elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,9.667,31.467,31.467,3.575,13,7.979,0.8284,6,19,13,6,2,0,4,5,3,1
45.1,rl,35,1.0,3,17.643,37.250,37.250,3.931,7,5.320,0.5000,4,10,7,3,2,0,0,3,0,3
50.1,rl,35,1.0,0,11.855,38.600,38.600,3.701,7,11.968,0.2500,10,14,11,3,3,0,0,0,4,0
50.1,rl,35,1.0,1,11.250,28.417,28.417,5.155,11,9.574,0.6532,8,17,17,0,2,0,1,2,1,5
50.1,rl,35,1.0,2,10.966,33.067,33.067,4.247,13,13.165,0.5786,11,20,14,6,3,0,5,0,3,1
50.1,rl,35,1.0,3,18.776,42.267,42.267,4.155,7,4.787,0.4900,4,11,8,3,2,0,0,3,0,4
55.1,rl,35,1.0,0,11.956,43.617,43.617,3.906,10,10.879,0.3049,10,20,13,7,6,0,1,0,9,0
55.1,rl,35,1.0,1,12.122,32.867,32.867,5.491,11,9.791,0.6579,9,19,19,0,2,0,2,3,0,5
55.1,rl,35,1.0,2,12.524,27.667,38.083,4.726,13,11.967,0.5952,11,21,15,6,7,0,5,0,4,1
55.1,rl,35,1.0,3,21.392,46.133,46.133,4.368,7,6.528,0.4808,6,11,8,3,2,0,0,3,0,2
60.2,rl,35,1.0,0,13.929,48.633,48.633,4.431,10,9.972,0.3049,10,20,13,7,6,0,1,0,9,0
60.2,rl,35,1.0,1,16.073,37.883,48.483,5.983,13,8.975,0.6706,9,22,20,2,2,0,2,3,1,7
60.2,rl,35,1.0,2,12.574,32.683,43.100,5.302,13,10.970,0.7424,11,25,19,6,7,0,6,1,5,2
60.2,rl,35,1.0,3,22.761,46.133,46.133,4.276,7,7.978,0.2500,8,11,8,3,2,0,0,3,0,0
65.2,rl,35,1.0,0,14.983,38.417,53.467,4.944,12,9.205,0.2951,10,22,14,8,6,0,1,0,11,0
65.2,rl,35,1.0,1,16.228,41.717,53.500,6.786,18,10.125,0.6038,11,27,23,4,2,0,0,4,3,9
65.2,rl,35,1.0,2,14.787,37.400,46.933,5.944,14,13.807,0.5952,15,25,19,6,7,0,6,1,1,2
65.2,rl,35,1.0,3,22.118,46.133,46.133,4.230,7,7.364,0.4000,8,12,9,3,2,0,0,3,1,0
70.2,rl,35,1.0,0,14.550,38.417,53.467,4.963,12,17.094,0.4500,20,23,15,8,6,0,2,0,1,0
70.2,rl,35,1.0,1,18.827,42.717,58.517,7.400,18,9.402,0.6038,11,27,23,4,2,0,0,4,3,9
70.2,rl,35,1.0,2,14.799,42.417,46.933,6.267,14,13.675,0.7200,16,28,22,6,8,0,6,1,2,3
70.2,rl,35,1.0,3,21.726,50.150,50.150,4.244,7,6.838,0.4808,8,13,10,3,2,0,0,3,2,0
75.2,rl,35,1.0,0,13.604,38.417,53.467,4.883,12,16.752,0.4000,21,25,17,8,13,0,3,0,0,1
75.2,rl,35,1.0,1,20.909,47.733,63.533,7.993,18,8.775,0.6283,11,28,24,4,4,0,0,5,3,9
75.2,rl,35,1.0,2,15.983,46.933,47.433,6.628,14,14.359,0.6436,18,29,23,6,12,0,6,1,1,3
75.2,rl,35,1.0,3,21.202,52.950,52.950,4.255,7,8.775,0.4500,11,14,11,3,2,0,1,0,2,0
80.2,rl,35,1.0,0,12.885,38.417,53.467,4.923,12,15.704,0.5833,21,28,20,8,17,0,4,0,1,2
80.2,rl,35,1.0,1,23.773,52.517,68.333,8.574,18,9.722,0.6777,13,28,24,4,4,0,0,5,3,7
80.2,rl,35,1.0,2,17.720,46.933,52.450,6.910,14,13.461,0.6436,18,29,23,6,12,0,6,1,1,3
80.2,rl,35,1.0,3,19.353,52.950,52.950,4.226,7,8.226,0.4808,11,16,13,3,5,0,3,0,2,0
85.2,rl,35,1.0,0,12.600,38.417,53.467,5.127,12,14.780,0.6944,21,31,23,8,17,0,5,1,1,3
85.2,rl,35,1.0,1,25.207,52.517,68.333,8.745,18,14.076,0.4706,20,28,24,4,6,0,0,5,3,0
85.2,rl,35,1.0,2,18.345,50.333,57.467,7.212,14,14.076,0.6173,20,31,25,6,14,0,6,0,2,3
85.2,rl,35,1.0,3,20.606,52.950,52.950,4.273,7,7.742,0.4808,11,16,13,3,5,0,3,0,2,0
90.3,rl,35,1.0,0,13.140,38.417,53.467,5.414,12,13.959,0.6000,21,33,25,8,17,0,7,1,1,3
90.3,rl,35,1.0,1,24.062,52.517,68.333,8.787,18,13.294,0.5708,20,31,27,4,13,0,1,6,4,0
90.3,rl,35,1.0,2,19.970,55.350,62.483,7.408,14,13.294,0.6173,20,31,25,6,16,0,6,0,2,3
90.3,rl,35,1.0,3,22.174,52.950,52.950,4.310,7,7.312,0.4808,11,16,13,3,5,0,3,0,2,0
95.3,rl,35,1.0,0,13.775,38.417,53.467,5.674,13,17.002,0.8167,27,34,26,8,17,0,2,1,1,3
95.3,rl,35,1.0,1,24.120,52.517,68.333,8.940,18,12.594,0.5633,20,33,29,4,13,0,1,7,5,0
95.3,rl,35,1.0,2,21.080,60.367,67.500,7.636,14,12.594,0.6429,20,32,26,6,16,0,6,0,2,4
95.3,rl,35,1.0,3,21.942,52.950,52.950,4.304,7,8.816,0.2500,14,17,14,3,5,0,0,0,3,0
100.3,rl,35,1.0,0,13.706,38.417,53.467,5.716,13,17.348,0.6447,29,36,28,8,17,0,1,1,1,4
100.3,rl,35,1.0,1,24.532,54.367,68.333,9.222,18,11.964,0.7298,20,37,31,6,13,0,5,7,5,0
100.3,rl,35,1.0,2,22.298,65.383,72.517,7.897,14,11.964,0.6500,20,33,27,6,16,0,6,0,2,5
100.3,rl,35,1.0,3,22.536,52.950,52.950,4.237,7,8.375,0.2500,14,17,14,3,8,0,0,0,3,0
105.3,rl,35,1.0,0,13.796,38.417,53.467,5.842,13,16.522,0.8100,29,38,30,8,17,0,1,2,2,4
105.3,rl,35,1.0,1,23.227,56.383,68.333,9.773,24,11.394,0.6990,20,44,32,12,13,0,11,7,6,0
105.3,rl,35,1.0,2,22.490,68.083,75.217,8.079,14,14.812,0.5786,26,35,29,6,16,0,0,1,3,5
105.3,rl,35,1.0,3,23.422,52.950,52.950,4.182,7,7.976,0.2500,14,17,14,3,8,0,0,0,3,0
110.3,rl,35,1.0,0,14.038,38.417,53.467,5.995,13,16.314,0.8333,30,40,32,8,17,0,1,3,2,4
110.3,rl,35,1.0,1,25.363,59.067,68.333,10.366,24,14.683,0.4602,27,44,32,12,13,0,11,0,6,0
110.3,rl,35,1.0,2,22.939,68.083,75.217,8.160,14,14.139,0.5952,26,36,30,6,16,0,0,1,4,5
110.3,rl,35,1.0,3,21.447,52.950,52.950,4.113,7,9.245,0.2500,17,19,16,3,8,0,0,0,0,2
115.3,rl,35,1.0,0,14.661,38.167,53.467,6.179,13,17.685,0.7206,34,41,33,8,17,0,2,3,2,0
115.3,rl,35,1.0,1,25.572,59.067,68.333,10.735,24,14.044,0.4854,27,47,34,13,13,0,13,0,6,1
115.3,rl,35,1.0,2,24.286,68.083,75.217,8.242,14,13.524,0.5952,26,36,30,6,16,0,0,1,4,5
115.3,rl,35,1.0,3,30.797,68.083,75.217,4.377,17,8.843,0.6881,17,34,18,16,8,0,6,8,1,2
120.4,rl,35,1.0,0,15.053,38.167,53.467,6.246,13,16.948,0.7273,34,42,34,8,21,0,2,3,3,0
120.4,rl,35,1.0,1,26.594,59.067,68.333,11.121,24,13.459,0.4919,27,49,36,13,13,0,14,0,7,1
120.4,rl,35,1.0,2,25.181,72.600,75.217,8.427,14,12.960,0.5698,26,40,31,9,16,0,0,1,7,6
120.4,rl,35,1.0,3,32.058,72.367,79.500,4.875,18,8.973,0.6628,18,35,19,16,8,0,6,8,0,3
125.4,rl,35,1.0,0,15.609,38.417,53.467,6.351,13,16.270,0.7500,34,43,35,8,21,0,3,3,3,0
125.4,rl,35,1.0,1,27.617,60.117,68.333,11.599,24,12.920,0.5455,27,51,38,13,13,0,14,0,8,2
125.4,rl,35,1.0,2,25.592,68.083,77.617,8.682,16,12.442,0.5424,26,42,32,10,16,0,0,1,9,6
125.4,rl,35,1.0,3,33.575,77.383,84.517,5.388,18,8.614,0.6429,18,36,20,16,8,0,6,9,0,3
130.4,rl,35,1.0,0,16.163,42.800,53.467,6.468,13,15.646,0.7353,34,44,36,8,21,0,4,3,3,0
130.4,rl,35,1.0,1,29.827,62.067,68.333,12.091,24,12.425,0.5455,27,51,38,13,13,0,14,0,8,2
130.4,rl,35,1.0,2,25.835,71.400,82.617,9.004,18,14.266,0.7412,31,44,34,10,16,0,1,2,4,6
130.4,rl,35,1.0,3,33.510,78.000,85.133,5.750,18,11.044,0.4224,24,38,22,16,8,0,0,10,0,4
135.4,rl,35,1.0,0,15.942,45.417,53.467,6.611,13,16.398,0.8333,37,47,39,8,21,0,4,3,1,2
135.4,rl,35,1.0,1,30.912,64.117,70.117,12.477,24,14.625,0.6057,33,52,39,13,13,0,8,0,9,2
135.4,rl,35,1.0,2,26.769,75.217,87.617,9.031,18,15.512,0.4939,35,44,34,10,20,0,1,2,0,6
135.4,rl,35,1.0,3,34.351,81.917,85.133,6.092,18,10.636,0.4808,24,39,23,16,13,0,1,10,0,4
140.4,rl,35,1.0,0,16.075,45.417,54.867,6.753,13,15.814,0.9474,37,49,41,8,22,0,4,3,2,3
140.4,rl,35,1.0,1,31.279,68.333,75.117,12.535,24,17.523,0.4000,41,53,40,13,15,0,0,0,9,3
140.4,rl,35,1.0,2,27.174,75.217,92.617,9.033,18,14.959,0.5952,35,45,35,10,25,0,1,2,1,6
140.4,rl,35,1.0,3,35.317,85.133,86.917,6.395,18,10.685,0.4106,25,40,24,16,14,0,0,11,0,4
145.4,rl,35,1.0,0,16.715,45.417,59.867,6.922,13,16.095,0.7378,39,50,42,8,24,0,4,4,0,3
145.4,rl,35,1.0,1,31.796,73.117,80.117,12.548,24,16.921,0.4643,41,54,41,13,25,0,1,0,9,3
145.4,rl,35,1.0,2,26.413,75.217,97.617,9.107,18,14.445,0.7972,35,48,38,10,25,0,2,3,2,6
145.4,rl,35,1.0,3,37.192,88.917,91.917,6.701,18,10.318,0.4106,25,40,24,16,15,0,0,11,0,4
150.4,rl,35,1.0,0,16.804,47.333,64.867,7.134,14,15.560,0.7903,39,53,45,8,26,0,6,4,1,3
150.4,rl,35,1.0,1,32.907,78.117,85.117,12.560,24,16.757,0.4000,42,54,41,13,27,0,0,0,9,3
150.4,rl,35,1.0,2,26.826,79.150,102.617,9.223,18,14.363,0.7972,36,49,39,10,25,0,2,3,2,6
150.4,rl,35,1.0,3,38.148,85.467,96.917,6.997,18,9.975,0.4000,25,41,25,16,15,0,0,12,0,4
155.4,rl,35,1.0,0,17.321,47.950,65.483,7.277,14,16.604,0.5708,43,54,46,8,26,0,6,0,1,4
155.4,rl,35,1.0,1,33.399,83.117,90.117,12.547,24,16.218,0.3876,42,55,42,13,27,0,0,0,10,3
155.4,rl,35,1.0,2,26.746,82.767,106.233,9.350,18,15.446,0.9758,40,51,41,10,26,0,3,3,2,3
155.4,rl,35,1.0,3,39.196,90.467,101.917,7.287,18,9.654,0.3905,25,42,26,16,15,0,0,13,0,4
160.4,rl,35,1.0,0,22.361,65.483,106.233,7.455,17,16.086,0.6045,43,61,48,13,26,0,7,0,2,9
160.4,rl,35,1.0,1,33.874,88.117,95.117,12.565,24,15.712,0.4455,42,56,43,13,28,0,0,1,10,3
160.4,rl,35,1.0,2,27.995,82.767,106.233,9.435,18,16.086,0.6306,43,56,42,14,26,0,3,7,3,0
160.4,rl,35,1.0,3,40.310,95.467,106.917,7.623,18,9.353,0.3821,25,43,27,16,15,0,0,14,0,4
165.4,rl,35,1.0,0,23.897,65.483,110.567,7.838,20,15.600,0.5747,43,63,48,15,26,0,7,0,2,11
165.4,rl,35,1.0,1,34.388,93.117,100.117,12.613,24,15.237,0.4978,42,57,44,13,28,0,0,2,10,3
165.4,rl,35,1.0,2,28.546,82.767,106.233,9.575,18,15.600,0.7206,43,57,43,14,26,0,3,7,3,1
165.4,rl,35,1.0,3,38.916,98.083,109.533,7.925,19,11.972,0.6500,33,46,30,16,15,0,2,6,0,5
170.4,rl,35,1.0,0,25.474,69.000,115.567,8.170,20,15.142,0.5747,43,63,48,15,26,0,7,0,2,11
170.4,rl,35,1.0,1,33.105,93.733,100.733,12.593,24,17.607,0.7353,50,60,47,13,28,0,1,2,2,5
170.4,rl,35,1.0,2,28.681,82.767,106.233,9.696,18,15.494,0.6320,44,59,45,14,26,0,3,8,4,0
170.4,rl,35,1.0,3,39.431,98.083,109.533,7.939,19,13.734,0.4224,39,46,30,16,25,0,2,0,0,5
175.4,rl,35,1.0,0,29.946,95.100,117.200,8.487,22,17.790,0.6752,52,69,48,21,26,0,7,0,7,3
175.4,rl,35,1.0,1,32.519,73.433,100.733,12.490,24,17.790,0.6579,52,62,49,13,28,0,2,3,0,5
175.4,rl,35,1.0,2,28.441,82.767,106.233,9.903,18,15.053,0.7105,44,62,48,14,26,0,4,9,4,1
175.4,rl,35,1.0,3,40.177,98.083,109.533,7.912,19,13.342,0.4224,39,46,30,16,29,0,2,0,0,5
