elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
110.3,random,42,1.0,3,45.270,91.483,92.800,10.460,21,7.613,0.5833,14,35,26,9,8,0,12,6,3,0
115.3,random,42,1.0,0,30.962,88.317,90.817,9.188,19,6.242,0.5977,12,31,29,2,7,0,5,1,11,2
115.3,random,42,1.0,1,41.146,91.483,102.683,14.049,24,11.964,0.3775,23,38,32,6,10,0,0,1,2,12
115.3,random,42,1.0,2,37.352,96.300,107.483,10.031,17,9.363,0.4024,18,31,26,5,14,0,2,1,0,10
115.3,random,42,1.0,3,41.179,91.483,97.817,10.973,25,13.004,0.4602,25,42,28,14,8,0,12,2,3,0
120.4,random,42,1.0,0,33.246,93.333,95.833,9.427,19,8.474,0.3889,17,31,29,2,7,0,0,1,11,2
120.4,random,42,1.0,1,40.775,91.483,107.700,14.095,24,11.963,0.4267,24,40,34,6,10,0,1,1,2,12
120.4,random,42,1.0,2,37.065,101.317,112.500,10.198,17,8.973,0.5068,18,33,28,5,14,0,3,1,1,10
120.4,random,42,1.0,3,41.983,91.583,102.833,11.185,25,13.459,0.3596,27,43,29,14,19,0,13,0,3,0
125.4,random,42,1.0,0,34.402,98.350,100.850,9.620,19,8.135,0.4429,17,32,30,2,7,0,1,1,11,2
125.4,random,42,1.0,1,40.095,91.483,112.717,14.269,24,11.485,0.6151,24,47,36,11,10,0,6,1,3,13
125.4,random,42,1.0,2,38.952,106.333,117.517,10.355,17,10.049,0.3529,21,33,28,5,15,0,0,1,1,10
125.4,random,42,1.0,3,40.989,96.600,107.850,11.434,25,12.920,0.4360,27,46,31,15,21,0,14,1,3,1
130.4,random,42,1.0,0,36.546,103.350,105.850,9.825,19,8.283,0.3889,18,32,30,2,7,0,1,0,11,2
130.4,random,42,1.0,1,40.201,91.483,117.717,14.607,24,13.805,0.4826,30,49,38,11,10,0,1,1,4,13
130.4,random,42,1.0,2,38.440,111.333,122.517,10.444,17,9.664,0.3889,21,35,30,5,15,0,0,2,1,11
130.4,random,42,1.0,3,41.988,101.600,112.850,11.738,25,12.885,0.3840,28,47,32,15,22,0,15,0,3,1
135.4,random,42,1.0,0,35.382,108.350,110.850,10.019,19,7.977,0.5198,18,35,33,2,7,0,1,1,11,4
135.4,random,42,1.0,1,41.165,93.250,122.717,14.790,24,13.739,0.4237,31,50,39,11,11,0,0,1,4,14
135.4,random,42,1.0,2,40.494,116.333,127.517,10.603,17,9.307,0.4294,21,36,30,6,15,0,0,3,1,11
135.4,random,42,1.0,3,42.275,106.600,117.850,12.122,25,13.739,0.3049,31,51,33,18,22,0,18,0,0,2
140.4,random,42,1.0,0,35.488,113.350,115.850,10.258,19,8.121,0.5473,19,37,35,2,7,0,1,1,11,5
140.4,random,42,1.0,1,43.050,98.250,127.717,14.930,24,13.249,0.4237,31,50,39,11,16,0,0,1,4,14
140.4,random,42,1.0,2,39.106,121.333,132.517,10.812,19,8.975,0.5217,21,40,33,7,15,0,0,5,2,12
140.4,random,42,1.0,3,44.235,111.600,122.850,12.384,25,13.249,0.3049,31,51,33,18,22,0,18,0,0,2
145.4,random,42,1.0,0,37.770,118.350,120.850,10.534,19,7.841,0.5473,19,37,35,2,7,0,1,1,11,5
145.4,random,42,1.0,1,43.221,103.250,132.717,15.089,24,12.794,0.4900,31,52,41,11,17,0,0,2,5,14
145.4,random,42,1.0,2,39.419,123.900,137.517,11.210,24,8.667,0.6606,21,45,35,10,15,0,0,7,5,12
145.4,random,42,1.0,3,45.308,116.600,127.850,12.687,25,12.794,0.3351,31,52,34,18,22,0,18,0,1,2
150.4,random,42,1.0,0,38.054,123.350,125.850,10.801,19,7.980,0.5217,20,39,37,2,7,0,2,0,12,5
150.4,random,42,1.0,1,44.246,108.250,137.717,15.323,24,12.368,0.5127,31,53,42,11,17,0,0,2,6,14
150.4,random,42,1.0,2,40.995,128.900,142.517,11.653,25,8.379,0.7135,21,46,36,10,15,0,1,7,5,12
150.4,random,42,1.0,3,46.340,121.600,132.850,12.966,25,12.767,0.3311,32,53,35,18,22,0,18,0,0,3
155.4,random,42,1.0,0,38.398,122.850,130.850,11.077,21,8.109,0.5435,21,41,39,2,7,0,2,0,12,6
155.4,random,42,1.0,1,45.458,113.250,142.717,15.537,24,11.970,0.5488,31,54,43,11,17,0,0,3,6,14
155.4,random,42,1.0,2,41.934,133.900,147.517,12.093,27,8.109,0.7439,21,48,36,12,15,0,1,8,6,12
155.4,random,42,1.0,3,46.528,126.600,137.850,13.230,25,12.357,0.3789,32,55,37,18,22,0,18,0,0,5
160.4,random,42,1.0,0,39.779,127.850,135.850,11.368,21,7.856,0.5959,21,42,40,2,7,0,2,1,12,6
160.4,random,42,1.0,1,47.552,118.250,147.717,15.777,24,11.597,0.5488,31,54,43,11,17,0,0,3,6,14
160.4,random,42,1.0,2,40.463,138.900,152.517,12.639,31,8.230,0.7302,22,53,40,13,15,0,0,11,8,12
160.4,random,42,1.0,3,48.551,131.600,142.850,13.545,25,11.971,0.3789,32,55,37,18,22,0,18,0,0,5
165.4,random,42,1.0,0,41.205,132.850,140.850,11.697,22,7.619,0.6111,21,43,41,2,7,0,2,1,12,7
165.4,random,42,1.0,1,48.778,123.250,152.717,16.006,24,11.247,0.5950,31,55,44,11,17,0,1,3,6,14
165.4,random,42,1.0,2,42.442,143.900,157.517,13.222,32,7.981,0.7758,22,54,41,13,15,0,1,11,8,12
165.4,random,42,1.0,3,48.093,136.600,147.850,13.894,26,11.609,0.3627,32,58,39,19,22,0,21,0,0,5
170.4,random,42,1.0,0,41.639,137.850,145.850,12.000,24,8.804,0.5376,25,45,43,2,7,0,2,2,13,3
170.4,random,42,1.0,1,49.961,128.250,157.717,16.225,24,10.917,0.6127,31,56,45,11,17,0,1,3,7,14
170.4,random,42,1.0,2,45.006,147.517,161.133,13.717,32,9.156,0.7840,26,54,41,13,15,0,1,11,8,8
170.4,random,42,1.0,3,47.839,139.217,150.483,14.198,27,13.734,0.4392,39,60,41,19,22,0,15,0,1,5
175.4,random,42,1.0,0,52.304,150.250,162.017,12.198,24,9.579,0.6389,28,51,44,7,11,0,2,3,13,5
175.4,random,42,1.0,1,50.266,133.250,162.717,16.507,27,10.605,0.6877,31,58,47,11,17,0,2,4,7,14
175.4,random,42,1.0,2,45.184,147.517,161.133,14.021,32,11.632,0.5931,34,56,43,13,15,0,1,11,9,1
175.4,random,42,1.0,3,48.268,139.217,150.483,14.192,27,17.447,0.5786,51,60,41,19,25,0,3,0,1,5
