elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
60.0,neural,44,1.0,0,9.796,29.483,29.483,2.142,5,8.000,0.2500,8,9,9,0,1,0,1,0,0,0
60.0,neural,44,1.0,1,15.667,35.000,35.000,4.208,10,7.000,0.5682,7,17,10,7,6,0,6,2,2,0
60.0,neural,44,1.0,2,13.774,36.950,36.950,5.317,9,12.000,0.4706,12,20,18,2,8,0,0,3,5,0
60.0,neural,44,1.0,3,13.935,33.950,35.217,6.842,16,12.000,0.5818,12,28,23,5,8,0,9,0,5,2
65.0,neural,44,1.0,0,8.205,29.483,29.483,2.146,5,7.385,0.7500,8,11,11,0,3,0,1,1,1,0
65.0,neural,44,1.0,1,16.712,35.900,35.900,4.300,10,12.000,0.5000,13,17,10,7,6,0,0,2,2,0
65.0,neural,44,1.0,2,14.785,40.333,41.950,5.577,9,11.077,0.4939,12,21,19,2,8,0,0,4,5,0
65.0,neural,44,1.0,3,15.580,35.483,40.217,7.592,18,11.077,0.6639,12,30,25,5,8,0,9,1,6,2
70.0,neural,44,1.0,0,7.242,29.483,29.483,2.286,5,7.714,0.5682,9,14,14,0,3,0,3,1,0,1
70.0,neural,44,1.0,1,16.984,40.900,40.900,4.343,10,11.143,0.4808,13,18,11,7,11,0,0,3,2,0
70.0,neural,44,1.0,2,15.197,41.333,46.950,5.600,9,14.571,0.2500,17,22,20,2,8,0,0,5,0,0
70.0,neural,44,1.0,3,17.401,37.500,42.217,8.129,18,16.286,0.6722,19,30,25,5,8,0,2,1,6,2
75.0,neural,44,1.0,0,7.351,29.483,29.483,2.573,7,7.200,0.8167,9,16,16,0,3,0,3,2,1,1
75.0,neural,44,1.0,1,17.406,45.900,45.900,4.420,10,10.400,0.4500,13,19,12,7,12,0,0,4,2,0
75.0,neural,44,1.0,2,15.538,41.333,51.950,5.580,9,13.600,0.3462,17,23,21,2,13,0,0,5,1,0
75.0,neural,44,1.0,3,18.280,42.217,42.383,8.200,18,16.800,0.5435,21,31,26,5,10,0,0,1,6,3
80.0,neural,44,1.0,0,8.192,29.483,29.483,2.925,9,6.750,0.8100,9,18,18,0,4,0,4,2,2,1
80.0,neural,44,1.0,1,16.183,37.467,49.900,4.575,10,11.250,0.7206,15,22,15,7,12,0,2,3,2,0
80.0,neural,44,1.0,2,16.649,41.333,56.950,5.606,9,12.750,0.3462,17,23,21,2,13,0,0,5,1,0
80.0,neural,44,1.0,3,19.792,42.217,47.383,8.312,18,15.750,0.5435,21,31,26,5,17,0,0,1,6,3
85.0,neural,44,1.0,0,8.858,29.483,29.483,3.106,9,9.176,0.6429,13,19,19,0,4,0,0,2,3,1
85.0,neural,44,1.0,1,15.269,42.467,49.900,4.653,10,12.706,0.6429,18,24,17,7,12,0,2,1,3,0
85.0,neural,44,1.0,2,16.323,41.333,60.950,5.641,9,13.412,0.6429,19,25,23,2,13,0,0,3,2,1
85.0,neural,44,1.0,3,21.261,49.900,52.383,8.465,18,14.823,0.7000,21,35,26,9,17,0,0,5,6,3
90.0,neural,44,1.0,0,10.174,29.483,29.483,3.267,9,8.667,0.6429,13,19,19,0,4,0,0,2,3,1
90.0,neural,44,1.0,1,13.856,47.467,49.900,4.839,11,13.333,0.5435,20,30,19,11,12,0,6,0,3,1
90.0,neural,44,1.0,2,16.723,41.333,60.950,5.511,9,14.667,0.4500,22,25,23,2,16,0,0,0,2,1
90.0,neural,44,1.0,3,20.392,54.083,57.383,8.900,19,14.000,0.7220,21,40,29,11,17,0,0,8,6,5
95.0,neural,44,1.0,0,10.579,28.617,29.483,3.432,9,8.211,0.6667,13,21,21,0,4,0,0,2,4,2
95.0,neural,44,1.0,1,14.256,49.900,52.467,5.184,12,12.632,0.7200,20,32,21,11,12,0,6,1,3,2
95.0,neural,44,1.0,2,17.283,41.333,60.950,5.379,9,13.895,0.4500,22,25,23,2,18,0,0,0,2,1
95.0,neural,44,1.0,3,21.027,52.467,59.083,9.279,19,17.053,0.4808,27,42,30,12,17,0,0,9,0,6
100.0,neural,44,1.0,0,10.828,29.483,33.617,3.635,9,9.600,0.4900,16,23,23,0,4,0,0,3,4,0
100.0,neural,44,1.0,1,14.873,49.900,54.467,5.480,13,13.800,0.6722,23,34,23,11,12,0,6,2,1,2
100.0,neural,44,1.0,2,22.266,58.683,60.950,5.395,10,13.200,0.3788,22,32,24,8,18,0,0,1,8,1
100.0,neural,44,1.0,3,22.812,56.450,64.083,9.565,19,16.200,0.4808,27,42,30,12,17,0,0,9,0,6
105.0,neural,44,1.0,0,12.923,38.617,54.467,3.871,11,9.143,0.6173,16,27,25,2,7,0,0,3,6,2
105.0,neural,44,1.0,1,15.769,49.900,54.467,5.757,13,13.143,0.6207,23,35,24,11,12,0,7,2,1,2
105.0,neural,44,1.0,2,21.971,60.700,60.950,5.510,10,16.000,0.5682,28,33,25,8,18,0,0,1,3,1
105.0,neural,44,1.0,3,24.026,58.383,69.083,9.867,19,15.429,0.5424,27,43,31,12,17,0,1,9,0,6
110.0,neural,44,1.0,0,14.659,43.617,58.867,4.259,14,8.727,0.5213,16,30,27,3,7,0,0,3,9,2
110.0,neural,44,1.0,1,16.900,49.900,54.467,6.082,13,12.545,0.6706,23,36,25,11,12,0,7,2,1,3
110.0,neural,44,1.0,2,21.619,60.700,60.950,5.418,10,16.909,0.4500,31,34,26,8,23,0,0,2,0,1
110.0,neural,44,1.0,3,25.257,58.383,74.083,10.168,19,14.727,0.6071,27,44,32,12,17,0,1,9,1,6
115.0,neural,44,1.0,0,14.553,48.617,58.883,4.478,14,13.043,0.4900,25,32,29,3,7,0,0,4,0,3
115.0,neural,44,1.0,1,16.987,49.900,54.467,6.252,14,15.652,0.6667,30,38,27,11,12,0,0,2,2,4
115.0,neural,44,1.0,2,21.373,60.700,60.950,5.317,10,16.174,0.6667,31,35,27,8,27,0,0,2,1,1
115.0,neural,44,1.0,3,26.055,58.883,74.100,10.187,19,18.783,0.4211,36,44,32,12,19,0,1,0,1,6
120.0,neural,44,1.0,0,14.614,53.617,58.883,4.600,14,12.500,0.6136,25,34,31,3,14,0,1,4,0,4
120.0,neural,44,1.0,1,17.511,49.900,54.467,6.362,14,15.000,0.6983,30,39,28,11,17,0,0,3,2,4
120.0,neural,44,1.0,2,21.196,60.700,60.950,5.283,10,15.500,0.5682,31,36,28,8,27,0,0,3,1,1
120.0,neural,44,1.0,3,26.349,63.883,76.450,10.125,19,18.000,0.5192,36,45,33,12,26,0,1,1,1,6
125.0,neural,44,1.0,0,15.716,58.617,58.883,4.776,14,12.000,0.6136,25,34,31,3,16,0,1,4,0,4
125.0,neural,44,1.0,1,17.332,40.417,54.467,6.520,14,14.400,0.9474,30,42,31,11,19,0,2,3,3,4
125.0,neural,44,1.0,2,21.160,60.700,60.950,5.276,10,15.360,0.5682,32,37,29,8,27,0,1,3,1,0
125.0,neural,44,1.0,3,26.653,68.883,81.450,10.084,19,17.760,0.3971,37,46,34,12,27,0,1,0,1,7
130.0,neural,44,1.0,0,17.676,58.883,63.617,4.958,14,11.538,0.5952,25,35,31,4,16,0,1,4,0,5
130.0,neural,44,1.0,1,16.496,40.417,54.467,6.827,17,13.846,0.9633,30,47,36,11,19,0,3,4,5,5
130.0,neural,44,1.0,2,21.744,60.700,60.950,5.265,10,14.769,0.5682,32,37,29,8,27,0,1,3,1,0
130.0,neural,44,1.0,3,27.631,73.883,86.450,10.042,19,17.077,0.3971,37,46,34,12,27,0,1,0,1,7
135.0,neural,44,1.0,0,18.463,58.883,67.617,5.163,14,12.000,0.6136,27,36,32,4,16,0,2,2,0,5
135.0,neural,44,1.0,1,16.906,42.133,54.467,7.137,17,15.556,0.7424,35,49,38,11,19,0,4,5,5,0
135.0,neural,44,1.0,2,21.270,60.700,60.950,5.285,10,14.222,0.8167,32,39,31,8,27,0,2,3,1,1
135.0,neural,44,1.0,3,28.457,74.100,90.450,9.981,19,18.222,0.5682,41,46,34,12,27,0,1,0,1,3
140.0,neural,44,1.0,0,19.311,58.883,67.617,5.232,14,12.429,0.4224,29,36,32,4,16,0,2,0,0,5
140.0,neural,44,1.0,1,20.411,54.467,92.084,7.457,20,15.429,0.9434,36,56,41,15,24,0,4,7,5,4
140.0,neural,44,1.0,2,23.828,60.700,67.617,5.279,10,15.000,0.7273,35,43,31,12,29,0,2,4,1,1
140.0,neural,44,1.0,3,27.480,74.100,90.450,9.764,19,18.857,0.6667,44,48,36,12,27,0,2,0,1,1
145.0,neural,44,1.0,0,19.735,58.883,67.617,5.324,14,12.000,0.4706,29,37,33,4,16,0,3,0,0,5
145.0,neural,44,1.0,1,21.713,54.467,92.150,7.890,21,17.793,0.7642,43,61,43,18,26,0,4,8,5,1
145.0,neural,44,1.0,2,23.742,60.700,67.617,5.310,10,16.138,0.6944,39,44,32,12,30,0,2,0,2,1
145.0,neural,44,1.0,3,27.162,74.100,90.450,9.545,19,18.621,0.6667,45,49,37,12,27,0,2,0,1,1
150.0,neural,44,1.0,0,20.207,60.433,67.617,5.430,14,11.600,0.5786,29,38,34,4,16,0,3,0,1,5
150.0,neural,44,1.0,1,22.053,54.467,92.150,8.283,21,17.200,0.8047,43,64,45,19,32,0,4,9,6,2
150.0,neural,44,1.0,2,23.123,60.700,67.617,5.327,10,16.000,0.9000,40,46,34,12,34,0,2,1,2,1
150.0,neural,44,1.0,3,27.468,74.100,90.450,9.360,19,18.000,0.6667,45,49,37,12,27,0,2,0,1,1
155.0,neural,44,1.0,0,20.650,60.450,67.617,5.397,14,13.161,0.4000,34,38,34,4,18,0,3,0,1,0
155.0,neural,44,1.0,1,21.887,54.467,92.150,8.516,21,20.129,0.7500,52,67,48,19,32,0,4,1,7,3
155.0,neural,44,1.0,2,23.449,60.700,67.617,5.303,10,16.258,0.6667,42,46,34,12,35,0,2,1,0,1
155.0,neural,44,1.0,3,26.455,74.100,90.450,9.261,19,17.419,0.7756,45,56,39,17,27,0,3,5,1,2
160.0,neural,44,1.0,0,21.176,60.450,67.617,5.353,14,12.750,0.4000,34,38,34,4,21,0,3,0,1,0
160.0,neural,44,1.0,1,22.489,54.467,92.150,8.713,21,19.875,0.6320,53,68,49,19,32,0,4,0,8,3
160.0,neural,44,1.0,2,23.356,60.700,67.617,5.291,10,15.750,0.8929,42,47,35,12,37,0,2,1,1,1
160.0,neural,44,1.0,3,25.097,58.383,90.450,9.387,19,18.000,0.5682,48,63,42,21,27,0,1,9,1,4
165.0,neural,44,1.0,0,21.146,60.450,67.617,5.327,14,12.364,0.3676,34,39,35,4,21,0,4,0,1,0
165.0,neural,44,1.0,1,22.525,56.717,92.150,8.961,21,19.273,0.7105,53,71,52,19,32,0,4,1,9,4
165.0,neural,44,1.0,2,23.202,60.700,67.617,5.264,10,16.000,0.6667,44,48,36,12,37,0,0,1,1,2
165.0,neural,44,1.0,3,25.706,62.400,90.450,9.576,19,17.455,0.5424,48,64,42,22,29,0,1,10,1,4
170.0,neural,44,1.0,0,19.971,58.883,67.617,5.335,14,13.059,0.6944,37,42,38,4,21,0,1,2,2,0
170.0,neural,44,1.0,1,23.632,56.717,92.150,9.215,21,19.059,0.6394,54,71,52,19,32,0,4,0,9,4
170.0,neural,44,1.0,2,23.058,60.700,67.617,5.229,10,15.529,0.5682,44,49,37,12,37,0,0,1,1,3
170.0,neural,44,1.0,3,26.511,66.400,90.450,9.776,19,18.353,0.7424,52,66,43,23,30,0,2,6,1,5
175.0,neural,44,1.0,0,19.826,58.883,67.617,5.326,14,13.029,0.6944,38,43,39,4,21,0,0,2,2,1
175.0,neural,44,1.0,1,24.359,56.717,92.150,9.431,21,19.543,0.7305,57,72,53,19,32,0,5,0,6,4
175.0,neural,44,1.0,2,23.517,60.700,67.617,5.223,10,15.086,0.5682,44,49,37,12,37,0,0,1,1,3
175.0,neural,44,1.0,3,25.478,66.400,90.450,9.837,19,20.229,0.7826,59,71,46,25,37,0,4,1,2,5
180.0,neural,44,1.0,0,20.757,58.883,67.617,5.319,14,12.667,0.7500,38,44,39,5,21,0,0,2,2,2
180.0,neural,44,1.0,1,24.568,56.717,92.150,9.564,21,21.000,0.5000,63,77,54,23,32,0,9,0,1,4
180.0,neural,44,1.0,2,21.988,60.700,67.617,5.203,10,15.667,0.9000,47,53,41,12,37,0,2,1,2,1
180.0,neural,44,1.0,3,26.124,66.400,90.450,9.894,19,20.000,0.6722,60,71,46,25,41,0,4,0,2,5
