elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,45,1.0,2,5.814,15.900,15.900,4.260,9,12.000,0.8167,5,12,10,2,1,0,1,1,3,2
25.0,rl,45,1.0,3,9.788,16.083,16.083,2.240,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
30.0,rl,45,1.0,0,8.481,25.950,25.950,2.767,5,4.000,0.4808,2,7,7,0,0,0,2,0,0,3
30.0,rl,45,1.0,1,7.662,24.950,24.950,2.450,6,2.000,0.5000,1,7,7,0,0,0,1,1,0,4
30.0,rl,45,1.0,2,7.476,20.900,20.900,4.683,9,12.000,0.6447,6,13,11,2,5,0,1,0,3,3
30.0,rl,45,1.0,3,10.061,21.083,21.083,2.833,6,0.000,0.9000,0,6,5,1,0,0,1,1,2,2
35.0,rl,45,1.0,0,10.546,30.950,30.950,3.129,6,3.429,0.6429,2,8,8,0,0,0,2,1,0,3
35.0,rl,45,1.0,1,10.329,29.950,29.950,3.057,7,1.714,0.6447,1,8,8,0,0,0,1,1,1,4
35.0,rl,45,1.0,2,8.121,25.900,25.900,5.229,10,10.286,0.8333,6,16,14,2,6,0,2,1,3,4
35.0,rl,45,1.0,3,13.964,26.083,26.083,3.143,6,1.714,0.6944,1,6,5,1,1,0,1,0,2,2
40.0,rl,45,1.0,0,12.591,35.950,35.950,3.525,7,3.000,0.5833,2,9,9,0,0,0,2,1,0,4
40.0,rl,45,1.0,1,14.567,34.950,34.950,3.550,7,1.500,0.6447,1,8,8,0,0,0,1,1,1,4
40.0,rl,45,1.0,2,8.403,29.950,29.950,5.912,12,13.500,0.5127,9,20,18,2,6,0,3,1,0,7
40.0,rl,45,1.0,3,18.131,31.083,31.083,3.375,6,1.500,0.6944,1,6,5,1,1,0,1,0,2,2
45.0,rl,45,1.0,0,14.727,40.950,40.950,3.922,8,2.667,0.6154,2,10,10,0,0,0,3,1,0,4
45.0,rl,45,1.0,1,13.602,39.950,39.950,4.078,9,2.667,0.5192,2,11,11,0,0,0,1,1,1,6
45.0,rl,45,1.0,2,10.963,34.950,34.950,6.478,12,12.000,0.5127,9,20,18,2,8,0,3,1,0,7
45.0,rl,45,1.0,3,19.112,36.083,36.083,3.589,6,1.333,0.9000,1,7,6,1,1,0,1,1,2,2
50.0,rl,45,1.0,0,13.576,45.950,45.950,4.530,12,2.400,0.7826,2,14,13,1,0,0,4,1,2,5
50.0,rl,45,1.0,1,17.412,44.950,44.950,4.570,9,2.400,0.5192,2,11,11,0,0,0,1,1,1,6
50.0,rl,45,1.0,2,12.490,38.517,39.950,7.050,13,10.800,0.5216,9,22,20,2,9,0,4,1,0,8
50.0,rl,45,1.0,3,23.248,41.083,41.083,3.830,6,1.200,0.9000,1,7,6,1,1,0,1,1,2,2
55.0,rl,45,1.0,0,14.793,46.950,46.950,4.964,13,7.636,0.6154,7,15,14,1,0,0,4,1,3,0
55.0,rl,45,1.0,1,19.504,49.950,49.950,4.982,10,3.273,0.3971,3,12,12,0,0,0,0,1,1,7
55.0,rl,45,1.0,2,14.472,43.517,44.950,7.545,13,10.909,0.4747,10,23,21,2,10,0,5,0,0,8
55.0,rl,45,1.0,3,20.970,46.083,46.083,4.009,7,2.182,0.8167,2,9,8,1,2,0,1,1,2,3
60.0,rl,45,1.0,0,14.570,46.950,46.950,5.392,13,7.000,0.8176,7,18,17,1,5,0,4,2,4,1
60.0,rl,45,1.0,1,21.465,54.950,54.950,5.342,10,3.000,0.4630,3,13,13,0,1,0,0,1,2,7
60.0,rl,45,1.0,2,17.134,48.517,49.950,8.000,13,10.000,0.4747,10,23,21,2,10,0,5,0,0,8
60.0,rl,45,1.0,3,21.625,51.083,51.083,4.183,7,3.000,0.7206,3,10,9,1,3,0,2,0,2,3
65.0,rl,45,1.0,0,17.287,50.950,50.950,5.769,13,7.385,0.6944,8,18,17,1,5,0,4,2,4,0
65.0,rl,45,1.0,1,20.702,57.950,57.950,5.669,11,6.462,0.6154,7,15,15,0,1,0,0,1,3,4
65.0,rl,45,1.0,2,17.403,50.517,51.950,8.246,14,16.615,0.4537,18,25,23,2,10,0,5,0,1,1
65.0,rl,45,1.0,3,21.849,56.083,56.083,4.346,7,4.615,0.6429,5,11,10,1,3,0,2,1,0,3
70.0,rl,45,1.0,0,21.394,53.867,55.950,6.314,17,10.286,0.7273,12,28,19,9,6,0,4,2,2,8
70.0,rl,45,1.0,1,20.590,57.950,57.950,5.707,11,8.571,0.6429,10,16,16,0,6,0,0,1,3,2
70.0,rl,45,1.0,2,19.866,50.517,51.950,8.107,14,16.286,0.4706,19,27,23,4,10,0,5,0,3,0
70.0,rl,45,1.0,3,20.733,61.083,61.083,4.521,8,4.286,0.5333,5,13,12,1,3,0,2,1,0,5
75.0,rl,45,1.0,0,21.728,58.867,60.950,7.080,19,10.400,0.7105,13,31,21,10,8,0,4,4,1,9
75.0,rl,45,1.0,1,19.413,57.950,57.950,5.707,11,9.600,0.5000,12,18,18,0,8,0,0,1,4,1
75.0,rl,45,1.0,2,20.998,51.950,52.950,8.100,14,15.200,0.4706,19,27,23,4,10,0,5,0,3,0
75.0,rl,45,1.0,3,22.000,66.083,66.083,4.773,9,4.000,0.5786,5,14,13,1,3,0,3,1,0,5
80.0,rl,45,1.0,0,22.977,63.867,65.950,7.763,19,10.500,0.6889,14,33,23,10,10,0,5,5,0,9
80.0,rl,45,1.0,1,19.682,57.950,57.950,5.719,11,9.750,0.3462,13,19,19,0,10,0,0,1,5,0
80.0,rl,45,1.0,2,22.476,51.950,57.950,8.094,14,14.250,0.4706,19,27,23,4,10,0,5,0,3,0
80.0,rl,45,1.0,3,21.889,71.083,71.083,5.100,11,3.750,0.6436,5,16,15,1,3,0,3,1,1,6
85.0,rl,45,1.0,0,25.719,68.867,70.950,8.424,19,9.882,0.6889,14,33,23,10,12,0,5,5,0,9
85.0,rl,45,1.0,1,21.098,57.950,57.950,5.724,11,9.882,0.2500,14,19,19,0,11,0,0,0,5,0
85.0,rl,45,1.0,2,20.866,54.333,62.950,8.229,14,13.412,0.7200,19,31,27,4,10,0,6,1,3,2
85.0,rl,45,1.0,3,23.626,76.083,76.083,5.453,12,3.529,0.6667,5,17,16,1,3,0,4,1,1,6
90.0,rl,45,1.0,0,26.962,70.867,75.950,8.872,19,14.667,0.6667,22,34,24,10,12,0,5,5,0,2
90.0,rl,45,1.0,1,22.414,57.950,57.950,5.683,11,9.333,0.2500,14,19,19,0,11,0,0,0,5,0
90.0,rl,45,1.0,2,21.385,55.333,67.950,8.317,14,14.667,0.4630,22,32,28,4,10,0,7,1,0,2
90.0,rl,45,1.0,3,24.117,75.133,81.083,5.894,15,4.000,0.7305,6,21,19,2,4,0,6,2,1,6
95.0,rl,45,1.0,0,26.907,70.867,80.950,8.995,19,15.158,0.5806,24,36,26,10,21,0,5,6,1,0
95.0,rl,45,1.0,1,23.730,57.950,57.950,5.647,11,8.842,0.2500,14,19,19,0,11,0,0,0,5,0
95.0,rl,45,1.0,2,22.088,55.950,72.950,8.421,14,13.895,0.5500,22,33,29,4,13,0,7,1,1,2
95.0,rl,45,1.0,3,24.732,80.133,86.084,6.332,15,5.053,0.5682,8,23,21,2,6,0,7,0,1,7
100.0,rl,45,1.0,0,27.667,72.083,85.950,9.190,19,14.400,0.6500,24,37,27,10,22,0,5,6,2,0
100.0,rl,45,1.0,1,25.318,57.950,81.133,5.640,11,8.400,0.5333,14,22,21,1,11,0,2,0,5,1
100.0,rl,45,1.0,2,22.310,60.950,77.950,8.610,14,13.200,0.5788,22,35,31,4,13,0,8,2,1,2
100.0,rl,45,1.0,3,26.686,81.133,91.084,6.545,15,9.000,0.3200,15,23,21,2,6,0,7,0,1,0
105.0,rl,45,1.0,0,27.781,77.083,90.950,9.419,19,13.714,0.7305,24,39,29,10,22,0,6,6,2,1
105.0,rl,45,1.0,1,26.870,77.983,84.634,5.971,15,8.000,0.7120,14,29,22,7,11,0,2,1,5,7
105.0,rl,45,1.0,2,22.384,60.950,77.950,8.552,14,17.143,0.9000,30,36,32,4,13,0,1,2,1,2
105.0,rl,45,1.0,3,27.241,81.133,96.084,6.638,15,8.571,0.3971,15,24,22,2,6,0,7,0,1,1
110.0,rl,45,1.0,0,29.622,82.083,95.950,9.673,19,13.091,0.7305,24,39,29,10,22,0,6,6,2,1
110.0,rl,45,1.0,1,27.428,82.983,89.634,6.391,16,8.182,0.6154,15,31,24,7,11,0,2,0,6,8
110.0,rl,45,1.0,2,21.303,60.950,77.950,8.495,14,16.364,0.8100,30,39,35,4,13,0,1,2,2,4
110.0,rl,45,1.0,3,31.215,81.133,101.084,6.864,16,8.727,0.3232,16,32,22,10,6,0,14,1,1,0
115.0,rl,45,1.0,0,29.811,78.950,100.950,9.870,19,13.565,0.5682,26,41,31,10,22,0,7,7,0,1
115.0,rl,45,1.0,1,28.217,87.984,94.634,6.852,18,7.826,0.5786,15,33,25,8,11,0,2,0,6,10
115.0,rl,45,1.0,2,22.059,60.950,77.950,8.487,14,16.174,0.6667,31,39,35,4,13,0,0,2,2,4
115.0,rl,45,1.0,3,30.779,83.784,106.084,7.357,19,8.348,0.3458,16,35,24,11,6,0,16,1,2,0
120.0,rl,45,1.0,0,30.038,83.950,105.950,10.133,19,13.000,0.5515,26,43,33,10,24,0,9,7,0,1
120.0,rl,45,1.0,1,29.182,92.984,99.634,7.162,18,10.500,0.3876,21,34,26,8,11,0,3,0,0,10
120.0,rl,45,1.0,2,22.477,60.950,77.950,8.471,14,15.500,0.6136,31,40,36,4,13,0,0,2,2,5
120.0,rl,45,1.0,3,31.698,88.784,111.084,7.888,21,8.000,0.3351,16,37,25,12,6,0,18,1,2,0
125.0,rl,45,1.0,0,32.859,88.950,109.950,10.436,20,14.400,0.8131,30,49,33,16,24,0,5,7,6,1
125.0,rl,45,1.0,1,30.069,97.984,104.634,7.408,18,10.080,0.4455,21,35,27,8,11,0,3,1,0,10
125.0,rl,45,1.0,2,21.718,58.083,77.950,8.528,14,15.840,0.4808,33,43,39,4,13,0,0,0,4,6
125.0,rl,45,1.0,3,33.622,93.784,116.084,8.416,22,7.680,0.3306,16,38,26,12,6,0,19,1,2,0
130.0,rl,45,1.0,0,31.849,93.950,109.950,10.700,20,16.154,0.5601,35,52,36,16,24,0,0,8,8,1
130.0,rl,45,1.0,1,32.021,102.984,109.634,7.662,18,9.692,0.4455,21,35,27,8,11,0,3,1,0,10
130.0,rl,45,1.0,2,22.160,58.083,77.950,8.596,14,15.231,0.4654,33,44,40,4,15,0,0,0,4,7
130.0,rl,45,1.0,3,35.533,98.784,121.084,8.942,23,7.385,0.3584,16,39,27,12,6,0,19,2,2,0
135.0,rl,45,1.0,0,32.135,96.084,109.950,10.948,20,15.556,0.6139,35,54,38,16,24,0,1,8,9,1
135.0,rl,45,1.0,1,36.647,107.984,114.634,8.078,23,9.333,0.5442,21,44,28,16,11,0,11,1,0,11
135.0,rl,45,1.0,2,22.808,58.083,77.950,8.704,14,14.667,0.4500,33,45,41,4,15,0,0,0,4,8
135.0,rl,45,1.0,3,37.509,103.784,126.084,9.496,24,7.111,0.3529,16,40,28,12,6,0,20,2,2,0
140.0,rl,45,1.0,0,33.096,96.084,109.950,11.239,20,15.000,0.6098,35,55,39,16,24,0,1,9,9,1
140.0,rl,45,1.0,1,36.274,107.984,116.500,8.407,23,14.143,0.2914,33,46,29,17,13,0,12,1,0,0
140.0,rl,45,1.0,2,22.575,58.083,77.950,8.875,15,14.143,0.6181,33,48,44,4,15,0,1,1,5,8
140.0,rl,45,1.0,3,40.359,108.784,131.084,9.979,24,7.714,0.2995,18,40,28,12,6,0,20,0,2,0
145.0,rl,45,1.0,0,34.157,96.084,109.950,11.541,20,14.897,0.5495,36,56,40,16,24,0,0,10,9,1
145.0,rl,45,1.0,1,36.117,107.984,121.500,8.607,23,13.655,0.3775,33,48,31,17,23,0,12,1,2,0
145.0,rl,45,1.0,2,23.430,58.083,77.950,9.090,16,13.655,0.6809,33,49,45,4,15,0,1,2,5,8
145.0,rl,45,1.0,3,42.085,96.784,136.084,10.417,24,7.448,0.2972,18,41,29,12,8,0,21,0,2,0
150.0,rl,45,1.0,0,34.124,96.084,111.950,11.813,22,17.200,0.5614,43,59,42,17,24,0,1,3,10,2
150.0,rl,45,1.0,1,36.774,109.484,126.500,8.830,23,13.200,0.3678,33,49,31,18,23,0,13,1,2,0
150.0,rl,45,1.0,2,23.145,58.083,77.950,9.167,16,16.400,0.4630,41,51,47,4,15,0,1,2,7,0
150.0,rl,45,1.0,3,43.821,101.784,141.084,10.840,24,7.200,0.3200,18,42,30,12,8,0,21,0,3,0
155.0,rl,45,1.0,0,34.910,93.834,111.950,12.042,22,17.806,0.5495,46,66,42,24,24,0,1,0,10,9
155.0,rl,45,1.0,1,35.506,114.484,131.500,9.119,23,12.774,0.4274,33,53,35,18,23,0,15,2,2,1
155.0,rl,45,1.0,2,29.187,77.950,114.050,9.345,19,15.871,0.5470,41,60,48,12,15,0,1,10,8,0
155.0,rl,45,1.0,3,44.095,101.950,141.084,10.997,24,12.387,0.4310,32,42,30,12,8,0,7,0,3,0
160.0,rl,45,1.0,0,35.354,96.084,111.950,12.328,22,17.250,0.5931,46,68,44,24,24,0,1,1,11,9
160.0,rl,45,1.0,1,37.208,114.634,136.500,9.459,23,12.375,0.4274,33,53,35,18,23,0,15,2,2,1
160.0,rl,45,1.0,2,29.054,79.400,119.050,9.719,23,15.375,0.5775,41,64,50,14,15,0,2,12,9,0
160.0,rl,45,1.0,3,43.385,101.950,141.084,10.819,24,14.625,0.4000,39,43,31,12,17,0,0,0,3,1
165.0,rl,45,1.0,0,35.820,96.084,111.950,12.652,24,17.091,0.6389,47,70,46,24,24,0,2,1,11,9
165.0,rl,45,1.0,1,38.333,114.634,141.500,9.770,23,12.364,0.3788,34,54,36,18,23,0,16,2,2,0
165.0,rl,45,1.0,2,30.222,84.400,124.050,10.124,24,14.909,0.6261,41,65,51,14,15,0,2,12,9,1
165.0,rl,45,1.0,3,42.829,101.950,141.084,10.639,24,14.182,0.4808,39,44,32,12,28,0,0,0,3,2
170.0,rl,45,1.0,0,37.320,96.084,111.950,12.938,24,16.941,0.5874,48,70,46,24,24,0,2,0,11,9
170.0,rl,45,1.0,1,39.527,114.634,146.500,10.097,23,12.000,0.3712,34,55,37,18,24,0,17,2,2,0
170.0,rl,45,1.0,2,30.133,89.400,129.050,10.579,28,14.471,0.5939,41,69,54,15,15,0,2,15,10,1
170.0,rl,45,1.0,3,42.430,101.950,141.084,10.482,24,13.765,0.6429,39,45,33,12,29,0,0,1,3,2
175.0,rl,45,1.0,0,38.694,96.334,112.834,13.183,24,17.486,0.6057,51,70,46,24,24,0,2,0,8,9
175.0,rl,45,1.0,1,39.390,114.634,149.517,10.389,23,13.714,0.5352,40,57,39,18,24,0,11,2,3,1
175.0,rl,45,1.0,2,31.184,94.400,134.050,11.094,29,14.400,0.5824,42,71,55,16,15,0,2,16,10,1
175.0,rl,45,1.0,3,41.208,101.950,141.084,10.383,24,13.371,0.6667,39,47,35,12,29,0,0,2,4,2
180.0,rl,45,1.0,0,38.972,96.334,112.834,13.194,24,19.667,0.3462,59,71,46,25,24,0,2,0,0,10
180.0,rl,45,1.0,1,37.795,114.634,149.517,10.414,23,17.000,0.7500,51,60,42,18,26,0,1,3,4,1
180.0,rl,45,1.0,2,32.277,99.400,139.050,11.619,31,14.000,0.5789,42,73,57,16,15,0,2,17,11,1
180.0,rl,45,1.0,3,41.972,101.950,141.084,10.317,24,13.000,0.6667,39,47,35,12,29,0,0,2,4,2
