elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,20.211,64.900,78.417,6.424,13,13.224,0.8000,21,29,21,8,16,0,1,3,1,3
95.3,rl,33,1.0,2,18.051,50.083,53.250,4.527,10,10.075,0.4900,16,23,19,4,7,0,0,0,4,3
95.3,rl,33,1.0,3,20.891,61.450,69.417,7.207,13,13.224,0.5708,21,32,26,6,13,0,4,0,1,6
100.3,rl,33,1.0,0,24.351,65.033,78.417,8.598,17,17.946,0.8889,30,38,31,7,14,0,2,3,1,2
100.3,rl,33,1.0,1,20.687,64.900,78.417,6.490,13,13.161,0.6154,22,30,22,8,16,0,1,4,0,3
100.3,rl,33,1.0,2,18.036,50.083,53.250,4.696,10,9.571,0.6136,16,25,21,4,7,0,0,1,4,4
100.3,rl,33,1.0,3,22.057,61.450,69.417,7.397,13,13.161,0.4959,22,33,26,7,13,0,5,0,0,6
105.3,rl,33,1.0,0,23.390,63.700,78.417,8.616,17,17.091,0.9167,30,41,33,8,18,0,2,4,2,3
105.3,rl,33,1.0,1,21.968,64.900,78.417,6.557,13,12.534,0.6154,22,30,22,8,16,0,1,4,0,3
105.3,rl,33,1.0,2,23.116,56.333,69.917,5.094,15,9.115,0.4808,16,31,21,10,7,0,0,1,10,4
105.3,rl,33,1.0,3,21.766,61.450,69.417,7.635,14,12.534,0.5698,22,36,29,7,13,0,7,1,0,6
110.3,rl,33,1.0,0,24.367,63.700,78.417,8.657,17,17.402,0.6983,32,41,33,8,21,0,2,4,0,3
110.3,rl,33,1.0,1,21.537,64.900,78.417,6.592,13,13.595,0.6447,25,32,24,8,16,0,1,4,1,1
110.3,rl,33,1.0,2,24.024,59.033,72.617,5.521,16,12.508,0.5786,23,32,22,10,7,0,0,1,3,5
110.3,rl,33,1.0,3,22.341,65.433,69.417,7.953,16,11.964,0.5614,22,38,31,7,13,0,8,1,0,7
115.3,rl,33,1.0,0,23.731,63.700,78.417,8.740,17,16.645,0.7500,32,44,36,8,23,0,4,4,0,4
115.3,rl,33,1.0,1,22.454,68.950,78.417,6.583,13,13.524,0.5000,26,32,24,8,19,0,1,4,1,0
115.3,rl,33,1.0,2,23.497,59.033,72.617,5.619,16,13.524,0.5333,26,34,24,10,9,0,2,1,0,5
115.3,rl,33,1.0,3,24.270,69.417,70.450,8.314,16,11.443,0.5614,22,38,31,7,13,0,8,1,0,7
120.4,rl,33,1.0,0,24.587,63.700,78.417,8.780,17,17.945,0.5000,36,44,36,8,23,0,4,0,0,4
120.4,rl,33,1.0,1,22.715,73.967,78.417,6.586,13,12.960,0.4537,26,33,25,8,20,0,1,5,1,0
120.4,rl,33,1.0,2,22.452,59.033,72.617,5.737,16,12.960,0.7756,26,37,27,10,17,0,2,3,1,5
120.4,rl,33,1.0,3,24.813,69.417,71.117,8.431,16,14.954,0.3971,30,39,32,7,13,0,1,1,0,7
125.4,rl,33,1.0,0,25.499,63.700,78.417,8.748,17,17.227,0.5000,36,44,36,8,23,0,4,0,0,4
125.4,rl,33,1.0,1,22.420,78.417,78.983,6.653,13,12.442,0.6136,26,35,27,8,20,0,2,5,2,0
125.4,rl,33,1.0,2,23.443,53.250,72.617,6.099,17,12.920,0.7805,27,43,29,14,17,0,2,7,2,5
125.4,rl,33,1.0,3,25.196,71.117,72.333,8.442,16,14.835,0.3971,31,40,33,7,20,0,0,1,1,7
130.4,rl,33,1.0,0,25.260,63.700,78.417,8.766,17,16.567,0.6944,36,46,38,8,23,0,4,2,0,4
130.4,rl,33,1.0,1,23.584,78.417,83.983,6.746,13,11.965,0.6136,26,35,27,8,20,0,2,5,2,0
130.4,rl,33,1.0,2,24.501,58.100,72.617,6.508,17,12.885,0.7619,28,44,30,14,17,0,3,7,1,5
130.4,rl,33,1.0,3,24.948,69.417,77.333,8.496,16,14.266,0.5500,31,42,35,7,22,0,2,1,1,7
135.4,rl,33,1.0,0,24.530,63.700,78.417,8.836,17,16.398,0.5806,37,49,41,8,23,0,5,1,0,6
135.4,rl,33,1.0,1,24.620,78.417,88.983,6.767,13,12.409,0.4224,28,35,27,8,20,0,2,5,0,0
135.4,rl,33,1.0,2,25.067,60.100,72.617,6.889,18,12.409,0.7642,28,46,31,15,18,0,4,8,1,5
135.4,rl,33,1.0,3,25.370,71.117,82.333,8.611,16,14.182,0.4515,32,43,36,7,22,0,1,1,1,8
140.4,rl,33,1.0,0,24.715,65.033,78.417,8.889,17,17.951,0.6532,42,51,41,10,23,0,5,1,2,1
140.4,rl,33,1.0,1,24.908,78.417,93.983,6.804,13,11.967,0.4706,28,36,28,8,20,0,3,5,0,0
140.4,rl,33,1.0,2,26.163,60.733,72.617,7.085,18,15.386,0.5952,36,46,31,15,22,0,4,0,1,5
140.4,rl,33,1.0,3,24.284,75.100,87.333,8.723,16,14.104,0.5444,33,47,40,7,22,0,1,2,2,9
145.4,rl,33,1.0,0,24.513,65.033,78.417,8.875,17,17.746,0.6944,43,53,43,10,28,0,5,1,3,1
145.4,rl,33,1.0,1,25.898,78.417,98.600,6.847,13,12.381,0.5000,30,36,28,8,20,0,3,3,0,0
145.4,rl,33,1.0,2,26.671,63.733,72.617,7.221,18,14.857,0.6722,36,47,32,15,27,0,4,0,2,5
145.4,rl,33,1.0,3,24.516,80.100,92.333,8.954,16,13.619,0.5614,33,49,42,7,23,0,1,3,2,10
150.4,rl,33,1.0,0,25.273,65.033,78.417,8.911,17,17.555,0.5786,44,53,43,10,29,0,5,1,3,0
150.4,rl,33,1.0,1,25.603,78.417,98.600,6.746,13,13.166,0.4000,33,37,29,8,20,0,3,0,0,1
150.4,rl,33,1.0,2,27.788,68.483,72.617,7.351,18,14.363,0.6722,36,47,32,15,27,0,4,0,2,5
150.4,rl,33,1.0,3,26.214,84.000,99.350,9.227,18,16.358,0.8152,41,56,46,10,24,0,1,6,4,4
155.4,rl,33,1.0,0,26.122,65.033,80.750,8.913,17,16.990,0.5786,44,53,43,10,30,0,5,1,3,0
155.4,rl,33,1.0,1,31.660,84.183,98.600,6.737,13,12.743,0.3876,33,46,29,17,20,0,3,0,0,10
155.4,rl,33,1.0,2,26.706,72.617,73.983,7.523,18,13.901,0.8654,36,51,36,15,27,0,4,2,3,6
155.4,rl,33,1.0,3,26.980,84.000,104.350,9.387,18,17.376,0.5976,45,59,47,12,24,0,1,8,4,1
160.4,rl,33,1.0,0,25.314,65.033,83.367,8.906,17,18.331,0.7206,49,56,46,10,30,0,2,2,3,0
160.4,rl,33,1.0,1,31.295,89.050,99.800,6.997,16,12.345,0.3596,33,49,29,20,20,0,3,0,0,13
160.4,rl,33,1.0,2,26.973,72.617,78.983,7.803,18,13.468,0.8705,36,53,38,15,27,0,4,3,3,7
160.4,rl,33,1.0,3,28.075,84.000,109.350,9.535,18,16.835,0.5976,45,59,47,12,24,0,1,8,4,1
165.4,rl,33,1.0,0,27.069,79.100,83.367,8.872,17,17.777,0.9615,49,59,47,12,30,0,3,2,3,2
165.4,rl,33,1.0,1,32.551,94.050,104.800,7.331,21,11.972,0.4392,33,54,32,22,20,0,5,1,0,15
165.4,rl,33,1.0,2,27.965,72.617,79.600,7.947,18,15.600,0.7353,43,53,38,15,27,0,4,3,3,0
165.4,rl,33,1.0,3,28.691,84.000,114.350,9.675,18,16.689,0.5444,46,60,48,12,24,0,1,8,5,0
170.4,rl,33,1.0,0,28.483,78.417,83.367,8.948,17,17.960,0.6706,51,64,47,17,30,0,1,2,3,7
170.4,rl,33,1.0,1,33.705,98.600,109.417,7.799,25,12.325,0.5067,35,58,32,26,20,0,8,1,0,14
170.4,rl,33,1.0,2,26.881,72.617,79.600,8.064,18,15.142,0.8448,43,57,42,15,27,0,4,4,5,1
170.4,rl,33,1.0,3,29.297,82.717,119.350,9.793,18,16.199,0.5257,46,61,49,12,24,0,1,9,5,0
175.4,rl,33,1.0,0,28.529,78.417,87.983,9.100,17,17.790,0.6622,52,66,49,17,30,0,0,4,3,7
175.4,rl,33,1.0,1,32.266,97.417,109.417,8.091,25,16.421,0.4623,48,62,34,28,22,0,10,1,1,2
175.4,rl,33,1.0,2,27.388,72.617,79.600,8.233,18,15.053,0.7424,44,58,43,15,27,0,5,4,5,0
175.4,rl,33,1.0,3,30.480,82.717,124.350,9.947,18,15.737,0.5257,46,61,49,12,24,0,1,9,5,0
