elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,2.403,6.933,6.933,0.862,3,3.991,0.4500,2,5,5,0,2,0,0,1,0,2
30.1,rl,30,1.0,1,5.850,25.683,25.683,2.362,5,5.987,0.5000,3,7,7,0,0,0,0,2,2,0
30.1,rl,30,1.0,2,5.860,19.467,19.467,3.155,6,11.973,0.6667,6,10,6,4,3,0,1,0,2,1
30.1,rl,30,1.0,3,6.921,25.017,25.017,4.259,6,9.978,0.6447,5,12,12,0,1,0,0,3,1,3
35.1,rl,30,1.0,0,3.632,11.950,11.950,1.388,7,3.420,0.7273,2,10,7,3,2,0,1,1,4,2
35.1,rl,30,1.0,1,6.385,30.700,30.700,2.582,5,6.841,0.5000,4,8,8,0,0,0,0,2,2,0
35.1,rl,30,1.0,2,6.492,19.467,19.467,3.045,6,13.682,0.5000,8,10,6,4,3,0,1,0,0,1
35.1,rl,30,1.0,3,8.067,30.033,30.033,4.746,9,13.682,0.7500,8,14,14,0,1,0,1,1,1,3
40.1,rl,30,1.0,0,5.100,16.967,16.967,2.234,9,5.985,0.5833,4,11,8,3,2,0,2,1,4,0
40.1,rl,30,1.0,1,6.493,34.617,34.617,2.766,5,8.978,0.5000,6,10,10,0,0,0,0,0,2,2
40.1,rl,30,1.0,2,6.246,19.467,19.467,3.039,6,11.970,0.6667,8,12,8,4,8,0,2,0,1,1
40.1,rl,30,1.0,3,9.789,35.050,35.050,4.805,9,13.466,0.5682,9,14,14,0,5,0,1,0,1,3
45.1,rl,30,1.0,0,6.964,21.983,21.983,2.874,9,5.320,0.4939,4,13,9,4,4,0,2,1,6,0
45.1,rl,30,1.0,1,7.441,34.617,34.617,2.931,5,7.979,0.6944,6,11,11,0,0,0,0,1,2,2
45.1,rl,30,1.0,2,7.276,19.467,19.467,3.069,6,11.969,0.4500,9,12,8,4,8,0,2,0,0,1
45.1,rl,30,1.0,3,11.187,40.067,40.067,5.092,10,11.969,0.8929,9,19,17,2,5,0,3,3,1,3
50.1,rl,30,1.0,0,9.438,27.000,27.000,3.557,10,4.787,0.5682,4,14,10,4,4,0,2,2,6,0
50.1,rl,30,1.0,1,9.265,34.617,34.617,3.072,5,8.378,0.5000,7,11,11,0,0,0,0,0,2,2
50.1,rl,30,1.0,2,7.874,21.650,21.650,3.093,6,10.771,0.6667,9,13,9,4,9,0,2,1,0,1
50.1,rl,30,1.0,3,11.659,38.617,45.083,5.763,13,10.771,0.9389,9,22,20,2,5,0,3,4,2,4
55.1,rl,30,1.0,0,11.460,32.017,32.017,3.981,10,6.528,0.4500,6,15,11,4,4,0,0,3,6,0
55.1,rl,30,1.0,1,10.140,34.617,34.617,3.151,5,7.616,0.6944,7,12,12,0,0,0,0,1,2,2
55.1,rl,30,1.0,2,8.055,26.667,26.667,3.132,6,11.967,0.7500,11,14,10,4,9,0,0,1,1,1
55.1,rl,30,1.0,3,12.109,43.633,50.100,6.302,13,13.055,0.8284,12,25,22,3,5,0,1,5,3,4
60.2,rl,30,1.0,0,14.470,37.033,37.033,4.414,10,5.983,0.4500,6,15,11,4,4,0,0,3,6,0
60.2,rl,30,1.0,1,9.855,34.617,34.617,3.328,7,8.975,0.7206,9,16,14,2,0,0,3,2,0,2
60.2,rl,30,1.0,2,7.836,31.683,31.683,3.155,6,10.970,0.8929,11,16,12,4,9,0,1,1,2,1
60.2,rl,30,1.0,3,13.762,48.650,55.117,6.871,15,12.964,0.8929,13,28,23,5,8,0,2,5,3,5
65.2,rl,30,1.0,0,16.169,42.050,42.050,4.857,12,9.205,0.5000,10,18,12,6,4,0,0,4,4,0
65.2,rl,30,1.0,1,10.372,34.617,34.617,3.714,9,8.284,0.6983,9,18,16,2,0,0,4,3,0,2
65.2,rl,30,1.0,2,8.470,36.700,36.700,3.365,6,10.125,0.9000,11,17,13,4,9,0,1,2,2,1
65.2,rl,30,1.0,3,15.285,53.667,58.950,7.476,15,15.648,0.8182,17,29,24,5,9,0,3,5,3,1
70.2,rl,30,1.0,0,15.495,47.067,47.067,4.919,12,11.966,0.4500,14,20,14,6,5,0,2,4,0,0
70.2,rl,30,1.0,1,16.044,42.950,59.950,4.207,14,8.547,0.7000,10,24,18,6,0,0,5,3,0,6
70.2,rl,30,1.0,2,9.424,37.517,37.517,3.519,6,10.256,0.6429,12,18,14,4,9,0,1,2,3,0
70.2,rl,30,1.0,3,17.030,58.683,58.950,7.719,15,15.385,0.7035,18,29,24,5,9,0,3,5,3,0
75.2,rl,30,1.0,0,16.279,39.200,52.083,5.062,12,11.168,0.4939,14,23,16,7,11,0,2,6,0,1
75.2,rl,30,1.0,1,17.109,42.950,59.950,4.600,14,13.561,0.4706,17,25,18,7,3,0,5,3,0,0
75.2,rl,30,1.0,2,9.851,37.517,37.517,3.759,8,10.370,0.7206,13,20,16,4,9,0,2,2,3,0
75.2,rl,30,1.0,3,18.302,58.950,63.700,8.000,15,14.359,0.7200,18,30,25,5,9,0,4,5,3,0
80.2,rl,30,1.0,0,16.671,44.217,57.100,5.368,12,10.469,0.6173,14,25,17,8,12,0,2,6,0,3
80.2,rl,30,1.0,1,17.994,42.950,59.950,4.839,14,12.713,0.4939,17,26,19,7,8,0,5,4,0,0
80.2,rl,30,1.0,2,10.982,26.733,37.517,4.000,8,9.722,0.6667,13,21,17,4,9,0,2,2,4,0
80.2,rl,30,1.0,3,19.068,61.800,68.717,8.316,15,13.461,0.7903,18,32,27,5,9,0,4,6,3,1
85.2,rl,30,1.0,0,18.875,49.233,62.117,5.709,12,9.853,0.6173,14,25,17,8,12,0,2,6,0,3
85.2,rl,30,1.0,1,18.931,42.950,59.950,5.133,14,11.965,0.5000,17,27,20,7,8,0,5,5,0,0
85.2,rl,30,1.0,2,10.871,31.750,37.517,4.230,9,10.557,0.4939,15,24,20,4,9,0,0,2,6,1
85.2,rl,30,1.0,3,20.518,66.567,73.733,8.703,15,14.076,0.6706,20,33,28,5,9,0,5,6,1,1
90.3,rl,30,1.0,0,20.272,54.250,67.133,5.994,12,9.306,0.6667,14,26,18,8,12,0,3,6,0,3
90.3,rl,30,1.0,1,20.025,42.950,59.950,5.385,14,11.300,0.5931,17,28,21,7,8,0,5,5,0,1
90.3,rl,30,1.0,2,11.826,36.767,37.517,4.523,10,9.970,0.4630,15,25,21,4,9,0,0,2,7,1
90.3,rl,30,1.0,3,20.511,66.567,78.750,8.943,15,13.959,0.6275,21,37,30,7,9,0,8,6,1,1
95.3,rl,30,1.0,0,21.322,59.267,72.150,6.261,12,10.075,0.6173,16,27,19,8,12,0,2,6,0,3
95.3,rl,30,1.0,1,21.144,46.417,59.950,5.707,14,10.705,0.5806,17,29,22,7,8,0,5,6,0,1
95.3,rl,30,1.0,2,15.212,41.783,66.567,5.000,16,9.446,0.4211,15,31,24,7,9,0,0,2,12,2
95.3,rl,30,1.0,3,22.384,66.567,83.767,9.326,16,13.224,0.6275,21,37,30,7,9,0,8,6,1,1
100.3,rl,30,1.0,0,22.173,64.283,77.167,6.469,12,10.768,0.4808,18,28,20,8,12,0,0,6,0,4
100.3,rl,30,1.0,1,22.210,51.433,59.950,6.129,15,10.169,0.5682,17,32,23,9,8,0,7,7,0,1
100.3,rl,30,1.0,2,15.571,46.800,66.767,5.340,16,14.357,0.7273,24,32,25,7,9,0,0,3,3,2
100.3,rl,30,1.0,3,23.174,69.450,88.783,9.660,17,13.161,0.6175,22,39,32,7,9,0,8,7,0,2
105.3,rl,30,1.0,0,23.110,69.300,82.183,6.665,12,10.255,0.5708,18,29,21,8,12,0,0,6,1,4
105.3,rl,30,1.0,1,22.434,56.450,59.950,6.567,17,10.255,0.5515,18,35,25,10,8,0,9,7,1,0
105.3,rl,30,1.0,2,15.827,51.817,66.767,5.389,16,15.382,0.6429,27,33,25,8,15,0,0,3,1,2
105.3,rl,30,1.0,3,24.002,66.567,93.800,10.005,18,13.673,0.7605,24,41,34,7,9,0,6,7,1,3
110.3,rl,30,1.0,0,24.315,74.317,83.867,6.746,12,13.051,0.3676,24,29,21,8,12,0,0,0,1,4
110.3,rl,30,1.0,1,24.117,59.950,61.467,7.099,18,9.789,0.5400,18,36,25,11,9,0,10,7,1,0
110.3,rl,30,1.0,2,15.639,56.833,66.767,5.474,16,15.227,0.7206,28,35,27,8,20,0,2,3,0,2
110.3,rl,30,1.0,3,23.438,66.567,98.817,10.183,18,16.314,0.5000,30,44,37,7,9,0,0,9,1,4
115.3,rl,30,1.0,0,25.180,79.333,83.867,6.668,12,12.484,0.3676,24,29,21,8,12,0,0,0,1,4
115.3,rl,30,1.0,1,25.224,61.483,66.483,7.623,20,9.363,0.6494,18,38,27,11,9,0,10,7,2,1
115.3,rl,30,1.0,2,20.606,61.850,86.533,5.785,16,14.564,0.5161,28,43,29,14,21,0,2,10,1,2
115.3,rl,30,1.0,3,24.380,69.217,103.833,10.359,18,15.605,0.5257,30,45,38,7,16,0,0,9,1,5
120.4,rl,30,1.0,0,24.365,83.867,84.350,6.664,12,12.462,0.5000,25,31,23,8,12,0,0,1,1,4
120.4,rl,30,1.0,1,26.883,66.500,71.500,8.078,20,9.970,0.5278,20,39,28,11,9,0,11,7,0,1
120.4,rl,30,1.0,2,21.734,66.767,91.550,6.125,16,14.456,0.4978,29,44,30,14,22,0,3,10,0,2
120.4,rl,30,1.0,3,25.412,74.233,108.850,10.547,18,14.954,0.5079,30,46,39,7,17,0,0,10,1,5
125.4,rl,30,1.0,0,23.163,83.867,89.367,6.678,12,12.920,0.4900,27,34,24,10,12,0,0,0,3,4
125.4,rl,30,1.0,1,28.594,71.517,76.517,8.541,20,9.571,0.5814,20,40,29,11,9,0,11,7,1,1
125.4,rl,30,1.0,2,22.350,67.817,96.567,6.521,17,13.877,0.5124,29,46,31,15,23,0,4,11,0,2
125.4,rl,30,1.0,3,26.039,79.250,113.867,10.802,18,14.356,0.5400,30,48,41,7,17,0,0,11,2,5
130.4,rl,30,1.0,0,22.759,83.867,94.367,6.738,12,12.425,0.6136,27,36,26,10,12,0,1,0,4,4
130.4,rl,30,1.0,1,30.180,72.683,81.517,9.000,21,9.664,0.5155,21,41,30,11,9,0,12,7,1,0
130.4,rl,30,1.0,2,23.078,72.450,101.200,6.968,19,14.266,0.5124,31,48,31,17,23,0,4,11,0,2
130.4,rl,30,1.0,3,26.633,83.867,118.667,11.127,20,14.726,0.7105,32,50,43,7,17,0,2,9,2,5
135.4,rl,30,1.0,0,23.810,83.867,99.367,6.824,12,11.966,0.6136,27,36,26,10,12,0,1,0,4,4
135.4,rl,30,1.0,1,32.544,77.683,86.517,9.420,21,9.307,0.5155,21,41,30,11,10,0,12,7,1,0
135.4,rl,30,1.0,2,21.484,72.450,101.200,7.183,19,19.057,0.8333,43,53,36,17,27,0,4,1,3,2
135.4,rl,30,1.0,3,27.341,83.867,118.667,11.172,20,18.171,0.6136,41,50,43,7,21,0,2,0,2,5
140.4,rl,30,1.0,0,23.700,83.867,104.367,6.908,12,11.967,0.5000,28,38,28,10,12,0,0,0,5,5
140.4,rl,30,1.0,1,34.150,82.683,91.517,9.779,21,8.975,0.5034,21,42,31,11,10,0,13,7,1,0
140.4,rl,30,1.0,2,22.061,72.450,101.200,7.266,19,18.806,0.6983,44,53,36,17,37,0,4,0,3,2
140.4,rl,30,1.0,3,27.121,83.867,118.667,11.137,20,17.523,0.7756,41,52,45,7,28,0,2,1,3,5
145.4,rl,30,1.0,0,24.288,83.867,109.367,7.043,12,11.556,0.5931,28,39,29,10,12,0,1,0,5,5
145.4,rl,30,1.0,1,34.969,87.683,96.517,10.185,22,9.079,0.4416,22,44,32,12,10,0,15,7,0,0
145.4,rl,30,1.0,2,21.973,72.450,101.200,7.349,19,18.159,0.8176,44,55,38,17,38,0,4,1,4,2
145.4,rl,30,1.0,3,27.458,83.867,118.667,11.117,20,17.333,0.6722,42,53,46,7,29,0,2,0,4,5
150.4,rl,30,1.0,0,23.756,70.183,114.367,7.206,13,12.767,0.7353,32,42,31,11,12,0,2,1,2,5
150.4,rl,30,1.0,1,37.469,92.683,101.517,10.591,22,8.778,0.4416,22,44,32,12,10,0,15,7,0,0
150.4,rl,30,1.0,2,21.992,72.450,101.200,7.488,19,17.555,0.8622,44,57,40,17,38,0,4,1,4,4
150.4,rl,30,1.0,3,27.846,83.867,118.667,11.137,20,16.757,0.7826,42,54,47,7,29,0,2,1,4,5
155.4,rl,30,1.0,0,24.071,75.183,119.367,7.257,13,13.129,0.4939,34,43,32,11,15,0,2,1,0,6
155.4,rl,30,1.0,1,38.317,97.683,104.133,10.907,23,11.198,0.4923,29,45,33,12,10,0,9,7,0,0
155.4,rl,30,1.0,2,22.958,72.450,101.200,7.623,19,17.376,0.7500,45,57,40,17,39,0,4,0,4,4
155.4,rl,30,1.0,3,27.315,83.867,118.667,11.173,20,16.604,0.7424,43,57,50,7,29,0,2,1,5,6
160.4,rl,30,1.0,0,24.001,80.183,124.367,7.345,13,12.720,0.6722,34,45,34,11,18,0,2,1,2,6
160.4,rl,30,1.0,1,38.245,100.283,104.133,10.910,23,14.216,0.3200,38,46,34,12,10,0,1,7,0,0
160.4,rl,30,1.0,2,24.010,74.767,101.200,7.765,19,16.835,0.7500,45,57,40,17,39,0,4,0,4,4
160.4,rl,30,1.0,3,27.382,83.867,118.667,11.306,20,16.461,0.7120,44,59,52,7,30,0,2,1,5,7
165.4,rl,30,1.0,0,24.458,85.083,129.367,7.447,13,12.698,0.6722,35,46,35,11,18,0,2,2,1,6
165.4,rl,30,1.0,1,37.380,104.133,107.683,10.856,23,13.786,0.4630,38,48,36,12,22,0,1,7,2,0
165.4,rl,30,1.0,2,24.535,76.500,101.200,7.891,19,17.777,0.6136,49,58,41,17,39,0,4,0,1,4
165.4,rl,30,1.0,3,28.032,83.867,118.667,11.431,20,16.326,0.6320,45,60,53,7,31,0,2,0,6,7
170.4,rl,30,1.0,0,24.278,88.717,132.983,7.565,13,13.734,0.8804,39,48,37,11,19,0,2,3,1,3
170.4,rl,30,1.0,1,37.403,104.817,112.683,10.818,23,13.734,0.3676,39,49,37,12,26,0,0,8,2,0
170.4,rl,30,1.0,2,24.797,77.050,101.200,7.939,19,17.255,0.6944,49,59,42,17,41,0,4,0,2,4
170.4,rl,30,1.0,3,28.689,83.867,118.667,11.535,20,16.551,0.6282,47,61,54,7,32,0,2,0,5,7
175.4,rl,30,1.0,0,24.842,88.717,132.983,7.540,13,14.369,0.6429,42,48,37,11,24,0,2,3,1,0
175.4,rl,30,1.0,1,35.451,109.817,117.683,10.847,23,13.342,0.5326,39,53,41,12,27,0,1,9,3,1
175.4,rl,30,1.0,2,25.475,82.050,101.200,7.979,19,17.105,0.6136,50,59,42,17,43,0,4,0,1,4
175.4,rl,30,1.0,3,28.952,83.867,118.667,11.540,20,17.447,0.5500,51,62,55,7,32,0,2,1,1,7
180.4,rl,30,1.0,0,24.948,88.717,132.983,7.499,13,13.970,0.6447,42,49,38,11,26,0,3,3,1,0
180.4,rl,30,1.0,1,35.890,114.817,122.683,10.963,23,12.972,0.5921,39,54,42,12,27,0,2,9,3,1
180.4,rl,30,1.0,2,24.836,76.500,101.200,8.135,19,16.631,0.7941,50,68,45,23,44,0,4,1,7,6
180.4,rl,30,1.0,3,29.677,83.867,118.667,11.519,20,17.296,0.4630,52,62,55,7,32,0,2,1,0,7
185.4,rl,30,1.0,0,25.057,88.717,132.983,7.503,13,13.593,0.7273,42,50,39,11,26,0,3,3,2,0
185.4,rl,30,1.0,1,36.438,119.817,127.683,11.053,23,12.946,0.5682,40,55,43,12,27,0,1,9,4,1
185.4,rl,30,1.0,2,25.221,76.500,101.200,8.318,19,18.125,0.6306,56,69,46,23,44,0,4,1,7,1
185.4,rl,30,1.0,3,29.531,83.867,118.667,11.503,20,16.830,0.5455,52,64,57,7,32,0,4,1,0,7
190.4,rl,30,1.0,0,26.927,88.800,132.983,7.598,13,14.497,0.9167,46,57,40,17,26,0,4,3,2,2
190.4,rl,30,1.0,1,36.910,124.817,132.683,11.139,23,13.552,0.4856,43,56,44,12,28,0,2,9,1,1
190.4,rl,30,1.0,2,24.660,78.750,101.200,8.497,19,17.964,0.4638,57,73,49,24,44,0,4,1,11,0
190.4,rl,30,1.0,3,30.373,87.583,118.667,11.516,20,16.388,0.5455,52,64,57,7,32,0,4,1,0,7
195.4,rl,30,1.0,0,26.195,88.717,132.983,7.696,13,14.740,0.8622,48,61,42,19,30,0,4,4,4,1
195.4,rl,30,1.0,1,37.892,129.817,137.683,11.177,23,13.512,0.4186,44,56,44,12,28,0,2,9,0,1
195.4,rl,30,1.0,2,24.901,83.750,101.200,8.728,19,17.504,0.4765,57,75,51,24,44,0,5,1,12,0
195.4,rl,30,1.0,3,30.782,92.583,118.667,11.537,20,15.969,0.6306,52,65,58,7,32,0,4,1,1,7
200.4,rl,30,1.0,0,26.167,88.717,132.983,7.848,15,15.271,0.6306,51,64,43,21,32,0,4,1,7,1
200.4,rl,30,1.0,1,36.933,134.817,142.683,11.233,23,13.175,0.5682,44,59,47,12,28,0,4,9,1,1
200.4,rl,30,1.0,2,25.934,88.667,101.200,8.943,19,17.067,0.4765,57,75,51,24,44,0,5,1,12,0
200.4,rl,30,1.0,3,31.080,97.583,118.667,11.556,20,16.768,0.4808,56,66,59,7,32,0,1,1,1,7
205.4,rl,30,1.0,0,25.447,88.717,132.983,8.020,16,15.191,0.5424,52,68,46,22,32,0,6,0,9,1
205.4,rl,30,1.0,1,37.338,139.817,147.683,11.348,23,12.854,0.5424,44,60,48,12,28,0,4,10,1,1
205.4,rl,30,1.0,2,27.034,93.017,101.200,9.202,22,16.652,0.6173,57,79,52,27,44,0,6,4,12,0
205.4,rl,30,1.0,3,31.688,99.450,122.583,11.516,20,16.360,0.4808,56,66,59,7,33,0,1,1,1,7
210.4,rl,30,1.0,0,25.658,88.717,132.983,8.231,18,14.830,0.6136,52,70,48,22,32,0,7,1,9,1
210.4,rl,30,1.0,1,37.328,127.900,152.300,11.496,23,13.119,0.7111,46,62,50,12,28,0,4,8,3,1
210.4,rl,30,1.0,2,27.839,94.633,101.200,9.479,23,17.682,0.4765,62,80,52,28,44,0,1,5,12,0
210.4,rl,30,1.0,3,31.887,100.700,127.583,11.467,20,16.256,0.3788,57,67,60,7,36,0,0,1,1,8
215.4,rl,30,1.0,0,26.802,88.717,132.983,8.442,18,14.486,0.6136,52,70,48,22,32,0,7,1,9,1
215.4,rl,30,1.0,1,37.249,127.900,152.300,11.488,23,15.043,0.7500,54,63,51,12,28,0,4,1,3,1
215.4,rl,30,1.0,2,28.545,94.633,101.200,9.666,23,17.550,0.4765,63,81,53,28,44,0,1,5,12,0
215.4,rl,30,1.0,3,38.868,124.150,152.300,11.474,20,15.879,0.8333,57,77,63,14,37,0,4,6,2,8
220.4,rl,30,1.0,0,27.757,88.717,132.983,8.634,18,15.518,0.6306,57,70,48,22,32,0,7,1,4,1
220.4,rl,30,1.0,1,36.187,127.900,152.300,11.451,23,14.974,0.7378,55,66,54,12,28,0,4,0,4,3
220.4,rl,30,1.0,2,29.594,94.633,101.950,9.852,23,17.424,0.4275,64,81,53,28,44,0,0,5,12,0
220.4,rl,30,1.0,3,41.377,131.050,156.600,11.831,30,16.063,0.8118,59,88,65,23,37,0,5,12,3,9
225.4,rl,30,1.0,0,28.000,88.717,132.983,8.670,18,16.239,0.4630,61,71,49,22,32,0,7,1,0,2
225.4,rl,30,1.0,1,35.320,127.900,152.300,11.479,23,14.642,0.7424,55,69,57,12,28,0,5,0,5,4
225.4,rl,30,1.0,2,30.643,94.633,106.950,10.016,23,17.038,0.4275,64,81,53,28,44,0,0,5,12,0
225.4,rl,30,1.0,3,41.760,136.050,161.600,12.250,31,16.239,0.7326,61,90,66,24,38,0,3,13,3,10
230.4,rl,30,1.0,0,28.639,88.717,132.983,8.697,18,15.887,0.4630,61,71,49,22,41,0,7,1,0,2
230.4,rl,30,1.0,1,35.643,127.900,152.300,11.539,23,14.324,0.7305,55,70,58,12,28,0,5,0,6,4
230.4,rl,30,1.0,2,31.306,94.633,111.950,10.171,23,16.668,0.4175,64,82,54,28,44,0,0,5,13,0
230.4,rl,30,1.0,3,41.344,141.050,166.600,12.582,31,16.668,0.6737,64,94,69,25,39,0,1,14,4,11
235.4,rl,30,1.0,0,29.343,88.717,132.983,8.725,18,15.549,0.4630,61,71,49,22,41,0,7,1,0,2
235.4,rl,30,1.0,1,35.625,127.900,152.300,11.633,23,14.020,0.8118,55,72,60,12,28,0,6,1,6,4
235.4,rl,30,1.0,2,31.779,94.633,115.567,10.343,23,17.333,0.4500,68,83,55,28,44,0,0,5,10,0
235.4,rl,30,1.0,3,41.905,146.050,171.600,12.969,31,16.569,0.6730,65,96,71,25,44,0,1,14,4,12
240.4,rl,30,1.0,0,29.224,88.800,132.983,8.787,18,15.226,0.5455,61,73,51,22,41,0,7,1,0,4
240.4,rl,30,1.0,1,36.126,127.900,152.300,11.759,23,13.728,0.7941,55,73,61,12,28,0,7,1,6,4
240.4,rl,30,1.0,2,32.080,94.633,115.567,10.314,23,19.219,0.3462,77,83,55,28,45,0,0,5,1,0
240.4,rl,30,1.0,3,42.455,151.050,176.600,13.340,31,17.222,0.5729,69,98,73,25,45,0,1,14,1,13
245.4,rl,30,1.0,0,29.625,93.333,132.983,8.857,18,14.915,0.5216,61,74,52,22,41,0,8,1,0,4
245.4,rl,30,1.0,1,36.693,127.900,152.300,11.876,23,13.693,0.7105,56,74,62,12,28,0,7,0,7,4
245.4,rl,30,1.0,2,31.996,94.633,115.567,10.219,23,19.072,0.3462,78,84,56,28,55,0,0,5,0,1
245.4,rl,30,1.0,3,42.992,156.050,181.600,13.654,31,16.872,0.6052,69,100,75,25,45,0,2,14,1,14
250.4,rl,30,1.0,0,29.808,95.950,132.983,8.913,18,16.055,0.5333,67,75,53,22,41,0,2,1,0,5
250.4,rl,30,1.0,1,37.317,127.900,152.300,12.014,23,13.419,0.6996,56,75,63,12,28,0,8,0,7,4
250.4,rl,30,1.0,2,30.785,94.633,115.567,10.217,23,18.691,0.6667,78,90,58,32,58,0,0,5,5,2
250.4,rl,30,1.0,3,43.622,157.717,186.600,14.048,33,16.535,0.5957,69,102,76,26,45,0,2,16,1,14
255.4,rl,30,1.0,0,29.745,95.950,132.983,8.866,18,16.211,0.4537,69,76,54,22,41,0,1,1,0,5
255.4,rl,30,1.0,1,38.294,127.900,152.300,12.105,23,14.096,0.4978,60,75,63,12,28,0,8,0,7,0
255.4,rl,30,1.0,2,30.795,95.367,115.567,10.209,23,19.265,0.5786,82,91,59,32,58,0,0,5,1,3
255.4,rl,30,1.0,3,43.862,162.717,191.600,14.439,35,16.446,0.5833,70,105,79,26,45,0,2,18,1,14
260.4,rl,30,1.0,0,30.132,95.950,132.983,8.829,18,15.899,0.4537,69,76,54,22,41,0,1,1,0,5
260.4,rl,30,1.0,1,40.765,124.150,152.300,12.284,23,13.825,0.4336,60,83,63,20,32,0,16,0,7,0
260.4,rl,30,1.0,2,29.916,95.367,115.567,10.224,23,19.124,0.7826,83,95,62,33,62,0,1,5,2,4
260.4,rl,30,1.0,3,44.621,167.733,196.617,14.855,37,16.129,0.6036,70,107,81,26,45,0,3,19,1,14
265.4,rl,30,1.0,0,29.745,95.950,132.983,8.801,18,15.824,0.5333,70,78,56,22,41,0,1,2,0,5
265.4,rl,30,1.0,1,41.653,124.150,152.300,12.487,24,13.564,0.4706,60,84,64,20,32,0,16,1,7,0
265.4,rl,30,1.0,2,29.812,95.367,115.567,10.263,23,18.763,0.8167,83,97,64,33,63,0,1,5,3,5
265.4,rl,30,1.0,3,46.157,172.750,201.633,15.212,37,16.276,0.5479,72,107,81,26,45,0,1,19,1,14
270.4,rl,30,1.0,0,29.047,88.800,132.983,8.815,18,15.531,0.5127,70,81,59,22,41,0,1,3,0,7
270.4,rl,30,1.0,1,42.572,124.150,152.300,12.721,25,13.312,0.4609,60,85,64,21,32,0,17,1,7,0
270.4,rl,30,1.0,2,30.010,95.367,115.567,10.338,23,19.080,0.7200,86,98,65,33,63,0,1,2,3,6
270.4,rl,30,1.0,3,47.309,177.767,206.650,15.593,37,16.196,0.5130,73,108,82,26,47,0,0,20,1,14
275.5,rl,30,1.0,0,29.168,88.800,132.983,8.846,18,15.466,0.5127,71,82,60,22,41,0,0,3,1,7
275.5,rl,30,1.0,1,42.855,124.150,152.300,12.887,26,15.466,0.5569,71,86,65,21,32,0,6,1,8,0
275.5,rl,30,1.0,2,30.085,95.367,115.567,10.349,23,19.169,0.6173,88,99,66,33,67,0,2,0,3,6
275.5,rl,30,1.0,3,48.040,182.783,211.667,15.972,37,15.901,0.5131,73,110,84,26,47,0,0,21,1,15
280.5,rl,30,1.0,0,29.772,88.800,132.983,8.880,18,15.403,0.4310,72,82,60,22,41,0,0,3,0,7
