elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
115.0,rl,43,1.0,2,25.246,98.217,108.517,8.352,20,12.522,0.5455,24,36,27,9,21,0,1,0,4,7
115.0,rl,43,1.0,3,24.637,79.517,81.517,8.578,17,10.956,0.7111,21,37,30,7,10,0,7,6,2,1
120.0,rl,43,1.0,0,23.352,82.217,92.217,8.225,15,14.500,0.6447,29,36,33,3,16,0,1,3,0,3
120.0,rl,43,1.0,1,32.019,95.850,97.984,6.558,22,10.000,0.5990,20,42,27,15,10,0,12,0,3,7
120.0,rl,43,1.0,2,26.050,98.217,113.517,8.479,20,12.500,0.4500,25,37,28,9,21,0,0,0,4,8
120.0,rl,43,1.0,3,27.644,79.517,99.434,8.808,17,13.500,0.3889,27,41,32,9,12,0,11,0,2,1
125.0,rl,43,1.0,0,23.459,82.217,92.217,8.196,15,13.920,0.6154,29,37,34,3,16,0,1,4,0,3
125.0,rl,43,1.0,1,33.784,99.350,102.984,7.040,22,13.440,0.6622,28,42,27,15,10,0,4,0,3,7
125.0,rl,43,1.0,2,25.347,98.517,117.517,8.648,20,13.920,0.5931,29,40,31,9,21,0,0,1,5,5
125.0,rl,43,1.0,3,27.410,81.517,104.000,9.108,17,12.960,0.4036,27,44,33,11,16,0,13,0,3,1
130.0,rl,43,1.0,0,30.291,97.050,118.334,8.212,15,13.385,0.5455,29,41,34,7,16,0,1,4,0,7
130.0,rl,43,1.0,1,34.974,99.350,107.984,7.162,22,14.769,0.4310,32,42,27,15,12,0,0,0,3,7
130.0,rl,43,1.0,2,23.519,98.217,117.517,8.646,20,15.692,0.6579,34,44,35,9,21,0,2,3,5,0
130.0,rl,43,1.0,3,28.644,81.867,109.000,9.446,18,12.462,0.4355,27,45,34,11,16,0,13,0,4,1
135.0,rl,43,1.0,0,29.832,100.534,123.334,8.507,18,12.889,0.4355,29,47,35,12,16,0,1,4,0,13
135.0,rl,43,1.0,1,35.337,99.350,112.984,7.293,22,14.222,0.4144,32,43,28,15,22,0,0,0,3,8
135.0,rl,43,1.0,2,23.749,98.217,117.517,8.715,20,15.111,0.7756,34,45,36,9,21,0,2,3,5,1
135.0,rl,43,1.0,3,29.198,86.867,114.000,9.789,20,13.333,0.4082,30,47,36,11,16,0,13,0,2,2
140.0,rl,43,1.0,0,31.068,105.534,128.334,8.864,19,12.429,0.4775,29,48,36,12,16,0,2,4,0,13
140.0,rl,43,1.0,1,36.616,99.350,117.984,7.425,22,13.714,0.4144,32,43,28,15,22,0,0,0,3,8
140.0,rl,43,1.0,2,24.851,98.217,117.517,8.789,20,15.000,0.6579,35,45,36,9,21,0,2,3,5,0
140.0,rl,43,1.0,3,28.381,91.867,119.000,10.082,20,13.286,0.4132,31,51,40,11,16,0,15,0,1,4
145.0,rl,43,1.0,0,31.381,109.534,132.350,9.217,20,13.655,0.5971,33,50,37,13,16,0,2,4,1,10
145.0,rl,43,1.0,1,36.211,99.350,122.984,7.562,22,13.241,0.5487,32,45,30,15,22,0,0,2,3,8
145.0,rl,43,1.0,2,25.679,98.217,117.517,8.938,20,14.483,0.5213,35,49,36,13,21,0,2,3,9,0
145.0,rl,43,1.0,3,28.931,96.867,124.000,10.452,21,13.241,0.4392,32,53,42,11,16,0,15,0,1,5
150.0,rl,43,1.0,0,31.988,109.534,132.350,9.283,20,17.200,0.5833,43,50,37,13,20,0,2,4,1,0
150.0,rl,43,1.0,1,36.678,101.500,127.984,7.753,22,12.800,0.6282,32,46,31,15,22,0,1,2,3,8
150.0,rl,43,1.0,2,25.172,98.217,117.517,9.107,20,16.000,0.5806,40,52,38,14,21,0,2,3,7,0
150.0,rl,43,1.0,3,29.743,101.867,129.000,10.837,23,12.800,0.4640,32,55,44,11,16,0,16,0,2,5
155.0,rl,43,1.0,0,31.404,109.534,132.350,9.229,20,16.645,0.6532,43,52,39,13,30,0,2,5,1,1
155.0,rl,43,1.0,1,36.645,102.884,128.984,7.813,22,15.484,0.7206,40,47,32,15,22,0,2,2,3,0
155.0,rl,43,1.0,2,24.703,98.217,117.517,9.139,20,17.806,0.7273,46,54,40,14,22,0,3,3,2,0
155.0,rl,43,1.0,3,30.872,103.884,131.017,11.123,23,16.258,0.6500,42,55,44,11,16,0,6,0,2,5
160.0,rl,43,1.0,0,31.515,109.534,132.350,9.228,20,16.500,0.5786,44,53,40,13,30,0,3,5,1,0
160.0,rl,43,1.0,1,35.735,102.884,128.984,7.800,22,15.000,0.8804,40,49,34,15,30,0,3,2,3,1
160.0,rl,43,1.0,2,24.723,98.217,117.517,9.109,20,17.625,0.6154,47,55,41,14,30,0,4,3,1,0
160.0,rl,43,1.0,3,30.893,103.884,131.017,11.078,23,18.000,0.5333,48,56,45,11,18,0,1,0,2,5
165.0,rl,43,1.0,0,31.673,109.534,132.350,9.230,20,16.000,0.6579,44,54,41,13,31,0,3,5,2,0
165.0,rl,43,1.0,1,35.695,102.884,128.984,7.852,22,15.273,0.7273,42,50,35,15,30,0,3,2,3,0
165.0,rl,43,1.0,2,25.303,98.217,117.517,9.045,20,17.455,0.4900,48,55,41,14,33,0,4,3,0,0
165.0,rl,43,1.0,3,29.915,103.884,131.017,11.018,23,17.818,0.4310,49,59,48,11,30,0,0,0,3,7
170.0,rl,43,1.0,0,31.328,109.534,132.350,9.282,20,15.529,0.6667,44,56,43,13,31,0,5,5,2,0
170.0,rl,43,1.0,1,36.448,102.884,128.984,7.856,22,14.823,0.7273,42,50,35,15,32,0,3,2,3,0
170.0,rl,43,1.0,2,25.477,98.217,117.517,9.000,20,16.941,0.4706,48,56,42,14,34,0,5,3,0,0
170.0,rl,43,1.0,3,29.540,100.084,131.017,11.018,23,17.294,0.4865,49,61,50,11,33,0,1,0,3,8
175.0,rl,43,1.0,0,32.223,109.534,132.350,9.360,20,15.086,0.6667,44,56,43,13,31,0,5,5,2,0
175.0,rl,43,1.0,1,35.700,102.884,128.984,7.851,22,15.429,0.8167,45,52,37,15,32,0,3,2,1,1
175.0,rl,43,1.0,2,25.201,98.217,117.517,9.011,20,16.457,0.5435,48,58,44,14,34,0,6,3,1,0
175.0,rl,43,1.0,3,29.866,100.084,131.017,11.043,23,17.143,0.4865,50,62,51,11,33,0,1,0,3,8
180.0,rl,43,1.0,0,34.850,109.534,132.350,9.447,20,14.667,0.7424,44,58,43,15,31,0,5,5,4,0
180.0,rl,43,1.0,1,34.262,102.884,128.984,7.869,22,15.000,0.8333,45,55,40,15,32,0,4,2,3,1
180.0,rl,43,1.0,2,24.839,98.217,117.517,8.986,20,17.000,0.3821,51,60,46,14,36,0,7,0,2,0
180.0,rl,43,1.0,3,30.753,100.084,131.017,11.069,23,16.667,0.4865,50,62,51,11,34,0,1,0,3,8
