elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,28,1.0,2,7.574,21.617,21.617,3.034,8,5.987,0.7273,3,11,9,2,0,0,2,4,1,1
30.1,rl,28,1.0,3,10.395,26.200,26.200,4.345,8,1.996,0.6983,1,10,9,1,0,0,3,2,0,4
35.1,rl,28,1.0,0,11.063,21.617,21.617,1.955,3,3.420,0.7500,2,5,4,1,0,0,1,0,1,1
35.1,rl,28,1.0,1,11.291,23.567,23.567,3.970,7,3.420,0.5833,2,9,9,0,1,0,4,2,1,0
35.1,rl,28,1.0,2,9.979,25.517,25.517,3.806,10,6.841,0.5682,4,14,11,3,2,0,2,6,0,2
35.1,rl,28,1.0,3,11.407,31.217,31.217,5.000,11,6.841,0.6154,4,12,11,1,0,0,1,3,0,4
40.1,rl,28,1.0,0,9.829,21.617,21.617,2.273,5,2.993,0.5682,2,7,6,1,0,0,1,0,1,3
40.1,rl,28,1.0,1,12.433,28.583,28.583,4.156,7,8.978,0.6667,6,10,10,0,1,0,0,2,1,1
40.1,rl,28,1.0,2,12.548,30.533,30.533,4.662,11,5.985,0.6173,4,15,12,3,3,0,2,6,0,3
40.1,rl,28,1.0,3,13.231,36.233,36.233,5.299,11,7.481,0.6154,5,13,12,1,2,0,1,3,0,4
45.1,rl,28,1.0,0,9.874,21.617,21.617,2.540,6,3.990,0.4500,3,9,8,1,0,0,0,0,2,4
45.1,rl,28,1.0,1,12.022,33.600,33.600,4.207,7,7.979,0.6429,6,12,12,0,3,0,0,2,1,3
45.1,rl,28,1.0,2,16.227,35.550,35.550,5.391,11,5.320,0.6173,4,15,12,3,3,0,2,6,0,3
45.1,rl,28,1.0,3,14.795,41.250,41.250,5.690,11,7.979,0.6154,6,14,13,1,4,0,0,3,1,4
50.1,rl,28,1.0,0,10.433,25.083,25.083,2.990,8,3.590,0.5000,3,11,10,1,0,0,0,0,4,4
50.1,rl,28,1.0,1,12.418,38.617,38.617,4.536,8,7.181,0.8889,6,14,13,1,5,0,2,2,1,3
50.1,rl,28,1.0,2,17.475,40.567,40.567,6.031,13,7.181,0.5127,6,17,14,3,3,0,0,7,1,3
50.1,rl,28,1.0,3,17.662,46.267,46.267,5.928,11,7.181,0.6154,6,14,13,1,4,0,0,3,1,4
55.1,rl,28,1.0,0,11.131,25.950,25.950,3.264,9,7.616,0.2500,7,12,11,1,0,0,0,0,5,0
55.1,rl,28,1.0,1,12.316,43.633,43.633,4.887,9,7.616,0.6944,7,17,16,1,5,0,4,2,0,4
55.1,rl,28,1.0,2,19.306,45.583,45.583,6.491,13,6.528,0.5455,6,18,15,3,3,0,0,7,1,4
55.1,rl,28,1.0,3,20.477,51.283,51.283,6.113,11,6.528,0.7500,6,15,13,2,5,0,1,3,1,4
60.2,rl,28,1.0,0,13.654,30.467,30.467,3.483,9,6.981,0.3311,7,14,12,2,4,0,0,1,6,0
60.2,rl,28,1.0,1,12.475,48.650,48.650,5.431,13,6.981,0.8284,7,20,19,1,5,0,4,3,1,5
60.2,rl,28,1.0,2,22.643,50.600,50.600,6.966,13,5.983,0.5455,6,18,15,3,3,0,0,7,1,4
60.2,rl,28,1.0,3,21.325,56.300,56.300,6.353,11,8.975,0.6154,9,17,14,3,5,0,3,0,1,4
65.2,rl,28,1.0,0,13.944,35.283,35.283,3.849,9,6.443,0.3971,7,16,14,2,4,0,1,1,7,0
65.2,rl,28,1.0,1,15.347,53.667,53.667,5.984,13,7.364,0.7200,8,20,19,1,5,0,4,3,0,5
65.2,rl,28,1.0,2,22.387,52.483,55.617,7.468,15,5.523,0.6181,6,21,18,3,3,0,1,8,1,5
65.2,rl,28,1.0,3,23.293,61.317,61.317,6.484,11,8.284,0.6154,9,17,14,3,8,0,3,0,1,4
70.2,rl,28,1.0,0,14.623,40.300,40.300,4.244,11,7.692,0.3115,9,18,15,3,4,0,1,0,8,0
70.2,rl,28,1.0,1,18.357,58.683,58.683,6.385,13,6.838,0.7200,8,20,19,1,5,0,4,3,0,5
70.2,rl,28,1.0,2,23.507,57.500,60.633,7.985,16,5.128,0.6881,6,23,20,3,3,0,1,8,2,6
70.2,rl,28,1.0,3,22.954,66.333,66.333,6.659,11,8.547,0.6136,10,19,16,3,8,0,4,0,1,4
75.2,rl,28,1.0,0,16.182,45.317,45.317,4.600,11,7.179,0.3788,9,19,16,3,4,0,1,0,8,1
75.2,rl,28,1.0,1,21.063,63.700,63.700,6.738,13,9.572,0.6154,12,20,19,1,5,0,4,3,0,1
75.2,rl,28,1.0,2,21.874,62.517,65.650,8.793,21,5.584,0.6954,7,29,24,5,3,0,3,10,1,8
75.2,rl,28,1.0,3,25.181,71.350,71.350,6.821,11,7.977,0.6136,10,19,16,3,9,0,4,0,1,4
80.2,rl,28,1.0,0,18.749,50.333,50.333,4.948,11,6.730,0.3788,9,19,16,3,4,0,1,0,8,1
80.2,rl,28,1.0,1,19.938,50.100,68.717,6.871,13,9.722,0.5952,13,23,22,1,9,0,5,4,0,1
80.2,rl,28,1.0,2,23.610,67.533,70.667,9.639,23,5.983,0.7307,8,31,26,5,3,0,4,10,1,8
80.2,rl,28,1.0,3,27.557,76.367,76.367,6.961,11,7.478,0.6136,10,19,16,3,9,0,4,0,1,4
85.2,rl,28,1.0,0,19.150,51.983,55.350,5.242,11,7.038,0.4384,10,21,18,3,5,0,2,0,8,1
85.2,rl,28,1.0,1,20.905,55.117,73.733,7.079,13,9.853,0.5952,14,24,23,1,10,0,5,4,1,0
85.2,rl,28,1.0,2,26.167,72.550,75.683,10.491,24,5.630,0.7579,8,32,27,5,5,0,5,10,1,8
85.2,rl,28,1.0,3,28.224,81.383,81.383,7.055,11,7.742,0.6136,11,20,17,3,9,0,4,1,0,4
90.3,rl,28,1.0,0,20.387,57.000,60.367,5.523,11,7.312,0.3559,11,22,19,3,6,0,2,0,9,0
90.3,rl,28,1.0,1,22.063,60.133,78.750,7.253,13,9.306,0.5708,14,25,24,1,11,0,6,4,1,0
90.3,rl,28,1.0,2,28.627,77.567,80.700,11.149,25,9.970,0.5977,15,34,28,6,5,0,5,11,2,1
90.3,rl,28,1.0,3,27.667,81.400,86.400,7.201,11,7.312,0.8176,11,22,19,3,9,0,4,2,1,4
95.3,rl,28,1.0,0,24.970,62.017,65.383,5.967,18,6.927,0.6685,11,30,20,10,6,0,2,1,9,7
95.3,rl,28,1.0,1,20.520,62.867,81.483,7.478,13,11.964,0.4808,19,29,28,1,11,0,7,1,1,1
95.3,rl,28,1.0,2,31.283,82.583,85.717,11.527,25,10.075,0.5400,16,34,28,6,5,0,5,11,2,0
95.3,rl,28,1.0,3,29.947,86.417,91.417,7.408,11,6.927,0.8176,11,22,19,3,9,0,4,2,1,4
100.3,rl,28,1.0,0,25.107,66.167,67.100,6.521,20,11.964,0.5633,20,33,22,11,6,0,3,1,1,8
100.3,rl,28,1.0,1,21.855,62.867,81.483,7.572,13,11.964,0.3971,20,29,28,1,11,0,7,0,1,1
100.3,rl,28,1.0,2,32.054,87.600,90.733,11.938,25,10.169,0.5606,17,36,30,6,5,0,6,11,2,0
100.3,rl,28,1.0,3,30.951,88.133,93.133,7.619,14,8.973,0.5000,15,29,20,9,9,0,4,9,1,0
105.3,rl,28,1.0,0,25.384,67.100,71.183,6.842,20,11.964,0.4455,21,35,23,12,13,0,3,1,0,10
105.3,rl,28,1.0,1,29.119,90.950,96.300,7.842,15,11.964,0.6447,21,35,30,5,11,0,7,1,1,5
105.3,rl,28,1.0,2,33.704,92.617,95.750,12.251,25,9.685,0.6173,17,37,31,6,5,0,6,11,2,1
105.3,rl,28,1.0,3,32.144,88.133,93.133,7.911,15,8.546,0.4808,15,30,21,9,9,0,4,10,1,0
110.3,rl,28,1.0,0,27.390,67.100,76.200,7.178,20,11.420,0.4455,21,35,23,12,15,0,3,1,0,10
110.3,rl,28,1.0,1,28.536,95.967,101.317,8.164,16,11.964,0.6275,22,38,33,5,11,0,8,1,1,6
110.3,rl,28,1.0,2,36.280,97.633,100.767,12.615,25,9.245,0.6173,17,37,31,6,5,0,6,11,2,1
110.3,rl,28,1.0,3,31.529,91.917,93.133,8.310,18,8.157,0.4939,15,33,23,10,9,0,4,12,2,0
115.3,rl,28,1.0,0,28.581,71.333,81.217,7.507,20,10.923,0.4978,21,36,24,12,16,0,3,2,0,10
115.3,rl,28,1.0,1,28.890,100.983,106.333,8.565,18,11.964,0.5971,23,40,35,5,11,0,9,0,2,6
115.3,rl,28,1.0,2,37.577,102.650,105.783,12.883,25,11.964,0.4429,23,38,32,6,5,0,1,11,2,1
115.3,rl,28,1.0,3,32.302,93.133,96.933,8.780,20,7.802,0.5051,15,35,24,11,9,0,5,13,2,0
120.4,rl,28,1.0,0,29.807,76.350,86.233,7.797,20,10.468,0.4776,21,37,25,12,16,0,3,2,0,11
120.4,rl,28,1.0,1,30.146,100.833,111.350,8.918,18,11.465,0.6429,23,41,36,5,11,0,9,0,3,6
120.4,rl,28,1.0,2,39.425,107.667,110.800,12.966,25,11.465,0.4429,23,38,32,6,5,0,1,11,2,1
120.4,rl,28,1.0,3,31.817,93.133,101.950,9.315,25,7.477,0.5521,15,40,27,13,9,0,7,15,3,0
125.4,rl,28,1.0,0,31.914,81.367,91.250,8.136,20,11.006,0.3889,23,37,25,12,16,0,1,2,0,11
125.4,rl,28,1.0,1,30.579,105.850,116.367,9.264,18,12.442,0.5971,26,43,38,5,11,0,9,2,0,6
125.4,rl,28,1.0,2,40.215,112.683,115.817,13.045,25,11.485,0.4429,24,39,33,6,5,0,1,11,2,1
125.4,rl,28,1.0,3,32.495,89.850,106.967,10.124,31,8.614,0.5243,18,47,29,18,9,0,12,16,0,1
130.4,rl,28,1.0,0,31.456,84.250,96.250,8.417,20,11.044,0.4082,24,41,27,14,16,0,0,2,2,13
130.4,rl,28,1.0,1,32.416,110.850,121.367,9.571,18,11.965,0.5971,26,43,38,5,11,0,9,2,0,6
130.4,rl,28,1.0,2,39.961,117.250,120.817,13.163,25,11.044,0.4722,24,41,35,6,5,0,1,12,2,2
130.4,rl,28,1.0,3,34.128,93.133,111.967,10.881,31,8.283,0.5304,18,49,30,19,9,0,14,16,0,1
135.4,rl,28,1.0,0,31.131,89.250,101.250,8.817,20,10.636,0.5155,24,44,29,15,16,0,0,3,4,13
135.4,rl,28,1.0,1,32.707,115.850,126.367,10.004,23,11.523,0.6151,26,49,41,8,11,0,13,3,1,6
135.4,rl,28,1.0,2,39.806,121.867,125.450,13.401,25,11.523,0.6231,26,44,35,9,5,0,1,10,5,2
135.4,rl,28,1.0,3,37.202,96.633,116.967,11.649,31,7.977,0.5304,18,49,30,19,9,0,14,16,0,1
140.4,rl,28,1.0,0,31.859,94.250,106.250,9.210,22,10.258,0.5307,24,46,31,15,16,0,0,4,4,14
140.4,rl,28,1.0,1,34.132,120.850,131.367,10.432,23,11.540,0.5826,27,50,42,8,11,0,13,3,0,7
140.4,rl,28,1.0,2,39.756,121.867,125.450,13.384,25,15.814,0.5333,37,45,36,9,9,0,1,0,5,2
140.4,rl,28,1.0,3,39.558,101.633,121.967,12.295,32,7.693,0.5614,18,50,31,19,9,0,14,16,0,2
145.4,rl,28,1.0,0,33.360,98.867,110.867,9.687,23,10.730,0.5959,26,47,31,16,16,0,0,4,5,12
145.4,rl,28,1.0,1,34.846,124.483,135.000,10.893,25,13.206,0.4673,32,52,44,8,11,0,14,3,0,3
145.4,rl,28,1.0,2,39.761,121.867,125.450,13.224,25,15.270,0.6532,37,46,37,9,18,0,1,1,5,2
145.4,rl,28,1.0,3,40.666,106.633,125.600,12.989,33,9.079,0.5653,22,52,33,19,9,0,15,13,0,2
150.4,rl,28,1.0,0,33.574,98.867,110.867,9.852,23,15.161,0.5952,38,48,32,16,18,0,0,4,5,1
150.4,rl,28,1.0,1,35.088,124.483,135.000,11.141,25,13.964,0.4360,35,54,46,8,16,0,14,3,1,1
150.4,rl,28,1.0,2,40.630,121.867,125.450,13.052,25,15.161,0.5333,38,46,37,9,18,0,1,0,5,2
150.4,rl,28,1.0,3,40.696,108.483,125.600,13.368,33,13.964,0.3840,35,54,35,19,16,0,15,1,0,3
155.4,rl,28,1.0,0,34.512,98.867,110.867,9.843,23,15.060,0.4939,39,48,32,16,30,0,0,4,5,0
155.4,rl,28,1.0,1,34.732,124.483,135.000,11.413,25,13.901,0.4537,36,57,49,8,19,0,15,4,1,1
155.4,rl,28,1.0,2,40.617,121.867,125.450,12.903,25,14.673,0.5786,38,47,38,9,19,0,1,0,5,3
155.4,rl,28,1.0,3,41.593,113.383,125.600,13.543,33,13.901,0.3745,36,55,36,19,26,0,15,0,0,4
160.4,rl,28,1.0,0,35.449,98.867,110.867,9.816,23,14.590,0.4939,39,48,32,16,31,0,0,4,5,0
160.4,rl,28,1.0,1,33.980,112.100,135.000,11.761,25,13.842,0.4417,37,61,53,8,20,0,17,6,1,0
160.4,rl,28,1.0,2,40.604,121.867,125.450,12.794,25,14.216,0.5952,38,48,39,9,19,0,1,0,5,4
160.4,rl,28,1.0,3,43.316,118.383,125.600,13.719,33,13.468,0.3745,36,55,36,19,27,0,15,0,0,4
165.4,rl,28,1.0,0,36.387,98.867,110.867,9.791,23,14.149,0.4939,39,48,32,16,31,0,0,4,5,0
165.4,rl,28,1.0,1,34.131,117.100,135.000,12.197,27,13.423,0.4685,37,64,56,8,21,0,18,8,1,0
165.4,rl,28,1.0,2,40.709,121.867,125.450,12.716,25,13.786,0.5931,38,49,40,9,19,0,1,0,5,5
165.4,rl,28,1.0,3,44.239,123.383,126.633,13.900,33,13.061,0.4000,36,56,37,19,27,0,15,0,0,5
170.4,rl,28,1.0,0,35.831,98.867,110.867,9.787,23,13.734,0.5708,39,50,34,16,31,0,1,4,6,0
170.4,rl,28,1.0,1,34.529,122.100,135.000,12.644,30,13.029,0.5653,37,67,59,8,21,0,18,8,3,1
170.4,rl,28,1.0,2,41.737,121.867,125.450,12.669,25,13.382,0.5931,38,49,40,9,19,0,1,0,5,5
170.4,rl,28,1.0,3,45.999,125.600,131.633,14.067,33,12.677,0.4000,36,56,37,19,27,0,15,0,0,5
175.4,rl,28,1.0,0,34.069,98.867,110.867,9.888,23,13.342,0.5682,39,54,38,16,31,0,1,4,9,1
175.4,rl,28,1.0,1,36.639,124.483,135.000,13.156,30,12.658,0.5653,37,67,59,8,21,0,18,8,3,1
175.4,rl,28,1.0,2,41.964,121.867,125.450,12.628,25,13.684,0.5435,40,50,41,9,19,0,1,0,3,6
175.4,rl,28,1.0,3,47.785,125.600,136.633,14.242,33,12.316,0.4000,36,56,37,19,27,0,15,0,0,5
180.4,rl,28,1.0,0,33.335,98.867,110.867,10.089,23,13.638,0.5614,41,57,41,16,31,0,1,3,10,2
180.4,rl,28,1.0,1,37.702,124.483,135.000,13.450,30,16.964,0.7111,51,67,59,8,21,0,4,8,3,1
180.4,rl,28,1.0,2,41.737,121.867,125.450,12.487,25,14.303,0.4211,43,51,42,9,19,0,1,1,0,6
180.4,rl,28,1.0,3,48.701,125.600,141.633,14.410,33,11.974,0.4392,36,57,38,19,27,0,15,1,0,5
185.4,rl,28,1.0,0,33.832,98.867,110.867,10.201,23,14.241,0.4537,44,58,42,16,31,0,2,0,10,2
185.4,rl,28,1.0,1,38.032,124.483,135.000,13.441,30,17.801,0.5487,55,68,60,8,28,0,0,8,3,2
185.4,rl,28,1.0,2,42.451,121.867,125.450,12.380,25,13.917,0.6436,43,54,43,11,24,0,1,3,1,6
185.4,rl,28,1.0,3,48.745,125.600,146.633,14.603,33,11.652,0.5186,36,59,40,19,27,0,15,1,2,5
190.4,rl,28,1.0,0,33.850,98.867,110.867,10.337,23,13.867,0.4776,44,60,44,16,31,0,3,0,11,2
190.4,rl,28,1.0,1,38.374,124.483,135.000,13.443,30,17.333,0.5833,55,69,61,8,39,0,0,8,4,2
190.4,rl,28,1.0,2,42.246,121.867,125.450,12.413,25,13.552,0.6466,43,58,44,14,24,0,1,7,1,6
190.4,rl,28,1.0,3,49.376,125.600,150.250,14.834,33,12.606,0.6494,40,60,41,19,27,0,11,2,2,5
195.4,rl,28,1.0,0,33.963,98.867,110.867,10.508,23,13.512,0.5704,44,62,46,16,31,0,4,1,11,2
195.4,rl,28,1.0,1,39.343,124.483,135.000,13.458,30,16.890,0.5833,55,69,61,8,39,0,0,8,4,2
195.4,rl,28,1.0,2,43.393,121.867,125.450,12.466,25,13.512,0.5698,44,58,44,14,24,0,1,7,0,6
195.4,rl,28,1.0,3,47.683,124.067,150.250,14.820,33,15.662,0.7200,51,63,44,19,28,0,1,3,2,6
200.4,rl,28,1.0,0,34.700,98.867,110.867,10.672,23,13.474,0.5400,45,63,47,16,31,0,5,0,11,2
200.4,rl,28,1.0,1,39.781,124.483,135.000,13.470,30,16.468,0.6618,55,70,62,8,39,0,1,8,4,2
200.4,rl,28,1.0,2,42.410,120.917,125.450,12.543,25,13.175,0.5601,44,61,46,15,25,0,1,8,0,8
200.4,rl,28,1.0,3,47.778,124.067,150.250,14.760,33,15.271,0.7972,51,64,45,19,39,0,2,3,2,6
205.4,rl,28,1.0,0,35.977,98.867,110.867,10.841,23,14.315,0.3889,49,63,47,16,31,0,1,0,11,2
205.4,rl,28,1.0,1,39.648,124.483,135.000,13.547,30,16.068,0.7298,55,72,64,8,39,0,1,8,5,3
205.4,rl,28,1.0,2,42.358,120.917,125.450,12.670,25,12.854,0.6057,44,63,48,15,25,0,2,8,0,9
205.4,rl,28,1.0,3,47.889,124.067,150.250,14.700,33,15.191,0.7412,52,65,46,19,42,0,1,4,2,6
210.4,rl,28,1.0,0,35.326,98.867,115.317,10.936,23,14.260,0.3200,50,66,50,16,31,0,0,0,14,2
210.4,rl,28,1.0,1,39.485,124.483,135.000,13.646,30,15.686,0.8475,55,75,65,10,39,0,3,8,6,3
210.4,rl,28,1.0,2,42.739,120.917,125.450,12.801,25,13.974,0.5569,49,64,49,15,25,0,2,9,0,4
210.4,rl,28,1.0,3,48.772,124.067,150.250,14.639,33,15.115,0.6429,53,65,46,19,43,0,0,4,2,6
215.4,rl,28,1.0,0,36.576,98.867,120.317,11.084,23,13.929,0.4919,50,72,51,21,31,0,0,1,14,7
215.4,rl,28,1.0,1,38.165,124.483,135.000,13.738,30,17.550,0.6628,63,80,67,13,39,0,8,0,6,3
215.4,rl,28,1.0,2,42.903,120.917,125.450,12.796,25,14.764,0.4186,53,65,50,15,25,0,2,9,0,1
215.4,rl,28,1.0,3,48.947,124.067,150.250,14.601,33,14.764,0.6500,53,66,47,19,44,0,0,5,2,6
220.4,rl,28,1.0,0,36.762,100.983,125.317,11.415,28,13.613,0.5185,50,78,53,25,31,0,0,1,16,11
220.4,rl,28,1.0,1,39.029,124.483,135.000,13.815,30,17.152,0.6628,63,80,67,13,39,0,8,0,6,3
220.4,rl,28,1.0,2,43.086,120.917,125.450,12.789,25,14.429,0.4024,53,66,51,15,25,0,2,10,0,1
220.4,rl,28,1.0,3,49.905,124.067,150.250,14.730,33,14.429,0.4991,53,76,49,27,44,0,0,15,2,6
225.4,rl,28,1.0,0,36.876,100.983,126.933,11.732,29,15.707,0.5654,59,80,54,26,31,0,1,1,7,12
225.4,rl,28,1.0,1,39.564,121.733,135.000,13.899,30,16.771,0.6983,63,81,68,13,39,0,8,0,6,4
225.4,rl,28,1.0,2,42.698,121.867,125.450,12.803,25,14.376,0.3889,54,68,53,15,25,0,2,11,1,0
225.4,rl,28,1.0,3,50.696,124.067,150.250,14.922,33,14.109,0.4865,53,77,50,27,44,0,0,16,2,6
230.4,rl,28,1.0,0,37.241,98.867,126.933,11.840,29,17.189,0.3775,66,81,55,26,35,0,2,1,0,12
230.4,rl,28,1.0,1,39.638,121.733,135.000,13.996,30,16.407,0.6944,63,83,70,13,39,0,8,0,8,4
230.4,rl,28,1.0,2,43.021,121.867,128.050,12.827,25,14.064,0.4360,54,69,54,15,25,0,2,11,2,0
230.4,rl,28,1.0,3,51.450,124.067,150.250,15.115,33,14.845,0.3712,57,78,51,27,44,0,0,17,2,2
235.4,rl,28,1.0,0,37.678,98.867,126.933,11.927,29,16.824,0.4156,66,82,56,26,46,0,3,1,0,12
235.4,rl,28,1.0,1,42.790,121.733,135.000,14.141,30,16.059,0.7500,63,87,70,17,39,0,8,0,8,8
235.4,rl,28,1.0,2,43.382,121.867,133.050,12.877,25,13.765,0.4923,54,70,55,15,25,0,2,11,2,1
235.4,rl,28,1.0,3,50.712,115.967,150.250,15.235,33,15.039,0.4007,59,81,54,27,44,0,2,17,3,0
240.4,rl,28,1.0,0,38.143,99.833,126.933,12.034,29,16.474,0.4661,66,83,57,26,47,0,3,1,1,12
240.4,rl,28,1.0,1,43.354,121.733,135.000,14.411,30,15.725,0.7206,63,91,72,19,39,0,8,0,8,12
240.4,rl,28,1.0,2,43.736,121.867,133.683,12.824,25,16.224,0.6944,65,70,55,15,25,0,2,0,2,1
240.4,rl,28,1.0,3,50.644,115.967,150.250,15.398,33,14.726,0.4211,59,83,56,27,44,0,3,18,3,0
245.4,rl,28,1.0,0,38.641,100.983,126.933,12.129,29,16.383,0.4488,67,84,58,26,47,0,4,1,0,12
245.4,rl,28,1.0,1,44.313,121.733,135.000,14.669,30,15.893,0.7439,65,92,73,19,39,0,8,0,9,10
245.4,rl,28,1.0,2,42.868,121.867,133.683,12.696,25,15.893,0.9423,65,72,57,15,36,0,2,1,2,2
245.4,rl,28,1.0,3,51.385,115.967,150.250,15.578,33,14.426,0.4555,59,84,57,27,44,0,3,18,3,1
250.4,rl,28,1.0,0,38.682,100.983,131.833,12.256,29,16.055,0.4237,67,86,60,26,48,0,4,1,0,14
250.4,rl,28,1.0,1,45.183,121.733,135.000,14.804,30,17.972,0.4983,75,92,73,19,42,0,8,0,9,0
250.4,rl,28,1.0,2,42.082,121.867,133.683,12.579,25,15.816,0.8889,66,74,59,15,36,0,2,1,2,3
250.4,rl,28,1.0,3,52.160,117.550,150.250,15.773,33,14.378,0.4555,60,85,58,27,44,0,3,18,3,1
255.4,rl,28,1.0,0,38.852,100.983,136.833,12.413,29,15.741,0.4392,67,88,62,26,48,0,5,1,0,15
255.4,rl,28,1.0,1,45.118,121.733,135.000,14.864,30,17.856,0.5548,76,94,74,20,51,0,8,0,9,1
255.4,rl,28,1.0,2,41.920,122.317,133.683,12.500,25,15.506,0.8804,66,75,60,15,37,0,2,1,3,3
255.4,rl,28,1.0,3,52.967,122.550,150.250,15.970,33,14.096,0.4447,60,86,59,27,44,0,3,19,3,1
260.4,rl,28,1.0,0,38.907,100.983,141.850,12.560,29,16.590,0.3140,72,90,64,26,48,0,0,1,1,16
260.4,rl,28,1.0,1,46.026,121.733,135.000,14.927,30,17.512,0.5548,76,94,74,20,52,0,8,0,9,1
260.4,rl,28,1.0,2,41.831,122.317,133.683,12.427,25,15.438,0.6983,67,76,61,15,37,0,2,0,4,3
260.4,rl,28,1.0,3,52.517,124.067,150.250,16.093,33,16.590,0.8205,72,88,61,27,46,0,3,7,4,2
265.4,rl,28,1.0,0,38.977,100.983,146.867,12.682,29,16.276,0.3817,72,92,66,26,48,0,1,1,2,16
265.4,rl,28,1.0,1,45.744,121.733,135.000,14.977,30,17.407,0.4900,77,98,75,23,52,0,12,0,9,0
265.4,rl,28,1.0,2,41.815,122.317,133.683,12.368,25,15.146,0.6944,67,77,62,15,38,0,2,0,4,4
265.4,rl,28,1.0,3,52.351,124.067,150.250,16.014,33,17.859,0.6944,79,89,62,27,58,0,4,0,4,2
270.4,rl,28,1.0,0,39.475,101.883,151.883,12.828,29,15.974,0.4160,72,93,67,26,48,0,2,1,2,16
270.4,rl,28,1.0,1,45.034,115.600,135.000,15.151,30,17.084,0.5560,77,102,77,25,53,0,14,0,9,2
270.4,rl,28,1.0,2,41.328,122.317,138.117,12.335,25,14.865,0.9000,67,79,64,15,38,0,2,2,4,4
270.4,rl,28,1.0,3,52.852,124.067,150.250,15.899,33,17.527,0.6944,79,89,62,27,63,0,4,0,4,2
275.5,rl,28,1.0,0,39.750,106.450,156.450,13.000,29,16.119,0.4515,74,96,68,28,48,0,2,2,2,16
275.5,rl,28,1.0,1,45.184,119.950,135.000,15.334,30,17.208,0.5090,79,104,79,25,53,0,15,1,9,0
275.5,rl,28,1.0,2,41.738,122.317,143.133,12.276,25,15.466,0.6667,71,79,64,15,38,0,2,2,4,0
275.5,rl,28,1.0,3,52.234,124.067,150.250,15.803,33,17.208,0.6667,79,91,64,27,63,0,5,0,5,2
280.5,rl,28,1.0,0,38.668,106.450,156.450,13.066,29,18.612,0.7972,87,100,70,30,51,0,3,2,2,6
