elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,42,1.0,0,11.618,36.417,36.417,4.200,8,8.400,0.6429,7,13,13,0,2,0,3,1,2,0
50.0,rl,42,1.0,1,12.621,27.483,27.483,3.900,9,4.800,0.7273,4,12,11,1,1,0,3,2,3,0
50.0,rl,42,1.0,2,8.878,34.517,34.517,3.610,8,10.800,0.8889,9,17,13,4,7,0,3,1,2,2
50.0,rl,42,1.0,3,12.979,31.867,31.867,4.930,9,9.600,0.7273,8,16,13,3,7,0,3,0,2,3
55.0,rl,42,1.0,0,12.911,41.417,41.417,4.409,8,7.636,0.6447,7,14,14,0,2,0,3,1,3,0
55.0,rl,42,1.0,1,14.333,27.483,27.483,4.355,9,4.364,0.6983,4,13,12,1,3,0,3,2,4,0
55.0,rl,42,1.0,2,10.486,37.517,37.517,3.955,8,12.000,0.6429,11,17,13,4,7,0,3,1,2,0
55.0,rl,42,1.0,3,12.305,33.417,33.417,5.073,9,12.000,0.6154,11,19,16,3,7,0,1,0,3,4
60.0,rl,42,1.0,0,16.049,42.417,42.417,4.517,8,10.000,0.6429,10,16,14,2,2,0,3,1,0,2
60.0,rl,42,1.0,1,16.411,31.883,31.883,4.783,10,4.000,0.6944,4,14,13,1,3,0,4,2,4,0
60.0,rl,42,1.0,2,11.538,37.517,37.517,4.133,8,11.000,0.7206,11,18,14,4,7,0,3,2,2,0
60.0,rl,42,1.0,3,12.082,31.867,38.417,5.475,11,11.000,0.7756,11,22,19,3,11,0,2,1,3,5
65.0,rl,42,1.0,0,16.850,42.417,42.417,4.669,8,9.231,0.6447,10,17,15,2,5,0,3,1,0,3
65.0,rl,42,1.0,1,17.780,33.883,33.883,5.085,11,7.385,0.4900,8,15,14,1,3,0,0,3,4,0
65.0,rl,42,1.0,2,11.919,37.517,37.517,4.385,9,10.154,0.6983,11,20,16,4,7,0,3,2,4,0
65.0,rl,42,1.0,3,13.574,31.867,43.417,5.908,12,11.077,0.7756,12,23,20,3,11,0,1,2,3,5
70.0,rl,42,1.0,0,18.909,46.983,46.983,4.836,8,8.571,0.6447,10,17,15,2,5,0,3,1,0,3
70.0,rl,42,1.0,1,17.747,33.883,33.883,5.264,11,6.857,0.4939,8,17,16,1,5,0,0,4,5,0
70.0,rl,42,1.0,2,11.820,37.517,38.900,4.814,12,12.000,0.6136,14,23,19,4,7,0,5,2,2,0
70.0,rl,42,1.0,3,15.313,36.417,48.417,6.121,12,14.571,0.6429,17,23,20,3,12,0,1,2,3,0
75.0,rl,42,1.0,0,19.469,49.983,49.983,4.980,8,10.400,0.5682,13,18,16,2,5,0,3,1,1,0
75.0,rl,42,1.0,1,19.534,33.883,35.467,5.720,15,6.400,0.7305,8,23,17,6,7,0,0,4,6,5
75.0,rl,42,1.0,2,12.489,37.517,38.900,5.033,12,12.800,0.5333,16,24,20,4,8,0,5,2,1,0
75.0,rl,42,1.0,3,15.288,41.417,53.417,6.207,12,13.600,0.8000,17,25,22,3,12,0,1,3,3,1
80.0,rl,42,1.0,0,19.680,51.717,51.717,5.013,8,10.500,0.5682,14,19,17,2,8,0,3,1,1,0
80.0,rl,42,1.0,1,19.972,35.867,40.467,6.369,18,6.000,0.9000,8,26,20,6,7,0,2,5,6,5
80.0,rl,42,1.0,2,13.389,39.217,41.600,5.244,12,12.750,0.5333,17,25,21,4,11,0,5,2,1,0
80.0,rl,42,1.0,3,16.648,46.417,58.417,6.275,12,13.500,0.6447,18,25,22,3,12,0,1,3,3,0
85.0,rl,42,1.0,0,20.996,56.717,56.717,5.012,8,9.882,0.5682,14,19,17,2,9,0,3,1,1,0
85.0,rl,42,1.0,1,19.122,40.467,40.867,6.912,18,9.882,0.6809,14,30,23,7,7,0,3,7,0,6
85.0,rl,42,1.0,2,14.255,44.217,46.600,5.424,12,12.000,0.5786,17,26,22,4,12,0,5,3,1,0
85.0,rl,42,1.0,3,17.354,51.417,63.417,6.371,12,12.706,0.8000,18,26,23,3,12,0,1,3,3,1
90.0,rl,42,1.0,0,21.964,52.217,61.717,5.161,11,9.333,0.6173,14,25,18,7,9,0,3,2,6,0
90.0,rl,42,1.0,1,19.072,44.617,45.867,7.539,20,9.333,0.7246,14,34,27,7,7,0,5,7,0,8
90.0,rl,42,1.0,2,15.369,46.217,48.600,5.500,12,14.667,0.4000,22,26,22,4,13,0,0,3,1,0
90.0,rl,42,1.0,3,18.343,52.417,64.417,6.350,12,14.000,0.5682,21,26,23,3,12,0,1,3,0,1
95.0,rl,42,1.0,0,22.344,53.217,62.717,5.395,11,10.737,0.3821,17,26,18,8,9,0,0,2,7,0
95.0,rl,42,1.0,1,20.604,49.617,50.867,8.237,22,8.842,0.7118,14,36,29,7,7,0,5,8,0,9
95.0,rl,42,1.0,2,17.928,52.950,65.317,5.511,12,13.895,0.4706,22,30,24,6,13,0,0,3,5,0
95.0,rl,42,1.0,3,20.577,52.417,64.417,6.337,12,13.263,0.8000,21,29,24,5,12,0,3,3,1,1
100.0,rl,42,1.0,0,23.183,54.883,62.717,5.610,11,10.200,0.4630,17,27,19,8,9,0,0,2,7,1
100.0,rl,42,1.0,1,25.148,55.867,62.717,8.965,26,8.400,0.7412,14,40,30,10,7,0,8,8,0,10
100.0,rl,42,1.0,2,18.543,56.317,66.633,5.700,12,13.200,0.5435,22,32,25,7,13,0,1,3,6,0
100.0,rl,42,1.0,3,20.258,52.417,64.417,6.615,13,12.600,0.7972,21,34,26,8,12,0,6,3,2,2
105.0,rl,42,1.0,0,24.141,59.883,62.717,5.833,11,9.714,0.4384,17,28,20,8,9,0,0,2,8,1
105.0,rl,42,1.0,1,26.522,58.300,64.900,9.514,26,13.714,0.5601,24,41,31,10,8,0,8,8,1,0
105.0,rl,42,1.0,2,19.304,60.333,71.633,5.938,12,12.571,0.5708,22,33,26,7,13,0,1,4,6,0
105.0,rl,42,1.0,3,20.651,55.217,64.417,6.943,14,12.571,0.7424,22,36,28,8,12,0,7,3,2,2
110.0,rl,42,1.0,0,24.305,62.717,64.883,6.141,13,9.273,0.5788,17,30,22,8,9,0,1,2,8,2
110.0,rl,42,1.0,1,28.473,63.300,69.900,9.855,26,13.091,0.5601,24,41,31,10,17,0,8,8,1,0
110.0,rl,42,1.0,2,19.413,63.367,74.650,6.164,12,13.636,0.7353,25,35,27,8,13,0,1,4,4,1
110.0,rl,42,1.0,3,20.690,57.233,64.417,7.168,14,15.273,0.9615,28,38,30,8,12,0,3,3,2,2
115.0,rl,42,1.0,0,25.581,62.717,69.883,6.309,13,12.522,0.9000,24,30,22,8,9,0,1,2,1,2
115.0,rl,42,1.0,1,29.023,68.300,74.900,10.217,26,12.522,0.6786,24,43,33,10,17,0,8,8,2,1
115.0,rl,42,1.0,2,19.187,64.567,74.650,6.265,12,15.130,0.6154,29,37,29,8,14,0,1,4,0,3
115.0,rl,42,1.0,3,21.056,57.233,64.417,7.252,14,15.652,0.9643,30,39,31,8,14,0,2,3,2,2
120.0,rl,42,1.0,0,26.414,62.717,74.883,6.254,13,12.500,0.6944,25,30,22,8,12,0,1,2,0,2
120.0,rl,42,1.0,1,28.401,73.300,79.900,10.667,26,12.500,0.6954,25,47,37,10,17,0,8,10,3,1
120.0,rl,42,1.0,2,19.651,69.567,74.650,6.342,12,14.500,0.7500,29,38,30,8,19,0,1,4,1,3
120.0,rl,42,1.0,3,21.954,60.483,64.417,7.325,14,15.000,0.9643,30,39,31,8,19,0,2,3,2,2
125.0,rl,42,1.0,0,24.042,62.717,79.883,6.276,13,12.000,0.7500,25,34,26,8,17,0,3,3,0,3
125.0,rl,42,1.0,1,30.592,78.300,84.900,11.120,26,12.000,0.6954,25,47,37,10,18,0,8,10,3,1
125.0,rl,42,1.0,2,20.704,74.567,74.650,6.448,12,13.920,0.7500,29,38,30,8,20,0,1,4,1,3
125.0,rl,42,1.0,3,22.308,64.417,65.483,7.360,14,15.360,0.7273,32,40,32,8,20,0,0,3,2,3
130.0,rl,42,1.0,0,24.369,62.717,84.884,6.415,13,11.538,0.7353,25,35,27,8,17,0,4,3,0,3
130.0,rl,42,1.0,1,31.914,83.300,87.917,11.496,26,14.308,0.6175,31,48,38,10,18,0,2,10,3,2
130.0,rl,42,1.0,2,20.675,74.650,79.567,6.562,12,13.385,0.8643,29,40,32,8,20,0,3,4,1,3
130.0,rl,42,1.0,3,22.740,64.417,70.483,7.412,14,14.769,0.8804,32,41,33,8,22,0,1,3,2,3
135.0,rl,42,1.0,0,25.691,62.717,89.884,6.548,13,11.111,0.7353,25,35,27,8,17,0,4,3,0,3
135.0,rl,42,1.0,1,31.476,87.917,89.617,11.674,26,14.667,0.6231,33,51,41,10,20,0,1,10,5,2
135.0,rl,42,1.0,2,21.005,67.700,81.567,6.685,12,14.667,0.6154,33,41,33,8,20,0,3,0,1,4
135.0,rl,42,1.0,3,22.871,64.417,71.483,7.396,14,15.556,0.8167,35,42,34,8,22,0,1,1,2,3
140.0,rl,42,1.0,0,26.200,62.717,92.884,6.636,13,12.000,0.5000,28,36,28,8,17,0,4,0,0,4
140.0,rl,42,1.0,1,31.712,87.917,94.617,11.957,26,14.143,0.6173,33,53,43,10,26,0,1,11,6,2
140.0,rl,42,1.0,2,21.400,67.700,81.567,6.743,12,14.143,0.6136,33,42,34,8,24,0,4,0,1,4
140.0,rl,42,1.0,3,23.036,64.417,71.483,7.379,14,15.429,0.5833,36,43,35,8,25,0,1,0,2,4
145.0,rl,42,1.0,0,26.473,62.717,92.884,6.686,13,11.586,0.4939,28,37,29,8,17,0,5,0,0,4
145.0,rl,42,1.0,1,32.152,87.917,99.617,12.231,26,14.069,0.5833,34,55,45,10,26,0,0,12,6,3
145.0,rl,42,1.0,2,23.683,74.650,92.884,6.893,13,14.069,0.7826,34,46,35,11,24,0,4,2,1,5
145.0,rl,42,1.0,3,23.297,64.417,71.483,7.397,14,14.897,0.6667,36,44,36,8,26,0,2,0,2,4
150.0,rl,42,1.0,0,26.141,62.717,92.884,6.817,13,11.200,0.7035,28,39,31,8,17,0,5,1,1,4
150.0,rl,42,1.0,1,33.385,87.917,104.617,12.527,26,13.600,0.6173,34,56,46,10,27,0,0,12,6,4
150.0,rl,42,1.0,2,24.761,74.650,92.884,7.007,13,14.400,0.5952,36,46,35,11,26,0,4,0,1,5
150.0,rl,42,1.0,3,23.045,64.417,71.483,7.443,14,14.400,0.6944,36,46,38,8,26,0,4,0,2,4
155.0,rl,42,1.0,0,25.349,61.933,92.884,6.981,13,11.613,0.6923,30,42,34,8,17,0,5,1,1,5
155.0,rl,42,1.0,1,35.301,90.950,109.617,12.832,26,13.161,0.6173,34,56,46,10,27,0,0,12,6,4
155.0,rl,42,1.0,2,25.298,74.650,92.884,7.106,13,13.935,0.7035,36,47,35,12,27,0,4,1,1,5
155.0,rl,42,1.0,3,22.838,66.717,71.483,7.529,14,15.097,0.8100,39,48,40,8,26,0,4,2,2,1
160.0,rl,42,1.0,0,24.944,61.933,92.884,7.203,15,11.250,0.8929,30,45,37,8,17,0,5,3,2,5
160.0,rl,42,1.0,1,35.981,87.917,110.617,13.000,26,16.875,0.6275,45,61,48,13,27,0,1,1,6,8
160.0,rl,42,1.0,2,25.352,74.650,92.884,7.100,13,15.375,0.5833,41,48,35,13,27,0,4,2,1,0
160.0,rl,42,1.0,3,25.202,67.617,109.300,7.547,14,15.000,0.6983,40,49,40,9,26,0,4,3,2,0
165.0,rl,42,1.0,0,25.349,61.933,92.884,7.427,17,14.545,0.6667,40,52,39,13,19,0,6,3,3,0
165.0,rl,42,1.0,1,35.629,87.917,110.617,13.133,26,16.727,0.5400,46,64,50,14,27,0,1,0,7,10
165.0,rl,42,1.0,2,25.523,74.650,92.884,7.100,13,14.909,0.6154,41,49,36,13,27,0,4,3,1,0
165.0,rl,42,1.0,3,32.745,93.600,113.284,7.788,20,14.545,0.4630,40,60,40,20,26,0,4,14,2,0
170.0,rl,42,1.0,0,26.336,61.933,92.884,7.562,17,14.118,0.6667,40,52,39,13,27,0,6,3,3,0
170.0,rl,42,1.0,1,36.926,87.917,110.617,13.276,26,16.235,0.5400,46,64,50,14,27,0,1,0,7,10
170.0,rl,42,1.0,2,25.216,74.650,92.884,7.162,13,14.471,0.5435,41,51,38,13,27,0,6,3,1,0
170.0,rl,42,1.0,3,32.773,92.284,118.284,8.185,23,14.118,0.5775,40,63,43,20,26,0,5,14,2,2
175.0,rl,42,1.0,0,27.490,62.233,92.884,7.689,17,13.714,0.6667,40,52,39,13,27,0,6,3,3,0
175.0,rl,42,1.0,1,37.171,87.917,110.617,13.440,26,15.771,0.6329,46,66,52,14,27,0,3,0,7,10
175.0,rl,42,1.0,2,25.537,74.650,92.884,7.257,13,14.057,0.5127,41,52,39,13,27,0,7,3,1,0
175.0,rl,42,1.0,3,33.444,97.284,123.284,8.637,25,13.714,0.5941,40,65,45,20,26,0,5,15,2,3
180.0,rl,42,1.0,0,28.644,62.717,92.884,7.808,17,13.333,0.6667,40,52,39,13,27,0,6,3,3,0
180.0,rl,42,1.0,1,37.401,87.917,110.617,13.661,26,15.333,0.7289,46,68,54,14,27,0,4,1,7,10
180.0,rl,42,1.0,2,26.035,74.650,92.884,7.253,13,15.667,0.5682,47,52,39,13,27,0,1,3,1,0
180.0,rl,42,1.0,3,32.580,97.300,123.300,8.894,25,18.000,0.9074,54,68,48,20,28,0,5,4,2,3
