elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.0,rl,41,1.0,2,14.814,40.517,42.950,5.286,11,9.429,0.5952,11,21,18,3,10,0,2,1,1,6
70.0,rl,41,1.0,3,14.773,44.233,45.700,5.629,9,10.286,0.6983,12,21,20,1,5,0,3,2,4,0
75.0,rl,41,1.0,0,11.158,27.517,27.517,4.073,9,11.200,0.6429,14,20,18,2,9,0,3,1,0,2
75.0,rl,41,1.0,1,15.299,37.483,40.250,4.380,11,14.400,0.4808,18,23,17,6,15,0,0,2,3,0
75.0,rl,41,1.0,2,16.267,45.517,47.950,5.633,11,8.800,0.6722,11,22,19,3,11,0,2,1,2,6
75.0,rl,41,1.0,3,15.514,45.233,46.700,5.767,9,11.200,0.7273,14,22,21,1,5,0,1,2,4,1
80.0,rl,41,1.0,0,10.825,26.883,27.517,4.119,9,12.750,0.6944,17,22,20,2,9,0,0,1,2,2
80.0,rl,41,1.0,1,14.934,40.250,42.483,4.494,11,13.500,0.6447,18,25,19,6,15,0,1,3,3,0
80.0,rl,41,1.0,2,17.559,50.517,52.950,5.963,11,9.000,0.6722,12,23,20,3,12,0,2,1,2,6
80.0,rl,41,1.0,3,17.005,45.233,46.700,5.844,9,11.250,0.5833,15,22,21,1,7,0,0,2,4,1
85.0,rl,41,1.0,0,11.075,27.517,31.883,4.200,9,12.000,0.7500,17,23,21,2,9,0,0,2,2,2
85.0,rl,41,1.0,1,14.324,41.850,47.483,4.924,14,12.706,0.6622,18,32,21,11,15,0,7,4,3,0
85.0,rl,41,1.0,2,18.887,55.517,57.950,6.212,11,9.176,0.5307,13,24,21,3,13,0,2,0,2,7
85.0,rl,41,1.0,3,17.787,45.233,46.700,5.929,9,10.588,0.5333,15,23,22,1,8,0,0,2,5,1
90.0,rl,41,1.0,0,11.788,27.517,36.883,4.306,9,11.333,0.9423,17,24,22,2,9,0,1,2,2,2
90.0,rl,41,1.0,1,15.120,43.850,52.483,5.411,16,14.000,0.4356,21,34,22,12,15,0,9,4,0,0
90.0,rl,41,1.0,2,19.952,59.517,61.950,6.467,12,10.667,0.8100,16,25,22,3,13,0,2,1,2,4
90.0,rl,41,1.0,3,17.604,45.233,46.700,6.094,10,12.000,0.5833,18,25,24,1,8,0,0,2,4,1
95.0,rl,41,1.0,0,19.100,59.517,61.950,4.521,12,12.000,0.8284,19,32,24,8,9,0,1,3,5,4
95.0,rl,41,1.0,1,16.067,43.850,57.483,5.842,16,13.263,0.5257,21,36,24,12,15,0,9,5,0,1
95.0,rl,41,1.0,2,19.985,61.950,62.083,6.463,12,12.632,0.6429,20,26,23,3,13,0,3,1,2,0
95.0,rl,41,1.0,3,18.204,45.233,46.700,6.011,10,13.263,0.6667,21,25,24,1,8,0,0,2,1,1
100.0,rl,41,1.0,0,19.653,59.517,61.950,4.970,16,15.600,0.5127,26,37,25,12,12,0,1,3,7,0
100.0,rl,41,1.0,1,17.080,43.850,62.483,6.340,17,12.600,0.6509,21,38,26,12,15,0,9,5,2,1
100.0,rl,41,1.0,2,19.456,61.950,67.083,6.695,14,12.000,0.6282,20,34,25,9,13,0,3,2,8,1
100.0,rl,41,1.0,3,18.804,46.700,48.850,5.885,10,13.200,0.4500,22,25,24,1,8,0,0,2,0,1
105.0,rl,41,1.0,0,21.110,59.517,61.950,5.257,16,14.857,0.5127,26,37,25,12,18,0,1,3,7,0
105.0,rl,41,1.0,1,18.614,44.283,67.483,6.881,18,12.000,0.7105,21,39,27,12,15,0,9,5,2,2
105.0,rl,41,1.0,2,21.180,61.950,72.083,7.029,14,12.000,0.5487,21,34,25,9,13,0,3,2,8,0
105.0,rl,41,1.0,3,16.755,48.617,53.850,5.833,10,12.571,0.8167,22,29,28,1,8,0,1,2,1,3
110.0,rl,41,1.0,0,20.902,59.517,61.950,5.559,16,14.182,0.6282,26,40,27,13,18,0,1,3,8,2
110.0,rl,41,1.0,1,19.260,44.300,72.483,7.091,18,16.364,0.5682,30,40,28,12,15,0,0,6,2,2
110.0,rl,41,1.0,2,21.890,61.950,77.083,7.377,15,11.455,0.5921,21,36,26,10,13,0,3,2,9,1
110.0,rl,41,1.0,3,17.017,53.617,58.850,5.927,10,12.000,0.7273,22,30,29,1,8,0,1,2,1,4
115.0,rl,41,1.0,0,21.066,54.617,61.950,5.709,16,17.739,0.5833,34,41,28,13,18,0,1,4,0,2
115.0,rl,41,1.0,1,19.029,44.300,77.483,7.274,18,15.652,0.6926,30,43,31,12,22,0,2,7,2,2
115.0,rl,41,1.0,2,23.680,61.950,82.083,7.687,15,12.522,0.7200,24,36,26,10,13,0,3,2,6,1
115.0,rl,41,1.0,3,17.443,54.617,59.850,5.961,10,12.522,0.5833,24,31,30,1,8,0,1,0,2,4
120.0,rl,41,1.0,0,20.425,54.617,61.950,5.825,16,17.000,0.6579,34,44,31,13,25,0,3,5,0,2
120.0,rl,41,1.0,1,20.307,44.300,82.483,7.483,18,15.500,0.6207,31,43,31,12,24,0,1,7,2,2
120.0,rl,41,1.0,2,24.513,61.950,87.084,7.671,15,15.000,0.6429,30,36,26,10,13,0,3,2,0,1
120.0,rl,41,1.0,3,17.295,54.617,59.850,6.046,10,12.000,0.6983,24,33,32,1,10,0,2,0,3,4
125.0,rl,41,1.0,0,20.492,54.617,61.950,6.008,16,16.320,0.8571,34,46,33,13,26,0,3,5,2,2
125.0,rl,41,1.0,1,21.095,46.483,87.484,7.660,18,15.360,0.5806,32,44,32,12,25,0,0,7,3,2
125.0,rl,41,1.0,2,25.347,61.950,92.084,7.604,15,14.400,0.6429,30,36,26,10,21,0,3,2,0,1
125.0,rl,41,1.0,3,17.264,54.617,59.850,6.220,11,11.520,0.8176,24,35,34,1,10,0,2,1,4,4
130.0,rl,41,1.0,0,20.661,57.950,61.950,6.292,16,15.692,0.9074,34,48,35,13,26,0,3,5,2,4
130.0,rl,41,1.0,1,21.891,51.483,92.484,7.854,18,14.769,0.6123,32,45,33,12,26,0,0,7,4,2
130.0,rl,41,1.0,2,26.180,65.083,97.084,7.542,15,13.846,0.6429,30,36,26,10,22,0,3,2,0,1
130.0,rl,41,1.0,3,17.562,54.617,59.850,6.385,12,11.538,0.7826,25,37,36,1,11,0,2,1,4,5
135.0,rl,41,1.0,0,21.453,59.517,61.950,6.574,16,16.889,0.8643,38,49,36,13,26,0,3,1,3,4
135.0,rl,41,1.0,1,21.218,56.483,97.484,8.044,18,15.111,0.5682,34,49,37,12,27,0,1,9,4,1
135.0,rl,41,1.0,2,27.013,70.083,102.084,7.485,15,13.333,0.6429,30,36,26,10,22,0,3,2,0,1
135.0,rl,41,1.0,3,18.553,54.617,59.850,6.489,12,13.333,0.5833,30,37,36,1,11,0,2,1,4,0
140.0,rl,41,1.0,0,21.495,59.517,61.950,6.729,16,17.143,0.7035,40,51,38,13,26,0,3,0,3,5
140.0,rl,41,1.0,1,22.352,61.483,102.484,8.357,19,16.286,0.5971,38,55,38,17,28,0,1,10,4,2
140.0,rl,41,1.0,2,28.291,63.050,107.084,7.507,15,12.857,0.5455,30,42,27,15,22,0,4,7,0,1
140.0,rl,41,1.0,3,18.986,54.617,59.850,6.525,12,12.857,0.6154,30,38,37,1,11,0,3,1,4,0
145.0,rl,41,1.0,0,21.627,59.517,61.950,6.917,16,16.552,0.8284,40,53,40,13,26,0,3,1,4,5
145.0,rl,41,1.0,1,23.245,66.483,107.484,8.593,19,16.552,0.5333,40,56,39,17,33,0,2,10,4,0
145.0,rl,41,1.0,2,27.530,63.067,112.084,7.514,15,15.310,0.4537,37,44,28,16,24,0,5,1,0,1
145.0,rl,41,1.0,3,19.403,54.617,59.850,6.600,12,12.414,0.5786,30,39,38,1,11,0,3,1,5,0
150.0,rl,41,1.0,0,22.245,59.517,61.950,7.110,16,16.400,0.7412,41,54,41,13,26,0,4,0,4,5
150.0,rl,41,1.0,1,23.056,67.483,108.484,8.683,19,20.000,0.7273,50,58,41,17,34,0,2,1,4,1
150.0,rl,41,1.0,2,27.545,63.067,117.084,7.490,15,15.200,0.4537,38,45,29,16,30,0,5,0,1,1
150.0,rl,41,1.0,3,24.431,67.483,108.484,6.710,13,12.000,0.8284,30,43,39,4,11,0,3,4,5,1
155.0,rl,41,1.0,0,22.522,59.933,61.950,7.319,16,15.871,0.7305,41,56,43,13,26,0,4,0,5,6
155.0,rl,41,1.0,1,23.633,67.483,108.484,8.658,19,19.742,0.5833,51,58,41,17,34,0,2,0,4,1
155.0,rl,41,1.0,2,26.489,63.067,122.084,7.529,15,15.097,0.6532,39,48,31,17,30,0,5,1,1,2
155.0,rl,41,1.0,3,25.539,71.433,112.434,6.977,17,13.548,0.4776,35,51,40,11,11,0,3,11,0,2
160.0,rl,41,1.0,0,22.520,61.950,64.933,7.487,16,17.625,0.4959,47,58,45,13,26,0,5,0,6,0
160.0,rl,41,1.0,1,23.826,67.483,108.484,8.628,19,19.125,0.6154,51,59,42,17,34,0,3,0,4,1
160.0,rl,41,1.0,2,27.399,64.083,127.084,7.609,15,15.000,0.6667,40,52,31,21,31,0,5,0,5,2
160.0,rl,41,1.0,3,25.600,76.433,117.434,7.297,19,13.125,0.5340,35,54,42,12,11,0,3,12,0,4
165.0,rl,41,1.0,0,22.499,61.950,69.933,7.618,16,17.091,0.6500,47,60,47,13,32,0,5,0,6,2
165.0,rl,41,1.0,1,24.038,67.483,108.484,8.612,19,18.545,0.5786,51,60,43,17,34,0,3,0,5,1
165.0,rl,41,1.0,2,27.350,69.083,132.084,7.794,15,14.545,0.6282,40,54,32,22,32,0,5,0,7,2
165.0,rl,41,1.0,3,26.706,81.433,122.434,7.673,20,12.727,0.5682,35,55,43,12,11,0,4,12,0,4
170.0,rl,41,1.0,0,23.394,61.950,74.933,7.768,16,16.941,0.5806,48,60,47,13,32,0,5,0,6,1
170.0,rl,41,1.0,1,23.528,66.900,108.484,8.656,19,18.000,0.6667,51,63,46,17,34,0,5,0,5,2
170.0,rl,41,1.0,2,28.121,69.083,132.084,7.844,15,15.882,0.3821,45,54,32,22,32,0,0,0,7,2
170.0,rl,41,1.0,3,27.573,86.434,127.434,8.076,22,12.353,0.5307,35,57,45,12,11,0,4,14,0,4
175.0,rl,41,1.0,0,23.526,59.517,79.933,7.909,16,16.800,0.4971,49,62,49,13,33,0,6,0,7,0
175.0,rl,41,1.0,1,23.547,69.967,108.484,8.774,19,17.486,0.6447,51,65,48,17,34,0,6,0,6,2
175.0,rl,41,1.0,2,28.428,69.083,132.084,7.880,15,15.429,0.4630,45,55,33,22,32,0,1,0,7,2
175.0,rl,41,1.0,3,32.650,100.084,132.434,8.531,27,12.000,0.6220,35,62,45,17,11,0,9,14,0,4
180.0,rl,41,1.0,0,23.788,59.517,81.933,7.992,16,18.000,0.3821,54,63,50,13,34,0,2,0,7,0
180.0,rl,41,1.0,1,24.233,71.967,108.484,8.844,19,18.667,0.4939,56,65,48,17,34,0,6,0,1,2
180.0,rl,41,1.0,2,28.220,69.083,132.084,7.967,15,15.000,0.4865,45,57,35,22,32,0,1,0,8,3
180.0,rl,41,1.0,3,32.722,101.784,134.834,8.903,28,15.667,0.5124,47,64,47,17,13,0,11,2,0,4
