elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
35.1,rl,23,1.0,0,9.215,25.950,25.950,3.343,7,6.841,0.4211,4,12,8,4,1,0,1,0,1,6
35.1,rl,23,1.0,1,9.961,29.300,29.300,3.224,7,3.420,0.8167,2,9,8,1,2,0,3,2,1,1
35.1,rl,23,1.0,2,7.422,13.033,13.033,2.075,5,6.841,0.8929,4,9,7,2,0,0,1,2,1,1
35.1,rl,23,1.0,3,10.285,25.550,25.550,4.970,9,8.551,0.4224,5,12,12,0,2,0,0,2,5,0
40.1,rl,23,1.0,0,11.450,30.967,30.967,3.974,9,5.985,0.5192,4,13,9,4,1,0,1,1,1,6
40.1,rl,23,1.0,1,11.638,34.317,34.317,3.701,7,4.489,0.6447,3,10,9,1,2,0,3,3,1,0
40.1,rl,23,1.0,2,7.779,18.050,18.050,2.623,7,5.985,0.8889,4,12,9,3,0,0,2,3,2,1
40.1,rl,23,1.0,3,12.195,30.567,30.567,5.338,9,7.481,0.4000,5,13,13,0,4,0,0,2,6,0
45.1,rl,23,1.0,0,11.666,35.983,35.983,4.598,10,6.649,0.4384,5,16,12,4,1,0,0,1,2,8
45.1,rl,23,1.0,1,15.150,39.333,39.333,4.080,7,3.990,0.6447,3,10,9,1,3,0,3,3,1,0
45.1,rl,23,1.0,2,8.726,22.533,22.533,3.046,8,9.309,0.6429,7,13,10,3,0,0,3,0,2,1
45.1,rl,23,1.0,3,12.749,32.467,32.467,5.425,9,14.629,0.4500,11,14,14,0,4,0,0,2,0,1
50.1,rl,23,1.0,0,13.436,41.000,41.000,5.412,13,5.984,0.4747,5,18,14,4,1,0,0,2,2,9
50.1,rl,23,1.0,1,15.976,42.217,42.217,4.371,9,7.181,0.6429,6,12,10,2,3,0,2,3,1,0
50.1,rl,23,1.0,2,12.613,32.467,32.467,3.433,8,8.378,0.6154,7,15,10,5,3,0,3,0,4,1
50.1,rl,23,1.0,3,12.042,32.467,32.467,5.216,9,13.165,0.4808,11,16,16,0,4,0,0,2,0,3
55.1,rl,23,1.0,0,16.709,46.017,46.017,5.972,13,7.616,0.3559,7,18,14,4,1,0,0,2,0,9
55.1,rl,23,1.0,1,16.291,42.217,42.217,4.491,9,8.704,0.5682,8,13,11,2,4,0,0,3,1,1
55.1,rl,23,1.0,2,15.469,36.233,36.233,4.094,12,7.616,0.4865,7,19,10,9,3,0,3,0,8,1
55.1,rl,23,1.0,3,10.786,32.467,32.467,5.349,9,11.967,0.6136,11,20,20,0,4,0,0,2,2,5
60.2,rl,23,1.0,0,17.797,51.033,51.033,6.526,13,6.981,0.4856,7,20,16,4,3,0,1,2,1,9
60.2,rl,23,1.0,1,18.203,42.217,42.217,4.534,9,7.978,0.5682,8,13,11,2,6,0,0,3,1,1
60.2,rl,23,1.0,2,16.888,37.100,37.100,4.483,12,13.961,0.5682,14,19,10,9,3,0,3,0,1,1
60.2,rl,23,1.0,3,10.949,36.033,37.033,5.716,11,10.970,0.5806,11,23,23,0,4,0,0,2,3,7
65.2,rl,23,1.0,0,19.787,50.817,56.050,6.984,13,7.364,0.4024,8,21,17,4,3,0,1,2,0,10
65.2,rl,23,1.0,1,17.448,47.050,47.050,4.635,9,7.364,0.5833,8,15,13,2,8,0,0,4,1,2
65.2,rl,23,1.0,2,17.128,37.100,37.100,4.508,12,13.807,0.4808,15,20,11,9,7,0,3,0,0,2
65.2,rl,23,1.0,3,11.853,41.050,42.050,6.032,13,16.569,0.5000,18,24,24,0,4,0,0,3,3,0
70.2,rl,23,1.0,0,20.573,55.833,61.067,7.385,14,8.547,0.3380,10,23,19,4,4,0,2,0,0,11
70.2,rl,23,1.0,1,15.420,49.067,52.067,5.030,15,6.838,0.5569,8,23,14,9,8,0,0,4,2,9
70.2,rl,23,1.0,2,18.382,41.867,41.867,4.541,12,12.821,0.4808,15,20,11,9,11,0,3,0,0,2
70.2,rl,23,1.0,3,12.099,46.067,47.067,6.044,13,15.385,0.6154,18,26,26,0,4,0,1,3,4,0
75.2,rl,23,1.0,0,22.374,60.850,66.083,7.814,14,7.977,0.3889,10,24,20,4,4,0,2,1,0,11
75.2,rl,23,1.0,1,16.867,54.083,57.083,5.669,15,7.977,0.5682,10,25,16,9,8,0,1,4,1,9
75.2,rl,23,1.0,2,18.959,38.300,46.883,4.752,12,11.965,0.7273,15,23,12,11,11,0,3,2,0,3
75.2,rl,23,1.0,3,12.772,51.083,52.083,6.207,13,14.359,0.6136,18,27,27,0,4,0,1,4,4,0
80.2,rl,23,1.0,0,25.667,65.867,71.100,8.219,15,7.478,0.4429,10,25,20,5,4,0,2,1,1,11
80.2,rl,23,1.0,1,19.513,59.100,62.100,6.271,15,7.478,0.5682,10,25,16,9,8,0,1,4,1,9
80.2,rl,23,1.0,2,17.558,43.317,50.667,5.045,12,13.461,0.7500,18,27,16,11,11,0,3,3,0,3
80.2,rl,23,1.0,3,13.907,56.100,57.100,6.419,13,13.461,0.5952,18,28,28,0,4,0,1,5,4,0
85.2,rl,23,1.0,0,26.330,70.883,76.117,8.806,20,7.742,0.4402,11,30,21,9,4,0,2,1,2,14
85.2,rl,23,1.0,1,21.544,64.117,67.117,6.794,15,7.742,0.4808,11,26,17,9,8,0,1,4,0,10
85.2,rl,23,1.0,2,18.006,48.333,50.667,5.242,12,14.780,0.6447,21,28,17,11,11,0,3,3,0,1
85.2,rl,23,1.0,3,14.256,61.117,62.117,6.552,13,15.484,0.5714,22,30,30,0,4,0,1,5,1,1
90.3,rl,23,1.0,0,25.907,75.900,81.133,9.345,20,8.641,0.3737,13,34,21,13,4,0,2,1,1,17
90.3,rl,23,1.0,1,23.539,69.133,72.133,7.218,15,7.312,0.4638,11,27,18,9,8,0,1,4,0,11
90.3,rl,23,1.0,2,18.172,50.667,53.350,5.374,12,14.623,0.8333,22,32,19,13,11,0,4,3,2,1
90.3,rl,23,1.0,3,14.365,66.133,67.133,6.684,13,14.623,0.5952,22,32,32,0,4,0,1,6,1,2
95.3,rl,23,1.0,0,27.447,80.917,86.150,10.043,23,8.186,0.3604,13,36,22,14,6,0,2,1,1,19
95.3,rl,23,1.0,1,25.096,70.867,73.867,7.592,16,9.446,0.3435,15,28,19,9,8,0,1,1,0,11
95.3,rl,23,1.0,2,18.313,52.500,58.367,5.723,13,14.483,0.7200,23,35,20,15,11,0,5,3,4,0
95.3,rl,23,1.0,3,14.812,71.150,72.150,6.870,13,14.483,0.5500,23,34,34,0,4,0,1,7,1,2
100.3,rl,23,1.0,0,26.965,81.633,86.867,10.392,23,16.152,0.6722,27,38,23,15,9,0,2,2,1,6
100.3,rl,23,1.0,1,27.246,70.867,73.867,7.845,16,9.571,0.2951,16,28,19,9,8,0,1,0,0,11
100.3,rl,23,1.0,2,18.910,57.517,63.383,6.093,14,13.759,0.7000,23,37,21,16,11,0,6,3,5,0
100.3,rl,23,1.0,3,19.350,76.167,77.783,7.356,18,13.759,0.5704,23,41,37,4,4,0,1,11,2,4
105.3,rl,23,1.0,0,26.184,81.633,86.867,10.217,23,18.800,0.6447,33,40,25,15,21,0,3,3,1,0
105.3,rl,23,1.0,1,28.382,70.867,73.867,8.059,16,9.115,0.3380,16,29,20,9,8,0,2,0,0,11
105.3,rl,23,1.0,2,20.000,62.533,68.400,6.433,15,14.812,0.5000,26,38,22,16,11,0,6,0,6,0
105.3,rl,23,1.0,3,20.011,79.867,81.500,7.842,20,15.382,0.7273,27,43,38,5,4,0,2,8,2,4
110.3,rl,23,1.0,0,25.594,79.867,86.867,10.099,23,17.946,0.5786,33,42,27,15,27,0,5,3,1,0
110.3,rl,23,1.0,1,29.566,70.867,73.867,8.310,16,8.701,0.3889,16,30,21,9,8,0,2,0,1,11
110.3,rl,23,1.0,2,20.512,67.550,73.417,6.746,15,14.139,0.5698,26,40,24,16,14,0,7,1,6,0
110.3,rl,23,1.0,3,20.831,79.867,81.500,7.958,20,19.033,0.6667,35,43,38,5,10,0,2,0,2,4
115.3,rl,23,1.0,0,25.306,79.867,86.867,10.121,23,17.165,0.6173,33,44,29,15,27,0,6,3,2,0
115.3,rl,23,1.0,1,30.630,70.867,73.867,8.570,16,9.363,0.4856,18,31,22,9,8,0,2,1,1,9
115.3,rl,23,1.0,2,21.602,66.433,78.433,7.063,15,14.044,0.4900,27,41,25,16,14,0,8,0,6,0
115.3,rl,23,1.0,3,21.269,79.867,81.500,7.973,20,18.205,0.6983,35,44,39,5,16,0,2,0,3,4
120.4,rl,23,1.0,0,26.493,79.867,86.867,10.155,23,16.450,0.6173,33,44,29,15,27,0,6,3,2,0
120.4,rl,23,1.0,1,30.170,70.867,73.867,8.552,16,13.459,0.5682,27,32,23,9,10,0,3,1,1,0
120.4,rl,23,1.0,2,23.253,71.450,83.450,7.332,15,13.459,0.4900,27,41,25,16,15,0,8,0,6,0
120.4,rl,23,1.0,3,20.340,79.867,81.500,8.073,20,17.447,0.7161,35,48,43,5,16,0,3,0,5,5
125.4,rl,23,1.0,0,27.747,79.867,86.867,10.190,23,15.792,0.6173,33,44,29,15,27,0,6,3,2,0
125.4,rl,23,1.0,1,29.088,70.867,73.867,8.421,16,12.920,0.6447,27,34,25,9,19,0,4,1,1,1
125.4,rl,23,1.0,2,23.918,76.467,88.467,7.550,15,15.792,0.3115,33,42,26,16,15,0,8,1,0,0
125.4,rl,23,1.0,3,20.477,79.867,81.500,8.318,20,16.749,0.7305,35,50,45,5,16,0,4,0,6,5
130.4,rl,23,1.0,0,28.353,79.867,86.867,10.250,23,15.186,0.6429,33,45,30,15,27,0,6,4,2,0
130.4,rl,23,1.0,1,28.982,70.867,73.867,8.361,16,12.885,0.4537,28,35,26,9,19,0,5,1,1,0
130.4,rl,23,1.0,2,24.990,81.467,93.467,7.607,15,15.186,0.3115,33,42,26,16,18,0,8,1,0,0
130.4,rl,23,1.0,3,20.532,79.867,81.500,8.643,20,16.106,0.7500,35,53,48,5,16,0,6,0,6,6
135.4,rl,23,1.0,0,28.806,79.867,86.867,10.282,23,15.512,0.5708,35,46,31,15,27,0,6,4,1,0
135.4,rl,23,1.0,1,28.236,70.867,73.867,8.340,16,12.409,0.6532,28,37,28,9,20,0,5,1,2,1
135.4,rl,23,1.0,2,25.456,86.467,98.467,7.687,15,14.625,0.3676,33,43,27,16,21,0,8,2,0,0
135.4,rl,23,1.0,3,21.671,79.867,81.500,9.004,20,15.512,0.7459,35,54,49,5,16,0,6,0,6,7
140.4,rl,23,1.0,0,29.893,79.867,86.867,10.292,23,15.386,0.4808,36,46,31,15,29,0,6,4,0,0
140.4,rl,23,1.0,1,27.026,70.867,73.867,8.384,16,12.395,0.7756,29,40,31,9,20,0,5,2,3,1
140.4,rl,23,1.0,2,25.436,91.467,103.467,7.801,15,14.104,0.5000,33,45,29,16,21,0,8,2,0,2
140.4,rl,23,1.0,3,22.846,79.867,81.500,9.199,20,17.523,0.5788,41,54,49,5,16,0,6,0,6,1
145.4,rl,23,1.0,0,30.321,81.633,86.867,10.292,23,14.857,0.5708,36,47,32,15,29,0,6,4,0,1
145.4,rl,23,1.0,1,28.065,66.083,73.867,8.648,18,11.968,0.8804,29,47,32,15,21,0,5,3,3,7
145.4,rl,23,1.0,2,25.396,96.083,108.083,7.972,15,14.445,0.7200,35,47,31,16,21,0,6,3,1,2
145.4,rl,23,1.0,3,23.521,79.867,81.500,9.331,20,17.333,0.4971,42,55,50,5,16,0,7,0,6,0
150.4,rl,23,1.0,0,30.953,81.633,86.867,10.203,23,16.757,0.3676,42,47,32,15,30,0,0,4,0,1
150.4,rl,23,1.0,1,28.967,66.700,73.867,8.866,18,13.565,0.5976,34,48,32,16,21,0,0,3,3,8
150.4,rl,23,1.0,2,25.365,96.083,108.083,8.003,15,16.358,0.6447,41,48,32,16,21,0,0,3,1,3
150.4,rl,23,1.0,3,22.988,79.867,81.500,9.519,20,16.757,0.6175,42,59,54,5,16,0,7,0,8,2
155.4,rl,23,1.0,0,29.591,81.633,86.867,10.097,23,16.218,0.5333,42,50,35,15,30,0,1,5,0,2
155.4,rl,23,1.0,1,30.845,73.867,86.217,9.063,19,13.129,0.8416,34,55,34,21,26,0,5,4,3,9
155.4,rl,23,1.0,2,26.034,96.083,108.083,7.973,15,15.832,0.6447,41,48,32,16,21,0,0,3,1,3
155.4,rl,23,1.0,3,28.768,81.500,108.083,9.783,21,16.604,0.5171,43,65,54,11,16,0,13,0,8,1
160.4,rl,23,1.0,0,29.079,84.233,86.867,10.052,23,16.086,0.4500,43,52,37,15,30,0,0,6,0,3
160.4,rl,23,1.0,1,32.310,73.867,86.217,9.477,23,13.468,0.8416,36,57,34,23,26,0,5,4,3,9
160.4,rl,23,1.0,2,26.217,96.083,108.083,7.945,15,15.338,0.6154,41,49,33,16,21,0,0,3,1,4
160.4,rl,23,1.0,3,29.374,83.383,111.533,10.252,26,17.583,0.5171,47,69,56,13,16,0,13,0,8,1
165.4,rl,23,1.0,0,28.298,86.217,89.233,10.053,23,15.600,0.6000,43,55,40,15,30,0,1,7,1,3
165.4,rl,23,1.0,1,33.168,73.867,86.217,9.756,23,14.512,0.7105,40,58,35,23,28,0,1,4,4,9
165.4,rl,23,1.0,2,26.931,96.083,108.083,7.947,15,14.875,0.6154,41,49,33,16,21,0,0,3,1,4
165.4,rl,23,1.0,3,29.602,83.383,111.533,10.447,26,21.042,0.4186,58,70,57,13,16,0,2,0,9,1
170.4,rl,23,1.0,0,28.699,86.217,94.233,10.125,23,15.142,0.5633,43,56,41,15,30,0,1,8,1,3
170.4,rl,23,1.0,1,33.924,73.867,86.217,9.976,23,15.494,0.5569,44,59,35,24,32,0,2,0,4,9
170.4,rl,23,1.0,2,26.141,96.083,108.083,7.967,15,14.438,0.6173,41,52,36,16,21,0,0,3,2,6
170.4,rl,23,1.0,3,29.851,83.383,111.533,10.474,26,21.129,0.3645,60,71,58,13,28,0,0,1,9,1
175.4,rl,23,1.0,0,27.861,86.217,95.850,10.162,23,17.447,0.7273,51,59,44,15,30,0,1,1,2,4
175.4,rl,23,1.0,1,35.186,76.783,86.217,10.124,23,15.053,0.5569,44,59,35,24,32,0,2,0,4,9
175.4,rl,23,1.0,2,27.776,96.083,108.083,8.059,15,14.026,0.6500,41,54,37,17,21,0,0,5,2,6
175.4,rl,23,1.0,3,30.034,83.383,111.533,10.560,26,20.526,0.5424,60,76,59,17,33,0,0,6,9,1
180.4,rl,23,1.0,0,27.453,81.633,95.850,10.129,23,16.964,0.7353,51,61,46,15,30,0,1,2,2,5
180.4,rl,23,1.0,1,35.849,80.217,86.217,10.266,23,14.635,0.6275,44,60,36,24,32,0,2,1,4,9
180.4,rl,23,1.0,2,28.744,96.083,108.083,8.350,21,14.303,0.4402,43,62,38,24,21,0,0,13,0,6
180.4,rl,23,1.0,3,30.661,83.383,111.533,10.731,26,19.957,0.5515,60,77,60,17,33,0,0,7,9,1
185.4,rl,23,1.0,0,28.109,81.633,95.850,10.106,23,16.830,0.6532,52,61,46,15,30,0,1,1,2,5
185.4,rl,23,1.0,1,35.966,77.067,88.100,10.439,23,14.241,0.6532,44,62,38,24,32,0,2,2,4,10
185.4,rl,23,1.0,2,29.796,96.083,108.083,8.617,21,13.917,0.4310,43,63,39,24,21,0,0,14,0,6
185.4,rl,23,1.0,3,30.946,83.383,111.533,10.916,26,19.419,0.6493,60,79,62,17,33,0,0,7,9,3
190.4,rl,23,1.0,0,27.851,81.633,95.850,10.073,23,16.703,0.5952,53,63,48,15,30,0,1,1,2,6
190.4,rl,23,1.0,1,36.637,82.067,93.100,10.614,23,14.497,0.5124,46,63,39,24,32,0,0,2,4,11
190.4,rl,23,1.0,2,30.046,96.083,109.700,8.981,23,13.552,0.4514,43,66,40,26,23,0,0,16,1,6
190.4,rl,23,1.0,3,31.673,88.283,111.533,11.155,26,18.909,0.6329,60,80,63,17,33,0,0,7,10,3
195.4,rl,23,1.0,0,28.061,81.633,95.850,10.085,23,16.276,0.6436,53,64,49,15,30,0,1,1,3,6
195.4,rl,23,1.0,1,36.788,86.217,98.100,10.810,23,14.126,0.5899,46,65,41,24,34,0,0,4,4,11
195.4,rl,23,1.0,2,31.271,96.083,114.700,9.365,24,13.819,0.4416,45,67,41,26,23,0,1,16,1,4
195.4,rl,23,1.0,3,32.470,88.500,111.533,11.397,26,18.425,0.6373,60,81,64,17,33,0,0,8,10,3
200.4,rl,23,1.0,0,29.018,81.633,95.850,10.088,23,16.169,0.4865,54,66,49,17,30,0,1,0,3,8
200.4,rl,23,1.0,1,37.061,90.183,103.100,11.010,23,13.774,0.6447,46,67,43,24,34,0,0,5,5,11
200.4,rl,23,1.0,2,31.617,96.083,119.700,9.594,24,14.672,0.3401,49,69,42,27,23,0,1,17,2,0
200.4,rl,23,1.0,3,32.811,92.283,111.533,11.641,26,19.163,0.7987,64,83,66,17,33,0,2,8,6,3
205.4,rl,23,1.0,0,29.954,81.633,95.850,10.227,23,16.360,0.4978,56,71,50,21,30,0,2,0,3,10
205.4,rl,23,1.0,1,37.400,95.183,108.100,11.295,23,13.438,0.6451,46,69,45,24,34,0,0,5,6,12
205.4,rl,23,1.0,2,33.528,97.500,124.700,9.887,24,14.315,0.4114,49,73,44,29,23,0,1,18,5,0
205.4,rl,23,1.0,3,33.475,92.283,111.533,11.743,26,20.450,0.5487,70,83,66,17,33,0,2,8,0,3
210.4,rl,23,1.0,0,29.409,81.633,95.850,10.224,23,18.823,0.6447,66,73,52,21,33,0,3,1,3,0
210.4,rl,23,1.0,1,38.417,100.183,113.100,11.580,23,13.689,0.6368,48,70,46,24,34,0,1,3,6,12
210.4,rl,23,1.0,2,36.929,102.217,129.700,10.300,30,13.974,0.5045,49,79,44,35,23,0,1,18,11,0
210.4,rl,23,1.0,3,33.442,92.283,111.533,11.808,26,19.964,0.5921,70,85,68,17,33,0,2,9,1,3
215.4,rl,23,1.0,0,28.990,81.633,95.850,10.159,23,18.386,0.7500,66,75,54,21,42,0,3,3,3,0
215.4,rl,23,1.0,1,39.703,105.183,118.100,11.750,23,14.207,0.4986,51,70,46,24,34,0,1,0,6,12
215.4,rl,23,1.0,2,37.924,102.217,134.700,10.796,34,13.650,0.5179,49,83,46,37,23,0,1,19,14,0
215.4,rl,23,1.0,3,33.120,92.283,111.533,11.897,26,19.500,0.5319,70,90,69,21,33,0,3,13,1,3
220.4,rl,23,1.0,0,29.073,81.633,95.850,10.143,23,17.969,0.8929,66,76,55,21,42,0,3,3,3,1
220.4,rl,23,1.0,1,39.908,110.183,123.100,11.930,23,13.885,0.5326,51,72,48,24,34,0,1,1,6,13
220.4,rl,23,1.0,2,38.978,103.900,137.333,11.317,35,15.246,0.5731,56,84,47,37,23,0,1,12,14,1
220.4,rl,23,1.0,3,33.555,93.267,111.533,12.115,26,19.330,0.4989,71,92,70,22,33,0,4,14,0,3
225.4,rl,23,1.0,0,29.632,81.633,95.850,10.138,23,17.836,0.7500,67,76,55,21,42,0,3,3,3,0
225.4,rl,23,1.0,1,39.625,115.183,128.100,12.177,24,13.577,0.6316,51,75,51,24,34,0,3,1,7,13
225.4,rl,23,1.0,2,39.430,106.117,137.333,11.557,35,17.836,0.3553,67,85,47,38,32,0,1,1,15,1
225.4,rl,23,1.0,3,33.922,96.900,111.533,12.337,26,18.901,0.5488,71,94,72,22,33,0,6,14,0,3
230.4,rl,23,1.0,0,29.832,81.633,95.850,10.115,23,17.449,0.7353,67,77,56,21,43,0,3,4,3,0
230.4,rl,23,1.0,1,40.095,117.800,130.733,12.398,25,14.845,0.7337,57,76,52,24,34,0,3,1,7,8
230.4,rl,23,1.0,2,39.960,108.083,137.333,11.679,35,17.710,0.3522,68,86,48,38,42,0,2,0,15,1
230.4,rl,23,1.0,3,34.309,96.900,111.533,12.575,26,18.491,0.6275,71,96,74,22,33,0,6,14,1,4
235.4,rl,23,1.0,0,30.026,81.633,95.850,10.119,23,17.079,0.7378,67,78,57,21,43,0,4,4,3,0
235.4,rl,23,1.0,1,40.258,119.700,130.733,12.418,25,16.569,0.4865,65,77,53,24,42,0,3,1,8,0
235.4,rl,23,1.0,2,40.030,108.083,137.333,11.842,35,17.333,0.3759,68,88,50,38,42,0,3,0,16,1
235.4,rl,23,1.0,3,34.869,96.900,111.533,12.796,26,19.628,0.4630,77,97,75,22,33,0,0,14,2,4
240.4,rl,23,1.0,0,30.466,81.633,95.850,10.088,23,17.472,0.6154,70,78,57,21,43,0,1,4,3,0
240.4,rl,23,1.0,1,40.974,119.700,130.733,12.409,25,16.224,0.4865,65,77,53,24,48,0,3,1,8,0
240.4,rl,23,1.0,2,39.332,108.083,137.333,12.052,35,16.973,0.5106,68,92,54,38,42,0,4,1,16,3
240.4,rl,23,1.0,3,35.473,96.900,113.267,12.970,26,19.219,0.4500,77,98,76,22,37,0,0,15,2,4
245.4,rl,23,1.0,0,30.524,81.633,95.850,10.049,23,17.361,0.6154,71,79,58,21,43,0,0,4,3,1
245.4,rl,23,1.0,1,41.622,119.700,131.083,12.430,25,15.893,0.5569,65,80,53,27,48,0,6,1,8,0
245.4,rl,23,1.0,2,40.472,110.133,137.333,12.278,35,16.627,0.5106,68,92,54,38,42,0,4,1,16,3
245.4,rl,23,1.0,3,35.111,94.817,118.267,13.148,26,18.828,0.5191,77,102,80,22,39,0,0,16,3,6
250.4,rl,23,1.0,0,31.022,81.633,95.850,10.006,23,17.014,0.6154,71,79,58,21,43,0,0,4,3,1
250.4,rl,23,1.0,1,41.993,117.800,136.083,12.496,25,15.576,0.5614,65,81,53,28,48,0,7,1,8,0
250.4,rl,23,1.0,2,40.852,114.117,139.100,12.529,35,16.535,0.4960,69,94,56,38,42,0,4,1,17,3
250.4,rl,23,1.0,3,35.086,98.000,122.883,13.417,28,18.931,0.5487,79,105,83,22,39,0,0,16,4,6
255.4,rl,23,1.0,0,31.135,83.767,95.850,9.984,23,16.681,0.6136,71,80,59,21,43,0,0,4,4,1
255.4,rl,23,1.0,1,41.945,117.800,141.083,12.583,25,15.271,0.6864,65,83,55,28,48,0,7,1,8,2
255.4,rl,23,1.0,2,41.175,119.117,144.100,12.769,35,17.151,0.3924,73,96,58,38,43,0,0,2,18,3
255.4,rl,23,1.0,3,35.498,99.417,122.883,13.536,28,21.615,0.6926,92,105,83,22,43,0,0,3,4,6
260.4,rl,23,1.0,0,31.214,81.633,95.850,9.964,23,16.590,0.4939,72,81,60,21,44,0,0,4,5,0
260.4,rl,23,1.0,1,42.912,119.700,146.100,12.677,25,15.207,0.6283,66,83,55,28,48,0,7,1,8,1
260.4,rl,23,1.0,2,40.638,124.133,149.117,13.004,35,16.820,0.4661,73,100,62,38,43,0,1,2,19,5
260.4,rl,23,1.0,3,35.976,99.417,122.883,13.468,28,21.889,0.4808,95,105,83,22,57,0,0,0,4,6
265.4,rl,23,1.0,0,31.370,85.217,95.850,9.955,23,16.276,0.5000,72,82,61,21,44,0,0,5,5,0
265.4,rl,23,1.0,1,43.737,120.650,151.117,12.721,25,16.502,0.3788,73,83,55,28,49,0,0,1,8,1
265.4,rl,23,1.0,2,41.439,124.150,154.133,13.265,35,16.502,0.4876,73,101,63,38,43,0,1,2,19,6
265.4,rl,23,1.0,3,35.018,99.417,122.883,13.493,28,21.476,0.8500,95,112,86,26,57,0,4,2,4,7
270.4,rl,23,1.0,0,31.018,86.217,96.383,9.954,23,17.084,0.2500,77,84,63,21,44,0,0,7,0,0
270.4,rl,23,1.0,1,43.298,125.667,156.133,12.685,25,16.196,0.4186,73,85,57,28,51,0,0,1,9,2
270.4,rl,23,1.0,2,42.311,129.167,159.150,13.539,35,16.418,0.4734,74,102,64,38,43,0,0,2,19,7
270.4,rl,23,1.0,3,35.621,99.417,122.883,13.549,28,21.299,0.7805,96,112,86,26,57,0,4,1,4,7
275.5,rl,23,1.0,0,31.392,86.217,96.383,9.899,23,16.773,0.2500,77,84,63,21,45,0,0,7,0,0
275.5,rl,23,1.0,1,43.403,127.850,161.150,12.677,25,15.901,0.4856,73,86,58,28,56,0,1,1,9,2
275.5,rl,23,1.0,2,42.179,130.750,160.733,13.760,35,18.515,0.7337,85,104,66,38,43,0,1,3,8,7
275.5,rl,23,1.0,3,35.332,99.417,122.883,13.595,28,21.129,0.6983,97,115,88,27,59,0,6,0,4,8
280.5,rl,23,1.0,0,31.436,86.217,96.383,9.852,23,16.473,0.3200,77,85,64,21,49,0,0,7,0,1
