elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,41,1.0,0,16.144,51.883,74.133,5.401,12,14.456,0.6667,29,37,26,11,13,0,2,4,0,2
120.4,rl,41,1.0,1,21.843,63.317,99.733,8.466,17,17.447,0.5682,35,45,32,13,20,0,2,6,0,2
120.4,rl,41,1.0,2,26.573,64.233,74.433,9.578,21,14.456,0.4971,29,42,30,12,11,0,0,6,0,7
120.4,rl,41,1.0,3,13.001,62.650,67.783,4.750,11,13.957,0.5000,28,40,32,8,14,0,8,0,2,2
125.4,rl,41,1.0,0,17.151,51.883,79.150,5.508,12,13.877,0.6667,29,37,26,11,18,0,2,4,0,2
125.4,rl,41,1.0,1,22.679,68.333,104.750,8.475,17,17.706,0.4000,37,45,32,13,26,0,0,6,0,2
125.4,rl,41,1.0,2,26.848,69.250,75.767,9.764,21,13.877,0.5569,29,44,32,12,19,0,1,6,0,8
125.4,rl,41,1.0,3,12.558,48.967,68.417,4.901,12,17.227,0.6447,36,43,35,8,14,0,1,0,3,3
130.4,rl,41,1.0,0,18.232,51.883,84.150,5.607,12,13.345,0.6667,29,37,26,11,18,0,2,4,0,2
130.4,rl,41,1.0,1,23.055,73.333,109.750,8.484,17,17.027,0.4500,37,46,33,13,28,0,0,6,0,3
130.4,rl,41,1.0,2,26.667,74.250,80.767,10.040,21,13.345,0.6639,29,47,35,12,19,0,2,6,1,9
130.4,rl,41,1.0,3,12.815,48.967,68.417,4.988,12,17.027,0.6447,37,44,36,8,20,0,0,1,3,3
135.4,rl,41,1.0,0,18.449,52.683,85.767,5.611,12,14.625,0.6944,33,38,27,11,18,0,2,0,1,2
135.4,rl,41,1.0,1,23.066,78.333,114.750,8.550,17,16.398,0.5127,37,48,35,13,28,0,1,7,0,3
135.4,rl,41,1.0,2,27.800,74.700,85.767,10.363,21,12.852,0.7220,29,48,36,12,19,0,2,6,2,9
135.4,rl,41,1.0,3,13.247,48.967,68.417,5.092,12,16.398,0.7273,37,45,37,8,22,0,0,2,3,3
140.4,rl,41,1.0,0,18.027,52.683,85.767,5.627,12,14.104,0.8167,33,40,29,11,18,0,3,1,1,2
140.4,rl,41,1.0,1,23.760,80.950,117.367,8.572,17,18.378,0.5682,43,48,35,13,28,0,1,1,0,3
140.4,rl,41,1.0,2,30.788,84.250,90.767,10.727,23,12.822,0.6389,30,53,37,16,19,0,2,11,1,9
140.4,rl,41,1.0,3,13.535,48.967,68.417,5.225,12,15.814,0.6944,37,47,39,8,23,0,0,2,4,4
145.4,rl,41,1.0,0,18.198,51.883,85.767,5.669,12,14.445,0.6429,35,41,30,11,18,0,3,0,1,2
145.4,rl,41,1.0,1,23.631,80.950,117.367,8.431,17,18.159,0.4808,44,49,36,13,28,0,2,0,0,3
145.4,rl,41,1.0,2,30.493,84.867,93.583,11.039,23,16.095,0.4082,39,56,39,17,20,0,2,13,2,0
145.4,rl,41,1.0,3,20.512,81.083,119.633,5.498,18,15.270,0.6639,37,55,40,15,23,0,0,9,5,4
150.4,rl,41,1.0,0,24.522,85.767,93.233,5.890,16,13.964,0.4776,35,51,31,20,18,0,3,0,2,11
150.4,rl,41,1.0,1,22.391,80.950,117.367,8.351,17,17.555,0.5952,44,54,39,15,28,0,4,0,1,5
150.4,rl,41,1.0,2,31.427,85.067,98.583,11.258,23,15.560,0.3971,39,57,39,18,20,0,2,14,2,0
150.4,rl,41,1.0,3,21.331,85.933,124.633,5.845,18,16.358,0.5257,41,56,41,15,23,0,1,9,5,0
155.4,rl,41,1.0,0,25.049,86.983,97.850,6.220,18,14.287,0.4776,37,53,33,20,18,0,3,0,2,11
155.4,rl,41,1.0,1,22.709,80.950,117.367,8.483,17,16.990,0.6306,44,57,40,17,28,0,4,1,1,7
155.4,rl,41,1.0,2,32.436,90.067,103.583,11.463,23,15.060,0.4318,39,58,40,18,20,0,2,14,3,0
155.4,rl,41,1.0,3,22.181,90.933,129.633,6.133,18,15.832,0.5424,41,57,42,15,23,0,1,9,6,0
160.4,rl,41,1.0,0,25.048,86.983,97.850,6.368,18,17.957,0.6429,48,54,34,20,21,0,3,0,2,1
160.4,rl,41,1.0,1,22.559,80.950,117.367,8.661,17,16.835,0.6777,45,60,43,17,28,0,5,0,3,7
160.4,rl,41,1.0,2,33.988,91.383,108.583,11.706,23,14.590,0.4318,39,58,40,18,20,0,2,14,3,0
160.4,rl,41,1.0,3,23.091,95.933,134.633,6.461,18,15.338,0.5515,41,58,43,15,23,0,1,9,7,0
165.4,rl,41,1.0,0,24.600,86.983,97.850,6.359,18,18.140,0.4500,50,56,36,20,31,0,4,0,2,0
165.4,rl,41,1.0,1,23.607,80.950,117.367,8.859,17,16.326,0.6777,45,60,43,17,28,0,5,0,3,7
165.4,rl,41,1.0,2,34.421,91.383,113.583,11.972,23,14.149,0.5128,39,60,42,18,20,0,3,14,3,1
165.4,rl,41,1.0,3,23.694,100.933,139.633,6.819,18,15.237,0.5400,42,60,44,16,23,0,1,10,7,0
170.4,rl,41,1.0,0,24.607,86.983,97.850,6.362,18,17.607,0.4224,50,57,37,20,33,0,5,0,2,0
170.4,rl,41,1.0,1,24.038,66.483,117.367,8.936,17,18.312,0.5786,52,61,44,17,28,0,5,1,3,0
170.4,rl,41,1.0,2,35.360,86.483,118.217,12.237,23,14.438,0.5882,41,61,43,18,20,0,4,12,3,1
170.4,rl,41,1.0,3,24.288,91.267,144.633,7.155,20,14.790,0.6024,42,62,46,16,23,0,1,10,8,1
175.4,rl,41,1.0,0,23.500,85.767,97.850,6.440,18,17.105,0.6436,50,61,41,20,33,0,6,1,3,1
175.4,rl,41,1.0,1,24.310,66.483,117.367,8.953,17,17.790,0.5952,52,62,45,17,35,0,5,1,4,0
175.4,rl,41,1.0,2,35.972,86.483,118.217,12.283,23,17.790,0.7500,52,61,43,18,24,0,4,1,3,1
175.4,rl,41,1.0,3,25.719,96.267,149.633,7.507,20,14.711,0.5470,43,62,46,16,24,0,0,10,8,1
