elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,4.855,11.967,11.967,1.448,6,1.996,0.6429,1,7,5,2,1,0,0,2,1,3
30.1,rl,30,1.0,1,4.792,12.483,12.483,2.293,6,7.982,0.5000,4,8,8,0,3,0,2,0,2,0
30.1,rl,30,1.0,2,7.413,20.533,20.533,3.241,7,7.982,0.3676,4,9,6,3,2,0,1,0,4,0
30.1,rl,30,1.0,3,6.174,25.017,25.017,3.793,6,9.978,0.5833,5,12,11,1,2,0,4,0,1,2
35.1,rl,30,1.0,0,6.704,13.900,13.900,2.104,7,3.420,0.4900,2,9,7,2,1,0,0,4,0,3
35.1,rl,30,1.0,1,6.985,17.500,17.500,2.522,6,6.841,0.5000,4,8,8,0,3,0,2,0,2,0
35.1,rl,30,1.0,2,9.180,25.550,25.550,3.537,7,6.841,0.4500,4,10,7,3,2,0,2,0,4,0
35.1,rl,30,1.0,3,7.214,30.033,30.033,4.343,9,8.551,0.6983,5,14,13,1,2,0,4,0,2,3
40.1,rl,30,1.0,0,10.335,14.967,14.967,2.740,7,2.993,0.4900,2,9,7,2,2,0,0,4,0,3
40.1,rl,30,1.0,1,6.775,22.517,22.517,2.571,6,8.978,0.4000,6,10,10,0,3,0,1,0,3,0
40.1,rl,30,1.0,2,9.994,30.567,30.567,3.987,8,5.985,0.5000,4,12,9,3,2,0,4,0,4,0
40.1,rl,30,1.0,3,9.210,35.050,35.050,4.922,10,10.474,0.4706,7,15,14,1,2,0,5,0,0,3
45.1,rl,30,1.0,0,12.920,19.983,19.983,3.299,8,2.660,0.4706,2,10,8,2,2,0,0,5,0,3
45.1,rl,30,1.0,1,6.654,27.533,27.533,2.793,6,9.309,0.3676,7,12,12,0,5,0,0,0,4,1
45.1,rl,30,1.0,2,11.707,35.583,35.583,4.517,10,5.320,0.4808,4,14,9,5,2,0,4,0,6,0
45.1,rl,30,1.0,3,10.439,40.067,40.067,5.345,10,9.309,0.5435,7,17,16,1,2,0,6,1,0,3
50.1,rl,30,1.0,0,15.523,25.000,25.000,3.856,9,2.394,0.4939,2,11,9,2,2,0,0,5,0,4
50.1,rl,30,1.0,1,8.365,32.550,32.550,3.021,6,8.378,0.3676,7,12,12,0,6,0,0,0,4,1
50.1,rl,30,1.0,2,13.137,40.600,40.600,5.165,12,4.787,0.6429,4,16,11,5,2,0,4,2,6,0
50.1,rl,30,1.0,3,11.863,45.083,45.083,5.918,12,8.378,0.5455,7,19,18,1,2,0,7,1,0,4
55.1,rl,30,1.0,0,18.006,30.017,30.017,4.349,10,2.176,0.4808,2,12,10,2,2,0,0,6,0,4
55.1,rl,30,1.0,1,10.037,37.567,37.567,3.104,6,8.704,0.2500,8,12,12,0,7,0,0,0,4,0
55.1,rl,30,1.0,2,14.108,45.617,45.617,5.858,14,4.352,0.6048,4,19,14,5,2,0,5,2,8,0
55.1,rl,30,1.0,3,14.097,50.100,50.100,6.453,13,7.616,0.6123,7,20,19,1,2,0,7,2,0,4
60.2,rl,30,1.0,0,20.514,35.033,35.033,4.534,10,5.983,0.2500,6,12,10,2,4,0,0,6,0,0
60.2,rl,30,1.0,1,10.037,42.583,42.583,3.250,6,7.978,0.4500,8,14,14,0,7,0,2,0,4,0
60.2,rl,30,1.0,2,17.870,50.633,50.633,6.647,15,3.989,0.6048,4,19,14,5,2,0,5,2,8,0
60.2,rl,30,1.0,3,15.022,44.517,54.950,7.121,16,6.981,0.6809,7,23,22,1,2,0,8,2,1,5
65.2,rl,30,1.0,0,19.733,40.050,40.050,4.738,10,5.523,0.3200,6,14,12,2,6,0,0,7,1,0
65.2,rl,30,1.0,1,16.275,54.950,54.950,3.492,8,7.364,0.6983,8,17,14,3,7,0,2,0,4,3
65.2,rl,30,1.0,2,21.831,55.650,55.650,7.310,15,3.682,0.6048,4,19,14,5,2,0,5,2,8,0
65.2,rl,30,1.0,3,15.225,45.383,54.950,7.579,16,11.046,0.6282,12,26,25,1,2,0,8,3,2,1
70.2,rl,30,1.0,0,20.888,45.067,45.067,5.015,10,5.128,0.3971,6,15,13,2,6,0,0,7,1,1
70.2,rl,30,1.0,1,17.349,59.067,59.067,3.963,11,6.838,0.7826,8,20,15,5,7,0,2,1,4,5
70.2,rl,30,1.0,2,24.686,60.667,60.667,7.600,15,7.692,0.3676,9,19,14,5,2,0,0,2,8,0
70.2,rl,30,1.0,3,15.713,50.400,54.950,8.059,16,11.111,0.6667,13,29,28,1,2,0,8,4,4,0
75.2,rl,30,1.0,0,23.898,50.083,50.083,5.290,10,4.786,0.3971,6,15,13,2,6,0,0,7,1,1
75.2,rl,30,1.0,1,17.725,57.633,64.083,4.607,14,6.382,0.7305,8,23,17,6,7,0,2,1,6,6
75.2,rl,30,1.0,2,25.960,65.683,65.683,7.793,15,7.179,0.4384,9,20,15,5,2,0,1,2,8,0
75.2,rl,30,1.0,3,18.511,54.950,55.417,8.828,23,10.370,0.5580,13,36,30,6,2,0,14,5,4,0
80.2,rl,30,1.0,0,26.908,55.100,55.100,5.529,10,4.487,0.3971,6,15,13,2,6,0,0,7,1,1
80.2,rl,30,1.0,1,19.134,62.650,65.867,5.116,15,10.469,0.5952,14,24,18,6,7,0,2,1,6,1
80.2,rl,30,1.0,2,27.113,61.683,70.700,7.981,15,7.478,0.4384,10,21,16,5,2,0,1,2,8,0
80.2,rl,30,1.0,3,19.998,54.950,60.433,9.865,26,9.722,0.6259,13,39,33,6,2,0,15,5,4,2
85.2,rl,30,1.0,0,27.907,60.117,60.117,5.733,10,4.927,0.3115,7,16,14,2,6,0,0,8,1,0
85.2,rl,30,1.0,1,20.175,65.867,67.667,5.376,15,10.557,0.5435,15,25,19,6,13,0,3,1,6,0
85.2,rl,30,1.0,2,25.949,66.700,75.717,8.291,15,7.038,0.6282,10,24,19,5,2,0,1,3,8,2
85.2,rl,30,1.0,3,22.226,56.400,65.450,10.655,26,12.669,0.4384,18,40,33,7,6,0,16,0,4,2
90.3,rl,30,1.0,0,28.875,65.133,65.133,5.931,10,5.318,0.3115,8,17,15,2,7,0,0,8,1,0
90.3,rl,30,1.0,1,20.352,65.867,72.683,5.649,15,9.970,0.6667,15,27,21,6,14,0,4,1,6,1
90.3,rl,30,1.0,2,26.307,67.467,76.467,8.379,15,11.965,0.8167,18,25,20,5,2,0,1,3,1,2
90.3,rl,30,1.0,3,24.383,60.350,70.467,11.276,26,11.965,0.4280,18,41,34,7,7,0,17,0,4,2
95.3,rl,30,1.0,0,29.779,70.150,70.150,6.130,10,5.038,0.3788,8,18,16,2,8,0,1,8,1,0
95.3,rl,30,1.0,1,21.442,65.867,77.700,5.973,15,10.075,0.6667,16,28,22,6,14,0,4,1,6,1
95.3,rl,30,1.0,2,24.611,67.467,76.467,8.380,15,11.335,0.9615,18,28,23,5,6,0,2,3,2,3
95.3,rl,30,1.0,3,27.197,65.367,75.483,11.913,26,11.335,0.4280,18,41,34,7,7,0,17,0,4,2
100.3,rl,30,1.0,0,27.672,68.917,75.167,6.356,12,5.384,0.4186,9,21,19,2,8,0,1,9,2,0
100.3,rl,30,1.0,1,21.852,67.717,82.717,6.325,15,10.169,0.6706,17,30,24,6,15,0,5,1,6,1
100.3,rl,30,1.0,2,25.865,67.467,76.467,8.397,15,11.964,0.7273,20,28,23,5,10,0,2,3,0,3
100.3,rl,30,1.0,3,29.890,70.083,80.200,12.474,26,11.964,0.4500,20,41,34,7,7,0,15,0,4,2
105.3,rl,30,1.0,0,27.357,73.933,80.183,6.606,12,6.267,0.4286,11,23,21,2,9,0,1,9,1,1
105.3,rl,30,1.0,1,22.998,72.733,87.733,6.631,15,10.255,0.5633,18,31,25,6,16,0,5,1,7,0
105.3,rl,30,1.0,2,25.416,67.467,76.467,8.399,15,11.394,0.7353,20,30,25,5,12,0,3,3,0,4
105.3,rl,30,1.0,3,30.678,70.083,80.200,12.562,26,18.800,0.6667,33,41,34,7,7,0,2,0,4,2
110.3,rl,30,1.0,0,29.656,78.950,85.200,6.859,12,6.526,0.3645,12,23,21,2,11,0,1,9,0,1
110.3,rl,30,1.0,1,22.850,77.750,92.750,6.991,16,9.789,0.5614,18,34,28,6,17,0,7,1,8,0
110.3,rl,30,1.0,2,26.929,67.467,76.467,8.474,15,10.876,0.7353,20,30,25,5,12,0,3,3,0,4
110.3,rl,30,1.0,3,29.951,70.083,80.200,12.310,26,19.033,0.4706,35,43,36,7,17,0,0,0,5,3
115.3,rl,30,1.0,0,27.410,83.967,90.217,7.152,15,6.242,0.3289,12,27,25,2,11,0,1,13,0,1
115.3,rl,30,1.0,1,24.196,79.417,94.417,7.251,16,13.004,0.3971,25,34,28,6,17,0,7,1,1,0
115.3,rl,30,1.0,2,28.467,67.467,76.467,8.529,15,11.443,0.6154,22,30,25,5,12,0,1,3,0,4
115.3,rl,30,1.0,3,30.089,70.083,80.200,12.121,26,18.205,0.4939,35,44,37,7,24,0,0,0,5,4
120.4,rl,30,1.0,0,34.080,94.417,95.233,7.457,17,6.480,0.4628,13,32,26,6,12,0,0,13,5,1
120.4,rl,30,1.0,1,23.977,79.417,94.417,7.319,16,12.960,0.4630,26,36,30,6,17,0,7,2,0,1
120.4,rl,30,1.0,2,28.681,69.317,76.467,8.474,15,11.465,0.4706,23,31,26,5,12,0,0,3,0,5
120.4,rl,30,1.0,3,30.315,70.083,80.200,12.034,26,17.447,0.5952,35,45,38,7,24,0,1,0,5,4
125.4,rl,30,1.0,0,34.267,94.717,100.250,8.087,24,6.221,0.5669,13,37,27,10,12,0,0,13,9,2
125.4,rl,30,1.0,1,24.567,79.417,94.417,7.463,16,12.442,0.5143,26,38,31,7,17,0,8,2,1,1
125.4,rl,30,1.0,2,27.311,74.333,76.467,8.504,15,11.006,0.6436,23,34,29,5,12,0,1,3,1,6
125.4,rl,30,1.0,3,30.300,70.083,80.200,12.017,26,17.227,0.7200,36,48,38,10,24,0,3,0,5,4
130.4,rl,30,1.0,0,34.611,99.717,105.250,8.802,27,5.982,0.6055,13,40,30,10,12,0,1,14,10,2
130.4,rl,30,1.0,1,25.337,79.417,94.417,7.655,16,12.425,0.4186,27,39,32,7,17,0,9,2,0,1
130.4,rl,30,1.0,2,27.817,78.717,79.333,8.607,15,10.584,0.7200,23,35,30,5,12,0,2,3,1,6
130.4,rl,30,1.0,3,31.238,70.083,80.200,11.960,26,17.947,0.4939,39,48,38,10,24,0,0,0,5,4
135.4,rl,30,1.0,0,34.670,99.617,105.867,9.313,27,11.080,0.5352,25,42,32,10,12,0,1,2,11,3
135.4,rl,30,1.0,1,26.094,79.417,94.417,7.847,16,11.966,0.4024,27,40,33,7,17,0,10,2,0,1
135.4,rl,30,1.0,2,30.492,84.333,105.867,8.729,15,10.636,0.6123,24,37,31,6,12,0,2,4,0,7
135.4,rl,30,1.0,3,31.480,70.083,80.200,11.851,26,18.171,0.6154,41,49,39,10,27,0,0,1,3,4
140.4,rl,30,1.0,0,33.322,99.617,109.717,9.587,27,11.540,0.4826,27,46,35,11,12,0,1,1,13,4
140.4,rl,30,1.0,1,26.930,78.767,94.417,8.033,16,12.395,0.4865,29,41,34,7,17,0,8,3,0,1
140.4,rl,30,1.0,2,36.758,100.667,109.850,9.103,27,10.258,0.5105,24,51,32,19,12,0,2,17,0,8
140.4,rl,30,1.0,3,31.915,70.083,80.200,11.631,26,18.806,0.3676,44,49,39,10,28,0,0,1,0,4
145.4,rl,30,1.0,0,34.473,100.167,114.717,9.925,27,11.143,0.5263,27,47,36,11,12,0,1,2,13,4
145.4,rl,30,1.0,1,26.765,78.767,94.417,8.007,16,15.270,0.5682,37,42,35,7,17,0,1,3,0,1
145.4,rl,30,1.0,2,39.984,105.667,114.850,9.804,31,10.730,0.6176,26,57,33,24,13,0,0,17,6,8
145.4,rl,30,1.0,3,31.153,70.083,80.200,11.423,26,18.159,0.5833,44,51,41,10,28,0,0,1,2,4
150.4,rl,30,1.0,0,34.902,105.167,119.717,10.278,27,11.171,0.4537,28,49,38,11,12,0,1,1,15,4
150.4,rl,30,1.0,1,26.003,78.767,94.417,7.935,16,15.161,0.6429,38,44,37,7,26,0,2,3,0,1
150.4,rl,30,1.0,2,41.776,110.667,119.850,10.543,32,10.373,0.6564,26,58,34,24,13,0,1,17,6,8
150.4,rl,30,1.0,3,30.722,70.133,80.200,11.296,26,17.954,0.7273,45,53,41,12,28,0,2,1,1,4
155.4,rl,30,1.0,0,36.036,105.867,124.717,10.593,27,11.198,0.4392,29,50,39,11,12,0,1,0,15,5
155.4,rl,30,1.0,1,26.458,79.417,94.417,7.877,16,14.673,0.6429,38,44,37,7,28,0,2,3,0,1
155.4,rl,30,1.0,2,39.975,109.817,123.483,11.227,35,11.584,0.7646,30,64,37,27,13,0,3,16,7,8
155.4,rl,30,1.0,3,30.712,74.317,80.200,11.203,26,17.763,0.7273,46,54,42,12,28,0,2,1,1,4
160.4,rl,30,1.0,0,36.627,105.867,129.717,10.961,27,10.849,0.5029,29,52,41,11,12,0,1,1,15,6
160.4,rl,30,1.0,1,26.314,79.417,94.417,7.787,16,14.964,0.5682,40,45,38,7,28,0,0,3,1,1
160.4,rl,30,1.0,2,39.981,109.817,123.483,11.748,35,16.461,0.7658,44,66,38,28,19,0,3,2,9,8
160.4,rl,30,1.0,3,30.765,79.317,80.200,11.116,26,17.957,0.5833,48,55,43,12,28,0,0,2,1,4
165.4,rl,30,1.0,0,38.742,108.833,134.717,11.338,27,10.521,0.5029,29,52,41,11,12,0,1,1,15,6
165.4,rl,30,1.0,1,25.133,79.417,94.417,7.747,16,14.512,0.5333,40,48,41,7,29,0,0,5,1,2
165.4,rl,30,1.0,2,41.388,109.817,123.483,12.009,35,16.689,0.6494,46,66,38,28,33,0,3,0,9,8
165.4,rl,30,1.0,3,30.287,80.200,85.133,11.019,26,17.414,0.6983,48,57,45,12,29,0,0,3,2,4
170.4,rl,30,1.0,0,39.693,109.450,135.333,11.489,27,14.790,0.5952,42,52,41,11,12,0,1,1,2,6
170.4,rl,30,1.0,1,25.315,79.417,98.250,7.769,16,14.790,0.4224,42,49,42,7,30,0,0,5,2,0
170.4,rl,30,1.0,2,42.263,109.817,123.483,12.240,35,16.199,0.6447,46,67,39,28,33,0,3,0,9,9
170.4,rl,30,1.0,3,29.432,80.200,90.133,10.988,26,16.903,0.8571,48,60,48,12,30,0,2,3,2,5
175.4,rl,30,1.0,0,39.699,109.450,135.333,11.401,27,15.053,0.3971,44,53,42,11,19,0,1,1,0,7
175.4,rl,30,1.0,1,25.485,79.417,103.250,7.767,16,14.369,0.4706,42,50,43,7,32,0,0,5,3,0
175.4,rl,30,1.0,2,41.956,109.817,123.483,12.549,35,15.737,0.7273,46,70,42,28,33,0,4,1,9,10
175.4,rl,30,1.0,3,30.023,80.200,92.750,10.979,26,17.790,0.8889,52,60,48,12,30,0,2,3,2,1
180.4,rl,30,1.0,0,40.480,109.450,135.333,11.332,27,14.635,0.3971,44,53,42,11,27,0,1,1,0,7
180.4,rl,30,1.0,1,28.690,92.750,108.250,7.837,16,14.968,0.7756,45,56,45,11,32,0,2,5,3,1
180.4,rl,30,1.0,2,41.745,109.817,123.483,12.911,35,15.633,0.6760,47,73,45,28,33,0,5,0,9,12
180.4,rl,30,1.0,3,30.571,80.200,92.750,10.871,26,17.629,0.7206,53,60,48,12,30,0,2,3,2,0
185.4,rl,30,1.0,0,39.826,109.450,135.333,11.279,27,14.241,0.5500,44,55,44,11,27,0,2,1,1,7
185.4,rl,30,1.0,1,28.003,92.750,113.250,7.966,16,15.212,0.7200,47,59,47,12,35,0,3,6,1,2
185.4,rl,30,1.0,2,43.458,109.817,123.483,13.240,35,15.212,0.6760,47,73,45,28,34,0,5,0,9,12
185.4,rl,30,1.0,3,30.644,71.167,92.750,10.796,26,17.154,0.7273,53,61,49,12,30,0,2,3,3,0
190.4,rl,30,1.0,0,39.947,109.450,135.333,11.296,27,13.867,0.5143,44,56,45,11,27,0,2,1,1,8
190.4,rl,30,1.0,1,27.839,91.933,118.250,8.084,16,15.127,0.6926,48,61,49,12,35,0,4,6,0,3
190.4,rl,30,1.0,2,43.811,114.283,123.483,13.576,35,16.388,0.7388,52,75,47,28,34,0,7,0,9,7
190.4,rl,30,1.0,3,31.217,71.167,92.750,10.720,26,16.703,0.7273,53,61,49,12,30,0,2,3,3,0
195.4,rl,30,1.0,0,41.792,107.383,135.333,11.442,27,14.126,0.4365,46,69,46,23,27,0,3,1,2,17
195.4,rl,30,1.0,1,28.299,91.933,123.250,8.217,16,14.740,0.7206,48,62,50,12,35,0,4,6,0,4
195.4,rl,30,1.0,2,44.155,114.300,123.483,13.677,35,18.118,0.5515,59,76,48,28,34,0,7,0,9,1
195.4,rl,30,1.0,3,30.850,71.167,92.750,10.680,26,16.276,0.7353,53,63,51,12,30,0,3,4,3,0
200.4,rl,30,1.0,0,42.764,109.450,135.333,11.744,27,14.073,0.4043,47,73,47,26,29,0,4,1,1,20
200.4,rl,30,1.0,1,29.323,91.933,128.250,8.351,16,14.672,0.6926,49,62,50,12,35,0,4,6,0,3
200.4,rl,30,1.0,2,44.000,116.217,124.283,13.775,35,17.666,0.6057,59,78,50,28,34,0,8,0,9,2
200.4,rl,30,1.0,3,30.508,71.167,92.750,10.669,26,16.468,0.5435,55,65,53,12,30,0,1,6,3,0
205.4,rl,30,1.0,0,42.164,109.850,135.333,11.987,27,17.820,0.5976,61,75,49,26,30,0,4,1,1,8
205.4,rl,30,1.0,1,29.652,91.933,133.250,8.436,16,15.191,0.5708,52,63,51,12,36,0,4,6,1,0
205.4,rl,30,1.0,2,45.025,121.217,129.283,13.874,35,17.820,0.4983,61,78,50,28,34,0,8,0,9,0
205.4,rl,30,1.0,3,30.217,71.167,92.750,10.640,26,16.360,0.5708,56,67,55,12,31,0,0,6,4,1
210.4,rl,30,1.0,0,40.977,109.850,135.333,11.951,27,19.678,0.6532,69,78,50,28,45,0,5,1,1,2
210.4,rl,30,1.0,1,29.972,91.933,138.250,8.501,16,14.830,0.5455,52,64,52,12,39,0,4,7,1,0
210.4,rl,30,1.0,2,46.080,123.483,134.283,13.951,35,17.397,0.4983,61,78,50,28,34,0,8,0,9,0
210.4,rl,30,1.0,3,29.565,71.317,92.750,10.695,26,15.971,0.7000,56,70,58,12,33,0,1,7,4,2
215.4,rl,30,1.0,0,41.395,109.850,135.333,11.856,27,19.779,0.4537,71,78,50,28,52,0,5,1,1,0
215.4,rl,30,1.0,1,29.958,92.750,143.250,8.611,16,14.486,0.5444,52,66,54,12,39,0,5,8,1,0
215.4,rl,30,1.0,2,46.573,126.450,139.283,14.017,35,16.993,0.5548,61,79,51,28,34,0,8,1,9,0
215.4,rl,30,1.0,3,29.463,76.317,92.750,10.772,26,16.436,0.6306,59,72,60,12,33,0,1,7,1,4
220.4,rl,30,1.0,0,40.797,109.850,135.333,11.765,27,19.330,0.5192,71,80,52,28,54,0,6,1,1,1
220.4,rl,30,1.0,1,30.911,92.750,147.867,8.737,16,14.702,0.5806,54,66,54,12,39,0,5,6,1,0
220.4,rl,30,1.0,2,46.459,123.483,144.283,14.146,35,16.607,0.5896,61,82,53,29,34,0,8,1,11,1
220.4,rl,30,1.0,3,29.756,80.200,92.750,10.805,26,16.335,0.5633,60,73,61,12,33,0,1,7,0,5
225.4,rl,30,1.0,0,40.777,109.450,135.333,11.706,27,19.167,0.3971,72,81,53,28,54,0,7,1,1,0
225.4,rl,30,1.0,1,30.453,92.750,147.867,8.736,16,15.973,0.5333,60,68,56,12,39,0,5,0,1,2
225.4,rl,30,1.0,2,46.898,123.483,149.283,14.337,35,16.505,0.5067,62,85,53,32,34,0,8,1,14,0
225.4,rl,30,1.0,3,33.070,86.317,148.650,10.913,26,15.973,0.4944,60,81,63,18,33,0,1,14,1,5
230.4,rl,30,1.0,0,39.836,109.450,135.333,11.681,27,18.751,0.5143,72,84,55,29,55,0,8,1,2,1
230.4,rl,30,1.0,1,30.968,92.750,147.867,8.721,16,15.626,0.5333,60,68,56,12,39,0,5,0,1,2
230.4,rl,30,1.0,2,47.466,123.483,152.900,14.510,35,17.449,0.5470,67,86,54,32,34,0,8,1,10,0
230.4,rl,30,1.0,3,33.219,91.317,153.650,11.162,26,15.626,0.4898,60,85,65,20,33,0,2,17,1,5
235.4,rl,30,1.0,0,39.478,109.450,135.333,11.688,27,18.608,0.5788,73,86,57,29,55,0,8,2,2,1
235.4,rl,30,1.0,1,30.633,92.750,147.867,8.725,16,15.294,0.6579,60,70,58,12,39,0,5,0,3,2
235.4,rl,30,1.0,2,47.990,123.483,152.900,14.486,35,19.628,0.3115,77,86,54,32,35,0,8,1,0,0
235.4,rl,30,1.0,3,33.951,91.933,157.283,11.464,26,16.314,0.5354,64,86,66,20,33,0,2,14,1,5
240.4,rl,30,1.0,0,39.609,109.450,135.333,11.712,27,18.720,0.5000,75,87,58,29,56,0,8,0,2,2
240.4,rl,30,1.0,1,30.806,92.750,147.867,8.755,16,14.976,0.6722,60,71,59,12,39,0,5,0,4,2
240.4,rl,30,1.0,2,48.211,123.483,152.900,14.387,35,19.219,0.4144,77,88,55,33,46,0,8,3,0,0
240.4,rl,30,1.0,3,33.629,91.933,157.283,11.538,26,19.219,0.6436,77,88,68,20,40,0,3,1,1,6
245.4,rl,30,1.0,0,39.340,109.850,135.333,11.722,27,18.339,0.6282,75,89,60,29,56,0,8,1,2,3
245.4,rl,30,1.0,1,31.461,92.750,147.867,8.797,16,14.671,0.6722,60,71,59,12,39,0,5,0,4,2
245.4,rl,30,1.0,2,48.293,123.483,152.900,14.333,35,18.828,0.4500,77,89,55,34,49,0,8,4,0,0
245.4,rl,30,1.0,3,32.965,91.933,157.283,11.546,26,19.072,0.6306,78,91,71,20,51,0,3,0,3,7
250.4,rl,30,1.0,0,40.014,109.850,135.333,11.769,27,17.972,0.6282,75,89,60,29,56,0,8,1,2,3
250.4,rl,30,1.0,1,31.748,92.750,147.867,8.855,16,14.378,0.6429,60,72,60,12,39,0,6,0,4,2
250.4,rl,30,1.0,2,47.890,123.483,152.900,14.304,35,18.452,0.4224,77,91,57,34,49,0,10,4,0,0
250.4,rl,30,1.0,3,32.787,91.933,157.283,11.593,26,18.691,0.7500,78,93,73,20,51,0,4,1,3,7
255.4,rl,30,1.0,0,39.826,109.850,135.333,11.838,27,18.090,0.5976,77,91,62,29,56,0,8,3,0,3
255.4,rl,30,1.0,1,32.208,92.750,147.867,8.848,16,15.271,0.5833,65,72,60,12,39,0,1,0,4,2
255.4,rl,30,1.0,2,47.546,123.483,152.900,14.314,35,18.090,0.4638,77,93,59,34,49,0,11,4,0,1
255.4,rl,30,1.0,3,33.093,91.933,157.283,11.664,26,18.560,0.6320,79,94,74,20,51,0,4,0,3,8
260.4,rl,30,1.0,0,40.542,109.850,135.333,11.881,27,17.742,0.5976,77,91,62,29,56,0,8,3,0,3
260.4,rl,30,1.0,1,32.179,92.750,147.867,8.808,16,15.207,0.5833,66,73,61,12,44,0,0,1,4,2
260.4,rl,30,1.0,2,46.800,123.483,152.900,14.385,35,17.742,0.6224,77,96,62,34,49,0,11,4,2,2
260.4,rl,30,1.0,3,33.472,91.933,157.283,11.740,26,18.203,0.6667,79,95,75,20,52,0,4,0,4,8
265.4,rl,30,1.0,0,41.314,109.850,135.333,11.918,27,17.407,0.5976,77,91,62,29,58,0,8,3,0,3
265.4,rl,30,1.0,1,32.172,92.750,147.867,8.778,16,14.920,0.6667,66,74,62,12,44,0,0,2,4,2
265.4,rl,30,1.0,2,47.665,123.483,152.900,14.462,35,17.859,0.5124,79,96,62,34,49,0,11,4,2,0
265.4,rl,30,1.0,3,32.860,91.933,157.283,11.856,26,17.859,0.7042,79,99,79,20,52,0,5,0,6,9
270.4,rl,30,1.0,0,40.802,109.850,137.867,11.969,27,17.084,0.7298,77,94,63,31,58,0,8,3,1,5
270.4,rl,30,1.0,1,32.658,92.750,147.867,8.763,16,14.643,0.6667,66,74,62,12,45,0,0,2,4,2
270.4,rl,30,1.0,2,47.083,123.483,152.900,14.543,35,17.527,0.5618,79,99,65,34,49,0,12,5,3,0
270.4,rl,30,1.0,3,33.262,91.933,157.283,12.013,26,18.415,0.7448,83,100,80,20,52,0,6,0,6,5
275.5,rl,30,1.0,0,41.210,109.850,142.883,12.073,27,16.773,0.7941,77,95,64,31,58,0,8,3,2,5
275.5,rl,30,1.0,1,34.225,92.750,147.867,8.769,16,14.594,0.5708,67,78,62,16,45,0,0,1,4,6
275.5,rl,30,1.0,2,47.045,118.317,152.900,14.668,35,17.208,0.6648,79,101,67,34,49,0,12,5,3,2
275.5,rl,30,1.0,3,33.118,89.200,157.283,12.047,26,19.169,0.5698,88,102,82,20,52,0,7,0,6,1
280.5,rl,30,1.0,0,41.188,109.850,147.900,12.166,27,16.686,0.7337,78,97,66,31,58,0,9,4,1,5
