elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,45,1.0,2,7.148,15.900,15.900,4.800,9,4.800,0.7500,2,11,11,0,2,0,3,0,3,3
25.0,rl,45,1.0,3,5.361,16.083,16.083,1.260,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
30.0,rl,45,1.0,0,8.942,21.483,21.483,3.300,5,6.000,0.8929,3,8,8,0,2,0,1,2,1,1
30.0,rl,45,1.0,1,8.683,24.950,24.950,2.900,7,0.000,0.6447,0,7,6,1,0,0,3,0,1,3
30.0,rl,45,1.0,2,8.580,20.900,20.900,5.317,9,10.000,0.6154,5,13,13,0,2,0,4,0,3,1
30.0,rl,45,1.0,3,8.678,21.083,21.083,1.400,3,2.000,0.2500,1,3,3,0,0,0,2,0,0,0
35.0,rl,45,1.0,0,11.149,26.483,26.483,3.857,9,5.143,0.8100,3,12,9,3,2,0,1,2,2,4
35.0,rl,45,1.0,1,13.505,29.950,29.950,3.486,7,0.000,0.6447,0,7,6,1,0,0,3,0,1,3
35.0,rl,45,1.0,2,8.042,25.900,25.900,6.000,12,10.286,0.6923,6,18,17,1,2,0,5,1,5,1
35.0,rl,45,1.0,3,9.344,22.083,22.083,1.271,3,5.143,1.0000,3,3,3,0,0,0,0,0,0,0
40.0,rl,45,1.0,0,11.181,26.483,26.483,4.412,10,7.500,0.7353,5,15,11,4,2,0,2,1,2,5
40.0,rl,45,1.0,1,17.791,34.950,34.950,3.800,7,1.500,0.5000,1,7,6,1,0,0,3,0,0,3
40.0,rl,45,1.0,2,11.387,26.483,30.900,6.850,15,9.000,0.8929,6,21,18,3,2,0,5,3,5,2
40.0,rl,45,1.0,3,5.980,22.083,22.083,1.312,3,4.500,0.5000,3,5,5,0,2,0,0,1,1,0
45.0,rl,45,1.0,0,12.649,29.550,29.550,5.100,11,8.000,0.6173,6,17,12,5,2,0,2,0,3,6
45.0,rl,45,1.0,1,17.339,39.950,39.950,4.200,8,1.333,0.6154,1,9,8,1,0,0,3,1,0,4
45.0,rl,45,1.0,2,12.788,29.800,32.900,7.678,16,14.667,0.8182,11,23,20,3,2,0,5,3,1,3
45.0,rl,45,1.0,3,7.760,22.083,22.083,1.389,3,4.000,0.5000,3,5,5,0,2,0,0,1,1,0
50.0,rl,45,1.0,0,15.801,34.550,34.550,5.690,11,7.200,0.6173,6,17,12,5,2,0,2,0,3,6
50.0,rl,45,1.0,1,16.321,40.950,40.950,4.420,9,6.000,0.5000,5,11,10,1,0,0,4,1,0,1
50.0,rl,45,1.0,2,12.855,32.900,34.800,8.270,16,14.400,0.8929,12,27,23,4,3,0,5,5,2,3
50.0,rl,45,1.0,3,8.760,22.083,22.083,1.350,3,4.800,0.2500,4,5,5,0,3,0,0,0,1,0
55.0,rl,45,1.0,0,17.274,37.217,37.217,5.709,11,13.091,0.4808,12,17,12,5,2,0,2,0,3,0
55.0,rl,45,1.0,1,13.683,40.950,40.950,4.691,9,6.545,0.6136,6,15,14,1,4,0,5,2,2,0
55.0,rl,45,1.0,2,15.205,37.083,39.800,8.836,16,14.182,0.8167,13,27,23,4,8,0,5,5,1,3
55.0,rl,45,1.0,3,8.133,22.083,22.083,1.364,3,4.364,0.5000,4,6,6,0,3,0,1,0,1,0
60.0,rl,45,1.0,0,17.703,42.217,42.217,5.675,11,12.000,0.6429,12,18,13,5,8,0,2,0,3,1
60.0,rl,45,1.0,1,16.043,40.950,40.950,5.050,9,6.000,0.6136,6,15,14,1,5,0,5,2,2,0
60.0,rl,45,1.0,2,16.437,42.083,44.800,9.317,16,14.000,0.7500,14,29,25,4,8,0,5,5,0,5
60.0,rl,45,1.0,3,6.610,22.083,22.083,1.417,3,5.000,0.7500,5,8,8,0,3,0,1,0,1,1
65.0,rl,45,1.0,0,16.364,36.417,47.217,5.762,11,12.000,0.6154,13,21,16,5,8,0,4,1,3,0
65.0,rl,45,1.0,1,17.853,42.217,42.217,5.392,10,5.538,0.5682,6,16,15,1,5,0,6,2,2,0
65.0,rl,45,1.0,2,17.853,44.083,49.800,9.677,16,17.538,0.5806,19,31,26,5,10,0,0,6,1,5
65.0,rl,45,1.0,3,7.854,22.083,22.083,1.538,3,5.538,0.5000,6,8,8,0,3,0,1,0,0,1
70.0,rl,45,1.0,0,17.161,41.417,52.217,5.986,11,11.143,0.6983,13,22,17,5,9,0,4,2,3,0
70.0,rl,45,1.0,1,16.087,42.217,42.217,5.471,10,10.286,0.9423,12,19,18,1,5,0,1,2,2,2
70.0,rl,45,1.0,2,19.123,47.450,54.800,9.864,16,16.286,0.6706,19,32,27,5,10,0,1,6,1,5
70.0,rl,45,1.0,3,15.613,44.083,44.083,1.614,4,5.143,0.4000,6,10,8,2,3,0,3,0,0,1
75.0,rl,45,1.0,0,19.206,46.417,57.217,6.187,11,10.400,0.6983,13,22,17,5,9,0,4,2,3,0
75.0,rl,45,1.0,1,17.476,42.217,42.217,5.573,10,9.600,0.9423,12,19,18,1,11,0,1,2,2,2
75.0,rl,45,1.0,2,18.668,52.450,59.800,10.173,16,16.000,0.6531,20,36,30,6,10,0,0,8,3,5
75.0,rl,45,1.0,3,17.127,44.083,44.083,1.933,7,6.400,0.4224,8,15,10,5,3,0,5,0,0,2
80.0,rl,45,1.0,0,20.570,46.417,62.217,6.181,11,12.000,0.4500,16,22,17,5,9,0,4,2,0,0
80.0,rl,45,1.0,1,17.241,40.950,42.217,5.688,10,9.750,0.7273,13,21,20,1,11,0,0,3,3,2
80.0,rl,45,1.0,2,20.136,57.450,64.800,10.594,17,15.000,0.6628,20,37,31,6,10,0,0,8,3,6
80.0,rl,45,1.0,3,14.828,44.083,44.083,2.069,7,9.750,0.5682,13,18,12,6,5,0,1,1,0,3
85.0,rl,45,1.0,0,20.106,46.417,67.217,6.194,11,11.294,0.5333,16,24,19,5,12,0,5,2,1,0
85.0,rl,45,1.0,1,18.106,40.950,42.217,5.865,10,9.176,0.6983,13,22,21,1,12,0,0,3,4,2
85.0,rl,45,1.0,2,20.896,60.450,67.817,10.959,19,18.353,0.6123,26,39,33,6,10,0,0,2,4,7
85.0,rl,45,1.0,3,15.859,44.083,44.083,2.241,7,9.176,0.5682,13,18,12,6,9,0,1,1,0,3
90.0,rl,45,1.0,0,21.401,46.567,72.217,6.294,11,10.667,0.5333,16,24,19,5,12,0,5,2,1,0
90.0,rl,45,1.0,1,17.926,40.950,42.217,5.978,10,10.667,0.5333,16,24,23,1,12,0,1,0,5,2
90.0,rl,45,1.0,2,21.691,60.450,67.817,10.978,19,18.667,0.5455,28,40,34,6,17,0,1,0,4,7
90.0,rl,45,1.0,3,16.022,41.083,44.083,2.394,7,11.333,0.5000,17,21,14,7,10,0,2,2,0,0
95.0,rl,45,1.0,0,21.103,51.567,77.217,6.395,11,10.737,0.6136,17,26,21,5,12,0,5,2,0,2
95.0,rl,45,1.0,1,17.803,40.950,42.217,6.184,13,10.105,0.5788,16,29,24,5,12,0,1,0,6,6
95.0,rl,45,1.0,2,22.504,56.167,67.817,11.068,19,17.684,0.5216,28,41,35,6,18,0,1,0,4,8
95.0,rl,45,1.0,3,16.667,42.583,44.083,2.595,7,10.737,0.5833,17,24,15,9,10,0,2,4,1,0
100.0,rl,45,1.0,0,21.079,56.567,82.217,6.585,11,10.200,0.5307,17,28,23,5,13,0,7,2,0,2
100.0,rl,45,1.0,1,19.910,42.217,42.917,6.525,13,9.600,0.5788,16,29,24,5,12,0,1,0,6,6
100.0,rl,45,1.0,2,24.063,60.450,67.817,11.165,19,16.800,0.5216,28,41,35,6,18,0,1,0,4,8
100.0,rl,45,1.0,3,15.953,44.083,47.583,2.880,10,10.200,0.7353,17,27,18,9,10,0,3,4,3,0
105.0,rl,45,1.0,0,20.340,56.567,82.217,6.619,11,13.143,0.6447,23,30,25,5,13,0,1,3,0,3
105.0,rl,45,1.0,1,21.014,46.533,47.917,6.771,13,12.571,0.4000,22,30,25,5,12,0,2,0,6,0
105.0,rl,45,1.0,2,24.460,62.167,67.817,11.319,19,16.000,0.5682,28,43,37,6,18,0,1,1,4,9
105.0,rl,45,1.0,3,17.386,44.783,52.583,3.219,10,9.714,0.7353,17,27,18,9,10,0,3,4,3,0
110.0,rl,45,1.0,0,21.256,56.567,82.217,6.609,11,13.091,0.5000,24,30,25,5,13,0,0,3,0,3
110.0,rl,45,1.0,1,25.194,56.567,83.450,6.927,13,12.000,0.4971,22,35,25,10,18,0,7,0,6,0
110.0,rl,45,1.0,2,24.264,66.167,70.167,11.514,19,16.909,0.7705,31,46,40,6,18,0,2,2,4,7
110.0,rl,45,1.0,3,17.184,44.783,52.600,3.427,10,11.455,0.7273,21,29,20,9,12,0,3,0,3,2
115.0,rl,45,1.0,0,23.160,70.867,82.217,6.670,12,12.522,0.5806,24,36,28,8,13,0,2,3,0,7
115.0,rl,45,1.0,1,24.772,58.483,88.217,7.278,16,11.478,0.4923,22,38,26,12,18,0,9,0,7,0
115.0,rl,45,1.0,2,24.416,66.167,70.167,11.496,19,19.826,0.8100,38,47,41,6,18,0,2,2,4,1
115.0,rl,45,1.0,3,18.521,44.783,52.600,3.626,10,10.956,0.7273,21,29,20,9,14,0,3,0,3,2
120.0,rl,45,1.0,0,25.143,70.583,82.217,7.117,20,12.000,0.4630,24,44,29,15,13,0,2,4,0,14
120.0,rl,45,1.0,1,26.820,63.483,93.217,7.642,16,11.000,0.4923,22,38,26,12,18,0,9,0,7,0
120.0,rl,45,1.0,2,24.235,67.817,70.167,11.425,19,19.000,0.8176,38,49,43,6,18,0,2,4,4,1
120.0,rl,45,1.0,3,18.654,44.783,52.600,3.850,10,10.500,0.7353,21,31,22,9,14,0,3,0,4,3
125.0,rl,45,1.0,0,26.148,75.583,82.217,7.672,22,11.520,0.5354,24,46,31,15,13,0,2,5,1,14
125.0,rl,45,1.0,1,27.990,67.917,97.234,7.992,17,12.000,0.5698,25,39,27,12,18,0,6,1,7,0
125.0,rl,45,1.0,2,24.645,67.817,74.400,11.420,19,18.720,0.7378,39,50,44,6,18,0,3,4,4,0
125.0,rl,45,1.0,3,19.480,44.783,52.600,4.100,11,10.080,0.7378,21,32,23,9,14,0,3,0,4,4
130.0,rl,45,1.0,0,25.281,75.600,82.217,7.965,22,16.615,0.6706,36,49,33,16,15,0,2,7,1,3
130.0,rl,45,1.0,1,29.016,72.917,97.234,8.077,17,14.308,0.3200,31,39,27,12,18,0,0,1,7,0
130.0,rl,45,1.0,2,24.720,67.817,79.400,11.450,19,18.000,0.6926,39,52,46,6,18,0,3,6,4,0
130.0,rl,45,1.0,3,19.830,46.183,52.600,4.246,11,11.538,0.6154,25,33,24,9,14,0,3,0,1,4
135.0,rl,45,1.0,0,26.240,75.600,82.217,8.063,22,17.333,0.4630,39,49,33,16,26,0,2,7,1,0
135.0,rl,45,1.0,1,30.042,77.917,97.234,8.074,17,13.778,0.3200,31,39,27,12,25,0,0,1,7,0
135.0,rl,45,1.0,2,23.593,67.817,84.400,11.670,21,17.333,0.6373,39,60,50,10,18,0,3,8,10,0
135.0,rl,45,1.0,3,20.276,51.183,52.600,4.374,11,11.556,0.4706,26,34,25,9,14,0,3,0,0,5
140.0,rl,45,1.0,0,26.715,75.600,82.217,8.157,22,16.714,0.5127,39,50,34,16,28,0,3,7,1,0
140.0,rl,45,1.0,1,30.290,82.917,97.234,8.082,17,13.286,0.3971,31,40,28,12,27,0,0,1,7,1
140.0,rl,45,1.0,2,23.557,66.167,86.400,11.943,22,19.714,0.7298,46,63,52,11,18,0,3,8,5,1
140.0,rl,45,1.0,3,20.747,52.600,56.183,4.521,11,11.143,0.5786,26,35,26,9,14,0,3,0,1,5
145.0,rl,45,1.0,0,26.158,77.417,82.217,8.300,22,16.138,0.6282,39,53,37,16,28,0,5,7,2,0
145.0,rl,45,1.0,1,31.329,87.917,97.234,8.114,17,12.828,0.3971,31,40,28,12,27,0,0,1,7,1
145.0,rl,45,1.0,2,24.049,66.167,86.400,12.062,22,21.103,0.5633,51,64,53,11,24,0,3,8,1,1
145.0,rl,45,1.0,3,21.282,52.600,61.183,4.700,11,10.759,0.5952,26,36,27,9,14,0,4,0,1,5
150.0,rl,45,1.0,0,26.244,81.300,82.417,8.523,22,15.600,0.7111,39,55,39,16,28,0,6,7,2,1
150.0,rl,45,1.0,1,31.662,91.534,97.234,8.147,17,12.400,0.3788,31,41,29,12,27,0,0,1,8,1
150.0,rl,45,1.0,2,24.595,66.167,86.400,12.123,22,20.400,0.6282,51,65,54,11,27,0,3,8,2,1
150.0,rl,45,1.0,3,22.009,56.000,66.183,4.893,11,10.400,0.7035,26,37,28,9,14,0,4,1,1,5
155.0,rl,45,1.0,0,26.087,82.217,87.417,8.813,22,15.484,0.6639,40,58,42,16,28,0,7,8,3,0
155.0,rl,45,1.0,1,31.480,93.534,97.234,8.126,17,14.710,0.6667,38,42,30,12,27,0,0,1,2,1
155.0,rl,45,1.0,2,25.131,66.167,86.400,12.158,22,20.516,0.5487,53,66,55,11,30,0,3,8,0,2
155.0,rl,45,1.0,3,23.154,58.000,68.183,5.039,11,11.613,0.4537,30,37,28,9,14,0,0,1,1,5
160.0,rl,45,1.0,0,28.793,82.217,94.917,9.113,22,16.125,0.6639,43,61,43,18,29,0,7,8,3,0
160.0,rl,45,1.0,1,30.276,93.534,97.234,7.984,17,14.625,0.6944,39,44,32,12,27,0,0,2,2,1
160.0,rl,45,1.0,2,25.275,66.167,86.400,12.228,22,19.875,0.6777,53,68,57,11,31,0,3,8,1,3
160.0,rl,45,1.0,3,24.100,58.000,68.183,5.100,11,11.250,0.4537,30,37,28,9,15,0,0,1,1,5
165.0,rl,45,1.0,0,31.410,93.667,97.417,9.527,24,16.000,0.7500,44,68,44,24,29,0,8,8,8,0
165.0,rl,45,1.0,1,29.238,93.534,97.234,7.921,17,14.545,0.6429,40,46,34,12,27,0,0,2,3,1
165.0,rl,45,1.0,2,25.778,67.817,86.400,12.321,22,19.273,0.7111,53,69,58,11,32,0,4,8,1,3
165.0,rl,45,1.0,3,24.387,58.000,68.183,5.173,11,10.909,0.5714,30,38,29,9,18,0,1,1,1,5
170.0,rl,45,1.0,0,31.584,93.667,102.417,9.776,24,18.353,0.6136,52,70,45,25,33,0,8,8,2,0
170.0,rl,45,1.0,1,28.935,93.534,97.234,7.856,17,14.823,0.6944,42,47,35,12,27,0,0,2,1,2
170.0,rl,45,1.0,2,25.706,67.817,86.400,12.371,22,21.529,0.6579,61,71,60,11,32,0,5,0,2,3
170.0,rl,45,1.0,3,24.661,60.183,68.183,5.276,11,10.588,0.6532,30,39,30,9,18,0,1,1,2,5
175.0,rl,45,1.0,0,31.762,93.667,107.417,10.037,24,17.829,0.6944,52,72,46,26,41,0,8,8,4,0
175.0,rl,45,1.0,1,28.091,93.534,97.234,7.774,17,14.743,0.6429,43,49,37,12,27,0,0,2,1,3
175.0,rl,45,1.0,2,25.942,67.817,86.400,12.317,22,20.914,0.7756,61,72,61,11,40,0,5,1,2,3
175.0,rl,45,1.0,3,24.961,64.183,68.183,5.391,11,11.657,0.7500,34,40,31,9,18,0,1,1,3,1
180.0,rl,45,1.0,0,30.893,93.667,108.417,10.247,24,20.000,0.6275,60,76,48,28,41,0,8,1,6,1
180.0,rl,45,1.0,1,30.153,93.534,97.234,7.756,17,14.333,0.4384,43,54,38,16,27,0,0,2,1,8
180.0,rl,45,1.0,2,27.343,70.167,107.300,12.283,22,20.667,0.7826,62,74,62,12,40,0,5,1,2,4
180.0,rl,45,1.0,3,24.847,62.767,68.183,5.397,11,11.667,0.6429,35,41,32,9,18,0,2,1,3,0
