elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.1,random,44,1.0,2,18.057,43.033,43.033,6.113,11,4.787,0.7353,4,14,14,0,3,0,1,1,4,4
50.1,random,44,1.0,3,11.733,31.467,31.467,3.629,9,3.590,0.6532,3,12,12,0,3,0,1,1,5,2
55.1,random,44,1.0,0,17.187,51.767,51.767,6.113,11,7.616,0.6983,7,16,16,0,3,0,0,4,2,3
55.1,random,44,1.0,1,12.809,43.283,43.283,3.726,10,3.264,0.6579,3,13,12,1,3,0,0,2,3,5
55.1,random,44,1.0,2,21.487,48.050,48.050,6.415,11,5.440,0.6136,5,14,14,0,4,0,1,0,4,4
55.1,random,44,1.0,3,12.224,34.100,34.100,3.830,9,7.616,0.9000,7,13,13,0,3,0,1,1,2,2
60.2,random,44,1.0,0,19.860,56.783,56.783,6.362,11,6.981,0.6983,7,16,16,0,3,0,0,4,2,3
60.2,random,44,1.0,1,15.228,48.300,48.300,4.578,15,2.992,0.8929,3,18,14,4,3,0,5,2,3,5
60.2,random,44,1.0,2,21.472,53.067,53.067,6.802,13,4.986,0.6447,5,19,16,3,5,0,1,1,7,5
60.2,random,44,1.0,3,12.905,39.117,39.117,4.043,9,7.978,0.7500,8,14,14,0,3,0,1,1,1,3
65.2,random,44,1.0,0,20.856,61.800,61.800,6.452,11,8.284,0.6154,9,17,17,0,3,0,0,4,1,3
65.2,random,44,1.0,1,18.015,53.317,53.317,5.159,15,7.364,0.6579,8,18,14,4,3,0,0,2,3,5
65.2,random,44,1.0,2,20.599,50.700,57.900,7.556,18,4.602,0.6639,5,23,18,5,5,0,1,2,9,6
65.2,random,44,1.0,3,13.054,44.133,44.133,4.262,9,7.364,0.5714,8,16,16,0,3,0,1,1,1,5
70.2,random,44,1.0,0,21.648,66.817,66.817,6.548,11,8.547,0.6154,10,18,18,0,5,0,1,4,0,3
70.2,random,44,1.0,1,18.722,58.333,58.333,5.556,15,6.838,0.8571,8,20,16,4,6,0,2,2,3,5
70.2,random,44,1.0,2,20.757,55.717,57.900,7.904,18,11.111,0.6207,13,25,20,5,5,0,1,2,2,7
70.2,random,44,1.0,3,15.239,49.150,49.150,4.459,9,7.692,0.4537,9,16,16,0,3,0,1,1,0,5
75.2,random,44,1.0,0,22.323,71.617,71.617,6.648,11,8.775,0.6154,11,19,19,0,6,0,1,3,0,4
75.2,random,44,1.0,1,19.304,49.083,63.350,6.021,15,7.977,0.7200,10,22,18,4,8,0,0,3,4,5
75.2,random,44,1.0,2,21.239,57.900,60.733,8.172,18,11.965,0.6000,15,27,21,6,13,0,1,3,1,7
75.2,random,44,1.0,3,16.408,54.167,54.167,4.648,9,7.179,0.5333,9,17,17,0,3,0,2,1,0,5
80.2,random,44,1.0,0,22.369,71.617,71.617,6.639,11,10.469,0.5000,14,20,20,0,6,0,1,1,0,4
80.2,random,44,1.0,1,21.022,54.100,68.367,6.413,15,7.478,0.8284,10,23,19,4,9,0,1,3,4,5
80.2,random,44,1.0,2,26.111,65.750,71.717,8.419,18,11.965,0.5633,16,29,21,8,14,0,1,5,0,7
80.2,random,44,1.0,3,15.466,57.950,57.950,4.929,11,9.722,0.8167,13,20,20,0,3,0,3,2,1,1
85.2,random,44,1.0,0,22.498,71.617,72.200,6.570,11,10.557,0.4500,15,21,21,0,6,0,2,0,0,4
85.2,random,44,1.0,1,24.461,58.867,73.383,6.879,16,8.446,0.6275,12,28,20,8,10,0,1,2,4,9
85.2,random,44,1.0,2,28.431,70.767,76.733,8.855,18,11.261,0.5614,16,32,22,10,15,0,1,7,0,8
85.2,random,44,1.0,3,15.120,46.950,57.950,5.067,11,9.853,0.7273,14,22,22,0,3,0,4,2,1,1
90.3,random,44,1.0,0,22.616,71.617,77.217,6.563,11,9.970,0.4224,15,22,22,0,6,0,2,0,0,5
90.3,random,44,1.0,1,24.160,63.533,78.400,7.368,17,9.306,0.5127,14,32,22,10,10,0,1,0,6,11
90.3,random,44,1.0,2,28.289,75.783,77.500,9.149,18,14.623,0.4865,22,34,23,11,16,0,1,3,0,8
90.3,random,44,1.0,3,17.835,57.950,58.867,5.259,11,9.970,0.6722,15,26,23,3,3,0,4,5,2,0
95.3,random,44,1.0,0,20.140,71.617,82.233,6.609,11,10.705,0.6532,17,26,26,0,6,0,1,1,2,5
95.3,random,44,1.0,1,26.753,68.550,83.417,7.946,18,8.816,0.5127,14,32,22,10,10,0,1,0,6,11
95.3,random,44,1.0,2,28.814,77.500,80.800,9.234,18,15.113,0.3645,24,35,24,11,23,0,1,1,0,9
95.3,random,44,1.0,3,19.197,57.950,63.067,5.620,12,9.446,0.6429,15,27,23,4,3,0,4,6,2,0
100.3,random,44,1.0,0,20.565,71.617,87.250,6.716,11,10.768,0.5786,18,27,27,0,6,0,0,1,3,5
100.3,random,44,1.0,1,26.040,73.567,88.433,8.613,23,8.375,0.6782,14,37,25,12,10,0,3,1,8,11
100.3,random,44,1.0,2,30.274,80.433,85.817,9.294,18,14.955,0.3049,25,35,24,11,24,0,0,1,0,9
100.3,random,44,1.0,3,20.661,57.950,68.083,5.954,13,8.973,0.6500,15,28,24,4,3,0,5,6,2,0
105.3,random,44,1.0,0,20.460,71.617,92.267,6.847,11,11.394,0.6532,20,29,29,0,6,0,1,2,1,5
105.3,random,44,1.0,1,26.513,78.583,93.450,9.276,25,10.824,0.6602,19,40,27,13,10,0,6,1,3,11
105.3,random,44,1.0,2,30.827,85.450,90.833,9.365,18,14.243,0.3645,25,36,25,11,24,0,1,1,0,9
105.3,random,44,1.0,3,24.340,65.950,73.100,6.286,14,8.546,0.6447,15,29,24,5,3,0,6,6,2,0
110.3,random,44,1.0,0,23.947,72.850,97.283,6.962,11,11.420,0.7826,21,33,30,3,6,0,1,2,4,5
110.3,random,44,1.0,1,28.635,83.600,98.467,9.709,25,11.964,0.5127,22,40,27,13,10,0,6,1,0,11
110.3,random,44,1.0,2,30.525,90.467,95.850,9.432,18,14.139,0.4186,26,38,27,11,24,0,2,1,0,9
110.3,random,44,1.0,3,25.036,70.333,78.117,6.690,16,8.157,0.7111,15,31,26,5,3,0,6,7,2,1
115.3,random,44,1.0,0,22.148,77.517,101.950,7.354,19,11.964,0.7015,23,40,32,8,9,0,2,3,9,3
115.3,random,44,1.0,1,30.892,88.617,103.483,10.081,25,11.443,0.5127,22,40,27,13,10,0,6,1,0,11
115.3,random,44,1.0,2,30.377,95.483,100.867,9.592,18,13.524,0.3889,26,40,29,11,24,0,2,1,0,11
115.3,random,44,1.0,3,25.688,74.017,83.133,7.108,18,9.883,0.6282,19,33,27,6,3,0,3,8,2,1
120.4,random,44,1.0,0,21.931,74.917,101.950,7.681,19,13.459,0.5424,27,43,35,8,12,0,3,3,10,0
120.4,random,44,1.0,1,32.341,92.883,108.500,10.414,25,10.966,0.5676,22,41,28,13,10,0,6,1,1,11
120.4,random,44,1.0,2,31.308,94.883,105.883,9.763,18,12.960,0.4360,26,41,30,11,24,0,2,2,0,11
120.4,random,44,1.0,3,27.360,74.017,88.150,7.302,18,10.966,0.4384,22,33,27,6,3,0,0,8,2,1
125.4,random,44,1.0,0,21.660,77.517,101.950,8.083,20,12.920,0.6667,27,47,39,8,15,0,4,3,11,2
125.4,random,44,1.0,1,33.154,97.900,113.517,10.645,25,13.399,0.3952,28,42,29,13,10,0,1,1,1,11
125.4,random,44,1.0,2,33.045,99.900,110.900,9.979,18,12.442,0.4360,26,41,30,11,24,0,2,2,0,11
125.4,random,44,1.0,3,29.032,74.017,93.167,7.455,18,10.528,0.4384,22,33,27,6,9,0,0,8,2,1
130.4,random,44,1.0,0,22.497,77.517,101.950,8.560,21,13.345,0.6173,29,49,41,8,16,0,5,4,11,0
130.4,random,44,1.0,1,34.702,102.900,118.517,10.754,25,13.345,0.3435,29,42,29,13,16,0,0,1,1,11
130.4,random,44,1.0,2,34.044,104.900,115.900,10.190,18,11.965,0.4211,26,42,31,11,24,0,2,2,0,12
130.4,random,44,1.0,3,28.945,78.300,98.167,7.627,18,10.124,0.4643,22,35,29,6,10,0,0,9,3,1
135.4,random,44,1.0,0,23.955,77.517,101.950,9.015,21,12.852,0.6373,29,50,42,8,17,0,6,4,11,0
135.4,random,44,1.0,1,35.407,107.900,123.517,10.866,25,12.852,0.3952,29,43,30,13,17,0,1,1,1,11
135.4,random,44,1.0,2,34.317,109.900,120.900,10.458,18,11.523,0.4939,26,44,33,11,24,0,2,4,0,12
135.4,random,44,1.0,3,29.844,83.300,103.167,7.828,18,10.636,0.3529,24,36,30,6,10,0,0,10,1,1
140.4,random,44,1.0,0,24.828,77.517,101.950,9.424,22,14.104,0.6224,33,52,44,8,17,0,2,4,11,2
140.4,random,44,1.0,1,35.306,112.900,128.517,10.993,25,12.395,0.4267,29,45,32,13,17,0,1,1,2,12
140.4,random,44,1.0,2,35.480,114.900,125.900,10.738,19,11.112,0.5217,26,45,34,11,24,0,2,5,0,12
140.4,random,44,1.0,3,31.366,88.300,108.167,7.934,18,10.685,0.2995,25,36,30,6,10,0,0,10,0,1
145.4,random,44,1.0,0,26.360,79.867,101.950,9.701,22,14.445,0.5124,35,52,44,8,17,0,0,4,11,2
145.4,random,44,1.0,1,36.233,117.900,133.517,11.203,25,12.381,0.3678,30,46,33,13,17,0,1,0,2,13
145.4,random,44,1.0,2,35.751,119.900,130.900,11.146,24,10.730,0.7423,26,50,36,14,24,0,4,5,3,12
145.4,random,44,1.0,3,31.163,93.300,113.167,8.071,18,10.318,0.4024,25,38,32,6,10,0,0,10,2,1
150.4,random,44,1.0,0,26.958,84.867,104.933,9.973,22,13.964,0.6139,35,54,46,8,17,0,1,4,11,3
150.4,random,44,1.0,1,33.792,122.900,138.517,11.533,25,11.969,0.5180,30,54,35,19,17,0,7,0,2,15
150.4,random,44,1.0,2,37.150,124.900,135.900,11.570,25,11.969,0.5431,30,51,37,14,24,0,0,5,3,13
150.4,random,44,1.0,3,32.979,98.300,118.167,8.254,18,9.975,0.3889,25,39,32,7,10,0,0,11,2,1
155.4,random,44,1.0,0,27.475,89.867,109.933,10.283,22,14.287,0.5278,37,56,48,8,17,0,1,5,12,1
155.4,random,44,1.0,1,35.871,127.900,143.517,11.907,25,11.584,0.5180,30,54,35,19,17,0,7,0,2,15
155.4,random,44,1.0,2,37.729,129.900,140.900,11.870,25,11.584,0.5488,30,53,39,14,24,0,0,6,3,14
155.4,random,44,1.0,3,33.016,94.900,123.167,8.443,18,9.654,0.5352,25,42,33,9,10,0,3,11,2,1
160.4,random,44,1.0,0,28.475,94.867,114.933,10.545,22,14.216,0.5217,38,57,49,8,19,0,2,5,12,0
160.4,random,44,1.0,1,38.093,132.900,148.517,12.297,25,11.223,0.5180,30,54,35,19,17,0,7,0,2,15
160.4,random,44,1.0,2,37.686,134.900,145.900,12.271,26,11.223,0.6450,30,56,42,14,24,0,1,7,4,14
160.4,random,44,1.0,3,33.157,99.900,128.167,8.777,20,10.101,0.5704,27,45,34,11,10,0,4,11,2,1
165.4,random,44,1.0,0,30.054,99.867,119.933,10.809,22,13.786,0.5217,38,57,49,8,20,0,2,5,12,0
165.4,random,44,1.0,1,36.696,134.517,150.133,12.600,25,14.512,0.7941,40,58,39,19,17,0,8,3,2,5
165.4,random,44,1.0,2,39.503,139.900,150.900,12.628,26,13.423,0.4237,37,56,42,14,24,0,1,0,4,14
165.4,random,44,1.0,3,33.958,104.900,133.167,8.984,20,11.247,0.4429,31,46,35,11,12,0,1,11,2,1
170.4,random,44,1.0,0,31.155,104.317,124.933,11.058,22,13.382,0.5618,38,58,50,8,20,0,3,5,12,0
170.4,random,44,1.0,1,37.040,134.517,150.133,12.650,25,15.847,0.6282,45,59,40,19,27,0,8,3,2,1
170.4,random,44,1.0,2,39.779,144.900,155.900,12.815,26,13.029,0.4944,37,58,44,14,31,0,1,1,5,14
170.4,random,44,1.0,3,34.734,109.900,138.167,9.167,20,10.917,0.4923,31,47,36,11,16,0,2,11,2,1
175.4,random,44,1.0,0,32.277,109.317,129.933,11.348,22,13.000,0.6159,38,59,51,8,20,0,3,5,12,1
175.4,random,44,1.0,1,37.506,134.517,150.133,12.690,25,15.737,0.5976,46,60,41,19,32,0,8,3,3,0
175.4,random,44,1.0,2,39.391,147.333,160.900,13.094,26,12.658,0.6154,37,61,47,14,31,0,3,2,5,14
175.4,random,44,1.0,3,36.236,114.900,143.167,9.342,20,11.290,0.3889,33,47,36,11,16,0,0,11,2,1
