elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,6.056,18.617,18.617,2.667,6,11.969,0.6429,9,15,13,2,7,0,3,1,2,0
45.1,rl,35,1.0,3,9.816,38.583,38.583,4.759,10,9.309,0.7353,7,17,13,4,6,0,0,4,3,3
50.1,rl,35,1.0,0,15.294,38.600,38.600,4.722,8,7.181,0.6447,6,13,12,1,3,0,3,1,3,0
50.1,rl,35,1.0,1,9.502,22.633,22.633,2.804,5,7.181,0.5682,6,11,10,1,3,0,1,1,3,0
50.1,rl,35,1.0,2,6.692,18.617,18.617,2.845,6,13.165,0.5682,11,16,14,2,7,0,3,1,1,0
50.1,rl,35,1.0,3,10.943,43.600,43.600,5.021,10,13.165,0.6447,11,18,14,4,8,0,1,0,3,3
55.1,rl,35,1.0,0,17.659,43.467,43.467,4.915,8,6.528,0.6447,6,13,12,1,4,0,3,1,3,0
55.1,rl,35,1.0,1,10.414,27.150,27.150,2.736,5,9.791,0.5000,9,11,10,1,3,0,1,1,0,0
55.1,rl,35,1.0,2,7.063,18.617,18.617,3.123,7,11.967,0.4537,11,18,16,2,9,0,5,1,1,0
55.1,rl,35,1.0,3,10.878,24.950,48.617,5.255,10,13.055,0.6983,12,21,17,4,10,0,2,0,3,4
60.2,rl,35,1.0,0,16.995,43.467,43.467,5.112,8,9.972,0.8167,10,17,13,4,4,0,3,1,2,1
60.2,rl,35,1.0,1,11.326,32.167,32.167,2.672,5,8.975,0.5000,9,11,10,1,3,0,1,1,0,0
60.2,rl,35,1.0,2,7.262,18.617,21.950,3.466,8,13.961,0.9423,14,21,19,2,9,0,2,2,2,1
60.2,rl,35,1.0,3,12.124,26.933,53.633,5.647,10,11.967,0.6944,12,22,18,4,11,0,2,0,4,4
65.2,rl,35,1.0,0,17.497,43.467,43.467,5.190,8,11.046,0.6429,12,18,14,4,8,0,3,1,0,2
65.2,rl,35,1.0,1,12.221,37.000,37.000,2.619,5,8.284,0.5000,9,11,10,1,3,0,1,1,0,0
65.2,rl,35,1.0,2,7.667,18.617,21.950,3.667,8,14.728,0.6429,16,22,20,2,9,0,0,3,2,1
65.2,rl,35,1.0,3,12.127,31.950,55.467,5.897,10,14.728,0.5786,16,25,21,4,11,0,3,1,0,5
70.2,rl,35,1.0,0,19.169,46.283,46.283,5.244,8,10.256,0.6429,12,18,14,4,10,0,3,1,0,2
70.2,rl,35,1.0,1,11.621,37.000,37.000,2.556,5,8.547,0.5000,10,12,11,1,3,0,0,1,1,0
70.2,rl,35,1.0,2,10.124,23.183,55.467,3.985,12,13.675,0.7682,16,29,23,6,9,0,1,3,6,3
70.2,rl,35,1.0,3,12.847,36.967,55.467,6.341,15,13.675,0.6048,16,31,22,9,11,0,8,2,0,5
75.2,rl,35,1.0,0,19.395,49.083,49.083,5.262,8,11.965,0.4000,15,19,15,4,10,0,0,1,0,3
75.2,rl,35,1.0,1,10.676,37.000,37.000,2.614,5,7.977,1.0000,10,14,13,1,4,0,1,1,1,1
75.2,rl,35,1.0,2,11.382,28.200,58.833,4.586,13,13.561,0.6306,17,30,24,6,9,0,0,3,7,3
75.2,rl,35,1.0,3,14.523,41.983,55.467,6.938,15,12.763,0.6809,16,32,23,9,11,0,8,2,1,5
80.2,rl,35,1.0,0,20.345,49.083,49.083,5.181,8,11.217,0.4000,15,19,15,4,10,0,0,1,0,3
80.2,rl,35,1.0,1,11.232,37.000,37.000,2.735,5,7.478,0.8929,10,15,14,1,4,0,2,1,1,1
80.2,rl,35,1.0,2,11.638,33.217,63.850,5.116,14,15.704,0.4747,21,34,28,6,9,0,0,5,8,0
80.2,rl,35,1.0,3,16.397,47.000,55.467,7.561,17,11.965,0.6509,16,33,23,10,11,0,9,2,1,5
85.2,rl,35,1.0,0,18.287,44.083,49.083,5.297,9,10.557,0.3971,15,24,16,8,10,0,0,1,1,7
85.2,rl,35,1.0,1,14.554,49.083,49.083,3.042,9,7.742,0.4939,11,20,16,4,4,0,6,0,2,1
85.2,rl,35,1.0,2,13.374,38.233,68.867,5.594,14,14.780,0.4747,21,34,28,6,9,0,0,5,8,0
85.2,rl,35,1.0,3,17.218,52.017,55.467,7.836,17,17.595,0.6173,25,36,25,11,11,0,0,3,2,6
90.3,rl,35,1.0,0,19.362,49.083,49.100,5.489,9,9.970,0.4808,15,25,17,8,10,0,1,1,1,7
90.3,rl,35,1.0,1,14.980,40.883,53.750,3.385,11,7.312,0.5307,11,22,18,4,4,0,7,0,2,2
90.3,rl,35,1.0,2,14.859,43.250,73.883,6.011,14,13.959,0.5444,21,35,29,6,9,0,0,5,8,1
90.3,rl,35,1.0,3,18.044,55.467,57.033,8.046,17,16.617,0.6667,25,37,26,11,17,0,0,3,3,6
95.3,rl,35,1.0,0,19.529,49.083,54.117,5.603,10,13.853,0.6667,22,26,18,8,10,0,2,1,1,0
95.3,rl,35,1.0,1,17.368,45.900,58.767,3.799,11,6.927,0.5307,11,22,18,4,4,0,7,0,2,2
95.3,rl,35,1.0,2,15.893,48.267,76.633,6.380,14,17.002,0.4939,27,36,30,6,9,0,0,6,2,1
95.3,rl,35,1.0,3,18.162,57.850,62.050,8.337,17,15.743,0.7500,25,40,29,11,20,0,1,4,3,7
100.3,rl,35,1.0,0,18.792,49.083,59.133,5.582,10,13.161,0.7500,22,28,20,8,17,0,3,1,1,1
100.3,rl,35,1.0,1,17.812,46.633,59.500,3.995,12,10.768,0.4808,18,23,19,4,4,0,0,0,2,3
100.3,rl,35,1.0,2,16.332,53.283,76.633,6.418,14,17.348,0.4211,29,37,31,6,9,0,1,6,0,1
100.3,rl,35,1.0,3,19.433,57.067,67.067,8.686,17,15.553,0.6320,26,41,30,11,20,0,0,4,3,8
105.3,rl,35,1.0,0,18.307,49.083,64.150,5.626,10,13.103,0.6447,23,30,22,8,17,0,4,1,1,1
105.3,rl,35,1.0,1,17.409,46.633,59.500,4.059,12,10.255,0.5833,18,25,21,4,9,0,1,0,2,4
105.3,rl,35,1.0,2,16.838,58.300,76.633,6.517,14,16.522,0.4939,29,38,32,6,17,0,1,6,0,2
105.3,rl,35,1.0,3,21.192,61.767,71.767,8.966,17,15.952,0.6926,28,41,30,11,21,0,0,4,3,6
110.3,rl,35,1.0,0,18.704,49.083,69.167,5.695,10,12.508,0.7273,23,31,23,8,18,0,4,1,1,2
110.3,rl,35,1.0,1,23.550,67.600,72.300,4.239,12,9.789,0.4186,18,30,22,8,11,0,1,0,2,9
110.3,rl,35,1.0,2,17.112,63.317,76.633,6.700,14,15.770,0.5500,29,40,34,6,17,0,1,7,1,2
110.3,rl,35,1.0,3,21.524,61.767,71.767,8.977,17,18.489,0.6154,34,42,31,11,21,0,1,4,3,0
115.3,rl,35,1.0,0,19.187,49.083,71.833,5.812,10,12.484,0.5333,24,32,24,8,18,0,5,0,1,2
115.3,rl,35,1.0,1,24.470,72.617,77.317,4.677,16,9.883,0.3596,19,35,23,12,11,0,0,0,3,13
115.3,rl,35,1.0,2,18.336,68.333,76.633,6.865,14,15.605,0.4630,30,40,34,6,17,0,1,7,0,2
115.3,rl,35,1.0,3,20.879,61.767,71.767,9.009,17,17.685,0.6722,34,45,34,11,21,0,2,5,4,0
120.4,rl,35,1.0,0,19.712,49.083,71.833,5.897,10,11.963,0.6532,24,33,25,8,18,0,5,1,1,2
120.4,rl,35,1.0,1,24.705,76.283,80.983,5.142,18,11.963,0.5216,24,37,25,12,12,0,0,1,4,8
120.4,rl,35,1.0,2,19.989,73.350,76.633,7.052,14,14.954,0.4643,30,43,36,7,18,0,1,9,0,3
120.4,rl,35,1.0,3,21.974,66.417,71.767,9.086,17,16.948,0.6722,34,45,34,11,21,0,2,5,4,0
125.4,rl,35,1.0,0,20.928,49.083,71.833,6.012,10,11.963,0.5333,25,33,25,8,18,0,5,0,1,2
125.4,rl,35,1.0,1,24.584,76.283,80.983,5.260,18,15.313,0.3462,32,38,26,12,19,0,0,1,5,0
125.4,rl,35,1.0,2,20.493,76.633,80.383,7.326,14,14.835,0.5326,31,45,38,7,18,0,1,9,1,3
125.4,rl,35,1.0,3,22.213,67.567,71.767,9.194,17,16.270,0.8284,34,47,36,11,21,0,3,5,4,1
130.4,rl,35,1.0,0,20.875,49.083,71.833,6.131,10,11.505,0.5682,25,35,27,8,18,0,6,0,2,2
130.4,rl,35,1.0,1,24.671,76.283,80.983,5.302,18,14.726,0.3311,32,39,27,12,25,0,0,1,6,0
130.4,rl,35,1.0,2,21.029,76.633,85.383,7.635,16,14.266,0.4848,31,47,39,8,18,0,1,11,1,3
130.4,rl,35,1.0,3,22.912,67.567,76.433,9.381,17,15.646,0.8152,34,49,37,12,21,0,4,6,4,1
135.4,rl,35,1.0,0,20.828,50.283,71.833,6.290,12,13.296,0.9423,30,37,29,8,18,0,2,1,2,2
135.4,rl,35,1.0,1,23.626,70.433,80.983,5.408,18,14.182,0.4630,32,42,30,12,25,0,1,2,7,0
135.4,rl,35,1.0,2,22.622,76.633,90.383,7.927,16,14.182,0.4294,32,47,39,8,18,0,0,11,1,3
135.4,rl,35,1.0,3,23.851,67.567,77.067,9.431,17,17.727,0.6136,40,49,37,12,21,0,4,0,4,1
140.4,rl,35,1.0,0,19.891,55.283,71.833,6.306,12,13.249,0.8100,31,40,32,8,18,0,2,1,2,4
140.4,rl,35,1.0,1,25.067,70.433,80.983,5.568,18,13.677,0.5806,32,44,30,14,25,0,3,2,7,0
140.4,rl,35,1.0,2,23.502,76.633,95.383,8.133,16,14.959,0.3380,35,48,40,8,18,0,0,11,2,0
140.4,rl,35,1.0,3,23.798,67.567,77.067,9.454,17,17.096,0.5931,40,51,38,13,27,0,5,0,5,1
145.4,rl,35,1.0,0,20.194,50.733,71.833,6.491,13,13.619,0.5788,33,46,35,11,18,0,2,1,2,8
145.4,rl,35,1.0,1,25.711,73.817,80.983,5.886,18,13.206,0.6275,32,48,30,18,25,0,7,2,7,0
145.4,rl,35,1.0,2,24.262,81.150,100.383,8.317,16,14.445,0.3889,35,49,41,8,18,0,0,11,2,1
145.4,rl,35,1.0,3,24.316,67.567,77.067,9.534,17,16.508,0.5806,40,52,39,13,27,0,5,0,6,1
150.4,rl,35,1.0,0,20.934,55.733,71.833,6.715,13,13.565,0.5788,34,47,36,11,18,0,2,1,2,8
150.4,rl,35,1.0,1,25.681,76.283,80.983,6.275,19,12.767,0.6685,32,51,32,19,25,0,9,2,7,1
150.4,rl,35,1.0,2,25.588,86.150,105.383,8.495,16,14.363,0.3380,36,49,41,8,18,0,0,11,2,0
150.4,rl,35,1.0,3,24.457,69.900,77.067,9.667,17,15.959,0.6447,40,54,41,13,27,0,5,1,7,1
155.4,rl,35,1.0,0,21.300,60.733,71.833,6.940,15,13.129,0.5921,34,49,37,12,18,0,3,1,2,9
155.4,rl,35,1.0,1,25.837,76.283,83.817,6.563,19,15.832,0.5143,41,53,33,20,25,0,1,2,8,1
155.4,rl,35,1.0,2,25.777,90.767,110.017,8.677,16,14.673,0.4024,38,51,43,8,18,0,1,10,2,0
155.4,rl,35,1.0,3,25.194,71.767,77.067,9.803,17,16.218,0.7682,42,55,42,13,27,0,5,1,5,2
160.4,rl,35,1.0,0,21.400,61.367,75.283,7.042,15,16.086,0.7206,43,50,38,12,20,0,3,2,2,0
160.4,rl,35,1.0,1,25.371,76.283,88.817,6.777,19,15.712,0.5976,42,56,35,21,29,0,1,4,8,1
160.4,rl,35,1.0,2,26.007,90.767,110.017,8.616,16,17.957,0.4500,48,51,43,8,23,0,1,0,2,0
160.4,rl,35,1.0,3,24.981,71.767,77.067,9.813,17,17.583,0.6944,47,57,44,13,27,0,5,1,1,3
165.4,rl,35,1.0,0,22.051,61.367,80.283,7.041,15,15.600,0.7206,43,50,38,12,27,0,3,2,2,0
165.4,rl,35,1.0,1,26.070,77.150,93.817,7.016,19,15.600,0.5444,43,57,36,21,35,0,0,5,8,1
165.4,rl,35,1.0,2,27.246,90.767,110.017,8.619,16,17.414,0.3559,48,59,44,15,30,0,2,0,9,0
165.4,rl,35,1.0,3,24.428,71.767,77.067,9.847,17,17.051,0.8989,47,60,47,13,27,0,5,3,2,3
170.4,rl,35,1.0,0,22.305,61.367,85.283,7.052,15,15.142,0.6667,43,51,39,12,27,0,4,2,2,0
170.4,rl,35,1.0,1,26.372,80.983,98.817,7.213,19,15.142,0.6154,43,59,38,21,35,0,0,6,8,2
170.4,rl,35,1.0,2,27.136,90.367,110.017,8.726,16,16.903,0.3876,48,61,46,15,30,0,3,0,10,0
170.4,rl,35,1.0,3,25.241,71.767,77.067,9.921,17,16.903,0.8182,48,60,47,13,27,0,5,3,1,3
175.4,rl,35,1.0,0,22.991,61.367,90.283,7.080,15,14.711,0.6667,43,51,39,12,27,0,4,2,2,0
175.4,rl,35,1.0,1,26.744,76.283,103.817,7.484,19,14.711,0.6429,43,61,40,21,36,0,0,6,9,3
175.4,rl,35,1.0,2,27.224,90.367,110.017,8.888,16,16.421,0.3676,48,63,48,15,30,0,3,0,12,0
175.4,rl,35,1.0,3,25.739,67.567,77.067,9.997,17,16.763,0.7200,49,61,48,13,27,0,5,3,0,4
