elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
115.0,rl,43,1.0,2,17.756,52.833,61.867,5.457,12,15.652,0.8804,30,39,30,9,17,0,2,3,3,1
115.0,rl,43,1.0,3,20.150,59.450,76.950,5.343,13,14.609,0.5000,28,34,23,11,20,0,4,0,1,1
120.0,rl,43,1.0,0,23.122,61.867,74.017,10.963,23,16.500,0.5870,33,51,40,11,13,0,1,1,10,6
120.0,rl,43,1.0,1,25.597,76.350,77.133,6.604,18,13.000,0.5952,26,36,22,14,15,0,1,1,2,6
120.0,rl,43,1.0,2,17.776,52.833,61.867,5.654,12,15.000,0.8643,30,41,32,9,17,0,4,3,3,1
120.0,rl,43,1.0,3,19.248,59.450,76.950,5.425,13,14.000,0.6136,28,37,26,11,21,0,5,0,2,2
125.0,rl,43,1.0,0,23.831,66.267,74.017,11.100,23,18.720,0.4102,39,52,41,11,17,0,1,1,10,1
125.0,rl,43,1.0,1,26.875,77.133,81.350,6.740,18,12.480,0.5952,26,36,22,14,17,0,1,1,2,6
125.0,rl,43,1.0,2,17.680,52.833,61.867,5.804,12,15.840,0.6944,33,43,34,9,17,0,4,4,0,2
125.0,rl,43,1.0,3,19.186,59.450,76.950,5.616,13,13.440,0.6173,28,39,28,11,21,0,6,0,2,3
130.0,rl,43,1.0,0,24.985,71.267,74.017,11.154,23,18.462,0.3529,40,52,41,11,23,0,1,1,10,0
130.0,rl,43,1.0,1,28.236,80.050,86.350,6.858,18,12.462,0.4939,27,36,22,14,17,0,1,0,2,6
130.0,rl,43,1.0,2,17.530,52.833,66.367,6.008,13,15.231,0.6500,33,46,37,9,19,0,6,5,0,2
130.0,rl,43,1.0,3,19.431,51.883,76.950,5.877,13,12.923,0.6926,28,41,30,11,21,0,6,0,3,4
135.0,rl,43,1.0,0,25.171,73.767,76.267,11.222,23,17.778,0.3952,40,54,43,11,24,0,1,1,11,1
135.0,rl,43,1.0,1,29.486,85.050,91.350,6.937,18,12.000,0.4939,27,36,22,14,17,0,1,0,2,6
135.0,rl,43,1.0,2,17.606,52.833,71.367,6.322,16,14.667,0.7619,33,49,40,9,20,0,7,5,1,3
135.0,rl,43,1.0,3,21.192,55.833,76.950,6.163,14,12.444,0.7903,28,42,30,12,21,0,6,1,3,4
140.0,rl,43,1.0,0,25.842,73.767,81.267,11.329,23,17.571,0.3952,41,55,44,11,24,0,1,1,11,1
140.0,rl,43,1.0,1,30.736,90.050,96.350,7.011,18,11.571,0.4939,27,36,22,14,17,0,1,0,2,6
140.0,rl,43,1.0,2,17.570,52.833,73.367,6.636,17,16.286,0.7903,38,52,43,9,20,0,3,6,1,4
140.0,rl,43,1.0,3,21.629,55.833,76.950,6.282,14,14.571,0.6983,34,43,31,12,21,0,0,2,3,4
145.0,rl,43,1.0,0,26.572,73.767,86.267,11.445,23,16.965,0.3827,41,56,45,11,25,0,1,1,12,1
145.0,rl,43,1.0,1,30.144,94.050,100.350,7.079,18,12.000,0.6983,29,38,24,14,17,0,2,0,3,4
145.0,rl,43,1.0,2,18.594,52.833,73.367,6.828,17,16.552,0.6667,40,52,43,9,20,0,1,6,1,4
145.0,rl,43,1.0,3,22.567,59.450,76.950,6.431,14,14.069,0.8622,34,47,33,14,27,0,2,2,4,5
150.0,rl,43,1.0,0,27.804,77.267,91.267,11.550,23,16.800,0.3356,42,56,45,11,25,0,0,1,12,1
150.0,rl,43,1.0,1,28.305,82.183,100.350,7.083,18,13.200,0.6154,33,41,27,14,20,0,4,0,3,1
150.0,rl,43,1.0,2,19.281,52.833,73.367,7.007,17,16.400,0.6667,41,53,44,9,20,0,1,6,1,4
150.0,rl,43,1.0,3,21.647,59.450,76.950,6.780,19,13.600,0.8280,34,53,34,19,27,0,8,2,4,5
155.0,rl,43,1.0,0,28.544,82.267,96.267,11.645,23,16.258,0.3289,42,57,46,11,25,0,0,1,13,1
155.0,rl,43,1.0,1,28.961,82.183,100.350,7.100,18,13.161,0.4900,34,41,27,14,23,0,4,0,3,0
155.0,rl,43,1.0,2,19.230,52.833,73.367,7.216,17,16.258,0.7000,42,56,47,9,20,0,1,7,2,4
155.0,rl,43,1.0,3,21.977,59.450,76.950,7.055,19,15.097,0.9143,39,55,35,20,27,0,4,2,5,5
160.0,rl,43,1.0,0,29.291,87.267,101.267,11.759,23,15.750,0.3678,42,58,47,11,25,0,0,2,13,1
160.0,rl,43,1.0,1,29.171,82.183,100.350,7.153,18,12.750,0.5786,34,43,28,15,24,0,5,1,3,0
160.0,rl,43,1.0,2,19.582,56.283,73.367,7.453,17,15.750,0.7111,42,58,49,9,20,0,1,8,3,4
160.0,rl,43,1.0,3,22.240,59.450,76.950,7.287,19,16.500,0.6500,44,57,36,21,32,0,6,2,5,0
165.0,rl,43,1.0,0,29.647,90.267,104.267,11.870,23,17.455,0.5500,48,59,48,11,25,0,1,2,7,1
165.0,rl,43,1.0,1,29.486,86.917,100.350,7.282,18,13.091,0.8989,36,49,29,20,24,0,5,2,3,3
165.0,rl,43,1.0,2,19.504,56.283,73.367,7.585,17,17.818,0.7035,49,60,51,9,22,0,1,1,4,5
165.0,rl,43,1.0,3,22.855,63.483,76.950,7.464,19,16.000,0.7424,44,58,37,21,32,0,6,2,5,1
170.0,rl,43,1.0,0,28.933,83.900,104.267,11.715,23,19.412,0.9000,55,61,50,11,25,0,2,2,1,1
170.0,rl,43,1.0,1,30.469,91.917,100.350,7.376,18,13.765,0.6579,39,49,29,20,26,0,5,2,3,0
170.0,rl,43,1.0,2,19.541,54.967,73.367,7.697,17,17.647,0.6429,50,62,53,9,28,0,2,0,4,6
170.0,rl,43,1.0,3,23.529,68.483,76.950,7.647,19,15.882,0.7000,45,59,38,21,32,0,6,3,5,0
175.0,rl,43,1.0,0,28.332,83.900,104.267,11.574,23,19.200,0.7206,56,63,52,11,37,0,3,2,0,2
175.0,rl,43,1.0,1,30.695,93.917,100.350,7.423,18,14.400,0.5333,42,50,29,21,29,0,5,2,0,1
175.0,rl,43,1.0,2,20.400,56.283,73.367,7.820,17,17.143,0.6429,50,62,53,9,28,0,2,0,4,6
175.0,rl,43,1.0,3,23.469,69.767,76.950,7.871,19,15.429,0.8500,45,62,41,21,32,0,6,3,6,2
180.0,rl,43,1.0,0,29.953,90.267,104.267,11.472,23,18.667,0.9615,56,66,53,13,39,0,3,2,2,3
180.0,rl,43,1.0,1,29.712,93.917,100.350,7.464,18,14.000,0.6436,42,53,32,21,29,0,6,3,1,1
180.0,rl,43,1.0,2,21.028,56.283,73.367,7.961,17,16.667,0.7412,50,63,54,9,28,0,2,1,4,6
180.0,rl,43,1.0,3,24.488,71.767,78.483,8.058,19,16.667,0.7200,50,62,41,21,32,0,6,3,1,2
