experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_10m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,2,21.028348934922715,12.820858975001073,26.121264363639053,20.856102318184,22.540521271430777,56.283445900006114,73.36681340000797,16.66663333339866,7.961111111111111,17,0.7412280701754386,50,63,54,9,28,0
rl_budget_10m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,3,24.488221019357304,20.878041756002062,28.666724000002777,33.40006680000349,21.703614835716596,71.7668102000078,78.48349030000853,16.66663333339866,8.058333333333334,19,0.72,50,62,41,21,32,0
rl_budget_10m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,-1,26.295559066151526,18.95488513191839,26.518689400911736,31.470910391349964,26.65833704672883,78.05848945000848,,65.9998680002587,8.738888888888889,,0.7665958882476239,198,244,180,64,128,0
rl_budget_10m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,0,22.783096413561502,16.897950462501484,27.395888125002937,17.708924306668088,30.822283866669718,84.90016980000922,98.86686440001013,16.99996600006664,8.480555555555556,16,0.32,51,59,50,9,19,0
rl_budget_10m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,1,30.336403265280733,38.70407740800398,32.50482691428917,20.52861248571608,26.987874488463987,76.46681960000831,86.30017260000938,17.666631333402584,10.75,25,0.733739837398374,53,72,45,27,43,0
rl_budget_10m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,2,33.19779366818519,23.86532550833562,31.638659768424358,27.30213793750271,58.934966354551534,104.51687570001135,113.3668934000117,15.333302666726771,10.83611111111111,22,0.6097560975609756,46,66,47,19,33,0
rl_budget_10m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,3,25.46312282157108,37.74785327333719,14.768211354546946,20.59865230833539,24.8282547846174,51.583436500005604,97.13352760000691,14.666637333390822,7.052777777777778,12,0.9423076923076923,44,51,38,13,22,0
rl_budget_10m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,-1,27.945104042149627,29.30380166304457,26.57689654056585,21.534581759555568,35.39334487357566,79.36682540000862,,64.66653733358682,9.279861111111112,,0.6514509068167604,194,248,180,68,117,0
rl_budget_10m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,0,31.524281798440626,26.19171905000249,33.57923382500327,26.452830683335975,38.73341080000389,89.3335120000097,100.96686860001097,14.33330466672285,9.294444444444444,27,0.5596446700507615,43,64,41,23,33,0
rl_budget_10m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,1,24.438629124076524,19.72191444375181,6.540753822222933,31.097498092310836,33.812567625003496,86.4835063000094,90.48351430000983,13.666639333386904,6.861111111111111,14,0.6706349206349206,41,54,44,10,23,0
rl_budget_10m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,2,29.27410616714567,34.9959033250033,30.99728421666969,29.14872496400278,22.837823453335563,80.90016180000464,90.96684860000988,19.66662733341042,10.405555555555555,19,0.6436170212765957,59,70,55,15,33,0
rl_budget_10m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,3,31.851986780772418,28.50093419473952,28.15691905882659,37.46859345555902,42.70008540000454,72.13347760000784,76.01681870000826,13.666639333386904,9.775,20,0.4653846153846154,41,52,40,12,25,0
rl_budget_10m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_10m.json,False,-1,29.27225096760881,27.35261775337428,24.81854773068062,31.041911798802154,34.52097181958687,82.21266442500789,,61.33321066690708,9.084027777777777,,0.5848203068367233,184,240,180,60,114,0
