model_label,mode,seed,spawn_rate,traffic,avg_wait,throughput,fairness,p95_wait,avg_queue,red_light_violations
Utility,adaptive,57,3.0,High traffic (spawn=3.0),14.83788658337606,216.9995660008506,0.9104695636734575,36.26673920000394,19.708333333333336,0
Utility,adaptive,58,1.0,Low traffic (spawn=1.0),10.28829100137842,80.66650533364952,0.5911767030188083,23.47921362500255,4.597222222222222,0
Utility,adaptive,58,3.0,High traffic (spawn=3.0),14.895494216148348,215.99956800084664,0.884267656919506,36.966740600004016,19.510416666666668,0
Utility,adaptive,59,1.0,Low traffic (spawn=1.0),8.414472965950706,83.66649933366128,0.4041666666666667,22.750045500001995,4.042361111111111,0
Utility,adaptive,59,3.0,High traffic (spawn=3.0),14.873398139937615,218.6662293341905,0.8697242993073125,37.07090747500403,19.539583333333333,0
Utility,adaptive,60,1.0,Low traffic (spawn=1.0),9.612671492020237,78.99984200030967,0.5637626262626263,22.5417117500019,4.298611111111112,0
Utility,adaptive,60,3.0,High traffic (spawn=3.0),14.5199656905949,217.6662313341865,0.7658541899861817,38.38757677500417,19.306944444444444,0
Utility,adaptive,61,1.0,Low traffic (spawn=1.0),9.00661575873519,78.99984200030966,0.4809065934065934,20.99587532500228,4.163888888888889,0
Utility,adaptive,61,3.0,High traffic (spawn=3.0),14.485956490085185,213.33290666750287,0.8493092691622104,34.85840305000379,19.30069444444445,0
Random,random,52,1.0,Low traffic (spawn=1.0),16.60424504663496,76.66651333363384,0.6164502164502165,54.61260922500583,6.433333333333334,0
Random,random,52,3.0,High traffic (spawn=3.0),24.798938619728187,195.6662753341003,0.7840248043803464,73.36681340000797,27.81041666666667,0
Random,random,53,1.0,Low traffic (spawn=1.0),21.077541534961096,72.99985400028615,0.6312173937173937,65.36263072500613,7.0569444444444445,0
Random,random,53,3.0,High traffic (spawn=3.0),25.477312585279567,192.33294866742057,0.6321611357766156,74.40014880000746,29.335416666666667,0
Random,random,54,1.0,Low traffic (spawn=1.0),16.6945605666449,72.66652133361818,0.7725291467938527,54.55427577500575,6.465972222222223,0
Random,random,54,3.0,High traffic (spawn=3.0),23.291021999948452,194.99961000076436,0.7522514138901524,66.94180055000727,26.43263888888889,0
Random,random,55,1.0,Low traffic (spawn=1.0),18.1277830774458,72.3331886669502,0.7394499178981938,52.64177195000572,6.85625,0
Random,random,55,3.0,High traffic (spawn=3.0),24.124133395206417,193.3329466674245,0.7087860905806423,70.09180685000761,28.427777777777777,0
Random,random,56,1.0,Low traffic (spawn=1.0),19.56297602273988,73.66651933362209,0.6773809523809524,57.65428197500521,6.920833333333333,0
Random,random,56,3.0,High traffic (spawn=3.0),21.90451345901113,189.3329546674088,0.6259277034916355,59.27511855000644,26.349305555555556,0
Random,random,57,1.0,Low traffic (spawn=1.0),17.939200023112857,72.99985400028615,0.5479814370889422,49.5667658000042,6.7027777777777775,0
Random,random,57,3.0,High traffic (spawn=3.0),24.37861240038717,197.33293866744015,0.6563875417030274,63.4834603000069,27.954166666666666,0
Random,random,58,1.0,Low traffic (spawn=1.0),17.243443401516117,80.66650533364952,0.4498306233062331,50.81676830000443,6.815972222222222,0
Random,random,58,3.0,High traffic (spawn=3.0),24.55373275811084,194.3329446674284,0.6537870347785629,68.20846975000741,27.48125,0
Random,random,59,1.0,Low traffic (spawn=1.0),20.129012053454225,70.66652533361034,0.5560836359850418,61.55012310000574,7.423611111111111,0
Random,random,59,3.0,High traffic (spawn=3.0),23.4875799889662,198.33293666744407,0.642882978459574,67.70846875000649,25.51805555555556,0
Random,random,60,1.0,Low traffic (spawn=1.0),18.697872873790764,71.99985600028222,0.5902777777777778,59.27095187500584,7.132638888888889,0
Random,random,60,3.0,High traffic (spawn=3.0),20.224839180829832,197.66627133410816,0.8074680700358158,56.87094707500618,23.665277777777774,0
Random,random,61,1.0,Low traffic (spawn=1.0),18.310670574399214,74.33318466695805,0.6286930363543267,49.7125994250054,6.783333333333333,0
Random,random,61,3.0,High traffic (spawn=3.0),24.8326657919241,183.33296666738528,0.6244387150762634,74.89181645000711,30.42986111111111,0
Neural,neural,52,1.0,Low traffic (spawn=1.0),8.535880534362818,80.99983800031751,0.6192279942279942,19.82087297500202,3.939583333333333,0
Neural,neural,52,3.0,High traffic (spawn=3.0),13.971241421097869,216.33290066751465,0.7333315799345761,32.254231175003454,17.917361111111113,0
Neural,neural,53,1.0,Low traffic (spawn=1.0),9.27163027413626,84.6664973336652,0.4211182336182336,20.366707400002213,4.15625,0
Neural,neural,53,3.0,High traffic (spawn=3.0),14.034814893899632,221.99955600087017,0.838512025061849,34.69590272500377,17.851388888888888,0
Neural,neural,54,1.0,Low traffic (spawn=1.0),9.574334175254137,81.99983600032141,0.7398809523809524,22.20421107500241,4.166666666666667,0
Neural,neural,54,3.0,High traffic (spawn=3.0),15.495151559527898,220.33289266753036,0.8279416858809903,38.24590982500416,18.641666666666666,0
Neural,neural,55,1.0,Low traffic (spawn=1.0),8.60593908935184,76.66651333363384,0.8533613445378152,20.11254022500179,3.8715277777777777,0
Neural,neural,55,3.0,High traffic (spawn=3.0),15.620945689023705,218.6662293341905,0.8796497840808841,38.31257662500416,19.240972222222226,0
Neural,neural,56,1.0,Low traffic (spawn=1.0),8.949497793392963,79.33317466697764,0.5252849002849003,20.495874325002227,4.109722222222223,0
Neural,neural,56,3.0,High traffic (spawn=3.0),15.52348625337754,204.99959000080355,0.8553212541181401,38.92924452500423,18.681944444444444,0
Neural,neural,57,1.0,Low traffic (spawn=1.0),8.772567175105285,78.99984200030967,0.5034502262443439,21.1625423250023,3.849305555555556,0
Neural,neural,57,3.0,High traffic (spawn=3.0),13.55613769834592,212.66624133416693,0.8466731044726272,32.42089817500336,17.43958333333333,0
Neural,neural,58,1.0,Low traffic (spawn=1.0),8.995683265209543,78.66650933364168,0.5740384615384615,20.804208275001493,3.9138888888888888,0
Neural,neural,58,3.0,High traffic (spawn=3.0),15.418831474176788,209.6662473341552,0.8521486984185298,40.17091367500437,18.51388888888889,0
Neural,neural,59,1.0,Low traffic (spawn=1.0),8.079394891040895,78.33317666697371,0.5791135034556087,17.93336920000175,3.678472222222222,0
Neural,neural,59,3.0,High traffic (spawn=3.0),14.479499020048024,219.99956000086237,0.8155438903575722,36.26673920000394,18.07777777777778,0
Neural,neural,60,1.0,Low traffic (spawn=1.0),8.838525162860064,73.66651933362209,0.6773467432950191,22.079210825001503,3.857638888888889,0
Neural,neural,60,3.0,High traffic (spawn=3.0),13.242564801345312,212.33290866749897,0.8654491240466851,33.76673420000367,17.252083333333335,0
Neural,neural,61,1.0,Low traffic (spawn=1.0),8.6043618955439,76.99984600030183,0.5368589743589743,19.666706000002137,3.834027777777778,0
Neural,neural,61,3.0,High traffic (spawn=3.0),13.124021458719596,217.33289866751855,0.7054561307961866,31.920897175003468,17.181944444444444,0
RL_swap_(0.10),rl,52,1.0,Low traffic (spawn=1.0),11.38800403283116,79.33317466697764,0.6778508771929824,28.68755737500312,4.572222222222222,0
RL_swap_(0.10),rl,52,3.0,High traffic (spawn=3.0),15.331864381452837,217.6662313341865,0.8170033453020307,41.07091547500446,18.838194444444444,0
RL_swap_(0.10),rl,53,1.0,Low traffic (spawn=1.0),11.32853477004097,75.9998480002979,0.6406746031746031,30.066726800003263,4.655555555555555,0
RL_swap_(0.10),rl,53,3.0,High traffic (spawn=3.0),16.369328538364456,206.9995860008114,0.8204596596199019,43.33342000000428,19.85625,0
RL_swap_(0.10),rl,54,1.0,Low traffic (spawn=1.0),9.250918804672672,79.99984000031358,0.6111111111111112,24.22088177500195,4.096527777777778,0
RL_swap_(0.10),rl,54,3.0,High traffic (spawn=3.0),15.433081239858216,214.3329046675068,0.7983466031101786,37.975075950004126,19.230555555555554,0
RL_swap_(0.10),rl,55,1.0,Low traffic (spawn=1.0),10.92692451749567,80.66650533364952,0.6451086956521739,26.545886425002777,4.534722222222222,0
RL_swap_(0.10),rl,55,3.0,High traffic (spawn=3.0),15.7078072617089,212.3329086674989,0.8389893896282642,40.73758147500352,19.11388888888889,0
RL_swap_(0.10),rl,56,1.0,Low traffic (spawn=1.0),10.723354941750802,79.33317466697764,0.5637161084529505,26.21671910000248,4.489583333333333,0
RL_swap_(0.10),rl,56,3.0,High traffic (spawn=3.0),15.971235559744144,214.3329046675068,0.8757138041737698,40.38341410000439,19.804166666666667,0
RL_swap_(0.10),rl,57,1.0,Low traffic (spawn=1.0),12.05097890115051,74.99985000029399,0.6484848484848484,35.77507155000293,4.709722222222222,0
RL_swap_(0.10),rl,57,3.0,High traffic (spawn=3.0),15.447313742472808,210.99957800082703,0.8197377794980535,40.5000810000044,19.336111111111112,0
RL_swap_(0.10),rl,58,1.0,Low traffic (spawn=1.0),10.146693783256692,80.33317266698157,0.5604700854700855,25.77088487500277,4.384027777777778,0
RL_swap_(0.10),rl,58,3.0,High traffic (spawn=3.0),13.980317592058151,212.66624133416693,0.82741396692613,35.28340390000383,18.22430555555556,0
RL_swap_(0.10),rl,59,1.0,Low traffic (spawn=1.0),11.334604742174603,79.99984000031358,0.6333916083916085,28.158389650002874,4.695138888888889,0
RL_swap_(0.10),rl,59,3.0,High traffic (spawn=3.0),15.490009282647936,215.99956800084664,0.793285603497274,40.4625809250044,19.372222222222224,0
RL_swap_(0.10),rl,60,1.0,Low traffic (spawn=1.0),9.231539190521254,75.9998480002979,0.5394736842105263,24.791716250002693,3.925694444444445,0
RL_swap_(0.10),rl,60,3.0,High traffic (spawn=3.0),15.184413742637473,207.66625133414732,0.8789238639333856,41.90841715000455,19.09236111111111,0
RL_swap_(0.10),rl,61,1.0,Low traffic (spawn=1.0),11.2722736842603,77.99984400030574,0.4044117647058823,31.966730600003476,4.498611111111111,0
RL_swap_(0.10),rl,61,3.0,High traffic (spawn=3.0),15.446914750816392,215.99956800084664,0.9118915398327164,39.71257942500432,19.33055555555556,0
RL_swap_(0.15),rl,52,1.0,Low traffic (spawn=1.0),11.38800403283116,79.33317466697764,0.6778508771929824,28.68755737500312,4.572222222222222,0
RL_swap_(0.15),rl,52,3.0,High traffic (spawn=3.0),15.331864381452837,217.6662313341865,0.8170033453020307,41.07091547500446,18.838194444444444,0
RL_swap_(0.15),rl,53,1.0,Low traffic (spawn=1.0),11.32853477004097,75.9998480002979,0.6406746031746031,30.066726800003263,4.655555555555555,0
RL_swap_(0.15),rl,53,3.0,High traffic (spawn=3.0),16.369328538364456,206.9995860008114,0.8204596596199019,43.33342000000428,19.85625,0
RL_swap_(0.15),rl,54,1.0,Low traffic (spawn=1.0),9.250918804672672,79.99984000031358,0.6111111111111112,24.22088177500195,4.096527777777778,0
RL_swap_(0.15),rl,54,3.0,High traffic (spawn=3.0),15.433081239858216,214.3329046675068,0.7983466031101786,37.975075950004126,19.230555555555554,0
RL_swap_(0.15),rl,55,1.0,Low traffic (spawn=1.0),10.92692451749567,80.66650533364952,0.6451086956521739,26.545886425002777,4.534722222222222,0
RL_swap_(0.15),rl,55,3.0,High traffic (spawn=3.0),15.7078072617089,212.3329086674989,0.8389893896282642,40.73758147500352,19.11388888888889,0
RL_swap_(0.15),rl,56,1.0,Low traffic (spawn=1.0),10.723354941750802,79.33317466697764,0.5637161084529505,26.21671910000248,4.489583333333333,0
RL_swap_(0.15),rl,56,3.0,High traffic (spawn=3.0),15.971235559744144,214.3329046675068,0.8757138041737698,40.38341410000439,19.804166666666667,0
RL_swap_(0.15),rl,57,1.0,Low traffic (spawn=1.0),12.05097890115051,74.99985000029399,0.6484848484848484,35.77507155000293,4.709722222222222,0
RL_swap_(0.15),rl,57,3.0,High traffic (spawn=3.0),15.447313742472808,210.99957800082703,0.8197377794980535,40.5000810000044,19.336111111111112,0
RL_swap_(0.15),rl,58,1.0,Low traffic (spawn=1.0),10.146693783256692,80.33317266698157,0.5604700854700855,25.77088487500277,4.384027777777778,0
RL_swap_(0.15),rl,58,3.0,High traffic (spawn=3.0),13.980317592058151,212.66624133416693,0.82741396692613,35.28340390000383,18.22430555555556,0
RL_swap_(0.15),rl,59,1.0,Low traffic (spawn=1.0),11.334604742174603,79.99984000031358,0.6333916083916085,28.158389650002874,4.695138888888889,0
RL_swap_(0.15),rl,59,3.0,High traffic (spawn=3.0),15.490009282647936,215.99956800084664,0.793285603497274,40.4625809250044,19.372222222222224,0
RL_swap_(0.15),rl,60,1.0,Low traffic (spawn=1.0),9.231539190521254,75.9998480002979,0.5394736842105263,24.791716250002693,3.925694444444445,0
RL_swap_(0.15),rl,60,3.0,High traffic (spawn=3.0),15.184413742637473,207.66625133414732,0.8789238639333856,41.90841715000455,19.09236111111111,0
RL_swap_(0.15),rl,61,1.0,Low traffic (spawn=1.0),11.2722736842603,77.99984400030574,0.4044117647058823,31.966730600003476,4.498611111111111,0
RL_swap_(0.15),rl,61,3.0,High traffic (spawn=3.0),15.446914750816392,215.99956800084664,0.9118915398327164,39.71257942500432,19.33055555555556,0
RL_swap_(0.20),rl,52,1.0,Low traffic (spawn=1.0),11.38800403283116,79.33317466697764,0.6778508771929824,28.68755737500312,4.572222222222222,0
RL_swap_(0.20),rl,52,3.0,High traffic (spawn=3.0),15.331864381452837,217.6662313341865,0.8170033453020307,41.07091547500446,18.838194444444444,0
RL_swap_(0.20),rl,53,1.0,Low traffic (spawn=1.0),11.32853477004097,75.9998480002979,0.6406746031746031,30.066726800003263,4.655555555555555,0
RL_swap_(0.20),rl,53,3.0,High traffic (spawn=3.0),16.369328538364456,206.9995860008114,0.8204596596199019,43.33342000000428,19.85625,0
RL_swap_(0.20),rl,54,1.0,Low traffic (spawn=1.0),9.250918804672672,79.99984000031358,0.6111111111111112,24.22088177500195,4.096527777777778,0
RL_swap_(0.20),rl,54,3.0,High traffic (spawn=3.0),15.433081239858216,214.3329046675068,0.7983466031101786,37.975075950004126,19.230555555555554,0
RL_swap_(0.20),rl,55,1.0,Low traffic (spawn=1.0),10.92692451749567,80.66650533364952,0.6451086956521739,26.545886425002777,4.534722222222222,0
RL_swap_(0.20),rl,55,3.0,High traffic (spawn=3.0),15.7078072617089,212.3329086674989,0.8389893896282642,40.73758147500352,19.11388888888889,0
RL_swap_(0.20),rl,56,1.0,Low traffic (spawn=1.0),10.723354941750802,79.33317466697764,0.5637161084529505,26.21671910000248,4.489583333333333,0
RL_swap_(0.20),rl,56,3.0,High traffic (spawn=3.0),15.971235559744144,214.3329046675068,0.8757138041737698,40.38341410000439,19.804166666666667,0
RL_swap_(0.20),rl,57,1.0,Low traffic (spawn=1.0),12.05097890115051,74.99985000029399,0.6484848484848484,35.77507155000293,4.709722222222222,0
RL_swap_(0.20),rl,57,3.0,High traffic (spawn=3.0),15.447313742472808,210.99957800082703,0.8197377794980535,40.5000810000044,19.336111111111112,0
RL_swap_(0.20),rl,58,1.0,Low traffic (spawn=1.0),10.146693783256692,80.33317266698157,0.5604700854700855,25.77088487500277,4.384027777777778,0
RL_swap_(0.20),rl,58,3.0,High traffic (spawn=3.0),13.980317592058151,212.66624133416693,0.82741396692613,35.28340390000383,18.22430555555556,0
RL_swap_(0.20),rl,59,1.0,Low traffic (spawn=1.0),11.334604742174603,79.99984000031358,0.6333916083916085,28.158389650002874,4.695138888888889,0
RL_swap_(0.20),rl,59,3.0,High traffic (spawn=3.0),15.490009282647936,215.99956800084664,0.793285603497274,40.4625809250044,19.372222222222224,0
RL_swap_(0.20),rl,60,1.0,Low traffic (spawn=1.0),9.231539190521254,75.9998480002979,0.5394736842105263,24.791716250002693,3.925694444444445,0
RL_swap_(0.20),rl,60,3.0,High traffic (spawn=3.0),15.184413742637473,207.66625133414732,0.8789238639333856,41.90841715000455,19.09236111111111,0
RL_swap_(0.20),rl,61,1.0,Low traffic (spawn=1.0),11.2722736842603,77.99984400030574,0.4044117647058823,31.966730600003476,4.498611111111111,0
RL_swap_(0.20),rl,61,3.0,High traffic (spawn=3.0),15.446914750816392,215.99956800084664,0.9118915398327164,39.71257942500432,19.33055555555556,0
