elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.0,random,45,1.0,3,7.412,23.950,23.950,3.700,8,6.000,0.5833,3,10,8,2,2,0,0,2,1,4
35.0,random,45,1.0,0,8.202,30.950,30.950,2.571,7,3.429,0.5833,2,9,6,3,0,0,2,0,4,1
35.0,random,45,1.0,1,9.030,29.950,29.950,5.157,11,5.143,0.7378,3,14,13,1,0,0,4,3,0,4
35.0,random,45,1.0,2,9.556,25.483,25.483,3.200,7,3.429,0.5833,2,9,8,1,0,0,0,4,1,2
35.0,random,45,1.0,3,10.907,28.950,28.950,4.171,8,5.143,0.5833,3,10,8,2,2,0,0,2,1,4
40.0,random,45,1.0,0,10.647,35.950,35.950,3.163,8,3.000,0.7273,2,10,7,3,0,0,2,1,4,1
40.0,random,45,1.0,1,12.702,34.950,34.950,5.888,11,4.500,0.7378,3,14,13,1,0,0,4,3,0,4
40.0,random,45,1.0,2,9.683,27.900,27.900,3.513,7,9.000,0.4808,6,11,10,1,0,0,0,0,2,3
40.0,random,45,1.0,3,12.006,33.950,33.950,4.725,9,4.500,0.6983,3,12,10,2,3,0,0,2,3,4
45.0,random,45,1.0,0,12.203,40.950,40.950,3.856,10,2.667,0.7353,2,12,9,3,0,0,2,2,5,1
45.0,random,45,1.0,1,15.586,39.950,39.950,6.533,12,4.000,0.7200,3,15,14,1,0,0,4,3,0,5
45.0,random,45,1.0,2,9.650,32.900,32.900,3.722,7,8.000,0.7206,6,13,12,1,4,0,2,0,2,3
45.0,random,45,1.0,3,15.496,38.950,38.950,5.200,9,4.000,0.6983,3,12,10,2,3,0,0,2,3,4
50.0,random,45,1.0,0,12.533,45.950,45.950,4.180,10,8.400,0.6447,7,14,11,3,0,0,3,3,0,1
50.0,random,45,1.0,1,18.394,44.950,44.950,7.150,13,3.600,0.6926,3,16,15,1,0,0,4,3,0,6
50.0,random,45,1.0,2,10.169,37.900,37.900,4.190,9,7.200,0.6136,6,15,14,1,4,0,2,0,2,5
50.0,random,45,1.0,3,19.246,43.950,43.950,5.580,9,3.600,0.6983,3,12,10,2,3,0,0,2,3,4
55.0,random,45,1.0,0,13.584,50.950,50.950,4.518,10,7.636,0.6154,7,15,12,3,5,0,3,4,0,1
55.0,random,45,1.0,1,21.135,49.950,49.950,7.727,14,3.273,0.7206,3,17,16,1,0,0,4,4,0,6
55.0,random,45,1.0,2,11.554,42.900,42.900,4.664,11,6.545,0.7756,6,17,16,1,4,0,2,1,3,5
55.0,random,45,1.0,3,20.545,48.950,48.950,5.773,9,5.455,0.4706,5,13,11,2,5,0,0,0,3,5
60.0,random,45,1.0,0,14.427,55.950,55.950,4.942,10,7.000,0.6944,7,17,14,3,5,0,4,4,0,2
60.0,random,45,1.0,1,23.829,54.950,54.950,8.275,15,3.000,0.7305,3,18,17,1,0,0,5,4,0,6
60.0,random,45,1.0,2,14.226,47.900,47.900,5.158,11,7.000,0.6579,7,17,16,1,4,0,2,0,3,5
60.0,random,45,1.0,3,20.472,53.950,53.950,6.008,10,5.000,0.5435,5,15,13,2,5,0,1,0,3,6
65.0,random,45,1.0,0,16.257,60.950,60.950,5.338,11,6.462,0.6722,7,18,15,3,5,0,5,4,0,2
65.0,random,45,1.0,1,27.174,57.950,57.950,8.669,15,7.385,0.5952,8,18,17,1,0,0,5,4,0,1
65.0,random,45,1.0,2,17.167,52.900,52.900,5.531,11,6.462,0.6579,7,17,16,1,5,0,2,0,3,5
65.0,random,45,1.0,3,18.559,58.950,58.950,6.500,14,4.615,0.6622,5,19,17,2,5,0,3,0,4,7
70.0,random,45,1.0,0,18.120,65.950,65.950,5.793,12,6.000,0.7200,7,19,16,3,5,0,5,4,0,3
70.0,random,45,1.0,1,28.112,57.950,57.950,8.729,15,7.714,0.5000,9,19,18,1,5,0,5,5,0,0
70.0,random,45,1.0,2,19.873,57.900,57.900,5.793,11,7.714,0.4706,9,17,16,1,5,0,0,0,3,5
70.0,random,45,1.0,3,18.869,57.517,63.950,7.107,16,5.143,0.7111,6,22,20,2,5,0,4,0,5,7
75.0,random,45,1.0,0,21.278,70.950,70.950,6.207,12,5.600,0.7200,7,19,16,3,5,0,5,4,0,3
75.0,random,45,1.0,1,26.528,56.117,57.950,8.940,15,7.200,0.6706,9,22,21,1,6,0,5,6,1,1
75.0,random,45,1.0,2,19.886,62.900,62.900,5.980,11,7.200,0.5952,9,19,18,1,5,0,0,1,4,5
75.0,random,45,1.0,3,22.089,62.517,68.950,7.700,16,4.800,0.7111,6,22,20,2,6,0,4,0,5,7
80.0,random,45,1.0,0,23.383,75.950,75.950,6.369,12,9.000,0.4900,12,19,16,3,5,0,0,4,0,3
80.0,random,45,1.0,1,25.613,57.950,61.117,9.244,15,7.500,0.7923,10,25,24,1,6,0,5,6,3,1
80.0,random,45,1.0,2,20.041,61.517,67.900,6.281,12,6.750,0.6667,9,21,20,1,5,0,1,1,4,6
80.0,random,45,1.0,3,25.109,67.517,73.950,8.331,18,4.500,0.7364,6,24,20,4,6,0,6,0,5,7
85.0,random,45,1.0,0,23.964,80.950,80.950,6.447,12,8.471,0.6154,12,20,17,3,5,0,1,4,0,3
85.0,random,45,1.0,1,28.678,60.217,66.117,9.582,16,9.176,0.5569,13,28,24,4,7,0,8,6,0,1
85.0,random,45,1.0,2,19.034,66.517,72.900,6.724,16,6.353,0.6809,9,25,24,1,5,0,2,1,5,8
85.0,random,45,1.0,3,28.859,72.517,78.950,8.900,18,4.235,0.7364,6,24,20,4,6,0,6,0,5,7
90.0,random,45,1.0,0,22.673,48.483,85.950,6.594,12,8.000,0.9167,12,23,19,4,5,0,2,4,2,3
90.0,random,45,1.0,1,29.919,65.217,71.117,9.989,17,8.667,0.5274,13,30,24,6,7,0,10,6,0,1
90.0,random,45,1.0,2,19.338,71.517,77.900,7.267,18,6.667,0.7500,10,28,27,1,5,0,2,2,6,8
90.0,random,45,1.0,3,31.567,77.517,83.950,9.150,18,7.333,0.4971,11,24,20,4,6,0,6,0,0,7
95.0,random,45,1.0,0,19.025,53.483,85.950,6.874,13,10.105,0.7412,16,29,23,6,7,0,4,4,5,0
95.0,random,45,1.0,1,32.752,70.217,76.117,10.358,17,8.211,0.5274,13,30,24,6,7,0,10,6,0,1
95.0,random,45,1.0,2,24.148,76.517,82.900,7.942,22,7.579,0.5833,12,33,27,6,5,0,0,2,11,8
95.0,random,45,1.0,3,31.677,82.517,88.950,9.432,18,6.947,0.5682,11,26,21,5,6,0,7,1,0,7
100.0,random,45,1.0,0,20.641,58.483,85.950,7.180,13,9.600,0.7412,16,29,23,6,9,0,4,4,5,0
100.0,random,45,1.0,1,33.362,75.217,81.117,10.730,19,7.800,0.6401,13,32,26,6,7,0,10,6,1,2
100.0,random,45,1.0,2,25.688,81.517,87.900,8.635,23,7.200,0.6268,12,35,29,6,5,0,0,3,11,9
100.0,random,45,1.0,3,32.313,87.517,93.950,9.760,18,6.600,0.5601,11,28,22,6,6,0,8,1,0,8
105.0,random,45,1.0,0,21.639,63.483,85.950,7.371,13,11.429,0.4808,20,30,24,6,9,0,0,4,6,0
105.0,random,45,1.0,1,35.008,80.217,86.117,11.157,20,7.429,0.6494,13,33,27,6,7,0,10,7,1,2
105.0,random,45,1.0,2,26.645,86.517,92.900,9.400,26,6.857,0.6168,12,38,32,6,5,0,0,3,12,11
105.0,random,45,1.0,3,34.121,92.517,98.950,10.152,18,6.286,0.5548,11,29,22,7,6,0,9,1,0,8
110.0,random,45,1.0,0,21.759,68.483,85.950,7.555,13,10.909,0.6667,20,32,26,6,9,0,1,4,6,1
110.0,random,45,1.0,1,33.408,85.217,91.117,11.582,24,7.636,0.6261,14,38,30,8,7,0,12,9,1,2
110.0,random,45,1.0,2,28.619,86.517,97.900,9.868,26,12.000,0.4156,22,38,32,6,5,0,0,3,12,1
110.0,random,45,1.0,3,37.155,97.517,103.950,10.491,18,6.545,0.4983,12,29,22,7,6,0,9,0,0,8
115.0,random,45,1.0,0,25.904,73.483,89.484,8.052,24,10.956,0.7129,21,45,28,17,9,0,1,4,8,11
115.0,random,45,1.0,1,34.713,90.217,96.117,12.196,26,7.304,0.5993,14,40,30,10,7,0,14,9,1,2
115.0,random,45,1.0,2,29.186,86.517,102.900,10.204,26,11.478,0.5000,22,40,34,6,5,0,1,4,12,1
115.0,random,45,1.0,3,38.750,102.517,108.950,10.787,18,6.261,0.4939,12,30,23,7,7,0,10,0,0,8
120.0,random,45,1.0,0,27.705,78.483,94.484,8.717,24,11.000,0.6429,22,46,29,17,9,0,0,4,8,12
120.0,random,45,1.0,1,35.209,92.217,101.117,12.821,28,7.500,0.5939,15,43,32,11,7,0,15,10,1,2
120.0,random,45,1.0,2,31.302,86.517,107.900,10.517,26,11.500,0.4488,23,40,34,6,5,0,0,4,12,1
120.0,random,45,1.0,3,39.085,107.517,113.950,11.129,20,6.000,0.6024,12,32,25,7,7,0,10,1,1,8
125.0,random,45,1.0,0,27.889,83.484,99.484,9.376,28,10.560,0.7153,22,50,32,18,9,0,0,7,9,12
125.0,random,45,1.0,1,37.486,97.217,106.117,13.436,29,8.160,0.5540,17,44,33,11,7,0,15,10,2,0
125.0,random,45,1.0,2,33.427,89.967,112.900,10.776,26,11.040,0.4488,23,40,34,6,5,0,0,4,12,1
125.0,random,45,1.0,3,39.058,110.517,116.950,11.460,21,8.640,0.4267,18,34,26,8,7,0,12,1,1,2
130.0,random,45,1.0,0,29.943,86.484,104.484,10.104,29,10.154,0.7645,22,51,33,18,9,0,1,7,9,12
130.0,random,45,1.0,1,44.940,110.517,116.950,14.062,32,9.231,0.6564,20,52,34,18,9,0,16,11,2,3
130.0,random,45,1.0,2,34.685,86.517,117.900,11.035,26,10.615,0.4939,23,41,35,6,5,0,0,4,12,2
130.0,random,45,1.0,3,38.864,110.517,116.950,11.627,21,9.231,0.3678,20,36,28,8,7,0,13,2,1,0
135.0,random,45,1.0,0,31.551,91.484,109.484,10.700,29,13.333,0.5762,30,52,34,18,9,0,1,8,1,12
135.0,random,45,1.0,1,45.802,110.517,116.950,14.722,33,11.111,0.5734,25,56,36,20,13,0,17,11,3,0
135.0,random,45,1.0,2,35.049,91.417,122.900,11.322,26,10.222,0.5051,23,43,37,6,5,0,0,5,13,2
135.0,random,45,1.0,3,41.020,110.517,116.950,11.781,21,9.333,0.3289,21,36,28,8,7,0,13,1,1,0
140.0,random,45,1.0,0,32.295,96.484,114.484,11.086,29,13.286,0.5826,31,54,36,18,11,0,1,9,1,12
140.0,random,45,1.0,1,48.481,115.217,121.117,15.304,33,10.714,0.5734,25,56,36,20,17,0,17,11,3,0
140.0,random,45,1.0,2,35.823,94.417,125.900,11.596,26,12.857,0.7424,30,44,38,6,5,0,1,5,6,2
140.0,random,45,1.0,3,40.703,110.517,116.950,11.911,21,9.429,0.3678,22,38,30,8,9,0,13,0,1,2
145.0,random,45,1.0,0,33.088,101.484,119.484,11.531,29,12.828,0.6275,31,56,38,18,18,0,2,10,1,12
145.0,random,45,1.0,1,51.233,117.217,126.117,15.845,33,10.345,0.5734,25,56,36,20,17,0,17,11,3,0
145.0,random,45,1.0,2,35.841,94.417,125.900,11.559,26,14.897,0.6532,36,45,39,6,6,0,1,5,1,2
145.0,random,45,1.0,3,40.601,110.517,116.950,12.072,21,9.103,0.3932,22,40,32,8,9,0,14,0,1,3
150.0,random,45,1.0,0,35.204,106.484,124.484,11.973,29,12.800,0.5854,32,56,38,18,18,0,1,10,1,12
150.0,random,45,1.0,1,54.001,122.217,131.117,16.350,33,10.000,0.5734,25,56,36,20,17,0,17,11,3,0
150.0,random,45,1.0,2,33.731,94.417,125.900,11.543,26,14.800,0.6667,37,49,43,6,17,0,1,6,1,4
150.0,random,45,1.0,3,41.674,106.134,116.950,12.280,21,8.800,0.3840,22,41,33,8,9,0,15,0,1,3
155.0,random,45,1.0,0,36.604,111.484,129.484,12.348,29,12.774,0.5333,33,57,39,18,18,0,0,10,1,13
155.0,random,45,1.0,1,56.031,127.217,136.117,16.826,33,9.677,0.5639,25,57,36,21,17,0,18,11,3,0
155.0,random,45,1.0,2,33.357,94.417,125.900,11.577,26,14.323,0.6447,37,51,45,6,18,0,1,7,1,5
155.0,random,45,1.0,3,41.911,106.134,116.950,12.548,21,8.516,0.4613,22,43,35,8,9,0,15,1,2,3
160.0,random,45,1.0,0,37.378,116.484,134.484,12.731,29,12.375,0.5788,33,59,41,18,18,0,1,11,1,13
160.0,random,45,1.0,1,55.630,131.484,140.117,17.353,35,10.500,0.6497,28,60,38,22,17,0,16,11,4,1
160.0,random,45,1.0,2,34.462,94.417,125.900,11.631,26,14.250,0.5633,38,51,45,6,19,0,1,7,0,5
160.0,random,45,1.0,3,41.597,106.134,116.950,12.578,21,13.500,0.8889,36,44,36,8,9,0,2,1,2,3
165.0,random,45,1.0,0,38.827,121.484,139.484,13.148,29,12.000,0.5786,33,60,42,18,18,0,1,12,1,13
165.0,random,45,1.0,1,55.940,134.217,140.117,17.579,35,15.636,0.5000,43,61,39,22,17,0,1,12,4,1
165.0,random,45,1.0,2,34.385,94.417,125.900,11.703,26,13.818,0.5257,38,53,47,6,20,0,1,9,0,5
165.0,random,45,1.0,3,41.340,106.134,116.950,12.418,21,13.455,0.7273,37,45,37,8,16,0,1,1,2,4
170.0,random,45,1.0,0,40.329,124.984,144.484,13.559,29,11.647,0.5765,33,61,43,18,18,0,1,13,1,13
170.0,random,45,1.0,1,57.333,134.617,141.484,17.562,35,15.529,0.4488,44,61,39,22,27,0,0,12,4,1
170.0,random,45,1.0,2,33.836,94.417,125.900,11.862,26,13.412,0.6983,38,56,50,6,20,0,3,9,1,5
170.0,random,45,1.0,3,41.104,106.134,116.950,12.262,21,13.765,0.5833,39,46,38,8,24,0,2,1,0,4
175.0,random,45,1.0,0,40.848,124.984,144.500,13.769,29,15.086,0.4010,44,62,44,18,19,0,1,14,1,2
175.0,random,45,1.0,1,58.727,139.617,146.484,17.546,35,15.086,0.4488,44,61,39,22,36,0,0,12,4,1
175.0,random,45,1.0,2,34.303,95.650,125.900,12.069,26,13.029,0.8416,38,59,51,8,20,0,3,9,4,5
175.0,random,45,1.0,3,39.200,106.134,116.950,12.166,21,13.371,0.7353,39,49,41,8,24,0,2,1,2,5
180.0,random,45,1.0,0,41.423,127.650,144.500,13.842,29,15.333,0.3595,46,63,45,18,30,0,1,14,2,0
180.0,random,45,1.0,1,58.965,140.117,150.484,17.533,35,16.000,0.5000,48,62,40,22,36,0,0,9,4,1
180.0,random,45,1.0,2,35.788,100.650,125.900,12.275,26,13.333,0.7584,40,59,51,8,20,0,3,9,2,5
180.0,random,45,1.0,3,37.689,106.134,116.950,12.136,21,13.333,0.6207,40,52,44,8,24,0,2,2,1,7
