elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,24,1.0,2,14.136,40.633,40.633,5.184,8,6.649,0.5714,5,13,13,0,3,0,1,1,1,5
45.1,rl,24,1.0,3,16.062,34.067,34.067,2.943,6,2.660,0.6429,2,8,5,3,2,0,2,3,0,1
50.1,rl,24,1.0,0,13.367,37.950,37.950,4.134,8,8.378,0.6944,7,12,11,1,4,0,2,0,2,1
50.1,rl,24,1.0,1,10.007,29.650,29.650,4.897,12,10.771,0.7273,9,17,17,0,2,0,3,0,3,2
50.1,rl,24,1.0,2,16.704,45.650,45.650,5.619,11,8.378,0.7353,7,17,15,2,3,0,2,2,1,5
50.1,rl,24,1.0,3,15.553,37.950,37.950,3.278,7,3.590,0.4900,3,10,7,3,2,0,4,3,0,0
55.1,rl,24,1.0,0,12.343,39.233,39.233,4.377,8,7.616,0.6667,7,15,14,1,4,0,4,0,2,2
55.1,rl,24,1.0,1,12.272,39.267,39.267,5.217,12,9.791,0.8643,9,20,19,1,2,0,3,1,3,4
55.1,rl,24,1.0,2,18.456,50.667,50.667,5.896,11,10.879,0.5333,10,18,15,3,7,0,2,0,1,5
55.1,rl,24,1.0,3,17.602,37.950,37.950,3.943,12,3.264,0.4500,3,15,7,8,2,0,4,8,0,0
60.2,rl,24,1.0,0,13.984,44.250,44.250,4.707,9,6.981,0.6983,7,16,15,1,4,0,4,0,3,2
60.2,rl,24,1.0,1,12.983,39.683,44.283,5.871,14,8.975,0.7903,9,23,22,1,2,0,4,1,3,6
60.2,rl,24,1.0,2,19.597,55.683,55.683,6.078,11,9.972,0.6136,10,19,16,3,8,0,2,0,2,5
60.2,rl,24,1.0,3,21.616,38.367,38.367,4.638,12,2.992,0.4500,3,15,7,8,2,0,4,8,0,0
65.2,rl,24,1.0,0,15.264,49.267,49.267,5.016,10,8.284,0.6154,9,17,16,1,4,0,4,1,3,0
65.2,rl,24,1.0,1,15.099,44.700,49.300,6.508,15,11.966,0.6173,13,24,23,1,2,0,0,2,3,6
65.2,rl,24,1.0,2,19.469,47.317,60.700,6.294,11,11.046,0.4939,12,21,18,3,8,0,2,1,0,6
65.2,rl,24,1.0,3,24.027,43.383,43.383,5.246,13,2.761,0.5216,3,16,8,8,2,0,4,8,0,1
70.2,rl,24,1.0,0,15.769,54.283,54.283,5.289,10,8.547,0.6136,10,19,18,1,6,0,4,1,4,0
70.2,rl,24,1.0,1,17.243,49.717,54.317,6.807,15,11.111,0.6173,13,24,23,1,3,0,0,2,3,6
70.2,rl,24,1.0,2,20.532,52.333,65.717,6.519,11,10.256,0.5435,12,22,19,3,10,0,3,1,0,6
70.2,rl,24,1.0,3,24.875,48.400,48.400,5.778,14,2.564,0.5257,3,18,10,8,2,0,5,9,0,1
75.2,rl,24,1.0,0,15.443,41.433,59.300,5.655,12,7.977,0.6429,10,22,21,1,7,0,6,2,4,0
75.2,rl,24,1.0,1,19.542,54.733,59.333,7.097,15,10.370,0.6173,13,24,23,1,6,0,0,2,3,6
75.2,rl,24,1.0,2,21.709,57.350,70.733,6.759,11,9.572,0.6173,12,23,20,3,10,0,3,2,0,6
75.2,rl,24,1.0,3,26.323,53.417,53.417,6.166,14,6.382,0.2995,8,19,11,8,2,0,0,10,0,1
80.2,rl,24,1.0,0,15.292,46.450,64.317,6.019,12,10.469,0.5127,14,25,24,1,7,0,7,3,1,0
80.2,rl,24,1.0,1,21.842,59.750,64.350,7.348,15,9.722,0.6173,13,24,23,1,6,0,0,2,3,6
80.2,rl,24,1.0,2,23.012,62.367,75.750,7.084,12,8.974,0.6429,12,24,21,3,10,0,4,2,0,6
80.2,rl,24,1.0,3,27.766,58.433,58.433,6.484,14,5.983,0.3529,8,20,12,8,7,0,0,10,1,1
85.2,rl,24,1.0,0,16.514,51.467,69.333,6.303,12,10.557,0.5127,15,26,25,1,10,0,7,3,0,1
85.2,rl,24,1.0,1,21.306,60.517,65.133,7.448,15,13.372,0.4900,19,26,25,1,6,0,0,4,3,0
85.2,rl,24,1.0,2,24.153,67.383,80.767,7.303,12,9.853,0.5708,14,25,22,3,12,0,4,0,1,6
85.2,rl,24,1.0,3,29.176,61.183,63.450,6.873,14,5.630,0.4024,8,21,13,8,7,0,0,10,1,2
90.3,rl,24,1.0,0,17.292,56.483,74.350,6.592,13,9.970,0.5487,15,28,27,1,12,0,8,3,0,2
90.3,rl,24,1.0,1,22.494,60.517,65.133,7.425,15,12.629,0.4900,19,26,25,1,12,0,0,4,3,0
90.3,rl,24,1.0,2,24.254,72.400,85.783,7.517,12,9.306,0.6306,14,27,24,3,12,0,4,1,1,7
90.3,rl,24,1.0,3,30.764,65.950,68.200,7.236,14,6.647,0.4865,10,22,14,8,7,0,0,8,1,3
95.3,rl,24,1.0,0,19.474,61.217,79.083,6.940,13,10.705,0.6173,17,28,27,1,12,0,6,3,0,2
95.3,rl,24,1.0,1,22.142,60.517,65.133,7.451,15,11.964,0.6136,19,28,27,1,12,0,1,4,4,0
95.3,rl,24,1.0,2,24.680,77.133,90.517,7.848,15,10.075,0.7412,16,29,26,3,12,0,4,1,2,6
95.3,rl,24,1.0,3,30.299,65.950,68.200,7.321,14,11.335,0.5682,18,23,15,8,10,0,1,0,1,3
100.3,rl,24,1.0,0,23.596,79.083,90.517,6.974,13,13.759,0.4706,23,31,28,3,12,0,0,3,0,5
100.3,rl,24,1.0,1,22.658,60.517,65.133,7.557,15,11.366,0.6944,19,29,28,1,12,0,2,4,4,0
100.3,rl,24,1.0,2,24.059,77.133,90.517,7.902,15,13.161,0.6136,22,31,28,3,12,0,4,1,4,0
100.3,rl,24,1.0,3,30.054,65.950,68.200,7.247,14,10.768,0.6429,18,24,16,8,17,0,1,0,2,3
105.3,rl,24,1.0,0,25.688,80.083,93.300,7.271,16,13.103,0.4488,23,40,31,9,12,0,0,4,1,12
105.3,rl,24,1.0,1,24.994,65.133,79.083,7.833,19,11.964,0.5704,21,39,30,9,12,0,11,2,4,1
105.3,rl,24,1.0,2,25.162,77.133,90.517,7.951,15,12.534,0.6136,22,31,28,3,12,0,4,1,4,0
105.3,rl,24,1.0,3,31.255,65.950,68.200,7.192,14,10.255,0.6429,18,24,16,8,17,0,1,0,2,3
110.3,rl,24,1.0,0,27.031,81.183,98.317,7.746,18,12.508,0.4939,23,41,32,9,12,0,0,4,2,12
110.3,rl,24,1.0,1,25.791,70.033,81.333,8.272,19,12.508,0.5124,23,40,31,9,12,0,11,0,4,2
110.3,rl,24,1.0,2,25.005,77.133,90.517,8.042,15,11.964,0.7035,22,33,30,3,12,0,5,1,4,1
110.3,rl,24,1.0,3,31.366,65.950,68.200,7.160,14,9.789,0.8929,18,28,17,11,17,0,1,3,3,3
115.3,rl,24,1.0,0,27.898,86.200,103.333,8.269,20,11.964,0.5155,23,43,34,9,12,0,0,4,3,13
115.3,rl,24,1.0,1,25.995,73.050,86.350,8.713,20,11.964,0.6410,23,43,34,9,12,0,11,1,5,3
115.3,rl,24,1.0,2,26.452,77.133,90.517,8.166,15,11.964,0.5952,23,33,30,3,12,0,5,1,4,0
115.3,rl,24,1.0,3,31.993,65.950,68.200,7.238,14,11.443,0.6447,22,29,17,12,18,0,1,0,3,3
120.4,rl,24,1.0,0,29.462,91.217,108.350,8.728,21,11.465,0.4989,23,44,34,10,12,0,0,4,3,14
120.4,rl,24,1.0,1,25.252,78.067,91.367,9.237,24,11.465,0.7200,23,48,39,9,12,0,12,1,6,6
120.4,rl,24,1.0,2,27.972,77.133,90.517,8.237,15,11.465,0.5952,23,33,30,3,12,0,5,1,4,0
120.4,rl,24,1.0,3,33.203,65.950,68.200,7.228,14,10.966,0.6447,22,29,17,12,21,0,1,0,3,3
125.4,rl,24,1.0,0,29.788,91.850,108.983,9.012,21,17.706,0.6154,37,45,35,10,13,0,1,4,3,0
125.4,rl,24,1.0,1,27.016,83.083,96.383,9.855,25,11.485,0.6483,24,49,40,9,12,0,13,0,6,6
125.4,rl,24,1.0,2,27.847,79.650,90.517,8.360,15,11.006,0.7826,23,35,32,3,12,0,5,2,4,1
125.4,rl,24,1.0,3,32.060,65.950,68.200,7.231,14,11.485,0.8167,24,31,18,13,21,0,1,2,3,1
130.4,rl,24,1.0,0,29.929,91.850,108.983,8.984,21,17.027,0.7500,37,46,36,10,26,0,1,4,3,1
130.4,rl,24,1.0,1,29.679,87.700,101.383,10.508,28,11.965,0.6123,26,52,41,11,12,0,14,0,4,8
130.4,rl,24,1.0,2,28.570,84.650,90.517,8.476,15,11.505,0.5931,25,36,33,3,12,0,5,0,5,1
130.4,rl,24,1.0,3,30.964,65.950,68.200,7.234,14,11.505,0.7273,25,33,20,13,21,0,3,2,3,0
135.4,rl,24,1.0,0,28.923,91.850,108.983,9.011,21,16.841,0.7756,38,49,39,10,26,0,2,5,3,1
135.4,rl,24,1.0,1,31.948,88.633,106.383,11.008,28,13.296,0.4774,30,53,41,12,12,0,14,0,0,9
135.4,rl,24,1.0,2,28.382,89.650,90.517,8.626,15,11.080,0.5633,25,38,35,3,14,0,7,0,5,1
135.4,rl,24,1.0,3,32.015,65.950,68.200,7.263,14,11.080,0.7273,25,33,20,13,21,0,3,2,3,0
140.4,rl,24,1.0,0,30.673,91.850,108.983,9.229,21,16.669,0.6685,39,58,42,16,27,0,3,5,10,1
140.4,rl,24,1.0,1,33.506,89.700,111.383,11.435,28,12.822,0.5180,30,54,42,12,12,0,14,1,0,9
140.4,rl,24,1.0,2,29.978,90.517,94.650,8.771,15,10.685,0.5633,25,38,35,3,14,0,7,0,5,1
140.4,rl,24,1.0,3,32.250,65.950,68.200,7.292,14,10.685,0.7500,25,34,21,13,21,0,3,3,3,0
145.4,rl,24,1.0,0,31.477,92.483,108.983,9.591,21,16.508,0.6401,40,59,43,16,28,0,4,5,10,0
145.4,rl,24,1.0,1,35.079,89.700,116.383,11.907,28,12.381,0.5560,30,55,43,12,12,0,14,2,0,9
145.4,rl,24,1.0,2,30.448,91.367,97.267,8.875,15,13.206,0.4537,32,39,36,3,14,0,1,0,5,1
145.4,rl,24,1.0,3,31.525,65.950,68.200,7.345,14,11.556,0.6154,28,36,23,13,21,0,4,1,3,0
150.4,rl,24,1.0,0,32.490,95.767,108.983,9.938,21,15.959,0.6667,40,60,44,16,29,0,5,5,10,0
150.4,rl,24,1.0,1,36.683,89.700,121.383,12.388,28,11.969,0.5633,30,56,44,12,12,0,14,2,0,10
150.4,rl,24,1.0,2,29.695,90.517,97.267,8.828,15,13.166,0.4211,33,41,38,3,14,0,0,1,6,1
150.4,rl,24,1.0,3,33.218,68.200,97.267,7.368,14,11.570,0.4500,29,38,24,14,24,0,6,0,3,0
155.4,rl,24,1.0,0,33.562,99.233,108.983,10.267,21,15.446,0.6848,40,61,45,16,29,0,5,6,10,0
155.4,rl,24,1.0,1,38.996,89.700,126.383,12.797,28,11.584,0.5633,30,56,44,12,12,0,14,2,0,10
155.4,rl,24,1.0,2,27.847,90.517,97.267,8.847,15,12.743,0.6207,33,45,42,3,14,0,1,2,7,2
155.4,rl,24,1.0,3,35.016,71.367,99.517,7.563,16,11.198,0.3596,29,45,24,21,25,0,13,0,3,0
160.4,rl,24,1.0,0,34.566,99.867,108.983,10.419,21,18.705,0.4959,50,61,45,16,29,0,5,6,0,0
160.4,rl,24,1.0,1,37.580,89.700,127.000,13.116,28,16.086,0.4722,43,60,48,12,12,0,2,2,1,12
160.4,rl,24,1.0,2,28.846,90.517,97.267,8.948,15,12.345,0.6207,33,45,42,3,14,0,1,2,7,2
160.4,rl,24,1.0,3,35.882,76.367,104.517,7.839,17,10.849,0.4036,29,46,25,21,25,0,13,1,3,0
165.4,rl,24,1.0,0,34.352,101.117,108.983,10.488,21,18.140,0.5633,50,63,47,16,38,0,5,7,0,1
165.4,rl,24,1.0,1,38.071,89.700,127.000,13.209,28,16.326,0.4211,45,61,49,12,18,0,0,2,2,12
165.4,rl,24,1.0,2,29.415,90.517,97.267,9.037,15,12.335,0.5806,34,46,43,3,14,0,0,2,7,3
165.4,rl,24,1.0,3,36.838,81.367,109.517,8.128,18,11.247,0.3678,31,47,26,21,25,0,13,1,2,0
170.4,rl,24,1.0,0,34.823,101.117,108.983,10.556,21,17.607,0.6282,50,64,48,16,39,0,5,7,0,2
170.4,rl,24,1.0,1,38.667,89.700,127.000,13.310,28,15.847,0.4722,45,62,50,12,26,0,1,2,2,12
170.4,rl,24,1.0,2,28.793,90.517,97.267,9.155,15,11.973,0.7120,34,49,46,3,14,0,1,2,7,5
170.4,rl,24,1.0,3,37.528,86.367,114.517,8.325,18,11.269,0.3232,32,48,26,22,25,0,14,1,1,0
175.4,rl,24,1.0,0,34.767,101.117,111.517,10.693,21,17.105,0.6809,50,66,50,16,39,0,5,8,1,2
175.4,rl,24,1.0,1,39.296,89.700,127.000,13.422,28,15.395,0.4551,45,63,51,12,27,0,1,2,2,13
175.4,rl,24,1.0,2,31.497,90.517,97.267,9.233,15,14.026,0.7756,41,52,46,6,14,0,1,2,3,5
175.4,rl,24,1.0,3,37.520,91.367,119.517,8.558,18,11.290,0.3631,33,50,28,22,25,0,14,1,1,1
180.4,rl,24,1.0,0,35.367,103.117,116.517,10.865,21,16.631,0.7298,50,67,51,16,39,0,5,8,1,3
180.4,rl,24,1.0,1,40.010,91.467,127.000,13.544,28,15.301,0.4451,46,64,52,12,27,0,0,3,2,13
180.4,rl,24,1.0,2,31.070,90.517,97.267,9.264,15,14.635,0.5952,44,54,47,7,20,0,1,2,1,6
180.4,rl,24,1.0,3,37.606,96.367,124.517,8.831,19,11.309,0.3932,34,52,30,22,25,0,14,1,0,3
185.4,rl,24,1.0,0,35.476,104.867,121.517,11.014,21,16.506,0.7642,51,69,53,16,39,0,5,8,1,4
185.4,rl,24,1.0,1,40.130,96.467,127.000,13.673,28,14.888,0.5376,46,66,54,12,28,0,2,3,2,13
185.4,rl,24,1.0,2,31.242,90.517,97.267,9.293,15,14.564,0.5435,45,55,48,7,21,0,1,3,0,6
185.4,rl,24,1.0,3,39.293,101.367,129.517,9.061,19,11.004,0.3932,34,52,30,22,25,0,14,1,0,3
190.4,rl,24,1.0,0,35.343,107.483,124.133,11.196,21,18.279,0.7682,58,71,55,16,40,0,5,1,2,5
190.4,rl,24,1.0,1,40.874,101.467,127.000,13.848,28,14.497,0.5772,46,67,55,12,28,0,2,3,3,13
190.4,rl,24,1.0,2,31.564,90.517,97.267,9.332,15,14.182,0.6436,45,56,48,8,24,0,1,3,1,6
190.4,rl,24,1.0,3,39.372,106.367,134.517,9.307,19,11.661,0.3595,37,54,32,22,25,0,14,1,2,0
195.4,rl,24,1.0,0,36.069,107.483,124.133,11.217,21,18.118,0.6667,59,71,55,16,40,0,5,0,2,5
195.4,rl,24,1.0,1,39.672,106.467,127.000,14.069,28,14.740,0.5143,48,72,57,15,28,0,2,4,2,16
195.4,rl,24,1.0,2,36.587,97.267,125.533,9.466,20,13.819,0.6173,45,65,49,16,25,0,2,11,1,6
195.4,rl,24,1.0,3,39.362,111.367,139.517,9.542,19,11.362,0.4237,37,56,34,22,25,0,14,1,4,0
200.4,rl,24,1.0,0,35.567,107.483,124.133,11.264,21,17.666,0.9143,59,75,57,18,40,0,5,2,4,5
200.4,rl,24,1.0,1,41.133,109.250,128.067,14.289,28,14.971,0.4384,50,72,57,15,28,0,2,4,0,16
200.4,rl,24,1.0,2,36.910,97.267,127.167,9.628,20,16.468,0.6722,55,66,50,16,26,0,2,2,1,6
200.4,rl,24,1.0,3,39.478,116.367,144.517,9.798,21,11.079,0.4500,37,58,36,22,25,0,15,2,4,0
205.4,rl,24,1.0,0,35.495,107.483,124.133,11.398,21,17.820,0.7273,61,77,59,18,40,0,6,0,4,6
205.4,rl,24,1.0,1,42.077,110.233,133.067,14.496,28,14.607,0.4706,50,73,58,15,28,0,3,4,0,16
205.4,rl,24,1.0,2,36.438,97.267,127.167,9.655,20,16.652,0.6173,57,68,52,16,36,0,3,0,2,6
205.4,rl,24,1.0,3,40.653,119.000,147.150,10.030,21,13.146,0.6123,45,58,36,22,25,0,7,2,4,0
210.4,rl,24,1.0,0,34.651,103.117,124.133,11.565,21,17.397,0.7353,61,81,61,20,40,0,8,0,6,6
210.4,rl,24,1.0,1,42.511,112.867,135.700,14.678,28,16.541,0.6038,58,74,59,15,28,0,3,4,0,9
210.4,rl,24,1.0,2,35.601,97.267,127.167,9.725,20,16.256,0.8448,57,71,53,18,37,0,3,3,2,6
210.4,rl,24,1.0,3,40.473,119.000,147.150,9.980,21,14.830,0.5833,52,59,37,22,28,0,1,2,4,0
215.4,rl,24,1.0,0,35.300,103.117,124.133,11.767,21,16.993,0.7399,61,82,62,20,40,0,8,0,7,6
215.4,rl,24,1.0,1,42.349,112.867,135.700,14.620,28,18.386,0.7500,66,75,60,15,36,0,3,4,1,1
215.4,rl,24,1.0,2,35.848,97.267,127.167,9.786,20,16.714,0.6429,60,72,54,18,37,0,4,0,2,6
215.4,rl,24,1.0,3,39.637,111.517,147.150,9.930,21,14.486,0.6983,52,61,39,22,40,0,3,2,4,0
220.4,rl,24,1.0,0,35.649,103.117,124.133,12.007,23,16.607,0.7307,61,84,64,20,40,0,9,0,8,6
220.4,rl,24,1.0,1,41.710,112.867,135.700,14.488,28,18.241,0.6944,67,77,62,15,45,0,4,4,2,0
220.4,rl,24,1.0,2,36.612,97.267,127.167,9.838,20,16.335,0.6429,60,72,54,18,40,0,4,0,2,6
220.4,rl,24,1.0,3,39.482,111.517,147.150,9.897,21,14.702,0.5333,54,62,40,22,40,0,1,2,5,0
225.4,rl,24,1.0,0,35.500,103.117,124.133,12.259,24,17.304,0.8521,65,87,67,20,40,0,5,2,8,7
225.4,rl,24,1.0,1,41.711,112.867,135.700,14.401,28,17.836,0.7378,67,78,63,15,45,0,4,4,3,0
225.4,rl,24,1.0,2,36.932,98.650,127.167,9.908,20,15.973,0.7412,60,73,55,18,40,0,4,1,2,6
225.4,rl,24,1.0,3,39.981,111.517,147.150,9.835,21,14.642,0.4224,55,62,40,22,42,0,0,2,5,0
230.4,rl,24,1.0,0,35.908,103.117,124.133,12.398,24,18.230,0.6136,70,88,68,20,40,0,0,2,8,8
230.4,rl,24,1.0,1,40.911,109.250,135.700,14.348,28,17.449,0.8448,67,81,65,16,45,0,5,4,4,1
230.4,rl,24,1.0,2,37.796,103.650,127.167,9.971,20,15.626,0.7412,60,73,55,18,40,0,4,1,2,6
230.4,rl,24,1.0,3,39.278,111.517,147.150,9.791,21,14.324,0.6532,55,64,42,22,43,0,1,2,5,1
235.4,rl,24,1.0,0,36.076,103.117,124.133,12.536,24,17.843,0.6667,70,90,70,20,40,0,1,2,8,9
235.4,rl,24,1.0,1,42.185,109.250,135.700,14.440,28,17.079,0.6268,67,90,67,23,45,0,13,4,5,1
235.4,rl,24,1.0,2,38.447,108.650,127.167,9.978,20,16.314,0.4939,64,73,55,18,40,0,0,1,2,6
235.4,rl,24,1.0,3,39.259,111.517,147.150,9.780,21,14.020,0.7353,55,65,43,22,43,0,1,2,5,2
240.4,rl,24,1.0,0,35.880,103.117,124.133,12.725,24,17.472,0.6924,70,93,73,20,40,0,1,3,9,10
240.4,rl,24,1.0,1,42.353,109.250,135.700,14.632,28,16.973,0.5806,68,92,68,24,46,0,14,4,6,0
240.4,rl,24,1.0,2,39.063,110.550,127.167,9.957,20,15.974,0.4939,64,73,55,18,40,0,0,1,2,6
240.4,rl,24,1.0,3,38.655,111.517,147.150,9.802,21,14.227,0.6500,57,70,44,26,43,0,6,0,5,2
245.4,rl,24,1.0,0,35.769,103.117,124.133,12.930,24,17.361,0.7774,71,96,76,20,40,0,2,4,9,10
245.4,rl,24,1.0,1,43.451,109.250,135.700,14.778,28,17.850,0.4237,73,92,68,24,46,0,14,4,1,0
245.4,rl,24,1.0,2,39.143,110.550,127.167,9.943,20,15.649,0.4630,64,74,56,18,40,0,0,1,2,7
245.4,rl,24,1.0,3,38.782,111.517,147.150,9.880,21,13.937,0.7000,57,71,45,26,45,0,6,0,5,3
250.4,rl,24,1.0,0,36.214,103.117,124.133,13.202,28,17.014,0.7481,71,99,77,22,40,0,2,4,11,11
250.4,rl,24,1.0,1,43.952,111.117,135.700,14.851,28,17.733,0.3745,74,93,68,25,46,0,15,4,0,0
250.4,rl,24,1.0,2,38.221,110.550,127.167,9.969,20,15.336,0.5216,64,77,59,18,40,0,0,1,4,8
250.4,rl,24,1.0,3,39.161,111.517,147.150,9.975,21,13.659,0.6944,57,72,46,26,45,0,6,0,6,3
255.4,rl,24,1.0,0,36.686,103.117,124.433,13.553,34,18.090,0.7120,77,107,79,28,40,0,2,4,10,14
255.4,rl,24,1.0,1,44.484,115.350,135.700,14.953,28,17.386,0.4132,74,94,69,25,46,0,15,4,0,1
255.4,rl,24,1.0,2,38.000,110.550,127.167,9.943,20,16.681,0.6447,71,78,60,18,40,0,1,1,4,1
255.4,rl,24,1.0,3,39.613,111.517,147.150,10.079,21,13.392,0.7805,57,73,47,26,45,0,6,1,6,3
260.4,rl,24,1.0,0,37.761,103.117,129.450,13.839,34,19.816,0.4163,86,115,82,33,40,0,2,4,1,22
260.4,rl,24,1.0,1,45.019,119.100,135.700,15.063,28,17.051,0.4392,74,95,70,25,46,0,15,5,0,1
260.4,rl,24,1.0,2,38.315,110.550,127.167,9.875,20,16.590,0.5000,72,78,60,18,40,0,1,1,4,0
260.4,rl,24,1.0,3,40.003,111.517,147.150,10.196,21,14.055,0.6706,61,74,48,26,45,0,7,1,2,3
265.4,rl,24,1.0,0,38.300,103.117,134.467,14.115,34,19.667,0.4061,87,117,83,34,53,0,3,4,0,23
265.4,rl,24,1.0,1,44.518,119.100,135.700,15.152,28,17.859,0.3907,79,98,73,25,46,0,15,1,2,1
265.4,rl,24,1.0,2,38.542,110.550,127.167,9.821,20,16.276,0.5714,72,80,61,19,40,0,1,1,5,1
265.4,rl,24,1.0,3,42.051,119.000,147.150,10.211,21,14.242,0.6306,63,76,48,28,45,0,7,3,0,3
270.4,rl,24,1.0,0,39.209,106.683,139.483,14.421,34,19.302,0.3998,87,118,84,34,55,0,3,4,0,24
270.4,rl,24,1.0,1,44.430,119.100,135.700,15.241,28,17.749,0.4274,80,100,75,25,46,0,15,2,2,1
270.4,rl,24,1.0,2,38.813,97.267,127.167,9.843,20,16.196,0.3435,73,86,62,24,40,0,1,1,11,0
270.4,rl,24,1.0,3,43.244,119.000,147.150,10.314,21,13.978,0.6752,63,80,49,31,45,0,7,7,0,3
275.5,rl,24,1.0,0,39.832,108.983,144.500,14.760,34,18.951,0.3884,87,120,85,35,56,0,3,4,0,26
275.5,rl,24,1.0,1,44.815,122.233,135.700,15.323,28,17.862,0.3458,82,101,76,25,46,0,16,0,2,1
275.5,rl,24,1.0,2,39.032,97.267,127.167,9.904,20,15.901,0.3952,73,87,63,24,40,0,1,1,11,1
275.5,rl,24,1.0,3,42.222,119.000,147.150,10.477,21,13.723,0.6934,63,84,51,33,45,0,7,10,1,3
280.5,rl,24,1.0,0,40.871,107.483,149.517,15.068,34,18.612,0.3833,87,121,86,35,56,0,3,4,0,27
