experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,0,11.893876246722463,6.6775995620695685,9.7944640333342,13.925027850001374,14.741140593334805,32.916732500003576,48.8000976000053,35.33326266680517,9.133333333333333,18,0.6808510638297872,106,122,88,34,61,0
pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,1,11.467240565290318,10.704386488096231,13.314770219232132,13.83669434000141,10.110985134211324,29.700059400003227,46.30009260000503,35.99992800014111,9.880555555555556,22,0.8284313725490197,108,121,82,39,71,0
pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,2,13.22017569403108,13.710283830770509,11.99446843333442,13.79596255122076,13.825360984001396,32.916732500003576,44.85008970000233,39.99992000015679,12.011111111111111,20,0.8448275862068966,120,134,99,35,75,0
pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,3,13.78661905188103,13.937435282223582,15.680466143479778,14.137907063637696,8.705017410000831,34.133401600001534,42.93341920000212,40.33325266682476,11.419444444444444,22,0.8181818181818182,121,133,91,42,85,0
pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,0,11.486639134849526,6.605846545000491,11.719720409091895,11.863281302273718,13.13698279565353,32.61673190000354,45.33342400000164,38.33325666681692,9.377777777777778,18,0.6752336448598131,115,132,85,47,78,0
pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,1,13.830235993751174,12.539608412500957,14.389683951725255,12.966692600000968,14.895378627908464,33.1333996000036,44.58342250000484,37.66659133348098,11.902777777777779,21,0.9533898305084746,113,128,92,36,62,0
pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,2,11.435391827482032,11.056543852174983,13.086062208109325,11.30994325476305,9.811513875863056,27.600055200003,59.10011820000642,39.99992000015679,10.527777777777779,19,0.7756410256410257,120,131,97,34,68,0
pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,3,13.849902386467473,14.78188141555703,15.747114827501315,10.389151213044467,12.32069130800129,35.583404500003866,48.63343060000528,38.99992200015287,11.308333333333334,22,0.6274509803921569,117,133,86,47,78,0
pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
