elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,9.514,18.583,18.583,2.690,6,0.000,0.6429,0,6,6,0,0,0,0,1,3,2
30.1,rl,30,1.0,1,7.929,18.933,18.933,2.466,5,5.987,0.6667,3,7,6,1,1,0,0,1,1,2
30.1,rl,30,1.0,2,5.652,20.533,20.533,2.483,5,5.987,0.8929,3,8,8,0,2,0,1,1,2,1
30.1,rl,30,1.0,3,11.214,21.533,21.533,4.914,9,1.996,0.7353,1,11,10,1,0,0,1,4,4,1
35.1,rl,30,1.0,0,12.039,23.600,23.600,2.746,6,5.131,0.4500,3,6,6,0,0,0,0,1,0,2
35.1,rl,30,1.0,1,9.446,23.950,23.950,2.731,5,5.131,0.6944,3,8,7,1,2,0,0,1,2,2
35.1,rl,30,1.0,2,7.254,25.550,25.550,2.746,5,6.841,0.5682,4,9,9,0,2,0,0,1,3,1
35.1,rl,30,1.0,3,11.188,26.550,26.550,5.940,13,1.710,0.9074,1,15,13,2,0,0,3,4,5,2
40.1,rl,30,1.0,0,11.167,28.617,28.617,2.935,6,4.489,0.4808,3,8,8,0,3,0,0,3,0,2
40.1,rl,30,1.0,1,9.495,28.967,28.967,3.052,6,7.481,0.5682,5,10,9,1,2,0,1,1,0,3
40.1,rl,30,1.0,2,9.694,30.567,30.567,3.039,5,5.985,0.5682,4,9,9,0,2,0,0,1,3,1
40.1,rl,30,1.0,3,13.088,31.567,31.567,6.883,14,4.489,0.7424,3,17,14,3,0,0,5,4,5,0
45.1,rl,30,1.0,0,10.992,33.633,33.633,3.345,9,3.990,0.6136,3,12,11,1,3,0,0,5,2,2
45.1,rl,30,1.0,1,10.809,33.983,33.983,3.506,8,6.649,0.4211,5,13,10,3,2,0,1,1,0,6
45.1,rl,30,1.0,2,11.924,35.583,35.583,3.149,5,6.649,0.4000,5,9,9,0,3,0,0,0,3,1
45.1,rl,30,1.0,3,15.915,36.583,36.583,7.701,14,3.990,0.7500,3,18,15,3,0,0,5,5,5,0
50.1,rl,30,1.0,0,10.836,38.650,38.650,4.165,13,3.590,0.6306,3,16,14,2,3,0,0,7,3,3
50.1,rl,30,1.0,1,12.904,39.000,39.000,4.021,9,5.984,0.4939,5,14,11,3,2,0,2,1,0,6
50.1,rl,30,1.0,2,14.154,40.600,40.600,3.237,5,5.984,0.4000,5,9,9,0,3,0,0,0,3,1
50.1,rl,30,1.0,3,18.878,41.600,41.600,8.485,16,3.590,0.8421,3,19,16,3,0,0,5,5,5,1
55.1,rl,30,1.0,0,13.329,43.667,43.667,4.943,14,7.616,0.7353,7,17,15,2,3,0,0,3,4,3
55.1,rl,30,1.0,1,13.702,44.017,44.017,4.462,10,7.616,0.5192,7,16,13,3,2,0,1,1,1,6
55.1,rl,30,1.0,2,13.405,45.617,45.617,3.340,5,5.440,0.6429,5,11,11,0,3,0,2,0,3,1
55.1,rl,30,1.0,3,21.677,46.617,46.617,8.764,16,8.704,0.5931,8,19,16,3,3,0,5,0,5,1
60.2,rl,30,1.0,0,13.758,48.683,48.683,5.190,14,9.972,0.4939,10,19,17,2,3,0,0,0,5,4
60.2,rl,30,1.0,1,15.975,49.033,49.033,4.802,10,7.978,0.4211,8,16,13,3,3,0,0,1,1,6
60.2,rl,30,1.0,2,14.229,50.633,50.633,3.690,11,5.983,0.6000,6,18,12,6,3,0,1,7,3,1
60.2,rl,30,1.0,3,22.246,47.600,51.633,9.043,16,7.978,0.6500,8,21,18,3,5,0,5,0,6,2
65.2,rl,30,1.0,0,15.867,53.700,53.700,5.492,14,9.205,0.4939,10,19,17,2,3,0,0,0,5,4
65.2,rl,30,1.0,1,16.509,54.050,54.050,5.119,10,7.364,0.4630,8,18,15,3,5,0,0,1,2,7
65.2,rl,30,1.0,2,15.084,43.567,55.650,4.476,14,6.443,0.5976,7,21,14,7,3,0,0,8,3,3
65.2,rl,30,1.0,3,23.001,52.617,56.650,9.389,16,7.364,0.6320,8,23,19,4,5,0,7,0,6,2
70.2,rl,30,1.0,0,18.243,58.717,58.717,5.726,14,8.547,0.4939,10,19,17,2,3,0,0,0,5,4
70.2,rl,30,1.0,1,17.155,59.067,59.067,5.474,11,6.838,0.5143,8,20,17,3,5,0,1,1,2,8
70.2,rl,30,1.0,2,16.800,48.583,60.667,5.170,16,5.983,0.7111,7,23,16,7,3,0,1,8,3,4
70.2,rl,30,1.0,3,23.965,57.633,61.667,9.844,17,6.838,0.6175,8,25,20,5,5,0,8,0,7,2
75.2,rl,30,1.0,0,19.737,45.733,63.733,6.007,14,9.572,0.6579,12,22,19,3,3,0,0,2,3,5
75.2,rl,30,1.0,1,18.511,62.167,64.083,5.938,13,7.179,0.3889,9,23,18,5,5,0,1,0,2,11
75.2,rl,30,1.0,2,18.562,53.600,65.683,5.724,16,8.775,0.4643,11,24,17,7,3,0,1,9,3,0
75.2,rl,30,1.0,3,25.892,62.650,66.683,10.200,17,7.977,0.5614,10,26,21,5,5,0,8,0,7,1
80.2,rl,30,1.0,0,18.798,50.750,68.750,6.303,14,11.217,0.4384,15,26,20,6,3,0,0,2,1,8
80.2,rl,30,1.0,1,20.662,67.183,69.100,6.477,15,6.730,0.3775,9,24,19,5,5,0,1,0,2,12
80.2,rl,30,1.0,2,20.420,58.617,70.700,6.200,16,8.226,0.5000,11,25,18,7,3,0,1,9,4,0
80.2,rl,30,1.0,3,27.523,67.667,71.700,10.723,19,7.478,0.7337,10,29,23,6,5,0,8,1,7,3
85.2,rl,30,1.0,0,20.728,55.767,73.767,6.558,14,11.261,0.3676,16,26,20,6,8,0,0,2,0,8
85.2,rl,30,1.0,1,21.172,72.200,74.117,7.061,18,6.334,0.4551,9,27,22,5,5,0,1,2,2,13
85.2,rl,30,1.0,2,23.029,63.633,75.717,6.673,16,7.742,0.5000,11,25,18,7,3,0,1,9,4,0
85.2,rl,30,1.0,3,28.565,71.433,75.467,11.273,21,9.853,0.7015,14,31,25,6,5,0,9,2,3,3
90.3,rl,30,1.0,0,21.039,60.783,78.783,6.782,14,10.635,0.5000,16,28,22,6,9,0,0,2,2,8
90.3,rl,30,1.0,1,21.442,75.950,77.867,7.661,20,8.641,0.5432,13,30,25,5,5,0,2,2,2,11
90.3,rl,30,1.0,2,27.734,75.467,80.733,7.052,16,7.312,0.5257,11,26,18,8,3,0,1,9,5,0
90.3,rl,30,1.0,3,30.795,71.433,75.467,11.431,21,11.300,0.5213,17,31,25,6,5,0,9,2,0,3
95.3,rl,30,1.0,0,22.043,65.800,83.800,7.076,14,10.705,0.5143,17,29,23,6,9,0,1,2,1,8
95.3,rl,30,1.0,1,21.028,75.950,77.867,7.886,20,15.113,0.8889,24,32,27,5,9,0,2,2,3,1
95.3,rl,30,1.0,2,32.599,77.800,85.750,7.560,19,11.964,0.3435,19,32,18,14,3,0,1,1,11,0
95.3,rl,30,1.0,3,31.086,71.433,75.467,11.609,21,10.705,0.6038,17,33,27,6,5,0,9,4,0,3
100.3,rl,30,1.0,0,23.082,70.817,88.817,7.330,14,10.768,0.4186,18,30,24,6,10,0,1,2,0,9
100.3,rl,30,1.0,1,20.682,75.950,77.867,7.902,20,14.955,0.8804,25,34,29,5,20,0,3,2,3,1
100.3,rl,30,1.0,2,32.398,82.817,90.767,7.845,19,11.964,0.3311,20,34,20,14,12,0,2,0,12,0
100.3,rl,30,1.0,3,33.448,71.433,75.467,11.835,21,10.169,0.6038,17,33,27,6,5,0,9,4,0,3
105.3,rl,30,1.0,0,24.280,75.833,93.833,7.547,14,10.255,0.4856,18,31,25,6,11,0,1,2,1,9
105.3,rl,30,1.0,1,21.203,75.950,77.867,7.985,20,14.812,0.6983,26,35,30,5,21,0,3,2,4,0
105.3,rl,30,1.0,2,31.599,87.833,95.783,8.167,19,11.394,0.3595,20,37,23,14,12,0,2,1,14,0
105.3,rl,30,1.0,3,35.881,72.767,75.467,12.020,21,9.685,0.6038,17,33,27,6,5,0,9,4,0,3
110.3,rl,30,1.0,0,26.222,80.850,98.850,7.803,14,9.789,0.4856,18,31,25,6,11,0,1,2,1,9
110.3,rl,30,1.0,1,22.432,75.950,77.867,8.033,20,14.139,0.6983,26,35,30,5,22,0,3,2,4,0
110.3,rl,30,1.0,2,31.979,92.850,100.800,8.568,19,11.420,0.3971,21,39,25,14,13,0,2,0,14,2
110.3,rl,30,1.0,3,35.113,77.083,77.783,12.291,21,10.332,0.8500,19,36,30,6,5,0,7,4,2,4
115.3,rl,30,1.0,0,25.924,83.517,101.517,8.000,14,13.004,0.7273,25,33,27,6,11,0,1,2,1,4
115.3,rl,30,1.0,1,23.063,75.950,77.867,8.090,20,13.524,0.8333,26,36,31,5,22,0,3,2,4,1
115.3,rl,30,1.0,2,34.194,97.867,105.817,8.991,19,10.923,0.3971,21,39,25,14,13,0,2,0,14,2
115.3,rl,30,1.0,3,34.461,77.083,82.800,12.377,21,13.524,0.7200,26,38,32,6,5,0,0,4,3,5
120.4,rl,30,1.0,0,25.752,83.517,101.517,7.901,14,14.456,0.5682,29,34,28,6,19,0,1,3,1,0
120.4,rl,30,1.0,1,24.318,75.950,77.867,8.164,20,12.960,0.8333,26,36,31,5,22,0,3,2,4,1
120.4,rl,30,1.0,2,33.917,96.817,110.833,9.392,20,10.468,0.5081,21,42,28,14,13,0,2,1,14,4
120.4,rl,30,1.0,3,35.006,77.083,87.817,12.388,21,12.960,0.7412,26,39,33,6,12,0,0,4,4,5
125.4,rl,30,1.0,0,24.948,83.517,101.517,7.798,14,13.877,0.8167,29,36,30,6,22,0,1,3,2,1
125.4,rl,30,1.0,1,24.157,75.950,77.867,8.236,20,13.877,0.6983,29,38,33,5,22,0,0,2,4,3
125.4,rl,30,1.0,2,34.904,97.467,111.467,9.669,21,14.835,0.8176,31,42,28,14,13,0,2,1,4,4
125.4,rl,30,1.0,3,35.720,77.083,92.833,12.446,21,12.442,0.7206,26,40,34,6,14,0,0,4,4,6
130.4,rl,30,1.0,0,24.293,83.517,101.517,7.790,14,13.805,0.8889,30,38,32,6,22,0,2,3,2,1
130.4,rl,30,1.0,1,25.181,75.950,77.867,8.266,20,13.345,0.6983,29,38,33,5,25,0,0,2,4,3
130.4,rl,30,1.0,2,33.355,97.467,111.467,9.667,21,16.106,0.7353,35,45,31,14,19,0,2,1,2,5
130.4,rl,30,1.0,3,37.470,77.083,97.833,12.508,21,11.965,0.7206,26,40,34,6,14,0,0,4,4,6
135.4,rl,30,1.0,0,25.066,83.517,101.517,7.763,14,13.739,0.7206,31,38,32,6,24,0,2,3,2,0
135.4,rl,30,1.0,1,25.047,76.467,77.867,8.340,20,12.852,0.8176,29,40,35,5,25,0,1,2,4,4
135.4,rl,30,1.0,2,32.738,97.467,111.467,9.691,21,16.398,0.5682,37,47,33,14,27,0,2,2,0,6
135.4,rl,30,1.0,3,38.264,76.200,102.833,12.569,21,11.523,0.8152,26,41,35,6,14,0,1,4,4,6
140.4,rl,30,1.0,0,24.688,83.517,101.517,7.749,14,13.249,0.8804,31,40,34,6,24,0,3,3,2,1
140.4,rl,30,1.0,1,25.608,75.950,81.467,8.443,20,12.395,0.7826,29,41,36,5,25,0,1,2,5,4
140.4,rl,30,1.0,2,33.080,97.467,111.467,9.731,21,15.814,0.6722,37,48,34,14,29,0,2,2,1,6
140.4,rl,30,1.0,3,38.837,76.200,107.833,12.649,21,13.249,0.7035,31,42,36,6,14,0,1,4,5,1
145.4,rl,30,1.0,0,23.793,80.433,101.517,7.843,14,13.206,0.7378,32,43,37,6,24,0,3,4,4,0
145.4,rl,30,1.0,1,28.384,75.950,86.467,8.587,20,12.794,0.5818,31,47,37,10,25,0,2,0,5,9
145.4,rl,30,1.0,2,34.122,97.467,111.467,9.762,21,15.683,0.5682,38,48,34,14,29,0,2,2,0,6
145.4,rl,30,1.0,3,38.928,76.200,112.833,12.584,21,13.206,0.6722,32,43,37,6,14,0,2,4,5,0
150.4,rl,30,1.0,0,24.272,80.433,101.517,7.976,14,13.565,0.8333,34,44,38,6,25,0,3,2,4,1
150.4,rl,30,1.0,1,28.557,77.867,91.467,8.911,20,12.767,0.6231,32,50,39,11,25,0,2,1,5,10
150.4,rl,30,1.0,2,35.164,97.467,111.467,9.770,21,15.161,0.5682,38,48,34,14,30,0,2,2,0,6
150.4,rl,30,1.0,3,39.233,76.200,117.833,12.591,21,12.767,0.6777,32,47,39,8,14,0,3,7,5,0
155.4,rl,30,1.0,0,24.622,80.433,101.517,7.993,14,13.901,0.6983,36,45,39,6,25,0,3,0,4,2
155.4,rl,30,1.0,1,29.057,77.867,96.467,9.203,20,12.743,0.6224,33,52,41,11,25,0,3,0,6,10
155.4,rl,30,1.0,2,36.122,97.467,111.467,9.820,21,14.673,0.6320,38,53,35,18,30,0,2,6,0,7
155.4,rl,30,1.0,3,38.279,76.200,122.833,12.690,21,12.357,0.6639,32,50,40,10,14,0,4,9,5,0
160.4,rl,30,1.0,0,25.791,80.433,101.517,8.026,14,13.468,0.7353,36,46,39,7,25,0,3,0,4,3
160.4,rl,30,1.0,1,29.630,77.867,101.467,9.552,21,12.345,0.6934,33,54,43,11,25,0,3,1,7,10
160.4,rl,30,1.0,2,36.245,97.467,111.467,9.848,21,16.835,0.4939,45,54,36,18,30,0,2,6,0,1
160.4,rl,30,1.0,3,38.419,77.083,127.833,12.906,21,11.971,0.7463,32,52,42,10,14,0,4,9,6,1
165.4,rl,30,1.0,0,27.209,80.433,101.517,8.222,16,13.061,0.6038,36,52,39,13,25,0,3,0,4,9
165.4,rl,30,1.0,1,30.535,80.883,103.083,9.844,22,14.149,0.5614,39,55,44,11,25,0,3,2,1,10
165.4,rl,30,1.0,2,35.039,97.467,111.467,9.841,21,16.689,0.5127,46,57,39,18,30,0,3,7,1,0
165.4,rl,30,1.0,3,39.240,77.083,132.833,13.078,21,13.061,0.6071,36,53,43,10,14,0,1,9,6,1
170.4,rl,30,1.0,0,29.686,91.917,103.083,8.477,20,12.677,0.7307,36,59,41,18,25,0,4,1,8,10
170.4,rl,30,1.0,1,31.898,85.883,103.083,10.000,22,14.086,0.4978,40,55,44,11,25,0,3,2,0,10
170.4,rl,30,1.0,2,35.311,99.083,111.467,9.897,21,16.199,0.4865,46,58,40,18,30,0,3,8,1,0
170.4,rl,30,1.0,3,39.267,80.317,137.833,13.210,21,13.029,0.5786,37,55,45,10,17,0,0,10,6,2
175.4,rl,30,1.0,0,29.934,83.517,105.933,8.920,25,13.684,0.6923,40,64,44,20,25,0,2,2,10,10
175.4,rl,30,1.0,1,33.262,90.883,103.083,10.147,22,13.684,0.4978,40,55,44,11,25,0,3,2,0,10
175.4,rl,30,1.0,2,35.156,103.533,111.467,10.006,21,15.737,0.5326,46,60,42,18,30,0,3,9,1,1
175.4,rl,30,1.0,3,40.821,85.317,142.833,13.351,21,12.658,0.5786,37,55,45,10,18,0,0,10,6,2
180.4,rl,30,1.0,0,29.771,83.517,110.933,9.415,27,13.970,0.6550,42,68,47,21,25,0,0,4,11,11
180.4,rl,30,1.0,1,34.645,95.450,103.083,10.312,22,13.305,0.5606,40,59,45,14,25,0,6,2,0,11
180.4,rl,30,1.0,2,35.489,97.867,111.467,10.092,21,16.964,0.8333,51,61,43,18,30,0,3,4,2,1
180.4,rl,30,1.0,3,42.207,88.950,146.450,13.450,21,14.303,0.6429,43,55,45,10,19,0,0,4,6,2
185.4,rl,30,1.0,0,31.611,83.517,115.933,9.832,27,13.593,0.6550,42,68,47,21,25,0,0,4,11,11
185.4,rl,30,1.0,1,33.268,98.983,103.083,10.598,23,12.946,0.6606,40,64,48,16,25,0,9,4,0,11
185.4,rl,30,1.0,2,35.908,97.867,114.083,10.008,21,17.801,0.6429,55,61,43,18,37,0,3,0,2,1
185.4,rl,30,1.0,3,41.428,88.950,146.450,13.369,21,15.212,0.5435,47,57,47,10,26,0,0,1,6,3
190.4,rl,30,1.0,0,33.037,83.517,120.933,10.280,27,13.236,0.6486,42,69,48,21,25,0,0,4,11,12
190.4,rl,30,1.0,1,33.391,103.083,105.883,10.978,26,13.552,0.5806,43,67,50,17,25,0,10,2,0,12
190.4,rl,30,1.0,2,35.812,97.867,119.083,9.918,21,17.333,0.6447,55,62,44,18,39,0,3,0,3,1
190.4,rl,30,1.0,3,41.403,88.950,146.450,13.285,21,15.443,0.4500,49,58,48,10,29,0,0,0,6,3
195.4,rl,30,1.0,0,34.093,83.517,123.550,10.675,27,15.047,0.5959,49,70,49,21,25,0,0,4,5,12
195.4,rl,30,1.0,1,33.964,103.083,110.883,11.325,26,13.819,0.4865,45,69,52,17,25,0,10,0,0,14
195.4,rl,30,1.0,2,35.720,97.867,124.083,9.844,21,16.890,0.6154,55,63,45,18,39,0,4,0,3,1
195.4,rl,30,1.0,3,39.684,85.850,146.450,13.225,21,15.047,0.7206,49,63,49,14,31,0,0,4,6,4
200.4,rl,30,1.0,0,34.257,83.517,123.550,10.850,27,15.870,0.5278,53,72,51,21,26,0,1,5,1,12
200.4,rl,30,1.0,1,34.191,103.083,115.883,11.651,26,13.474,0.5105,45,72,55,17,25,0,10,0,1,16
200.4,rl,30,1.0,2,36.242,97.867,129.083,9.801,21,16.468,0.6154,55,63,45,18,39,0,4,0,3,1
200.4,rl,30,1.0,3,39.798,86.417,146.450,13.189,21,15.870,0.5708,53,64,49,15,31,0,0,1,6,4
205.4,rl,30,1.0,0,34.455,86.150,123.550,11.065,27,15.775,0.5102,54,74,53,21,36,0,1,5,1,13
205.4,rl,30,1.0,1,34.965,103.083,120.883,12.053,29,13.146,0.5760,45,74,57,17,25,0,10,0,3,16
205.4,rl,30,1.0,2,36.877,102.083,134.083,9.756,21,16.068,0.6154,55,63,45,18,39,0,4,0,3,1
205.4,rl,30,1.0,3,39.955,91.083,146.450,13.131,21,15.775,0.4654,54,65,50,15,35,0,0,0,7,4
210.4,rl,30,1.0,0,34.310,91.150,123.550,11.322,27,15.400,0.5354,54,77,56,21,37,0,1,7,1,14
210.4,rl,30,1.0,1,36.068,103.083,122.517,12.378,29,15.686,0.6224,55,74,57,17,25,0,10,0,3,6
210.4,rl,30,1.0,2,36.777,103.533,136.700,9.698,21,16.826,0.4808,59,64,46,18,39,0,0,0,3,2
210.4,rl,30,1.0,3,40.127,95.783,146.450,13.081,21,15.400,0.5455,54,66,51,15,36,0,0,1,7,4
215.4,rl,30,1.0,0,35.220,96.150,123.550,11.567,27,15.322,0.5354,55,78,57,21,37,0,1,7,1,14
215.4,rl,30,1.0,1,36.411,105.217,122.517,12.421,29,16.993,0.4455,61,75,58,17,35,0,10,1,3,0
215.4,rl,30,1.0,2,37.157,103.533,136.700,9.596,21,16.436,0.4808,59,64,46,18,39,0,0,0,3,2
215.4,rl,30,1.0,3,40.871,100.033,146.450,13.111,21,16.714,0.7682,60,73,54,19,36,0,5,1,2,5
220.4,rl,30,1.0,0,35.274,101.133,123.550,11.878,27,14.974,0.6306,55,81,60,21,38,0,2,8,2,14
220.4,rl,30,1.0,1,37.287,110.217,122.517,12.458,29,16.607,0.4455,61,75,58,17,41,0,10,1,3,0
220.4,rl,30,1.0,2,38.908,103.533,136.700,9.498,21,16.063,0.4939,59,68,47,21,39,0,1,0,6,2
220.4,rl,30,1.0,3,40.855,100.033,146.450,13.094,21,16.880,0.5806,62,74,55,19,36,0,6,1,0,5
225.4,rl,30,1.0,0,36.265,101.517,123.550,12.209,27,14.642,0.6395,55,82,61,21,38,0,2,9,2,14
225.4,rl,30,1.0,1,37.227,115.217,122.517,12.521,29,16.239,0.4638,61,77,60,17,41,0,11,1,4,0
225.4,rl,30,1.0,2,39.842,103.533,136.700,9.557,21,15.707,0.4360,59,74,48,26,39,0,2,0,11,2
225.4,rl,30,1.0,3,41.094,100.033,146.450,13.089,21,16.505,0.5788,62,75,56,19,36,0,6,1,0,6
230.4,rl,30,1.0,0,36.849,101.633,123.550,12.427,27,17.189,0.7015,66,83,62,21,38,0,2,9,3,3
230.4,rl,30,1.0,1,36.759,120.217,122.517,12.627,29,15.887,0.4237,61,80,63,17,41,0,14,1,4,0
230.4,rl,30,1.0,2,40.138,106.250,136.700,9.665,21,15.626,0.4294,60,75,49,26,39,0,1,0,11,3
230.4,rl,30,1.0,3,41.957,100.033,148.950,13.088,21,16.147,0.5788,62,75,56,19,36,0,6,1,0,6
235.4,rl,30,1.0,0,37.184,101.633,123.550,12.490,27,17.588,0.5569,69,84,63,21,50,0,2,9,4,0
235.4,rl,30,1.0,1,36.945,103.083,125.217,12.787,29,15.549,0.4944,61,82,65,17,41,0,14,1,5,1
235.4,rl,30,1.0,2,41.033,111.250,136.700,9.765,21,15.549,0.3769,61,75,49,26,39,0,0,0,11,3
235.4,rl,30,1.0,3,41.176,100.033,153.950,13.105,21,15.804,0.7111,62,78,58,20,36,0,7,1,2,6
240.4,rl,30,1.0,0,37.122,101.633,123.550,12.553,27,17.222,0.5971,69,86,65,21,52,0,2,9,6,0
240.4,rl,30,1.0,1,37.653,103.083,130.217,12.983,29,15.226,0.5354,61,83,66,17,41,0,14,1,5,2
240.4,rl,30,1.0,2,41.414,111.467,136.700,9.867,21,15.226,0.3676,61,76,50,26,39,0,0,0,12,3
240.4,rl,30,1.0,3,40.972,100.033,158.950,13.198,21,15.475,0.7500,62,80,59,21,36,0,8,2,2,6
245.4,rl,30,1.0,0,37.994,101.633,123.550,12.637,27,16.872,0.5971,69,86,65,21,52,0,2,9,6,0
245.4,rl,30,1.0,1,37.422,103.083,131.850,13.114,29,17.361,0.8167,71,85,68,17,41,0,4,2,6,2
245.4,rl,30,1.0,2,40.634,111.983,136.700,9.861,21,17.605,0.7500,72,78,52,26,39,0,1,1,1,3
245.4,rl,30,1.0,3,41.414,99.700,163.950,13.285,21,15.893,0.6531,65,81,60,21,36,0,9,2,2,3
250.4,rl,30,1.0,0,37.604,101.633,123.550,12.756,27,16.535,0.5952,69,89,68,21,52,0,2,10,8,0
250.4,rl,30,1.0,1,38.977,103.083,131.850,13.079,29,17.972,0.6500,75,88,68,20,43,0,0,2,6,5
250.4,rl,30,1.0,2,40.316,111.983,136.700,9.764,21,17.493,0.6429,73,79,53,26,47,0,1,2,0,3
250.4,rl,30,1.0,3,41.641,99.700,168.950,13.312,21,16.295,0.5213,68,82,61,21,36,0,9,3,2,0
255.4,rl,30,1.0,0,37.310,101.633,123.550,12.941,27,16.211,0.6268,69,92,71,21,52,0,3,11,9,0
255.4,rl,30,1.0,1,39.081,103.083,131.850,13.132,29,17.621,0.6175,75,92,69,23,55,0,0,2,7,8
255.4,rl,30,1.0,2,40.620,111.983,136.700,9.688,21,17.151,0.6429,73,79,53,26,51,0,1,2,0,3
255.4,rl,30,1.0,3,41.970,99.700,173.950,13.328,21,15.976,0.4978,68,83,62,21,36,0,10,3,2,0
260.4,rl,30,1.0,0,38.028,101.633,123.550,13.143,27,15.899,0.6792,69,93,72,21,52,0,3,11,9,1
260.4,rl,30,1.0,1,39.524,103.083,131.850,13.214,29,17.281,0.6136,75,93,70,23,55,0,0,2,8,8
260.4,rl,30,1.0,2,40.479,111.983,136.700,9.633,21,16.820,0.7206,73,80,54,26,51,0,2,2,0,3
260.4,rl,30,1.0,3,41.827,99.700,178.967,13.385,21,15.668,0.5601,68,85,64,21,36,0,10,5,2,0
265.4,rl,30,1.0,0,38.412,101.633,123.550,13.271,27,17.633,0.6400,78,94,73,21,52,0,3,3,9,1
265.4,rl,30,1.0,1,39.583,103.083,131.850,13.326,29,16.954,0.6494,75,95,72,23,55,0,0,3,8,9
265.4,rl,30,1.0,2,41.433,111.467,136.700,9.593,21,16.502,0.7353,73,83,55,28,51,0,3,4,0,3
265.4,rl,30,1.0,3,42.243,99.700,183.983,13.450,21,15.372,0.5786,68,86,65,21,36,0,10,6,2,0
270.4,rl,30,1.0,0,37.884,101.633,123.550,13.331,27,17.749,0.5689,80,97,76,21,52,0,5,1,10,1
270.4,rl,30,1.0,1,40.158,103.083,131.850,13.455,29,16.640,0.6373,75,96,73,23,55,0,0,3,8,10
270.4,rl,30,1.0,2,42.750,111.467,136.700,9.679,21,16.196,0.5000,73,91,55,36,51,0,3,12,0,3
270.4,rl,30,1.0,3,42.578,99.700,187.583,13.532,21,16.196,0.6282,73,87,66,21,36,0,5,7,2,0
275.5,rl,30,1.0,0,37.821,101.633,123.550,13.417,27,17.644,0.6231,81,99,78,21,52,0,5,1,10,2
275.5,rl,30,1.0,1,40.778,105.750,131.850,13.598,29,16.337,0.6237,75,97,74,23,55,0,0,3,8,11
275.5,rl,30,1.0,2,43.373,111.467,136.700,9.854,21,15.901,0.4826,73,92,55,37,51,0,3,13,0,3
275.5,rl,30,1.0,3,42.089,99.700,187.583,13.475,21,16.990,0.4654,78,89,68,21,37,0,0,7,4,0
280.5,rl,30,1.0,0,37.496,101.517,123.550,13.513,27,17.542,0.6944,82,102,81,21,52,0,6,2,10,2
