elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,neural,43,1.0,1,1.697,5.900,5.900,1.440,4,9.600,0.5000,4,6,6,0,2,0,1,1,0,0
25.0,neural,43,1.0,2,9.953,14.483,14.483,3.400,5,4.800,0.5000,2,6,6,0,0,0,0,2,2,0
25.0,neural,43,1.0,3,2.754,8.950,8.950,1.760,6,4.800,0.6429,2,8,8,0,1,0,0,2,1,3
30.0,neural,43,1.0,0,5.458,19.133,19.133,2.600,5,10.000,0.5682,5,10,7,3,4,0,0,1,3,1
30.0,neural,43,1.0,1,2.350,6.867,6.867,1.700,4,8.000,0.6667,4,8,8,0,2,0,1,1,2,0
30.0,neural,43,1.0,2,11.388,19.483,19.483,3.517,5,4.000,0.6944,2,7,7,0,0,0,1,2,2,0
30.0,neural,43,1.0,3,6.291,13.950,13.950,2.517,7,4.000,0.8167,2,9,8,1,2,0,1,2,1,3
35.0,neural,43,1.0,0,6.461,19.133,19.133,2.943,5,10.286,0.5682,6,11,8,3,6,0,0,1,3,1
35.0,neural,43,1.0,1,3.711,10.867,10.867,2.043,5,8.571,0.4000,5,9,9,0,2,0,0,1,3,0
35.0,neural,43,1.0,2,11.731,24.467,24.467,3.643,5,6.857,0.6667,4,8,8,0,0,0,1,0,2,1
35.0,neural,43,1.0,3,7.139,15.950,15.950,3.029,8,8.571,0.6429,5,11,10,1,2,0,1,2,3,0
40.0,neural,43,1.0,0,5.349,19.133,19.133,3.225,7,13.500,0.6447,9,16,13,3,6,0,0,1,3,3
40.0,neural,43,1.0,1,7.193,17.867,17.867,2.550,7,7.500,0.6447,5,12,9,3,3,0,0,1,3,3
40.0,neural,43,1.0,2,14.135,29.467,29.467,3.688,5,6.000,0.6667,4,8,8,0,2,0,1,0,2,1
40.0,neural,43,1.0,3,9.273,17.867,17.867,3.400,8,7.500,0.6429,5,11,10,1,2,0,1,2,3,0
45.0,neural,43,1.0,0,6.096,19.950,19.950,3.678,8,14.667,0.5000,11,17,14,3,9,0,0,1,1,4
45.0,neural,43,1.0,1,8.665,22.867,22.867,3.089,9,6.667,0.6983,5,14,11,3,3,0,0,2,4,3
45.0,neural,43,1.0,2,14.787,34.467,34.467,3.822,5,5.333,0.5682,4,9,9,0,2,0,1,0,3,1
45.0,neural,43,1.0,3,10.951,22.867,22.867,3.767,8,6.667,0.8167,5,12,11,1,2,0,1,2,3,1
50.0,neural,43,1.0,0,7.219,24.950,24.950,3.960,8,13.200,0.6447,11,18,15,3,9,0,1,1,1,4
50.0,neural,43,1.0,1,8.461,23.617,23.617,3.490,9,10.800,0.6154,9,17,14,3,5,0,0,3,4,1
50.0,neural,43,1.0,2,14.360,34.467,34.467,3.730,5,8.400,0.4500,7,10,10,0,2,0,1,0,0,2
50.0,neural,43,1.0,3,12.858,27.867,27.867,3.860,8,9.600,0.6667,8,12,11,1,2,0,1,2,0,1
55.0,neural,43,1.0,0,7.475,29.950,29.950,3.927,8,16.364,1.0000,15,19,16,3,12,0,1,1,1,1
55.0,neural,43,1.0,1,10.372,28.617,28.617,3.845,9,10.909,0.4900,10,17,14,3,7,0,0,3,4,0
55.0,neural,43,1.0,2,12.065,34.467,34.467,3.955,9,7.636,0.8804,7,16,13,3,5,0,1,2,3,3
55.0,neural,43,1.0,3,13.408,32.867,32.867,3.882,8,8.727,0.6944,8,13,12,1,2,0,2,2,0,1
60.0,neural,43,1.0,0,7.851,34.950,34.950,3.942,8,16.000,0.6667,16,20,17,3,15,0,1,2,1,0
60.0,neural,43,1.0,1,11.017,32.617,32.617,4.158,9,12.000,0.4537,12,19,16,3,8,0,0,1,5,1
60.0,neural,43,1.0,2,13.171,34.467,34.467,4.408,10,9.000,0.8889,9,17,14,3,5,0,2,2,3,1
60.0,neural,43,1.0,3,13.918,37.867,37.867,4.017,8,8.000,0.6429,8,14,13,1,2,0,2,3,0,1
65.0,neural,43,1.0,0,8.755,24.633,39.950,4.085,8,14.769,0.8889,16,24,19,5,16,0,1,2,2,3
65.0,neural,43,1.0,1,11.158,32.617,33.900,4.331,9,12.000,0.5333,13,21,18,3,8,0,0,1,5,2
65.0,neural,43,1.0,2,14.306,34.467,34.467,4.685,10,9.231,0.7273,10,18,15,3,5,0,2,3,3,0
65.0,neural,43,1.0,3,15.656,42.867,42.867,4.077,8,9.231,0.3311,10,17,13,4,2,0,0,6,0,1
70.0,neural,43,1.0,0,9.751,29.633,40.950,4.329,9,15.429,0.5833,18,25,19,6,16,0,1,0,2,4
70.0,neural,43,1.0,1,12.158,36.700,38.900,4.600,9,11.143,0.6136,13,22,19,3,8,0,0,2,5,2
70.0,neural,43,1.0,2,16.349,34.467,40.950,4.964,11,8.571,0.7035,10,21,16,5,5,0,3,5,3,0
70.0,neural,43,1.0,3,14.981,47.867,47.867,4.436,10,8.571,0.5952,10,20,16,4,4,0,2,6,1,1
75.0,neural,43,1.0,0,11.151,34.633,40.950,4.507,9,14.400,0.5833,18,25,19,6,16,0,1,0,2,4
75.0,neural,43,1.0,1,13.064,39.950,41.900,4.840,10,13.600,0.7500,17,23,20,3,8,0,0,2,2,2
75.0,neural,43,1.0,2,17.695,37.233,45.933,5.340,11,9.600,0.5952,12,22,17,5,5,0,1,5,4,0
75.0,neural,43,1.0,3,14.343,49.617,50.867,4.840,12,11.200,0.8804,14,23,19,4,4,0,3,3,1,2
80.0,neural,43,1.0,0,14.255,40.950,41.900,4.675,9,15.750,0.4537,21,28,19,9,16,0,1,0,5,1
80.0,neural,43,1.0,1,13.356,39.950,41.900,4.888,10,14.250,0.4808,19,24,21,3,8,0,0,3,0,2
80.0,neural,43,1.0,2,17.967,39.333,50.933,5.612,11,9.750,0.7035,13,24,19,5,5,0,1,5,4,1
80.0,neural,43,1.0,3,14.346,49.617,50.867,5.031,12,12.750,0.7273,17,25,21,4,9,0,3,0,3,2
85.0,neural,43,1.0,0,15.105,42.900,45.000,4.912,10,15.529,0.3788,22,32,20,12,19,0,1,1,8,0
85.0,neural,43,1.0,1,13.290,39.950,41.900,4.918,10,13.412,0.4900,19,26,23,3,8,0,0,4,0,3
85.0,neural,43,1.0,2,19.217,44.333,55.933,5.971,12,9.176,0.6667,13,25,20,5,5,0,1,6,4,1
85.0,neural,43,1.0,3,15.202,49.617,50.867,5.359,12,12.000,0.7200,17,29,22,7,11,0,6,1,3,2
90.0,neural,43,1.0,0,16.121,47.900,50.000,5.222,11,14.667,0.4515,22,33,21,12,20,0,1,1,8,1
90.0,neural,43,1.0,1,13.882,39.950,41.900,5.072,10,12.667,0.4706,19,27,24,3,8,0,0,5,0,3
90.0,neural,43,1.0,2,19.371,49.333,57.950,6.267,13,12.000,0.8100,18,27,22,5,5,0,1,2,4,2
90.0,neural,43,1.0,3,16.570,49.617,50.867,5.744,13,11.333,0.6706,17,30,23,7,11,0,7,1,3,2
95.0,neural,43,1.0,0,17.129,52.900,55.000,5.532,12,13.895,0.5143,22,34,22,12,20,0,1,2,8,1
95.0,neural,43,1.0,1,14.801,39.950,41.900,5.111,10,15.158,0.2500,24,27,24,3,8,0,0,0,0,3
95.0,neural,43,1.0,2,18.001,54.333,57.950,6.453,13,12.632,0.6722,20,31,26,5,11,0,2,1,6,2
95.0,neural,43,1.0,3,18.051,49.883,50.867,6.047,13,13.895,0.8889,22,30,23,7,11,0,2,1,3,2
100.0,neural,43,1.0,0,16.221,52.917,55.017,5.650,12,18.000,0.9423,30,37,25,12,20,0,2,2,2,1
100.0,neural,43,1.0,1,15.357,41.000,41.900,5.005,10,14.400,0.2500,24,27,24,3,8,0,0,0,0,3
100.0,neural,43,1.0,2,19.361,57.950,59.333,6.650,13,12.600,0.5682,21,31,26,5,12,0,2,0,6,2
100.0,neural,43,1.0,3,17.277,50.867,54.883,6.250,13,14.400,0.6926,24,37,25,12,12,0,0,6,4,3
105.0,neural,43,1.0,0,16.868,52.917,55.017,5.690,12,17.714,0.9000,31,37,25,12,26,0,2,2,1,1
105.0,neural,43,1.0,1,14.867,41.900,46.000,4.957,10,13.714,0.3676,24,29,26,3,8,0,0,0,1,4
105.0,neural,43,1.0,2,19.703,57.950,64.333,6.848,13,12.000,0.7200,21,33,28,5,13,0,3,1,6,2
105.0,neural,43,1.0,3,18.394,50.867,59.883,6.605,14,13.714,0.6622,24,38,26,12,18,0,0,7,4,3
110.0,neural,43,1.0,0,17.082,55.017,57.083,5.723,12,17.455,0.7500,32,38,26,12,29,0,2,2,0,2
110.0,neural,43,1.0,1,15.038,42.717,51.000,4.991,10,13.091,0.5000,24,30,27,3,8,0,0,1,1,4
110.0,neural,43,1.0,2,19.363,58.933,65.333,6.945,13,14.727,0.6154,27,35,30,5,13,0,3,1,0,4
110.0,neural,43,1.0,3,19.690,50.867,64.883,6.945,15,13.091,0.6320,24,39,27,12,18,0,0,8,4,3
115.0,neural,43,1.0,0,16.596,52.917,62.083,5.809,12,16.696,0.6983,32,41,29,12,30,0,2,4,0,3
115.0,neural,43,1.0,1,14.694,42.717,51.000,4.896,10,14.609,0.7500,28,31,28,3,10,0,0,1,1,1
115.0,neural,43,1.0,2,20.432,58.933,65.333,6.991,13,14.087,0.6154,27,35,30,5,18,0,3,1,0,4
115.0,neural,43,1.0,3,20.612,50.867,69.883,7.239,15,15.652,0.7353,30,40,28,12,18,0,0,3,4,3
120.0,neural,43,1.0,0,17.040,52.917,64.083,5.904,12,17.000,0.4706,34,42,30,12,30,0,0,5,0,3
120.0,neural,43,1.0,1,14.547,42.717,51.000,4.796,10,14.500,0.4500,29,32,29,3,12,0,0,1,2,0
120.0,neural,43,1.0,2,21.575,58.933,65.333,7.033,13,13.500,0.6154,27,35,30,5,19,0,3,1,0,4
120.0,neural,43,1.0,3,19.988,49.617,74.883,7.354,15,16.500,0.8333,33,43,31,12,25,0,1,2,4,3
125.0,neural,43,1.0,0,17.533,52.917,64.083,6.008,12,16.320,0.5786,34,43,31,12,30,0,1,5,0,3
125.0,neural,43,1.0,1,16.340,51.000,64.083,4.744,10,13.920,0.6944,29,34,29,5,13,0,2,1,2,0
125.0,neural,43,1.0,2,20.388,58.933,65.333,7.152,13,12.960,0.5806,27,39,34,5,19,0,5,1,0,6
125.0,neural,43,1.0,3,20.835,50.867,79.883,7.416,15,16.800,0.6154,35,43,31,12,27,0,1,0,4,3
130.0,neural,43,1.0,0,17.606,52.917,64.083,6.173,12,15.692,0.7826,34,46,33,13,30,0,1,5,2,4
130.0,neural,43,1.0,1,16.589,51.000,64.083,4.700,10,14.308,0.4500,31,34,29,5,13,0,2,1,0,0
130.0,neural,43,1.0,2,19.960,57.950,65.333,7.200,13,15.231,0.4211,33,41,36,5,19,0,6,1,0,1
130.0,neural,43,1.0,3,21.270,54.883,84.884,7.442,15,16.154,0.5786,35,44,32,12,29,0,1,0,5,3
135.0,neural,43,1.0,0,17.494,52.917,64.083,6.456,16,17.333,0.5424,39,55,35,20,30,0,1,1,4,10
135.0,neural,43,1.0,1,17.027,51.000,69.000,4.637,10,13.778,0.4500,31,34,29,5,13,0,2,1,0,0
135.0,neural,43,1.0,2,21.078,57.950,65.333,7.252,13,15.111,0.5435,34,44,37,7,19,0,6,3,0,1
135.0,neural,43,1.0,3,21.215,59.883,89.884,7.522,15,15.556,0.7756,35,46,34,12,29,0,2,1,5,3
140.0,neural,43,1.0,0,17.252,52.917,64.083,6.868,20,17.143,0.5102,40,60,38,22,30,0,1,1,5,13
140.0,neural,43,1.0,1,17.410,51.000,73.000,4.564,10,14.143,0.2500,33,34,29,5,13,0,0,1,0,0
140.0,neural,43,1.0,2,20.702,57.950,65.333,7.446,14,15.000,0.5000,35,49,38,11,19,0,7,7,0,0
140.0,neural,43,1.0,3,21.211,60.933,94.884,7.518,15,17.143,0.5833,40,47,35,12,29,0,2,1,0,4
145.0,neural,43,1.0,0,18.499,52.917,64.083,7.345,21,16.552,0.4944,40,61,39,22,30,0,1,1,5,14
145.0,neural,43,1.0,1,17.055,51.000,73.000,4.445,10,13.655,0.5000,33,35,30,5,13,0,1,1,0,0
145.0,neural,43,1.0,2,22.256,58.933,65.333,7.766,20,15.724,0.6996,38,57,41,16,19,0,4,8,7,0
145.0,neural,43,1.0,3,21.867,60.933,99.884,7.500,15,16.552,0.5833,40,47,35,12,29,0,2,1,0,4
150.0,neural,43,1.0,0,19.746,53.417,64.083,7.747,21,18.400,0.6181,46,61,39,22,30,0,1,1,5,8
150.0,neural,43,1.0,1,16.273,51.000,73.000,4.397,10,13.200,0.5000,33,37,32,5,15,0,2,2,0,0
150.0,neural,43,1.0,2,22.014,60.400,65.333,8.063,20,16.800,0.5400,42,60,44,16,19,0,1,10,7,0
150.0,neural,43,1.0,3,23.837,60.933,104.884,7.490,15,16.000,0.6136,40,49,35,14,29,0,4,1,0,4
155.0,neural,43,1.0,0,19.674,53.417,64.083,7.816,21,20.903,0.6136,54,63,41,22,37,0,2,2,5,0
155.0,neural,43,1.0,1,16.509,51.000,73.000,4.358,10,13.548,0.2500,35,37,32,5,15,0,2,0,0,0
155.0,neural,43,1.0,2,22.945,58.933,67.850,8.400,20,16.258,0.5899,42,61,45,16,19,0,2,10,7,0
155.0,neural,43,1.0,3,22.939,60.933,107.884,7.632,15,17.032,0.2951,44,56,37,19,29,0,11,1,0,0
160.0,neural,43,1.0,0,19.093,53.417,64.083,7.909,21,20.250,0.6123,54,67,45,22,44,0,2,4,7,0
160.0,neural,43,1.0,1,21.159,73.000,107.884,4.319,10,13.125,0.4500,35,41,32,9,15,0,2,0,0,4
160.0,neural,43,1.0,2,23.946,63.167,72.850,8.722,20,16.500,0.4939,44,62,46,16,19,0,0,10,8,0
160.0,neural,43,1.0,3,23.564,65.233,107.884,7.800,15,16.500,0.3769,44,58,37,21,29,0,11,3,0,0
165.0,neural,43,1.0,0,19.239,53.417,64.083,8.082,21,19.636,0.7705,54,69,47,22,44,0,2,4,7,2
165.0,neural,43,1.0,1,20.823,73.000,112.350,4.400,10,12.727,0.6154,35,43,34,9,15,0,3,0,1,4
165.0,neural,43,1.0,2,25.362,67.850,77.850,9.003,20,16.000,0.4939,44,62,46,16,19,0,0,10,8,0
165.0,neural,43,1.0,3,23.968,70.233,107.884,8.039,16,16.000,0.4156,44,60,38,22,29,0,12,3,1,0
170.0,neural,43,1.0,0,19.582,53.417,64.083,8.312,21,19.412,0.6275,55,71,49,22,44,0,2,4,9,1
170.0,neural,43,1.0,1,20.172,73.000,112.350,4.432,10,13.765,0.7500,39,45,36,9,15,0,3,1,1,1
170.0,neural,43,1.0,2,26.015,72.850,82.850,9.076,20,19.059,0.2500,54,62,46,16,22,0,0,0,8,0
170.0,neural,43,1.0,3,24.253,63.250,107.884,8.294,18,16.235,0.4156,46,62,39,23,29,0,12,3,1,0
175.0,neural,43,1.0,0,19.965,53.417,64.083,8.546,21,19.200,0.5780,56,73,51,22,45,0,3,4,10,0
175.0,neural,43,1.0,1,19.851,73.000,112.350,4.523,10,13.371,0.8889,39,47,38,9,19,0,3,2,2,1
175.0,neural,43,1.0,2,26.660,75.417,87.850,9.046,20,18.514,0.2500,54,62,46,16,29,0,0,0,8,0
175.0,neural,43,1.0,3,24.186,63.250,107.884,8.291,18,19.543,0.7500,57,63,40,23,29,0,1,3,1,1
180.0,neural,43,1.0,0,20.712,55.017,64.083,8.789,21,18.667,0.6429,56,74,52,22,46,0,3,4,10,1
180.0,neural,43,1.0,1,19.654,73.000,112.350,4.628,10,13.333,0.6983,40,49,40,9,19,0,4,3,2,0
180.0,neural,43,1.0,2,26.452,75.417,92.850,9.044,20,18.000,0.3049,54,64,48,16,29,0,1,0,9,0
180.0,neural,43,1.0,3,24.503,63.250,107.884,8.211,18,19.333,0.5682,58,63,40,23,39,0,0,3,1,1
