experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e003,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.73442992020473,49.45999245849814,46.61001884919582,46.88938379041291,47.07272787974216,125.14166666658315,,79.3977945057369,16.02885443583118,,0.7569878812164927,794,854,600,254,526,0
rl_boost_protocol_v1_train_e003,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.23937823831846,47.642187499977354,45.77564102562764,41.35539906101087,52.513071895390915,123.68333333322084,204.68333333319606,18.199494458493845,13.894918173987941,30,0.7756410256410257,182,193,148,45,108,0
rl_boost_protocol_v1_train_e003,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,51.87339743587761,63.20254629626855,20.45166666665697,36.64285714284506,64.6325980391951,138.86666666672596,213.8166666665211,18.299491680793263,14.515073212747632,29,0.48374613003095973,183,208,138,70,119,0
rl_boost_protocol_v1_train_e003,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,52.35375816990949,34.67657657655161,51.64979423866562,60.70901639341448,60.4099999999571,145.08333333336685,231.88333333312244,18.999472236889183,13.43755383290267,31,0.7,190,204,138,66,136,0
rl_boost_protocol_v1_train_e003,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,43.96857142855224,43.524200913221314,35.269348658987354,62.79914529911976,45.161594202882014,121.78333333322257,221.74999999979832,21.79939446127285,18.07665805340224,35,0.6825842696629213,218,245,176,69,147,0
rl_boost_protocol_v1_train_e003,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,48.608776318164445,47.26137782150471,38.2866126474844,50.37660447409754,55.67931603435628,132.35416666663406,,77.29785283744914,14.98105081826012,,0.6604928563337267,773,850,600,250,510,0
rl_boost_protocol_v1_train_e003,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,50.63293269228498,55.100462962927686,38.28740740739231,49.14472222220838,57.85696517410033,135.84999999997984,198.54999999981942,18.299491680793263,16.669250645994833,32,0.5056634304207119,183,208,150,58,109,0
rl_boost_protocol_v1_train_e003,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,45.90995762710705,46.47337662335435,39.010884353738255,31.26617647057496,56.33837719297704,133.34999999992021,198.54999999981942,21.79939446127285,15.184323858742463,32,0.43548387096774194,218,236,167,69,139,0
rl_boost_protocol_v1_train_e003,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,51.427671451334724,36.00090090088248,51.991898148125685,66.13203124997261,40.013425925916906,155.93333333338845,227.93333333320177,18.09949723619443,14.292850990525409,35,0.5975609756097561,181,209,143,66,118,0
rl_boost_protocol_v1_train_e003,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,51.95029761903057,44.13463541664693,50.45634057969733,69.31724137928309,55.38632478630973,134.26666666654455,163.68333333341744,19.799450015284513,16.497846683893197,30,0.5121212121212121,198,224,140,84,137,0
rl_boost_protocol_v1_train_e003,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.98021484743933,45.42734397595286,44.93663262223839,53.96504283050976,52.398773269826,139.84999999995827,,77.99783339354505,15.661068044788976,,0.5127073722798555,780,877,600,277,503,0
