elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.0,neural,42,1.0,1,18.848,41.467,42.300,6.392,10,11.077,0.5952,12,22,18,4,6,0,5,0,1,4
65.0,neural,42,1.0,2,9.278,24.950,24.950,3.923,9,12.923,0.6429,14,20,15,5,12,0,1,0,2,3
65.0,neural,42,1.0,3,11.985,34.917,37.583,4.069,10,16.615,0.7500,18,24,16,8,9,0,2,2,2,0
70.0,neural,42,1.0,0,8.764,30.133,30.133,2.929,7,11.143,0.4500,13,16,16,0,7,0,2,1,0,0
70.0,neural,42,1.0,1,19.767,46.467,47.300,6.643,11,12.857,0.7273,15,23,19,4,6,0,2,1,1,4
70.0,neural,42,1.0,2,8.607,24.900,26.950,4.057,9,15.429,0.6429,18,24,19,5,12,0,1,2,3,0
70.0,neural,42,1.0,3,12.500,34.917,37.583,4.086,10,17.143,0.5000,20,24,16,8,16,0,2,0,2,0
75.0,neural,42,1.0,0,10.826,30.133,30.133,3.100,7,10.400,0.5833,13,20,16,4,7,0,2,1,0,4
75.0,neural,42,1.0,1,20.991,51.467,52.300,6.607,11,13.600,0.5000,17,23,19,4,6,0,0,1,1,4
75.0,neural,42,1.0,2,9.508,24.900,26.950,4.187,9,14.400,0.6429,18,24,19,5,12,0,1,2,3,0
75.0,neural,42,1.0,3,11.087,34.917,37.583,4.247,10,16.000,0.8804,20,29,21,8,17,0,2,1,3,3
80.0,neural,42,1.0,0,11.125,33.800,33.867,3.325,7,11.250,0.4537,15,22,18,4,7,0,0,1,1,5
80.0,neural,42,1.0,1,22.295,56.467,57.300,6.569,11,12.750,0.5000,17,23,19,4,11,0,0,1,1,4
80.0,neural,42,1.0,2,10.328,27.933,28.433,4.319,9,13.500,0.8167,18,25,20,5,12,0,1,2,3,1
80.0,neural,42,1.0,3,11.376,34.917,37.583,4.600,10,15.750,0.7353,21,31,23,8,17,0,3,0,4,3
85.0,neural,42,1.0,0,11.976,38.800,38.867,3.571,8,10.588,0.5714,15,23,19,4,7,0,1,1,1,5
85.0,neural,42,1.0,1,21.109,61.467,62.300,6.635,11,12.000,0.8333,17,27,21,6,11,0,3,2,1,4
85.0,neural,42,1.0,2,10.918,31.433,32.933,4.465,9,14.823,0.8929,21,26,21,5,12,0,1,2,1,1
85.0,neural,42,1.0,3,12.389,37.583,38.417,4.924,11,14.823,0.7035,21,32,24,8,18,0,3,0,5,3
90.0,neural,42,1.0,0,12.225,42.867,43.800,3.856,10,12.000,0.9423,18,25,21,4,7,0,2,2,1,2
90.0,neural,42,1.0,1,20.364,63.317,66.467,6.744,11,14.000,0.8889,21,29,23,6,12,0,3,2,2,1
90.0,neural,42,1.0,2,11.254,31.433,37.933,4.511,9,14.000,0.9000,21,27,22,5,12,0,2,2,1,1
90.0,neural,42,1.0,3,13.327,37.583,38.417,5.061,11,17.333,0.5000,26,32,24,8,18,0,3,0,0,3
95.0,neural,42,1.0,0,13.002,42.867,48.800,3.932,10,12.632,0.6944,20,25,21,4,10,0,2,2,1,0
95.0,neural,42,1.0,1,19.499,63.317,71.467,6.874,11,13.895,0.7353,22,32,26,6,15,0,4,3,3,0
95.0,neural,42,1.0,2,11.547,38.417,42.933,4.705,12,13.895,0.6207,22,34,24,10,15,0,2,2,7,1
95.0,neural,42,1.0,3,14.264,37.583,38.417,5.111,11,16.421,0.5000,26,32,24,8,18,0,3,0,0,3
100.0,neural,42,1.0,0,14.002,42.867,53.800,3.985,10,12.000,0.6944,20,25,21,4,12,0,2,2,1,0
100.0,neural,42,1.0,1,20.219,63.317,76.467,7.055,11,13.200,0.7378,22,33,27,6,16,0,4,3,4,0
100.0,neural,42,1.0,2,11.639,40.333,46.933,5.140,14,14.400,0.6123,24,37,27,10,16,0,0,4,7,2
100.0,neural,42,1.0,3,14.741,37.583,38.417,5.170,11,15.600,0.4900,26,33,25,8,18,0,4,0,0,3
105.0,neural,42,1.0,0,13.901,42.867,58.800,4.110,10,11.429,0.5833,20,27,23,4,12,0,2,4,1,0
105.0,neural,42,1.0,1,21.462,63.317,78.467,7.148,11,14.857,0.4900,26,33,27,6,16,0,4,3,0,0
105.0,neural,42,1.0,2,12.532,45.333,46.933,5.552,15,13.714,0.6320,24,39,29,10,16,0,0,4,8,3
105.0,neural,42,1.0,3,15.024,37.583,38.417,5.214,11,16.571,0.3676,29,34,26,8,18,0,4,0,0,1
110.0,neural,42,1.0,0,15.886,60.800,78.467,4.241,10,13.091,0.5000,24,30,24,6,12,0,3,0,3,0
110.0,neural,42,1.0,1,22.282,63.317,78.467,7.200,11,14.182,0.7378,26,37,28,9,16,0,4,4,0,3
110.0,neural,42,1.0,2,13.647,38.600,50.333,6.018,17,13.091,0.6394,24,41,31,10,16,0,0,4,9,4
110.0,neural,42,1.0,3,15.795,41.750,47.800,5.332,11,15.818,0.3200,29,37,27,10,18,0,7,0,0,1
115.0,neural,42,1.0,0,15.222,60.800,81.517,4.461,10,12.522,0.5952,24,34,26,8,12,0,4,0,5,1
115.0,neural,42,1.0,1,22.416,63.317,78.467,7.404,13,13.565,0.7412,26,39,29,10,16,0,5,4,0,4
115.0,neural,42,1.0,2,15.264,46.933,63.400,6.457,18,16.696,0.5000,32,46,32,14,16,0,0,9,1,4
115.0,neural,42,1.0,3,16.293,46.750,52.800,5.417,11,15.652,0.3200,30,38,28,10,18,0,7,0,1,0
120.0,neural,42,1.0,0,16.091,60.800,86.517,4.696,11,12.000,0.5708,24,35,27,8,12,0,4,0,6,1
120.0,neural,42,1.0,1,23.195,63.317,78.467,7.621,14,15.000,0.7353,30,40,30,10,16,0,1,4,1,4
120.0,neural,42,1.0,2,16.615,48.600,68.400,6.729,18,16.500,0.4356,33,46,32,14,21,0,0,9,0,4
120.0,neural,42,1.0,3,15.472,47.700,54.817,5.463,11,18.500,1.0000,37,41,31,10,18,0,1,1,1,1
125.0,neural,42,1.0,0,15.468,60.800,89.534,4.980,13,13.440,0.7035,28,39,31,8,12,0,5,0,3,3
125.0,neural,42,1.0,1,23.680,62.300,78.467,7.696,14,14.880,0.6944,31,41,31,10,17,0,0,4,2,4
125.0,neural,42,1.0,2,18.028,52.333,73.400,6.980,18,15.840,0.4356,33,46,32,14,25,0,0,9,0,4
125.0,neural,42,1.0,3,15.785,47.700,54.817,5.392,11,18.240,0.7500,38,41,31,10,23,0,0,1,1,1
130.0,neural,42,1.0,0,16.267,60.800,89.534,5.108,13,14.308,0.4706,31,39,31,8,13,0,5,0,0,3
130.0,neural,42,1.0,1,24.220,62.300,78.467,7.788,14,14.308,0.8176,31,42,32,10,21,0,1,4,2,4
130.0,neural,42,1.0,2,19.041,57.133,78.400,7.238,18,15.231,0.4623,33,47,33,14,25,0,0,9,0,5
130.0,neural,42,1.0,3,15.065,47.700,54.817,5.365,11,17.538,0.7500,38,44,34,10,26,0,1,3,1,1
135.0,neural,42,1.0,0,16.818,60.800,89.534,5.248,13,13.778,0.4939,31,40,32,8,19,0,5,0,0,4
135.0,neural,42,1.0,1,23.716,63.133,78.467,7.948,14,13.778,0.8448,31,45,35,10,21,0,2,5,2,5
135.0,neural,42,1.0,2,20.103,62.133,83.400,7.507,18,14.667,0.5257,33,48,34,14,25,0,1,9,0,5
135.0,neural,42,1.0,3,15.608,47.700,54.817,5.389,11,16.889,0.7500,38,44,34,10,26,0,1,3,1,1
140.0,neural,42,1.0,0,17.497,50.167,89.534,5.414,13,13.286,0.5000,31,41,33,8,19,0,5,0,0,5
140.0,neural,42,1.0,1,24.100,63.317,78.467,8.075,14,15.429,0.6579,36,46,36,10,21,0,3,0,2,5
140.0,neural,42,1.0,2,20.024,63.133,84.417,7.618,18,18.000,0.5714,42,50,36,14,26,0,1,1,1,5
140.0,neural,42,1.0,3,15.761,47.700,54.817,5.407,11,17.571,0.6667,41,45,35,10,26,0,1,0,2,1
145.0,neural,42,1.0,0,18.587,54.167,89.534,5.555,13,14.069,0.4224,34,41,33,8,19,0,2,0,0,5
145.0,neural,42,1.0,1,24.545,63.983,78.467,8.145,14,14.897,0.6722,36,47,37,10,21,0,4,0,2,5
145.0,neural,42,1.0,2,19.831,63.133,84.417,7.672,18,17.379,0.5952,42,52,38,14,34,0,2,1,1,6
145.0,neural,42,1.0,3,17.272,48.750,64.133,5.500,11,18.621,0.8167,45,52,37,15,29,0,3,1,2,1
150.0,neural,42,1.0,0,18.304,54.167,89.534,5.580,13,14.400,0.3311,36,43,35,8,19,0,1,0,0,6
150.0,neural,42,1.0,1,24.560,65.800,78.467,8.273,14,14.400,0.6123,36,49,39,10,21,0,4,0,2,7
150.0,neural,42,1.0,2,20.582,64.600,84.417,7.720,18,17.200,0.4939,43,52,38,14,34,0,2,0,1,6
150.0,neural,42,1.0,3,17.360,48.750,64.133,5.533,11,18.400,0.8167,46,53,38,15,34,0,3,1,2,1
155.0,neural,42,1.0,0,18.061,54.167,89.534,5.671,13,13.935,0.5192,36,45,37,8,19,0,1,1,1,6
155.0,neural,42,1.0,1,26.542,69.800,78.467,8.497,18,15.097,0.5569,39,54,39,15,21,0,9,0,2,4
155.0,neural,42,1.0,2,20.625,64.600,84.417,7.787,18,16.645,0.6722,43,54,40,14,35,0,2,1,2,6
155.0,neural,42,1.0,3,17.461,48.750,64.133,5.535,11,18.968,0.6944,49,54,39,15,34,0,0,1,2,2
160.0,neural,42,1.0,0,18.012,54.167,89.534,5.778,13,13.875,0.4808,37,47,39,8,19,0,1,1,1,7
160.0,neural,42,1.0,1,26.524,69.800,78.467,8.637,18,16.125,0.4747,43,56,41,15,25,0,9,2,2,0
160.0,neural,42,1.0,2,21.513,64.600,84.417,7.888,18,16.125,0.6722,43,54,40,14,35,0,2,1,2,6
160.0,neural,42,1.0,3,17.507,48.750,64.133,5.528,11,18.375,0.7500,49,55,40,15,36,0,0,2,2,2
165.0,neural,42,1.0,0,18.386,54.167,89.534,5.836,13,15.636,0.9000,43,49,40,9,19,0,1,2,1,2
165.0,neural,42,1.0,1,27.111,69.800,78.467,8.782,18,15.636,0.4537,43,57,41,16,28,0,10,2,2,0
165.0,neural,42,1.0,2,20.819,64.600,84.417,7.903,18,17.818,0.6667,49,57,43,14,35,0,4,2,2,0
165.0,neural,42,1.0,3,17.624,48.750,64.133,5.552,11,17.818,0.7206,49,56,41,15,37,0,0,2,3,2
170.0,neural,42,1.0,0,20.757,60.800,89.534,5.894,13,17.294,0.9423,49,56,42,14,25,0,2,2,2,1
170.0,neural,42,1.0,1,28.339,69.800,78.467,8.935,18,15.176,0.4537,43,57,41,16,28,0,10,2,2,0
170.0,neural,42,1.0,2,20.671,64.600,84.417,7.935,18,17.294,0.6579,49,59,45,14,35,0,5,2,3,0
170.0,neural,42,1.0,3,17.696,48.750,64.133,5.559,11,18.000,0.7500,51,57,42,15,37,0,0,2,2,2
175.0,neural,42,1.0,0,21.156,60.800,89.534,5.897,13,17.143,0.7500,50,56,42,14,31,0,2,2,2,0
175.0,neural,42,1.0,1,27.183,69.800,78.467,9.151,19,14.743,0.6139,43,62,46,16,28,0,11,4,3,1
175.0,neural,42,1.0,2,21.852,63.133,84.417,8.029,18,16.800,0.6667,49,61,45,16,35,0,5,2,5,0
175.0,neural,42,1.0,3,18.047,52.800,64.133,5.543,11,17.829,0.6944,52,57,42,15,37,0,0,2,1,2
180.0,neural,42,1.0,0,21.284,60.800,89.534,5.919,13,16.667,0.7206,50,57,43,14,32,0,2,3,2,0
180.0,neural,42,1.0,1,26.771,69.800,78.467,9.261,19,18.000,0.6579,54,64,48,16,28,0,0,5,3,2
180.0,neural,42,1.0,2,22.341,63.133,84.417,8.147,18,17.333,0.5682,52,62,45,17,35,0,2,2,6,0
180.0,neural,42,1.0,3,17.819,54.817,64.133,5.556,11,17.333,0.8167,52,59,44,15,37,0,1,3,1,2
