elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,9.087,26.950,26.950,3.127,8,11.046,0.4211,12,20,12,8,9,0,1,6,1,0
70.2,rl,34,1.0,0,14.657,48.150,48.150,5.007,9,11.966,0.5000,14,20,17,3,8,0,0,3,3,0
70.2,rl,34,1.0,1,16.002,43.617,43.617,4.556,10,11.966,0.3676,14,19,16,3,5,0,0,0,1,4
70.2,rl,34,1.0,2,14.660,49.633,49.700,6.281,13,11.111,0.6722,13,24,21,3,6,0,5,0,2,4
70.2,rl,34,1.0,3,8.945,26.950,28.233,3.511,10,13.675,0.6154,16,24,16,8,9,0,1,3,4,0
75.2,rl,34,1.0,0,15.392,36.950,53.167,5.076,9,11.168,0.4900,14,21,18,3,11,0,0,4,3,0
75.2,rl,34,1.0,1,15.672,38.500,48.633,4.655,10,11.168,0.5833,14,21,18,3,8,0,2,0,1,4
75.2,rl,34,1.0,2,16.959,54.650,54.717,6.607,13,10.370,0.6722,13,24,21,3,8,0,5,0,2,4
75.2,rl,34,1.0,3,8.816,26.950,28.233,3.717,10,15.156,0.4900,19,26,18,8,15,0,3,0,4,0
80.2,rl,34,1.0,0,16.184,36.950,58.183,5.219,9,10.469,0.5000,14,22,19,3,11,0,0,4,4,0
80.2,rl,34,1.0,1,16.278,38.500,53.650,4.839,10,10.469,0.5333,14,22,19,3,8,0,2,0,1,5
80.2,rl,34,1.0,2,17.075,59.433,59.500,6.987,14,11.217,0.7826,15,27,24,3,8,0,5,1,2,4
80.2,rl,34,1.0,3,10.039,26.950,28.233,3.929,10,14.209,0.4900,19,26,18,8,16,0,3,0,4,0
85.2,rl,34,1.0,0,17.767,36.950,62.950,5.376,9,11.261,0.4500,16,22,19,3,11,0,0,2,4,0
85.2,rl,34,1.0,1,17.132,40.917,55.417,5.024,10,10.557,0.5333,15,23,20,3,8,0,2,0,1,5
85.2,rl,34,1.0,2,16.452,59.433,59.500,7.206,14,14.076,0.6944,20,30,27,3,8,0,0,4,2,4
85.2,rl,34,1.0,3,10.968,27.817,28.233,4.133,10,13.372,0.5000,19,27,19,8,16,0,4,0,4,0
90.3,rl,34,1.0,0,20.277,55.417,62.950,5.316,9,11.965,0.2500,18,23,19,4,11,0,0,0,5,0
90.3,rl,34,1.0,1,16.508,45.933,55.417,5.218,10,10.635,0.5435,16,26,23,3,8,0,3,0,1,6
90.3,rl,34,1.0,2,19.580,59.500,64.133,7.425,14,13.294,0.5833,20,34,28,6,8,0,0,8,2,4
90.3,rl,34,1.0,3,16.253,59.433,59.500,4.506,14,13.959,0.4865,21,33,20,13,16,0,7,0,5,0
95.3,rl,34,1.0,0,21.244,57.600,62.950,5.299,9,11.335,0.2500,18,23,19,4,11,0,0,0,5,0
95.3,rl,34,1.0,1,17.383,50.950,55.417,5.511,11,10.075,0.6436,16,27,24,3,8,0,3,1,1,6
95.3,rl,34,1.0,2,20.239,60.467,69.150,7.891,17,12.594,0.5971,20,37,30,7,8,0,0,9,2,6
95.3,rl,34,1.0,3,15.150,59.433,59.500,4.826,14,17.632,0.4939,28,37,22,15,16,0,4,0,5,0
100.3,rl,34,1.0,0,21.435,62.617,62.950,5.320,9,10.768,0.2500,18,24,19,5,11,0,0,0,6,0
100.3,rl,34,1.0,1,18.502,55.417,55.967,5.773,11,10.169,0.6173,17,28,25,3,8,0,3,2,0,6
100.3,rl,34,1.0,2,21.335,65.483,74.167,8.412,19,11.964,0.6057,20,39,32,7,8,0,0,9,2,8
100.3,rl,34,1.0,3,15.016,59.433,59.500,5.015,14,18.544,0.4211,31,39,24,15,21,0,1,1,6,0
105.3,rl,34,1.0,0,21.707,62.950,67.333,5.369,9,11.394,0.2500,20,25,19,6,11,0,0,0,5,0
105.3,rl,34,1.0,1,18.204,55.417,56.667,5.857,11,13.103,0.4224,23,30,27,3,9,0,5,2,0,0
105.3,rl,34,1.0,2,22.584,59.500,79.183,8.892,20,11.394,0.6373,20,41,34,7,8,0,0,10,3,8
105.3,rl,34,1.0,3,15.495,59.433,59.500,5.163,14,18.231,0.4211,32,40,25,15,27,0,0,1,6,1
110.3,rl,34,1.0,0,20.872,62.950,67.333,5.235,9,13.595,0.2500,25,26,20,6,11,0,0,1,0,0
110.3,rl,34,1.0,1,18.518,55.417,56.667,5.925,11,12.508,0.5333,23,31,28,3,14,0,5,2,0,1
110.3,rl,34,1.0,2,23.039,59.500,82.883,9.502,23,13.051,0.6849,24,44,37,7,8,0,1,6,3,10
110.3,rl,34,1.0,3,16.499,59.433,59.500,5.296,14,17.402,0.4211,32,40,25,15,29,0,0,1,6,1
115.3,rl,34,1.0,0,19.493,62.950,67.333,5.090,9,13.004,0.4500,25,28,22,6,16,0,0,1,2,0
115.3,rl,34,1.0,1,19.651,55.417,56.667,6.000,11,12.484,0.4224,24,31,28,3,14,0,5,2,0,0
115.3,rl,34,1.0,2,23.416,59.500,82.883,9.798,23,15.605,0.5424,30,46,39,7,15,0,3,0,3,10
115.3,rl,34,1.0,3,17.114,57.917,59.500,5.457,14,16.645,0.4939,32,41,26,15,29,0,0,2,6,1
120.4,rl,34,1.0,0,18.367,62.950,67.333,5.060,9,13.459,0.4500,27,30,24,6,18,0,0,2,0,1
120.4,rl,34,1.0,1,20.134,55.417,56.667,6.039,11,11.963,0.4000,24,32,29,3,15,0,6,2,0,0
120.4,rl,34,1.0,2,24.416,62.650,85.550,10.065,23,14.954,0.5780,30,47,40,7,18,0,3,0,4,10
120.4,rl,34,1.0,3,17.158,58.567,59.500,5.444,14,18.942,0.5000,38,42,27,15,29,0,0,2,0,2
125.4,rl,34,1.0,0,18.817,62.950,67.333,4.975,9,12.920,0.4500,27,30,24,6,19,0,0,2,0,1
125.4,rl,34,1.0,1,19.813,55.417,56.667,6.157,11,12.920,0.7206,27,34,31,3,15,0,3,2,2,0
125.4,rl,34,1.0,2,27.176,67.667,90.567,10.442,23,14.356,0.6268,30,53,41,12,18,0,3,0,9,11
125.4,rl,34,1.0,3,16.818,58.567,59.500,5.401,14,18.184,0.7500,38,44,29,15,29,0,0,2,2,2
130.4,rl,34,1.0,0,19.271,62.950,67.333,4.889,9,12.885,0.2500,28,30,24,6,20,0,0,2,0,0
130.4,rl,34,1.0,1,18.689,55.417,56.667,6.171,11,13.805,0.8167,30,37,34,3,15,0,1,2,3,1
130.4,rl,34,1.0,2,28.929,72.667,95.567,10.980,24,13.805,0.6261,30,54,41,13,18,0,3,0,10,11
130.4,rl,34,1.0,3,16.522,58.567,59.500,5.472,14,17.487,0.8889,38,46,31,15,29,0,1,2,2,3
135.4,rl,34,1.0,0,18.379,62.950,67.333,4.809,9,12.409,0.6667,28,32,26,6,21,0,1,2,1,0
135.4,rl,34,1.0,1,18.796,55.417,56.667,6.225,11,13.739,0.5833,31,38,35,3,20,0,0,2,4,1
135.4,rl,34,1.0,2,31.152,77.667,100.567,11.477,24,13.296,0.6261,30,54,41,13,18,0,3,0,10,11
135.4,rl,34,1.0,3,16.421,58.567,59.500,5.576,14,17.284,0.8100,39,48,33,15,29,0,1,2,2,4
140.4,rl,34,1.0,0,18.206,62.950,67.333,4.797,9,11.967,0.5682,28,33,27,6,21,0,1,3,1,0
140.4,rl,34,1.0,1,18.191,54.800,56.667,6.284,11,13.249,0.6944,31,41,38,3,21,0,1,3,5,1
140.4,rl,34,1.0,2,32.315,80.283,103.183,11.856,25,15.386,0.5823,36,55,41,14,18,0,3,0,11,5
140.4,rl,34,1.0,3,16.812,58.567,59.500,5.708,14,17.523,0.6154,41,49,34,15,29,0,1,0,3,4
145.4,rl,34,1.0,0,25.206,78.967,103.183,4.833,10,12.794,0.5952,31,41,29,12,21,0,2,1,1,6
145.4,rl,34,1.0,1,19.114,54.800,56.667,6.409,11,13.206,0.5786,32,41,38,3,22,0,0,3,5,1
145.4,rl,34,1.0,2,32.416,80.283,103.183,12.018,25,16.921,0.4776,41,57,42,15,18,0,3,2,11,0
145.4,rl,34,1.0,3,16.863,58.567,59.500,5.833,14,16.921,0.8333,41,51,36,15,31,0,2,1,3,4
150.4,rl,34,1.0,0,25.647,83.833,108.033,5.127,16,12.767,0.4211,32,48,31,17,21,0,2,0,2,12
150.4,rl,34,1.0,1,19.706,54.800,56.667,6.509,11,12.767,0.5952,32,42,39,3,23,0,0,4,5,1
150.4,rl,34,1.0,2,32.424,81.317,103.183,12.247,25,16.358,0.5618,41,61,43,18,18,0,3,5,12,0
150.4,rl,34,1.0,3,17.332,58.567,59.500,5.973,14,16.757,0.8333,42,52,37,15,31,0,2,1,3,4
155.4,rl,34,1.0,0,26.121,88.833,113.033,5.463,18,12.357,0.5192,32,50,33,17,21,0,2,2,2,12
155.4,rl,34,1.0,1,19.534,54.800,56.667,6.573,11,13.901,0.5714,36,44,41,3,23,0,1,1,5,1
155.4,rl,34,1.0,2,34.000,85.500,103.183,12.480,25,15.832,0.5618,41,61,43,18,18,0,3,5,12,0
155.4,rl,34,1.0,3,18.324,58.567,59.500,6.123,14,16.218,0.9389,42,55,38,17,32,0,2,3,4,4
160.4,rl,34,1.0,0,25.854,90.450,114.650,5.777,18,14.964,0.8571,40,52,35,17,21,0,2,3,2,5
160.4,rl,34,1.0,1,20.947,54.800,56.667,6.603,11,13.842,0.5333,37,45,41,4,23,0,1,0,5,2
160.4,rl,34,1.0,2,34.008,90.500,103.183,12.790,25,15.338,0.5826,41,64,46,18,18,0,3,7,13,0
160.4,rl,34,1.0,3,19.402,58.567,59.500,6.297,14,17.209,0.6722,46,57,38,19,32,0,2,5,4,0
165.4,rl,34,1.0,0,26.476,90.450,114.650,5.859,18,16.326,0.7206,45,52,35,17,30,0,2,3,2,0
165.4,rl,34,1.0,1,21.396,55.417,57.617,6.763,13,13.423,0.5788,37,50,43,7,23,0,1,0,6,6
165.4,rl,34,1.0,2,34.202,95.500,103.183,13.156,26,14.875,0.6926,41,67,49,18,18,0,5,7,13,1
165.4,rl,34,1.0,3,20.066,59.433,61.200,6.469,14,16.689,0.6429,46,58,38,20,32,0,2,6,4,0
170.4,rl,34,1.0,0,26.154,90.450,114.650,5.927,18,15.847,0.8100,45,54,37,17,34,0,2,4,2,1
170.4,rl,34,1.0,1,22.637,55.417,62.617,6.933,13,13.029,0.5788,37,50,43,7,23,0,1,0,6,6
170.4,rl,34,1.0,2,34.872,100.133,104.067,13.514,27,15.142,0.7897,43,69,51,18,18,0,5,8,11,2
170.4,rl,34,1.0,3,20.747,59.500,66.200,6.638,14,16.199,0.6123,46,59,39,20,32,0,2,7,4,0
175.4,rl,34,1.0,0,25.935,90.450,114.650,6.012,18,15.737,0.6944,46,56,39,17,34,0,4,4,2,0
175.4,rl,34,1.0,1,22.961,55.417,63.250,7.053,14,14.711,0.3200,43,51,44,7,23,0,1,0,7,0
175.4,rl,34,1.0,2,35.339,100.133,104.067,13.726,27,18.474,0.6531,54,70,52,18,18,0,5,8,0,3
175.4,rl,34,1.0,3,21.485,59.500,71.200,6.847,14,15.737,0.7000,46,60,40,20,32,0,2,7,4,1
