elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
145.0,rl,23,1.0,1,24.676,81.617,83.900,5.169,10,8.690,0.2500,21,26,23,3,9,0,5,0,0,0
145.0,rl,23,1.0,2,28.497,74.383,100.950,12.528,26,17.379,0.6798,42,64,46,18,32,0,9,0,9,4
145.0,rl,23,1.0,3,25.676,72.950,83.133,9.086,17,11.586,0.7805,28,44,41,3,18,0,1,6,3,6
150.0,rl,23,1.0,0,29.404,89.850,112.684,8.937,24,11.600,0.5496,29,53,36,17,17,0,1,1,14,8
150.0,rl,23,1.0,1,22.282,81.617,83.900,5.240,10,8.400,0.3115,21,30,26,4,9,0,8,0,0,1
150.0,rl,23,1.0,2,29.687,79.383,100.950,12.853,26,16.800,0.7072,42,65,47,18,32,0,9,0,9,5
150.0,rl,23,1.0,3,27.847,81.617,88.134,9.213,17,13.600,0.7200,34,46,41,5,20,0,1,2,3,6
155.0,rl,23,1.0,0,29.758,89.867,112.684,9.155,24,16.645,0.4384,43,54,37,17,17,0,2,1,0,8
155.0,rl,23,1.0,1,22.748,81.617,83.900,5.390,10,8.129,0.3676,21,31,27,4,9,0,8,0,0,2
155.0,rl,23,1.0,2,31.405,84.384,100.950,13.181,26,16.258,0.7072,42,65,47,18,32,0,9,0,9,5
155.0,rl,23,1.0,3,27.118,82.950,93.134,9.277,17,13.935,0.6500,36,49,44,5,25,0,2,0,5,6
160.0,rl,23,1.0,0,29.468,89.867,112.684,9.256,24,16.125,0.3775,43,58,39,19,28,0,2,1,0,12
160.0,rl,23,1.0,1,23.595,81.617,83.900,5.556,11,7.875,0.3559,21,32,28,4,9,0,9,0,0,2
160.0,rl,23,1.0,2,32.293,86.084,101.700,13.366,26,17.625,0.5537,47,66,48,18,32,0,9,0,9,1
160.0,rl,23,1.0,3,27.611,87.950,98.134,9.409,17,13.500,0.6282,36,50,45,5,26,0,2,0,5,7
165.0,rl,23,1.0,0,28.760,89.467,112.684,9.545,24,15.636,0.3817,43,63,41,22,31,0,2,1,1,16
165.0,rl,23,1.0,1,24.246,81.617,83.900,5.712,12,9.091,0.5333,25,33,29,4,9,0,5,0,1,2
165.0,rl,23,1.0,2,33.657,86.084,106.700,13.536,26,17.091,0.5537,47,66,48,18,32,0,9,0,9,1
165.0,rl,23,1.0,3,27.865,92.950,103.134,9.573,17,13.091,0.6275,36,52,47,5,26,0,2,0,7,7
170.0,rl,23,1.0,0,29.795,89.867,112.684,9.862,24,15.176,0.4160,43,64,42,22,31,0,2,2,1,16
170.0,rl,23,1.0,1,24.549,81.617,83.900,5.653,12,10.588,0.4500,30,33,29,4,12,0,0,0,1,2
170.0,rl,23,1.0,2,33.498,86.084,111.700,13.715,26,16.941,0.5959,48,69,51,18,32,0,10,2,9,0
170.0,rl,23,1.0,3,28.547,97.950,108.134,9.753,17,13.412,0.5682,38,53,48,5,26,0,0,1,7,7
175.0,rl,23,1.0,0,29.965,90.400,112.684,10.203,24,15.086,0.4394,44,67,44,23,31,0,2,2,2,17
175.0,rl,23,1.0,1,23.531,81.617,83.900,5.623,12,10.286,0.6944,30,35,31,4,18,0,0,1,2,2
175.0,rl,23,1.0,2,34.236,86.084,116.700,13.909,26,17.829,0.6045,52,70,52,18,32,0,10,3,5,0
175.0,rl,23,1.0,3,29.851,102.950,113.134,9.903,17,13.029,0.5682,38,53,48,5,28,0,0,1,7,7
180.0,rl,23,1.0,0,31.532,95.400,112.684,10.553,24,15.000,0.4060,45,67,44,23,32,0,2,2,1,17
180.0,rl,23,1.0,1,22.176,81.617,83.900,5.636,12,10.000,0.8000,30,38,34,4,18,0,1,1,3,3
180.0,rl,23,1.0,2,34.599,86.084,121.700,13.925,26,19.000,0.4455,57,71,53,18,33,0,10,3,1,0
180.0,rl,23,1.0,3,30.687,107.950,118.134,10.069,17,12.667,0.6400,38,54,49,5,28,0,1,1,7,7
185.0,rl,23,1.0,0,32.664,100.400,112.684,10.876,24,14.595,0.4365,45,68,45,23,33,0,3,2,1,17
185.0,rl,23,1.0,1,21.772,81.617,83.900,5.743,12,9.730,0.7353,30,40,36,4,18,0,1,1,4,4
185.0,rl,23,1.0,2,34.992,89.367,126.700,13.935,26,18.486,0.4978,57,72,54,18,41,0,10,3,2,0
185.0,rl,23,1.0,3,31.420,112.950,123.134,10.211,17,12.649,0.6275,39,55,50,5,28,0,2,0,7,7
190.0,rl,23,1.0,0,34.135,105.400,114.467,11.132,24,15.158,0.3401,48,68,45,23,33,0,0,2,1,17
190.0,rl,23,1.0,1,22.791,81.617,83.900,5.842,12,10.421,0.6447,33,40,36,4,18,0,1,1,4,1
190.0,rl,23,1.0,2,34.924,94.367,131.700,13.961,26,18.316,0.4776,58,74,56,18,41,0,11,3,2,0
190.0,rl,23,1.0,3,31.088,117.950,128.134,10.408,19,12.316,0.6786,39,58,53,5,29,0,2,1,8,8
195.0,rl,23,1.0,0,34.588,108.217,119.467,11.390,24,14.769,0.4060,48,70,47,23,33,0,1,2,2,17
195.0,rl,23,1.0,1,23.925,66.467,83.900,5.879,12,10.462,0.6154,34,42,36,6,21,0,3,1,4,0
195.0,rl,23,1.0,2,34.890,99.367,136.700,14.008,26,18.154,0.4915,59,76,58,18,42,0,11,5,1,0
195.0,rl,23,1.0,3,31.985,122.950,133.134,10.636,20,12.308,0.6057,40,59,54,5,29,0,2,0,8,9
200.0,rl,23,1.0,0,35.509,112.017,124.467,11.655,24,14.700,0.4060,49,71,48,23,33,0,1,2,2,17
200.0,rl,23,1.0,1,23.164,66.467,83.900,5.978,12,10.200,0.6722,34,45,38,7,22,0,5,2,4,0
200.0,rl,23,1.0,2,35.367,103.084,141.700,14.080,26,18.000,0.4915,60,77,59,18,43,0,11,5,1,0
200.0,rl,23,1.0,3,33.034,127.950,138.134,10.848,20,12.000,0.6667,40,60,55,5,30,0,2,1,8,9
205.0,rl,23,1.0,0,35.763,112.684,126.484,11.834,24,16.976,0.6447,58,72,49,23,33,0,2,2,2,8
205.0,rl,23,1.0,1,22.258,66.467,83.900,6.141,15,9.951,0.7120,34,49,41,8,22,0,7,2,5,1
205.0,rl,23,1.0,2,36.413,108.084,146.700,14.151,26,17.561,0.4915,60,77,59,18,44,0,11,5,1,0
205.0,rl,23,1.0,3,34.050,105.517,143.134,11.088,21,11.707,0.7206,40,61,56,5,30,0,2,2,8,9
210.0,rl,23,1.0,0,36.121,112.684,126.484,11.738,24,18.857,0.7500,66,72,49,23,42,0,2,2,2,0
210.0,rl,23,1.0,1,22.974,66.467,83.900,6.338,15,10.000,0.7120,35,50,42,8,22,0,7,2,5,1
210.0,rl,23,1.0,2,35.423,108.084,146.700,14.081,26,20.286,0.4500,71,80,62,18,44,0,0,6,3,0
210.0,rl,23,1.0,3,34.507,110.517,148.134,11.176,21,13.714,0.5444,48,62,57,5,30,0,2,2,1,9
215.0,rl,23,1.0,0,36.538,112.684,126.484,11.605,24,18.419,0.7500,66,72,49,23,50,0,2,2,2,0
215.0,rl,23,1.0,1,23.833,66.467,83.900,6.547,16,9.767,0.6809,35,51,43,8,23,0,8,2,5,1
215.0,rl,23,1.0,2,35.762,100.950,146.700,14.084,26,19.814,0.5400,71,89,64,25,44,0,0,7,10,1
215.0,rl,23,1.0,3,42.869,142.950,153.134,11.342,24,13.395,0.6792,48,72,59,13,30,0,11,3,1,9
220.0,rl,23,1.0,0,35.956,112.684,126.484,11.500,24,18.000,0.8889,66,74,51,23,50,0,3,2,2,1
220.0,rl,23,1.0,1,25.196,66.467,83.900,6.734,16,10.091,0.5444,37,51,43,8,23,0,8,0,5,1
220.0,rl,23,1.0,2,36.127,100.950,146.700,14.211,26,19.364,0.5376,71,91,65,26,44,0,0,8,11,1
220.0,rl,23,1.0,3,43.199,147.950,158.134,11.707,28,13.364,0.5665,49,77,61,16,30,0,16,3,0,9
225.0,rl,23,1.0,0,35.404,112.684,126.484,11.420,24,17.867,0.6983,67,76,53,23,50,0,4,3,2,0
225.0,rl,23,1.0,1,26.569,67.183,83.900,6.896,16,9.867,0.5444,37,51,43,8,23,0,8,0,5,1
225.0,rl,23,1.0,2,36.365,100.950,146.700,14.364,26,18.933,0.5708,71,93,66,27,44,0,0,8,12,2
225.0,rl,23,1.0,3,43.450,144.817,163.134,12.127,32,13.067,0.6632,49,81,63,18,30,0,16,7,0,9
230.0,rl,23,1.0,0,34.934,112.684,126.484,11.398,24,17.478,0.7378,67,78,55,23,51,0,4,4,3,0
230.0,rl,23,1.0,1,26.389,72.183,83.900,7.074,17,9.652,0.6881,37,54,46,8,23,0,8,0,5,4
230.0,rl,23,1.0,2,37.491,100.950,146.700,14.530,26,18.522,0.5708,71,93,66,27,44,0,0,8,12,2
230.0,rl,23,1.0,3,45.333,149.817,168.134,12.559,32,12.783,0.6632,49,81,63,18,30,0,16,7,0,9
235.0,rl,23,1.0,0,35.071,112.684,126.484,11.409,24,17.106,0.7200,67,79,56,23,51,0,5,4,3,0
235.0,rl,23,1.0,1,26.186,77.183,83.900,7.285,18,10.468,0.6667,41,57,49,8,23,0,8,0,4,4
235.0,rl,23,1.0,2,38.674,100.950,146.700,14.689,26,18.128,0.5708,71,93,66,27,44,0,0,8,12,2
235.0,rl,23,1.0,3,46.731,154.817,173.134,12.983,33,12.511,0.7035,49,82,64,18,30,0,16,7,1,9
240.0,rl,23,1.0,0,35.233,112.684,126.484,11.394,24,17.500,0.5952,70,80,57,23,51,0,5,4,1,0
240.0,rl,23,1.0,1,26.316,81.617,83.900,7.463,18,10.500,0.6881,42,59,51,8,23,0,8,0,4,5
240.0,rl,23,1.0,2,39.433,100.950,146.700,14.860,26,17.750,0.6094,71,94,67,27,44,0,0,8,12,3
240.0,rl,23,1.0,3,47.335,155.850,178.134,13.298,33,15.250,0.7289,61,83,65,18,30,0,4,7,1,10
245.0,rl,23,1.0,0,36.014,108.217,126.484,11.455,24,17.143,0.7111,70,86,58,28,53,0,5,4,7,0
245.0,rl,23,1.0,1,26.463,73.567,87.184,7.663,18,10.775,0.6881,44,61,53,8,23,0,8,1,2,6
245.0,rl,23,1.0,2,40.199,100.950,146.700,15.029,26,17.388,0.5950,71,95,68,27,44,0,0,8,13,3
245.0,rl,23,1.0,3,47.809,155.850,183.134,13.408,33,15.918,0.5278,65,84,66,18,36,0,0,7,1,11
250.0,rl,23,1.0,0,35.370,108.217,126.484,11.550,24,17.760,0.7305,74,89,60,29,54,0,5,6,4,0
250.0,rl,23,1.0,1,26.755,78.567,92.184,7.850,18,11.040,0.6175,46,63,55,8,23,0,8,2,0,7
250.0,rl,23,1.0,2,40.821,100.950,146.700,15.158,26,17.760,0.5171,74,96,69,27,44,0,1,8,13,0
250.0,rl,23,1.0,3,48.922,155.850,188.134,13.520,33,15.600,0.5278,65,84,66,18,46,0,0,7,1,11
255.0,rl,23,1.0,0,33.841,108.217,126.484,11.647,24,18.353,0.9419,78,96,61,35,56,0,5,6,3,4
255.0,rl,23,1.0,1,27.602,81.617,97.184,8.047,18,10.824,0.6864,46,64,56,8,23,0,8,2,1,7
255.0,rl,23,1.0,2,41.057,100.950,146.700,15.316,26,17.412,0.5333,74,98,71,27,44,0,1,10,13,0
255.0,rl,23,1.0,3,49.464,155.850,193.134,13.629,33,15.294,0.5376,65,85,67,18,46,0,0,8,1,11
260.0,rl,23,1.0,0,34.225,108.417,126.484,11.760,24,18.462,0.8920,80,97,62,35,61,0,5,6,2,4
260.0,rl,23,1.0,1,28.805,81.617,102.184,8.210,18,11.077,0.5614,48,64,56,8,23,0,8,0,1,7
260.0,rl,23,1.0,2,41.752,104.734,146.700,15.496,26,17.077,0.5369,74,99,72,27,44,0,1,11,13,0
260.0,rl,23,1.0,3,48.461,160.517,198.134,13.783,33,15.000,0.6261,65,89,70,19,46,0,1,9,2,12
265.0,rl,23,1.0,0,34.641,112.684,126.484,11.853,24,18.340,0.8118,81,98,63,35,63,0,6,6,1,4
265.0,rl,23,1.0,1,29.517,81.617,107.184,8.374,18,10.868,0.6283,48,65,57,8,23,0,8,1,1,7
265.0,rl,23,1.0,2,42.542,108.084,146.700,15.685,26,16.755,0.5788,74,100,73,27,44,0,1,11,13,1
265.0,rl,23,1.0,3,48.166,165.517,203.134,13.998,33,14.717,0.7091,65,92,72,20,46,0,2,10,3,12
270.0,rl,23,1.0,0,34.659,112.684,126.484,11.959,24,18.889,0.7120,85,100,65,35,65,0,2,7,1,5
270.0,rl,23,1.0,1,30.282,83.900,112.184,8.517,18,10.889,0.5515,49,66,58,8,23,0,9,0,1,7
270.0,rl,23,1.0,2,42.923,108.084,146.700,15.789,26,18.667,0.4129,84,101,74,27,45,0,1,2,13,1
270.0,rl,23,1.0,3,48.418,168.817,208.134,14.263,33,14.444,0.7377,65,94,73,21,46,0,2,11,4,12
275.0,rl,23,1.0,0,34.566,108.217,126.484,12.002,24,18.982,0.6320,87,102,67,35,65,0,0,7,2,6
275.0,rl,23,1.0,1,33.250,89.067,209.317,8.693,21,10.691,0.5959,49,70,60,10,23,0,10,0,2,9
275.0,rl,23,1.0,2,43.238,109.367,146.700,15.804,26,18.545,0.4129,85,102,75,27,55,0,2,1,13,1
275.0,rl,23,1.0,3,49.360,168.817,209.134,14.425,33,16.800,0.5124,77,94,73,21,46,0,2,11,4,0
280.0,rl,23,1.0,0,34.512,108.217,128.417,12.073,24,18.643,0.7605,87,104,69,35,65,0,1,7,3,6
