experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e004,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,55.37605177991406,33.853070175415695,42.637698412679185,75.06235632181351,58.48014705880573,162.7833333333957,277.1166666664593,18.4994861253921,16.426356589147286,34,0.595945945945946,185,206,143,63,118,0
rl_boost_protocol_v1_train_e004,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,51.46742738586567,53.37105263154427,47.52592592590788,45.90077519376774,53.584385964891965,141.36666666655537,183.4333333331665,21.39940557207518,17.814814814814813,37,0.6775092936802974,214,241,154,87,161,0
rl_boost_protocol_v1_train_e004,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,54.231535947693416,42.57310606059028,55.35593220337823,61.91328124997786,53.015315315286145,137.31666666654178,224.19999999984074,19.199466681488015,17.124031007751938,36,0.6923076923076923,192,204,143,61,114,0
rl_boost_protocol_v1_train_e004,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,43.3128148148005,43.45801687762159,50.672807017532,32.796929824546254,42.69738562090047,123.20000000005538,213.45000000008378,20.59942779367985,14.739879414298018,27,0.6996124031007752,206,225,160,65,114,0
rl_boost_protocol_v1_train_e004,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,51.09695748206841,43.31381143629296,49.048090889874324,53.91833564752634,51.94430848997108,141.16666666663707,,79.69778617263515,16.526270456503013,,0.6663438337586778,797,876,600,276,507,0
rl_boost_protocol_v1_train_e004,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,49.33679941001162,39.851257861623985,61.49285714283238,55.95818713447727,45.63127572015084,131.61666666672406,192.1333333331586,19.899447237583935,17.981912144702843,32,0.802863436123348,199,226,166,60,130,0
rl_boost_protocol_v1_train_e004,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,51.99723502302642,47.35182926827988,46.62175925925654,58.168888888863414,57.63913043476299,126.78333333337093,171.06666666651108,20.399433349081015,14.795004306632213,37,0.4023809523809524,204,217,138,79,147,0
rl_boost_protocol_v1_train_e004,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.29051036681215,48.91538461535999,45.1068306010881,53.74492753621133,27.452499999993584,114.99999999989541,170.71666666671314,18.799477792290347,13.559862187769165,32,0.4392430278884462,188,209,146,63,114,0
rl_boost_protocol_v1_train_e004,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,58.65928462706505,61.21764705879249,64.10225225222321,50.40470085467889,51.95350877190426,148.63333333341515,207.60000000000238,19.6994527929851,18.328165374677003,43,0.4416058394160584,197,219,150,69,123,0
rl_boost_protocol_v1_train_e004,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,51.32095735672881,49.33402970101409,54.33092481385006,54.56917610355772,45.66910373170292,130.5083333333514,,78.7978111719404,16.166236003445306,,0.5215233139522013,788,871,600,271,514,0
rl_boost_protocol_v1_train_e004,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,49.69999999998197,27.124999999989868,63.38703703702476,48.502824858728765,56.30046948355261,155.55000000009514,188.86666666660213,18.199494458493845,14.049095607235142,32,0.75,182,191,135,56,127,0
rl_boost_protocol_v1_train_e004,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,52.39144542771382,49.21111111110458,46.3891975308568,57.07399999997148,57.859401709378886,135.66666666657338,187.41666666662306,21.19941112747635,18.795004306632215,38,0.5975609756097561,212,226,163,63,139,0
rl_boost_protocol_v1_train_e004,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,43.549595469241005,41.531481481461384,56.473589743573946,38.72314814813807,33.11944444442721,116.84999999989373,161.73333333318624,19.59945557068568,12.734711455641689,27,0.3787878787878788,196,206,147,59,135,0
rl_boost_protocol_v1_train_e004,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.62385057469727,46.203160919519654,46.88906249998697,34.86842105262074,46.164999999982214,114.46666666656256,169.6166666665124,21.099413905176934,14.116279069767442,28,0.6523668639053254,211,232,155,77,139,0
rl_boost_protocol_v1_train_e004,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.566222867908515,41.017688378018875,53.28472170286062,44.79209851486476,48.361078909335234,130.6333333332812,,80.0977750618328,14.923772609819121,,0.5946789295757401,801,855,600,255,540,0
rl_boost_protocol_v1_train_e004,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,48.98317535542637,26.28675213674047,63.64308943085831,49.59188034185883,53.447798742111445,147.81666666654553,199.8166666665869,20.299436126781597,15.093023255813954,37,0.5,203,211,148,63,127,0
rl_boost_protocol_v1_train_e004,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,49.355162241866225,52.32987012983948,44.4138888888918,56.41666666663658,44.75675105483429,119.13333333322498,191.34999999982597,21.19941112747635,17.271317829457363,33,0.7903225806451613,212,226,148,78,148,0
rl_boost_protocol_v1_train_e004,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,44.64314159290312,63.74739583332286,56.938028168986236,32.11988636362142,33.722380952373335,132.36666666654628,199.8166666665869,20.299436126781597,13.47114556416882,27,0.502851711026616,203,226,153,73,143,0
rl_boost_protocol_v1_train_e004,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.20615763545562,53.88597883596577,59.43735632182791,34.72387387385625,32.35296296295436,125.70000000010003,177.96666666670615,18.899475014589765,13.83118001722653,29,0.5212765957446809,189,203,151,52,112,0
rl_boost_protocol_v1_train_e004,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.546909206412835,49.062499233967145,56.108090702641064,43.213076811493266,41.06997342806836,131.2541666666042,,80.69775839562931,14.916666666666666,,0.5786127218541145,807,866,600,266,530,0
rl_boost_protocol_v1_train_e004,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,49.27410015647551,46.99674796746009,54.09380952378625,57.46939890708002,41.70526315788185,129.01666666656638,182.46666666660892,20.399433349081015,14.713178294573643,31,0.75,204,213,147,66,131,0
rl_boost_protocol_v1_train_e004,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,48.7330112721269,47.24414414413244,59.471296296277245,55.5931372548776,40.64338624337539,131.18333333335244,210.966666666583,18.899475014589765,14.561584840654609,29,0.6639344262295082,189,207,145,62,128,0
rl_boost_protocol_v1_train_e004,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,49.78678678676802,36.61530612243074,56.14621212118652,57.587681159410856,41.56096491225618,133.68333333341877,195.93333333338967,19.199466681488015,15.835486649440139,35,0.5710659898477157,192,222,157,65,115,0
rl_boost_protocol_v1_train_e004,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.46891891889978,46.19810606058238,52.188164251191196,43.729047619034,44.705555555537295,134.23333333321125,173.19999999984248,20.699425015979266,14.433247200689062,37,0.7305194805194806,207,222,151,71,153,0
rl_boost_protocol_v1_train_e004,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,48.815704283567555,44.263576073651414,55.4748705481103,53.594816235100616,42.153792467262676,132.0291666666372,,79.19780006113805,14.885874246339363,,0.6788799741491761,792,864,600,264,527,0
rl_boost_protocol_v1_train_e004,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.20294117645395,32.55787037036581,34.24791666664678,62.56969696967486,47.151598173499295,130.83333333335375,219.86666666671942,18.39948890309268,13.404823428079242,27,0.704225352112676,184,204,145,59,117,0
rl_boost_protocol_v1_train_e004,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,44.40361990948501,40.30307692305837,47.9280487804535,56.16323529410081,40.9740740740663,135.73333333320988,204.43333333340013,20.199438904482182,15.07235142118863,31,0.8595238095238096,202,221,157,64,134,0
rl_boost_protocol_v1_train_e004,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,52.869199346383105,55.28513513511068,62.318749999973996,52.291111111088,36.891203703692035,142.71666666672903,173.0499999998426,18.999472236889183,14.937123169681309,40,0.5697674418604651,190,204,133,71,124,0
rl_boost_protocol_v1_train_e004,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,54.8595342066738,62.8341666666322,50.4885416666621,53.381818181791004,47.70813008128162,135.73333333320988,210.08333333315383,20.699425015979266,19.384151593453918,47,0.6505376344086021,207,229,165,64,133,0
rl_boost_protocol_v1_train_e004,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.583823659748965,47.74506227379177,48.745814278434096,56.101465389163664,43.181251508134814,136.25416666662562,,78.29782506044332,15.699612403100774,,0.6960135594763882,783,858,600,258,508,0
rl_boost_protocol_v1_train_e004,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,46.00928462707805,40.35851063828133,44.45598290597292,46.24040404038498,50.64975124376893,131.79999999988013,185.94999999998592,19.799450015284513,15.113695090439277,28,0.75,198,219,154,65,125,0
rl_boost_protocol_v1_train_e004,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,42.31540084386555,37.363580246906594,46.126041666659404,45.1796296296022,44.31590909088546,123.15000000002794,209.99999999982555,21.699397238973432,14.68733850129199,33,0.9433962264150944,217,237,158,79,160,0
rl_boost_protocol_v1_train_e004,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,44.690757575740456,42.46759259257808,54.61125541123768,39.552985074602056,36.20041666666125,126.43333333321834,183.76666666671403,20.79942223827868,13.799310938845823,27,0.45,208,220,156,64,143,0
rl_boost_protocol_v1_train_e004,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.91719858154572,38.526388888883986,52.78086419752111,54.15172413790219,38.050740740716705,130.91666666673348,195.16666666661902,17.79950556929618,12.489233419465977,25,0.46296296296296297,178,188,132,56,105,0
rl_boost_protocol_v1_train_e004,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,44.48316040705744,39.6790180916625,49.49353604534778,46.28118572062286,42.30420443550808,128.07499999996497,,80.0977750618328,14.022394487510766,,0.6515897973445144,801,864,600,264,533,0
rl_boost_protocol_v1_train_e004,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,52.65255775574496,43.825225225206225,55.12499999996346,47.290952380925084,63.04096045193916,147.53333333319915,194.91666666650076,18.199494458493845,15.66838931955211,33,0.6024096385542169,182,202,139,63,118,0
rl_boost_protocol_v1_train_e004,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,60.63190730835717,55.26432291665056,56.622222222211036,41.47874999997485,87.31276595741627,169.83333333317887,285.6999999999969,17.899502791595598,15.7114556416882,34,1.0,179,187,135,52,107,0
rl_boost_protocol_v1_train_e004,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.97816091951534,58.58564814811224,61.44033816421339,31.951020408151074,40.940229885034114,141.68333333320447,207.6999999998111,19.99944445988335,15.492678725236864,36,0.44912280701754387,200,232,160,72,139,0
rl_boost_protocol_v1_train_e004,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,53.50879432621996,48.714529914499934,56.902412280688885,30.926595744661917,88.13823529409505,176.35000000007193,233.20000000004467,21.19941112747635,17.25839793281654,38,0.6997354497354498,212,235,166,69,146,0
rl_boost_protocol_v1_train_e004,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,53.192855077459356,51.59743155111724,57.522493166769195,37.91182963342823,69.85804789712115,158.84999999991362,,77.29785283744914,16.03273040482343,,0.6878169738268026,773,856,600,256,510,0
