elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
35.0,random,42,1.0,3,7.278,28.517,28.517,2.729,7,3.429,0.8167,2,9,9,0,1,0,2,3,1,1
40.0,random,42,1.0,0,12.724,35.617,35.617,2.900,6,1.500,0.9000,1,7,7,0,0,0,1,2,2,1
40.0,random,42,1.0,1,12.984,27.483,27.483,6.237,11,6.000,0.7378,4,15,14,1,2,0,4,4,0,3
40.0,random,42,1.0,2,17.290,34.217,34.217,5.225,9,1.500,0.5786,1,10,10,0,1,0,3,0,1,5
40.0,random,42,1.0,3,10.007,33.517,33.517,3.175,7,4.500,0.6429,3,9,9,0,1,0,2,3,0,1
45.0,random,42,1.0,0,16.929,40.617,40.617,3.222,6,2.667,0.6429,2,8,7,1,0,0,0,2,3,1
45.0,random,42,1.0,1,13.622,32.483,32.483,6.933,14,5.333,0.7424,4,18,17,1,2,0,4,5,0,5
45.0,random,42,1.0,2,16.165,37.133,37.133,5.744,11,5.333,0.5786,4,13,11,2,1,0,0,1,3,5
45.0,random,42,1.0,3,12.007,38.517,38.517,3.522,7,4.000,0.6447,3,10,10,0,1,0,3,3,0,1
50.0,random,42,1.0,0,16.098,45.617,45.617,3.580,8,3.600,0.4900,3,10,8,2,0,0,0,3,4,0
50.0,random,42,1.0,1,15.618,37.483,37.483,7.720,16,4.800,0.7442,4,20,19,1,2,0,5,6,0,5
50.0,random,42,1.0,2,18.139,42.133,42.133,6.160,11,4.800,0.5952,4,14,12,2,1,0,0,1,4,5
50.0,random,42,1.0,3,15.565,43.517,43.517,3.930,9,3.600,0.6983,3,12,11,1,1,0,4,3,0,2
55.0,random,42,1.0,0,14.888,50.617,50.617,3.973,10,3.273,0.5435,3,13,11,2,1,0,1,3,6,0
55.0,random,42,1.0,1,18.629,41.617,42.483,8.564,17,4.364,0.7448,4,21,19,2,2,0,6,6,0,5
55.0,random,42,1.0,2,20.279,47.133,47.133,6.591,11,4.364,0.6722,4,15,13,2,1,0,0,2,4,5
55.0,random,42,1.0,3,18.687,48.517,48.517,4.618,12,3.273,0.6667,3,15,12,3,1,0,6,3,0,3
60.0,random,42,1.0,0,18.099,55.617,55.617,4.475,10,3.000,0.5435,3,13,11,2,1,0,1,3,6,0
60.0,random,42,1.0,1,21.646,46.617,47.483,9.292,18,4.000,0.7500,4,22,20,2,2,0,6,6,0,6
60.0,random,42,1.0,2,22.449,52.133,52.133,7.000,12,4.000,0.6429,4,16,14,2,1,0,0,2,4,6
60.0,random,42,1.0,3,18.906,53.517,53.517,5.375,15,3.000,0.6320,3,18,15,3,1,0,8,4,0,3
65.0,random,42,1.0,0,18.912,60.617,60.617,5.023,12,2.769,0.5806,3,15,13,2,1,0,2,3,7,0
65.0,random,42,1.0,1,25.667,51.617,52.483,9.962,18,3.692,0.7500,4,22,20,2,2,0,6,6,0,6
65.0,random,42,1.0,2,24.655,57.133,57.133,7.423,13,3.692,0.6926,4,17,15,2,1,0,0,3,4,6
65.0,random,42,1.0,3,20.421,57.517,57.517,6.108,16,5.538,0.4224,6,20,17,3,1,0,10,4,0,0
70.0,random,42,1.0,0,21.391,65.617,65.617,5.571,13,2.571,0.6706,3,16,14,2,1,0,2,3,7,1
70.0,random,42,1.0,1,29.479,57.483,57.517,10.571,21,3.429,0.7206,4,25,20,5,2,0,6,6,0,9
70.0,random,42,1.0,2,23.695,62.133,62.133,7.786,13,6.000,0.5633,7,20,18,2,1,0,1,0,5,7
70.0,random,42,1.0,3,22.459,55.483,57.517,6.736,16,5.143,0.4808,6,21,18,3,1,0,10,4,1,0
75.0,random,42,1.0,0,23.779,69.617,69.617,6.093,14,4.800,0.4384,6,17,15,2,1,0,2,0,8,1
75.0,random,42,1.0,1,32.376,62.333,62.483,11.313,22,3.200,0.7289,4,26,21,5,2,0,7,6,0,9
75.0,random,42,1.0,2,25.267,55.950,67.133,8.140,14,5.600,0.5698,7,21,19,2,4,0,1,0,6,7
75.0,random,42,1.0,3,23.698,57.517,60.483,7.340,17,4.800,0.5601,6,23,20,3,1,0,10,5,2,0
80.0,random,42,1.0,0,24.169,69.617,69.617,6.450,14,4.500,0.4643,6,19,17,2,1,0,3,0,9,1
80.0,random,42,1.0,1,33.785,67.333,67.483,12.037,24,5.250,0.6848,7,28,23,5,2,0,4,8,0,9
80.0,random,42,1.0,2,29.986,69.617,72.133,8.569,17,6.000,0.7111,8,24,19,5,4,0,1,2,6,7
80.0,random,42,1.0,3,26.045,62.467,65.483,7.963,18,4.500,0.5786,6,24,21,3,1,0,10,6,2,0
85.0,random,42,1.0,0,26.056,69.617,69.617,6.888,14,4.235,0.5213,6,20,18,2,1,0,3,0,9,2
85.0,random,42,1.0,1,34.400,72.333,72.483,12.418,24,7.765,0.5470,11,30,25,5,3,0,1,8,0,10
85.0,random,42,1.0,2,31.563,69.617,77.133,8.935,17,7.059,0.6466,10,25,20,5,5,0,1,1,6,7
85.0,random,42,1.0,3,28.558,67.467,70.483,8.571,19,4.235,0.5899,6,25,22,3,1,0,10,7,2,0
90.0,random,42,1.0,0,29.556,69.617,69.617,7.283,14,4.000,0.5213,6,20,18,2,1,0,3,0,9,2
90.0,random,42,1.0,1,35.082,77.333,77.483,12.844,24,8.000,0.5495,12,32,27,5,9,0,1,9,0,10
90.0,random,42,1.0,2,31.818,70.950,82.133,9.339,17,6.667,0.7015,10,27,22,5,7,0,1,2,7,7
90.0,random,42,1.0,3,31.070,72.467,75.483,9.156,20,4.000,0.6329,6,26,23,3,1,0,10,7,3,0
95.0,random,42,1.0,0,33.056,70.467,70.467,7.637,14,3.789,0.5213,6,20,18,2,1,0,3,0,9,2
95.0,random,42,1.0,1,35.824,82.333,82.483,13.263,24,7.579,0.5874,12,34,29,5,9,0,2,9,0,11
95.0,random,42,1.0,2,33.159,75.950,87.134,9.679,17,9.474,0.6926,15,28,23,5,7,0,2,2,2,7
95.0,random,42,1.0,3,32.260,77.467,80.483,9.800,22,3.789,0.6505,6,28,25,3,1,0,11,7,4,0
100.0,random,42,1.0,0,33.276,72.967,75.467,8.035,16,3.600,0.5424,6,22,20,2,1,0,3,0,10,3
100.0,random,42,1.0,1,36.611,87.334,87.484,13.690,24,7.800,0.5826,13,36,31,5,10,0,1,9,1,12
100.0,random,42,1.0,2,33.782,80.950,92.134,9.755,17,10.200,0.5000,17,29,24,5,9,0,2,2,0,8
100.0,random,42,1.0,3,35.961,82.467,85.484,10.385,22,5.400,0.5278,9,28,25,3,1,0,11,7,1,0
105.0,random,42,1.0,0,36.911,77.967,80.467,8.414,16,3.429,0.5424,6,22,20,2,1,0,3,0,10,3
105.0,random,42,1.0,1,36.365,91.484,92.334,14.190,25,9.143,0.6209,16,39,34,5,11,0,2,6,2,13
105.0,random,42,1.0,2,33.316,84.950,96.134,9.862,17,12.000,0.8929,21,31,25,6,14,0,2,2,2,4
105.0,random,42,1.0,3,37.824,87.467,90.484,10.767,22,5.714,0.5278,10,29,26,3,1,0,11,7,0,1
110.0,random,42,1.0,0,43.577,85.950,97.134,8.741,19,4.909,0.5899,9,28,22,6,1,0,2,0,10,7
110.0,random,42,1.0,1,38.365,91.484,97.334,14.359,25,12.000,0.4082,22,39,34,5,11,0,2,0,2,13
110.0,random,42,1.0,2,31.577,84.950,96.134,9.805,17,13.636,0.6579,25,35,26,9,14,0,3,2,5,0
110.0,random,42,1.0,3,44.823,92.900,95.484,11.241,27,5.455,0.5678,10,37,28,9,1,0,11,14,0,2
115.0,random,42,1.0,0,42.101,90.950,102.134,9.365,24,5.739,0.5414,11,35,25,10,1,0,0,1,11,12
115.0,random,42,1.0,1,40.192,90.617,102.334,14.535,25,11.478,0.5051,22,42,34,8,11,0,5,0,2,13
115.0,random,42,1.0,2,31.768,84.950,96.134,9.826,17,13.043,0.6722,25,36,27,9,14,0,4,2,5,0
115.0,random,42,1.0,3,45.604,97.467,100.484,12.070,31,5.217,0.5789,10,41,29,12,1,0,11,17,1,2
120.0,random,42,1.0,0,44.244,95.950,107.134,10.012,25,5.500,0.5809,11,36,26,10,1,0,0,2,11,12
120.0,random,42,1.0,1,40.481,90.617,107.334,14.804,25,11.000,0.5450,22,44,34,10,11,0,7,0,2,13
120.0,random,42,1.0,2,32.321,84.950,96.134,9.904,17,12.500,0.7826,25,37,28,9,14,0,4,2,5,1
120.0,random,42,1.0,3,45.904,102.467,105.484,12.887,33,5.500,0.5478,11,44,32,12,1,0,13,18,0,2
125.0,random,42,1.0,0,45.379,100.950,112.134,10.676,27,5.280,0.5678,11,38,28,10,1,0,0,2,11,14
125.0,random,42,1.0,1,40.186,91.484,112.334,15.128,25,10.560,0.6275,22,47,37,10,11,0,8,0,4,13
125.0,random,42,1.0,2,33.807,84.950,96.134,9.960,17,12.480,0.6722,26,37,28,9,14,0,4,2,5,0
125.0,random,42,1.0,3,49.549,107.467,110.484,13.692,33,5.280,0.5478,11,44,32,12,1,0,13,18,0,2
130.0,random,42,1.0,0,46.593,105.950,117.134,11.358,29,5.077,0.5923,11,40,29,11,1,0,0,3,11,15
130.0,random,42,1.0,1,40.722,91.484,117.334,15.500,26,11.538,0.5714,25,49,39,10,11,0,9,1,1,13
130.0,random,42,1.0,2,33.333,84.950,96.134,10.000,17,13.846,0.4939,30,39,29,10,14,0,1,2,6,0
130.0,random,42,1.0,3,52.150,112.467,115.484,14.469,34,5.077,0.5757,11,45,33,12,1,0,13,18,0,3
135.0,random,42,1.0,0,48.083,109.967,121.150,12.041,31,6.667,0.6486,15,42,30,12,1,0,0,4,12,11
135.0,random,42,1.0,1,41.289,92.884,122.334,15.841,26,11.556,0.6033,26,51,41,10,11,0,9,3,0,13
135.0,random,42,1.0,2,33.499,84.950,96.134,9.967,17,13.333,0.5435,30,40,30,10,14,0,1,3,6,0
135.0,random,42,1.0,3,54.712,117.467,120.484,15.211,35,4.889,0.5789,11,46,34,12,1,0,14,18,0,3
140.0,random,42,1.0,0,46.156,112.967,121.150,12.432,31,11.143,0.4505,26,46,32,14,5,0,0,5,14,1
140.0,random,42,1.0,1,41.970,97.884,127.334,16.211,27,11.143,0.6532,26,53,43,10,11,0,10,3,1,13
140.0,random,42,1.0,2,34.573,84.950,96.134,9.943,17,13.286,0.4500,31,40,30,10,14,0,0,3,6,0
140.0,random,42,1.0,3,55.048,122.467,125.484,16.039,40,4.714,0.5764,11,51,35,16,1,0,18,19,0,3
145.0,random,42,1.0,0,47.214,117.967,121.150,12.693,31,11.172,0.4000,27,47,32,15,17,0,0,5,15,0
145.0,random,42,1.0,1,44.400,102.884,132.334,16.583,27,10.759,0.6532,26,53,43,10,11,0,10,3,1,13
145.0,random,42,1.0,2,32.316,82.517,96.134,9.928,17,14.069,0.3049,34,44,34,10,14,0,1,0,9,0
145.0,random,42,1.0,3,56.757,127.467,130.484,16.903,42,4.552,0.6025,11,53,36,17,1,0,19,19,1,3
150.0,random,42,1.0,0,47.355,121.150,125.467,12.970,31,10.800,0.4618,27,49,34,15,17,0,0,6,15,1
150.0,random,42,1.0,1,45.985,107.884,137.334,16.917,27,10.800,0.6095,27,54,44,10,11,0,11,3,0,13
150.0,random,42,1.0,2,32.317,82.517,96.134,9.950,17,14.000,0.3049,35,45,35,10,17,0,1,0,9,0
150.0,random,42,1.0,3,59.539,132.467,135.484,17.750,43,4.800,0.5727,12,54,37,17,1,0,19,20,0,3
155.0,random,42,1.0,0,47.605,122.467,130.467,13.306,31,10.452,0.4898,27,51,35,16,17,0,1,6,16,1
155.0,random,42,1.0,1,45.169,109.884,139.350,17.168,27,13.548,0.6368,35,57,47,10,11,0,12,3,1,6
155.0,random,42,1.0,2,32.667,82.517,96.134,9.974,17,13.548,0.2995,35,46,36,10,18,0,1,0,10,0
155.0,random,42,1.0,3,63.428,137.467,140.484,18.532,43,4.645,0.5727,12,54,37,17,1,0,19,20,0,3
160.0,random,42,1.0,0,49.821,127.467,135.467,13.609,31,10.500,0.4514,28,51,35,16,17,0,1,6,16,0
160.0,random,42,1.0,1,44.889,109.884,139.350,17.200,27,15.375,0.5127,41,59,49,10,19,0,12,3,2,1
160.0,random,42,1.0,2,32.392,82.517,96.134,10.050,17,13.125,0.3435,35,48,37,11,18,0,1,0,11,1
160.0,random,42,1.0,3,64.984,142.467,145.484,19.303,44,4.500,0.5694,12,56,39,17,1,0,20,21,0,3
165.0,random,42,1.0,0,50.157,129.467,137.467,13.821,31,12.364,0.5870,34,52,36,16,18,0,1,6,10,1
165.0,random,42,1.0,1,44.735,108.667,139.350,17.236,27,15.273,0.5537,42,61,51,10,25,0,12,3,3,1
165.0,random,42,1.0,2,32.382,82.517,96.134,10.188,17,12.727,0.4429,35,50,39,11,18,0,1,1,11,2
165.0,random,42,1.0,3,68.891,147.467,150.484,20.052,44,4.364,0.5694,12,56,39,17,1,0,20,21,0,3
170.0,random,42,1.0,0,48.093,129.467,137.467,13.850,31,14.823,0.7972,42,55,39,16,20,0,3,6,2,2
170.0,random,42,1.0,1,45.384,108.667,139.350,17.315,27,14.823,0.5882,42,62,52,10,26,0,12,4,3,1
170.0,random,42,1.0,2,33.770,84.950,96.134,10.309,17,12.706,0.3889,36,50,39,11,18,0,1,0,11,2
170.0,random,42,1.0,3,70.845,150.484,155.484,20.715,44,6.353,0.5633,18,57,40,17,1,0,15,21,0,3
175.0,random,42,1.0,0,47.161,129.467,137.467,13.794,31,15.086,0.7682,44,57,41,16,28,0,3,6,1,3
175.0,random,42,1.0,1,46.165,108.667,139.350,17.383,27,14.743,0.5155,43,63,53,10,27,0,13,4,3,0
175.0,random,42,1.0,2,34.732,84.950,96.134,10.366,17,14.400,0.5333,42,50,39,11,19,0,1,0,5,2
175.0,random,42,1.0,3,70.477,155.434,160.484,21.040,44,10.971,0.4005,32,59,42,17,4,0,2,21,1,3
180.0,random,42,1.0,0,47.300,129.467,137.467,13.775,31,15.000,0.7682,45,58,42,16,34,0,3,6,1,3
180.0,random,42,1.0,1,46.971,108.667,139.350,17.469,27,14.333,0.5431,43,64,54,10,27,0,13,5,3,0
180.0,random,42,1.0,2,35.032,84.950,96.134,10.175,17,15.667,0.4500,47,50,39,11,19,0,1,0,0,2
180.0,random,42,1.0,3,69.002,157.317,165.484,21.228,44,11.000,0.4163,33,62,45,17,15,0,1,22,2,4
