elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,18.810,50.867,63.000,6.908,14,15.743,0.4939,25,34,28,6,20,0,1,2,6,0
95.3,rl,33,1.0,2,17.504,49.617,72.167,6.886,14,18.891,0.6667,30,38,27,11,20,0,4,0,2,2
95.3,rl,33,1.0,3,9.200,29.883,48.133,3.114,8,10.705,0.7500,17,23,19,4,6,0,1,1,1,3
100.3,rl,33,1.0,0,27.714,67.267,80.633,7.851,14,10.768,0.4630,18,28,21,7,9,0,2,1,7,0
100.3,rl,33,1.0,1,19.562,55.883,63.000,7.031,14,14.955,0.5435,25,35,29,6,20,0,1,3,6,0
100.3,rl,33,1.0,2,16.876,47.700,77.183,7.005,14,19.143,0.5786,32,41,30,11,24,0,5,1,0,3
100.3,rl,33,1.0,3,9.862,29.883,48.133,3.289,8,10.169,0.8167,17,24,20,4,9,0,2,1,1,3
105.3,rl,33,1.0,0,27.467,72.283,85.650,7.975,14,11.394,0.4630,20,30,23,7,9,0,0,1,7,2
105.3,rl,33,1.0,1,19.640,56.583,63.000,7.015,14,17.661,0.4808,31,36,30,6,20,0,2,3,0,0
105.3,rl,33,1.0,2,17.883,47.700,82.200,7.094,14,18.231,0.5786,32,41,30,11,25,0,5,1,0,3
105.3,rl,33,1.0,3,10.144,29.883,48.133,3.429,8,10.255,0.8000,18,26,22,4,9,0,1,3,1,3
110.3,rl,33,1.0,0,31.655,77.300,90.667,8.122,15,10.876,0.3775,20,35,23,12,9,0,0,1,12,2
110.3,rl,33,1.0,1,19.037,56.583,63.000,6.986,14,16.858,0.6983,31,40,33,7,20,0,4,3,0,2
110.3,rl,33,1.0,2,18.985,47.700,87.217,7.183,14,17.402,0.5786,32,41,30,11,26,0,5,1,0,3
110.3,rl,33,1.0,3,10.524,29.883,48.133,3.634,9,11.420,0.5833,21,28,24,4,10,0,1,4,2,0
115.3,rl,33,1.0,0,32.541,82.317,95.683,8.502,17,10.403,0.4129,20,37,24,13,9,0,1,1,13,2
115.3,rl,33,1.0,1,20.087,56.333,63.000,7.175,14,16.125,0.7161,31,44,33,11,20,0,5,3,0,5
115.3,rl,33,1.0,2,19.209,47.700,88.883,7.161,14,19.246,0.4808,37,42,31,11,26,0,0,2,0,3
115.3,rl,33,1.0,3,10.453,29.883,48.133,3.852,10,10.923,0.6944,21,31,27,4,10,0,1,5,3,1
120.4,rl,33,1.0,0,33.757,86.967,100.333,8.832,17,10.966,0.4923,22,38,25,13,9,0,1,2,11,2
120.4,rl,33,1.0,1,20.631,56.583,63.000,7.444,15,15.453,0.7305,31,46,35,11,20,0,5,4,0,6
120.4,rl,33,1.0,2,18.825,47.700,88.883,7.121,14,18.444,0.5833,37,44,33,11,26,0,1,2,0,4
120.4,rl,33,1.0,3,15.051,48.133,88.883,4.121,12,10.966,0.7161,22,35,27,8,10,0,5,5,3,0
125.4,rl,33,1.0,0,32.667,86.967,100.333,8.930,17,15.792,0.7206,33,40,27,13,9,0,2,2,0,3
125.4,rl,33,1.0,1,21.308,56.583,66.367,7.789,17,15.792,0.6777,33,48,36,12,20,0,3,5,0,7
125.4,rl,33,1.0,2,18.681,49.617,88.883,7.157,14,17.706,0.6532,37,46,35,11,26,0,1,2,1,5
125.4,rl,33,1.0,3,16.472,48.133,91.350,4.525,14,11.485,0.7200,24,36,27,9,10,0,4,5,3,0
130.4,rl,33,1.0,0,31.825,78.567,100.333,8.869,17,15.186,0.6983,33,42,29,13,19,0,3,2,0,4
130.4,rl,33,1.0,1,22.061,56.583,71.367,8.000,17,16.567,0.4747,36,49,37,12,20,0,0,5,0,8
130.4,rl,33,1.0,2,19.043,49.617,88.883,7.210,14,17.487,0.6532,38,47,36,11,26,0,1,2,1,5
130.4,rl,33,1.0,3,17.108,48.133,91.350,4.730,14,12.885,0.4939,28,37,28,9,10,0,0,5,4,0
135.4,rl,33,1.0,0,31.888,78.567,100.333,8.901,17,14.625,0.7353,33,43,30,13,22,0,3,3,0,4
135.4,rl,33,1.0,1,22.515,56.583,76.367,8.244,17,15.955,0.4808,36,51,39,12,25,0,0,6,0,9
135.4,rl,33,1.0,2,19.055,54.050,88.883,7.286,14,17.727,0.7500,40,49,38,11,26,0,1,4,1,3
135.4,rl,33,1.0,3,17.797,48.133,91.350,4.912,14,12.409,0.5952,28,38,28,10,16,0,1,5,4,0
140.4,rl,33,1.0,0,31.205,78.567,100.333,9.000,17,14.104,0.6320,33,48,33,15,22,0,3,4,0,8
140.4,rl,33,1.0,1,23.515,60.867,81.367,8.476,17,15.386,0.5424,36,52,40,12,25,0,1,6,0,9
140.4,rl,33,1.0,2,19.490,54.050,88.883,7.255,14,18.378,0.5000,43,49,38,11,26,0,1,4,1,0
140.4,rl,33,1.0,3,18.495,48.133,91.350,5.085,14,12.395,0.5952,29,39,29,10,16,0,0,5,4,1
145.4,rl,33,1.0,0,31.661,78.567,100.333,9.349,20,13.619,0.6410,33,53,35,18,22,0,3,5,1,11
145.4,rl,33,1.0,1,23.536,63.000,86.367,8.790,19,15.683,0.6881,38,55,43,12,25,0,1,6,2,8
145.4,rl,33,1.0,2,20.088,54.050,88.883,7.210,14,17.746,0.5000,43,49,38,11,26,0,1,4,1,0
145.4,rl,33,1.0,3,19.758,50.883,91.350,5.260,14,11.968,0.5952,29,39,29,10,16,0,0,5,4,1
150.4,rl,33,1.0,0,33.406,78.567,100.333,9.680,20,13.565,0.5823,34,53,35,18,22,0,3,5,0,11
150.4,rl,33,1.0,1,22.914,63.000,91.367,8.931,19,18.353,0.5806,46,58,46,12,28,0,2,7,3,0
150.4,rl,33,1.0,2,20.286,54.050,88.883,7.186,14,17.156,0.6447,43,50,39,11,26,0,1,4,1,1
150.4,rl,33,1.0,3,20.528,55.883,91.350,5.447,14,11.570,0.6722,29,40,30,10,17,0,0,5,4,2
155.4,rl,33,1.0,0,35.121,78.567,100.333,9.960,20,13.901,0.6283,36,53,35,18,23,0,3,5,0,9
155.4,rl,33,1.0,1,23.355,63.000,96.367,9.037,19,17.763,0.5487,46,59,47,12,35,0,2,8,3,0
155.4,rl,33,1.0,2,19.768,56.067,88.883,7.230,14,16.604,0.8929,43,53,42,11,26,0,2,4,2,2
155.4,rl,33,1.0,3,21.200,58.867,91.350,5.603,14,12.357,0.6983,32,41,31,10,17,0,0,3,4,2
160.4,rl,33,1.0,0,35.219,78.567,100.333,10.029,20,16.835,0.4500,45,54,36,18,25,0,3,6,0,0
160.4,rl,33,1.0,1,23.198,60.000,101.367,9.206,19,17.209,0.7111,46,62,50,12,35,0,4,8,3,1
160.4,rl,33,1.0,2,20.245,57.683,88.883,7.252,14,17.583,0.7500,47,53,42,11,26,0,2,0,2,2
160.4,rl,33,1.0,3,21.410,58.867,91.350,5.668,14,13.094,0.5833,35,42,32,10,21,0,1,0,4,2
165.4,rl,33,1.0,0,35.993,78.567,100.333,9.997,20,16.326,0.4500,45,54,36,18,34,0,3,6,0,0
165.4,rl,33,1.0,1,23.917,63.000,106.367,9.441,19,16.689,0.7298,46,63,51,12,35,0,5,8,3,1
165.4,rl,33,1.0,2,19.328,57.683,88.883,7.269,14,17.051,0.8929,47,57,46,11,30,0,3,1,3,3
165.4,rl,33,1.0,3,22.237,58.867,91.350,5.709,14,12.698,0.5833,35,42,32,10,23,0,1,0,4,2
170.4,rl,33,1.0,0,34.888,78.567,100.333,10.012,20,15.847,0.5806,45,57,39,18,34,0,5,6,1,0
170.4,rl,33,1.0,1,24.733,63.000,111.367,9.626,19,16.551,0.7298,47,64,52,12,35,0,5,8,3,1
170.4,rl,33,1.0,2,19.928,57.683,88.883,7.343,14,16.551,0.8929,47,57,46,11,30,0,3,1,3,3
170.4,rl,33,1.0,3,22.533,58.867,91.350,5.763,14,12.325,0.7273,35,43,33,10,23,0,1,1,4,2
175.4,rl,33,1.0,0,35.754,79.767,100.333,10.071,20,15.395,0.5806,45,57,39,18,34,0,5,6,1,0
175.4,rl,33,1.0,1,25.332,63.000,116.367,9.791,19,17.790,0.4643,52,65,53,12,36,0,0,9,3,1
175.4,rl,33,1.0,2,19.653,57.683,88.883,7.442,14,16.421,0.7200,48,60,49,11,30,0,5,0,3,4
175.4,rl,33,1.0,3,22.817,61.467,91.350,5.814,14,12.316,0.7273,36,44,34,10,23,0,1,1,4,2
