elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
20.0,greedy,45,1.0,2,7.064,11.983,11.983,3.500,6,2.995,0.6429,1,7,7,0,1,0,0,1,2,3
20.0,greedy,45,1.0,3,0.562,1.167,1.167,0.526,2,2.995,0.7500,1,4,4,0,1,0,1,1,0,1
25.0,greedy,45,1.0,0,4.425,7.133,7.133,0.688,2,4.790,0.5000,2,4,3,1,1,0,0,0,1,1
25.0,greedy,45,1.0,1,3.044,9.417,9.417,2.125,4,14.371,0.5000,6,8,8,0,4,0,1,0,0,1
25.0,greedy,45,1.0,2,7.563,15.950,15.950,3.729,6,9.581,0.4808,4,9,9,0,1,0,0,2,3,0
25.0,greedy,45,1.0,3,2.253,6.183,6.183,1.208,4,4.790,0.7500,2,5,5,0,1,0,1,1,0,1
30.1,greedy,45,1.0,0,8.074,15.933,15.933,1.259,5,3.991,0.4808,2,7,3,4,1,0,0,0,2,3
30.1,greedy,45,1.0,1,3.628,9.583,9.583,2.138,4,11.973,0.4500,6,9,9,0,4,0,1,0,0,2
30.1,greedy,45,1.0,2,8.068,20.967,20.967,4.207,7,7.982,0.5000,4,12,11,1,1,0,0,4,4,0
30.1,greedy,45,1.0,3,3.043,11.200,11.200,1.569,4,5.987,0.6667,3,7,7,0,1,0,2,1,0,1
35.1,greedy,45,1.0,0,8.759,17.867,17.867,1.731,7,8.551,0.4000,5,9,4,5,1,0,0,0,3,1
35.1,greedy,45,1.0,1,4.978,14.600,14.600,2.254,4,10.261,0.4500,6,9,9,0,4,0,1,0,0,2
35.1,greedy,45,1.0,2,8.913,25.983,25.983,4.896,10,6.841,0.7035,4,15,14,1,1,0,1,5,4,1
35.1,greedy,45,1.0,3,4.310,16.217,16.217,1.910,5,8.551,0.4500,5,8,8,0,3,0,0,1,0,2
40.1,greedy,45,1.0,0,9.385,17.867,17.867,2.013,7,8.978,0.4000,6,10,5,5,4,0,0,1,3,0
40.1,greedy,45,1.0,1,5.961,16.517,16.517,2.221,4,11.970,0.2500,8,9,9,0,4,0,1,0,0,0
40.1,greedy,45,1.0,2,8.472,31.000,31.000,5.390,11,13.466,0.8333,9,19,18,1,4,0,3,1,4,2
40.1,greedy,45,1.0,3,6.017,21.233,21.233,2.052,5,7.481,0.4500,5,8,8,0,4,0,0,1,0,2
45.1,greedy,45,1.0,0,10.453,17.867,17.867,2.310,7,7.979,0.4808,6,11,6,5,5,0,0,2,3,0
45.1,greedy,45,1.0,1,5.333,18.333,18.333,2.172,4,10.639,0.7500,8,11,11,0,6,0,1,0,1,1
45.1,greedy,45,1.0,2,9.981,36.017,36.017,5.885,11,13.299,0.6579,10,20,19,1,6,0,3,0,5,2
45.1,greedy,45,1.0,3,7.020,26.250,26.250,2.184,5,6.649,0.6667,5,9,9,0,5,0,0,1,1,2
50.1,greedy,45,1.0,0,10.290,20.333,20.333,2.608,7,10.771,0.4000,9,13,8,5,5,0,1,3,0,0
50.1,greedy,45,1.0,1,5.562,23.217,23.217,2.268,4,9.574,0.6667,8,12,12,0,6,0,1,0,2,1
50.1,greedy,45,1.0,2,11.264,31.550,41.033,6.412,12,11.968,0.8182,10,22,21,1,7,0,3,1,5,3
50.1,greedy,45,1.0,3,8.222,29.083,29.083,2.258,5,8.378,0.5000,7,9,9,0,5,0,0,1,1,0
55.1,greedy,45,1.0,0,10.364,20.333,20.333,2.821,7,9.791,0.5000,9,15,10,5,5,0,1,4,0,1
55.1,greedy,45,1.0,1,8.517,30.783,30.783,2.453,5,9.791,0.4808,9,14,12,2,6,0,0,0,2,3
55.1,greedy,45,1.0,2,12.499,33.417,42.900,6.745,13,16.319,0.7273,15,23,22,1,7,0,3,2,0,3
55.1,greedy,45,1.0,3,7.639,34.100,34.100,2.274,5,7.616,0.6667,7,11,11,0,5,0,1,2,1,0
60.2,greedy,45,1.0,0,10.816,22.033,22.033,3.216,8,8.975,0.7273,9,17,12,5,8,0,2,4,1,1
60.2,greedy,45,1.0,1,9.020,35.800,35.800,2.707,6,8.975,0.6447,9,16,14,2,7,0,1,0,3,3
60.2,greedy,45,1.0,2,14.152,33.417,42.900,6.853,13,14.958,0.7273,15,23,22,1,11,0,3,2,0,3
60.2,greedy,45,1.0,3,8.203,38.950,38.950,2.440,5,6.981,0.6944,7,12,12,0,5,0,2,2,1,0
65.2,greedy,45,1.0,0,11.624,23.867,23.867,3.508,9,11.966,0.6944,13,18,13,5,8,0,2,0,2,1
65.2,greedy,45,1.0,1,9.322,36.633,36.633,2.905,7,11.046,0.3676,12,17,15,2,9,0,1,0,4,0
65.2,greedy,45,1.0,2,15.897,33.417,42.900,6.944,13,13.807,0.7273,15,23,22,1,12,0,3,2,0,3
65.2,greedy,45,1.0,3,7.277,38.950,38.950,2.587,6,8.284,0.6429,9,15,15,0,7,0,3,1,2,0
70.2,greedy,45,1.0,0,12.884,23.867,23.867,3.607,9,11.111,0.6944,13,18,13,5,8,0,2,0,2,1
70.2,greedy,45,1.0,1,9.041,36.633,36.633,3.089,7,10.256,0.4211,12,20,18,2,10,0,1,0,6,1
70.2,greedy,45,1.0,2,17.408,36.217,42.900,7.163,13,14.530,0.5435,17,27,22,5,12,0,1,6,0,3
70.2,greedy,45,1.0,3,7.616,38.950,38.950,2.881,8,8.547,0.6447,10,17,17,0,7,0,3,1,3,0
75.2,greedy,45,1.0,0,12.321,23.867,25.167,3.828,9,10.370,0.6667,13,21,16,5,8,0,2,0,4,2
75.2,greedy,45,1.0,1,9.985,27.700,36.633,3.441,9,11.168,0.5833,14,21,19,2,10,0,2,0,4,1
75.2,greedy,45,1.0,2,19.080,41.233,42.900,7.297,13,14.359,0.4500,18,27,22,5,12,0,0,6,0,3
75.2,greedy,45,1.0,3,8.756,38.950,38.950,3.117,8,10.370,0.5682,13,18,18,0,8,0,0,1,3,1
80.2,greedy,45,1.0,0,12.452,23.867,30.183,4.084,9,12.713,0.6429,17,23,18,5,8,0,3,1,0,2
80.2,greedy,45,1.0,1,10.077,27.700,36.633,3.516,9,13.461,0.6667,18,22,20,2,10,0,2,1,0,1
80.2,greedy,45,1.0,2,20.011,42.900,46.250,7.426,13,13.461,0.4310,18,28,23,5,12,0,0,7,0,3
80.2,greedy,45,1.0,3,11.968,32.133,38.950,3.406,9,9.722,0.8804,13,22,19,3,8,0,3,2,3,1
85.2,greedy,45,1.0,0,12.253,28.400,35.200,4.455,14,11.965,0.8448,17,31,20,11,8,0,3,2,6,3
85.2,greedy,45,1.0,1,10.520,27.700,36.633,3.576,9,12.669,0.6944,18,23,21,2,10,0,2,2,0,1
85.2,greedy,45,1.0,2,20.413,45.017,51.267,7.473,13,17.595,0.2500,25,29,24,5,12,0,0,0,0,4
85.2,greedy,45,1.0,3,13.146,37.150,38.950,3.764,10,9.150,0.9615,13,23,20,3,11,0,3,2,3,2
90.3,greedy,45,1.0,0,13.180,33.417,40.217,4.902,14,13.294,0.9474,20,32,21,11,12,0,3,2,4,3
90.3,greedy,45,1.0,1,11.126,27.700,36.633,3.649,9,11.965,0.9000,18,24,22,2,10,0,2,2,1,1
90.3,greedy,45,1.0,2,19.655,50.033,56.283,7.328,13,16.617,0.4500,25,31,26,5,19,0,0,2,0,4
90.3,greedy,45,1.0,3,14.223,38.950,42.167,4.046,10,10.635,0.8889,16,24,21,3,11,0,1,2,3,2
95.3,greedy,45,1.0,0,13.566,38.433,45.233,5.348,15,14.483,0.9000,23,35,24,11,13,0,4,2,2,4
95.3,greedy,45,1.0,1,11.582,29.550,36.633,3.766,9,12.594,0.5682,20,25,23,2,10,0,0,3,1,1
95.3,greedy,45,1.0,2,19.668,55.050,61.300,7.239,13,17.002,0.3676,27,32,27,5,19,0,1,0,0,4
95.3,greedy,45,1.0,3,15.686,38.950,47.183,4.239,10,10.705,0.7206,17,24,21,3,13,0,0,2,3,2
100.3,greedy,45,1.0,0,14.463,43.450,50.250,5.608,15,14.955,0.7378,25,36,25,11,16,0,4,3,0,4
100.3,greedy,45,1.0,1,11.054,29.550,36.633,3.918,9,11.964,0.7273,20,28,26,2,11,0,1,4,2,1
100.3,greedy,45,1.0,2,19.780,60.067,66.317,7.160,13,16.152,0.5000,27,33,28,5,21,0,1,0,1,4
100.3,greedy,45,1.0,3,17.149,38.950,52.200,4.381,10,10.169,0.7206,17,24,21,3,15,0,0,2,3,2
105.3,greedy,45,1.0,0,15.890,48.467,55.267,5.847,15,14.243,0.7378,25,36,25,11,20,0,4,3,0,4
105.3,greedy,45,1.0,1,11.412,33.833,36.633,4.118,9,11.394,0.6944,20,30,28,2,12,0,1,5,3,1
105.3,greedy,45,1.0,2,19.187,62.767,69.017,7.103,13,17.661,1.0000,31,35,30,5,21,0,1,1,1,1
105.3,greedy,45,1.0,3,17.590,38.950,54.900,4.473,10,11.394,0.6944,20,25,22,3,15,0,1,2,0,2
110.3,greedy,45,1.0,0,19.705,60.283,69.533,6.169,17,13.595,0.6752,25,42,27,15,20,0,4,3,1,9
110.3,greedy,45,1.0,1,11.897,36.633,38.850,4.319,11,13.595,0.7500,25,31,29,2,12,0,1,1,3,1
110.3,greedy,45,1.0,2,20.296,62.767,69.017,6.967,13,17.402,0.6429,32,38,31,7,21,0,1,2,3,0
110.3,greedy,45,1.0,3,17.753,41.200,54.900,4.516,10,10.876,0.6429,20,26,23,3,15,0,1,2,0,3
115.3,greedy,45,1.0,0,19.850,60.950,74.550,6.614,18,15.085,0.5614,29,45,29,16,20,0,1,3,2,10
115.3,greedy,45,1.0,1,11.541,36.633,43.867,4.408,11,14.044,0.6447,27,34,32,2,12,0,1,0,3,3
115.3,greedy,45,1.0,2,21.354,62.767,69.017,6.960,13,16.645,0.5833,32,39,31,8,21,0,1,2,4,0
115.3,greedy,45,1.0,3,17.851,46.217,54.900,4.762,12,10.403,0.4865,20,32,23,9,15,0,1,8,0,3
120.4,greedy,45,1.0,0,20.089,63.517,79.567,7.009,18,14.954,0.6429,30,48,32,16,20,0,1,4,3,10
120.4,greedy,45,1.0,1,14.809,50.217,62.533,4.608,11,13.459,0.6667,27,39,33,6,12,0,6,0,3,3
120.4,greedy,45,1.0,2,21.644,62.767,69.017,6.961,13,16.948,0.7500,34,40,32,8,21,0,2,2,2,0
120.4,greedy,45,1.0,3,18.323,47.867,54.900,4.948,12,13.957,0.5682,28,33,23,10,15,0,1,1,0,3
125.4,greedy,45,1.0,0,21.787,68.533,84.583,7.463,18,14.356,0.6429,30,48,32,16,20,0,1,4,3,10
125.4,greedy,45,1.0,1,14.957,53.900,65.233,4.959,15,12.920,0.7500,27,42,35,7,12,0,7,1,3,4
125.4,greedy,45,1.0,2,21.483,62.400,69.017,6.860,13,17.227,0.6944,36,41,33,8,21,0,2,2,0,1
125.4,greedy,45,1.0,3,17.850,47.900,54.900,4.950,12,13.877,0.5000,29,35,25,10,24,0,3,0,0,3
130.4,greedy,45,1.0,0,22.466,70.150,86.217,7.746,18,17.947,0.6944,39,49,33,16,20,0,1,5,3,1
130.4,greedy,45,1.0,1,14.860,55.717,65.867,5.286,16,15.646,0.5708,34,45,38,7,12,0,0,1,4,6
130.4,greedy,45,1.0,2,21.479,62.400,69.017,6.813,13,16.567,0.9000,36,42,34,8,25,0,2,2,1,1
130.4,greedy,45,1.0,3,18.523,52.900,54.900,4.992,12,13.345,0.5000,29,35,25,10,24,0,3,0,0,3
135.4,greedy,45,1.0,0,22.848,70.150,86.217,7.802,18,17.727,0.5435,40,50,34,16,29,0,1,6,3,0
135.4,greedy,45,1.0,1,15.557,55.717,65.867,5.531,16,15.068,0.6667,34,46,39,7,16,0,1,1,4,6
135.4,greedy,45,1.0,2,22.138,62.400,69.017,6.782,13,15.955,0.9000,36,42,34,8,25,0,2,2,1,1
135.4,greedy,45,1.0,3,17.802,54.900,57.900,5.095,12,12.852,0.6983,29,38,28,10,24,0,3,0,2,4
140.4,greedy,45,1.0,0,23.324,70.150,86.217,7.878,18,17.096,0.6436,40,51,35,16,30,0,1,6,3,1
140.4,greedy,45,1.0,1,16.051,55.717,68.900,5.779,16,14.959,0.6926,35,48,41,7,19,0,0,3,4,6
140.4,greedy,45,1.0,2,22.644,62.400,69.017,6.701,13,16.241,0.6667,38,42,34,8,25,0,0,2,1,1
140.4,greedy,45,1.0,3,17.810,54.900,62.517,5.255,12,13.249,0.8100,31,40,30,10,24,0,4,1,2,2
145.4,greedy,45,1.0,0,23.387,70.150,86.217,7.989,18,16.921,0.6429,41,53,37,16,30,0,2,6,4,0
145.4,greedy,45,1.0,1,18.617,62.517,73.900,6.071,16,14.445,0.6667,35,51,42,9,20,0,0,4,4,8
145.4,greedy,45,1.0,2,22.583,62.400,69.017,6.637,13,15.683,0.6944,38,43,35,8,25,0,0,2,2,1
145.4,greedy,45,1.0,3,18.404,52.883,62.517,5.384,12,13.619,0.5952,33,43,31,12,24,0,6,1,2,1
150.4,greedy,45,1.0,0,23.446,70.717,86.217,8.141,18,16.358,0.6622,41,55,39,16,31,0,3,7,4,0
150.4,greedy,45,1.0,1,18.340,62.517,74.517,6.326,18,17.954,0.5708,45,56,44,12,23,0,0,4,6,1
150.4,greedy,45,1.0,2,22.563,62.400,69.017,6.584,13,15.959,0.6667,40,44,36,8,25,0,1,0,2,1
150.4,greedy,45,1.0,3,19.346,52.883,62.517,5.515,12,13.565,0.4939,34,43,31,12,24,0,6,1,2,0
155.4,greedy,45,1.0,0,23.268,72.333,86.217,8.227,18,18.535,0.4939,48,57,41,16,31,0,4,0,5,0
155.4,greedy,45,1.0,1,19.103,62.517,74.517,6.443,18,17.763,0.4808,46,56,44,12,31,0,0,4,6,0
155.4,greedy,45,1.0,2,23.950,66.167,72.333,6.540,13,15.446,0.8889,40,48,38,10,27,0,1,2,3,2
155.4,greedy,45,1.0,3,19.929,52.883,62.517,5.647,12,13.129,0.5435,34,44,32,12,24,0,6,1,3,0
160.4,greedy,45,1.0,0,23.875,72.333,86.217,8.252,18,17.957,0.4939,48,57,41,16,31,0,4,0,5,0
160.4,greedy,45,1.0,1,18.979,62.517,74.517,6.626,18,17.209,0.4971,46,59,47,12,31,0,0,6,7,0
160.4,greedy,45,1.0,2,23.632,69.017,75.217,6.706,15,14.964,0.6777,40,55,40,15,27,0,1,8,3,3
160.4,greedy,45,1.0,3,20.411,52.883,62.517,5.671,12,14.964,0.4000,40,44,32,12,24,0,0,1,3,0
165.4,greedy,45,1.0,0,24.609,72.333,86.217,8.275,18,17.414,0.4939,48,57,41,16,31,0,4,0,5,0
165.4,greedy,45,1.0,1,19.269,62.517,74.517,6.862,18,16.689,0.6466,46,61,49,12,31,0,1,6,7,1
165.4,greedy,45,1.0,2,24.007,69.017,76.833,6.862,15,17.051,0.8804,47,56,41,15,29,0,2,1,3,3
165.4,greedy,45,1.0,3,19.958,52.883,62.517,5.656,12,14.512,0.6429,40,46,34,12,28,0,1,2,3,0
170.4,greedy,45,1.0,0,24.538,72.333,86.217,8.313,18,16.903,0.5931,48,59,43,16,31,0,5,0,5,1
170.4,greedy,45,1.0,1,19.593,62.517,74.517,7.085,18,17.607,0.6706,50,63,51,12,31,0,1,6,5,1
170.4,greedy,45,1.0,2,24.217,69.017,76.833,6.930,15,16.903,0.7500,48,57,42,15,34,0,3,0,3,3
170.4,greedy,45,1.0,3,20.496,52.883,62.517,5.666,12,14.086,0.6429,40,46,34,12,30,0,1,2,3,0
175.4,greedy,45,1.0,0,25.098,72.333,86.217,8.327,18,18.132,0.3462,53,59,43,16,31,0,0,0,5,1
175.4,greedy,45,1.0,1,19.602,62.517,74.517,7.206,18,18.132,0.7200,53,65,53,12,31,0,1,6,3,2
175.4,greedy,45,1.0,2,24.576,69.017,76.833,7.018,15,16.421,0.7353,48,58,43,15,35,0,3,0,3,4
175.4,greedy,45,1.0,3,20.217,52.883,62.517,5.699,12,14.026,0.6447,41,48,36,12,30,0,1,3,3,0
