elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
20.0,neural,45,1.0,3,0.000,0.000,0.000,0.525,1,6.000,1.0000,2,2,2,0,1,0,0,0,0,0
25.0,neural,45,1.0,0,3.781,10.950,10.950,1.640,3,9.600,0.5000,4,6,6,0,2,0,1,1,0,0
25.0,neural,45,1.0,1,5.536,11.950,11.950,2.140,4,4.800,0.4000,2,6,6,0,2,0,0,1,3,0
25.0,neural,45,1.0,2,9.674,16.950,16.950,4.700,7,4.800,0.4900,2,9,9,0,2,0,0,0,4,3
25.0,neural,45,1.0,3,0.000,0.000,0.000,0.660,2,4.800,0.5000,2,4,4,0,1,0,1,0,0,1
30.0,neural,45,1.0,0,4.079,11.217,11.217,1.650,3,10.000,0.2500,5,7,7,0,4,0,0,2,0,0
30.0,neural,45,1.0,1,6.879,14.950,14.950,2.500,5,6.000,0.4000,3,7,7,0,2,0,0,0,3,1
30.0,neural,45,1.0,2,10.179,20.900,20.900,4.933,7,10.000,0.3462,5,11,11,0,2,0,1,0,5,0
30.0,neural,45,1.0,3,0.703,3.517,3.517,0.917,3,6.000,0.5000,3,5,5,0,2,0,0,0,1,1
35.0,neural,45,1.0,0,9.310,20.867,20.867,2.029,5,8.571,0.4808,5,10,7,3,4,0,0,2,0,3
35.0,neural,45,1.0,1,9.736,14.950,14.950,2.714,5,5.143,0.4000,3,7,7,0,2,0,0,0,3,1
35.0,neural,45,1.0,2,9.667,25.900,25.900,5.314,9,12.000,0.4537,7,14,14,0,2,0,1,0,5,1
35.0,neural,45,1.0,3,3.679,16.450,16.450,1.243,5,5.143,0.6944,3,8,7,1,3,0,0,1,2,2
40.0,neural,45,1.0,0,9.285,25.867,25.867,2.650,8,7.500,0.5333,5,13,8,5,4,0,0,2,1,5
40.0,neural,45,1.0,1,9.045,19.900,19.900,3.175,8,4.500,0.5333,3,11,10,1,2,0,1,0,5,2
40.0,neural,45,1.0,2,11.206,30.900,30.900,5.537,9,10.500,0.5714,7,15,15,0,2,0,1,1,5,1
40.0,neural,45,1.0,3,5.798,19.450,19.450,1.663,5,6.000,0.5000,4,8,7,1,3,0,0,0,2,2
45.0,neural,45,1.0,0,10.317,25.867,25.867,2.733,8,13.333,0.4500,10,13,8,5,8,0,0,2,1,0
45.0,neural,45,1.0,1,8.737,19.900,19.900,3.467,8,9.333,0.5000,7,13,12,1,2,0,1,0,1,4
45.0,neural,45,1.0,2,10.594,32.900,32.900,5.711,9,16.000,0.9000,12,18,18,0,2,0,2,2,1,1
45.0,neural,45,1.0,3,8.225,19.450,19.450,1.922,5,5.333,0.5000,4,8,7,1,4,0,0,0,2,2
50.0,neural,45,1.0,0,11.643,25.867,25.867,2.990,8,12.000,0.4224,10,17,9,8,9,0,0,2,5,0
50.0,neural,45,1.0,1,9.739,20.517,20.517,3.710,8,9.600,0.5000,8,14,13,1,2,0,1,1,0,4
50.0,neural,45,1.0,2,11.884,32.900,32.900,5.740,9,14.400,0.9000,12,18,18,0,7,0,2,2,1,1
50.0,neural,45,1.0,3,7.844,23.517,23.517,2.280,7,4.800,0.9423,4,11,10,1,4,0,1,2,2,2
55.0,neural,45,1.0,0,11.299,27.867,27.867,3.482,10,10.909,0.4630,10,20,10,10,9,0,0,2,7,1
55.0,neural,45,1.0,1,10.434,25.517,25.517,4.064,8,8.727,0.7273,8,16,15,1,2,0,1,2,1,4
55.0,neural,45,1.0,2,12.575,32.900,32.900,5.727,9,14.182,0.6429,13,19,19,0,7,0,3,2,0,1
55.0,neural,45,1.0,3,9.086,24.517,24.517,2.600,7,6.545,0.6429,6,12,11,1,4,0,1,2,3,0
60.0,neural,45,1.0,0,11.333,27.950,32.867,3.867,11,17.000,0.3676,17,22,12,10,9,0,0,4,0,1
60.0,neural,45,1.0,1,12.686,30.133,30.133,4.233,8,14.000,0.6667,14,18,15,3,2,0,1,2,1,0
60.0,neural,45,1.0,2,12.097,26.950,32.900,5.875,9,13.000,0.8100,13,22,22,0,8,0,4,2,2,1
60.0,neural,45,1.0,3,11.204,29.467,29.467,2.883,7,6.000,0.6429,6,12,11,1,4,0,1,2,3,0
65.0,neural,45,1.0,0,11.881,32.950,37.867,3.962,11,15.692,0.5000,17,23,13,10,11,0,1,4,0,1
65.0,neural,45,1.0,1,11.948,26.517,35.133,4.362,8,12.923,0.5833,14,21,18,3,8,0,2,4,1,0
65.0,neural,45,1.0,2,12.830,27.750,32.900,5.831,9,15.692,0.6944,17,22,22,0,8,0,0,2,2,1
65.0,neural,45,1.0,3,12.650,34.467,34.467,3.162,7,5.538,0.7206,6,13,12,1,4,0,2,2,3,0
70.0,neural,45,1.0,0,12.478,37.950,42.867,4.114,11,14.571,0.6447,17,24,14,10,16,0,1,4,1,1
70.0,neural,45,1.0,1,11.755,26.517,40.133,4.700,10,12.000,0.8333,14,24,21,3,8,0,3,4,2,1
70.0,neural,45,1.0,2,13.242,32.750,32.900,5.793,9,14.571,0.7500,17,23,23,0,8,0,0,2,2,2
70.0,neural,45,1.0,3,13.152,34.467,34.467,3.421,8,7.714,0.4000,9,17,12,5,4,0,6,2,0,0
75.0,neural,45,1.0,0,13.740,42.950,47.867,4.307,11,13.600,0.6447,17,24,14,10,16,0,1,4,1,1
75.0,neural,45,1.0,1,12.181,26.600,42.133,5.027,11,13.600,0.6983,17,26,23,3,8,0,0,4,3,2
75.0,neural,45,1.0,2,14.687,34.617,37.750,5.960,10,13.600,0.7353,17,27,24,3,8,0,1,2,5,2
75.0,neural,45,1.0,3,13.590,34.467,34.467,3.753,10,7.200,0.5435,9,19,14,5,4,0,6,3,1,0
80.0,neural,45,1.0,0,13.951,43.950,48.867,4.331,11,15.750,1.0000,21,25,15,10,16,0,1,1,1,1
80.0,neural,45,1.0,1,13.159,31.600,42.133,5.281,11,12.750,0.6944,17,27,24,3,10,0,0,4,4,2
80.0,neural,45,1.0,2,16.955,43.950,48.867,6.213,12,14.250,0.5806,19,31,26,5,8,0,1,6,5,0
80.0,neural,45,1.0,3,15.058,37.100,37.100,4.162,11,6.750,0.5127,9,20,15,5,4,0,7,3,1,0
85.0,neural,45,1.0,0,13.197,43.950,48.867,4.506,11,15.529,0.6983,22,31,19,12,16,0,2,0,4,3
85.0,neural,45,1.0,1,14.827,36.600,42.133,5.559,11,12.000,0.6944,17,27,24,3,11,0,0,4,4,2
85.0,neural,45,1.0,2,18.815,48.567,52.683,6.641,14,13.412,0.5444,19,33,26,7,8,0,1,8,5,0
85.0,neural,45,1.0,3,15.206,35.483,37.117,4.288,11,10.588,0.6429,15,21,16,5,4,0,1,3,2,0
90.0,neural,45,1.0,0,13.812,45.217,48.867,4.772,11,14.667,0.7353,22,32,20,12,16,0,3,0,4,3
90.0,neural,45,1.0,1,15.120,38.600,42.133,5.772,12,14.000,0.4706,21,29,26,3,11,0,0,0,5,3
90.0,neural,45,1.0,2,19.576,52.583,56.700,7.089,16,14.667,0.5633,22,35,27,8,8,0,1,7,5,0
90.0,neural,45,1.0,3,15.488,38.483,40.483,4.344,11,10.667,0.5000,16,22,17,5,10,0,0,3,3,0
95.0,neural,45,1.0,0,14.526,48.217,48.867,5.026,11,15.789,0.4706,25,33,21,12,16,0,3,0,5,0
95.0,neural,45,1.0,1,15.877,38.600,42.133,5.905,12,13.263,0.4500,21,30,27,3,11,0,0,0,6,3
95.0,neural,45,1.0,2,20.433,54.617,56.700,7.100,16,18.316,0.3462,29,35,27,8,14,0,1,0,5,0
95.0,neural,45,1.0,3,17.176,43.483,45.483,4.705,13,10.105,0.5487,16,29,20,9,11,0,0,8,3,2
100.0,neural,45,1.0,0,15.686,48.217,48.867,5.175,11,15.000,0.4706,25,33,21,12,19,0,3,0,5,0
100.0,neural,45,1.0,1,16.135,42.133,42.833,6.100,12,12.600,0.6173,21,32,29,3,11,0,0,2,6,3
100.0,neural,45,1.0,2,20.699,56.700,59.617,7.060,16,17.400,0.3311,29,36,28,8,18,0,1,0,6,0
100.0,neural,45,1.0,3,18.009,48.483,50.483,5.190,15,9.600,0.6777,16,31,22,9,11,0,1,8,3,3
105.0,neural,45,1.0,0,16.401,48.217,48.867,5.333,11,14.286,0.5786,25,34,22,12,19,0,3,0,5,1
105.0,neural,45,1.0,1,16.950,42.133,46.833,6.343,12,13.714,0.7500,24,33,30,3,11,0,0,3,3,3
105.0,neural,45,1.0,2,20.995,56.700,64.617,7.062,16,16.571,0.4000,29,37,29,8,18,0,2,0,6,0
105.0,neural,45,1.0,3,17.875,48.483,50.483,5.424,15,13.714,0.6136,24,33,24,9,13,0,1,0,4,4
110.0,neural,45,1.0,0,17.206,48.217,48.867,5.509,11,13.636,0.6436,25,36,23,13,19,0,3,1,6,1
110.0,neural,45,1.0,1,17.320,42.133,46.833,6.386,12,14.727,0.6447,27,34,31,3,11,0,1,3,0,3
110.0,neural,45,1.0,2,20.815,57.167,69.617,7.168,16,15.818,0.4630,29,39,31,8,18,0,2,0,7,1
110.0,neural,45,1.0,3,18.503,48.483,50.483,5.600,15,13.091,0.6944,24,34,25,9,19,0,2,0,4,4
115.0,neural,45,1.0,0,18.875,48.217,48.867,5.739,13,14.609,0.3435,28,41,23,18,19,0,0,1,11,1
115.0,neural,45,1.0,1,15.941,44.183,46.833,6.522,12,14.087,0.7826,27,39,36,3,11,0,2,4,1,5
115.0,neural,45,1.0,2,21.653,60.183,72.633,7.243,16,17.217,0.6429,33,39,31,8,18,0,2,0,3,1
115.0,neural,45,1.0,3,19.827,48.483,50.483,5.791,15,12.522,0.6944,24,34,25,9,19,0,2,0,4,4
120.0,neural,45,1.0,0,19.929,48.217,53.483,6.071,14,14.000,0.3889,28,42,24,18,19,0,0,1,11,2
120.0,neural,45,1.0,1,17.024,42.267,49.183,6.883,17,13.500,0.9146,27,44,38,6,11,0,5,5,2,5
120.0,neural,45,1.0,2,22.037,60.183,72.633,7.096,16,18.000,0.4500,36,39,31,8,19,0,2,0,0,1
120.0,neural,45,1.0,3,20.103,48.483,50.483,6.000,15,12.000,0.9000,24,36,27,9,19,0,2,2,4,4
125.0,neural,45,1.0,0,21.094,48.867,58.483,6.392,15,13.440,0.4429,28,43,25,18,19,0,1,1,11,2
125.0,neural,45,1.0,1,17.711,46.833,52.183,7.276,19,15.360,0.8167,32,46,40,6,11,0,5,5,3,1
125.0,neural,45,1.0,2,21.328,56.700,72.633,6.980,16,17.280,0.5682,36,41,33,8,25,0,3,0,1,1
125.0,neural,45,1.0,3,21.484,48.483,50.483,6.192,15,13.440,0.6667,28,36,27,9,19,0,2,2,0,4
130.0,neural,45,1.0,0,20.286,48.867,59.500,6.565,15,17.538,0.8000,38,46,28,18,19,0,1,3,1,3
130.0,neural,45,1.0,1,19.031,46.833,52.267,7.519,19,15.231,0.7161,33,46,40,6,16,0,5,5,3,0
130.0,neural,45,1.0,2,21.198,56.700,72.633,6.908,16,17.077,0.5682,37,42,34,8,25,0,3,1,0,1
130.0,neural,45,1.0,3,22.016,48.483,50.483,6.296,15,12.923,0.6136,28,37,28,9,19,0,2,2,0,5
135.0,neural,45,1.0,0,20.013,48.867,59.500,6.604,15,17.333,0.6136,39,48,30,18,25,0,1,4,0,4
135.0,neural,45,1.0,1,20.009,46.833,57.267,7.733,19,14.667,0.7000,33,47,41,6,17,0,5,6,3,0
135.0,neural,45,1.0,2,21.848,59.150,72.633,6.989,16,16.444,0.8333,37,47,35,12,25,0,3,1,4,2
135.0,neural,45,1.0,3,22.621,48.483,50.483,6.422,15,12.444,0.5682,28,38,29,9,19,0,2,2,0,6
140.0,neural,45,1.0,0,20.421,48.867,59.500,6.700,15,16.714,0.7353,39,49,31,18,30,0,1,4,1,4
140.0,neural,45,1.0,1,20.178,46.833,62.267,8.004,19,14.143,0.8500,33,50,44,6,17,0,6,6,3,2
140.0,neural,45,1.0,2,22.061,60.150,72.633,7.050,16,17.143,0.6667,40,48,36,12,26,0,0,2,4,2
140.0,neural,45,1.0,3,23.915,48.483,50.483,6.550,15,12.000,0.5682,28,38,29,9,19,0,2,2,0,6
145.0,neural,45,1.0,0,21.339,48.867,59.500,6.814,15,16.138,0.7353,39,49,31,18,30,0,1,4,1,4
145.0,neural,45,1.0,1,21.454,48.100,65.283,8.266,19,16.138,0.6926,39,52,45,7,17,0,0,6,4,3
145.0,neural,45,1.0,2,22.409,60.150,72.633,7.100,16,16.552,0.6983,40,49,37,12,26,0,0,2,4,3
145.0,neural,45,1.0,3,23.233,48.483,60.150,6.614,15,14.069,0.4630,34,44,32,12,19,0,7,2,0,1
150.0,neural,45,1.0,0,21.812,48.867,59.500,6.897,15,16.000,0.5952,40,50,32,18,30,0,1,4,0,5
150.0,neural,45,1.0,1,22.432,50.333,65.283,8.593,20,15.600,0.6849,39,59,47,12,18,0,0,7,4,9
150.0,neural,45,1.0,2,23.313,60.150,72.633,7.163,16,16.000,0.6983,40,49,37,12,26,0,0,2,4,3
150.0,neural,45,1.0,3,22.960,48.483,65.000,6.747,15,14.400,0.3676,36,46,34,12,19,0,8,2,0,0
155.0,neural,45,1.0,0,22.088,48.867,59.500,6.958,15,17.032,0.4537,44,51,33,18,31,0,1,1,0,5
155.0,neural,45,1.0,1,22.520,52.783,65.283,9.003,24,15.097,0.6857,39,63,49,14,23,0,1,7,4,12
155.0,neural,45,1.0,2,23.587,60.150,72.633,7.194,16,17.032,0.6429,44,50,38,12,26,0,1,2,0,3
155.0,neural,45,1.0,3,23.429,50.483,70.000,6.874,15,13.935,0.3559,36,47,35,12,19,0,9,2,0,0
160.0,neural,45,1.0,0,22.677,51.283,59.500,6.931,15,16.875,0.3462,45,51,33,18,31,0,1,0,0,5
160.0,neural,45,1.0,1,23.177,57.783,65.283,9.503,26,15.000,0.6926,40,66,52,14,23,0,1,7,5,13
160.0,neural,45,1.0,2,23.337,60.150,72.633,7.275,16,16.500,0.4865,44,56,39,17,26,0,1,8,0,3
160.0,neural,45,1.0,3,23.834,50.483,74.017,7.000,15,15.000,0.5333,40,48,36,12,19,0,5,2,1,0
165.0,neural,45,1.0,0,22.817,51.283,59.500,6.912,15,16.364,0.4537,45,52,34,18,31,0,1,1,0,5
165.0,neural,45,1.0,1,24.026,61.783,65.283,10.015,27,16.000,0.8090,44,68,54,14,24,0,2,7,5,10
165.0,neural,45,1.0,2,23.539,60.150,72.633,7.455,16,16.000,0.4455,44,58,41,17,30,0,1,10,0,3
165.0,neural,45,1.0,3,24.043,50.483,74.017,6.918,15,16.364,0.4500,45,48,36,12,21,0,0,2,1,0
170.0,neural,45,1.0,0,23.342,51.283,61.733,6.897,15,17.294,0.7500,49,52,34,18,31,0,1,1,0,1
170.0,neural,45,1.0,1,24.637,64.533,70.000,10.262,27,18.706,0.6809,53,69,55,14,28,0,2,8,5,1
170.0,neural,45,1.0,2,23.912,60.150,72.633,7.676,16,15.529,0.4776,44,60,43,17,30,0,2,11,0,3
170.0,neural,45,1.0,3,23.359,50.483,74.017,6.832,15,15.882,0.5682,45,50,38,12,27,0,0,3,1,1
175.0,neural,45,1.0,0,23.090,51.283,61.733,6.777,15,17.143,0.7500,50,53,35,18,36,0,1,1,0,1
175.0,neural,45,1.0,1,25.703,65.283,75.000,10.417,27,18.514,0.6048,54,69,55,14,37,0,2,8,5,0
175.0,neural,45,1.0,2,23.849,60.150,72.633,7.837,16,18.514,0.6667,54,62,45,17,30,0,2,2,0,4
175.0,neural,45,1.0,3,22.896,54.433,74.017,6.814,15,15.429,0.6447,45,52,40,12,28,0,1,4,1,1
180.0,neural,45,1.0,0,22.032,51.283,61.733,6.703,15,17.000,0.8929,51,56,38,18,36,0,1,1,2,1
180.0,neural,45,1.0,1,26.035,65.600,80.000,10.578,27,18.000,0.5971,54,71,57,14,38,0,2,9,6,0
180.0,neural,45,1.0,2,24.290,60.150,72.633,7.808,16,18.667,0.4500,56,62,45,17,41,0,2,0,0,4
180.0,neural,45,1.0,3,23.472,58.300,74.017,6.819,15,15.000,0.6447,45,52,40,12,28,0,1,4,1,1
