elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
130.0,rl,44,1.0,2,22.991,53.033,63.133,8.219,19,13.846,0.7200,30,42,37,5,19,0,1,3,2,6
130.0,rl,44,1.0,3,23.666,51.583,97.134,6.650,12,13.846,0.6722,30,41,30,11,11,0,5,0,4,2
135.0,rl,44,1.0,0,23.647,71.950,98.867,7.756,16,15.556,0.5000,35,41,32,9,13,0,0,0,3,3
135.0,rl,44,1.0,1,26.316,64.450,68.633,9.515,25,16.889,0.4826,38,57,34,23,29,0,13,3,3,0
135.0,rl,44,1.0,2,27.128,73.100,100.350,8.481,20,13.333,0.7246,30,50,39,11,19,0,2,9,2,7
135.0,rl,44,1.0,3,24.319,51.583,97.134,6.756,12,15.111,0.5833,34,41,30,11,16,0,1,0,4,2
140.0,rl,44,1.0,0,23.245,71.950,98.867,7.736,16,15.000,0.6154,35,43,34,9,13,0,0,1,4,3
140.0,rl,44,1.0,1,27.890,69.450,73.633,9.854,25,16.286,0.4826,38,57,34,23,29,0,13,3,3,0
140.0,rl,44,1.0,2,27.812,78.100,105.350,8.889,21,13.714,0.5747,32,52,40,12,19,0,0,11,2,7
140.0,rl,44,1.0,3,23.905,51.583,97.134,6.764,12,15.000,0.6154,35,43,32,11,18,0,0,1,4,3
145.0,rl,44,1.0,0,22.937,75.900,98.867,7.762,16,14.897,0.6136,36,45,36,9,13,0,0,1,4,4
145.0,rl,44,1.0,1,28.543,74.450,78.633,10.203,25,15.724,0.5772,38,59,36,23,29,0,13,3,3,2
145.0,rl,44,1.0,2,29.157,83.100,110.350,9.290,21,13.241,0.5833,32,53,41,12,19,0,0,11,2,8
145.0,rl,44,1.0,3,24.159,51.583,97.134,6.817,12,14.483,0.7500,35,44,32,12,22,0,1,1,4,3
150.0,rl,44,1.0,0,22.812,80.900,98.867,7.817,16,14.800,0.6944,37,47,38,9,13,0,0,2,4,4
150.0,rl,44,1.0,1,29.555,76.467,80.650,10.460,25,18.400,0.8989,46,59,36,23,29,0,5,3,3,2
150.0,rl,44,1.0,2,29.591,86.117,113.367,9.650,22,15.200,0.5971,38,55,42,13,19,0,0,6,2,9
150.0,rl,44,1.0,3,23.427,51.583,97.134,6.957,12,15.200,0.9643,38,47,34,13,22,0,2,2,2,3
155.0,rl,44,1.0,0,22.199,84.900,98.867,7.919,16,15.484,0.7353,40,50,41,9,13,0,0,3,3,4
155.0,rl,44,1.0,1,29.729,76.467,80.650,10.448,25,19.742,0.6983,51,60,37,23,31,0,0,3,4,2
155.0,rl,44,1.0,2,29.979,88.134,113.367,9.739,22,17.419,0.3559,45,56,42,14,27,0,0,0,2,9
155.0,rl,44,1.0,3,23.654,51.583,97.134,6.994,12,15.097,0.8100,39,48,35,13,22,0,2,2,1,4
160.0,rl,44,1.0,0,21.556,84.900,98.867,7.981,16,15.750,0.7035,42,53,44,9,14,0,1,4,1,5
160.0,rl,44,1.0,1,29.946,75.800,80.650,10.419,25,19.125,0.8333,51,61,38,23,41,0,1,3,4,2
160.0,rl,44,1.0,2,30.465,91.267,113.367,9.925,22,16.875,0.5424,45,61,43,18,32,0,1,0,6,9
160.0,rl,44,1.0,3,24.422,51.583,97.134,7.025,12,15.000,0.6667,40,48,35,13,22,0,2,2,0,4
165.0,rl,44,1.0,0,21.935,84.900,98.867,8.073,16,15.636,0.5708,43,54,45,9,17,0,1,4,0,6
165.0,rl,44,1.0,1,29.710,75.800,80.650,10.418,25,18.909,0.6722,52,63,40,23,42,0,0,5,4,2
165.0,rl,44,1.0,2,30.688,96.267,113.367,10.152,22,16.364,0.6136,45,63,44,19,32,0,1,1,7,9
165.0,rl,44,1.0,3,24.740,51.583,97.134,7.064,12,14.545,0.8100,40,49,36,13,22,0,2,2,1,4
170.0,rl,44,1.0,0,22.085,84.900,98.867,8.176,16,15.176,0.5788,43,56,47,9,19,0,1,6,0,6
170.0,rl,44,1.0,1,29.581,76.300,80.650,10.471,25,18.353,0.7682,52,65,42,23,42,0,1,5,5,2
170.0,rl,44,1.0,2,31.484,101.267,113.367,10.379,22,16.235,0.5548,46,64,45,19,33,0,1,0,8,9
170.0,rl,44,1.0,3,25.482,51.583,97.134,7.112,12,14.823,0.9423,42,49,36,13,22,0,2,2,1,2
175.0,rl,44,1.0,0,21.918,84.900,98.867,8.363,16,14.743,0.5614,43,59,50,9,19,0,1,7,0,8
175.0,rl,44,1.0,1,30.325,76.467,81.300,10.557,25,18.171,0.7500,53,68,43,25,43,0,0,5,5,5
175.0,rl,44,1.0,2,32.829,104.517,113.367,10.597,22,15.771,0.5548,46,64,45,19,33,0,1,0,8,9
175.0,rl,44,1.0,3,25.472,51.583,97.134,7.063,12,15.086,0.9000,44,50,37,13,22,0,2,2,1,1
180.0,rl,44,1.0,0,22.783,84.900,98.867,8.481,16,17.000,0.3200,51,59,50,9,19,0,1,7,0,0
180.0,rl,44,1.0,1,30.336,76.467,86.300,10.750,25,17.667,0.7337,53,72,45,27,43,0,0,5,7,7
180.0,rl,44,1.0,2,33.198,104.517,113.367,10.836,22,15.333,0.6098,46,66,47,19,33,0,1,1,9,9
180.0,rl,44,1.0,3,25.463,51.583,97.134,7.053,12,14.667,0.9423,44,51,38,13,22,0,2,2,2,1
