elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
85.2,rl,22,1.0,2,19.571,44.533,48.483,6.673,15,9.853,0.6579,14,24,22,2,6,0,5,0,3,2
85.2,rl,22,1.0,3,19.138,68.467,74.467,8.430,17,14.780,0.6136,21,30,30,0,5,0,2,5,0,2
90.3,rl,22,1.0,0,23.138,63.583,73.683,5.655,12,8.641,0.4000,13,25,18,7,7,0,0,0,9,3
90.3,rl,22,1.0,1,23.538,76.217,78.217,7.115,11,11.300,0.5435,17,27,18,9,14,0,0,3,1,6
90.3,rl,22,1.0,2,26.178,68.667,74.467,6.994,17,9.306,0.7105,14,32,22,10,10,0,5,2,9,2
90.3,rl,22,1.0,3,19.080,71.750,74.467,8.494,17,13.959,0.7756,21,32,32,0,5,0,3,5,1,2
95.3,rl,22,1.0,0,23.569,68.600,78.700,6.060,14,8.816,0.3876,14,27,20,7,7,0,0,0,10,3
95.3,rl,22,1.0,1,23.709,81.233,83.233,7.332,12,11.335,0.5708,18,29,20,9,14,0,0,4,1,6
95.3,rl,22,1.0,2,26.763,73.683,78.217,7.636,20,10.075,0.5747,16,36,23,13,12,0,5,1,12,2
95.3,rl,22,1.0,3,20.484,74.467,76.767,8.625,17,13.853,0.6579,22,32,32,0,5,0,3,5,0,2
100.3,rl,22,1.0,0,25.951,73.617,83.717,6.418,14,8.375,0.3876,14,27,20,7,7,0,0,0,10,3
100.3,rl,22,1.0,1,23.870,86.250,88.250,7.572,13,10.768,0.6500,18,31,22,9,14,0,0,5,2,6
100.3,rl,22,1.0,2,27.223,78.700,83.233,8.345,23,9.571,0.6852,16,39,25,14,12,0,6,3,12,2
100.3,rl,22,1.0,3,21.383,74.467,81.783,8.711,17,13.161,0.7756,22,33,33,0,5,0,3,5,1,2
105.3,rl,22,1.0,0,26.392,78.633,88.733,6.640,14,9.685,0.2951,17,29,21,8,8,0,0,1,11,0
105.3,rl,22,1.0,1,24.917,91.267,93.267,7.818,14,10.824,0.5788,19,32,23,9,14,0,0,6,1,6
105.3,rl,22,1.0,2,26.950,64.533,84.933,8.887,24,14.812,0.8205,26,42,27,15,12,0,7,3,4,2
105.3,rl,22,1.0,3,22.267,74.467,86.800,8.842,17,12.534,0.7200,22,34,34,0,5,0,3,6,1,2
110.3,rl,22,1.0,0,26.590,83.650,93.750,6.925,14,9.245,0.2882,17,31,22,9,10,0,0,1,13,0
110.3,rl,22,1.0,1,26.483,93.950,95.950,7.981,14,13.595,0.3311,25,32,23,9,14,0,0,0,1,6
110.3,rl,22,1.0,2,25.825,69.550,84.933,9.178,24,16.314,0.7111,30,46,31,15,16,0,8,4,1,3
110.3,rl,22,1.0,3,23.585,74.467,89.483,8.934,17,14.683,0.8167,27,34,34,0,5,0,3,1,1,2
115.3,rl,22,1.0,0,27.033,88.667,98.767,7.278,16,8.843,0.2832,17,33,24,9,10,0,0,1,15,0
115.3,rl,22,1.0,1,26.744,93.950,95.950,7.978,14,13.004,0.3200,25,33,24,9,14,0,0,0,1,7
115.3,rl,22,1.0,2,26.219,74.567,84.933,9.511,24,16.125,0.7448,31,48,33,15,25,0,8,4,1,4
115.3,rl,22,1.0,3,27.438,93.950,95.950,8.928,17,17.165,0.8167,33,40,34,6,11,0,3,1,1,2
120.4,rl,22,1.0,0,29.337,93.683,103.783,7.616,16,8.474,0.2832,17,33,24,9,10,0,0,1,15,0
120.4,rl,22,1.0,1,26.333,93.950,95.950,8.030,14,12.462,0.4630,25,35,26,9,14,0,0,1,2,7
120.4,rl,22,1.0,2,27.322,79.583,84.933,9.810,24,15.453,0.7105,31,49,34,15,26,0,9,4,1,4
120.4,rl,22,1.0,3,26.848,89.483,95.950,8.841,17,16.948,0.8889,34,42,36,6,17,0,3,1,2,2
125.4,rl,22,1.0,0,29.989,98.700,108.800,8.008,18,8.135,0.2793,17,35,26,9,10,0,0,1,17,0
125.4,rl,22,1.0,1,26.074,93.950,95.950,8.099,14,12.442,0.4384,26,37,28,9,14,0,1,0,2,8
125.4,rl,22,1.0,2,28.993,80.417,84.933,10.116,24,15.313,0.6394,32,49,34,15,27,0,9,4,0,4
125.4,rl,22,1.0,3,26.331,89.483,95.950,8.822,17,16.749,0.8804,35,44,37,7,17,0,3,1,2,3
130.4,rl,22,1.0,0,30.876,100.333,110.417,8.262,18,12.885,0.3311,28,35,26,9,10,0,0,1,6,0
130.4,rl,22,1.0,1,26.775,95.950,98.017,8.250,14,11.965,0.4186,26,38,29,9,14,0,1,0,2,9
130.4,rl,22,1.0,2,28.988,80.417,89.600,10.440,24,14.726,0.7042,32,52,37,15,28,0,9,6,0,5
130.4,rl,22,1.0,3,26.569,89.483,95.950,8.813,17,16.567,0.8804,36,45,38,7,19,0,3,1,2,3
135.4,rl,22,1.0,0,30.157,100.333,110.417,8.088,18,15.068,0.5000,34,36,27,9,15,0,0,1,1,0
135.4,rl,22,1.0,1,27.841,95.950,100.633,8.313,14,14.625,0.6944,33,38,29,9,14,0,1,0,2,2
135.4,rl,22,1.0,2,29.628,80.417,94.600,10.844,24,15.068,0.7042,34,54,39,15,28,0,9,6,0,5
135.4,rl,22,1.0,3,26.188,89.483,95.950,8.805,17,17.284,0.6154,39,47,40,7,19,0,4,1,3,0
140.4,rl,22,1.0,0,29.874,93.467,110.417,7.911,18,14.959,0.5000,35,41,29,12,25,0,0,3,0,3
140.4,rl,22,1.0,1,28.686,93.950,100.633,8.177,14,14.959,0.6429,35,41,29,12,21,0,1,0,2,3
140.4,rl,22,1.0,2,31.017,82.333,99.600,11.018,24,16.669,0.4808,39,54,39,15,28,0,9,6,0,0
140.4,rl,22,1.0,3,25.216,89.483,95.950,8.834,17,16.669,0.5931,39,50,43,7,19,0,5,1,5,0
145.4,rl,22,1.0,0,25.599,93.467,110.417,8.036,18,14.445,0.6944,35,50,34,16,28,0,2,3,2,8
145.4,rl,22,1.0,1,29.052,93.950,100.633,8.014,14,15.683,0.4500,38,41,29,12,23,0,1,0,2,0
145.4,rl,22,1.0,2,32.406,84.933,104.600,11.160,24,16.095,0.4808,39,54,39,15,28,0,9,6,0,0
145.4,rl,22,1.0,3,26.100,89.483,95.950,8.911,17,16.095,0.5931,39,50,43,7,19,0,5,1,5,0
150.4,rl,22,1.0,0,26.299,93.467,110.417,8.285,18,13.964,0.7442,35,51,35,16,28,0,3,3,2,8
150.4,rl,22,1.0,1,29.418,93.950,100.633,7.842,14,15.161,0.4500,38,41,29,12,26,0,1,0,2,0
150.4,rl,22,1.0,2,32.618,86.467,109.600,11.320,24,15.560,0.5515,39,56,41,15,28,0,9,7,1,0
150.4,rl,22,1.0,3,26.137,89.483,95.950,9.031,17,15.560,0.7682,39,52,45,7,19,0,5,2,5,1
155.4,rl,22,1.0,0,26.575,93.467,110.417,8.500,18,14.287,0.7442,37,53,37,16,28,0,3,3,2,8
155.4,rl,22,1.0,1,29.784,93.950,100.633,7.697,14,14.673,0.4500,38,41,29,12,26,0,1,0,2,0
155.4,rl,22,1.0,2,34.047,91.467,114.600,11.490,24,15.060,0.5515,39,56,41,15,28,0,9,7,1,0
155.4,rl,22,1.0,3,25.779,89.483,95.950,9.187,17,15.060,0.8205,39,55,48,7,19,0,5,4,6,1
160.4,rl,22,1.0,0,27.908,93.467,110.417,8.742,18,13.842,0.7442,37,53,37,16,30,0,3,3,2,8
160.4,rl,22,1.0,1,29.432,93.950,100.633,7.568,14,14.216,0.5000,38,42,30,12,26,0,2,0,2,0
160.4,rl,22,1.0,2,33.914,94.083,117.217,11.652,24,16.835,0.5216,45,58,43,15,28,0,4,8,1,0
160.4,rl,22,1.0,3,25.889,89.483,95.950,9.394,17,16.086,0.8167,43,57,50,7,19,0,5,5,3,1
165.4,rl,22,1.0,0,28.280,93.467,110.417,8.881,18,16.326,0.7500,45,54,38,16,30,0,3,3,3,0
165.4,rl,22,1.0,1,29.054,93.950,100.633,7.434,14,14.512,0.2500,40,43,31,12,26,0,3,0,0,0
165.4,rl,22,1.0,2,34.035,94.083,117.217,11.622,24,17.777,0.4144,49,60,44,16,28,0,0,8,3,0
165.4,rl,22,1.0,3,25.878,89.483,95.950,9.522,17,16.326,0.7424,45,59,52,7,19,0,6,5,2,1
170.4,rl,22,1.0,0,28.493,93.467,110.417,8.884,18,15.847,0.7353,45,55,39,16,38,0,3,4,3,0
170.4,rl,22,1.0,1,27.985,93.950,100.633,7.343,14,14.086,0.4808,40,45,33,12,26,0,3,0,0,2
170.4,rl,22,1.0,2,33.581,91.217,117.217,11.690,24,17.255,0.5000,49,65,44,21,28,0,0,8,8,0
170.4,rl,22,1.0,3,31.934,95.367,118.133,9.833,25,16.199,0.4898,46,71,54,17,19,0,17,5,1,2
175.4,rl,22,1.0,0,29.486,93.467,110.417,8.988,18,15.395,0.7161,45,58,40,18,38,0,3,5,5,0
175.4,rl,22,1.0,1,27.796,93.950,100.633,7.301,14,13.684,0.6429,40,46,34,12,26,0,3,1,0,2
175.4,rl,22,1.0,2,33.791,91.217,117.217,11.841,24,16.763,0.5548,49,67,45,22,28,0,0,8,9,1
175.4,rl,22,1.0,3,32.624,97.450,123.133,10.277,26,16.079,0.5216,47,73,56,17,19,0,17,5,1,3
180.4,rl,22,1.0,0,30.090,93.467,110.417,9.129,18,14.968,0.7424,45,59,41,18,38,0,4,5,5,0
180.4,rl,22,1.0,1,27.812,93.950,100.633,7.266,14,13.305,0.5833,40,47,35,12,26,0,4,1,0,2
180.4,rl,22,1.0,2,34.107,91.217,117.217,12.052,24,16.299,0.5495,49,69,46,23,28,0,0,9,10,1
180.4,rl,22,1.0,3,33.270,102.083,127.767,10.756,28,16.299,0.5596,49,75,58,17,19,0,16,6,1,3
185.4,rl,22,1.0,0,30.755,93.467,110.417,9.268,18,14.564,0.7305,45,60,42,18,38,0,4,5,6,0
185.4,rl,22,1.0,1,27.151,93.950,100.633,7.235,14,13.593,0.4900,42,49,37,12,26,0,4,3,0,0
185.4,rl,22,1.0,2,34.983,91.217,117.217,12.274,24,15.859,0.6025,49,70,47,23,28,0,1,9,10,1
185.4,rl,22,1.0,3,33.439,102.083,127.767,10.961,28,20.390,0.7412,63,76,59,17,19,0,2,6,1,4
190.4,rl,22,1.0,0,31.285,91.617,110.417,9.416,18,15.443,0.5806,49,61,43,18,38,0,5,1,6,0
190.4,rl,22,1.0,1,27.168,93.950,100.633,7.247,14,13.236,0.4706,42,50,38,12,28,0,5,3,0,0
190.4,rl,22,1.0,2,35.400,93.000,117.217,12.527,24,15.443,0.6389,49,72,49,23,28,0,1,9,11,2
190.4,rl,22,1.0,3,33.668,102.083,127.767,11.005,28,20.485,0.5455,65,77,60,17,28,0,0,7,1,4
195.4,rl,22,1.0,0,31.256,91.617,110.417,9.463,18,15.354,0.6706,50,63,44,19,38,0,5,1,6,1
195.4,rl,22,1.0,1,27.377,93.950,100.633,7.291,14,12.898,0.5786,42,51,39,12,28,0,5,3,0,1
195.4,rl,22,1.0,2,35.801,94.083,117.217,12.870,29,15.662,0.5990,51,80,52,28,28,0,1,15,11,2
195.4,rl,22,1.0,3,34.432,102.083,127.767,11.032,28,19.961,0.5455,65,77,60,17,36,0,0,7,1,4
200.4,rl,22,1.0,0,30.760,91.617,110.417,9.587,18,15.271,0.7923,51,66,46,20,38,0,5,1,6,3
200.4,rl,22,1.0,1,28.255,93.950,100.633,7.331,14,12.576,0.5786,42,51,39,12,28,0,5,3,0,1
200.4,rl,22,1.0,2,36.520,97.250,117.217,13.261,30,15.570,0.6320,52,82,54,28,28,0,3,15,11,1
200.4,rl,22,1.0,3,34.760,102.083,127.767,11.054,28,19.463,0.5216,65,78,61,17,37,0,0,8,1,4
205.4,rl,22,1.0,0,29.999,91.617,110.417,9.758,18,15.191,0.7105,52,70,49,21,38,0,7,0,7,4
205.4,rl,22,1.0,1,29.100,93.950,100.633,7.373,14,12.854,0.6447,44,51,39,12,28,0,3,3,0,1
205.4,rl,22,1.0,2,37.109,99.950,117.217,13.690,31,16.360,0.6577,56,84,55,29,28,0,3,12,12,1
205.4,rl,22,1.0,3,35.108,102.083,127.767,11.116,28,18.989,0.5444,65,79,62,17,37,0,0,8,1,5
210.4,rl,22,1.0,0,30.716,91.700,110.417,9.983,19,14.830,0.6996,52,71,50,21,38,0,7,0,8,4
210.4,rl,22,1.0,1,28.379,93.950,100.633,7.322,14,13.404,0.6429,47,53,41,12,28,0,1,3,0,2
210.4,rl,22,1.0,2,37.128,99.950,117.217,13.894,31,19.393,0.4500,68,86,56,30,34,0,3,1,13,1
210.4,rl,22,1.0,3,35.541,102.083,127.767,11.189,28,18.538,0.5569,65,80,63,17,37,0,0,8,1,6
215.4,rl,22,1.0,0,30.350,93.333,110.417,10.156,20,16.157,0.6275,58,74,53,21,38,0,9,1,2,4
215.4,rl,22,1.0,1,28.273,93.950,100.633,7.291,14,13.372,0.6429,48,54,42,12,33,0,0,3,1,2
215.4,rl,22,1.0,2,38.104,99.950,117.217,13.966,31,19.222,0.4036,69,86,56,30,44,0,3,0,13,1
215.4,rl,22,1.0,3,35.988,99.133,127.767,11.281,28,18.107,0.6154,65,81,64,17,37,0,0,8,2,6
220.4,rl,22,1.0,0,30.782,93.333,110.417,10.275,20,16.335,0.5569,60,75,54,21,41,0,9,2,0,4
220.4,rl,22,1.0,1,28.736,93.950,100.633,7.261,14,13.068,0.6429,48,54,42,12,33,0,0,3,1,2
220.4,rl,22,1.0,2,38.204,100.867,117.217,14.063,31,18.785,0.4360,69,88,58,30,45,0,3,1,14,1
220.4,rl,22,1.0,3,35.987,99.133,127.767,11.411,28,18.241,0.7111,67,83,66,17,37,0,1,7,2,6
225.4,rl,22,1.0,0,31.323,93.333,110.417,10.404,20,15.973,0.6275,60,76,55,21,45,0,9,2,1,4
225.4,rl,22,1.0,1,28.199,93.950,100.633,7.255,14,12.778,0.7273,48,56,44,12,34,0,0,3,2,3
225.4,rl,22,1.0,2,39.193,100.867,117.217,14.161,31,18.635,0.3932,70,88,58,30,45,0,3,0,14,1
225.4,rl,22,1.0,3,35.605,99.133,127.767,11.431,28,19.434,0.6667,73,85,68,17,41,0,1,1,4,6
230.4,rl,22,1.0,0,31.890,93.333,110.417,10.535,20,15.626,0.6752,60,77,56,21,46,0,9,3,1,4
230.4,rl,22,1.0,1,27.750,93.950,100.633,7.270,14,12.761,0.8804,49,58,46,12,34,0,1,3,2,3
230.4,rl,22,1.0,2,39.764,100.867,117.217,14.243,31,18.230,0.4237,70,89,59,30,46,0,4,0,14,1
230.4,rl,22,1.0,3,35.706,99.133,127.767,11.440,28,19.272,0.5806,74,86,69,17,45,0,1,0,5,6
235.4,rl,22,1.0,0,31.728,93.333,110.417,10.699,20,15.294,0.7463,60,80,58,22,46,0,10,3,3,4
235.4,rl,22,1.0,1,27.325,93.950,100.633,7.321,14,12.745,0.8333,50,60,48,12,34,0,2,3,1,4
235.4,rl,22,1.0,2,40.322,101.333,117.217,14.354,31,17.843,0.4630,70,90,60,30,46,0,4,0,14,2
235.4,rl,22,1.0,3,36.281,99.133,127.767,11.453,28,18.863,0.5806,74,86,69,17,46,0,1,0,5,6
240.4,rl,22,1.0,0,31.874,92.750,110.417,10.884,20,16.224,0.9633,65,82,59,23,46,0,5,3,4,5
240.4,rl,22,1.0,1,27.496,91.667,100.633,7.387,14,12.730,0.7353,51,61,49,12,34,0,3,3,0,4
240.4,rl,22,1.0,2,40.705,102.300,119.850,14.469,31,18.720,0.6038,75,91,61,30,46,0,4,0,9,3
240.4,rl,22,1.0,3,36.094,99.133,127.767,11.490,28,18.470,0.6447,74,88,71,17,46,0,2,0,6,6
245.4,rl,22,1.0,0,32.050,92.750,110.417,10.918,20,17.116,0.7161,70,83,59,24,46,0,0,3,5,5
245.4,rl,22,1.0,1,31.083,92.750,100.633,7.449,14,12.959,0.6123,53,66,50,16,34,0,7,4,0,2
245.4,rl,22,1.0,2,39.714,102.300,119.850,14.437,31,20.295,0.6173,83,94,64,30,47,0,6,0,2,3
245.4,rl,22,1.0,3,36.376,99.133,127.767,11.551,28,18.094,0.6320,74,89,72,17,46,0,2,0,6,7
250.4,rl,22,1.0,0,32.392,92.750,110.417,10.963,20,16.774,0.7424,70,84,60,24,46,0,0,4,5,5
250.4,rl,22,1.0,1,30.846,93.950,100.633,7.593,18,13.180,0.4175,55,73,51,22,36,0,13,5,0,0
250.4,rl,22,1.0,2,39.252,102.300,119.850,14.370,31,20.129,0.4865,84,96,66,30,56,0,8,0,1,3
250.4,rl,22,1.0,3,36.729,99.133,127.767,11.620,28,18.212,0.4900,76,90,73,17,46,0,0,0,6,8
255.4,rl,22,1.0,0,32.775,92.750,110.417,11.038,20,16.446,0.7305,70,85,61,24,46,0,0,4,5,6
255.4,rl,22,1.0,1,31.595,95.950,100.633,7.806,19,12.922,0.4084,55,74,52,22,38,0,14,5,0,0
255.4,rl,22,1.0,2,38.495,102.300,119.850,14.344,31,19.970,0.5213,85,99,69,30,60,0,9,2,0,3
255.4,rl,22,1.0,3,37.453,100.817,127.767,11.668,28,17.856,0.4900,76,90,73,17,47,0,0,0,6,8
260.4,rl,22,1.0,0,32.857,92.750,110.417,11.129,20,16.129,0.8920,70,87,63,24,46,0,2,4,5,6
260.4,rl,22,1.0,1,31.966,98.633,105.250,8.060,21,12.673,0.4732,55,76,54,22,38,0,14,6,1,0
260.4,rl,22,1.0,2,38.671,102.300,119.850,14.343,31,19.585,0.5569,85,100,70,30,61,0,9,2,0,4
260.4,rl,22,1.0,3,38.234,102.083,127.767,11.714,28,17.512,0.4900,76,90,73,17,48,0,0,0,6,8
265.4,rl,22,1.0,0,33.338,92.750,110.417,11.230,20,16.050,0.7940,71,88,64,24,46,0,1,4,5,7
265.4,rl,22,1.0,1,32.207,100.633,108.867,8.296,23,13.564,0.5870,60,78,56,22,38,0,10,6,1,1
265.4,rl,22,1.0,2,38.950,100.867,119.850,14.370,31,19.215,0.6038,85,101,71,30,61,0,9,3,0,4
265.4,rl,22,1.0,3,38.427,102.083,127.767,11.745,28,18.085,0.4384,80,91,74,17,48,0,0,1,2,8
270.4,rl,22,1.0,0,34.217,92.750,110.417,11.340,20,16.196,0.7500,73,88,64,24,46,0,1,4,3,7
270.4,rl,22,1.0,1,31.841,100.633,108.867,8.390,23,15.309,0.6722,69,80,57,23,38,0,2,6,1,2
270.4,rl,22,1.0,2,38.941,100.867,119.850,14.413,31,18.859,0.6983,85,103,73,30,61,0,9,3,1,5
270.4,rl,22,1.0,3,38.032,102.083,127.767,11.719,28,18.193,0.4384,82,93,76,17,48,0,0,2,1,8
275.5,rl,22,1.0,0,34.126,92.750,110.417,11.375,20,16.555,0.7000,76,90,66,24,46,0,2,4,1,7
275.5,rl,22,1.0,1,32.365,100.767,108.867,8.417,23,15.466,0.4939,71,80,57,23,50,0,0,6,1,2
275.5,rl,22,1.0,2,38.971,100.867,119.850,14.572,31,18.515,0.8989,85,111,75,36,61,0,9,3,7,7
275.5,rl,22,1.0,3,38.101,102.083,127.767,11.719,28,17.862,0.5000,82,94,77,17,48,0,0,2,2,8
280.5,rl,22,1.0,0,34.795,93.333,110.417,11.419,20,16.259,0.7000,76,90,66,24,51,0,2,4,1,7
