experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,0,31.20373563218897,48.21428571430697,21.33636363636915,35.7266666666652,28.06866666667091,94.38333333337229,112.70000000003792,15.666666666663588,7.772988505747127,16,0.6722222222222223,47,58,38,20,38,0
rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,1,31.10974358975191,27.243137254914807,28.781818181828417,38.68194444445185,31.128666666671506,70.86666666668138,101.41666666666184,15.333333333330318,11.186781609195402,21,0.722,46,65,55,10,34,0
rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,2,23.667575757580824,20.577777777788178,34.77666666667667,20.70317460317631,22.26555555555883,59.083333333360656,66.93333333332953,15.333333333330318,6.922413793103448,19,0.5785714285714286,46,55,41,14,23,0
rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,3,26.552777777784275,27.24629629630631,21.804166666666262,24.329761904770432,40.754166666678955,62.86666666668184,70.86666666668138,16.99999999999666,8.755747126436782,17,0.49390243902439024,51,60,46,14,27,0
rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,28.133458189326497,30.820374260829066,26.674753787885123,29.86038690476595,30.55426388889505,71.80000000002404,,63.33333333332088,8.65948275862069,,0.6166740224545103,190,238,180,58,122,0
rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,0,25.527011494259487,25.845238095249133,22.43222222223262,21.667857142866247,29.991666666667708,81.98333333333505,105.98333333333369,15.666666666663588,6.686781609195402,18,0.5707547169811321,47,58,41,17,30,0
rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,1,25.923333333342875,16.774509803924953,28.23148148149342,36.79722222224132,26.174509803929247,85.28333333337281,96.98333333334782,12.666666666664177,7.847701149425287,23,0.6880952380952381,38,55,43,12,29,0
rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,2,28.37022222222987,24.834722222228446,28.32083333334362,25.207142857153382,36.244047619046896,79.4500000000381,98.51666666666108,19.333333333329534,10.520114942528735,22,0.5197841726618705,58,75,52,23,27,0
rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,3,24.549152542379645,32.2166666666767,19.24509803921758,23.1393939394037,19.015000000004893,82.3500000000325,87.60000000002879,14.999999999997051,7.396551724137931,14,0.5975609756097561,45,59,44,15,26,0
rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,26.09242989805297,24.91778419701981,24.557408769071813,26.70290404041616,27.856306022412184,82.26666666669462,,62.66666666665435,8.112787356321839,,0.5940487758369992,188,247,180,67,112,0
rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,0,22.15701754386656,30.034848484862554,19.289743589751136,17.43181818182291,27.11818181818518,60.50000000003662,76.14999999999569,15.999999999996856,7.508620689655173,17,0.75,48,57,50,7,23,0
rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,1,24.88280423280896,20.61333333333523,18.692307692309914,24.96833333334279,37.306666666675135,65.38333333337394,76.51666666668618,17.333333333329925,8.048850574712644,14,0.4959016393442623,52,63,47,16,35,0
rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,2,29.77715053764435,38.86372549021337,26.287681159429972,25.76078431372967,28.590000000005695,68.4666666667071,84.61666666667713,16.33333333333012,9.580459770114942,23,0.4747191011235955,49,62,44,18,36,0
rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,3,28.19444444445086,35.92083333334233,23.030303030304605,23.580769230776305,33.74629629630898,71.51666666668646,76.51666666668618,15.666666666663588,8.362068965517242,17,0.4970588235294118,47,60,39,21,32,0
rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,26.252854189692684,31.35818516043837,21.825008867948906,22.93542626491792,31.690286195293748,66.46666666670103,,65.3333333333205,8.375,,0.5544198909993174,196,242,180,62,126,0
