epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
3,rl_boost_protocol_v1_val_e003,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,32.3612172131829,33.576089188599084,48.839763257587855,28.190022095969244,21.70364847884113,94.22916666669666,,59.333333333321676,9.882902298850574,,0.4908753208887098,178,254,180,74,101,0
3,rl_boost_protocol_v1_val_e003,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,27.869781149308135,29.004160436606416,27.154872076032326,28.94209490741381,27.341622899166413,68.70000000000846,,65.33333333332048,8.574712643678161,,0.5602858092389498,196,243,180,63,124,0
3,rl_boost_protocol_v1_val_e003,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,28.133458189326497,30.820374260829066,26.674753787885123,29.86038690476595,30.55426388889505,71.80000000002404,,63.33333333332088,8.65948275862069,,0.6166740224545103,190,238,180,58,122,0
3,rl_boost_protocol_v1_val_e003,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,26.09242989805297,24.91778419701981,24.557408769071813,26.70290404041616,27.856306022412184,82.26666666669462,,62.66666666665435,8.112787356321839,,0.5940487758369992,188,247,180,67,112,0
3,rl_boost_protocol_v1_val_e003,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_003.json,False,-1,26.252854189692684,31.35818516043837,21.825008867948906,22.93542626491792,31.690286195293748,66.46666666670103,,65.3333333333205,8.375,,0.5544198909993174,196,242,180,62,126,0
4,rl_boost_protocol_v1_val_e004,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,22.669682504381434,19.387507104296105,26.24032467533357,22.994636243390477,26.454935515882585,64.50416666668738,,65.99999999998703,7.5826149425287355,,0.6380986010223298,198,237,180,57,136,0
4,rl_boost_protocol_v1_val_e004,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,24.59427639397766,19.55659489633789,25.670923520929804,35.15923363096273,25.870389026831077,73.16250000001457,,65.3333333333205,8.383620689655173,,0.5543611750007099,196,250,180,70,110,0
4,rl_boost_protocol_v1_val_e004,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,29.122157904052976,30.979282407417102,25.799402173921322,24.061485247216773,32.45855235043149,82.9125000000233,,67.66666666665337,9.34051724137931,,0.6406607426125699,203,255,180,75,119,0
4,rl_boost_protocol_v1_val_e004,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,26.586235119054695,21.470123224733697,19.40443618881651,34.033264203129484,30.972311812991034,76.37500000000912,,65.3333333333205,8.487068965517242,,0.608063847429519,196,242,180,62,124,0
4,rl_boost_protocol_v1_val_e004,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_004.json,False,-1,27.426342336806044,30.05069427831828,31.162804232811286,24.23688461538883,24.43183280170551,78.46666666668919,,61.66666666665454,8.452586206896552,,0.697143240857987,185,243,180,63,116,0
5,rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,28.288761740088333,26.659060800317107,27.193768115950903,26.65281974969841,31.42860734037958,76.11666666669466,,68.66666666665317,8.756465517241379,,0.5291414002485889,206,249,180,69,116,0
5,rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,29.09417820719966,23.677854370920386,30.3261722153053,29.267195165950664,33.96546296297128,82.49583333334047,,64.66666666665395,9.202586206896552,,0.5719718503576013,194,252,180,72,121,0
5,rl_boost_protocol_v1_val_e005,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,26.07587349209783,20.179815323569095,31.217992424255936,31.97826388889363,23.99786706349795,66.129166666686,,62.66666666665435,8.348419540229886,,0.5655439273860327,188,231,180,51,128,0
5,rl_boost_protocol_v1_val_e005,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,29.098660944038727,28.18338293651308,22.805896990748373,28.59088518551235,34.35716415231054,76.30000000002414,,65.3333333333205,9.128591954022989,,0.5996869540347801,196,252,180,72,112,0
5,rl_boost_protocol_v1_val_e005,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,27.639281567736127,30.346522366527132,30.968547632876327,22.364515692643778,27.258198099425613,73.38333333333556,,66.33333333332028,8.889367816091955,,0.6447876278311061,199,245,180,65,127,0
6,rl_boost_protocol_v1_val_e006,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,27.913850311274537,25.662574786331618,26.106159547159557,28.47874198718286,31.177790178578533,75.49166666668636,,67.99999999998663,8.658045977011493,,0.633104443449271,204,249,180,69,120,0
6,rl_boost_protocol_v1_val_e006,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,26.940025285229428,19.30750000000469,27.114676932373456,27.299502655236275,33.62518518519498,72.5250000000206,,66.99999999998683,8.783764367816092,,0.6728086219592107,201,252,180,72,126,0
6,rl_boost_protocol_v1_val_e006,rl_seed33_spawn1p00,rl,33,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,27.780479848603413,34.812966456067024,19.520019332523326,23.822732019449273,36.59407925006795,86.85416666668034,,61.99999999998781,8.402298850574713,,0.5892976588628762,186,242,180,62,117,0
6,rl_boost_protocol_v1_val_e006,rl_seed34_spawn1p00,rl,34,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,33.26771487255628,32.587850274733285,34.03692120380238,29.405110331928313,35.50118867244673,80.6625000000335,,60.33333333332147,10.056752873563218,,0.5240901534773674,181,247,180,67,111,0
6,rl_boost_protocol_v1_val_e006,rl_seed35_spawn1p00,rl,35,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_006.json,False,-1,32.92674652778602,31.10215232684451,32.92638469918804,27.96451705323599,36.60850378788973,87.48333333335775,,63.666666666654145,9.798850574712644,,0.5936518154950727,191,249,180,69,118,0
