elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,fixed,44,1.0,3,7.418,17.950,17.950,4.060,7,7.200,0.7206,3,10,9,1,2,0,3,0,2,2
30.0,fixed,44,1.0,0,10.017,18.083,18.083,1.867,4,0.000,0.6667,0,4,4,0,0,0,2,0,1,1
30.0,fixed,44,1.0,1,6.098,16.217,16.217,2.250,6,2.000,0.6429,1,7,7,0,0,0,3,1,2,0
30.0,fixed,44,1.0,2,11.667,22.900,22.900,4.200,7,2.000,0.8167,1,8,8,0,1,0,2,1,3,1
30.0,fixed,44,1.0,3,8.844,22.950,22.950,4.783,9,6.000,0.8100,3,12,11,1,3,0,4,1,2,2
35.0,fixed,44,1.0,0,10.517,23.083,23.083,2.071,4,1.714,0.6667,1,5,5,0,0,0,2,0,1,1
35.0,fixed,44,1.0,1,6.857,21.217,21.217,2.814,7,5.143,0.7500,3,9,9,0,0,0,3,1,1,1
35.0,fixed,44,1.0,2,14.167,22.900,22.900,4.186,7,6.857,0.6667,4,8,8,0,1,0,2,1,0,1
35.0,fixed,44,1.0,3,10.005,27.950,27.950,5.186,9,8.571,0.5786,5,14,13,1,3,0,5,1,0,3
40.0,fixed,44,1.0,0,9.544,28.083,28.083,2.562,7,4.500,0.8929,3,8,6,2,1,0,2,1,1,1
40.0,fixed,44,1.0,1,8.672,26.217,26.217,3.175,7,6.000,0.5000,4,10,10,0,0,0,4,1,0,1
40.0,fixed,44,1.0,2,14.332,26.517,26.517,4.412,7,7.500,0.7500,5,11,9,2,4,0,3,1,1,1
40.0,fixed,44,1.0,3,11.283,32.950,32.950,5.737,11,7.500,0.6722,5,16,15,1,3,0,5,2,0,4
45.0,fixed,44,1.0,0,8.243,33.083,33.083,2.989,9,4.000,0.8100,3,12,9,3,2,0,4,2,2,1
45.0,fixed,44,1.0,1,10.255,31.217,31.217,3.567,7,5.333,0.4537,4,11,11,0,0,0,5,1,0,1
45.0,fixed,44,1.0,2,16.617,31.517,31.517,4.589,7,6.667,0.7500,5,11,9,2,5,0,3,1,1,1
45.0,fixed,44,1.0,3,13.704,37.950,37.950,6.378,12,6.667,0.6429,5,17,16,1,3,0,6,2,0,4
50.0,fixed,44,1.0,0,10.718,38.083,38.083,3.490,9,4.800,0.6667,4,12,9,3,3,0,4,2,2,0
50.0,fixed,44,1.0,1,11.231,37.950,37.950,4.050,11,6.000,0.8176,5,16,15,1,1,0,5,2,2,2
50.0,fixed,44,1.0,2,17.315,31.517,31.517,4.660,7,7.200,0.7500,6,12,10,2,5,0,3,1,1,1
50.0,fixed,44,1.0,3,15.893,37.950,37.950,6.570,12,10.800,0.4000,9,17,16,1,3,0,6,2,0,0
55.0,fixed,44,1.0,0,14.295,43.083,43.083,4.000,10,6.545,0.6667,6,14,10,4,4,0,4,2,2,0
55.0,fixed,44,1.0,1,12.730,41.217,41.217,4.691,13,10.909,0.6579,10,20,16,4,1,0,5,2,3,0
55.0,fixed,44,1.0,2,15.548,32.950,32.950,4.845,8,7.636,0.8889,7,15,13,2,5,0,3,2,2,1
55.0,fixed,44,1.0,3,18.246,38.100,38.100,6.700,12,9.818,0.4000,9,17,16,1,3,0,6,2,0,0
60.0,fixed,44,1.0,0,14.264,48.083,48.083,4.467,11,6.000,0.9167,6,17,12,5,6,0,4,3,2,2
60.0,fixed,44,1.0,1,14.926,46.217,46.217,5.133,13,10.000,0.6579,10,20,16,4,6,0,5,2,3,0
60.0,fixed,44,1.0,2,15.751,37.950,37.950,5.192,10,7.000,0.9615,7,17,15,2,5,0,3,2,2,3
60.0,fixed,44,1.0,3,19.455,43.100,43.100,6.850,12,9.000,0.4939,9,18,17,1,3,0,6,2,0,1
65.0,fixed,44,1.0,0,14.497,48.083,48.083,4.723,11,9.231,0.8804,10,19,14,5,6,0,1,3,2,3
65.0,fixed,44,1.0,1,16.137,46.217,46.217,5.185,13,13.846,0.4808,15,20,16,4,6,0,0,2,3,0
65.0,fixed,44,1.0,2,16.607,40.333,40.333,5.362,10,9.231,0.7273,10,18,16,2,5,0,0,3,2,3
65.0,fixed,44,1.0,3,18.219,43.100,43.100,6.769,12,13.846,0.6944,15,20,19,1,3,0,1,2,0,2
70.0,fixed,44,1.0,0,16.439,48.083,48.083,5.000,11,9.429,0.7273,11,19,14,5,6,0,0,3,2,3
70.0,fixed,44,1.0,1,19.222,46.217,48.083,5.300,13,12.857,0.6983,15,24,16,8,11,0,4,2,3,0
70.0,fixed,44,1.0,2,16.167,44.950,45.333,5.657,11,8.571,0.8176,10,21,19,2,5,0,1,4,2,4
70.0,fixed,44,1.0,3,18.991,43.083,43.100,6.857,12,13.714,0.8804,16,25,21,4,8,0,3,2,1,3
75.0,fixed,44,1.0,0,17.617,48.083,48.083,5.220,11,8.800,0.8804,11,20,15,5,6,0,1,3,2,3
75.0,fixed,44,1.0,1,19.051,47.867,50.000,5.620,13,12.000,0.7756,15,26,17,9,11,0,5,2,3,1
75.0,fixed,44,1.0,2,16.206,49.950,50.333,6.100,14,8.000,0.9423,10,24,22,2,5,0,2,4,4,4
75.0,fixed,44,1.0,3,20.430,43.100,43.983,7.000,12,12.800,0.8804,16,25,21,4,10,0,3,2,1,3
80.0,fixed,44,1.0,0,17.983,40.083,48.083,5.319,11,10.500,0.7206,14,21,16,5,6,0,2,0,2,3
80.0,fixed,44,1.0,1,20.680,47.867,55.000,5.831,13,12.750,0.5786,17,26,17,9,11,0,5,0,3,1
80.0,fixed,44,1.0,2,17.727,49.950,55.333,6.481,15,10.500,0.8929,14,29,24,5,7,0,2,3,5,5
80.0,fixed,44,1.0,3,21.334,47.667,47.867,7.088,12,13.500,0.8643,18,29,23,6,11,0,3,3,1,4
85.0,fixed,44,1.0,0,19.541,42.567,48.083,5.418,11,9.882,0.7206,14,21,16,5,6,0,2,0,2,3
85.0,fixed,44,1.0,1,20.810,52.000,60.000,6.041,13,12.000,0.7035,17,28,19,9,11,0,5,1,4,1
85.0,fixed,44,1.0,2,18.987,49.950,60.333,6.859,15,12.000,0.6500,17,30,25,5,12,0,2,0,5,6
85.0,fixed,44,1.0,3,21.240,47.867,52.667,7.324,12,14.823,0.6944,21,31,25,6,13,0,4,0,2,4
90.0,fixed,44,1.0,0,20.244,47.567,48.083,5.511,11,9.333,0.6667,14,22,17,5,6,0,2,0,2,4
90.0,fixed,44,1.0,1,21.681,57.000,65.000,6.333,13,11.333,0.7826,17,29,20,9,11,0,5,2,4,1
90.0,fixed,44,1.0,2,19.819,49.950,65.333,7.289,15,11.333,0.6320,17,32,27,5,12,0,2,0,6,7
90.0,fixed,44,1.0,3,21.994,47.867,57.667,7.500,12,14.000,0.7378,21,32,26,6,15,0,4,0,3,4
95.0,fixed,44,1.0,0,18.894,47.567,48.083,5.600,11,10.105,0.6136,16,25,20,5,6,0,2,2,0,5
95.0,fixed,44,1.0,1,22.222,62.000,70.000,6.458,13,13.263,0.6532,21,30,21,9,11,0,5,2,1,1
95.0,fixed,44,1.0,2,20.582,49.950,65.333,7.500,15,14.526,0.4310,23,33,28,5,12,0,3,0,0,7
95.0,fixed,44,1.0,3,23.244,47.867,62.667,7.574,12,15.158,0.5000,24,32,26,6,15,0,4,0,0,4
100.0,fixed,44,1.0,0,21.231,47.567,48.083,5.875,13,10.200,0.8571,17,29,20,9,8,0,2,2,3,5
100.0,fixed,44,1.0,1,22.127,67.000,75.000,6.650,13,13.200,0.5952,22,32,23,9,11,0,5,4,0,1
100.0,fixed,44,1.0,2,20.777,49.950,65.333,7.700,15,13.800,0.6306,23,36,29,7,17,0,3,0,3,7
100.0,fixed,44,1.0,3,23.053,47.867,67.667,7.615,12,14.400,0.5952,24,34,28,6,15,0,5,1,0,4
105.0,fixed,44,1.0,0,20.190,47.567,48.083,6.271,16,9.714,0.8205,17,33,23,10,9,0,3,2,4,7
105.0,fixed,44,1.0,1,22.296,72.000,80.000,6.838,13,12.571,0.6923,22,34,25,9,11,0,5,5,1,1
105.0,fixed,44,1.0,2,21.709,49.950,65.333,7.981,15,13.143,0.6622,23,37,29,8,18,0,3,0,4,7
105.0,fixed,44,1.0,3,24.351,50.733,72.667,7.729,12,13.714,0.5952,24,34,28,6,15,0,5,1,0,4
110.0,fixed,44,1.0,0,21.386,47.567,48.083,6.509,16,13.091,0.8989,24,37,25,12,11,0,3,3,5,2
110.0,fixed,44,1.0,1,22.861,77.000,85.000,7.114,14,12.545,0.6622,23,37,27,10,12,0,6,6,1,1
110.0,fixed,44,1.0,2,22.610,49.950,65.333,7.986,15,16.364,0.4900,30,37,29,8,18,0,3,0,4,0
110.0,fixed,44,1.0,3,24.512,55.733,77.667,7.686,12,15.273,0.3311,28,35,29,6,15,0,6,1,0,0
115.0,fixed,44,1.0,0,22.505,47.100,48.083,6.883,18,15.652,0.9074,30,44,27,17,17,0,4,3,5,2
115.0,fixed,44,1.0,1,25.213,82.000,90.000,7.439,16,14.087,0.5788,27,40,27,13,13,0,6,6,1,0
115.0,fixed,44,1.0,2,21.795,49.950,65.333,8.000,15,15.652,0.8333,30,40,32,8,18,0,3,2,4,1
115.0,fixed,44,1.0,3,25.371,60.733,82.667,7.657,12,14.609,0.3311,28,35,29,6,15,0,6,1,0,0
120.0,fixed,44,1.0,0,22.894,47.567,50.833,7.246,18,15.000,0.9697,30,46,29,17,22,0,4,3,5,4
120.0,fixed,44,1.0,1,25.560,60.867,95.000,7.696,16,13.500,0.7305,27,42,29,13,16,0,6,6,1,2
120.0,fixed,44,1.0,2,22.294,47.100,65.333,8.096,15,15.000,0.9167,30,41,33,8,18,0,3,2,4,2
120.0,fixed,44,1.0,3,26.371,65.733,87.667,7.629,12,14.000,0.3311,28,35,29,6,15,0,6,1,0,0
125.0,fixed,44,1.0,0,24.178,48.083,55.833,7.448,18,16.320,0.7200,34,46,29,17,22,0,0,3,5,4
125.0,fixed,44,1.0,1,25.951,61.033,95.000,7.812,16,15.840,0.4630,33,43,30,13,16,0,0,7,1,2
125.0,fixed,44,1.0,2,22.618,47.100,65.333,8.116,15,15.840,0.6983,33,42,34,8,18,0,0,2,4,3
125.0,fixed,44,1.0,3,24.457,66.133,87.884,7.460,12,16.320,0.5000,34,38,32,6,15,0,0,2,0,2
130.0,fixed,44,1.0,0,25.482,48.083,60.833,7.623,18,15.692,0.7200,34,46,29,17,22,0,0,3,5,4
130.0,fixed,44,1.0,1,26.342,61.033,95.000,8.031,16,15.231,0.7120,33,48,31,17,22,0,5,7,1,2
130.0,fixed,44,1.0,2,23.076,47.100,65.333,8.177,15,15.231,0.8333,33,43,35,8,18,0,1,2,4,3
130.0,fixed,44,1.0,3,24.005,49.883,87.884,7.450,12,16.154,0.6983,35,44,35,9,20,0,4,2,0,3
135.0,fixed,44,1.0,0,26.216,48.083,65.833,7.796,18,15.111,0.7161,34,47,30,17,22,0,0,3,5,5
135.0,fixed,44,1.0,1,26.017,61.033,95.000,8.367,18,14.667,0.7105,33,51,34,17,22,0,5,9,2,2
135.0,fixed,44,1.0,2,23.635,48.617,65.333,8.248,15,14.667,0.8643,33,44,36,8,18,0,1,3,4,3
135.0,fixed,44,1.0,3,24.734,50.017,87.884,7.507,12,15.556,0.6983,35,44,35,9,22,0,4,2,0,3
140.0,fixed,44,1.0,0,27.209,48.083,70.833,7.879,18,15.857,0.5000,37,47,30,17,22,0,0,0,5,5
140.0,fixed,44,1.0,1,26.306,61.033,95.000,8.507,18,17.571,0.6722,41,52,35,17,22,0,6,1,2,2
140.0,fixed,44,1.0,2,24.072,49.950,65.333,8.321,15,15.000,0.9074,35,49,38,11,20,0,2,5,4,3
140.0,fixed,44,1.0,3,24.758,55.017,87.884,7.550,12,15.857,0.8182,37,49,37,12,24,0,5,3,1,3
145.0,fixed,44,1.0,0,28.272,48.817,75.833,7.952,18,15.310,0.5000,37,47,30,17,22,0,0,0,5,5
145.0,fixed,44,1.0,1,26.235,61.033,95.000,8.579,18,17.379,0.5806,42,54,37,17,22,0,7,0,2,3
145.0,fixed,44,1.0,2,23.500,49.950,65.333,8.490,15,16.552,0.9474,40,52,41,11,21,0,3,2,4,3
145.0,fixed,44,1.0,3,25.094,60.017,87.884,7.741,15,18.207,0.7756,44,55,37,18,25,0,5,2,1,3
150.0,fixed,44,1.0,0,28.725,53.817,80.833,8.023,18,14.800,0.5931,37,48,31,17,22,0,0,1,5,5
150.0,fixed,44,1.0,1,26.753,61.033,95.000,8.703,18,16.800,0.6306,42,55,38,17,22,0,7,0,3,3
150.0,fixed,44,1.0,2,23.579,49.950,65.333,8.660,15,16.000,0.9800,40,54,43,11,25,0,4,3,4,3
150.0,fixed,44,1.0,3,25.552,65.017,87.884,7.867,15,17.600,0.8571,44,56,38,18,31,0,5,2,2,3
155.0,fixed,44,1.0,0,28.672,58.817,80.833,8.010,18,16.258,0.4537,42,49,32,17,22,0,0,1,1,5
155.0,fixed,44,1.0,1,27.169,64.767,95.000,8.794,18,17.032,0.5806,44,56,39,17,22,0,7,0,2,3
155.0,fixed,44,1.0,2,23.521,49.950,65.333,8.742,15,17.032,0.7200,44,56,45,11,25,0,5,4,0,3
155.0,fixed,44,1.0,3,25.981,68.167,87.884,7.965,15,17.806,0.7035,46,57,39,18,31,0,5,3,0,3
160.0,fixed,44,1.0,0,29.145,63.817,80.833,7.994,18,16.125,0.5333,43,51,32,19,27,0,0,1,2,5
160.0,fixed,44,1.0,1,27.094,69.767,95.000,8.897,18,16.875,0.6123,45,58,41,17,22,0,7,0,2,4
160.0,fixed,44,1.0,2,23.344,49.950,65.333,8.900,15,16.875,0.8167,45,59,46,13,29,0,5,5,1,3
160.0,fixed,44,1.0,3,25.986,73.167,87.884,8.097,15,17.250,0.6306,46,59,41,18,31,0,7,3,0,3
165.0,fixed,44,1.0,0,29.284,68.817,80.833,8.003,18,15.636,0.4939,43,52,33,19,28,0,0,1,2,6
165.0,fixed,44,1.0,1,27.559,74.767,95.000,9.042,18,16.364,0.5833,45,59,42,17,22,0,8,0,2,4
165.0,fixed,44,1.0,2,24.065,49.950,65.333,9.082,15,16.364,0.7923,45,60,47,13,30,0,5,6,1,3
165.0,fixed,44,1.0,3,26.053,66.133,87.884,8.264,15,16.727,0.7500,46,61,43,18,31,0,7,4,1,3
170.0,fixed,44,1.0,0,28.782,69.000,80.833,7.926,18,17.294,0.6429,49,55,34,21,29,0,0,1,3,2
170.0,fixed,44,1.0,1,27.746,77.367,95.000,9.118,18,17.294,0.5833,49,63,44,19,23,0,8,0,4,2
170.0,fixed,44,1.0,2,25.065,49.950,65.333,9.174,15,16.941,0.5806,48,60,47,13,30,0,5,6,1,0
170.0,fixed,44,1.0,3,26.081,66.133,87.884,8.424,15,17.294,0.5444,49,63,45,18,31,0,8,5,1,0
175.0,fixed,44,1.0,0,29.502,69.000,80.833,7.874,18,17.829,0.5682,52,57,34,23,34,0,0,1,3,1
175.0,fixed,44,1.0,1,28.188,82.367,95.000,9.246,18,17.829,0.5216,52,65,45,20,26,0,8,1,4,0
175.0,fixed,44,1.0,2,25.225,49.950,65.333,9.277,15,16.457,0.6282,48,62,49,13,30,0,5,7,2,0
175.0,fixed,44,1.0,3,26.268,66.133,90.017,8.611,16,16.800,0.5424,49,65,47,18,31,0,9,6,1,0
180.0,fixed,44,1.0,0,29.937,69.000,80.833,7.794,18,17.333,0.5682,52,57,34,23,37,0,0,1,3,1
180.0,fixed,44,1.0,1,29.119,87.000,95.000,9.350,18,17.333,0.5216,52,65,45,20,29,0,8,1,4,0
180.0,fixed,44,1.0,2,25.834,49.950,65.333,9.428,15,16.000,0.6048,48,63,50,13,30,0,5,8,2,0
180.0,fixed,44,1.0,3,25.782,66.133,95.017,8.867,20,16.333,0.6494,49,69,51,18,31,0,10,7,2,1
