elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
130.4,fixed,45,1.0,1,26.509,68.033,90.133,8.262,17,17.027,0.7273,37,45,32,13,24,0,0,3,2,3
130.4,fixed,45,1.0,2,24.493,49.950,74.317,6.226,11,11.044,0.8333,24,34,28,6,11,0,2,3,4,1
130.4,fixed,45,1.0,3,20.963,45.367,74.000,6.933,17,13.805,0.7200,30,42,32,10,19,0,3,4,5,0
135.4,fixed,45,1.0,0,23.069,52.933,61.350,8.630,16,16.841,0.9221,38,53,40,13,28,0,2,4,4,5
135.4,fixed,45,1.0,1,26.219,68.033,90.133,8.294,17,16.841,0.9643,38,47,34,13,27,0,2,2,2,3
135.4,fixed,45,1.0,2,25.033,49.950,79.317,6.401,11,11.080,0.8333,25,35,29,6,11,0,3,2,4,1
135.4,fixed,45,1.0,3,22.219,49.983,74.000,7.118,17,14.182,0.6579,32,42,32,10,19,0,3,2,5,0
140.4,fixed,45,1.0,0,24.013,52.933,66.350,8.749,16,17.951,0.6722,42,53,40,13,28,0,2,0,4,5
140.4,fixed,45,1.0,1,25.163,68.033,90.133,8.317,17,17.523,0.8804,41,50,37,13,27,0,2,1,3,3
140.4,fixed,45,1.0,2,25.809,54.217,84.317,6.494,11,11.540,0.9474,27,39,30,9,13,0,3,3,4,2
140.4,fixed,45,1.0,3,23.755,49.983,74.000,7.162,17,14.532,0.6722,34,45,33,12,22,0,4,2,5,0
145.4,fixed,45,1.0,0,24.139,53.717,71.350,8.843,16,17.333,0.6500,42,55,42,13,28,0,2,0,6,5
145.4,fixed,45,1.0,1,24.868,68.033,90.133,8.370,17,17.333,0.9615,42,52,39,13,27,0,2,2,3,3
145.4,fixed,45,1.0,2,25.463,49.950,89.317,6.694,14,13.206,0.8333,32,42,30,12,15,0,3,1,4,2
145.4,fixed,45,1.0,3,24.036,49.983,74.000,7.331,17,15.270,0.7035,37,48,34,14,23,0,4,1,5,1
150.4,fixed,45,1.0,0,24.252,58.717,76.350,9.014,16,17.555,0.7412,44,57,44,13,28,0,4,0,4,5
150.4,fixed,45,1.0,1,25.172,68.033,90.133,8.440,17,17.156,0.8929,43,53,40,13,27,0,2,2,2,4
150.4,fixed,45,1.0,2,25.998,49.950,93.933,6.825,14,13.565,0.8804,34,43,31,12,19,0,3,1,3,2
150.4,fixed,45,1.0,3,24.143,49.983,74.000,7.491,17,15.560,0.8176,39,50,35,15,26,0,4,2,4,1
155.4,fixed,45,1.0,0,24.486,63.717,81.350,9.043,16,18.535,0.4808,48,58,45,13,28,0,4,0,0,6
155.4,fixed,45,1.0,1,25.895,68.033,90.133,8.437,17,17.376,0.6667,45,53,40,13,27,0,2,2,0,4
155.4,fixed,45,1.0,2,25.510,49.950,93.933,6.860,14,14.287,0.5333,37,45,33,12,19,0,5,1,0,2
155.4,fixed,45,1.0,3,23.889,49.983,74.000,7.553,17,16.218,0.7353,42,52,37,15,26,0,5,2,2,1
160.4,fixed,45,1.0,0,24.998,52.933,86.350,9.142,16,17.957,0.6622,48,62,46,16,34,0,4,0,3,7
160.4,fixed,45,1.0,1,26.650,68.033,90.133,8.423,17,16.835,0.6667,45,53,40,13,27,0,2,2,0,4
160.4,fixed,45,1.0,2,26.089,49.950,93.933,6.997,15,13.842,0.8929,37,52,35,17,23,0,5,2,5,3
160.4,fixed,45,1.0,3,23.666,49.983,74.000,7.623,17,16.086,0.7756,43,54,39,15,26,0,5,3,1,2
165.4,fixed,45,1.0,0,25.142,52.933,90.967,9.325,16,18.140,0.8448,50,64,48,16,34,0,4,1,4,5
165.4,fixed,45,1.0,1,27.375,68.033,90.133,8.403,17,17.051,0.7500,47,53,40,13,27,0,2,2,0,2
165.4,fixed,45,1.0,2,25.256,51.233,93.933,7.312,18,13.786,0.9419,38,56,38,18,24,0,5,4,6,3
165.4,fixed,45,1.0,3,24.534,54.233,74.000,7.725,17,15.963,0.6944,44,54,39,15,26,0,5,3,1,1
170.4,fixed,45,1.0,0,25.308,52.933,90.967,9.407,16,19.368,0.9000,55,67,50,17,36,0,4,2,4,2
170.4,fixed,45,1.0,1,27.062,68.033,90.133,8.307,17,17.255,0.9000,49,55,41,14,29,0,2,2,1,1
170.4,fixed,45,1.0,2,26.059,56.233,93.933,7.553,18,14.438,0.8205,41,57,39,18,24,0,5,4,6,1
170.4,fixed,45,1.0,3,24.903,59.233,74.000,7.763,17,15.847,0.5435,45,55,40,15,26,0,6,3,1,0
175.4,fixed,45,1.0,0,24.715,52.933,90.967,9.546,16,19.842,0.9074,58,72,52,20,41,0,5,2,4,3
175.4,fixed,45,1.0,1,27.023,68.033,90.133,8.239,17,17.447,0.6944,51,56,41,15,31,0,2,2,1,0
175.4,fixed,45,1.0,2,26.903,61.233,93.933,7.805,18,14.369,0.7442,42,58,40,18,24,0,5,5,6,0
175.4,fixed,45,1.0,3,24.818,64.233,74.000,7.858,17,15.395,0.7200,45,57,42,15,26,0,6,3,1,2
