elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,42,1.0,0,10.983,30.517,30.517,2.850,9,13.200,0.5000,11,13,8,5,4,0,1,1,0,0
50.0,rl,42,1.0,1,13.640,45.483,45.483,5.780,12,9.600,0.6983,8,17,14,3,5,0,0,3,2,4
50.0,rl,42,1.0,2,8.540,27.217,27.217,3.580,6,15.600,0.5000,13,15,13,2,4,0,0,1,1,0
50.0,rl,42,1.0,3,11.644,25.600,25.600,4.730,9,8.400,0.4939,7,16,15,1,4,0,1,6,0,2
55.0,rl,42,1.0,0,10.186,30.517,30.517,2.809,9,12.000,0.6667,11,15,10,5,9,0,1,1,0,2
55.0,rl,42,1.0,1,15.175,50.483,50.483,6.118,12,10.909,0.7273,10,18,15,3,6,0,0,3,2,3
55.0,rl,42,1.0,2,8.563,27.217,27.217,3.500,6,14.182,0.7500,13,16,14,2,4,0,1,1,1,0
55.0,rl,42,1.0,3,13.087,27.217,27.217,4.945,10,14.182,0.4224,13,20,16,4,7,0,5,0,0,2
60.0,rl,42,1.0,0,10.174,30.517,30.517,2.883,9,13.000,0.7500,13,16,11,5,9,0,1,1,0,1
60.0,rl,42,1.0,1,16.564,55.483,55.483,6.050,12,13.000,0.4808,13,18,15,3,10,0,0,3,2,0
60.0,rl,42,1.0,2,8.275,28.000,28.000,3.542,6,13.000,0.8929,13,18,16,2,4,0,1,1,2,1
60.0,rl,42,1.0,3,12.665,29.250,29.617,5.283,10,13.000,0.5682,13,23,18,5,10,0,6,0,2,2
65.0,rl,42,1.0,0,10.372,30.517,30.517,2.962,9,12.000,0.6667,13,17,12,5,11,0,1,1,0,2
65.0,rl,42,1.0,1,15.388,37.950,60.483,6.085,12,12.000,0.6154,13,21,18,3,12,0,0,3,4,1
65.0,rl,42,1.0,2,9.271,30.000,30.000,3.608,6,12.923,0.6667,14,18,16,2,4,0,1,0,2,1
65.0,rl,42,1.0,3,13.947,34.250,34.617,5.654,11,12.000,0.6173,13,24,19,5,10,0,6,0,3,2
70.0,rl,42,1.0,0,11.254,30.517,30.517,2.964,9,12.000,0.4500,14,17,12,5,11,0,0,1,0,2
70.0,rl,42,1.0,1,15.294,42.950,65.483,6.179,12,12.000,0.7500,14,23,20,3,13,0,1,3,4,1
70.0,rl,42,1.0,2,9.839,30.000,30.000,3.686,6,12.000,0.6944,14,19,17,2,5,0,1,0,2,2
70.0,rl,42,1.0,3,14.774,39.250,39.617,6.136,13,11.143,0.6926,13,26,21,5,10,0,6,0,4,3
75.0,rl,42,1.0,0,9.825,30.517,32.483,3.127,9,11.200,0.6447,14,21,16,5,11,0,0,1,3,3
75.0,rl,42,1.0,1,16.986,45.950,68.483,6.347,12,13.600,0.5833,17,24,20,4,13,0,2,0,4,1
75.0,rl,42,1.0,2,10.598,30.000,30.000,3.780,6,11.200,0.9000,14,20,18,2,5,0,1,1,2,2
75.0,rl,42,1.0,3,16.229,40.250,40.633,6.360,13,15.200,0.4900,19,26,21,5,10,0,0,0,4,3
80.0,rl,42,1.0,0,10.510,30.517,36.483,3.375,9,11.250,0.6447,15,22,17,5,11,0,1,0,3,3
80.0,rl,42,1.0,1,16.906,45.950,68.483,6.425,12,12.750,0.8100,17,26,22,4,13,0,2,2,4,1
80.0,rl,42,1.0,2,11.160,28.900,30.000,3.938,7,11.250,0.6429,15,21,19,2,5,0,0,1,2,3
80.0,rl,42,1.0,3,20.066,46.083,68.483,6.550,13,14.250,0.8643,19,30,22,8,14,0,1,3,4,3
85.0,rl,42,1.0,0,11.974,30.517,36.483,3.588,9,10.588,0.6447,15,22,17,5,11,0,1,0,3,3
85.0,rl,42,1.0,1,16.948,45.950,68.483,6.565,12,13.412,0.7500,19,28,24,4,13,0,3,1,4,1
85.0,rl,42,1.0,2,12.047,33.900,36.983,4.194,10,10.588,0.8929,15,25,22,3,5,0,1,3,3,3
85.0,rl,42,1.0,3,21.608,50.550,72.950,6.776,13,14.118,0.8643,20,31,22,9,16,0,1,3,4,3
90.0,rl,42,1.0,0,12.435,30.517,36.483,3.822,9,10.667,0.7273,16,24,19,5,11,0,2,0,3,3
90.0,rl,42,1.0,1,17.589,48.417,68.483,6.717,12,13.333,0.5786,20,29,25,4,13,0,3,0,5,1
90.0,rl,42,1.0,2,13.188,38.900,41.983,4.544,11,10.000,0.9758,15,26,23,3,5,0,2,3,3,3
90.0,rl,42,1.0,3,21.305,55.550,77.950,7.111,14,13.333,0.8448,20,34,23,11,17,0,1,5,4,4
95.0,rl,42,1.0,0,13.933,32.933,36.483,4.042,9,10.105,0.7273,16,24,19,5,11,0,2,0,3,3
95.0,rl,42,1.0,1,17.870,53.417,68.483,6.858,12,12.632,0.7756,20,31,27,4,13,0,3,1,5,2
95.0,rl,42,1.0,2,13.531,41.983,43.900,4.805,11,11.368,0.8333,18,28,24,4,7,0,2,1,3,4
95.0,rl,42,1.0,3,20.999,57.550,79.950,7.447,16,16.421,0.5931,26,37,25,12,17,0,1,0,5,5
100.0,rl,42,1.0,0,14.575,36.483,37.933,4.180,9,10.800,0.6447,18,25,20,5,11,0,0,1,3,3
100.0,rl,42,1.0,1,18.059,57.417,68.483,7.080,13,13.800,0.8333,23,33,29,4,13,0,4,1,3,2
100.0,rl,42,1.0,2,14.616,41.983,48.900,5.035,11,11.400,0.7353,19,29,25,4,8,0,3,0,3,4
100.0,rl,42,1.0,3,21.830,59.183,79.950,7.670,16,15.600,0.5806,26,38,26,12,23,0,1,0,6,5
105.0,rl,42,1.0,0,14.837,40.600,42.933,4.362,11,10.286,0.5931,18,29,23,6,11,0,0,1,5,5
105.0,rl,42,1.0,1,18.319,57.417,68.483,7.195,13,14.857,0.4939,26,35,29,6,13,0,6,1,0,2
105.0,rl,42,1.0,2,15.629,43.900,53.900,5.314,11,10.857,0.7378,19,30,26,4,9,0,3,0,4,4
105.0,rl,42,1.0,3,22.768,64.183,79.950,7.910,16,14.857,0.6706,26,39,27,12,23,0,1,1,6,5
110.0,rl,42,1.0,0,17.381,47.417,57.417,4.759,16,12.545,0.4186,23,35,25,10,11,0,0,1,9,2
110.0,rl,42,1.0,1,19.037,57.417,68.483,7.300,13,14.182,0.4630,26,36,30,6,13,0,7,1,0,2
110.0,rl,42,1.0,2,16.498,47.033,55.900,5.491,11,12.545,0.5000,23,31,27,4,9,0,4,0,0,4
110.0,rl,42,1.0,3,23.699,69.183,79.950,8.132,16,14.727,0.6706,27,40,28,12,24,0,1,1,6,5
115.0,rl,42,1.0,0,17.359,51.750,61.750,5.130,16,12.522,0.3889,24,38,27,11,17,0,0,2,11,1
115.0,rl,42,1.0,1,20.302,62.417,68.483,7.417,13,13.565,0.4630,26,36,30,6,13,0,7,1,0,2
115.0,rl,42,1.0,2,17.098,52.033,55.900,5.604,11,12.000,0.4939,23,32,28,4,11,0,4,0,0,5
115.0,rl,42,1.0,3,24.062,61.183,79.950,8.396,16,14.087,0.7305,27,42,30,12,24,0,2,1,6,6
120.0,rl,42,1.0,0,18.541,56.750,66.750,5.475,16,12.500,0.3311,25,39,28,11,17,0,0,2,12,0
120.0,rl,42,1.0,1,21.691,67.417,68.483,7.525,13,13.000,0.4630,26,36,30,6,13,0,7,1,0,2
120.0,rl,42,1.0,2,16.805,55.900,57.033,5.808,12,11.500,0.5806,23,35,31,4,13,0,6,0,1,5
120.0,rl,42,1.0,3,24.531,61.183,79.950,8.525,16,16.000,0.6722,32,43,31,12,24,0,2,2,6,1
125.0,rl,42,1.0,0,19.256,49.467,71.750,5.856,16,12.000,0.4211,25,41,30,11,18,0,0,2,12,2
125.0,rl,42,1.0,1,25.358,68.417,77.150,7.632,13,15.840,0.3200,33,41,30,11,13,0,0,1,0,7
125.0,rl,42,1.0,2,17.665,55.900,62.033,6.044,12,11.520,0.5806,24,36,32,4,13,0,6,1,0,5
125.0,rl,42,1.0,3,24.552,63.417,79.950,8.632,16,15.840,0.6667,33,45,33,12,24,0,3,3,6,0
130.0,rl,42,1.0,0,20.277,53.467,75.767,6.250,17,13.385,0.5788,29,42,31,11,18,0,1,2,8,2
130.0,rl,42,1.0,1,24.647,68.483,82.150,7.723,13,15.231,0.4384,33,44,32,12,18,0,0,2,1,8
130.0,rl,42,1.0,2,18.375,57.067,64.033,6.200,12,13.385,0.4000,29,37,33,4,14,0,6,2,0,0
130.0,rl,42,1.0,3,25.246,68.417,79.950,8.773,16,15.231,0.6926,33,46,34,12,24,0,4,3,6,0
135.0,rl,42,1.0,0,22.652,65.133,75.767,6.419,17,16.444,0.5127,37,48,32,16,18,0,1,3,0,7
135.0,rl,42,1.0,1,24.074,68.483,87.150,7.893,14,14.667,0.5213,33,47,35,12,20,0,0,2,3,9
135.0,rl,42,1.0,2,18.943,57.067,64.033,6.285,12,12.889,0.4500,29,38,34,4,14,0,6,3,0,0
135.0,rl,42,1.0,3,26.583,73.417,79.950,8.930,16,14.667,0.6926,33,46,34,12,24,0,4,3,6,0
140.0,rl,42,1.0,0,21.961,65.767,75.767,6.654,17,15.857,0.5682,37,52,36,16,29,0,1,4,1,9
140.0,rl,42,1.0,1,24.859,68.950,92.150,8.129,15,14.143,0.5682,33,48,36,12,20,0,0,3,3,9
140.0,rl,42,1.0,2,20.045,57.067,64.033,6.382,12,12.429,0.4500,29,38,34,4,14,0,6,3,0,0
140.0,rl,42,1.0,3,27.865,74.183,79.950,9.054,16,15.857,0.6983,37,46,34,12,24,0,4,3,2,0
145.0,rl,42,1.0,0,22.740,68.367,75.767,6.945,17,15.724,0.4808,38,53,37,16,30,0,1,4,0,10
145.0,rl,42,1.0,1,25.762,73.950,97.150,8.397,16,13.655,0.6400,33,49,37,12,20,0,1,3,3,9
145.0,rl,42,1.0,2,20.685,57.067,64.033,6.483,12,12.000,0.4808,29,39,35,4,14,0,6,4,0,0
145.0,rl,42,1.0,3,27.433,74.183,79.950,9.021,16,16.138,0.6136,39,48,36,12,24,0,4,4,1,0
150.0,rl,42,1.0,0,23.666,73.367,80.133,7.217,17,15.200,0.5333,38,54,38,16,31,0,2,4,0,10
150.0,rl,42,1.0,1,25.364,73.950,97.167,8.450,16,16.800,0.6983,42,51,39,12,22,0,2,3,4,0
150.0,rl,42,1.0,2,26.424,68.417,77.417,6.723,17,13.200,0.6926,33,46,36,10,14,0,3,4,6,0
150.0,rl,42,1.0,3,27.660,77.417,79.950,9.043,16,15.600,0.5952,39,49,37,12,24,0,5,4,1,0
155.0,rl,42,1.0,0,23.737,75.767,85.134,7.529,19,14.710,0.6401,38,57,41,16,31,0,4,5,0,10
155.0,rl,42,1.0,1,26.064,73.950,97.167,8.468,16,16.258,0.6983,42,51,39,12,29,0,2,3,4,0
155.0,rl,42,1.0,2,26.658,71.333,80.333,6.884,17,13.935,0.4654,36,47,37,10,14,0,0,4,7,0
155.0,rl,42,1.0,3,28.845,77.417,83.867,9.090,16,15.484,0.5455,40,52,38,14,24,0,7,4,0,1
160.0,rl,42,1.0,0,25.211,75.767,90.134,7.888,19,14.250,0.6401,38,57,41,16,31,0,4,5,0,10
160.0,rl,42,1.0,1,25.401,73.950,97.167,8.525,16,15.750,0.8571,42,54,42,12,29,0,4,3,4,1
160.0,rl,42,1.0,2,26.142,76.333,85.334,7.053,17,13.500,0.4900,36,50,39,11,14,0,0,6,8,0
160.0,rl,42,1.0,3,30.322,77.417,88.867,9.269,16,15.000,0.4638,40,56,38,18,24,0,11,4,0,1
165.0,rl,42,1.0,0,26.160,75.767,91.150,8.082,19,17.091,0.5952,47,57,41,16,31,0,4,5,0,1
165.0,rl,42,1.0,1,26.258,73.950,97.167,8.618,16,15.636,0.7378,43,54,42,12,29,0,4,3,4,0
165.0,rl,42,1.0,2,25.838,81.333,90.334,7.315,17,13.091,0.6071,36,53,42,11,14,0,1,6,9,1
165.0,rl,42,1.0,3,30.112,77.417,93.867,9.515,19,14.545,0.4826,40,59,40,19,24,0,13,4,1,1
170.0,rl,42,1.0,0,26.485,75.767,91.150,8.135,19,16.941,0.5952,48,58,42,16,41,0,4,5,1,0
170.0,rl,42,1.0,1,27.245,73.950,97.167,8.688,16,15.176,0.7378,43,54,42,12,30,0,4,3,4,0
170.0,rl,42,1.0,2,25.381,86.334,95.334,7.647,21,12.706,0.6300,36,57,46,11,14,0,1,7,11,2
170.0,rl,42,1.0,3,30.539,77.417,93.867,9.544,19,18.706,0.5000,53,59,40,19,24,0,0,4,1,1
175.0,rl,42,1.0,0,26.846,75.767,91.150,8.209,19,16.457,0.7035,48,59,43,16,41,0,4,5,1,1
175.0,rl,42,1.0,1,28.264,75.433,97.167,8.754,16,14.743,0.7378,43,54,42,12,30,0,4,3,4,0
175.0,rl,42,1.0,2,25.700,89.334,98.334,8.023,23,14.400,0.8305,42,59,48,11,14,0,2,7,5,3
175.0,rl,42,1.0,3,30.016,74.183,93.867,9.454,19,18.171,0.5714,53,61,42,19,33,0,1,5,1,1
180.0,rl,42,1.0,0,27.693,79.350,91.150,8.278,19,16.333,0.5952,49,59,43,16,41,0,4,5,1,0
180.0,rl,42,1.0,1,28.477,75.433,97.167,8.750,16,15.333,0.4939,46,55,43,12,30,0,4,0,5,0
180.0,rl,42,1.0,2,26.150,89.334,98.334,8.189,23,15.667,0.5487,47,60,49,11,14,0,2,8,0,3
180.0,rl,42,1.0,3,29.806,75.733,93.867,9.458,19,17.667,0.6207,53,65,45,20,37,0,2,7,2,1
