elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
115.0,rl,43,1.0,2,27.053,69.917,77.217,9.643,16,14.609,0.4865,28,40,32,8,13,0,0,1,8,3
115.0,rl,43,1.0,3,19.482,54.417,82.283,5.839,19,14.087,0.8182,27,39,30,9,17,0,1,3,3,5
120.0,rl,43,1.0,0,22.903,64.983,87.984,7.917,16,15.000,0.8100,30,39,31,8,21,0,2,2,4,1
120.0,rl,43,1.0,1,19.100,47.483,53.700,5.504,12,12.500,0.8804,25,34,27,7,17,0,3,1,3,2
120.0,rl,43,1.0,2,27.553,69.917,77.217,9.521,16,18.000,0.4000,36,40,32,8,13,0,0,1,0,3
120.0,rl,43,1.0,3,20.764,54.417,82.283,6.096,19,13.500,0.8182,27,39,30,9,21,0,1,3,3,5
125.0,rl,43,1.0,0,22.639,61.633,87.984,7.956,16,14.880,0.6579,31,41,33,8,21,0,2,3,5,0
125.0,rl,43,1.0,1,18.852,50.083,53.700,5.652,12,12.480,0.8333,26,36,29,7,17,0,3,1,4,2
125.0,rl,43,1.0,2,27.369,57.767,77.217,9.336,16,17.280,0.5682,36,41,33,8,21,0,1,1,0,3
125.0,rl,43,1.0,3,22.733,52.417,82.283,6.328,19,13.440,0.6777,28,43,30,13,21,0,0,7,3,5
130.0,rl,43,1.0,0,23.611,61.633,87.984,8.035,16,14.308,0.6579,31,41,33,8,22,0,2,3,5,0
130.0,rl,43,1.0,1,18.912,53.700,55.083,5.842,12,12.462,0.6722,27,38,31,7,17,0,4,0,5,2
130.0,rl,43,1.0,2,25.994,62.767,77.217,9.212,16,16.615,0.8000,36,44,36,8,24,0,3,1,1,3
130.0,rl,43,1.0,3,24.432,54.417,82.283,6.662,19,12.923,0.6777,28,43,30,13,22,0,0,7,3,5
135.0,rl,43,1.0,0,23.112,61.633,87.984,8.019,16,16.000,0.5833,36,43,35,8,22,0,2,4,1,0
135.0,rl,43,1.0,1,19.645,53.700,60.083,6.059,12,12.000,0.7826,27,39,32,7,17,0,4,1,5,2
135.0,rl,43,1.0,2,26.572,67.767,77.217,9.167,16,16.000,0.8000,36,44,36,8,24,0,3,1,1,3
135.0,rl,43,1.0,3,24.563,57.083,82.283,7.026,19,12.444,0.7105,28,46,32,14,22,0,0,8,5,5
140.0,rl,43,1.0,0,23.810,61.633,87.984,7.982,16,15.429,0.5833,36,43,35,8,26,0,2,4,1,0
140.0,rl,43,1.0,1,20.850,53.700,63.083,6.225,12,13.286,0.7273,31,39,32,7,17,0,4,1,1,2
140.0,rl,43,1.0,2,25.561,69.917,77.217,9.146,16,15.857,0.8333,37,47,39,8,24,0,3,2,1,4
140.0,rl,43,1.0,3,24.412,59.483,82.283,7.246,19,15.429,0.5000,36,48,34,14,25,0,0,0,6,6
145.0,rl,43,1.0,0,23.951,61.633,87.984,7.955,16,15.310,0.5833,37,44,36,8,27,0,2,4,1,0
145.0,rl,43,1.0,1,20.194,47.483,63.083,6.297,12,13.241,0.7353,32,42,35,7,17,0,5,2,1,2
145.0,rl,43,1.0,2,25.779,69.917,77.217,9.172,16,16.965,0.7206,41,48,40,8,25,0,3,2,2,0
145.0,rl,43,1.0,3,25.553,63.883,82.283,7.410,19,14.897,0.5000,36,48,34,14,30,0,0,0,6,6
150.0,rl,43,1.0,0,25.859,64.983,87.984,8.060,16,16.400,0.6429,41,53,36,17,28,0,2,0,6,4
150.0,rl,43,1.0,1,20.095,47.483,63.083,6.427,12,13.200,0.7756,33,44,37,7,17,0,5,2,1,3
150.0,rl,43,1.0,2,24.871,69.917,77.217,9.150,16,16.400,0.8929,41,51,43,8,25,0,3,3,3,1
150.0,rl,43,1.0,3,26.803,68.883,82.283,7.563,19,14.400,0.5000,36,48,34,14,30,0,0,0,6,6
155.0,rl,43,1.0,0,24.956,68.267,87.984,8.261,16,15.871,0.6154,41,57,38,19,28,0,2,0,8,6
155.0,rl,43,1.0,1,20.237,47.500,63.083,6.587,13,12.774,0.8284,33,46,39,7,17,0,5,3,1,4
155.0,rl,43,1.0,2,25.938,69.917,77.217,9.210,16,16.258,0.6306,42,55,43,12,25,0,3,7,3,0
155.0,rl,43,1.0,3,27.481,73.883,82.283,7.723,19,13.935,0.4971,36,49,35,14,30,0,0,0,7,6
160.0,rl,43,1.0,0,26.281,73.267,87.984,8.503,16,15.375,0.6154,41,57,38,19,28,0,2,0,8,6
160.0,rl,43,1.0,1,20.101,51.500,63.083,6.812,15,13.500,0.7972,36,49,42,7,17,0,2,3,2,6
160.0,rl,43,1.0,2,26.635,69.917,77.217,9.344,16,15.750,0.7206,42,56,44,12,25,0,3,7,3,1
160.0,rl,43,1.0,3,28.177,78.883,82.283,7.909,19,13.500,0.4900,36,50,36,14,30,0,0,0,8,6
165.0,rl,43,1.0,0,27.685,78.267,92.267,8.730,16,14.909,0.6154,41,57,38,19,28,0,2,0,8,6
165.0,rl,43,1.0,1,20.194,51.500,63.083,6.967,15,13.818,0.6123,38,51,44,7,17,0,0,4,2,7
165.0,rl,43,1.0,2,27.850,69.917,77.217,9.485,16,15.273,0.7206,42,56,44,12,25,0,3,7,3,1
165.0,rl,43,1.0,3,27.402,79.883,82.283,8.061,19,15.636,0.3788,43,53,39,14,30,0,0,1,8,1
170.0,rl,43,1.0,0,28.277,82.000,94.267,8.871,16,16.588,0.4384,47,58,39,19,28,0,2,0,8,1
170.0,rl,43,1.0,1,25.602,78.033,85.584,7.229,20,13.412,0.4630,38,58,44,14,22,0,0,4,2,14
170.0,rl,43,1.0,2,27.615,69.917,77.217,9.526,16,17.294,0.8804,49,58,46,12,26,0,3,1,3,2
170.0,rl,43,1.0,3,27.133,79.883,82.283,8.124,19,15.529,0.4384,44,55,41,14,30,0,0,2,8,1
175.0,rl,43,1.0,0,28.645,87.000,94.267,8.943,16,16.457,0.3559,48,59,40,19,34,0,2,0,9,0
175.0,rl,43,1.0,1,26.048,71.517,90.584,7.649,23,13.029,0.5186,38,61,46,15,22,0,1,5,2,15
175.0,rl,43,1.0,2,27.301,69.917,77.217,9.523,16,17.143,0.9615,50,60,48,12,32,0,3,2,3,2
175.0,rl,43,1.0,3,28.009,79.883,82.283,8.206,19,15.086,0.4384,44,55,41,14,30,0,0,2,8,1
180.0,rl,43,1.0,0,28.525,80.267,94.267,9.033,16,16.000,0.4856,48,61,42,19,35,0,2,1,9,1
180.0,rl,43,1.0,1,26.939,76.517,95.584,8.092,25,12.667,0.4898,38,63,47,16,22,0,1,5,2,17
180.0,rl,43,1.0,2,27.968,69.917,77.217,9.528,16,17.000,0.8804,51,60,48,12,33,0,3,1,3,2
180.0,rl,43,1.0,3,27.903,79.883,82.283,8.283,19,15.000,0.4865,45,57,43,14,30,0,1,3,8,0
