elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,27,1.0,0,10.930,44.950,44.950,3.950,7,12.000,0.6667,10,14,11,3,8,0,1,2,0,1
50.0,rl,27,1.0,1,13.313,42.517,42.517,5.020,12,3.600,0.8182,3,15,14,1,2,0,1,3,3,5
50.0,rl,27,1.0,2,11.776,30.900,30.900,4.320,9,13.200,0.7500,11,14,12,2,3,0,1,1,0,1
50.0,rl,27,1.0,3,9.686,46.483,46.483,3.620,7,8.400,0.6429,7,13,13,0,5,0,0,3,1,2
55.0,rl,27,1.0,0,12.243,49.950,49.950,3.955,7,10.909,0.6667,10,14,11,3,8,0,1,2,0,1
55.0,rl,27,1.0,1,13.845,46.517,46.517,5.764,14,6.545,1.0000,6,18,17,1,3,0,3,3,3,3
55.0,rl,27,1.0,2,12.848,30.900,30.900,4.200,9,12.000,0.7500,11,14,12,2,7,0,1,1,0,1
55.0,rl,27,1.0,3,9.994,51.483,51.483,3.818,7,9.818,0.5000,9,15,15,0,5,0,0,4,1,1
60.0,rl,27,1.0,0,12.493,52.950,52.950,3.942,7,12.000,0.4500,12,15,12,3,9,0,2,0,0,1
60.0,rl,27,1.0,1,14.877,41.517,46.517,6.308,14,10.000,0.9474,10,22,19,3,7,0,3,3,4,2
60.0,rl,27,1.0,2,12.179,30.900,30.900,4.133,9,11.000,0.8929,11,16,14,2,8,0,1,1,2,1
60.0,rl,27,1.0,3,11.652,56.483,56.483,3.967,7,10.000,0.3676,10,15,15,0,5,0,0,4,1,0
65.0,rl,27,1.0,0,13.308,52.950,52.950,3.869,7,11.077,0.4500,12,15,12,3,9,0,2,0,0,1
65.0,rl,27,1.0,1,15.013,41.517,46.517,6.723,14,11.077,0.8284,12,25,21,4,10,0,3,5,4,1
65.0,rl,27,1.0,2,14.650,54.967,54.967,4.385,9,10.154,0.7273,11,19,15,4,8,0,1,4,2,1
65.0,rl,27,1.0,3,11.752,61.483,61.483,4.077,7,9.231,0.4537,10,17,17,0,5,0,1,5,1,0
70.0,rl,27,1.0,0,13.414,52.950,52.950,3.857,7,10.286,0.6667,12,16,13,3,9,0,2,0,1,1
70.0,rl,27,1.0,1,16.728,41.517,46.517,7.121,14,11.143,0.7412,13,26,22,4,12,0,4,5,4,0
70.0,rl,27,1.0,2,14.341,34.950,55.983,4.514,9,12.857,0.6429,15,21,17,4,8,0,1,0,2,3
70.0,rl,27,1.0,3,12.703,66.483,66.483,4.343,8,9.429,0.4224,11,18,18,0,5,0,0,5,2,0
75.0,rl,27,1.0,0,12.932,52.950,52.950,3.933,7,9.600,0.9000,12,18,15,3,9,0,2,1,1,2
75.0,rl,27,1.0,1,18.403,46.417,46.517,7.547,14,10.400,0.8448,13,27,23,4,13,0,4,5,4,1
75.0,rl,27,1.0,2,14.897,39.950,55.983,4.673,9,12.000,0.5833,15,22,18,4,12,0,1,0,2,4
75.0,rl,27,1.0,3,13.822,71.483,71.483,4.527,8,8.800,0.5333,11,19,19,0,5,0,1,5,2,0
80.0,rl,27,1.0,0,13.219,52.950,52.950,3.944,7,10.500,0.6944,14,19,16,3,9,0,0,1,2,2
80.0,rl,27,1.0,1,19.443,46.517,51.417,7.731,14,12.750,0.5708,17,28,24,4,13,0,0,6,4,1
80.0,rl,27,1.0,2,15.771,44.950,55.983,4.869,9,12.000,0.5833,16,23,19,4,12,0,1,0,2,4
80.0,rl,27,1.0,3,14.027,45.867,76.483,4.769,10,9.750,0.4211,13,21,21,0,6,0,1,6,0,1
85.0,rl,27,1.0,0,13.563,52.950,52.950,4.035,7,9.882,0.6429,14,20,17,3,9,0,0,1,2,3
85.0,rl,27,1.0,1,20.349,46.517,56.417,8.006,15,12.000,0.8152,17,32,26,6,17,0,2,6,5,2
85.0,rl,27,1.0,2,17.723,49.950,55.983,5.024,9,11.294,0.6136,16,25,19,6,13,0,1,0,4,4
85.0,rl,27,1.0,3,14.504,50.867,81.483,5.053,10,9.176,0.5952,13,23,23,0,6,0,1,6,1,2
90.0,rl,27,1.0,0,15.013,52.950,52.950,4.144,7,9.333,0.6429,14,20,17,3,9,0,0,1,2,3
90.0,rl,27,1.0,1,20.966,51.483,61.417,8.417,17,11.333,0.8920,17,34,28,6,17,0,4,6,5,2
90.0,rl,27,1.0,2,16.532,54.950,55.983,5.167,9,13.333,0.5000,20,28,22,6,13,0,4,0,4,0
90.0,rl,27,1.0,3,16.382,55.867,86.484,5.289,10,9.333,0.4939,14,23,23,0,6,0,1,6,0,2
95.0,rl,27,1.0,0,15.843,43.383,52.950,4.368,10,10.105,0.3788,16,26,19,7,9,0,0,1,1,8
95.0,rl,27,1.0,1,22.441,56.483,66.417,8.858,18,12.000,0.7111,19,35,29,6,17,0,4,7,5,0
95.0,rl,27,1.0,2,16.643,55.983,59.950,5.368,10,12.632,0.5952,20,30,23,7,13,0,4,0,5,1
95.0,rl,27,1.0,3,17.533,60.867,91.484,5.511,10,9.474,0.4939,15,24,24,0,6,0,1,6,0,2
100.0,rl,27,1.0,0,17.530,48.383,52.950,4.650,10,9.600,0.3788,16,26,19,7,11,0,0,1,1,8
100.0,rl,27,1.0,1,24.039,61.483,71.417,9.220,18,11.400,0.7153,19,36,30,6,19,0,4,7,6,0
100.0,rl,27,1.0,2,16.988,55.983,64.950,5.610,11,12.600,0.5931,21,32,25,7,13,0,5,1,5,0
100.0,rl,27,1.0,3,17.722,65.867,96.484,5.750,11,9.600,0.5435,16,26,26,0,6,0,0,6,1,3
105.0,rl,27,1.0,0,17.475,52.950,53.383,4.981,13,9.143,0.4643,16,29,21,8,11,0,0,1,3,9
105.0,rl,27,1.0,1,26.262,66.483,76.417,9.590,18,10.857,0.7153,19,36,30,6,19,0,4,7,6,0
105.0,rl,27,1.0,2,17.344,55.983,69.950,5.914,13,12.571,0.6923,22,34,27,7,13,0,5,1,5,1
105.0,rl,27,1.0,3,18.748,70.867,101.484,5.967,11,9.143,0.5127,16,27,27,0,7,0,0,7,1,3
110.0,rl,27,1.0,0,17.904,52.950,53.383,5.055,13,13.636,0.4000,25,29,21,8,13,0,0,1,3,0
110.0,rl,27,1.0,1,26.012,71.483,81.417,9.864,18,12.545,0.6154,23,39,33,6,19,0,0,8,6,2
110.0,rl,27,1.0,2,18.310,60.883,74.950,6.191,13,12.545,0.5806,23,35,28,7,15,0,5,0,6,1
110.0,rl,27,1.0,3,19.671,75.867,106.484,6.127,11,10.364,0.3115,19,28,28,0,8,0,0,8,1,0
115.0,rl,27,1.0,0,17.907,52.950,53.383,5.013,13,13.043,0.4808,25,30,22,8,20,0,0,2,3,0
115.0,rl,27,1.0,1,26.132,73.867,86.417,10.270,21,12.000,0.7206,23,44,35,9,23,0,0,9,6,6
115.0,rl,27,1.0,2,19.468,65.883,79.950,6.457,13,12.000,0.6500,23,36,29,7,15,0,5,0,6,2
115.0,rl,27,1.0,3,20.463,80.867,111.484,6.283,11,9.913,0.3788,19,29,29,0,8,0,0,8,1,1
120.0,rl,27,1.0,0,18.067,52.950,53.383,5.050,13,12.500,0.6429,25,31,23,8,20,0,1,2,3,0
120.0,rl,27,1.0,1,27.858,78.867,91.417,10.738,22,11.500,0.7857,23,45,36,9,23,0,1,9,6,6
120.0,rl,27,1.0,2,19.813,65.883,84.950,6.537,13,14.500,0.5333,29,37,30,7,15,0,5,1,0,2
120.0,rl,27,1.0,3,20.594,85.867,116.484,6.450,11,10.000,0.4384,20,31,31,0,8,0,2,8,1,0
125.0,rl,27,1.0,0,18.384,52.950,53.383,5.092,13,12.000,0.8167,25,32,24,8,20,0,1,2,3,1
125.0,rl,27,1.0,1,28.400,83.867,96.417,11.268,25,11.040,0.8538,23,48,38,10,23,0,2,9,7,7
125.0,rl,27,1.0,2,20.784,65.883,89.950,6.596,13,13.920,0.5333,29,37,30,7,21,0,5,1,0,2
125.0,rl,27,1.0,3,20.753,90.867,121.484,6.672,13,10.080,0.5143,21,33,33,0,8,0,1,8,1,2
130.0,rl,27,1.0,0,18.234,53.383,55.083,5.181,13,11.538,0.8100,25,34,26,8,20,0,2,2,4,1
130.0,rl,27,1.0,1,29.473,87.467,101.417,11.623,25,14.769,0.6175,32,49,39,10,23,0,2,0,7,8
130.0,rl,27,1.0,2,21.290,65.883,94.950,6.669,13,13.385,0.4939,29,38,31,7,21,0,6,1,0,2
130.0,rl,27,1.0,3,23.539,95.867,126.484,6.877,13,10.154,0.4747,22,35,34,1,9,0,0,9,2,2
135.0,rl,27,1.0,0,19.028,53.383,56.083,5.263,13,12.000,0.5833,27,34,26,8,20,0,2,0,4,1
135.0,rl,27,1.0,1,28.262,87.484,106.417,11.915,25,14.222,0.7658,32,54,44,10,23,0,3,2,8,9
135.0,rl,27,1.0,2,23.026,65.883,99.950,6.763,13,12.889,0.6173,29,40,31,9,21,0,6,3,0,2
135.0,rl,27,1.0,3,30.426,90.234,131.484,7.311,21,9.778,0.3712,22,43,34,9,10,0,0,17,2,2
140.0,rl,27,1.0,0,18.414,53.383,56.083,5.393,13,11.571,0.6579,27,37,29,8,20,0,3,0,5,2
140.0,rl,27,1.0,1,29.414,89.467,111.417,12.254,25,14.143,0.7658,33,55,45,10,23,0,3,2,8,9
140.0,rl,27,1.0,2,23.425,59.000,102.950,6.875,13,15.000,0.4500,35,41,32,9,21,0,0,4,0,2
140.0,rl,27,1.0,3,32.868,95.234,136.484,7.800,21,9.429,0.3712,22,43,34,9,10,0,0,17,2,2
145.0,rl,27,1.0,0,18.542,53.383,56.083,5.579,13,11.172,0.6429,27,39,31,8,20,0,4,0,6,2
145.0,rl,27,1.0,1,30.674,94.467,116.417,12.586,25,14.069,0.7658,34,56,46,10,23,0,3,2,8,9
145.0,rl,27,1.0,2,23.561,64.000,102.950,6.855,13,14.483,0.4900,35,42,33,9,21,0,0,4,0,3
145.0,rl,27,1.0,3,34.650,102.950,141.484,8.259,24,9.931,0.3850,24,48,35,13,10,0,3,19,2,0
150.0,rl,27,1.0,0,19.262,53.383,56.083,5.800,13,12.000,0.8333,30,40,32,8,20,0,4,1,3,2
150.0,rl,27,1.0,1,31.444,99.467,121.417,12.940,25,14.400,0.6094,36,59,47,12,23,0,3,0,8,12
150.0,rl,27,1.0,2,23.200,65.883,102.950,6.893,13,14.000,0.5786,35,44,35,9,21,0,1,5,0,3
150.0,rl,27,1.0,3,35.932,105.234,146.484,8.900,29,9.600,0.4901,24,53,36,17,10,0,8,19,2,0
155.0,rl,27,1.0,0,19.178,52.950,56.083,5.900,13,12.774,0.6136,33,42,34,8,20,0,4,1,0,4
155.0,rl,27,1.0,1,32.823,104.467,126.417,13.287,25,13.935,0.6606,36,60,48,12,23,0,3,1,8,12
155.0,rl,27,1.0,2,23.476,65.883,102.950,6.958,13,13.935,0.4500,36,45,36,9,21,0,0,6,0,3
155.0,rl,27,1.0,3,36.461,110.234,151.484,9.587,32,10.839,0.3889,28,56,37,19,10,0,4,22,2,0
160.0,rl,27,1.0,0,19.689,52.950,56.083,6.025,13,12.375,0.5952,33,43,35,8,25,0,4,1,0,5
160.0,rl,27,1.0,1,33.086,97.417,131.417,13.637,26,13.875,0.6760,37,63,51,12,23,0,5,0,9,12
160.0,rl,27,1.0,2,23.862,65.883,102.950,7.031,13,13.500,0.4310,36,46,37,9,21,0,0,7,0,3
160.0,rl,27,1.0,3,37.935,115.234,156.484,10.059,32,12.000,0.2932,32,57,37,20,11,0,0,23,2,0
165.0,rl,27,1.0,0,20.840,52.950,56.083,6.145,13,12.000,0.5952,33,43,35,8,26,0,4,1,0,5
165.0,rl,27,1.0,1,33.379,102.417,136.417,14.064,29,13.455,0.7127,37,66,54,12,23,0,5,1,10,13
165.0,rl,27,1.0,2,23.750,65.883,102.950,7.136,13,13.818,0.4630,38,48,39,9,21,0,0,7,1,2
165.0,rl,27,1.0,3,39.436,120.234,161.484,10.539,32,11.636,0.3165,32,58,37,21,18,0,1,23,2,0
170.0,rl,27,1.0,0,22.241,53.383,56.083,6.279,14,11.647,0.6447,33,47,37,10,26,0,5,1,1,7
170.0,rl,27,1.0,1,34.324,107.417,141.417,14.424,29,15.882,0.7469,45,67,55,12,23,0,6,1,10,5
170.0,rl,27,1.0,2,24.480,65.883,102.950,7.194,13,13.765,0.3971,39,48,39,9,21,0,0,7,1,1
170.0,rl,27,1.0,3,40.205,125.234,166.484,11.018,32,11.647,0.3407,33,60,39,21,18,0,1,23,2,1
175.0,rl,27,1.0,0,21.207,53.383,59.083,6.486,15,12.686,0.5161,37,52,40,12,26,0,1,2,2,10
175.0,rl,27,1.0,1,34.999,112.417,146.417,14.531,29,17.143,0.5870,50,68,56,12,31,0,6,1,10,1
175.0,rl,27,1.0,2,25.274,65.883,102.950,7.217,13,13.714,0.3200,40,48,39,9,21,0,0,7,1,0
175.0,rl,27,1.0,3,41.633,130.134,171.484,11.477,32,11.314,0.3643,33,61,40,21,19,0,1,23,2,2
180.0,rl,27,1.0,0,21.203,53.383,64.083,6.750,17,12.667,0.5352,38,55,43,12,26,0,1,2,3,11
180.0,rl,27,1.0,1,35.617,117.417,151.417,14.683,29,17.000,0.5931,51,73,57,16,36,0,10,2,10,0
180.0,rl,27,1.0,2,26.107,65.883,102.950,7.239,13,13.333,0.3200,40,48,39,9,21,0,0,7,1,0
180.0,rl,27,1.0,3,43.059,135.134,176.484,11.931,32,11.333,0.3643,34,62,41,21,19,0,1,23,2,2
185.0,rl,27,1.0,0,22.542,56.650,69.083,7.027,17,12.324,0.5352,38,55,43,12,26,0,1,2,3,11
185.0,rl,27,1.0,1,36.997,122.417,156.417,14.881,29,16.541,0.5931,51,73,57,16,37,0,10,2,10,0
185.0,rl,27,1.0,2,25.336,65.883,104.000,7.305,13,13.297,0.4630,41,51,42,9,21,0,2,7,1,0
185.0,rl,27,1.0,3,42.821,137.250,178.484,12.292,32,13.946,0.4613,43,64,43,21,20,0,1,15,3,2
190.0,rl,27,1.0,0,23.616,61.650,74.083,7.308,18,12.000,0.5786,38,56,44,12,26,0,1,3,3,11
190.0,rl,27,1.0,1,37.013,127.417,161.417,15.132,29,16.105,0.5809,51,76,59,17,37,0,12,2,11,0
190.0,rl,27,1.0,2,26.066,67.350,109.000,7.366,13,13.263,0.3821,42,51,42,9,21,0,2,7,0,0
190.0,rl,27,1.0,3,41.910,137.250,178.484,12.342,32,17.684,0.8333,56,66,45,21,31,0,1,2,3,4
195.0,rl,27,1.0,0,24.517,66.650,79.083,7.528,18,12.615,0.4156,41,57,45,12,26,0,1,0,3,12
195.0,rl,27,1.0,1,37.147,132.417,166.417,15.428,29,15.692,0.6577,51,79,62,17,37,0,12,3,12,1
195.0,rl,27,1.0,2,26.702,72.350,114.000,7.421,13,12.923,0.3559,42,53,42,11,23,0,2,9,0,0
195.0,rl,27,1.0,3,41.760,137.250,178.484,12.238,32,17.846,0.6983,58,67,46,21,43,0,2,0,3,4
200.0,rl,27,1.0,0,25.036,71.650,84.084,7.755,18,12.300,0.4939,41,59,47,12,26,0,2,0,4,12
200.0,rl,27,1.0,1,38.301,137.417,171.417,15.760,29,15.300,0.6985,51,80,63,17,37,0,12,3,12,2
200.0,rl,27,1.0,2,27.057,77.350,119.000,7.543,13,12.600,0.3380,42,55,43,12,23,0,2,11,0,0
200.0,rl,27,1.0,3,41.734,137.250,178.484,12.180,32,17.400,0.6579,58,68,47,21,44,0,2,0,3,5
205.0,rl,27,1.0,0,25.527,63.467,89.084,8.034,20,12.000,0.5435,41,61,49,12,26,0,2,0,6,12
205.0,rl,27,1.0,1,39.853,142.417,176.417,16.020,29,15.805,0.5788,54,80,63,17,37,0,12,0,12,2
205.0,rl,27,1.0,2,27.198,82.350,124.000,7.690,15,12.293,0.3251,42,57,45,12,23,0,2,13,0,0
205.0,rl,27,1.0,3,41.233,137.250,178.484,12.156,32,16.976,0.8622,58,71,48,23,44,0,2,2,4,5
210.0,rl,27,1.0,0,25.975,65.467,91.100,8.240,20,14.286,0.6667,50,62,50,12,26,0,3,0,6,3
210.0,rl,27,1.0,1,40.466,120.900,181.417,16.276,29,15.429,0.6577,54,82,65,17,37,0,12,1,12,3
210.0,rl,27,1.0,2,27.960,87.350,129.000,7.881,16,12.000,0.3200,42,58,46,12,23,0,2,14,0,0
210.0,rl,27,1.0,3,40.797,137.250,178.484,12.181,32,17.429,0.6429,61,73,49,24,45,0,2,0,4,6
215.0,rl,27,1.0,0,26.135,65.467,91.100,8.277,20,14.791,0.4808,53,63,51,12,36,0,4,0,6,0
215.0,rl,27,1.0,1,40.567,125.900,186.417,16.579,31,15.070,0.7258,54,85,68,17,37,0,12,3,13,3
215.0,rl,27,1.0,2,28.837,92.350,134.000,8.086,17,11.721,0.3595,42,59,47,12,23,0,2,14,1,0
215.0,rl,27,1.0,3,41.619,137.250,178.484,12.177,32,17.023,0.6429,61,73,49,24,47,0,2,0,4,6
220.0,rl,27,1.0,0,25.975,65.467,91.100,8.348,20,14.455,0.5455,53,65,53,12,38,0,4,1,7,0
220.0,rl,27,1.0,1,41.174,130.900,191.417,16.795,31,18.000,0.4673,66,86,69,17,37,0,0,3,14,3
220.0,rl,27,1.0,2,29.612,97.350,139.000,8.264,17,12.000,0.3232,44,60,48,12,23,0,1,14,1,0
220.0,rl,27,1.0,3,41.786,137.250,178.484,12.152,32,17.182,0.5708,63,74,50,24,47,0,1,0,4,6
225.0,rl,27,1.0,0,26.786,65.467,91.100,8.429,20,14.133,0.5455,53,65,53,12,38,0,4,1,7,0
225.0,rl,27,1.0,1,41.785,135.900,196.417,16.869,31,17.600,0.4537,66,87,70,17,42,0,0,3,15,3
225.0,rl,27,1.0,2,29.867,100.934,144.000,8.462,18,11.733,0.3971,44,62,50,12,23,0,2,14,2,0
225.0,rl,27,1.0,3,41.020,137.250,178.484,12.164,32,16.800,0.8152,63,78,52,26,49,0,4,1,4,6
230.0,rl,27,1.0,0,27.709,65.467,91.100,8.507,20,13.826,0.5455,53,65,53,12,38,0,4,1,7,0
230.0,rl,27,1.0,1,42.457,140.900,201.417,16.978,31,17.217,0.4840,66,88,71,17,49,0,0,3,15,4
230.0,rl,27,1.0,2,30.124,102.950,149.000,8.667,19,11.739,0.4318,45,64,52,12,23,0,2,14,3,0
230.0,rl,27,1.0,3,40.675,137.250,178.484,12.248,32,16.435,0.8118,63,80,54,26,49,0,6,1,4,6
235.0,rl,27,1.0,0,28.198,65.467,91.100,8.591,20,13.532,0.6306,53,66,54,12,38,0,4,1,7,1
235.0,rl,27,1.0,1,42.685,145.900,206.417,17.111,31,16.851,0.5414,66,90,73,17,49,0,0,4,15,5
235.0,rl,27,1.0,2,30.063,102.950,152.000,8.866,20,13.277,0.5213,52,66,54,12,23,0,2,9,3,0
235.0,rl,27,1.0,3,40.871,136.084,178.484,12.306,32,17.617,0.5455,69,81,54,27,49,0,7,1,4,0
240.0,rl,27,1.0,0,28.295,65.467,91.100,8.700,20,13.250,0.6618,53,68,56,12,38,0,4,1,8,2
240.0,rl,27,1.0,1,42.931,150.900,211.417,17.340,32,16.500,0.6632,66,98,75,23,49,0,1,4,15,12
240.0,rl,27,1.0,2,29.932,102.950,152.000,8.877,20,15.000,0.8167,60,67,55,12,32,0,2,1,3,1
240.0,rl,27,1.0,3,41.586,137.217,178.484,12.300,32,17.250,0.5455,69,81,54,27,49,0,7,1,4,0
245.0,rl,27,1.0,0,28.363,65.467,91.100,8.716,20,14.694,0.8100,60,69,57,12,38,0,4,1,2,2
245.0,rl,27,1.0,1,44.009,155.900,216.417,17.641,33,16.163,0.6999,66,99,76,23,49,0,2,4,15,12
245.0,rl,27,1.0,2,29.495,102.950,152.000,8.851,20,14.939,0.7273,61,69,57,12,38,0,2,1,4,1
245.0,rl,27,1.0,3,41.811,137.250,178.484,12.308,32,16.898,0.5216,69,82,55,27,49,0,8,1,4,0
250.0,rl,27,1.0,0,28.458,65.467,91.100,8.734,20,14.640,0.7500,61,70,58,12,45,0,4,1,1,3
250.0,rl,27,1.0,1,45.584,160.900,221.417,17.948,33,15.840,0.6999,66,99,76,23,49,0,2,4,15,12
250.0,rl,27,1.0,2,29.539,102.950,152.000,8.848,20,14.640,0.8100,61,70,58,12,39,0,2,1,4,2
250.0,rl,27,1.0,3,41.062,137.250,178.484,12.340,32,16.560,0.5424,69,85,58,27,49,0,10,1,4,1
255.0,rl,27,1.0,0,29.016,67.683,91.100,8.727,20,14.588,0.6154,62,70,58,12,46,0,4,1,0,3
255.0,rl,27,1.0,1,46.006,160.900,221.417,18.110,33,18.823,0.5882,80,100,77,23,49,0,3,4,1,12
255.0,rl,27,1.0,2,29.205,102.950,152.000,8.847,20,14.588,0.7353,62,72,60,12,40,0,2,1,5,2
255.0,rl,27,1.0,3,40.865,137.250,178.484,12.427,32,16.235,0.5704,69,87,60,27,49,0,11,2,4,1
260.0,rl,27,1.0,0,43.928,187.417,221.417,8.767,20,14.308,0.7111,62,78,58,20,47,0,4,1,8,3
260.0,rl,27,1.0,1,46.465,144.417,221.417,18.131,33,18.692,0.5882,81,101,78,23,49,0,3,4,1,12
260.0,rl,27,1.0,2,28.947,102.950,152.000,8.892,20,14.308,0.8182,62,74,62,12,40,0,3,1,5,3
260.0,rl,27,1.0,3,40.715,137.250,178.484,12.519,32,16.385,0.5000,71,89,62,27,51,0,12,1,4,1
265.0,rl,27,1.0,0,44.063,161.184,221.417,8.985,23,15.396,0.7714,68,87,60,27,47,0,4,2,9,4
265.0,rl,27,1.0,1,46.941,144.417,221.417,18.168,33,18.340,0.6159,81,102,79,23,49,0,3,5,1,12
265.0,rl,27,1.0,2,29.156,102.950,152.000,8.957,20,14.264,0.6667,63,75,63,12,40,0,3,0,6,3
265.0,rl,27,1.0,3,41.120,137.250,178.484,12.625,32,16.302,0.4765,72,90,63,27,51,0,12,0,5,1
270.0,rl,27,1.0,0,44.041,161.184,221.417,9.065,23,17.111,0.6722,77,88,61,27,48,0,5,2,0,4
270.0,rl,27,1.0,1,46.952,144.417,221.417,18.250,33,18.000,0.6997,81,104,81,23,49,0,4,5,2,12
270.0,rl,27,1.0,2,28.962,102.950,152.000,8.993,20,15.111,0.6983,68,77,65,12,41,0,4,0,2,3
270.0,rl,27,1.0,3,42.026,137.250,178.484,12.715,32,16.667,0.5257,75,90,63,27,52,0,9,0,5,1
275.0,rl,27,1.0,0,44.609,161.184,221.417,9.100,23,16.800,0.6722,77,88,61,27,60,0,5,2,0,4
275.0,rl,27,1.0,1,47.003,144.417,221.417,18.333,33,17.891,0.6857,82,106,83,23,49,0,4,7,1,12
275.0,rl,27,1.0,2,28.608,102.950,152.000,8.991,20,15.055,0.8333,69,79,67,12,42,0,4,1,2,3
275.0,rl,27,1.0,3,41.898,137.334,178.484,12.651,32,18.327,0.4537,84,91,64,27,52,0,0,1,5,1
280.0,rl,27,1.0,0,43.739,161.184,221.417,9.171,23,16.500,0.8448,77,91,63,28,62,0,5,2,2,5
