elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.0,adaptive,42,1.0,1,6.602,15.950,15.950,4.850,12,8.000,0.7826,4,16,14,2,2,0,1,5,2,4
30.0,adaptive,42,1.0,2,9.342,20.783,20.783,2.383,4,6.000,0.2500,3,6,4,2,1,0,0,3,0,0
30.0,adaptive,42,1.0,3,6.135,17.950,17.950,3.900,10,6.000,0.5435,3,13,9,4,1,0,6,3,1,0
35.0,adaptive,42,1.0,0,4.488,11.083,11.083,0.900,3,5.143,0.2500,3,4,4,0,0,0,0,0,1,0
35.0,adaptive,42,1.0,1,10.092,20.950,20.950,6.000,13,6.857,0.8622,4,17,14,3,2,0,2,5,2,4
35.0,adaptive,42,1.0,2,8.000,22.783,22.783,2.429,5,12.000,0.2500,7,8,6,2,1,0,0,0,0,1
35.0,adaptive,42,1.0,3,7.994,22.950,22.950,4.743,11,12.000,0.6154,7,15,11,4,1,0,3,4,1,0
40.0,adaptive,42,1.0,0,3.403,11.083,11.083,1.038,3,4.500,0.2500,3,6,6,0,0,0,0,0,3,0
40.0,adaptive,42,1.0,1,12.221,21.950,21.950,6.612,13,12.000,0.5682,8,18,15,3,2,0,2,6,2,0
40.0,adaptive,42,1.0,2,7.667,22.783,22.783,2.312,5,10.500,0.5000,7,9,7,2,5,0,0,1,0,1
40.0,adaptive,42,1.0,3,8.922,27.950,27.950,4.925,11,15.000,0.5000,10,16,12,4,1,0,0,4,1,1
45.0,adaptive,42,1.0,0,3.540,11.083,11.083,1.356,5,6.667,0.4500,5,8,8,0,0,0,1,0,2,0
45.0,adaptive,42,1.0,1,14.204,25.900,25.900,7.067,13,10.667,0.6173,8,19,16,3,6,0,2,6,3,0
45.0,adaptive,42,1.0,2,7.400,22.783,22.783,2.244,5,10.667,0.2500,8,10,8,2,5,0,0,0,0,2
45.0,adaptive,42,1.0,3,10.054,32.950,32.950,5.056,11,13.333,0.6447,10,17,13,4,8,0,1,4,1,1
50.0,adaptive,42,1.0,0,3.187,11.083,11.083,1.510,5,8.400,0.2500,7,9,9,0,0,0,2,0,0,0
50.0,adaptive,42,1.0,1,16.963,30.900,30.900,7.460,13,9.600,0.6173,8,19,16,3,6,0,2,6,3,0
50.0,adaptive,42,1.0,2,5.823,22.783,22.783,2.350,5,12.000,1.0000,10,14,12,2,6,0,1,1,1,1
50.0,adaptive,42,1.0,3,11.819,37.950,37.950,5.250,11,12.000,0.6447,10,17,13,4,8,0,1,4,1,1
55.0,adaptive,42,1.0,0,4.435,15.950,15.950,1.673,6,7.636,0.4500,7,13,11,2,3,0,2,0,0,4
55.0,adaptive,42,1.0,1,17.681,32.300,35.900,7.809,13,12.000,0.5435,11,21,18,3,6,0,3,6,1,0
55.0,adaptive,42,1.0,2,6.031,22.783,22.783,2.418,5,12.000,0.7500,11,14,12,2,6,0,1,1,1,0
55.0,adaptive,42,1.0,3,13.024,42.950,42.950,5.436,11,10.909,0.7273,10,18,14,4,8,0,1,4,2,1
60.0,adaptive,42,1.0,0,8.000,29.467,29.467,2.200,11,7.000,0.7035,7,18,13,5,4,0,3,0,3,5
60.0,adaptive,42,1.0,1,18.849,37.300,40.900,8.025,13,12.000,0.5435,12,22,19,3,6,0,3,6,0,1
60.0,adaptive,42,1.0,2,6.624,22.783,22.783,2.525,5,11.000,0.6667,11,15,13,2,6,0,1,1,2,0
60.0,adaptive,42,1.0,3,13.970,47.950,47.950,5.583,11,12.000,0.4537,12,19,15,4,8,0,1,5,0,1
65.0,adaptive,42,1.0,0,9.056,30.933,30.933,2.677,12,11.077,0.4900,12,19,13,6,5,0,3,0,4,0
65.0,adaptive,42,1.0,1,20.204,42.300,45.900,8.200,13,11.077,0.5708,12,23,20,3,6,0,4,6,0,1
65.0,adaptive,42,1.0,2,7.247,22.900,22.900,2.762,7,12.000,0.6429,13,19,16,3,6,0,1,2,3,0
65.0,adaptive,42,1.0,3,14.989,52.950,52.950,5.762,11,11.077,0.5333,12,20,16,4,8,0,1,5,0,2
70.0,adaptive,42,1.0,0,9.412,33.383,35.933,3.129,12,11.143,0.5786,13,22,15,7,9,0,3,1,5,0
70.0,adaptive,42,1.0,1,21.512,47.300,50.900,8.450,13,10.286,0.5455,12,24,21,3,6,0,4,7,0,1
70.0,adaptive,42,1.0,2,7.494,22.900,22.900,2.936,7,12.857,0.6944,15,20,16,4,6,0,1,2,2,0
70.0,adaptive,42,1.0,3,15.217,49.083,56.950,5.929,11,12.857,0.6447,15,22,18,4,8,0,1,3,0,3
75.0,adaptive,42,1.0,0,10.438,38.383,40.933,3.587,12,10.400,0.7035,13,24,17,7,10,0,3,3,5,0
75.0,adaptive,42,1.0,1,21.651,50.500,50.900,8.360,13,15.200,0.5000,19,25,22,3,6,0,4,0,1,1
75.0,adaptive,42,1.0,2,7.495,22.783,22.900,3.020,7,13.600,0.6944,17,22,18,4,10,0,2,2,1,0
75.0,adaptive,42,1.0,3,19.637,50.900,56.950,5.860,11,14.400,0.6447,18,25,18,7,13,0,1,3,0,3
80.0,adaptive,42,1.0,0,11.301,43.383,45.933,4.144,14,9.750,0.8448,13,27,20,7,10,0,3,3,6,2
80.0,adaptive,42,1.0,1,21.930,50.900,55.500,8.231,13,14.250,0.5833,19,26,23,3,6,0,4,0,2,1
80.0,adaptive,42,1.0,2,7.849,24.933,26.000,3.188,7,12.750,0.7500,17,23,19,4,11,0,2,2,2,0
80.0,adaptive,42,1.0,3,21.452,50.900,56.950,5.963,11,18.750,0.4000,25,29,18,11,15,0,1,0,0,3
85.0,adaptive,42,1.0,0,12.664,48.383,50.933,4.594,14,11.294,0.7200,16,28,21,7,10,0,3,1,6,2
85.0,adaptive,42,1.0,1,22.262,52.950,60.500,8.165,13,13.412,0.5333,19,27,24,3,6,0,5,0,2,1
85.0,adaptive,42,1.0,2,8.834,27.933,31.000,3.329,7,13.412,0.4808,19,24,19,5,12,0,0,3,2,0
85.0,adaptive,42,1.0,3,20.114,50.900,56.950,5.959,11,17.647,0.3311,25,32,21,11,21,0,1,0,0,6
90.0,adaptive,42,1.0,0,14.124,53.383,55.933,5.000,14,12.000,0.6173,18,29,22,7,10,0,3,0,6,2
90.0,adaptive,42,1.0,1,23.559,57.950,65.500,8.156,13,12.667,0.5333,19,27,24,3,6,0,5,0,2,1
90.0,adaptive,42,1.0,2,8.667,27.933,36.000,3.600,10,12.667,0.5952,19,29,22,7,12,0,1,5,4,0
90.0,adaptive,42,1.0,3,20.273,50.900,56.950,6.006,11,18.667,0.4808,28,33,22,11,21,0,2,0,0,3
95.0,adaptive,42,1.0,0,14.987,58.383,60.933,5.358,14,11.368,0.6123,18,31,24,7,10,0,4,0,7,2
95.0,adaptive,42,1.0,1,22.849,59.950,67.700,8.137,13,15.158,0.6532,24,33,26,7,6,0,1,1,2,5
95.0,adaptive,42,1.0,2,9.099,27.933,41.000,4.021,13,12.000,0.5633,19,32,23,9,12,0,1,7,5,0
95.0,adaptive,42,1.0,3,20.153,50.900,56.950,5.900,11,19.579,0.2500,31,35,22,13,21,0,4,0,0,0
100.0,adaptive,42,1.0,0,15.843,63.383,65.933,5.620,14,13.200,0.4630,22,32,25,7,10,0,1,0,7,2
100.0,adaptive,42,1.0,1,21.117,59.950,67.700,8.305,13,15.000,0.5487,25,38,29,9,9,0,0,3,2,8
100.0,adaptive,42,1.0,2,9.786,28.200,42.000,4.290,14,15.600,0.3311,26,33,24,9,13,0,1,0,6,0
100.0,adaptive,42,1.0,3,20.674,50.900,56.950,5.805,11,18.600,0.2500,31,35,22,13,21,0,4,0,0,0
105.0,adaptive,42,1.0,0,16.235,68.383,70.933,5.838,14,13.143,0.4654,23,34,27,7,10,0,0,0,7,4
105.0,adaptive,42,1.0,1,22.816,58.267,67.700,8.648,17,14.857,0.7769,26,43,30,13,11,0,3,4,2,8
105.0,adaptive,42,1.0,2,10.068,28.200,42.000,4.476,14,14.857,0.4500,26,35,26,9,19,0,3,0,6,0
105.0,adaptive,42,1.0,3,21.245,53.517,56.950,5.719,11,17.714,0.2500,31,35,22,13,21,0,4,0,0,0
110.0,adaptive,42,1.0,0,17.252,73.383,75.933,6.114,14,12.545,0.4865,23,35,28,7,10,0,0,0,7,5
110.0,adaptive,42,1.0,1,23.424,59.950,67.700,9.050,19,14.182,0.8280,26,45,31,14,13,0,5,4,2,8
110.0,adaptive,42,1.0,2,10.861,30.567,42.000,4.705,14,14.182,0.5435,26,36,27,9,19,0,3,1,6,0
110.0,adaptive,42,1.0,3,20.530,56.950,57.517,5.655,11,18.545,0.7500,34,37,24,13,21,0,1,1,0,1
115.0,adaptive,42,1.0,0,18.367,75.383,77.933,6.243,14,15.652,0.2500,30,35,28,7,10,0,0,0,0,5
115.0,adaptive,42,1.0,1,23.340,59.950,67.700,9.396,19,17.739,0.7000,34,48,34,14,13,0,6,5,3,0
115.0,adaptive,42,1.0,2,12.111,35.567,42.000,4.904,14,14.087,0.4500,27,36,27,9,19,0,3,0,6,0
115.0,adaptive,42,1.0,3,19.619,56.950,57.517,5.565,11,18.261,0.4000,35,39,26,13,21,0,0,3,0,1
120.0,adaptive,42,1.0,0,19.081,75.383,77.933,6.192,14,15.000,0.2500,30,35,28,7,13,0,0,0,0,5
120.0,adaptive,42,1.0,1,22.654,59.950,67.700,9.688,19,17.000,0.7105,34,52,38,14,21,0,7,7,4,0
120.0,adaptive,42,1.0,2,13.361,40.567,42.000,5.075,14,13.500,0.4500,27,36,27,9,20,0,3,0,6,0
120.0,adaptive,42,1.0,3,19.628,56.950,57.517,5.504,11,17.500,0.4808,35,40,27,13,25,0,0,3,0,2
125.0,adaptive,42,1.0,0,19.245,75.383,77.933,6.180,14,14.400,0.3462,30,36,29,7,17,0,1,0,0,5
125.0,adaptive,42,1.0,1,22.791,62.283,67.700,10.072,21,16.320,0.7932,34,55,41,14,21,0,8,7,5,1
125.0,adaptive,42,1.0,2,14.216,42.050,45.567,5.244,14,12.960,0.4310,27,37,28,9,20,0,3,0,7,0
125.0,adaptive,42,1.0,3,20.131,56.950,57.517,5.484,11,16.800,0.4808,35,40,27,13,25,0,0,3,0,2
130.0,adaptive,42,1.0,0,20.075,75.383,77.933,6.173,14,13.846,0.3462,30,36,29,7,17,0,1,0,0,5
130.0,adaptive,42,1.0,1,23.628,65.283,67.700,10.500,22,16.154,0.8067,35,57,43,14,22,0,8,7,6,1
130.0,adaptive,42,1.0,2,14.710,45.050,48.567,5.400,14,14.769,0.4500,32,38,29,9,20,0,4,0,2,0
130.0,adaptive,42,1.0,3,19.768,50.900,57.517,5.496,11,16.154,0.4900,35,42,29,13,25,0,0,3,0,4
135.0,adaptive,42,1.0,0,19.676,75.383,77.933,6.181,14,15.111,1.0000,34,38,31,7,17,0,1,1,1,1
135.0,adaptive,42,1.0,1,25.045,67.700,72.283,10.959,23,15.556,0.8644,35,58,44,14,22,0,8,7,6,2
135.0,adaptive,42,1.0,2,14.406,45.050,48.567,5.378,14,15.111,0.4500,34,40,31,9,21,0,4,0,2,0
135.0,adaptive,42,1.0,3,20.440,50.900,57.517,5.552,11,15.556,0.4900,35,42,29,13,25,0,0,3,0,4
140.0,adaptive,42,1.0,0,19.882,75.383,77.933,6.068,14,15.000,0.7500,35,38,31,7,22,0,1,1,1,0
140.0,adaptive,42,1.0,1,25.305,65.283,77.283,11.321,24,17.571,0.7246,41,61,47,14,22,0,9,7,2,2
140.0,adaptive,42,1.0,2,14.906,45.050,48.567,5.400,14,14.571,0.4500,34,40,31,9,27,0,4,0,2,0
140.0,adaptive,42,1.0,3,20.034,50.900,57.517,5.550,11,16.286,0.4500,38,44,31,13,27,0,0,0,2,4
145.0,adaptive,42,1.0,0,20.272,59.900,77.933,6.072,14,14.483,0.7353,35,45,34,11,22,0,2,2,5,1
145.0,adaptive,42,1.0,1,26.349,65.283,82.283,11.652,24,16.965,0.7022,41,62,48,14,22,0,10,7,2,2
145.0,adaptive,42,1.0,2,15.406,48.567,49.967,5.386,14,14.897,0.2500,36,40,31,9,27,0,4,0,0,0
145.0,adaptive,42,1.0,3,20.076,50.900,57.517,5.583,11,15.724,0.5833,38,45,32,13,28,0,1,0,2,4
150.0,adaptive,42,1.0,0,20.090,63.950,77.933,6.283,14,14.000,0.5788,35,48,35,13,22,0,2,2,8,1
150.0,adaptive,42,1.0,1,27.010,65.283,87.284,11.933,24,17.200,0.6300,43,64,50,14,22,0,11,7,1,2
150.0,adaptive,42,1.0,2,15.518,45.050,54.967,5.350,14,14.400,0.3676,36,41,32,9,28,0,4,1,0,0
150.0,adaptive,42,1.0,3,20.292,50.900,57.517,5.660,11,15.200,0.6667,38,46,33,13,28,0,2,0,2,4
155.0,adaptive,42,1.0,0,20.449,68.950,77.933,6.490,14,14.323,0.4024,37,50,35,15,22,0,2,0,10,1
155.0,adaptive,42,1.0,1,27.631,65.283,92.284,12.252,24,16.645,0.6580,43,66,52,14,22,0,12,7,2,2
155.0,adaptive,42,1.0,2,15.164,45.050,54.967,5.232,14,15.484,0.5000,40,42,33,9,29,0,0,1,0,1
155.0,adaptive,42,1.0,3,19.881,50.900,57.517,5.703,11,16.258,0.6429,42,48,35,13,28,0,2,1,3,0
160.0,adaptive,42,1.0,0,20.445,73.950,77.933,6.753,16,13.875,0.4776,37,53,38,15,22,0,2,0,11,3
160.0,adaptive,42,1.0,1,28.425,65.283,97.284,12.619,26,18.375,0.6111,49,71,53,18,22,0,12,1,2,7
160.0,adaptive,42,1.0,2,14.770,45.050,54.967,5.178,14,15.000,0.3676,40,45,34,11,29,0,0,4,0,1
160.0,adaptive,42,1.0,3,21.809,54.967,57.517,5.766,11,15.750,0.5435,42,52,35,17,28,0,6,1,3,0
165.0,adaptive,42,1.0,0,21.399,75.383,78.950,7.055,17,13.455,0.5352,37,54,39,15,22,0,2,1,11,3
165.0,adaptive,42,1.0,1,28.990,65.283,102.284,12.897,26,18.182,0.6515,50,73,55,18,22,0,12,1,3,7
165.0,adaptive,42,1.0,2,15.303,45.050,54.967,5.173,14,14.545,0.3676,40,45,34,11,29,0,0,4,0,1
165.0,adaptive,42,1.0,3,24.751,56.950,60.433,6.009,19,15.273,0.6786,42,61,37,24,28,0,6,9,4,0
170.0,adaptive,42,1.0,0,22.370,75.950,83.950,7.329,18,13.765,0.4638,39,55,40,15,22,0,0,1,11,4
170.0,adaptive,42,1.0,1,29.227,65.283,107.284,13.226,26,17.647,0.6760,50,76,58,18,22,0,13,1,4,8
170.0,adaptive,42,1.0,2,15.253,45.050,54.967,5.121,14,15.529,0.5000,44,46,35,11,29,0,0,1,0,1
170.0,adaptive,42,1.0,3,26.046,58.133,64.900,6.359,19,15.882,0.5424,45,61,37,24,28,0,6,9,1,0
175.0,adaptive,42,1.0,0,23.399,77.933,88.950,7.580,18,13.371,0.4488,39,56,41,15,22,0,0,1,12,4
175.0,adaptive,42,1.0,1,29.562,65.283,112.284,13.666,30,17.486,0.7075,51,81,61,20,22,0,15,2,5,8
175.0,adaptive,42,1.0,2,15.035,45.050,54.967,5.029,14,15.429,0.5000,45,47,36,11,33,0,0,0,1,1
175.0,adaptive,42,1.0,3,26.836,63.133,69.900,6.609,19,15.771,0.4706,46,62,37,25,28,0,6,10,0,0
180.0,adaptive,42,1.0,0,24.205,77.933,92.967,7.844,18,14.333,0.5000,43,57,42,15,22,0,0,1,9,4
180.0,adaptive,42,1.0,1,30.074,67.733,117.284,14.161,33,17.000,0.7221,51,84,64,20,22,0,16,2,6,9
180.0,adaptive,42,1.0,2,15.227,45.050,54.967,5.039,14,15.000,0.3462,45,51,36,15,34,0,0,0,5,1
180.0,adaptive,42,1.0,3,27.662,68.133,74.900,6.878,19,15.333,0.5274,46,63,38,25,28,0,6,10,1,0
5.0,adaptive,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,adaptive,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,adaptive,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,adaptive,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,adaptive,42,1.0,0,2.289,6.867,6.867,1.450,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,adaptive,42,1.0,1,1.925,5.483,5.483,1.800,4,0.000,0.5000,0,4,4,0,0,0,2,2,0,0
10.0,adaptive,42,1.0,2,1.475,2.950,2.950,1.200,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,adaptive,42,1.0,3,2.950,2.950,2.950,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,adaptive,42,1.0,0,3.317,6.867,6.867,1.400,3,8.000,0.2500,2,3,3,0,0,0,1,0,0,0
15.0,adaptive,42,1.0,1,3.373,7.217,7.217,2.267,4,8.000,0.4500,2,5,5,0,0,0,2,0,0,1
15.0,adaptive,42,1.0,2,3.679,6.867,6.867,1.533,3,4.000,0.7500,1,4,3,1,0,0,1,1,1,0
15.0,adaptive,42,1.0,3,1.687,5.483,5.483,0.700,4,4.000,0.6667,1,5,4,1,1,0,1,1,0,2
20.0,adaptive,42,1.0,0,4.983,8.083,8.083,1.300,3,6.000,0.2500,2,3,3,0,0,0,1,0,0,0
20.0,adaptive,42,1.0,1,3.746,12.217,12.217,2.950,7,6.000,0.9423,2,9,9,0,0,0,2,2,1,2
20.0,adaptive,42,1.0,2,4.175,10.783,10.783,2.025,4,6.000,0.4000,2,6,4,2,0,0,0,3,1,0
20.0,adaptive,42,1.0,3,3.362,7.950,7.950,1.900,6,3.000,0.7500,1,7,4,3,1,0,2,2,0,2
25.0,adaptive,42,1.0,0,5.983,11.083,11.083,1.160,3,7.200,1.0000,3,3,3,0,0,0,0,0,0,0
25.0,adaptive,42,1.0,1,5.317,15.217,15.217,3.860,9,9.600,0.7206,4,11,11,0,0,0,0,3,2,2
25.0,adaptive,42,1.0,2,6.842,15.783,15.783,2.260,4,7.200,0.2500,3,6,4,2,0,0,0,3,0,0
25.0,adaptive,42,1.0,3,4.145,12.950,12.950,2.840,8,7.200,0.4706,3,11,7,4,1,0,5,3,0,0
30.0,adaptive,42,1.0,0,5.983,11.083,11.083,0.967,3,6.000,1.0000,3,3,3,0,0,0,0,0,0,0
30.0,adaptive,42,1.0,1,6.602,15.950,15.950,4.850,12,8.000,0.7826,4,16,14,2,2,0,1,5,2,4
30.0,adaptive,42,1.0,2,9.342,20.783,20.783,2.383,4,6.000,0.2500,3,6,4,2,1,0,0,3,0,0
30.0,adaptive,42,1.0,3,6.135,17.950,17.950,3.900,10,6.000,0.5435,3,13,9,4,1,0,6,3,1,0
35.0,adaptive,42,1.0,0,4.488,11.083,11.083,0.900,3,5.143,0.2500,3,4,4,0,0,0,0,0,1,0
35.0,adaptive,42,1.0,1,10.092,20.950,20.950,6.000,13,6.857,0.8622,4,17,14,3,2,0,2,5,2,4
35.0,adaptive,42,1.0,2,8.000,22.783,22.783,2.429,5,12.000,0.2500,7,8,6,2,1,0,0,0,0,1
35.0,adaptive,42,1.0,3,7.994,22.950,22.950,4.743,11,12.000,0.6154,7,15,11,4,1,0,3,4,1,0
40.0,adaptive,42,1.0,0,3.403,11.083,11.083,1.038,3,4.500,0.2500,3,6,6,0,0,0,0,0,3,0
40.0,adaptive,42,1.0,1,12.221,21.950,21.950,6.612,13,12.000,0.5682,8,18,15,3,2,0,2,6,2,0
40.0,adaptive,42,1.0,2,7.667,22.783,22.783,2.312,5,10.500,0.5000,7,9,7,2,5,0,0,1,0,1
40.0,adaptive,42,1.0,3,8.922,27.950,27.950,4.925,11,15.000,0.5000,10,16,12,4,1,0,0,4,1,1
45.0,adaptive,42,1.0,0,3.540,11.083,11.083,1.356,5,6.667,0.4500,5,8,8,0,0,0,1,0,2,0
45.0,adaptive,42,1.0,1,14.204,25.900,25.900,7.067,13,10.667,0.6173,8,19,16,3,6,0,2,6,3,0
45.0,adaptive,42,1.0,2,7.400,22.783,22.783,2.244,5,10.667,0.2500,8,10,8,2,5,0,0,0,0,2
45.0,adaptive,42,1.0,3,10.054,32.950,32.950,5.056,11,13.333,0.6447,10,17,13,4,8,0,1,4,1,1
50.0,adaptive,42,1.0,0,3.187,11.083,11.083,1.510,5,8.400,0.2500,7,9,9,0,0,0,2,0,0,0
50.0,adaptive,42,1.0,1,16.963,30.900,30.900,7.460,13,9.600,0.6173,8,19,16,3,6,0,2,6,3,0
50.0,adaptive,42,1.0,2,5.823,22.783,22.783,2.350,5,12.000,1.0000,10,14,12,2,6,0,1,1,1,1
50.0,adaptive,42,1.0,3,11.819,37.950,37.950,5.250,11,12.000,0.6447,10,17,13,4,8,0,1,4,1,1
55.0,adaptive,42,1.0,0,4.435,15.950,15.950,1.673,6,7.636,0.4500,7,13,11,2,3,0,2,0,0,4
55.0,adaptive,42,1.0,1,17.681,32.300,35.900,7.809,13,12.000,0.5435,11,21,18,3,6,0,3,6,1,0
55.0,adaptive,42,1.0,2,6.031,22.783,22.783,2.418,5,12.000,0.7500,11,14,12,2,6,0,1,1,1,0
55.0,adaptive,42,1.0,3,13.024,42.950,42.950,5.436,11,10.909,0.7273,10,18,14,4,8,0,1,4,2,1
60.0,adaptive,42,1.0,0,8.000,29.467,29.467,2.200,11,7.000,0.7035,7,18,13,5,4,0,3,0,3,5
60.0,adaptive,42,1.0,1,18.849,37.300,40.900,8.025,13,12.000,0.5435,12,22,19,3,6,0,3,6,0,1
60.0,adaptive,42,1.0,2,6.624,22.783,22.783,2.525,5,11.000,0.6667,11,15,13,2,6,0,1,1,2,0
60.0,adaptive,42,1.0,3,13.970,47.950,47.950,5.583,11,12.000,0.4537,12,19,15,4,8,0,1,5,0,1
65.0,adaptive,42,1.0,0,9.056,30.933,30.933,2.677,12,11.077,0.4900,12,19,13,6,5,0,3,0,4,0
65.0,adaptive,42,1.0,1,20.204,42.300,45.900,8.200,13,11.077,0.5708,12,23,20,3,6,0,4,6,0,1
65.0,adaptive,42,1.0,2,7.247,22.900,22.900,2.762,7,12.000,0.6429,13,19,16,3,6,0,1,2,3,0
65.0,adaptive,42,1.0,3,14.989,52.950,52.950,5.762,11,11.077,0.5333,12,20,16,4,8,0,1,5,0,2
70.0,adaptive,42,1.0,0,9.412,33.383,35.933,3.129,12,11.143,0.5786,13,22,15,7,9,0,3,1,5,0
70.0,adaptive,42,1.0,1,21.512,47.300,50.900,8.450,13,10.286,0.5455,12,24,21,3,6,0,4,7,0,1
70.0,adaptive,42,1.0,2,7.494,22.900,22.900,2.936,7,12.857,0.6944,15,20,16,4,6,0,1,2,2,0
70.0,adaptive,42,1.0,3,15.217,49.083,56.950,5.929,11,12.857,0.6447,15,22,18,4,8,0,1,3,0,3
75.0,adaptive,42,1.0,0,10.438,38.383,40.933,3.587,12,10.400,0.7035,13,24,17,7,10,0,3,3,5,0
75.0,adaptive,42,1.0,1,21.651,50.500,50.900,8.360,13,15.200,0.5000,19,25,22,3,6,0,4,0,1,1
75.0,adaptive,42,1.0,2,7.495,22.783,22.900,3.020,7,13.600,0.6944,17,22,18,4,10,0,2,2,1,0
75.0,adaptive,42,1.0,3,19.637,50.900,56.950,5.860,11,14.400,0.6447,18,25,18,7,13,0,1,3,0,3
80.0,adaptive,42,1.0,0,11.301,43.383,45.933,4.144,14,9.750,0.8448,13,27,20,7,10,0,3,3,6,2
80.0,adaptive,42,1.0,1,21.930,50.900,55.500,8.231,13,14.250,0.5833,19,26,23,3,6,0,4,0,2,1
80.0,adaptive,42,1.0,2,7.849,24.933,26.000,3.188,7,12.750,0.7500,17,23,19,4,11,0,2,2,2,0
80.0,adaptive,42,1.0,3,21.452,50.900,56.950,5.963,11,18.750,0.4000,25,29,18,11,15,0,1,0,0,3
85.0,adaptive,42,1.0,0,12.664,48.383,50.933,4.594,14,11.294,0.7200,16,28,21,7,10,0,3,1,6,2
85.0,adaptive,42,1.0,1,22.262,52.950,60.500,8.165,13,13.412,0.5333,19,27,24,3,6,0,5,0,2,1
85.0,adaptive,42,1.0,2,8.834,27.933,31.000,3.329,7,13.412,0.4808,19,24,19,5,12,0,0,3,2,0
85.0,adaptive,42,1.0,3,20.114,50.900,56.950,5.959,11,17.647,0.3311,25,32,21,11,21,0,1,0,0,6
90.0,adaptive,42,1.0,0,14.124,53.383,55.933,5.000,14,12.000,0.6173,18,29,22,7,10,0,3,0,6,2
90.0,adaptive,42,1.0,1,23.559,57.950,65.500,8.156,13,12.667,0.5333,19,27,24,3,6,0,5,0,2,1
