experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_compare_best,greedy_seed42_spawn1p00,greedy,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,23.27057291667163,24.036111111118377,20.14848484848899,22.653703703705258,29.477777777782006,72.60000000001195,87.2500000000334,17.666666666663193,7.192528735632184,13,0.7034883720930233,53,64,45,19,35,0
rl_boost_protocol_v1_compare_best,greedy_seed42_spawn1p00,greedy,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,21.274811540575193,18.406578890621137,15.817770464832472,32.23302910053723,27.940689484130644,76.50416666668168,,72.99999999998565,6.766522988505747,,0.7283293579805208,219,249,180,69,134,0
rl_boost_protocol_v1_compare_best,greedy_seed43_spawn1p00,greedy,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,13.883625730998544,11.146666666670734,10.172222222227367,12.65350877193152,19.035185185191885,47.133333333367304,101.93333333333817,15.666666666663588,4.232758620689655,12,0.43103448275862066,47,57,44,13,37,0
rl_boost_protocol_v1_compare_best,greedy_seed43_spawn1p00,greedy,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,21.09505208334022,20.713888888894335,17.703125000008946,21.043333333338946,23.378205128211903,57.86666666666338,98.46666666666874,16.66666666666339,7.232758620689655,21,0.7903225806451613,50,64,51,13,33,0
rl_boost_protocol_v1_compare_best,greedy_seed43_spawn1p00,greedy,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,21.483620689659585,9.865151515151735,20.2745098039285,28.432352941177584,23.80897435898335,68.93333333333878,100.01666666666488,15.666666666663588,6.471264367816092,15,0.5307017543859649,47,58,44,14,32,0
rl_boost_protocol_v1_compare_best,greedy_seed43_spawn1p00,greedy,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,24.983888888892555,24.95250000000395,17.853787878791692,47.68055555555285,26.759722222228334,70.8000000000096,95.46666666666125,18.666666666662998,8.781609195402298,22,0.4,56,60,41,19,39,0
rl_boost_protocol_v1_compare_best,greedy_seed43_spawn1p00,greedy,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,20.361546848222726,16.66955176768019,16.500911226239126,27.452437650500226,23.245521723653866,61.18333333334476,,66.66666666665355,6.679597701149425,,0.5380147044474367,200,239,180,59,141,0
rl_boost_protocol_v1_compare_best,greedy_seed44_spawn1p00,greedy,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,21.192222222229837,18.10897435898411,26.401666666680732,17.189393939400116,26.262222222225812,69.63333333333748,81.56666666667024,13.66666666666398,6.307471264367816,21,0.582258064516129,41,60,41,19,26,0
rl_boost_protocol_v1_compare_best,greedy_seed44_spawn1p00,greedy,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,18.594354838714292,19.384920634929586,14.911111111114955,14.638333333337162,21.144696969698114,60.61666666669825,76.70000000000203,15.666666666663588,5.14367816091954,15,0.42938931297709926,47,62,41,21,31,0
rl_boost_protocol_v1_compare_best,greedy_seed44_spawn1p00,greedy,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,25.444444444449633,27.104545454554053,23.23039215686643,25.729629629635976,26.506060606061865,71.94999999999592,81.53333333336279,18.999999999996266,8.232758620689655,18,0.6982758620689655,57,66,47,19,37,0
rl_boost_protocol_v1_compare_best,greedy_seed44_spawn1p00,greedy,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,23.308088235297813,27.155555555561726,16.426086956524042,29.200000000004458,23.75833333333579,72.38333333336544,84.03333333336478,18.666666666662998,8.468390804597702,15,0.9473684210526315,56,68,51,17,31,0
rl_boost_protocol_v1_compare_best,greedy_seed44_spawn1p00,greedy,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,22.134777435172893,22.93849900100737,20.24231422279654,21.689339225594427,24.417828282830396,68.64583333334927,,66.99999999998683,7.038074712643678,,0.6643229151537063,201,256,180,76,125,0
rl_boost_protocol_v1_compare_best,greedy_seed45_spawn1p00,greedy,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,25.999019607849462,22.47121212121798,24.417948717955717,24.141975308653038,32.440196078429956,71.31666666669824,86.21666666666178,17.666666666663193,8.410919540229886,18,0.3826530612244898,53,68,45,23,31,0
rl_boost_protocol_v1_compare_best,greedy_seed45_spawn1p00,greedy,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,20.549253731349935,24.073809523812393,20.29871794872963,18.770370370378323,19.90984848485351,62.51666666667333,74.51666666667776,18.333333333329726,7.32183908045977,18,0.72,55,67,53,14,31,0
rl_boost_protocol_v1_compare_best,greedy_seed45_spawn1p00,greedy,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,24.124590163939512,19.90740740741235,21.63827160494324,29.619230769235948,26.92916666667203,62.766666666663106,76.83333333335325,15.999999999996856,7.117816091954023,15,0.8622448979591837,48,61,46,15,35,0
rl_boost_protocol_v1_compare_best,greedy_seed45_spawn1p00,greedy,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,20.575347222226714,16.51929824561905,18.172222222224416,30.29047619048522,27.01904761905109,52.883333333340545,62.51666666667333,14.666666666663783,5.689655172413793,12,0.4,44,48,36,12,30,0
rl_boost_protocol_v1_compare_best,greedy_seed45_spawn1p00,greedy,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,22.812052681341406,20.742931824515445,21.13179012346325,25.70551315968813,26.574564712251647,62.3708333333438,,66.66666666665355,7.135057471264368,,0.5912244897959184,200,244,180,64,127,0
rl_boost_protocol_v1_compare_best,adaptive_seed41_spawn1p00,adaptive,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,27.54227053140766,26.635714285715746,18.633333333335347,35.642063492074506,25.908333333342433,68.83333333336093,107.33333333334684,18.333333333329726,10.49712643678161,20,0.6621621621621622,55,69,55,14,34,0
rl_boost_protocol_v1_compare_best,adaptive_seed41_spawn1p00,adaptive,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,29.924242424251606,38.48623188407335,18.405555555562138,25.639393939402495,29.345833333337293,77.61666666669825,95.05000000002818,15.666666666663588,9.189655172413794,23,0.4931693989071038,47,66,42,24,27,0
rl_boost_protocol_v1_compare_best,adaptive_seed41_spawn1p00,adaptive,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,22.103735632190133,16.459523809533078,25.16136363636997,22.528260869571444,15.85000000000226,57.73333333333006,65.43333333335092,15.666666666663588,5.925287356321839,15,0.6722222222222223,47,58,39,19,40,0
rl_boost_protocol_v1_compare_best,adaptive_seed41_spawn1p00,adaptive,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,23.833653846158924,20.734259259265617,29.351515151518,30.32962962963948,19.307142857144974,58.616666666667584,65.43333333335092,14.666666666663783,7.445402298850575,15,0.42105263157894735,44,52,44,8,22,0
rl_boost_protocol_v1_compare_best,adaptive_seed41_spawn1p00,adaptive,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,25.850975608502083,25.578932309646948,22.887941919196365,28.534836982671983,22.60282738095674,65.7000000000142,,64.33333333332068,8.264367816091955,,0.5621516037176089,193,245,180,65,123,0
rl_boost_protocol_v1_compare_best,adaptive_seed42_spawn1p00,adaptive,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,29.180468750009293,32.63148148149536,23.37564102565039,37.656818181829685,22.07666666667142,71.38333333332929,93.3666666666967,16.33333333333012,10.097701149425287,22,0.45,49,64,44,20,27,0
rl_boost_protocol_v1_compare_best,adaptive_seed42_spawn1p00,adaptive,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,26.47598039216272,31.727192982463702,19.688888888890087,18.440476190476993,32.202500000011284,64.2833333333297,105.28333333336144,18.333333333329726,9.336206896551724,15,0.4023809523809524,55,68,52,16,27,0
rl_boost_protocol_v1_compare_best,adaptive_seed42_spawn1p00,adaptive,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,19.645833333341418,7.843750000001805,29.474637681172137,17.212037037042858,11.660606060612725,74.31666666670095,81.51666666670047,13.66666666666398,5.620689655172414,20,0.4775132275132275,41,60,39,21,27,0
rl_boost_protocol_v1_compare_best,adaptive_seed42_spawn1p00,adaptive,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,24.57005208333922,24.64901960785153,27.76666666667004,15.245000000002625,25.569444444454735,54.516666666663575,60.100000000011065,17.666666666663193,8.548850574712644,15,0.6722222222222223,53,64,45,19,33,0
rl_boost_protocol_v1_compare_best,adaptive_seed42_spawn1p00,adaptive,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,24.968083639713164,24.2128610179531,25.076458565595665,22.13858285233804,22.87730429293754,66.12500000000588,,65.99999999998703,8.400862068965518,,0.5005291005291006,198,256,180,76,114,0
rl_boost_protocol_v1_compare_best,adaptive_seed43_spawn1p00,adaptive,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,26.89644808743848,28.014285714296033,23.885000000005974,26.536231884065323,28.352380952386326,56.38333333336335,72.00000000002908,15.999999999996856,8.379310344827585,18,0.6926229508196722,48,61,38,23,38,0
rl_boost_protocol_v1_compare_best,adaptive_seed43_spawn1p00,adaptive,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,24.572701149432454,31.372916666678645,14.65416666667155,18.348888888894344,27.935964912286128,66.0833333333577,79.03333333336273,16.66666666666339,7.600574712643678,16,0.42105263157894735,50,58,45,13,22,0
rl_boost_protocol_v1_compare_best,adaptive_seed43_spawn1p00,adaptive,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,19.912365591401898,15.889743589747095,30.06000000000332,17.65476190476657,15.87307692308135,44.83333333333079,57.70000000003934,17.666666666663193,7.637931034482759,13,0.5785714285714286,53,62,53,9,32,0
rl_boost_protocol_v1_compare_best,adaptive_seed43_spawn1p00,adaptive,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,25.3084699453625,20.72901234568175,32.65250000001352,19.276666666672025,26.07777777778609,60.91666666667258,75.21666666670153,14.999999999997051,8.735632183908047,17,0.47761194029850745,45,61,44,17,33,0
rl_boost_protocol_v1_compare_best,adaptive_seed43_spawn1p00,adaptive,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,24.172496193408833,24.00148957910088,25.31291666667359,20.454137336099564,24.559800141384972,57.054166666681105,,65.3333333333205,8.088362068965518,,0.5424647378171389,196,242,180,62,125,0
rl_boost_protocol_v1_compare_best,adaptive_seed44_spawn1p00,adaptive,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,16.808712121217287,15.203333333338687,20.080952380954642,16.598333333337983,16.529411764712435,44.56666666666414,48.08333333334252,12.999999999997444,4.597701149425287,11,0.36764705882352944,39,44,37,7,26,0
rl_boost_protocol_v1_compare_best,adaptive_seed44_spawn1p00,adaptive,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,20.770408163269774,19.158730158735192,18.493750000006482,21.604166666677365,23.815625000001162,76.70000000000331,77.70000000002031,14.333333333330517,5.669540229885057,13,0.5,43,49,37,12,36,0
rl_boost_protocol_v1_compare_best,adaptive_seed44_spawn1p00,adaptive,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,24.103186274513885,16.85392156863014,23.006666666666373,36.98157894737931,10.669047619052224,71.91666666670008,107.76666666669806,19.999999999996067,9.577586206896552,16,0.8888888888888888,60,68,54,14,34,0
rl_boost_protocol_v1_compare_best,adaptive_seed44_spawn1p00,adaptive,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,26.0899061032922,31.72222222223035,17.995000000001212,20.91527777778305,32.20370370371279,63.1666666667074,97.2000000000192,20.33333333332934,10.686781609195402,21,0.8333333333333334,61,71,52,19,47,0
rl_boost_protocol_v1_compare_best,adaptive_seed44_spawn1p00,adaptive,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,21.943053165573286,20.734551820733593,19.894092261907176,24.02483918129443,20.804447021869652,64.08750000001874,,67.66666666665337,7.632902298850574,,0.6474673202614379,203,232,180,52,143,0
rl_boost_protocol_v1_compare_best,adaptive_seed45_spawn1p00,adaptive,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,26.93589743590448,34.272916666682626,15.593055555563629,22.017500000002308,33.823529411768206,61.750000000040814,79.95000000000485,17.333333333329925,9.270114942528735,20,0.4970588235294118,52,65,46,19,31,0
rl_boost_protocol_v1_compare_best,adaptive_seed45_spawn1p00,adaptive,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,30.934895833340732,35.79841269841993,18.746296296298436,30.592222222233527,31.60350877193682,79.13333333334418,86.26666666670609,17.666666666663193,11.198275862068966,23,0.8642857142857143,53,64,49,15,32,0
rl_boost_protocol_v1_compare_best,adaptive_seed45_spawn1p00,adaptive,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,24.020370370376856,27.624074074082532,27.570289855078382,17.241666666672437,23.645555555562492,65.11666666666298,73.19999999999584,14.999999999997051,8.387931034482758,18,0.7941176470588235,45,63,48,15,29,0
rl_boost_protocol_v1_compare_best,adaptive_seed45_spawn1p00,adaptive,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,22.46176470588791,22.87000000000755,24.457843137259466,18.53666666666694,19.96481481482073,67.94999999999615,87.41666666669487,13.999999999997247,5.721264367816092,12,0.49390243902439024,42,51,37,14,29,0
rl_boost_protocol_v1_compare_best,adaptive_seed45_spawn1p00,adaptive,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,26.088232086377495,30.14135085979816,21.591871211049977,22.0970138888938,27.25935213852206,68.48750000001104,,63.999999999987416,8.644396551724139,,0.662341155974585,192,243,180,63,121,0
rl_boost_protocol_v1_compare_best,random_seed41_spawn1p00,random,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,74.44181286552192,14.369047619055985,10.724074074073556,93.19259259262259,102.98333333336909,162.95000000003506,170.466666666702,3.999999999999214,24.189655172413794,45,0.582566168009206,12,57,50,7,0,0
rl_boost_protocol_v1_compare_best,random_seed41_spawn1p00,random,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,38.99112903226687,45.052083333354766,21.960784313726066,33.631818181834355,50.52884615385334,117.51666666667448,136.75000000000762,15.666666666663588,11.60632183908046,30,0.7120253164556962,47,62,43,19,27,0
rl_boost_protocol_v1_compare_best,random_seed41_spawn1p00,random,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,51.63867924529385,14.409523809535276,53.953333333333475,71.40882352942847,38.107407407430415,114.78333333332999,147.9000000000155,12.999999999997444,15.767241379310345,34,0.7,39,53,35,18,34,0
rl_boost_protocol_v1_compare_best,random_seed41_spawn1p00,random,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,50.538164251223904,74.08928571431413,67.59400000002694,11.234615384621353,36.11666666666473,144.10000000003615,158.41666666669977,13.333333333330714,19.264367816091955,36,0.6893442622950819,40,69,52,17,6,0
rl_boost_protocol_v1_compare_best,random_seed41_spawn1p00,random,41,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,53.90244634857664,36.97998511906504,38.55804793029001,52.36696242212669,56.93406339032939,134.8375000000189,,45.99999999999096,17.70689655172414,,0.670983936689996,138,241,180,61,67,0
rl_boost_protocol_v1_compare_best,random_seed42_spawn1p00,random,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,55.7211864406953,28.448148148153777,17.471212121213146,101.11410256413677,58.64807692309676,154.866666666697,166.63333333336436,9.999999999998034,12.60919540229885,31,0.6549844236760125,30,59,45,14,14,0
