elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
130.0,rl,44,1.0,2,22.625,64.517,69.367,7.481,13,16.615,0.8643,36,47,36,11,24,0,3,3,1,4
130.0,rl,44,1.0,3,20.918,62.433,67.300,6.062,13,14.769,0.6944,32,42,31,11,26,0,4,0,2,4
135.0,rl,44,1.0,0,22.580,62.517,76.850,7.744,16,16.444,0.4939,37,46,34,12,23,0,6,0,2,1
135.0,rl,44,1.0,1,20.673,67.300,81.867,6.530,12,12.444,0.6207,28,40,33,7,14,0,2,1,7,2
135.0,rl,44,1.0,2,23.641,64.517,74.367,7.604,13,18.222,0.6154,41,49,36,13,26,0,3,0,1,4
135.0,rl,44,1.0,3,20.877,62.433,67.300,6.241,13,14.667,0.8176,33,44,32,12,26,0,4,1,2,4
140.0,rl,44,1.0,0,22.380,62.517,76.850,7.804,16,15.857,0.5500,37,48,36,12,23,0,7,1,2,1
140.0,rl,44,1.0,1,21.197,62.433,81.867,6.700,13,14.571,0.8167,34,41,34,7,14,0,3,1,1,2
140.0,rl,44,1.0,2,23.968,64.517,79.367,7.650,13,17.571,0.7500,41,50,37,13,31,0,3,1,1,4
140.0,rl,44,1.0,3,21.523,62.433,67.300,6.429,13,14.143,0.9000,33,45,33,12,27,0,4,2,2,4
145.0,rl,44,1.0,0,22.817,66.733,76.850,7.945,16,15.310,0.6000,37,49,37,12,23,0,7,1,3,1
145.0,rl,44,1.0,1,22.754,62.433,81.867,6.679,13,14.483,0.6447,35,42,34,8,14,0,3,1,0,3
145.0,rl,44,1.0,2,22.881,64.517,82.367,7.717,13,18.207,0.6944,44,54,41,13,31,0,1,3,1,5
145.0,rl,44,1.0,3,22.430,62.433,67.300,6.534,13,15.310,0.6667,37,45,33,12,27,0,4,2,2,0
150.0,rl,44,1.0,0,23.141,71.733,79.100,8.270,20,15.200,0.5376,38,58,39,19,24,0,8,1,11,0
150.0,rl,44,1.0,1,24.404,63.133,81.867,6.760,13,14.000,0.6667,35,47,36,11,14,0,4,1,1,6
150.0,rl,44,1.0,2,23.094,64.517,82.367,7.823,13,17.600,0.7756,44,55,42,13,31,0,2,3,1,5
150.0,rl,44,1.0,3,23.319,62.433,67.300,6.583,13,14.800,0.6667,37,45,33,12,27,0,4,2,2,0
155.0,rl,44,1.0,0,24.729,76.733,84.100,8.648,20,14.710,0.5376,38,58,39,19,24,0,8,1,11,0
155.0,rl,44,1.0,1,24.513,67.300,81.867,6.981,14,13.548,0.5976,35,49,38,11,14,0,4,1,1,8
155.0,rl,44,1.0,2,23.485,64.517,82.367,7.897,13,17.806,0.5435,46,56,43,13,31,0,0,3,1,6
155.0,rl,44,1.0,3,25.192,65.583,82.617,6.723,13,14.323,0.5788,37,50,35,15,27,0,8,2,2,1
160.0,rl,44,1.0,0,25.572,79.650,89.100,9.016,22,14.250,0.5354,38,60,41,19,24,0,9,1,12,0
160.0,rl,44,1.0,1,25.342,67.300,81.867,7.228,15,13.125,0.6618,35,50,39,11,14,0,4,1,2,8
160.0,rl,44,1.0,2,23.497,64.517,82.367,8.000,13,17.250,0.6667,46,58,45,13,31,0,1,4,1,6
160.0,rl,44,1.0,3,25.312,67.300,87.617,6.928,14,14.250,0.4537,38,52,35,17,27,0,10,2,2,0
165.0,rl,44,1.0,0,25.715,76.850,89.100,9.224,22,16.727,0.4267,46,62,43,19,24,0,1,2,12,1
165.0,rl,44,1.0,1,24.478,67.300,81.867,7.361,15,15.636,0.8929,43,53,41,12,14,0,4,2,2,2
165.0,rl,44,1.0,2,24.414,65.600,82.367,8.121,13,16.727,0.6667,46,58,45,13,31,0,1,4,1,6
165.0,rl,44,1.0,3,26.023,67.300,92.617,7.142,15,14.545,0.3380,40,53,36,17,27,0,11,2,0,0
170.0,rl,44,1.0,0,26.382,76.850,89.100,9.426,22,16.588,0.4267,47,63,44,19,24,0,1,2,12,1
170.0,rl,44,1.0,1,26.579,79.650,90.200,7.532,19,15.882,0.4826,45,64,44,20,22,0,13,3,3,0
170.0,rl,44,1.0,2,24.509,65.600,82.367,8.091,13,18.353,0.5833,52,59,46,13,31,0,1,4,2,0
170.0,rl,44,1.0,3,27.237,70.033,97.617,7.315,15,14.118,0.3380,40,53,36,17,27,0,11,2,0,0
175.0,rl,44,1.0,0,28.936,76.850,89.100,9.786,23,16.114,0.6515,47,70,45,25,24,0,1,3,12,7
175.0,rl,44,1.0,1,26.566,81.867,95.200,7.914,22,15.429,0.4840,45,67,46,21,24,0,15,4,3,0
175.0,rl,44,1.0,2,25.281,64.567,82.367,8.109,13,17.829,0.6136,52,61,46,15,31,0,1,4,4,0
175.0,rl,44,1.0,3,27.428,75.033,102.617,7.489,15,13.714,0.4294,40,55,38,17,27,0,11,3,0,1
180.0,rl,44,1.0,0,28.818,77.350,89.100,10.192,26,16.000,0.6550,48,74,49,25,24,0,2,3,14,7
180.0,rl,44,1.0,1,28.197,81.867,100.200,8.306,22,15.000,0.4840,45,67,46,21,24,0,15,4,3,0
180.0,rl,44,1.0,2,25.955,64.567,82.367,8.133,13,17.333,0.6136,52,61,46,15,31,0,1,4,4,0
180.0,rl,44,1.0,3,28.137,80.033,107.617,7.706,16,13.333,0.4776,40,56,39,17,27,0,11,3,0,2
