elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,9.961,18.583,18.583,2.810,6,0.000,0.6429,0,6,5,1,0,0,1,0,3,2
30.1,rl,30,1.0,1,4.712,18.933,18.933,1.276,5,3.991,0.5682,2,7,6,1,1,0,0,1,3,1
30.1,rl,30,1.0,2,6.465,20.533,20.533,3.741,8,5.987,0.6667,3,11,11,0,2,0,4,2,2,0
30.1,rl,30,1.0,3,11.756,21.533,21.533,4.310,6,3.991,0.7206,2,9,8,1,1,0,2,2,3,0
35.1,rl,30,1.0,0,12.826,23.600,23.600,3.239,6,0.000,0.5833,0,7,6,1,0,0,1,0,4,2
35.1,rl,30,1.0,1,6.679,23.950,23.950,1.896,6,3.420,0.6429,2,8,7,1,1,0,0,2,3,1
35.1,rl,30,1.0,2,8.224,25.550,25.550,4.373,10,10.261,0.5833,6,13,13,0,2,0,1,4,2,0
35.1,rl,30,1.0,3,13.372,25.467,25.467,4.746,8,6.841,0.6429,4,10,9,1,1,0,2,3,1,0
40.1,rl,30,1.0,0,16.552,28.617,28.617,3.610,7,1.496,0.4500,1,7,6,1,0,0,0,0,4,2
40.1,rl,30,1.0,1,10.442,28.967,28.967,2.429,6,2.993,0.6429,2,8,7,1,1,0,0,2,3,1
40.1,rl,30,1.0,2,7.574,30.567,30.567,4.870,10,10.474,0.8176,7,18,18,0,2,0,2,5,2,2
40.1,rl,30,1.0,3,15.880,28.183,28.183,4.792,8,7.481,0.4808,5,10,9,1,1,0,2,3,0,0
45.1,rl,30,1.0,0,18.246,33.633,33.633,3.908,7,1.330,0.4900,1,8,7,1,0,0,0,0,4,3
45.1,rl,30,1.0,1,13.265,33.983,33.983,3.023,8,2.660,0.8889,2,10,8,2,1,0,1,2,3,2
45.1,rl,30,1.0,2,10.836,26.567,35.583,5.851,15,10.639,0.7923,8,23,20,3,2,0,1,6,5,3
45.1,rl,30,1.0,3,15.357,33.200,33.200,5.161,9,6.649,0.4310,5,15,10,5,1,0,7,3,0,0
50.1,rl,30,1.0,0,22.583,38.650,38.650,4.227,7,1.197,0.4900,1,8,7,1,0,0,0,0,4,3
50.1,rl,30,1.0,1,14.142,39.000,39.000,3.598,9,3.590,0.6983,3,12,10,2,1,0,0,4,3,2
50.1,rl,30,1.0,2,12.800,31.583,40.600,6.876,17,9.574,0.7298,8,25,22,3,2,0,1,8,5,3
50.1,rl,30,1.0,3,16.143,38.217,38.217,5.691,12,5.984,0.4500,5,17,11,6,1,0,8,4,0,0
55.1,rl,30,1.0,0,26.973,43.667,43.667,4.462,7,1.088,0.4900,1,8,7,1,0,0,0,0,4,3
55.1,rl,30,1.0,1,16.527,44.017,44.017,4.075,10,3.264,0.6579,3,13,11,2,2,0,0,5,3,2
55.1,rl,30,1.0,2,13.101,36.600,45.617,7.415,17,17.407,0.5455,16,28,25,3,5,0,1,0,7,4
55.1,rl,30,1.0,3,18.394,43.233,43.233,6.283,13,5.440,0.4356,5,18,12,6,1,0,9,4,0,0
60.2,rl,30,1.0,0,27.878,48.683,48.683,4.698,8,0.997,0.5000,1,9,8,1,0,0,0,0,4,4
60.2,rl,30,1.0,1,16.966,44.867,44.867,4.500,10,4.986,0.5952,5,15,13,2,2,0,1,5,4,0
60.2,rl,30,1.0,2,15.124,41.617,50.633,7.810,17,15.956,0.5455,16,28,25,3,10,0,1,0,7,4
60.2,rl,30,1.0,3,19.815,48.250,48.250,6.966,15,4.986,0.5682,5,20,14,6,1,0,9,4,1,1
65.2,rl,30,1.0,0,28.160,51.517,51.517,4.881,8,4.602,0.2500,5,10,9,1,0,0,0,0,5,0
65.2,rl,30,1.0,1,18.618,44.867,44.867,4.992,11,4.602,0.5931,5,16,14,2,4,0,1,5,5,0
65.2,rl,30,1.0,2,16.727,46.633,55.650,8.206,17,14.728,0.5216,16,29,26,3,10,0,1,0,8,4
65.2,rl,30,1.0,3,19.620,43.950,53.267,7.254,15,12.887,0.7273,14,22,16,6,1,0,1,4,2,1
70.2,rl,30,1.0,0,27.589,54.667,54.667,4.919,8,4.274,0.3462,5,11,10,1,4,0,0,1,5,0
70.2,rl,30,1.0,1,18.512,45.617,45.617,5.467,13,4.274,0.8167,5,19,17,2,4,0,3,5,5,1
70.2,rl,30,1.0,2,18.343,51.650,60.667,8.570,17,13.675,0.5833,16,30,27,3,10,0,2,0,8,4
70.2,rl,30,1.0,3,21.043,43.950,58.283,7.304,15,11.966,0.7273,14,22,16,6,7,0,1,4,2,1
75.2,rl,30,1.0,0,27.799,59.683,59.683,5.021,8,3.988,0.4537,5,12,11,1,4,0,0,1,5,1
75.2,rl,30,1.0,1,19.318,44.867,50.633,6.000,15,7.977,0.6722,10,21,19,2,4,0,4,0,5,2
75.2,rl,30,1.0,2,20.410,56.667,65.683,8.876,17,14.359,0.4500,18,30,27,3,10,0,0,0,8,4
75.2,rl,30,1.0,3,20.831,47.317,63.300,7.372,15,11.965,0.6983,15,24,18,6,10,0,0,4,3,2
80.2,rl,30,1.0,0,30.307,64.700,64.700,5.103,8,4.487,0.3462,6,12,11,1,4,0,0,1,5,0
80.2,rl,30,1.0,1,19.044,48.700,55.650,6.406,15,8.226,0.6500,11,24,22,2,4,0,6,0,5,2
80.2,rl,30,1.0,2,21.694,61.683,70.700,9.097,17,13.461,0.4356,18,31,28,3,10,0,0,0,9,4
80.2,rl,30,1.0,3,23.431,52.333,68.317,7.716,16,11.217,0.5614,15,31,19,12,11,0,1,10,3,2
85.2,rl,30,1.0,0,27.090,66.467,66.467,5.073,8,7.742,0.4500,11,14,13,1,5,0,1,2,0,0
85.2,rl,30,1.0,1,20.697,53.717,60.667,6.848,15,7.742,0.6447,11,25,23,2,4,0,6,0,6,2
85.2,rl,30,1.0,2,23.691,66.700,75.717,9.333,17,12.669,0.4356,18,31,28,3,10,0,0,0,9,4
85.2,rl,30,1.0,3,22.903,57.350,73.333,8.327,19,11.261,0.6311,16,35,21,14,11,0,2,11,3,3
90.3,rl,30,1.0,0,22.985,66.467,66.467,5.057,8,7.312,0.6429,11,17,16,1,9,0,2,3,0,1
90.3,rl,30,1.0,1,23.473,58.733,65.683,7.218,15,7.312,0.6447,11,25,23,2,4,0,6,0,6,2
90.3,rl,30,1.0,2,24.989,71.717,80.733,9.546,17,11.965,0.4623,18,32,29,3,10,0,0,0,9,5
90.3,rl,30,1.0,3,24.555,62.367,78.350,8.816,19,11.965,0.5548,18,36,22,14,11,0,0,11,4,3
95.3,rl,30,1.0,0,25.872,66.467,66.467,5.114,8,6.927,0.6983,11,20,17,3,10,0,2,3,0,4
95.3,rl,30,1.0,1,22.982,61.467,68.417,7.603,16,9.446,0.6123,15,28,26,2,4,0,7,0,2,4
95.3,rl,30,1.0,2,26.507,76.733,85.750,9.614,17,14.483,0.2500,23,32,29,3,10,0,0,0,9,0
95.3,rl,30,1.0,3,26.136,67.100,83.083,9.359,19,12.594,0.6752,20,37,23,14,14,0,1,9,4,3
100.3,rl,30,1.0,0,26.290,61.467,66.467,5.531,16,6.580,0.8205,11,27,20,7,10,0,2,3,4,7
100.3,rl,30,1.0,1,23.173,61.467,68.417,7.825,16,10.169,0.4747,17,30,28,2,4,0,8,0,0,5
100.3,rl,30,1.0,2,27.918,81.750,90.767,9.582,17,13.759,0.2500,23,32,29,3,10,0,0,0,9,0
100.3,rl,30,1.0,3,27.190,67.100,83.083,9.479,19,17.348,0.6154,29,37,23,14,18,0,1,0,4,3
105.3,rl,30,1.0,0,29.347,66.467,69.183,6.138,21,7.406,0.6494,13,33,21,12,10,0,0,3,9,8
105.3,rl,30,1.0,1,25.203,61.467,68.417,8.054,16,9.685,0.4747,17,30,28,2,4,0,8,0,0,5
105.3,rl,30,1.0,2,28.440,86.767,95.783,9.591,17,13.673,0.2500,24,33,30,3,10,0,0,0,9,0
105.3,rl,30,1.0,3,26.154,67.100,83.083,9.473,19,16.522,0.8643,29,40,26,14,25,0,1,3,4,3
110.3,rl,30,1.0,0,30.309,68.783,73.483,6.831,22,7.069,0.6368,13,35,22,13,10,0,0,3,10,9
110.3,rl,30,1.0,1,25.666,61.467,68.417,8.319,16,9.245,0.5257,17,32,30,2,4,0,9,1,0,5
110.3,rl,30,1.0,2,28.932,91.783,100.800,9.568,17,13.051,0.3049,24,34,31,3,10,0,1,0,9,0
110.3,rl,30,1.0,3,26.495,60.817,83.083,9.484,19,17.402,0.6983,32,41,27,14,26,0,2,0,4,3
115.3,rl,30,1.0,0,31.648,73.800,78.500,7.529,24,6.762,0.6261,13,37,24,13,10,0,0,3,11,10
115.3,rl,30,1.0,1,27.154,61.467,68.417,8.664,17,8.843,0.4915,17,34,30,4,4,0,11,1,0,5
115.3,rl,30,1.0,2,27.806,96.800,105.817,9.682,17,13.004,0.3462,25,37,34,3,10,0,2,0,10,0
115.3,rl,30,1.0,3,27.552,60.817,83.083,9.462,19,16.645,0.6983,32,41,27,14,28,0,2,0,4,3
120.4,rl,30,1.0,0,31.199,75.233,82.517,8.211,26,8.474,0.6154,17,41,27,14,10,0,0,4,7,13
120.4,rl,30,1.0,1,29.634,61.467,68.417,8.987,17,8.474,0.4915,17,34,30,4,4,0,11,1,0,5
120.4,rl,30,1.0,2,29.209,101.817,110.833,9.772,17,12.462,0.3462,25,37,34,3,10,0,2,0,10,0
120.4,rl,30,1.0,3,27.321,60.817,83.083,9.478,19,15.951,0.7035,32,43,29,14,28,0,3,0,5,3
125.4,rl,30,1.0,0,33.214,77.583,82.517,8.744,26,11.485,0.3905,24,41,27,14,10,0,0,4,0,13
125.4,rl,30,1.0,1,30.262,63.467,68.417,9.314,18,8.614,0.5473,18,36,32,4,4,0,11,1,1,5
125.4,rl,30,1.0,2,28.454,106.833,115.850,9.917,17,12.920,0.4024,27,40,37,3,10,0,1,2,10,0
125.4,rl,30,1.0,3,28.053,64.250,83.083,9.541,19,15.313,0.8182,32,44,29,15,28,0,3,1,5,3
130.4,rl,30,1.0,0,33.646,82.467,85.250,9.111,26,11.044,0.4628,24,43,29,14,17,0,0,5,1,13
130.4,rl,30,1.0,1,30.843,68.417,68.467,9.683,19,8.743,0.5278,19,38,34,4,4,0,11,0,1,7
130.4,rl,30,1.0,2,29.095,105.500,120.850,10.040,17,12.885,0.3380,28,41,38,3,10,0,0,2,11,0
130.4,rl,30,1.0,3,29.368,68.800,83.083,9.639,19,14.726,0.8182,32,44,29,15,28,0,3,1,5,3
135.4,rl,30,1.0,0,34.103,85.250,90.250,9.500,26,11.080,0.4505,25,45,31,14,21,0,0,5,1,14
135.4,rl,30,1.0,1,31.285,68.417,72.083,10.061,21,10.636,0.7111,24,40,36,4,4,0,6,1,2,7
135.4,rl,30,1.0,2,29.934,110.500,125.850,10.164,17,12.409,0.3769,28,42,39,3,10,0,0,3,11,0
135.4,rl,30,1.0,3,27.989,69.417,83.083,9.683,19,16.398,0.6173,37,48,29,19,28,0,6,2,0,3
140.4,rl,30,1.0,0,36.209,90.250,95.250,9.849,26,10.685,0.4505,25,45,31,14,21,0,0,5,1,14
140.4,rl,30,1.0,1,30.889,68.417,72.083,10.151,21,12.822,0.5000,30,42,38,4,5,0,0,2,2,8
140.4,rl,30,1.0,2,31.833,113.133,128.467,10.314,17,14.959,0.4643,35,48,40,8,10,0,1,3,9,0
140.4,rl,30,1.0,3,27.894,69.417,83.083,9.738,19,15.814,0.5487,37,50,31,19,28,0,8,2,0,3
145.4,rl,30,1.0,0,36.693,95.250,100.250,10.224,26,10.730,0.4392,26,47,33,14,22,0,0,5,1,15
145.4,rl,30,1.0,1,31.547,68.417,73.833,10.221,21,12.381,0.4747,30,43,39,4,14,0,0,2,2,9
145.4,rl,30,1.0,2,31.523,113.133,128.467,10.299,17,17.746,0.7500,43,49,41,8,15,0,1,3,1,1
145.4,rl,30,1.0,3,28.476,72.050,84.250,9.872,19,15.270,0.5833,37,51,32,19,28,0,8,2,0,4
150.4,rl,30,1.0,0,38.040,100.250,105.250,10.619,26,10.373,0.4618,26,48,34,14,23,0,0,6,1,15
150.4,rl,30,1.0,1,32.273,72.083,78.833,10.320,21,11.969,0.5213,30,44,40,4,15,0,0,2,3,9
150.4,rl,30,1.0,2,30.775,113.133,128.467,10.144,17,17.555,0.5833,44,51,43,8,23,0,1,4,0,2
150.4,rl,30,1.0,3,29.290,77.050,89.250,10.045,19,14.762,0.6320,37,52,33,19,28,0,8,3,0,4
155.4,rl,30,1.0,0,39.448,105.250,110.250,10.987,26,10.812,0.4392,28,49,35,14,23,0,0,5,1,15
155.4,rl,30,1.0,1,33.000,72.083,83.833,10.433,21,11.584,0.5682,30,45,41,4,15,0,0,3,3,9
155.4,rl,30,1.0,2,30.717,113.133,128.467,10.070,17,16.990,0.5333,44,52,44,8,26,0,1,5,0,2
155.4,rl,30,1.0,3,29.492,80.667,92.867,10.200,19,15.446,0.6282,40,54,35,19,28,0,8,3,1,2
160.4,rl,30,1.0,0,39.469,110.250,115.250,11.235,26,12.720,0.3183,34,51,37,14,23,0,0,1,1,15
160.4,rl,30,1.0,1,36.268,83.050,94.067,10.603,21,11.223,0.5000,30,48,41,7,15,0,0,3,3,12
160.4,rl,30,1.0,2,32.078,113.133,128.467,10.058,17,16.461,0.5000,44,58,46,12,26,0,1,9,0,4
160.4,rl,30,1.0,3,29.956,80.667,92.867,10.277,19,15.712,0.4643,42,55,36,19,28,0,9,3,1,0
165.4,rl,30,1.0,0,39.489,115.250,120.250,11.428,26,12.698,0.3522,35,53,39,14,23,0,0,1,2,15
165.4,rl,30,1.0,1,37.245,87.667,98.700,10.897,21,11.609,0.5340,32,51,42,9,15,0,0,3,4,12
165.4,rl,30,1.0,2,31.231,112.983,128.467,10.297,20,15.963,0.4630,44,64,48,16,26,0,2,14,0,4
165.4,rl,30,1.0,3,31.025,80.667,92.867,10.363,19,15.237,0.4643,42,55,36,19,28,0,9,3,1,0
170.4,rl,30,1.0,0,41.014,120.250,125.250,11.608,26,12.677,0.3155,36,53,39,14,23,0,0,0,2,15
170.4,rl,30,1.0,1,35.775,87.667,98.700,10.985,21,15.494,0.7353,44,54,45,9,18,0,1,4,4,1
170.4,rl,30,1.0,2,31.755,112.983,128.467,10.584,21,15.494,0.4919,44,66,49,17,26,0,2,15,1,4
170.4,rl,30,1.0,3,31.631,80.667,92.867,10.441,19,14.790,0.4455,42,56,37,19,28,0,10,3,1,0
175.4,rl,30,1.0,0,42.617,125.250,130.250,11.767,26,12.316,0.3155,36,53,39,14,23,0,0,0,2,15
175.4,rl,30,1.0,1,35.239,87.667,98.700,10.968,21,15.395,0.5708,45,56,47,9,29,0,1,6,4,0
175.4,rl,30,1.0,2,32.317,112.983,128.467,10.864,22,17.790,0.6618,52,67,49,18,26,0,2,8,1,4
175.4,rl,30,1.0,3,31.127,80.667,92.867,10.590,19,14.369,0.6071,42,59,40,19,28,0,10,3,1,3
180.4,rl,30,1.0,0,41.895,130.250,135.250,11.954,26,11.974,0.3759,36,56,42,14,23,0,0,1,3,16
180.4,rl,30,1.0,1,34.868,87.667,98.700,11.003,21,14.968,0.6926,45,58,49,9,30,0,3,6,4,0
180.4,rl,30,1.0,2,32.818,112.983,128.467,10.825,22,19.957,0.5833,60,67,49,18,36,0,2,0,1,4
180.4,rl,30,1.0,3,32.314,83.083,92.867,10.725,19,14.968,0.4455,45,59,40,19,28,0,10,3,1,0
185.4,rl,30,1.0,0,41.576,130.867,135.867,12.014,26,15.859,0.8000,49,57,43,14,24,0,1,1,3,3
185.4,rl,30,1.0,1,33.582,85.900,98.700,11.109,21,15.212,0.7923,47,62,50,12,30,0,3,6,5,1
185.4,rl,30,1.0,2,31.911,112.983,128.467,10.751,22,19.419,0.5682,60,70,52,18,42,0,2,0,2,6
185.4,rl,30,1.0,3,33.481,83.083,92.867,10.807,19,14.888,0.4024,46,59,40,19,28,0,10,2,1,0
190.4,rl,30,1.0,0,41.886,130.867,135.867,11.851,26,16.388,0.5682,52,57,43,14,36,0,1,1,3,0
190.4,rl,30,1.0,1,33.591,85.900,98.700,11.220,21,15.127,0.7619,48,64,52,12,32,0,3,7,5,1
190.4,rl,30,1.0,2,32.479,112.983,128.467,10.731,22,18.909,0.5682,60,70,52,18,42,0,2,0,2,6
190.4,rl,30,1.0,3,32.748,80.667,93.700,10.861,19,15.127,0.3311,48,62,43,19,30,0,12,0,2,0
195.4,rl,30,1.0,0,42.320,130.867,135.867,11.669,26,15.969,0.5682,52,57,43,14,39,0,1,1,3,0
195.4,rl,30,1.0,1,34.159,85.900,98.700,11.339,21,15.047,0.7619,49,65,53,12,33,0,3,7,5,1
195.4,rl,30,1.0,2,31.829,112.983,128.467,10.767,22,18.425,0.6306,60,73,55,18,42,0,3,0,3,7
195.4,rl,30,1.0,3,33.195,83.083,98.700,10.947,19,14.740,0.3251,48,63,44,19,31,0,13,0,2,0
200.4,rl,30,1.0,0,42.759,130.867,135.867,11.514,26,15.570,0.5682,52,57,43,14,39,0,1,1,3,0
200.4,rl,30,1.0,1,34.778,85.900,98.700,11.457,21,14.971,0.6809,50,66,54,12,34,0,3,7,6,0
200.4,rl,30,1.0,2,32.175,112.983,128.467,10.835,22,17.966,0.6622,60,74,56,18,42,0,3,0,4,7
200.4,rl,30,1.0,3,32.743,83.083,103.700,11.067,19,14.372,0.4010,48,66,47,19,31,0,14,1,2,1
205.4,rl,30,1.0,0,42.453,130.867,135.867,11.358,26,15.191,0.5000,52,58,44,14,39,0,1,1,4,0
205.4,rl,30,1.0,1,35.925,85.900,98.700,11.572,21,14.607,0.6809,50,66,54,12,35,0,3,7,6,0
205.4,rl,30,1.0,2,32.213,112.983,128.467,10.935,22,17.528,0.6809,60,76,58,18,42,0,3,0,6,7
205.4,rl,30,1.0,3,32.993,83.083,108.700,11.275,20,14.023,0.4673,48,68,49,19,31,0,14,1,4,1
210.4,rl,30,1.0,0,42.884,130.867,135.867,11.226,26,14.830,0.5000,52,58,44,14,39,0,1,1,4,0
210.4,rl,30,1.0,1,35.523,85.900,98.700,11.727,21,14.260,0.7714,50,69,57,12,35,0,4,8,6,1
210.4,rl,30,1.0,2,33.039,112.983,128.467,11.032,22,17.967,0.4971,63,76,58,18,42,0,0,0,6,7
210.4,rl,30,1.0,3,32.497,83.083,109.317,11.344,20,17.682,0.6667,62,70,51,19,31,0,0,2,4,2
215.4,rl,30,1.0,0,42.593,130.867,135.867,11.113,26,14.486,0.5833,52,59,45,14,39,0,2,1,4,0
215.4,rl,30,1.0,1,36.040,87.350,98.700,11.832,21,15.043,0.6154,54,70,58,12,35,0,0,8,6,2
215.4,rl,30,1.0,2,32.985,112.983,128.467,11.099,22,17.550,0.5569,63,78,60,18,42,0,1,0,6,8
215.4,rl,30,1.0,3,32.928,83.083,109.317,11.291,20,17.272,0.8333,62,72,52,20,37,0,1,3,4,2
220.4,rl,30,1.0,0,42.809,130.867,135.867,10.951,26,15.246,0.4500,56,59,45,14,39,0,2,1,0,0
220.4,rl,30,1.0,1,36.591,87.667,98.700,11.932,21,14.702,0.6628,54,71,59,12,39,0,0,8,6,3
220.4,rl,30,1.0,2,32.979,112.983,128.467,11.209,22,17.424,0.4923,64,80,62,18,42,0,0,0,7,9
220.4,rl,30,1.0,3,32.420,83.083,109.317,11.317,20,17.152,0.9389,63,76,54,22,45,0,2,4,4,3
225.4,rl,30,1.0,0,43.063,130.867,135.867,10.768,26,14.908,0.4500,56,59,45,14,43,0,2,1,0,0
225.4,rl,30,1.0,1,36.189,90.650,98.700,12.092,21,14.376,0.6494,54,74,62,12,39,0,0,9,8,3
225.4,rl,30,1.0,2,33.103,109.900,128.467,11.333,22,17.038,0.6136,64,82,64,18,42,0,1,1,7,9
225.4,rl,30,1.0,3,32.655,83.083,109.317,11.330,20,17.304,0.8571,65,77,54,23,46,0,1,4,4,3
230.4,rl,30,1.0,0,41.897,119.983,135.867,10.625,26,14.584,0.5682,56,61,47,14,43,0,3,1,1,0
230.4,rl,30,1.0,1,36.300,93.450,100.967,12.263,21,15.105,0.6639,58,76,64,12,39,0,0,9,4,5
230.4,rl,30,1.0,2,33.410,109.900,128.467,11.445,22,18.491,0.5143,71,83,65,18,42,0,1,1,8,2
230.4,rl,30,1.0,3,33.370,83.083,109.317,11.330,20,17.189,0.7378,66,77,54,23,48,0,0,4,4,3
235.4,rl,30,1.0,0,43.887,119.983,135.867,10.549,26,14.275,0.7206,56,70,48,22,43,0,3,1,3,7
235.4,rl,30,1.0,1,36.171,95.650,100.967,12.365,21,15.804,0.5818,62,78,66,12,39,0,2,9,0,5
235.4,rl,30,1.0,2,33.506,109.900,128.467,11.426,22,18.608,0.4515,73,84,66,18,42,0,1,1,8,1
235.4,rl,30,1.0,3,33.647,83.083,109.317,11.336,20,16.824,0.7200,66,78,55,23,49,0,0,5,4,3
240.4,rl,30,1.0,0,44.700,119.983,135.867,10.716,26,14.227,0.6494,57,77,48,29,43,0,3,0,8,9
240.4,rl,30,1.0,1,36.624,98.700,105.650,12.462,21,15.475,0.5601,62,79,67,12,39,0,2,10,0,5
240.4,rl,30,1.0,2,33.167,109.900,128.467,11.449,22,18.221,0.5921,73,88,69,19,42,0,1,3,9,2
240.4,rl,30,1.0,3,33.963,83.083,109.317,11.357,20,16.474,0.8284,66,79,56,23,49,0,1,5,4,3
245.4,rl,30,1.0,0,43.615,107.083,135.867,10.941,26,13.937,0.7423,57,81,50,31,43,0,3,2,10,9
245.4,rl,30,1.0,1,37.681,98.700,110.650,12.549,21,15.160,0.5601,62,79,67,12,39,0,2,10,0,5
245.4,rl,30,1.0,2,33.049,109.900,128.467,11.515,22,18.339,0.4978,75,90,71,19,42,0,2,3,10,0
245.4,rl,30,1.0,3,34.069,83.083,109.317,11.346,20,17.116,0.6579,70,80,57,23,49,0,2,5,0,3
250.4,rl,30,1.0,0,42.407,112.083,135.867,11.231,27,14.138,0.7091,59,86,53,33,43,0,6,0,10,11
250.4,rl,30,1.0,1,38.273,98.700,115.650,12.657,21,14.857,0.5400,62,80,68,12,39,0,2,11,0,5
250.4,rl,30,1.0,2,33.941,109.900,128.467,11.610,22,17.972,0.4630,75,95,71,24,42,0,2,4,14,0
250.4,rl,30,1.0,3,34.170,81.233,109.317,11.324,20,16.774,0.7756,70,81,58,23,49,0,2,5,1,3
255.4,rl,30,1.0,0,42.702,117.083,135.867,11.571,29,14.801,0.7336,63,88,55,33,43,0,8,0,10,7
255.4,rl,30,1.0,1,38.909,96.383,120.650,12.771,21,14.566,0.5977,62,81,69,12,39,0,2,11,1,5
255.4,rl,30,1.0,2,34.230,109.900,128.467,11.796,22,17.621,0.5261,75,97,72,25,42,0,3,5,14,0
255.4,rl,30,1.0,3,34.363,81.233,109.317,11.328,20,16.446,0.7826,70,82,59,23,49,0,2,5,1,4
260.4,rl,30,1.0,0,42.737,119.983,135.867,11.754,29,16.359,0.5470,71,90,57,33,47,0,8,1,10,0
260.4,rl,30,1.0,1,39.563,98.000,122.267,12.808,21,16.590,0.6532,72,81,69,12,39,0,2,1,1,5
260.4,rl,30,1.0,2,33.781,109.900,128.467,11.933,22,19.585,0.8396,85,100,75,25,42,0,4,5,5,1
260.4,rl,30,1.0,3,36.637,84.767,122.267,11.331,20,16.359,0.6123,71,84,59,25,49,0,2,7,0,4
265.4,rl,30,1.0,0,43.260,119.983,135.867,11.883,29,16.050,0.5952,71,91,58,33,55,0,8,2,10,0
265.4,rl,30,1.0,1,39.996,98.000,122.267,12.723,21,16.502,0.5333,73,81,69,12,39,0,2,0,1,5
265.4,rl,30,1.0,2,33.470,98.433,128.467,11.938,22,20.345,0.7826,90,102,76,26,47,0,4,5,2,1
265.4,rl,30,1.0,3,38.153,93.867,123.950,11.425,20,18.311,0.6777,81,96,62,34,49,0,3,7,0,5
270.4,rl,30,1.0,0,44.301,119.983,135.867,12.038,29,15.752,0.5952,71,91,58,33,55,0,8,2,10,0
270.4,rl,30,1.0,1,40.473,98.000,122.267,12.633,21,16.196,0.5333,73,81,69,12,39,0,2,0,1,5
270.4,rl,30,1.0,2,32.938,98.433,128.467,11.956,22,20.412,0.6500,92,105,79,26,57,0,5,6,0,2
270.4,rl,30,1.0,3,37.743,93.867,123.950,11.455,20,19.302,0.7035,87,98,64,34,60,0,3,3,0,5
275.5,rl,30,1.0,0,44.424,121.900,137.150,12.210,29,15.466,0.6954,71,93,60,33,55,0,8,3,10,1
275.5,rl,30,1.0,1,40.968,98.000,122.267,12.546,21,15.901,0.5333,73,81,69,12,39,0,2,0,1,5
275.5,rl,30,1.0,2,33.102,98.433,128.467,11.989,22,20.040,0.6447,92,106,80,26,58,0,6,6,0,2
275.5,rl,30,1.0,3,37.390,93.867,123.950,11.432,20,19.386,0.5708,89,100,66,34,66,0,4,1,0,6
280.5,rl,30,1.0,0,45.504,126.917,142.167,12.356,29,15.403,0.6373,72,93,60,33,55,0,8,3,10,0
