elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
60.0,neural,44,1.0,0,6.345,27.517,27.517,1.992,5,16.000,0.5000,16,18,14,4,8,0,0,1,0,1
60.0,neural,44,1.0,1,11.844,27.217,39.900,6.492,14,18.000,0.6154,18,26,19,7,15,0,0,4,3,1
60.0,neural,44,1.0,2,16.262,31.333,31.333,2.900,5,9.000,0.2500,9,11,9,2,3,0,0,2,0,0
60.0,neural,44,1.0,3,15.595,45.950,45.950,5.908,10,9.000,0.5952,9,19,18,1,4,0,0,5,1,4
65.0,neural,44,1.0,0,6.283,27.517,27.517,2.100,5,14.769,0.6667,16,20,16,4,8,0,1,1,0,2
65.0,neural,44,1.0,1,13.114,27.217,44.900,6.608,14,16.615,0.6154,18,26,19,7,16,0,0,4,3,1
65.0,neural,44,1.0,2,14.530,31.333,31.333,2.862,5,8.308,0.2500,9,13,11,2,5,0,0,4,0,0
65.0,neural,44,1.0,3,17.283,50.950,50.950,6.277,11,8.308,0.5931,9,20,19,1,6,0,0,5,1,5
70.0,neural,44,1.0,0,6.794,26.950,27.517,2.286,5,13.714,0.6944,16,21,17,4,10,0,1,2,0,2
70.0,neural,44,1.0,1,14.110,27.617,49.900,6.771,14,15.429,0.6136,18,27,20,7,17,0,0,4,4,1
70.0,neural,44,1.0,2,14.577,31.333,31.333,2.979,5,7.714,0.3676,9,14,12,2,5,0,1,4,0,0
70.0,neural,44,1.0,3,18.207,38.217,55.950,6.643,13,7.714,0.6706,9,22,21,1,6,0,1,6,1,5
75.0,neural,44,1.0,0,7.348,26.950,27.517,2.393,5,14.400,0.6667,18,22,18,4,10,0,1,0,1,2
75.0,neural,44,1.0,1,15.147,32.617,50.900,6.760,14,17.600,0.3676,22,27,20,7,17,0,0,4,0,1
75.0,neural,44,1.0,2,11.676,31.333,31.333,3.093,6,11.200,0.4000,14,18,16,2,6,0,1,0,3,0
75.0,neural,44,1.0,3,19.798,39.000,56.950,6.820,13,12.000,0.4537,15,22,21,1,6,0,1,0,1,5
80.0,neural,44,1.0,0,9.325,27.517,50.900,2.644,8,14.250,0.7273,19,27,20,7,10,0,1,1,4,2
80.0,neural,44,1.0,1,15.499,37.617,50.900,6.656,14,16.500,0.3462,22,28,21,7,17,0,0,5,0,1
80.0,neural,44,1.0,2,11.067,27.517,31.333,3.294,8,12.000,0.5000,16,22,18,4,10,0,1,1,4,0
80.0,neural,44,1.0,3,21.348,43.883,56.950,6.831,13,11.250,0.4537,15,22,21,1,12,0,1,0,1,5
85.0,neural,44,1.0,0,9.539,27.517,55.750,3.059,11,13.412,0.6722,19,30,22,8,10,0,2,1,6,2
85.0,neural,44,1.0,1,15.970,42.617,50.900,6.671,14,15.529,0.3311,22,29,22,7,17,0,0,6,0,1
85.0,neural,44,1.0,2,11.705,27.517,31.333,3.494,8,11.294,0.5833,16,23,18,5,12,0,1,2,4,0
85.0,neural,44,1.0,3,21.027,48.883,56.950,6.888,13,10.588,0.3971,15,24,23,1,12,0,1,0,1,7
90.0,neural,44,1.0,0,9.587,31.750,55.767,3.356,11,16.000,0.8889,24,32,24,8,10,0,3,2,1,2
90.0,neural,44,1.0,1,16.204,45.617,50.900,6.650,14,18.000,0.4500,27,30,23,7,17,0,0,1,0,2
90.0,neural,44,1.0,2,12.176,27.517,31.333,3.606,8,13.333,0.6667,20,24,19,5,12,0,1,2,1,0
90.0,neural,44,1.0,3,21.911,53.883,56.950,7.022,13,10.000,0.4808,15,25,24,1,12,0,1,1,1,7
95.0,neural,44,1.0,0,10.287,36.750,55.767,3.584,11,15.789,0.7273,25,33,25,8,15,0,3,2,0,3
95.0,neural,44,1.0,1,15.962,48.683,50.900,6.437,14,17.684,0.2500,28,31,24,7,17,0,0,0,0,3
95.0,neural,44,1.0,2,12.289,27.517,31.333,3.674,8,12.632,0.5682,20,25,20,5,13,0,1,3,1,0
95.0,neural,44,1.0,3,21.939,54.883,56.950,7.147,13,13.895,0.5307,22,33,26,7,12,0,2,7,2,0
100.0,neural,44,1.0,0,10.562,41.750,55.767,3.870,11,15.000,0.8643,25,36,28,8,16,0,4,3,1,3
100.0,neural,44,1.0,1,18.850,54.267,57.067,6.475,14,16.800,0.2995,28,39,25,14,17,0,1,0,0,10
100.0,neural,44,1.0,2,12.569,27.517,31.333,3.740,8,12.600,0.5682,21,26,21,5,16,0,1,3,0,1
100.0,neural,44,1.0,3,23.274,54.883,56.950,7.340,13,13.200,0.5307,22,33,26,7,12,0,2,7,2,0
105.0,neural,44,1.0,0,11.111,45.750,55.767,4.243,13,16.000,0.6944,28,38,30,8,16,0,5,3,1,1
105.0,neural,44,1.0,1,19.675,59.267,62.067,6.695,14,16.000,0.2951,28,40,26,14,17,0,1,0,0,11
105.0,neural,44,1.0,2,13.392,29.083,31.333,3.771,8,12.571,0.4000,22,26,21,5,17,0,0,3,0,1
105.0,neural,44,1.0,3,23.461,55.083,56.950,7.571,13,12.571,0.6706,22,35,28,7,12,0,3,7,2,1
110.0,neural,44,1.0,0,11.808,45.750,55.767,4.477,13,15.818,0.5435,29,39,31,8,19,0,6,3,1,0
110.0,neural,44,1.0,1,19.384,60.683,64.083,6.855,14,19.091,0.4537,35,42,28,14,17,0,1,1,0,5
110.0,neural,44,1.0,2,13.636,29.083,31.333,3.805,8,12.000,0.5682,22,27,22,5,17,0,0,3,1,1
110.0,neural,44,1.0,3,24.625,57.283,60.083,7.855,15,12.000,0.7120,22,37,29,8,12,0,5,7,2,1
115.0,neural,44,1.0,0,12.962,46.383,55.767,4.717,13,15.130,0.5435,29,39,31,8,20,0,6,3,1,0
115.0,neural,44,1.0,1,18.702,60.683,64.083,6.770,14,20.870,0.6667,40,44,30,14,24,0,1,2,0,1
115.0,neural,44,1.0,2,13.473,31.217,31.333,3.874,8,11.478,0.5833,22,29,24,5,17,0,0,4,2,1
115.0,neural,44,1.0,3,25.253,59.300,62.083,8.065,15,15.130,0.6532,29,38,30,8,12,0,5,1,2,1
120.0,neural,44,1.0,0,14.220,51.383,55.767,4.938,13,14.500,0.5435,29,39,31,8,20,0,6,3,1,0
120.0,neural,44,1.0,1,17.827,60.683,64.083,6.704,14,20.500,0.6429,41,47,33,14,29,0,3,2,0,1
120.0,neural,44,1.0,2,13.841,31.283,31.333,3.896,8,13.000,0.4500,26,29,24,5,18,0,0,0,2,1
120.0,neural,44,1.0,3,25.028,60.400,62.083,8.129,15,15.000,0.6579,30,40,32,8,19,0,5,0,2,3
125.0,neural,44,1.0,0,14.161,45.750,55.767,4.996,13,16.800,0.5000,35,41,33,8,20,0,0,4,1,1
125.0,neural,44,1.0,1,17.780,60.683,64.083,6.664,14,20.160,0.6429,42,48,34,14,31,0,3,2,0,1
125.0,neural,44,1.0,2,13.292,31.283,31.333,3.924,8,12.480,0.6944,26,31,26,5,21,0,2,0,2,1
125.0,neural,44,1.0,3,26.216,62.083,65.400,8.204,15,14.400,0.6579,30,40,32,8,20,0,5,0,2,3
130.0,neural,44,1.0,0,14.332,47.350,55.767,5.062,13,16.154,0.5833,35,42,34,8,20,0,0,4,2,1
130.0,neural,44,1.0,1,19.151,60.683,64.083,6.708,14,19.385,0.4384,42,53,34,19,31,0,8,2,0,1
130.0,neural,44,1.0,2,13.243,31.283,31.333,4.019,8,12.000,0.9423,26,33,28,5,21,0,2,1,2,2
130.0,neural,44,1.0,3,26.158,59.300,70.400,8.288,15,13.846,0.5806,30,42,34,8,20,0,7,0,2,3
135.0,neural,44,1.0,0,14.765,52.350,55.767,5.167,13,15.556,0.6667,35,43,35,8,20,0,0,4,2,2
135.0,neural,44,1.0,1,19.577,60.683,64.083,6.848,14,21.333,0.6429,48,54,34,20,31,0,3,2,0,1
135.0,neural,44,1.0,2,13.243,31.283,31.333,4.104,8,12.444,0.8167,28,35,30,5,21,0,3,1,2,1
135.0,neural,44,1.0,3,26.078,59.300,74.400,8.444,15,14.222,0.4865,32,44,36,8,20,0,8,0,1,3
140.0,neural,44,1.0,0,15.142,52.383,57.350,5.346,13,15.000,0.7200,35,47,36,11,20,0,0,4,3,5
140.0,neural,44,1.0,1,19.494,60.683,64.083,6.754,14,21.857,0.6667,51,55,35,20,32,0,1,2,0,1
140.0,neural,44,1.0,2,13.604,31.283,31.333,4.186,8,12.429,0.6447,29,36,31,5,21,0,3,1,3,0
140.0,neural,44,1.0,3,26.032,62.083,74.400,8.589,15,14.143,0.3876,33,46,38,8,20,0,10,0,0,3
145.0,neural,44,1.0,0,15.894,52.383,57.350,5.445,13,16.138,0.4706,39,47,36,11,20,0,0,0,3,5
145.0,neural,44,1.0,1,19.073,60.683,64.083,6.655,14,21.517,0.5682,52,57,37,20,40,0,0,3,1,1
145.0,neural,44,1.0,2,17.454,48.650,75.267,4.372,13,12.000,0.6926,29,42,32,10,21,0,4,3,6,0
145.0,neural,44,1.0,3,26.181,62.083,74.400,8.790,15,13.655,0.3676,33,48,40,8,20,0,12,0,0,3
150.0,neural,44,1.0,0,16.397,52.383,57.350,5.547,13,15.600,0.5786,39,48,37,11,20,0,0,1,3,5
150.0,neural,44,1.0,1,19.029,60.683,64.083,6.623,14,20.800,0.6429,52,58,38,20,40,0,0,3,2,1
150.0,neural,44,1.0,2,18.209,51.750,75.283,4.603,13,14.000,0.5000,35,45,33,12,21,0,5,5,0,0
150.0,neural,44,1.0,3,26.577,66.583,74.400,9.037,17,13.200,0.4036,33,50,42,8,20,0,13,0,1,3
155.0,neural,44,1.0,0,16.918,52.383,57.350,5.687,13,15.097,0.5435,39,49,38,11,20,0,0,1,3,6
155.0,neural,44,1.0,1,19.158,60.683,64.083,6.613,14,20.129,0.6447,52,59,39,20,41,0,0,3,3,1
155.0,neural,44,1.0,2,18.796,56.750,75.283,4.781,13,13.548,0.4959,35,46,34,12,24,0,6,5,0,0
155.0,neural,44,1.0,3,26.344,68.600,76.100,9.229,18,15.871,0.6173,41,52,44,8,20,0,6,0,2,3
160.0,neural,44,1.0,0,17.306,52.433,57.350,5.775,13,16.875,0.3676,45,50,39,11,20,0,0,1,4,0
160.0,neural,44,1.0,1,19.146,60.683,64.083,6.575,14,20.625,0.5682,55,60,40,20,41,0,0,1,3,1
160.0,neural,44,1.0,2,19.073,61.750,75.283,5.019,13,13.125,0.4971,35,48,36,12,27,0,7,6,0,0
160.0,neural,44,1.0,3,26.538,68.600,76.100,9.172,18,17.250,0.8889,46,54,45,9,22,0,2,1,2,3
165.0,neural,44,1.0,0,17.025,55.767,57.433,5.764,13,16.364,0.4537,45,52,41,11,26,0,0,1,5,1
165.0,neural,44,1.0,1,18.851,55.850,64.083,6.564,14,20.364,0.6429,56,62,42,20,41,0,0,1,3,2
165.0,neural,44,1.0,2,19.979,66.750,75.283,5.276,14,12.727,0.5698,35,49,37,12,27,0,7,6,1,0
165.0,neural,44,1.0,3,27.093,68.600,76.100,9.191,18,17.091,0.8804,47,56,45,11,32,0,1,3,2,3
170.0,neural,44,1.0,0,17.515,55.767,62.433,5.800,13,15.882,0.4537,45,52,41,11,26,0,0,1,5,1
170.0,neural,44,1.0,1,18.633,55.850,64.083,6.576,14,19.765,0.6154,56,64,44,20,41,0,0,1,4,3
170.0,neural,44,1.0,2,20.289,66.767,75.283,5.385,14,14.471,0.3821,41,50,38,12,29,0,7,0,2,0
170.0,neural,44,1.0,3,26.394,68.600,76.100,9.235,18,16.941,0.8643,48,59,47,12,33,0,1,4,3,3
175.0,neural,44,1.0,0,18.092,55.767,67.433,5.814,13,15.771,0.3462,46,52,41,11,26,0,0,1,5,0
175.0,neural,44,1.0,1,18.432,55.850,64.083,6.609,14,19.886,0.6154,58,66,46,20,41,0,0,1,4,3
175.0,neural,44,1.0,2,20.676,66.767,75.283,5.491,14,14.057,0.3676,41,51,39,12,33,0,8,0,2,0
175.0,neural,44,1.0,3,26.314,67.667,76.100,9.331,18,16.457,0.8622,48,61,49,12,35,0,1,4,4,4
180.0,neural,44,1.0,0,17.469,55.767,70.433,5.819,13,16.667,0.8929,50,55,44,11,27,0,1,2,1,1
180.0,neural,44,1.0,1,18.807,55.850,64.083,6.633,14,19.667,0.5833,59,66,46,20,43,0,0,1,4,2
180.0,neural,44,1.0,2,21.047,66.767,75.283,5.642,14,13.667,0.3559,41,52,40,12,33,0,9,0,2,0
180.0,neural,44,1.0,3,26.743,68.600,76.100,9.447,18,16.000,0.8448,48,62,50,12,35,0,1,5,4,4
