elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,24,1.0,2,12.843,35.533,35.533,4.770,9,6.649,0.6532,5,14,11,3,4,0,2,1,5,1
45.1,rl,24,1.0,3,6.968,29.983,29.983,2.402,5,6.649,0.8929,5,10,10,0,2,0,1,2,1,1
50.1,rl,24,1.0,0,16.357,43.083,43.083,5.670,11,7.181,0.3676,6,16,13,3,3,0,0,2,8,0
50.1,rl,24,1.0,1,14.513,31.450,31.450,4.897,11,3.590,0.6173,3,14,12,2,1,0,6,3,0,2
50.1,rl,24,1.0,2,12.944,40.550,40.550,5.278,11,7.181,0.7035,6,17,14,3,4,0,4,1,5,1
50.1,rl,24,1.0,3,7.650,30.867,30.867,2.588,5,8.378,0.6667,7,11,11,0,3,0,1,0,2,1
55.1,rl,24,1.0,0,18.133,48.100,48.100,6.132,12,6.528,0.4186,6,18,14,4,3,0,0,2,9,1
55.1,rl,24,1.0,1,14.688,36.467,36.467,5.255,11,6.528,0.5307,6,17,14,3,1,0,7,2,0,2
55.1,rl,24,1.0,2,13.778,45.567,45.567,5.774,12,8.704,0.6722,8,19,16,3,4,0,4,2,5,0
55.1,rl,24,1.0,3,10.908,30.867,30.867,2.717,5,7.616,0.8929,7,12,11,1,4,0,1,1,2,1
60.2,rl,24,1.0,0,16.764,52.467,53.117,6.810,15,5.983,0.6881,6,23,17,6,3,0,2,2,9,4
60.2,rl,24,1.0,1,17.287,41.483,41.483,5.672,11,7.978,0.3821,8,17,14,3,1,0,7,0,0,2
60.2,rl,24,1.0,2,14.994,45.250,50.583,6.310,13,7.978,0.7412,8,21,18,3,4,0,4,2,6,1
60.2,rl,24,1.0,3,13.189,32.250,32.250,3.060,7,6.981,0.8167,7,14,11,3,4,0,1,3,2,1
65.2,rl,24,1.0,0,17.403,54.800,58.133,7.135,15,13.807,0.6136,15,24,18,6,3,0,2,2,0,5
65.2,rl,24,1.0,1,18.835,46.500,46.500,6.000,11,7.364,0.4630,8,18,15,3,1,0,7,0,1,2
65.2,rl,24,1.0,2,15.384,50.267,51.417,6.635,13,12.887,0.6136,14,23,20,3,4,0,4,4,0,1
65.2,rl,24,1.0,3,12.822,37.267,37.267,3.437,9,7.364,0.6136,8,17,12,5,4,0,0,5,2,2
70.2,rl,24,1.0,0,17.794,59.817,63.150,7.333,15,12.821,0.6722,15,26,20,6,10,0,4,2,0,5
70.2,rl,24,1.0,1,18.016,47.333,47.333,6.067,11,12.821,0.5682,15,20,17,3,1,0,0,1,1,3
70.2,rl,24,1.0,2,17.218,51.417,55.283,6.793,13,11.966,0.6136,14,23,20,3,8,0,4,4,0,1
70.2,rl,24,1.0,3,14.569,42.283,42.283,3.822,10,6.838,0.6579,8,18,13,5,5,0,0,5,2,3
75.2,rl,24,1.0,0,18.293,64.833,68.167,7.669,15,11.965,0.6500,15,28,22,6,12,0,6,2,0,5
75.2,rl,24,1.0,1,17.406,42.733,47.333,6.007,11,11.965,0.5833,15,22,19,3,6,0,0,1,2,4
75.2,rl,24,1.0,2,19.181,51.417,60.300,6.945,13,11.168,0.6136,14,23,20,3,10,0,4,4,0,1
75.2,rl,24,1.0,3,16.398,47.300,47.300,4.290,11,6.382,0.7756,8,19,14,5,5,0,1,5,2,3
80.2,rl,24,1.0,0,20.495,69.850,73.183,8.013,15,11.217,0.6500,15,28,22,6,12,0,6,2,0,5
80.2,rl,24,1.0,1,17.708,47.333,47.750,6.116,11,11.217,0.5307,15,26,21,5,8,0,0,2,2,7
80.2,rl,24,1.0,2,18.719,51.450,65.317,7.181,13,10.469,0.7826,14,26,23,3,10,0,4,5,1,2
80.2,rl,24,1.0,3,18.554,52.317,52.317,4.574,11,8.226,0.5333,11,19,14,5,5,0,1,5,2,0
85.2,rl,24,1.0,0,21.319,74.867,78.200,8.400,15,11.965,0.7682,17,30,24,6,12,0,6,3,1,3
85.2,rl,24,1.0,1,19.282,47.333,52.767,6.467,12,10.557,0.5000,15,27,21,6,8,0,0,2,2,8
85.2,rl,24,1.0,2,18.379,54.217,68.083,7.442,13,12.669,0.6722,18,29,26,3,10,0,0,5,2,4
85.2,rl,24,1.0,3,20.666,57.333,57.333,4.782,11,7.742,0.5333,11,19,14,5,5,0,1,5,2,0
90.3,rl,24,1.0,0,22.131,79.883,83.217,8.506,15,13.294,0.5127,20,31,25,6,14,0,7,3,1,0
90.3,rl,24,1.0,1,20.743,51.217,57.783,6.776,13,9.970,0.5487,15,28,22,6,8,0,0,2,3,8
90.3,rl,24,1.0,2,19.986,54.217,68.083,7.626,13,11.965,0.6722,18,29,26,3,10,0,0,5,2,4
90.3,rl,24,1.0,3,21.230,54.217,62.350,5.052,12,7.976,0.6173,12,23,17,6,5,0,3,6,2,0
95.3,rl,24,1.0,0,23.039,84.900,88.233,8.668,15,12.594,0.6000,20,32,26,6,17,0,7,3,1,1
95.3,rl,24,1.0,1,22.153,56.233,62.800,7.120,14,9.446,0.5213,15,29,22,7,8,0,0,2,3,9
95.3,rl,24,1.0,2,19.835,54.217,68.083,7.891,14,11.335,0.6447,18,32,29,3,10,0,0,6,2,6
95.3,rl,24,1.0,3,24.533,67.367,68.400,5.527,15,7.556,0.6320,12,27,18,9,5,0,7,6,2,0
100.3,rl,24,1.0,0,24.013,89.917,93.250,8.820,15,12.562,0.5455,21,33,27,6,17,0,7,4,1,0
100.3,rl,24,1.0,1,24.441,61.250,67.817,7.448,14,10.768,0.3559,18,29,22,7,8,0,0,2,0,9
100.3,rl,24,1.0,2,20.663,54.217,68.083,8.278,16,10.768,0.7111,18,34,31,3,10,0,1,7,2,6
100.3,rl,24,1.0,3,25.005,72.033,72.383,6.036,17,9.571,0.6500,16,29,20,9,5,0,5,6,2,0
105.3,rl,24,1.0,0,25.573,94.933,98.267,8.961,15,12.534,0.5455,22,34,27,7,18,0,7,4,1,0
105.3,rl,24,1.0,1,24.644,66.267,72.833,7.626,14,10.255,0.4747,18,31,24,7,8,0,0,2,2,9
105.3,rl,24,1.0,2,22.844,57.433,68.083,8.621,16,11.394,0.7000,20,34,31,3,10,0,1,7,2,4
105.3,rl,24,1.0,3,23.915,72.033,77.400,6.291,17,11.394,0.7200,20,32,23,9,7,0,2,6,3,1
110.3,rl,24,1.0,0,26.021,52.467,103.283,9.192,16,12.508,0.8617,23,41,28,13,18,0,7,4,2,5
110.3,rl,24,1.0,1,25.598,71.283,77.850,7.878,14,10.332,0.4856,19,32,25,7,8,0,1,2,1,9
110.3,rl,24,1.0,2,22.968,62.450,68.083,8.779,16,13.051,0.4865,24,36,33,3,10,0,1,8,3,0
110.3,rl,24,1.0,3,24.501,72.033,82.417,6.535,17,11.964,0.5708,22,33,24,9,13,0,0,6,4,1
115.3,rl,24,1.0,0,26.546,54.750,108.300,9.655,21,13.004,0.6996,25,44,29,15,19,0,8,4,0,7
115.3,rl,24,1.0,1,26.583,76.300,82.867,8.103,14,10.403,0.4024,20,33,26,7,8,0,1,2,0,10
115.3,rl,24,1.0,2,23.900,67.467,68.083,8.946,16,12.484,0.5216,24,37,34,3,10,0,1,8,4,0
115.3,rl,24,1.0,3,24.599,76.300,87.433,6.753,17,11.443,0.5633,22,35,26,9,14,0,0,7,5,1
120.4,rl,24,1.0,0,26.846,59.767,113.317,10.099,22,12.462,0.8067,25,47,30,17,22,0,9,4,2,7
120.4,rl,24,1.0,1,27.719,81.317,87.883,8.319,14,9.970,0.4455,20,34,27,7,8,0,1,3,0,10
120.4,rl,24,1.0,2,24.225,68.083,72.483,9.112,16,11.963,0.6181,24,39,36,3,10,0,1,8,5,1
120.4,rl,24,1.0,3,25.631,81.317,92.450,7.013,17,10.966,0.6447,22,36,27,9,15,0,1,7,5,1
125.4,rl,24,1.0,0,28.739,64.783,118.333,10.525,22,14.835,0.6275,31,47,30,17,22,0,9,4,2,1
125.4,rl,24,1.0,1,28.130,86.333,92.900,8.612,16,9.571,0.5614,20,36,29,7,8,0,2,3,1,10
125.4,rl,24,1.0,2,25.282,68.150,77.500,9.368,16,11.485,0.6275,24,40,37,3,10,0,1,8,6,1
125.4,rl,24,1.0,3,25.962,86.133,97.083,7.322,17,11.485,0.8448,24,38,29,9,15,0,2,5,5,2
130.4,rl,24,1.0,0,30.335,69.783,123.333,10.702,22,14.726,0.5569,32,47,30,17,29,0,9,4,2,0
130.4,rl,24,1.0,1,29.076,91.333,97.900,8.853,16,10.584,0.4537,23,37,30,7,8,0,2,0,2,10
130.4,rl,24,1.0,2,26.297,68.767,78.117,9.433,16,14.726,0.4211,32,40,37,3,12,0,1,0,6,1
130.4,rl,24,1.0,3,25.520,82.917,97.083,7.528,17,13.805,0.9423,30,44,33,11,18,0,3,3,5,3
135.4,rl,24,1.0,0,31.930,74.783,128.333,10.866,22,14.182,0.5569,32,47,30,17,29,0,9,4,2,0
135.4,rl,24,1.0,1,30.051,96.333,102.900,9.084,16,10.193,0.4978,23,38,31,7,8,0,3,0,2,10
135.4,rl,24,1.0,2,25.393,68.083,78.117,9.435,16,14.182,0.4384,32,43,40,3,18,0,1,0,8,2
135.4,rl,24,1.0,3,25.579,86.133,97.083,7.740,17,15.068,0.7200,34,46,34,12,23,0,3,0,5,4
140.4,rl,24,1.0,0,32.828,79.783,133.333,11.007,22,13.677,0.6275,32,48,31,17,29,0,9,4,2,1
140.4,rl,24,1.0,1,31.157,101.333,107.900,9.295,16,9.830,0.5614,23,39,32,7,8,0,3,1,2,10
140.4,rl,24,1.0,2,24.732,68.083,78.117,9.546,16,13.677,0.5326,32,46,43,3,18,0,1,1,9,3
140.4,rl,24,1.0,3,26.841,87.317,97.083,7.882,17,14.532,0.7200,34,46,34,12,27,0,3,0,5,4
145.4,rl,24,1.0,0,32.433,84.783,138.333,11.231,22,13.206,0.6996,32,51,34,17,29,0,10,4,2,3
145.4,rl,24,1.0,1,31.562,102.183,112.900,9.577,18,9.492,0.5127,23,41,34,7,8,0,3,1,2,12
145.4,rl,24,1.0,2,26.016,68.083,78.117,9.680,16,13.619,0.4643,33,46,43,3,19,0,1,0,9,3
145.4,rl,24,1.0,3,28.145,92.317,97.917,8.028,17,14.032,0.7200,34,46,34,12,27,0,3,0,5,4
150.4,rl,24,1.0,0,32.479,89.783,138.950,11.423,22,14.363,0.5601,36,53,36,17,29,0,10,0,2,5
150.4,rl,24,1.0,1,31.702,102.817,113.517,9.660,18,13.964,0.6447,35,42,35,7,10,0,3,1,3,0
150.4,rl,24,1.0,2,29.486,68.767,139.167,9.838,16,13.166,0.6400,33,49,44,5,19,0,1,3,9,3
150.4,rl,24,1.0,3,28.823,97.083,102.917,8.175,17,13.565,0.7412,34,47,35,12,27,0,4,0,5,4
155.4,rl,24,1.0,0,33.978,94.783,138.950,11.590,22,13.901,0.5601,36,53,36,17,29,0,10,0,2,5
155.4,rl,24,1.0,1,30.968,102.817,113.517,9.600,18,13.515,0.5786,35,44,37,7,20,0,5,1,3,0
155.4,rl,24,1.0,2,33.111,78.117,142.917,10.063,18,13.129,0.6639,34,52,45,7,19,0,0,5,9,4
155.4,rl,24,1.0,3,28.628,97.083,105.533,8.317,17,15.060,0.5952,39,49,37,12,27,0,5,0,1,4
160.4,rl,24,1.0,0,34.923,99.783,138.950,11.774,22,13.468,0.6231,36,54,37,17,29,0,10,1,2,5
160.4,rl,24,1.0,1,30.421,102.817,113.517,9.600,18,13.094,0.6436,35,46,39,7,20,0,6,1,3,1
160.4,rl,24,1.0,2,36.086,105.650,147.917,10.332,19,12.720,0.6401,34,53,45,8,19,0,0,5,10,4
160.4,rl,24,1.0,3,28.286,97.083,105.533,8.403,17,14.964,0.5931,40,51,39,12,27,0,5,0,1,5
165.4,rl,24,1.0,0,36.497,104.783,138.950,11.944,22,13.423,0.5601,37,54,37,17,29,0,10,0,2,5
165.4,rl,24,1.0,1,30.069,102.817,113.517,9.672,18,13.061,0.5455,36,48,41,7,20,0,7,1,4,0
165.4,rl,24,1.0,2,36.083,102.050,152.917,10.769,28,12.335,0.5537,34,62,48,14,19,0,0,7,17,4
165.4,rl,24,1.0,3,29.660,97.083,105.533,8.512,17,14.512,0.5806,40,52,39,13,27,0,6,0,1,5
170.4,rl,24,1.0,0,36.712,109.783,138.950,12.094,22,13.029,0.5823,37,56,39,17,29,0,11,0,3,5
170.4,rl,24,1.0,1,30.572,102.817,113.517,9.754,18,13.029,0.5455,37,49,42,7,21,0,7,1,4,0
170.4,rl,24,1.0,2,37.602,107.050,157.917,11.264,29,11.973,0.5792,34,63,49,14,19,0,0,7,17,5
170.4,rl,24,1.0,3,30.134,97.083,105.533,8.587,17,14.438,0.4865,41,53,40,13,27,0,7,0,0,5
175.4,rl,24,1.0,0,37.590,114.783,138.950,12.319,22,12.658,0.6173,37,57,40,17,29,0,11,0,4,5
175.4,rl,24,1.0,1,30.550,102.817,113.517,9.861,18,12.658,0.5976,37,51,44,7,22,0,8,1,4,1
175.4,rl,24,1.0,2,39.310,112.050,162.917,11.799,30,11.632,0.5653,34,64,49,15,19,0,0,7,18,5
175.4,rl,24,1.0,3,30.082,97.083,105.533,8.699,17,14.026,0.6447,41,55,42,13,27,0,7,1,1,5
180.4,rl,24,1.0,0,37.106,115.400,138.950,12.404,22,15.633,0.6429,47,59,42,17,29,0,2,0,4,6
180.4,rl,24,1.0,1,31.181,102.817,113.517,10.006,18,12.307,0.6618,37,52,45,7,22,0,8,2,4,1
180.4,rl,24,1.0,2,40.542,117.050,163.550,12.181,30,13.638,0.4114,41,65,50,15,24,0,1,0,18,5
180.4,rl,24,1.0,3,30.659,97.083,105.533,8.865,17,13.638,0.7120,41,56,43,13,27,0,7,2,1,5
185.4,rl,24,1.0,0,36.660,112.400,138.950,12.408,22,15.535,0.6706,48,61,44,17,29,0,1,1,5,6
185.4,rl,24,1.0,1,38.075,113.517,117.633,10.168,20,12.622,0.4500,39,60,47,13,22,0,15,0,4,2
185.4,rl,24,1.0,2,42.318,122.050,163.550,12.478,30,13.270,0.4114,41,65,50,15,26,0,1,0,18,5
185.4,rl,24,1.0,3,31.338,97.083,105.533,9.020,17,13.270,0.7111,41,57,44,13,27,0,7,2,1,6
190.4,rl,24,1.0,0,36.408,112.400,138.950,12.438,22,15.443,0.7424,49,63,46,17,29,0,2,1,5,6
190.4,rl,24,1.0,1,40.875,106.950,122.633,10.560,26,12.291,0.4024,39,65,47,18,22,0,20,0,4,2
190.4,rl,24,1.0,2,43.495,127.050,163.550,12.799,30,12.921,0.4426,41,66,51,15,26,0,2,0,18,5
190.4,rl,24,1.0,3,31.013,86.133,105.533,9.231,18,14.182,0.6275,45,61,46,15,28,0,8,1,1,6
195.4,rl,24,1.0,0,36.211,112.400,138.950,12.511,22,15.047,0.8000,49,65,48,17,29,0,2,2,6,6
195.4,rl,24,1.0,1,40.985,111.650,127.633,10.992,29,11.976,0.4131,39,68,49,19,22,0,22,0,4,3
195.4,rl,24,1.0,2,44.638,132.050,163.550,13.135,30,12.591,0.4333,41,67,52,15,26,0,2,0,19,5
195.4,rl,24,1.0,3,32.237,86.900,105.533,9.394,18,14.126,0.5569,46,61,46,15,31,0,8,0,1,6
200.4,rl,24,1.0,0,36.653,112.400,138.950,12.581,22,15.271,0.7305,51,66,49,17,29,0,1,2,6,6
200.4,rl,24,1.0,1,41.133,112.283,128.267,11.287,29,15.570,0.6752,52,69,50,19,22,0,9,1,4,3
200.4,rl,24,1.0,2,45.216,137.050,163.550,13.439,30,12.276,0.4558,41,69,54,15,26,0,2,1,20,5
200.4,rl,24,1.0,3,32.926,91.900,105.533,9.540,18,13.774,0.5424,46,62,47,15,32,0,9,0,1,6
205.4,rl,24,1.0,0,37.150,112.400,138.950,12.662,22,14.899,0.7111,51,67,50,17,29,0,1,2,7,6
205.4,rl,24,1.0,1,39.929,112.283,128.267,11.325,29,17.236,0.9389,59,72,52,20,28,0,4,2,4,3
205.4,rl,24,1.0,2,46.435,142.050,163.550,13.814,30,11.978,0.4464,41,70,55,15,26,0,2,1,21,5
205.4,rl,24,1.0,3,33.272,93.517,105.533,9.642,18,15.191,0.3559,52,63,48,15,32,0,9,0,2,0
210.4,rl,24,1.0,0,37.158,112.400,138.950,12.784,22,14.545,0.7364,51,69,52,17,29,0,1,3,8,6
210.4,rl,24,1.0,1,40.631,111.417,128.267,11.440,29,17.682,0.6786,62,81,54,27,42,0,2,2,5,10
210.4,rl,24,1.0,2,47.070,144.683,163.550,14.147,30,13.689,0.5580,48,71,56,15,26,0,2,1,14,6
210.4,rl,24,1.0,3,34.048,95.667,105.533,9.676,18,14.830,0.3559,52,63,48,15,32,0,9,0,2,0
215.4,rl,24,1.0,0,37.386,112.400,138.950,12.803,22,16.157,0.6000,58,70,53,17,29,0,1,3,1,7
215.4,rl,24,1.0,1,41.592,111.417,128.267,11.575,29,17.829,0.5601,64,81,54,27,44,0,0,2,5,10
215.4,rl,24,1.0,2,47.023,144.683,163.550,14.185,30,17.272,0.4630,62,72,57,15,29,0,2,1,0,7
215.4,rl,24,1.0,3,33.316,97.083,105.533,9.733,18,14.486,0.4623,52,66,51,15,32,0,10,1,2,1
220.4,rl,24,1.0,0,37.105,112.400,138.950,12.777,22,16.063,0.6306,59,72,55,17,35,0,1,4,1,7
220.4,rl,24,1.0,1,42.641,111.417,128.267,11.702,29,17.424,0.5601,64,81,54,27,47,0,0,2,5,10
220.4,rl,24,1.0,2,47.711,144.683,163.550,14.087,30,16.880,0.4630,62,72,57,15,42,0,2,1,0,7
220.4,rl,24,1.0,3,32.752,97.083,105.667,9.866,18,14.429,0.4211,53,69,54,15,32,0,12,2,2,0
225.4,rl,24,1.0,0,37.925,112.400,138.950,12.782,22,15.707,0.6306,59,72,55,17,37,0,1,4,1,7
225.4,rl,24,1.0,1,42.162,111.417,128.267,11.867,29,17.038,0.5435,64,84,56,28,47,0,0,2,6,12
225.4,rl,24,1.0,2,47.097,144.683,163.550,14.011,30,16.505,0.6207,62,74,59,15,47,0,2,1,2,7
225.4,rl,24,1.0,3,33.381,97.867,110.667,10.014,18,14.109,0.4722,53,70,55,15,32,0,12,2,2,1
230.4,rl,24,1.0,0,38.758,112.400,138.950,12.775,22,15.626,0.5455,60,72,55,17,37,0,1,4,0,7
230.4,rl,24,1.0,1,43.293,112.283,128.267,12.031,29,16.668,0.5435,64,84,56,28,47,0,0,2,6,12
230.4,rl,24,1.0,2,47.773,144.683,163.550,13.971,30,16.147,0.6207,62,74,59,15,47,0,2,1,2,7
230.4,rl,24,1.0,3,32.009,99.933,114.300,10.189,20,14.845,0.7500,57,75,60,15,32,0,9,3,3,3
235.4,rl,24,1.0,0,38.008,112.400,138.950,12.778,22,15.294,0.6618,60,75,58,17,38,0,2,4,1,8
235.4,rl,24,1.0,1,43.336,112.283,128.267,12.202,29,16.824,0.5155,66,86,58,28,47,0,0,1,7,12
235.4,rl,24,1.0,2,48.448,144.683,163.550,13.921,30,16.059,0.5500,63,74,59,15,47,0,2,1,1,7
235.4,rl,24,1.0,3,32.458,99.933,114.300,10.235,20,16.569,0.8929,65,75,60,15,33,0,1,3,3,3
240.4,rl,24,1.0,0,38.592,112.400,138.950,12.785,22,16.973,0.5833,68,75,58,17,38,0,2,4,1,0
240.4,rl,24,1.0,1,43.436,112.283,128.267,12.400,29,16.474,0.5450,66,88,60,28,47,0,0,2,7,13
240.4,rl,24,1.0,2,47.831,144.683,163.550,13.858,30,15.974,0.4865,64,76,61,15,47,0,3,1,0,8
240.4,rl,24,1.0,3,32.522,99.933,114.300,10.277,20,16.474,0.6667,66,78,61,17,44,0,0,6,3,3
245.4,rl,24,1.0,0,38.434,112.400,138.950,12.675,22,16.627,0.7273,68,76,59,17,46,0,2,4,1,1
245.4,rl,24,1.0,1,44.107,113.517,130.500,12.580,29,16.383,0.5171,67,89,61,28,47,0,0,1,8,13
245.4,rl,24,1.0,2,47.900,144.683,163.550,13.827,30,15.649,0.5487,64,77,62,15,49,0,3,2,0,8
245.4,rl,24,1.0,3,32.024,97.083,114.300,10.331,20,16.138,0.6777,66,81,63,18,44,0,0,7,3,5
250.4,rl,24,1.0,0,37.897,112.400,138.950,12.595,22,16.535,0.8100,69,78,61,17,46,0,2,4,2,1
250.4,rl,24,1.0,1,44.821,116.500,135.500,12.781,29,16.055,0.5628,67,90,62,28,47,0,1,1,8,13
250.4,rl,24,1.0,2,48.044,144.683,163.550,13.822,30,15.336,0.5833,64,78,63,15,49,0,4,2,0,8
250.4,rl,24,1.0,3,32.450,97.083,114.300,10.438,20,15.816,0.6809,66,82,64,18,45,0,0,7,3,6
255.4,rl,24,1.0,0,37.388,112.400,138.950,12.518,22,16.446,0.7353,70,80,63,17,47,0,3,4,3,0
255.4,rl,24,1.0,1,45.537,121.500,140.500,13.006,29,15.741,0.6050,67,91,63,28,47,0,1,2,8,13
255.4,rl,24,1.0,2,48.842,144.683,163.550,13.810,30,15.506,0.4500,66,78,63,15,49,0,4,0,0,8
255.4,rl,24,1.0,3,32.602,97.083,114.300,10.575,20,15.506,0.6639,66,84,66,18,45,0,0,8,3,7
260.4,rl,24,1.0,0,37.379,103.433,138.950,12.482,22,16.129,0.7378,70,81,64,17,48,0,4,4,3,0
260.4,rl,24,1.0,1,45.792,126.133,145.517,13.212,29,15.668,0.6033,68,93,65,28,47,0,0,3,9,13
260.4,rl,24,1.0,2,48.986,144.683,163.550,13.784,30,15.207,0.4356,66,79,64,15,51,0,4,0,0,9
260.4,rl,24,1.0,3,33.255,97.083,114.300,10.740,20,15.207,0.6493,66,85,67,18,45,0,0,9,3,7
265.4,rl,24,1.0,0,36.970,103.433,138.950,12.470,22,15.824,0.7412,70,83,66,17,48,0,5,4,4,0
265.4,rl,24,1.0,1,46.705,128.267,148.133,13.384,29,17.181,0.6283,76,93,65,28,48,0,0,3,9,5
265.4,rl,24,1.0,2,49.138,144.683,163.550,13.776,30,14.920,0.4623,66,80,65,15,51,0,5,0,0,9
265.4,rl,24,1.0,3,33.540,97.083,114.300,10.901,21,15.598,0.5000,69,87,69,18,45,0,0,9,0,9
270.4,rl,24,1.0,0,37.492,103.433,138.950,12.457,22,16.418,0.4939,74,83,66,17,48,0,5,0,4,0
270.4,rl,24,1.0,1,45.856,128.267,148.133,13.417,29,17.971,0.5257,81,96,68,28,56,0,1,5,9,0
270.4,rl,24,1.0,2,49.196,144.683,163.550,13.774,30,15.974,0.5786,72,81,66,15,51,0,5,0,1,3
270.4,rl,24,1.0,3,34.147,97.083,114.300,11.038,21,15.309,0.5537,69,88,70,18,45,0,0,9,1,9
275.5,rl,24,1.0,0,41.851,126.483,145.100,12.452,22,16.119,0.8205,74,90,67,23,48,0,5,1,4,6
275.5,rl,24,1.0,1,46.501,128.267,148.133,13.447,29,17.644,0.5257,81,96,68,28,61,0,1,5,9,0
275.5,rl,24,1.0,2,49.272,144.683,163.550,13.739,30,16.337,0.8152,75,90,68,22,51,0,6,4,4,1
275.5,rl,24,1.0,3,34.391,97.083,114.300,11.206,21,15.030,0.6602,69,90,72,18,45,0,1,9,2,9
280.5,rl,24,1.0,0,42.014,130.417,150.117,12.561,22,16.045,0.7463,75,95,69,26,48,0,6,1,4,9
