experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_eval_presentation_20260313,fixed_seed53_spawn1p00,fixed,53,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,12.394778421544611,10.315247817484066,12.05491465911915,10.130533729041378,11.917720091432212,29.891726450003247,,76.99984600030183,5.372916666666667,,0.6522852147852148,231,262,180,82,149,0
final_eval_presentation_20260313,fixed_seed53_spawn3p00,fixed,53,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,19.028416435136943,8.594858459524502,8.070218160606737,28.95374007790979,18.147304054100132,49.15009830000534,78.65015730000854,55.33322266688356,28.65277777777778,56,0.5790251107828656,166,222,159,63,99,0
final_eval_presentation_20260313,fixed_seed53_spawn3p00,fixed,53,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,15.952659163055614,16.53597057187661,11.084744391667504,10.990021980000959,22.18079148793299,32.783398900002325,46.9500939000051,57.99988400022735,22.475,35,0.6351963746223565,174,203,137,66,99,0
final_eval_presentation_20260313,fixed_seed53_spawn3p00,fixed,53,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,14.593977600596645,9.528865211539216,18.02542066615561,15.946698560001648,8.705572966667397,32.233397800000496,40.733414800004425,46.66657333351626,16.852777777777778,30,0.8376068376068376,140,168,114,54,92,0
final_eval_presentation_20260313,fixed_seed53_spawn3p00,fixed,53,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,16.948073111766288,19.68394741379509,22.739019836925113,7.411125933334125,9.445514386487224,41.916750500004554,62.11679090000675,51.666563333535855,21.055555555555557,32,0.8590604026845637,155,187,130,57,101,0
final_eval_presentation_20260313,fixed_seed53_spawn3p00,fixed,53,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,16.63078157763887,13.585910414183854,14.97985076383874,15.82539663781163,14.619795723796935,39.02091137500318,,211.66624333416303,22.259027777777778,,0.7277221814241559,635,780,540,240,391,0
final_eval_presentation_20260313,fixed_seed54_spawn1p00,fixed,54,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,15.310975895523706,10.615497421429419,8.770850875000697,17.254579963637728,18.58481977826264,31.2833959000034,36.20007240000393,19.66662733341042,5.977777777777778,10,0.5333333333333333,59,67,45,22,38,0
final_eval_presentation_20260313,fixed_seed54_spawn1p00,fixed,54,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,13.254857427537477,15.86936507200148,7.4242572727280045,12.624267672728166,13.514420968183225,30.716728100003337,33.633400600003654,20.66662533341434,5.836111111111111,10,0.49,62,69,49,20,40,0
final_eval_presentation_20260313,fixed_seed54_spawn1p00,fixed,54,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,12.635153475385838,8.616683900000845,15.849238047620531,12.116690900001293,12.827298381819316,28.91672450000314,37.783408900004105,19.66662733341042,5.8694444444444445,12,0.5,59,65,54,11,37,0
final_eval_presentation_20260313,fixed_seed54_spawn1p00,fixed,54,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,14.268855698149538,14.834087639131706,17.49065998125185,10.543354420001146,9.676686020001052,31.75006350000345,35.65007130000387,14.33330466672285,4.491666666666666,11,0.9758064516129032,43,54,32,22,33,0
final_eval_presentation_20260313,fixed_seed54_spawn1p00,fixed,54,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,13.867460624149139,12.483908508140862,12.38375154415027,13.134723239092082,13.650806287066558,30.66672800000333,,74.33318466695803,5.54375,,0.6247849462365591,223,255,180,75,148,0
final_eval_presentation_20260313,fixed_seed54_spawn3p00,fixed,54,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,16.430286483697117,9.572400097143714,8.455764037931699,17.14289142857284,23.170619257814703,37.700075400004096,55.01677670000598,50.333232666863964,20.530555555555555,33,0.6560240963855422,151,184,130,54,93,0
final_eval_presentation_20260313,fixed_seed54_spawn3p00,fixed,54,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,20.049392849516458,27.625280475678494,10.454187575001027,8.459787034483325,21.21177951267792,51.61676990000561,63.26679320000433,52.333228666871804,28.022222222222222,49,0.6875715922107675,157,206,148,58,105,0
final_eval_presentation_20260313,fixed_seed54_spawn3p00,fixed,54,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,16.951401424104173,8.825396438637258,22.43768855345042,22.747844237738015,10.254603842500881,39.13341160000425,53.60010720000582,53.999892000211666,23.43611111111111,44,0.9620141342756183,162,195,138,57,91,0
final_eval_presentation_20260313,fixed_seed54_spawn3p00,fixed,54,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,16.910505025132494,19.799510498414705,23.844856432789225,7.348162844445004,8.498941729032804,48.48343030000527,68.28346990000742,52.333228666871804,20.98611111111111,36,0.7297979797979798,157,191,124,67,97,0
final_eval_presentation_20260313,fixed_seed54_spawn3p00,fixed,54,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,17.58539644561256,16.455646877468542,16.298124149793093,13.924671386309797,15.783986085506577,44.233421800004805,,208.99958200081923,23.24375,,0.7588519506674769,627,776,540,236,386,0
final_eval_presentation_20260313,fixed_seed55_spawn1p00,fixed,55,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,12.264144898612237,12.618914126667915,8.134226794737575,12.508796947369484,15.869329984212012,30.683394700003333,35.78340490000389,21.666623333418265,6.344444444444444,14,0.4537037037037037,65,72,62,10,33,0
final_eval_presentation_20260313,fixed_seed55_spawn1p00,fixed,55,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,14.723514295455828,16.19229428928741,12.005152215384998,14.086694840001531,14.59336252000123,33.733400800003665,39.166745000004255,20.33329266674637,5.727777777777778,13,0.4807692307692308,61,66,45,21,43,0
final_eval_presentation_20260313,fixed_seed55_spawn1p00,fixed,55,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,13.945079973438864,11.168355670001214,17.505782137932652,11.378092931580104,9.491685650001031,34.26673520000372,37.08340750000403,17.999964000070555,5.5,11,0.5434782608695652,54,64,39,25,38,0
final_eval_presentation_20260313,fixed_seed55_spawn1p00,fixed,55,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,14.83482499122944,16.995867325001846,18.405592366668166,6.95209723750075,8.477794733334058,36.033405400000305,38.900077800004226,16.66663333339866,4.669444444444444,10,0.8166666666666667,50,57,34,23,36,0
final_eval_presentation_20260313,fixed_seed55_spawn1p00,fixed,55,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,13.941891039684092,14.243857852739596,14.012688378680847,11.231420489112967,12.108043221887083,33.679234025002756,,76.66651333363384,5.560416666666667,,0.5736544655022916,230,259,180,79,150,0
final_eval_presentation_20260313,fixed_seed55_spawn3p00,fixed,55,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,16.215937677158866,9.505574566667564,9.511280283784417,19.31496918541866,21.660995702859136,38.41674350000417,56.06677880000609,53.666559333543695,21.88888888888889,38,0.6721991701244814,161,197,143,54,90,0
final_eval_presentation_20260313,fixed_seed55_spawn3p00,fixed,55,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,20.046200650787394,25.149818818058176,8.853906596667612,8.626299303847064,24.256133168256373,47.05009410000511,62.23345780000676,48.666569333524095,24.105555555555554,45,0.7221825962910129,146,191,126,65,99,0
final_eval_presentation_20260313,fixed_seed55_spawn3p00,fixed,55,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,20.87990639594098,8.080016160000687,27.561614262905575,25.80055665151767,11.776519279488237,53.68344070000583,72.60014520000566,54.666557333547615,27.35,41,0.8225075528700906,164,197,138,59,101,0
final_eval_presentation_20260313,fixed_seed55_spawn3p00,fixed,55,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,15.806643932066752,21.165783072224396,16.77261419032417,10.983845497059868,10.356393261765618,36.416739500003956,48.7667642000053,51.666563333535855,20.925,34,0.8946808510638298,155,184,133,51,97,0
final_eval_presentation_20260313,fixed_seed55_spawn3p00,fixed,55,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,18.237172163988497,15.975298154237706,15.674853833420443,16.181417659460816,17.012510353092342,43.89175445000477,,208.66624933415125,23.56736111111111,,0.7778925425873536,626,769,540,229,387,0
final_eval_presentation_20260313,fixed_seed56_spawn1p00,fixed,56,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,14.122100316217514,9.338113914286575,11.277105887500673,14.968029936001576,16.662379003705155,34.450068900002144,37.66674200000409,20.999958000082316,6.638888888888889,15,0.4959016393442623,63,74,52,22,41,0
final_eval_presentation_20260313,fixed_seed56_spawn1p00,fixed,56,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,13.68822182083451,14.692004692594017,10.557596872727546,9.816686300000988,17.130736015790973,32.350064700003514,37.26674120000405,21.333290666750287,6.225,13,0.6153846153846154,64,72,50,22,41,0
final_eval_presentation_20260313,fixed_seed56_spawn1p00,fixed,56,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,13.175026350001247,9.802241826667572,20.17547894737038,8.446170738462436,11.271234663637259,32.85006570000357,37.7667422000041,18.333296666738526,5.458333333333333,11,0.45,55,58,48,10,30,0
final_eval_presentation_20260313,fixed_seed56_spawn1p00,fixed,56,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,14.305683373215546,14.850029700001494,15.550824752382178,6.461124033334035,12.345858025000853,31.083395500000325,39.86674640000433,15.666635333394744,4.302777777777778,11,0.6136363636363636,47,56,30,26,37,0
final_eval_presentation_20260313,fixed_seed56_spawn1p00,fixed,56,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,13.822757965067204,12.170597533387415,14.390251614995194,9.92300275194976,14.35255192703356,32.683398700002385,,76.33318066696587,5.65625,,0.5437306545913103,229,260,180,80,149,0
final_eval_presentation_20260313,fixed_seed56_spawn3p00,fixed,56,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,18.196980838335037,10.160436987500967,10.120222260606912,19.230487178847895,25.65666506984376,45.616757900004956,61.56678980000669,49.99990000019599,22.191666666666666,35,0.6215469613259669,150,180,125,55,89,0
final_eval_presentation_20260313,fixed_seed56_spawn3p00,fixed,56,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,16.88344800631224,18.72199511587478,10.247639542858098,6.492118247368865,24.187667422859427,40.166747000004364,65.48346430000711,52.333228666871804,23.022222222222222,49,0.8418653576437588,157,206,142,64,101,0
final_eval_presentation_20260313,fixed_seed56_spawn3p00,fixed,56,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,16.675345293584474,9.41717569705972,19.324760871668477,22.56097408360876,8.20001640000072,36.08340550000392,43.70008740000475,54.666557333547615,20.65,32,0.8113496932515337,164,187,122,65,101,0
final_eval_presentation_20260313,fixed_seed56_spawn3p00,fixed,56,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,16.341501877252746,20.212842357973063,21.094007705174466,8.77947492325648,11.034168409757088,37.133407600004034,54.40010880000591,56.666553333555456,24.002777777777776,41,0.848989898989899,170,211,151,60,98,0
final_eval_presentation_20260313,fixed_seed56_spawn3p00,fixed,56,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,17.024319003871124,14.628112539602132,15.196657595076989,14.2657636082705,17.26962932561525,39.75007950000432,,213.66623933417088,22.466666666666665,,0.7809379778027896,641,784,540,244,389,0
final_eval_presentation_20260313,fixed_seed57_spawn1p00,fixed,57,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,12.37007304927648,9.07942992353025,7.5180705916669055,15.504031008001526,14.757807293334789,30.700061400003335,35.866738400002205,19.66662733341042,5.897222222222222,12,0.43103448275862066,59,69,51,18,30,0
final_eval_presentation_20260313,fixed_seed57_spawn1p00,fixed,57,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,13.296830246576656,14.384511527587684,10.012520025000969,6.589298892857822,17.325792227274352,31.93339720000347,36.43340620000396,21.666623333418265,5.908333333333333,16,0.6153846153846154,65,73,45,28,44,0
final_eval_presentation_20260313,fixed_seed57_spawn1p00,fixed,57,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,13.534848498215224,9.621685910000563,16.607050757895756,14.32459005263272,9.254185175000728,30.800061600003346,34.883403100000336,16.66663333339866,4.727777777777778,10,0.6428571428571429,50,56,37,19,33,0
final_eval_presentation_20260313,fixed_seed57_spawn1p00,fixed,57,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,13.780283970770524,16.6114367315805,15.074667830436379,11.576689820000663,9.047453992308556,32.2000644000035,36.56673980000397,19.33329466674245,5.838888888888889,11,0.9423076923076923,58,65,47,18,39,0
final_eval_presentation_20260313,fixed_seed57_spawn1p00,fixed,57,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,13.24550894120972,12.424266023174749,12.303077301250003,11.998652443373183,12.596309671979606,31.408396150003412,,77.3331786669698,5.593055555555555,,0.6578959833270178,232,263,180,83,146,0
final_eval_presentation_20260313,fixed_seed57_spawn3p00,fixed,57,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,18.655893167569307,12.607552096775366,9.882848048485714,16.649427238183243,27.55535814091179,45.050090100004894,58.316783300006335,53.666559333543695,23.602777777777778,38,0.6792452830188679,161,185,129,56,103,0
final_eval_presentation_20260313,fixed_seed57_spawn3p00,fixed,57,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,16.565366464001578,19.186188607044105,8.751741641379944,9.89724201666734,20.00194476571636,46.800093600005084,55.16677700000599,51.333230666867884,22.23611111111111,46,0.6165501165501166,154,200,143,57,100,0
final_eval_presentation_20260313,fixed_seed57_spawn3p00,fixed,57,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,14.643745134427576,9.126594829730635,20.72153902753813,15.429660488890333,6.812513625000532,36.20007240000393,57.23344780000622,50.666565333531935,19.59722222222222,33,0.7392307692307692,152,183,138,45,86,0
final_eval_presentation_20260313,fixed_seed57_spawn3p00,fixed,57,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,17.508894666843755,21.539994060296248,20.164501113237062,7.308710269565859,10.409160603226896,38.85007770000422,49.58343250000539,50.999898000199906,22.208333333333332,39,0.7056701030927836,153,190,130,60,106,0
final_eval_presentation_20260313,fixed_seed57_spawn3p00,fixed,57,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,16.843474858210556,15.615082398461588,14.880157457660212,12.321260003326694,16.194744283713895,41.72508345000453,,206.66625333414342,21.91111111111111,,0.6851740679731343,620,758,540,218,395,0
final_eval_presentation_20260313,fixed_seed58_spawn1p00,fixed,58,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,13.20984784821539,9.508993376923724,7.597634242857619,14.60002920000118,16.934408868751653,34.13340160000371,35.43340420000385,15.999968000062717,4.613888888888889,11,0.8,48,56,38,18,32,0
final_eval_presentation_20260313,fixed_seed58_spawn1p00,fixed,58,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,14.384774532204503,15.535637131819387,8.313652990909407,12.63502527000059,18.06982780625186,31.433396200003415,39.633412600004306,17.999964000070555,5.175,10,0.6944444444444444,54,59,41,18,37,0
final_eval_presentation_20260313,fixed_seed58_spawn1p00,fixed,58,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,10.584048945834308,6.159734541667334,11.767616127778801,12.135440937501107,8.798350930000828,27.95005590000059,35.78340490000389,21.333290666750287,5.655555555555556,13,0.5333333333333333,64,72,55,17,43,0
final_eval_presentation_20260313,fixed_seed58_spawn1p00,fixed,58,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,11.90330663484944,12.304191275001214,15.3866974400011,7.1371937615387555,9.97779773333423,27.100054200002944,36.966740600000605,19.33329466674245,5.366666666666666,10,0.8888888888888888,58,66,46,20,39,0
final_eval_presentation_20260313,fixed_seed58_spawn1p00,fixed,58,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,12.52049449027591,10.877139081352915,10.766400200386732,11.626922292260408,13.445096334584642,30.154226975002665,,74.666517333626,5.2027777777777775,,0.7291666666666666,224,253,180,73,151,0
final_eval_presentation_20260313,fixed_seed58_spawn3p00,fixed,58,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,21.915272256854855,7.329062277143235,9.37204255357227,29.966101598752932,25.946039546298806,57.0834475000062,77.96682260000847,49.33323466686004,28.113888888888887,50,0.5481735159817351,148,197,135,62,91,0
final_eval_presentation_20260313,fixed_seed58_spawn3p00,fixed,58,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,17.65151313546962,17.694121409678974,7.776592129730467,9.596071823685051,27.78540910606329,46.18342570000502,61.83345700000672,56.666553333555456,23.808333333333334,36,0.7756410256410257,170,203,138,65,103,0
final_eval_presentation_20260313,fixed_seed58_spawn3p00,fixed,58,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,13.866787510057158,7.393533305556324,15.715820905264703,18.9296674888906,9.311997790625718,36.45007290000055,44.01675470000478,50.333232666863964,17.95,31,0.8909090909090909,151,179,126,53,89,0
final_eval_presentation_20260313,fixed_seed58_spawn3p00,fixed,58,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,18.095931101479657,17.24571350370548,27.368319576715116,8.018702906061373,11.155836265117346,54.20010840000589,66.75013350000725,53.333226666875724,25.43888888888889,43,0.8838432122370937,160,203,141,62,96,0
final_eval_presentation_20260313,fixed_seed58_spawn3p00,fixed,58,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,17.882376000965323,12.415607624021003,15.058193791320639,16.62763595434749,18.54982067702629,48.479263625004414,,209.66624733415517,23.827777777777776,,0.7746417111922363,629,782,540,242,379,0
final_eval_presentation_20260313,fixed_seed59_spawn1p00,fixed,59,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,13.484726422952034,8.574091222223124,10.413354160000491,15.174721707408834,14.180861695001246,29.500059000003205,34.43340220000023,16.33330066673069,5.086111111111111,12,0.4864864864864865,49,61,36,25,35,0
final_eval_presentation_20260313,fixed_seed59_spawn1p00,fixed,59,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,12.96835927000106,12.336444425926997,7.735015470000249,7.227514455000586,20.977578186958333,36.20007240000217,38.50007700000418,22.999954000090153,6.886111111111111,14,0.8175675675675675,69,80,57,23,44,0
final_eval_presentation_20260313,fixed_seed59_spawn1p00,fixed,59,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,11.526752613208558,7.536126183333965,14.725585006667773,13.612527225001347,8.180016360000781,28.483390300003094,33.933401200003686,15.999968000062717,4.197222222222222,9,0.5681818181818182,48,53,40,13,28,0
final_eval_presentation_20260313,fixed_seed59_spawn1p00,fixed,59,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,13.28684249403106,15.573944191305895,13.689709919048823,8.270386911111776,12.150024300001009,29.65005930000322,32.450064900003525,20.66662533341434,5.838888888888889,11,0.5681818181818182,62,67,47,20,40,0
final_eval_presentation_20260313,fixed_seed59_spawn1p00,fixed,59,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,12.816670200048177,11.005151505697496,11.640916138929335,11.071287574630636,13.872120135490341,30.958395250002923,,75.9998480002979,5.502083333333333,,0.6101044226044227,228,261,180,81,147,0
final_eval_presentation_20260313,fixed_seed59_spawn3p00,fixed,59,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,23.532578259360545,8.111920985714928,8.865017730000824,26.850860153228368,33.473947544779406,66.53346640000723,91.75018350000997,50.333232666863964,27.608333333333334,42,0.6558704453441295,151,187,122,65,98,0
final_eval_presentation_20260313,fixed_seed59_spawn3p00,fixed,59,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,15.918221800539042,16.01984336037867,8.010571576667264,8.331548194595285,23.684138277274986,38.28340990000416,59.65011930000648,50.666565333531935,19.65277777777778,34,0.6538461538461539,152,186,127,59,95,0
final_eval_presentation_20260313,fixed_seed59_spawn3p00,fixed,59,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,15.00699518806114,9.150523351515899,17.53892396666845,19.670938812700296,9.396315088889754,36.10007220000392,63.40012680000669,53.333226666875724,22.70277777777778,44,0.8421843687374749,160,201,155,46,91,0
final_eval_presentation_20260313,fixed_seed59_spawn3p00,fixed,59,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,18.054835411520067,22.244853232789126,22.146398459377114,10.217969153846978,10.212520425000974,43.73342080000475,56.750113500006165,52.333228666871804,23.783333333333335,41,0.932258064516129,157,191,136,55,101,0
final_eval_presentation_20260313,fixed_seed59_spawn3p00,fixed,59,3.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,18.128157664870198,13.881785232599656,14.140227933178412,16.267829078592733,19.19173033398628,46.162592325005015,,206.66625333414342,23.43680555555556,,0.7710397581109718,620,765,540,225,385,0
final_eval_presentation_20260313,fixed_seed60_spawn1p00,fixed,60,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,10.639951835417742,8.272933212500899,3.77500755000041,11.653356640001267,13.004411973685416,28.600057200003107,33.78340090000367,14.33330466672285,3.7777777777777777,8,0.4807692307692308,43,48,39,9,29,0
final_eval_presentation_20260313,fixed_seed60_spawn1p00,fixed,60,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,12.19123650363755,11.960341380953528,8.724259872728085,10.627799033334488,15.271599170589722,30.066726800003266,35.566737800003864,15.666635333394744,4.447222222222222,10,0.7272727272727273,47,55,40,15,33,0
final_eval_presentation_20260313,fixed_seed60_spawn1p00,fixed,60,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,11.321637226563512,9.878591185715054,8.71668410000078,15.309646003847547,7.112514225000651,28.45005690000309,34.33340200000373,17.33329866673461,5.166666666666667,12,0.6428571428571429,52,64,45,19,39,0
final_eval_presentation_20260313,fixed_seed60_spawn1p00,fixed,60,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,12.57907921216334,13.122050053572579,16.834124577274327,9.018906926667613,6.422235066667281,28.35005670000308,35.60007120000387,20.999958000082316,6.411111111111111,11,0.9166666666666666,63,74,56,18,43,0
final_eval_presentation_20260313,fixed_seed60_spawn1p00,fixed,60,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,11.682976194445535,10.808478958185514,9.5125190250009,11.65242715096273,10.452690108985767,28.866724400003136,,68.33319666693453,4.950694444444444,,0.6918914418914419,205,241,180,61,144,0
