elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
20.0,rl,44,1.0,3,7.036,16.867,16.867,2.342,7,0.000,0.4537,0,7,5,2,0,0,0,5,1,1
25.0,rl,44,1.0,0,2.554,6.217,6.217,0.875,3,4.790,0.5000,2,4,4,0,0,0,0,1,1,0
25.0,rl,44,1.0,1,6.429,8.483,8.483,1.438,2,4.790,0.2500,2,4,4,0,0,0,0,0,0,2
25.0,rl,44,1.0,2,7.080,17.950,17.950,4.688,8,7.186,0.8889,3,11,11,0,3,0,3,2,2,1
25.0,rl,44,1.0,3,7.098,18.000,18.000,2.604,7,11.976,0.4500,5,8,6,2,1,0,0,0,2,1
30.1,rl,44,1.0,0,2.417,9.017,9.017,1.207,4,3.991,0.5682,2,7,7,0,0,0,0,3,1,1
30.1,rl,44,1.0,1,7.089,12.583,12.583,1.828,4,3.991,0.5000,2,6,4,2,0,0,2,0,0,2
30.1,rl,44,1.0,2,8.767,21.900,21.900,5.397,10,9.978,0.7273,5,13,13,0,3,0,3,3,0,2
30.1,rl,44,1.0,3,8.419,23.017,23.017,2.672,7,9.978,0.4500,5,8,6,2,5,0,0,0,2,1
35.1,rl,44,1.0,0,4.120,14.033,14.033,1.881,7,5.131,0.6429,3,9,9,0,0,0,0,3,1,2
35.1,rl,44,1.0,1,8.893,17.600,17.600,2.179,5,3.420,0.6944,2,7,5,2,0,0,2,1,0,2
35.1,rl,44,1.0,2,11.854,21.900,21.900,5.746,10,8.551,0.7273,5,13,13,0,4,0,3,3,0,2
35.1,rl,44,1.0,3,8.240,28.033,28.033,2.746,7,8.551,0.3676,5,10,8,2,5,0,0,0,4,1
40.1,rl,44,1.0,0,6.907,19.050,19.050,2.338,7,5.985,0.4808,4,9,9,0,0,0,0,3,0,2
40.1,rl,44,1.0,1,9.635,22.617,22.617,2.623,7,2.993,0.9423,2,9,7,2,0,0,2,2,1,2
40.1,rl,44,1.0,2,13.874,26.317,26.317,6.117,10,7.481,0.6983,5,14,14,0,5,0,3,4,0,2
40.1,rl,44,1.0,3,7.989,29.950,29.950,3.078,7,8.978,0.4500,6,12,10,2,5,0,2,0,4,0
45.1,rl,44,1.0,0,8.702,24.067,24.067,2.667,7,5.320,0.6429,4,10,10,0,2,0,0,3,1,2
45.1,rl,44,1.0,1,14.442,30.283,30.283,3.092,8,6.649,0.6944,5,10,7,3,0,0,2,2,1,0
45.1,rl,44,1.0,2,14.634,31.333,31.333,6.437,10,10.639,0.8000,8,16,16,0,5,0,3,1,1,3
45.1,rl,44,1.0,3,8.733,29.950,29.950,3.575,8,7.979,0.6154,6,14,12,2,5,0,3,1,4,0
50.1,rl,44,1.0,0,9.373,29.083,29.083,2.856,7,7.181,0.5682,6,11,11,0,3,0,0,3,1,1
50.1,rl,44,1.0,1,15.409,30.283,30.283,3.361,8,5.984,0.7500,5,11,8,3,3,0,2,2,2,0
50.1,rl,44,1.0,2,15.535,36.350,36.350,6.536,10,10.771,0.8000,9,17,17,0,9,0,3,1,1,3
50.1,rl,44,1.0,3,10.100,29.950,29.950,4.124,10,7.181,0.5952,6,16,14,2,5,0,4,1,5,0
55.1,rl,44,1.0,0,9.474,34.100,34.100,3.019,7,7.616,0.5000,7,13,13,0,4,0,1,4,1,0
55.1,rl,44,1.0,1,16.481,31.867,31.867,3.660,8,5.440,0.7206,5,12,9,3,3,0,3,2,2,0
55.1,rl,44,1.0,2,16.623,41.367,41.367,6.717,10,10.879,0.7273,10,18,18,0,9,0,3,0,2,3
55.1,rl,44,1.0,3,11.171,29.950,29.950,4.453,10,11.967,0.5000,11,17,15,2,5,0,4,1,0,1
60.2,rl,44,1.0,0,9.607,37.950,37.950,3.336,7,8.975,0.7500,9,15,15,0,5,0,2,2,2,0
60.2,rl,44,1.0,1,19.365,36.717,36.717,3.948,8,4.986,0.7206,5,12,9,3,3,0,3,2,2,0
60.2,rl,44,1.0,2,17.430,45.683,46.383,6.966,12,9.972,0.7682,10,23,20,3,10,0,3,1,6,3
60.2,rl,44,1.0,3,12.093,29.950,29.950,4.638,10,10.970,0.6447,11,18,16,2,5,0,4,1,1,1
65.2,rl,44,1.0,0,10.656,37.950,37.950,3.397,7,10.125,0.5000,11,15,15,0,5,0,2,0,2,0
65.2,rl,44,1.0,1,18.032,36.717,36.717,3.992,8,7.364,0.6429,8,14,11,3,3,0,1,2,3,0
65.2,rl,44,1.0,2,19.697,47.217,50.700,7.476,15,11.966,0.6320,13,28,20,8,10,0,0,4,8,3
65.2,rl,44,1.0,3,11.798,29.467,29.950,4.937,10,11.046,0.8100,12,21,19,2,5,0,4,2,2,1
70.2,rl,44,1.0,0,10.582,37.950,37.950,3.481,7,9.402,0.6429,11,17,17,0,5,0,2,1,3,0
70.2,rl,44,1.0,1,18.279,36.717,36.717,4.170,8,6.838,0.5833,8,15,12,3,6,0,1,2,4,0
70.2,rl,44,1.0,2,19.804,47.217,55.717,8.133,18,11.111,0.5823,13,32,22,10,10,0,0,5,11,3
70.2,rl,44,1.0,3,17.003,45.950,47.217,5.274,12,10.256,0.6207,12,24,19,5,5,0,7,2,2,1
75.2,rl,44,1.0,0,10.131,37.950,37.950,3.676,7,9.572,0.8000,12,20,20,0,5,0,3,1,3,1
75.2,rl,44,1.0,1,20.127,39.517,39.517,4.303,8,7.179,0.4500,9,15,12,3,6,0,0,2,4,0
75.2,rl,44,1.0,2,21.294,49.267,60.733,8.952,21,10.370,0.6373,13,34,24,10,10,0,0,6,11,4
75.2,rl,44,1.0,3,17.992,45.950,47.217,5.421,12,15.156,0.6944,19,24,19,5,5,0,0,2,2,1
80.2,rl,44,1.0,0,11.328,37.950,37.950,3.858,8,11.217,0.5682,15,20,20,0,5,0,3,1,0,1
80.2,rl,44,1.0,1,20.346,41.300,41.300,4.348,8,8.226,0.3676,11,16,13,3,7,0,0,1,4,0
80.2,rl,44,1.0,2,23.004,54.283,65.750,9.819,23,11.217,0.6682,15,36,25,11,10,0,0,7,10,4
80.2,rl,44,1.0,3,16.990,45.950,47.217,5.503,12,14.209,0.8000,19,27,22,5,10,0,1,3,3,1
85.2,rl,44,1.0,0,11.983,27.900,37.950,3.933,8,10.557,0.6429,15,21,21,0,8,0,3,2,0,1
85.2,rl,44,1.0,1,19.200,42.150,42.150,4.406,8,8.446,0.5000,12,18,15,3,7,0,0,1,4,1
85.2,rl,44,1.0,2,23.246,59.300,70.767,10.218,23,17.595,0.6123,25,38,27,11,10,0,2,7,0,4
85.2,rl,44,1.0,3,19.801,45.950,47.217,5.739,12,14.076,0.5786,20,29,22,7,12,0,0,5,3,1
90.3,rl,44,1.0,0,12.642,31.850,37.950,4.052,8,9.970,0.7206,15,22,22,0,8,0,3,2,0,2
90.3,rl,44,1.0,1,16.806,41.300,47.167,4.563,8,8.641,0.4939,13,22,19,3,7,0,2,0,6,1
90.3,rl,44,1.0,2,24.919,64.317,75.783,10.362,23,16.617,0.6123,25,38,27,11,19,0,2,7,0,4
90.3,rl,44,1.0,3,20.723,47.217,49.550,5.954,12,13.294,0.5435,20,30,22,8,13,0,0,6,3,1
95.3,rl,44,1.0,0,13.246,34.583,37.950,4.168,8,11.335,0.4808,18,23,23,0,8,0,0,2,0,3
95.3,rl,44,1.0,1,16.141,42.417,51.900,4.908,12,9.446,0.6944,15,25,22,3,7,0,4,0,4,2
95.3,rl,44,1.0,2,26.635,69.333,80.800,10.505,23,15.743,0.6123,25,38,27,11,22,0,2,7,0,4
95.3,rl,44,1.0,3,20.614,48.950,52.300,6.147,12,16.372,0.5000,26,32,23,9,13,0,0,1,4,1
100.3,rl,44,1.0,0,12.631,34.583,37.950,4.309,8,10.768,0.7273,18,26,26,0,8,0,1,2,1,4
100.3,rl,44,1.0,1,17.559,42.417,51.900,5.010,12,11.366,0.4000,19,27,22,5,7,0,6,0,0,2
100.3,rl,44,1.0,2,26.934,74.350,85.817,10.665,23,14.955,0.6777,25,40,29,11,22,0,3,7,0,5
100.3,rl,44,1.0,3,21.241,48.950,52.300,6.093,12,16.152,0.3676,27,32,23,9,20,0,0,0,4,1
105.3,rl,44,1.0,0,15.452,42.417,53.067,4.621,14,10.824,0.7000,19,33,27,6,8,0,1,2,7,4
105.3,rl,44,1.0,1,19.464,42.417,51.900,5.187,12,10.824,0.3821,19,28,22,6,7,0,7,0,0,2
105.3,rl,44,1.0,2,27.341,75.450,90.833,10.887,23,14.243,0.7298,25,42,31,11,22,0,3,8,1,5
105.3,rl,44,1.0,3,20.675,48.950,52.300,6.094,12,15.382,0.4537,27,34,25,9,20,0,0,1,5,1
110.3,rl,44,1.0,0,16.585,44.667,58.083,5.066,15,11.420,0.6123,21,34,28,6,8,0,2,0,7,4
110.3,rl,44,1.0,1,20.349,42.417,51.900,5.380,12,10.332,0.4630,19,29,23,6,7,0,7,1,0,2
110.3,rl,44,1.0,2,27.642,80.467,95.850,11.211,23,15.227,0.7619,28,44,33,11,22,0,3,7,1,5
110.3,rl,44,1.0,3,20.882,52.300,52.850,6.155,12,15.227,0.4224,28,35,26,9,20,0,0,0,5,2
115.3,rl,44,1.0,0,18.349,49.683,63.100,5.422,15,10.923,0.6123,21,34,28,6,8,0,2,0,7,4
115.3,rl,44,1.0,1,19.346,45.883,51.900,5.691,14,9.883,0.4455,19,33,26,7,7,0,10,1,0,3
115.3,rl,44,1.0,2,27.386,83.067,100.867,11.291,23,18.205,0.8284,35,48,35,13,27,0,3,4,1,5
115.3,rl,44,1.0,3,21.885,52.300,57.867,6.193,12,14.564,0.4224,28,35,26,9,21,0,0,0,5,2
120.4,rl,44,1.0,0,20.206,54.700,68.117,5.716,15,10.468,0.6123,21,34,28,6,8,0,2,0,7,4
120.4,rl,44,1.0,1,19.160,47.550,51.900,5.948,15,14.456,0.5000,29,35,28,7,7,0,1,1,0,4
120.4,rl,44,1.0,2,28.389,83.067,105.883,11.302,23,18.942,0.6944,38,48,35,13,34,0,3,1,1,5
120.4,rl,44,1.0,3,20.539,52.300,62.883,6.125,12,16.450,0.6944,33,38,29,9,21,0,1,2,0,2
125.4,rl,44,1.0,0,20.895,59.717,73.133,6.045,15,10.049,0.6048,21,36,30,6,8,0,2,0,8,5
125.4,rl,44,1.0,1,19.324,47.550,51.900,5.934,15,14.356,0.3462,30,36,29,7,11,0,0,1,0,5
125.4,rl,44,1.0,2,28.514,83.067,110.900,11.310,23,18.663,0.7500,39,54,37,17,35,0,5,0,5,5
125.4,rl,44,1.0,3,20.908,52.300,67.900,6.079,12,15.792,0.6944,33,38,29,9,21,0,1,2,0,2
130.4,rl,44,1.0,0,21.966,60.333,73.767,6.210,15,12.885,0.5333,28,36,30,6,8,0,2,0,1,5
130.4,rl,44,1.0,1,19.022,47.550,51.900,5.952,15,13.805,0.4706,30,38,31,7,18,0,0,3,0,5
130.4,rl,44,1.0,2,27.801,84.900,115.900,11.575,23,17.947,0.7459,39,58,40,18,36,0,7,0,6,6
130.4,rl,44,1.0,3,21.566,52.300,72.900,6.036,12,15.186,0.6944,33,38,29,9,21,0,1,2,0,2
135.4,rl,44,1.0,0,22.318,60.700,73.767,6.252,15,12.852,0.5333,29,37,31,6,15,0,2,1,0,5
135.4,rl,44,1.0,1,18.939,49.183,51.900,6.069,15,13.296,0.5000,30,40,33,7,18,0,0,5,0,5
135.4,rl,44,1.0,2,28.895,89.900,120.900,11.885,23,17.284,0.7353,39,59,41,18,36,0,8,0,6,6
135.4,rl,44,1.0,3,21.654,52.300,77.900,6.015,12,14.625,0.6429,33,39,30,9,21,0,1,3,0,2
140.4,rl,44,1.0,0,22.713,65.700,73.767,6.332,15,12.395,0.6532,29,38,32,6,16,0,2,1,1,5
140.4,rl,44,1.0,1,19.121,47.550,54.183,6.221,15,12.822,0.6923,30,42,35,7,18,0,1,5,1,5
140.4,rl,44,1.0,2,29.794,94.900,125.900,12.133,23,19.233,0.5569,45,60,42,18,36,0,8,1,0,6
140.4,rl,44,1.0,3,21.660,52.300,79.517,5.974,12,14.959,0.5682,35,40,31,9,21,0,1,3,0,1
145.4,rl,44,1.0,0,23.766,70.700,73.767,6.402,15,12.381,0.5333,30,38,32,6,16,0,2,1,0,5
145.4,rl,44,1.0,1,21.211,51.900,81.350,6.459,15,14.032,0.7756,34,45,36,9,18,0,2,5,1,3
145.4,rl,44,1.0,2,30.508,83.067,130.900,12.260,23,18.572,0.5614,45,61,43,18,36,0,8,1,0,7
145.4,rl,44,1.0,3,20.614,48.950,79.517,5.975,12,15.270,0.7500,37,43,34,9,21,0,1,3,1,1
150.4,rl,44,1.0,0,24.818,73.767,75.700,6.457,15,11.969,0.5333,30,38,32,6,17,0,2,1,0,5
150.4,rl,44,1.0,1,19.743,51.900,81.350,6.591,15,14.762,0.8989,37,50,38,12,22,0,3,5,2,3
150.4,rl,44,1.0,2,31.306,83.067,135.900,12.399,23,17.954,0.5601,45,62,44,18,42,0,8,1,0,8
150.4,rl,44,1.0,3,20.142,48.950,79.517,5.986,12,15.161,0.6447,38,45,36,9,21,0,1,3,3,0
155.4,rl,44,1.0,0,24.774,73.767,77.317,6.437,15,13.515,0.6667,35,39,33,6,17,0,2,1,1,0
155.4,rl,44,1.0,1,20.216,51.900,81.350,6.743,15,15.446,0.6173,40,51,39,12,25,0,3,6,2,0
155.4,rl,44,1.0,2,31.159,83.067,140.900,12.567,23,17.376,0.5952,45,65,47,18,42,0,8,2,0,10
155.4,rl,44,1.0,3,20.729,48.950,79.517,6.017,12,14.673,0.6447,38,45,36,9,21,0,1,3,3,0
160.4,rl,44,1.0,0,24.588,73.767,77.317,6.368,15,13.094,0.8929,35,40,34,6,22,0,2,1,1,1
160.4,rl,44,1.0,1,20.473,51.900,81.350,6.919,15,14.964,0.6306,40,53,41,12,28,0,3,7,3,0
160.4,rl,44,1.0,2,32.108,84.900,145.900,12.810,23,16.835,0.5959,45,66,48,18,42,0,9,2,0,10
160.4,rl,44,1.0,3,20.818,48.950,79.517,6.023,12,15.338,0.5682,41,46,37,9,21,0,1,0,3,1
165.4,rl,44,1.0,0,27.674,73.767,131.133,6.322,15,13.061,0.8929,36,41,34,7,22,0,2,1,1,1
165.4,rl,44,1.0,1,20.786,51.900,81.350,7.141,15,14.512,0.6777,40,55,43,12,28,0,3,8,3,1
165.4,rl,44,1.0,2,32.959,85.517,146.517,12.897,23,19.954,0.3559,55,66,48,18,42,0,9,2,0,0
165.4,rl,44,1.0,3,20.052,48.950,79.517,6.037,12,14.875,0.7273,41,49,40,9,24,0,3,0,3,2
170.4,rl,44,1.0,0,32.544,115.517,146.517,6.377,15,14.790,0.7273,42,50,34,16,24,0,2,1,1,4
170.4,rl,44,1.0,1,22.004,56.133,81.350,7.356,15,14.790,0.7682,42,55,43,12,28,0,3,6,3,1
170.4,rl,44,1.0,2,32.792,85.517,146.517,12.851,23,19.368,0.4643,55,68,50,18,42,0,9,3,0,1
170.4,rl,44,1.0,3,19.531,48.950,79.517,6.146,12,14.438,0.7378,41,52,43,9,24,0,3,0,4,4
175.4,rl,44,1.0,0,32.451,115.517,146.517,6.375,15,15.053,0.8167,44,51,35,16,29,0,2,1,1,3
175.4,rl,44,1.0,1,22.641,56.133,81.350,7.413,15,16.421,0.6447,48,55,43,12,28,0,3,0,3,1
175.4,rl,44,1.0,2,33.124,89.617,146.517,12.864,23,18.816,0.5000,55,69,51,18,42,0,9,4,0,1
175.4,rl,44,1.0,3,20.427,52.300,79.517,6.357,15,15.053,0.8396,44,59,46,13,24,0,1,4,5,5
