elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
75.2,rl,29,1.0,2,20.551,60.633,60.683,7.193,13,7.977,0.5788,10,23,21,2,3,0,0,1,6,6
75.2,rl,29,1.0,3,23.591,56.733,57.167,8.972,17,7.179,0.4765,9,27,21,6,5,0,12,1,0,5
80.2,rl,29,1.0,0,18.248,53.850,53.850,4.974,9,9.722,0.6944,13,18,17,1,6,0,2,2,0,1
80.2,rl,29,1.0,1,15.050,45.333,59.650,5.116,13,11.965,0.5455,16,28,20,8,16,0,1,4,7,0
80.2,rl,29,1.0,2,22.349,65.650,65.700,7.619,14,7.478,0.6447,10,24,22,2,3,0,0,2,6,6
80.2,rl,29,1.0,3,26.377,61.750,62.183,9.465,18,10.469,0.2914,14,27,21,6,5,0,12,1,0,0
85.2,rl,29,1.0,0,18.554,58.867,58.867,5.030,9,9.150,0.6429,13,19,18,1,7,0,2,3,0,1
85.2,rl,29,1.0,1,14.538,47.667,64.667,5.733,20,11.261,0.7937,16,36,23,13,16,0,1,5,8,6
85.2,rl,29,1.0,2,23.485,67.417,67.467,7.830,14,11.261,0.4500,16,25,23,2,3,0,0,3,0,6
85.2,rl,29,1.0,3,28.793,66.767,67.200,9.679,18,9.853,0.2914,14,27,21,6,5,0,12,1,0,0
90.3,rl,29,1.0,0,18.941,62.617,62.617,5.103,9,9.970,0.5682,15,20,19,1,7,0,3,1,0,1
90.3,rl,29,1.0,1,15.398,52.683,69.683,6.402,21,13.959,0.7364,21,39,26,13,16,0,3,1,8,6
90.3,rl,29,1.0,2,24.200,67.417,67.467,7.902,14,10.635,0.4808,16,26,24,2,7,0,0,4,0,6
90.3,rl,29,1.0,3,31.208,71.783,72.217,9.851,18,9.306,0.2914,14,27,21,6,5,0,12,1,0,0
95.3,rl,29,1.0,0,18.953,58.050,62.617,5.076,9,10.075,0.4808,16,21,20,1,7,0,3,0,0,2
95.3,rl,29,1.0,1,16.587,45.333,74.700,7.065,21,13.853,0.6786,22,41,28,13,16,0,4,0,9,6
95.3,rl,29,1.0,2,25.589,67.467,67.800,8.082,14,10.075,0.5682,16,31,26,5,9,0,0,7,1,7
95.3,rl,29,1.0,3,31.244,76.800,77.233,10.228,18,10.075,0.4000,16,32,21,11,5,0,12,4,0,0
100.3,rl,29,1.0,0,19.222,62.617,63.067,5.119,9,9.571,0.5000,16,22,21,1,7,0,3,0,0,3
100.3,rl,29,1.0,1,18.367,45.333,79.717,7.686,21,13.161,0.6849,22,42,29,13,16,0,4,0,9,7
100.3,rl,29,1.0,2,26.984,67.733,72.817,8.464,16,9.571,0.6400,16,32,27,5,9,0,1,7,1,7
100.3,rl,29,1.0,3,30.302,81.817,82.250,10.428,18,12.562,0.2500,21,35,23,12,10,0,14,0,0,0
105.3,rl,29,1.0,0,17.422,62.617,68.083,5.217,9,9.115,0.6944,16,26,25,1,7,0,5,1,1,3
105.3,rl,29,1.0,1,20.728,49.783,84.733,8.232,21,12.534,0.6849,22,42,29,13,16,0,4,0,9,7
105.3,rl,29,1.0,2,29.321,72.750,77.833,8.798,16,9.115,0.6400,16,32,27,5,9,0,1,7,1,7
105.3,rl,29,1.0,3,31.365,86.833,87.267,10.626,18,11.964,0.2855,21,36,24,12,12,0,14,0,0,1
110.3,rl,29,1.0,0,18.699,62.617,71.767,5.418,10,10.332,0.4537,19,26,25,1,7,0,5,1,1,0
110.3,rl,29,1.0,1,20.448,54.800,89.750,8.662,21,16.314,0.5333,30,46,33,13,16,0,4,0,10,2
110.3,rl,29,1.0,2,30.160,77.767,79.517,9.009,16,12.508,0.4630,23,33,28,5,9,0,2,7,1,0
110.3,rl,29,1.0,3,33.439,91.850,92.283,10.831,18,11.420,0.2855,21,36,24,12,12,0,14,0,0,1
115.3,rl,29,1.0,0,24.599,71.767,80.950,5.659,14,10.923,0.6706,21,34,26,8,10,0,5,1,1,6
115.3,rl,29,1.0,1,20.992,59.817,94.767,9.009,21,16.645,0.4384,32,48,35,13,24,0,5,0,11,0
115.3,rl,29,1.0,2,30.601,79.517,82.783,9.067,16,11.964,0.5127,23,34,29,5,9,0,3,7,1,0
115.3,rl,29,1.0,3,34.560,96.867,97.300,11.022,18,11.443,0.2855,22,37,25,12,12,0,14,1,0,0
120.4,rl,29,1.0,0,25.632,71.767,80.950,5.759,14,13.459,0.4537,27,34,26,8,13,0,5,1,1,0
120.4,rl,29,1.0,1,20.990,64.833,99.783,9.358,21,15.951,0.5495,32,52,38,14,26,0,6,1,12,1
120.4,rl,29,1.0,2,31.159,79.517,87.800,9.142,16,11.465,0.6000,23,35,30,5,9,0,3,7,1,1
120.4,rl,29,1.0,3,35.558,101.883,102.317,11.185,18,10.966,0.2832,22,38,26,12,12,0,15,1,0,0
125.4,rl,29,1.0,0,26.665,71.767,80.950,5.810,14,12.920,0.4537,27,34,26,8,18,0,5,1,1,0
125.4,rl,29,1.0,1,21.914,69.850,104.800,9.814,21,15.792,0.5959,33,54,40,14,26,0,6,1,12,2
125.4,rl,29,1.0,2,30.938,79.517,92.817,9.273,16,11.485,0.6123,24,37,32,5,9,0,4,7,2,0
125.4,rl,29,1.0,3,36.674,106.900,107.333,11.409,18,10.528,0.2811,22,39,27,12,12,0,16,1,0,0
130.4,rl,29,1.0,0,25.882,71.767,80.950,5.861,14,14.726,0.6667,32,36,27,9,18,0,0,1,2,1
130.4,rl,29,1.0,1,23.438,73.467,108.417,10.234,21,17.027,0.6881,37,54,40,14,27,0,6,1,8,2
130.4,rl,29,1.0,2,30.829,81.817,97.817,9.452,16,11.044,0.6320,24,39,34,5,9,0,4,8,3,0
130.4,rl,29,1.0,3,35.661,103.217,108.950,11.488,18,16.106,0.6429,35,41,29,12,12,0,3,2,0,1
135.4,rl,29,1.0,0,24.992,71.767,80.950,5.813,14,14.182,0.7500,32,38,29,9,18,0,1,1,3,1
135.4,rl,29,1.0,1,24.934,73.467,108.417,10.317,21,19.943,0.4643,45,58,41,17,27,0,9,1,0,3
135.4,rl,29,1.0,2,31.675,86.817,102.817,9.653,16,11.523,0.5000,26,40,35,5,9,0,4,9,1,0
135.4,rl,29,1.0,3,35.050,103.217,108.950,11.202,18,16.841,0.6667,38,42,30,12,19,0,0,2,1,1
140.4,rl,29,1.0,0,31.564,80.950,109.833,6.000,17,14.104,0.3595,33,50,30,20,18,0,0,1,14,2
140.4,rl,29,1.0,1,25.322,70.467,108.417,10.458,21,19.233,0.4848,45,61,42,19,27,0,11,1,1,3
140.4,rl,29,1.0,2,32.513,79.517,107.817,9.793,16,11.540,0.5000,27,41,36,5,10,0,4,9,0,1
140.4,rl,29,1.0,3,33.865,103.217,108.950,10.993,18,16.241,0.7500,38,44,32,12,28,0,0,2,2,2
145.4,rl,29,1.0,0,32.508,80.950,113.083,6.423,18,13.619,0.3522,33,51,30,21,18,0,0,1,15,2
145.4,rl,29,1.0,1,26.134,70.467,108.417,10.687,21,18.572,0.5352,45,62,43,19,27,0,11,2,1,3
145.4,rl,29,1.0,2,31.887,79.517,112.817,9.975,17,11.143,0.6881,27,44,39,5,12,0,4,9,2,2
145.4,rl,29,1.0,3,33.653,103.217,108.950,10.840,18,15.683,0.9423,38,45,33,12,28,0,1,2,2,2
150.4,rl,29,1.0,0,33.560,83.383,118.083,6.828,19,13.964,0.3183,35,52,31,21,18,0,1,1,15,0
150.4,rl,29,1.0,1,26.597,70.467,108.417,10.945,21,17.954,0.5537,45,64,44,20,27,0,12,3,1,3
150.4,rl,29,1.0,2,32.527,79.517,116.450,10.206,18,12.368,0.8167,31,45,40,5,12,0,4,6,2,2
150.4,rl,29,1.0,3,32.860,103.217,108.950,10.722,18,15.560,0.7273,39,47,35,12,28,0,0,2,3,3
155.4,rl,29,1.0,0,34.445,88.383,123.083,7.147,19,13.515,0.3522,35,53,32,21,20,0,1,2,15,0
155.4,rl,29,1.0,1,27.119,73.117,108.417,11.180,21,17.763,0.5319,46,66,46,20,27,0,13,3,1,3
155.4,rl,29,1.0,2,32.626,79.517,116.450,10.183,18,14.287,0.8100,37,46,41,5,19,0,4,1,2,2
155.4,rl,29,1.0,3,32.928,103.217,108.950,10.667,18,15.060,0.7500,39,48,36,12,29,0,0,3,3,3
160.4,rl,29,1.0,0,34.837,93.383,128.083,7.513,20,13.094,0.3817,35,55,33,22,20,0,1,2,16,1
160.4,rl,29,1.0,1,28.077,73.783,108.417,11.474,21,17.209,0.5654,46,67,47,20,27,0,13,3,1,4
160.4,rl,29,1.0,2,31.445,79.517,116.450,10.210,18,14.216,0.6722,38,49,44,5,22,0,5,0,4,2
160.4,rl,29,1.0,3,33.863,103.217,108.950,10.613,18,14.590,0.7500,39,48,36,12,29,0,0,3,3,3
165.4,rl,29,1.0,0,35.247,96.017,130.717,7.844,20,14.875,0.4429,41,56,34,22,20,0,1,2,11,1
165.4,rl,29,1.0,1,29.509,78.783,108.417,11.759,21,17.051,0.5155,47,67,47,20,27,0,13,3,0,4
165.4,rl,29,1.0,2,30.479,79.517,116.450,10.294,18,13.786,0.8448,38,52,47,5,23,0,5,2,5,2
165.4,rl,29,1.0,3,34.090,103.217,108.950,10.578,18,14.149,0.7353,39,49,37,12,29,0,0,4,3,3
170.4,rl,29,1.0,0,34.980,96.017,130.717,7.863,20,17.960,0.9000,51,57,35,22,20,0,1,2,2,1
170.4,rl,29,1.0,1,30.290,82.400,108.417,11.985,21,18.312,0.7111,52,68,48,20,27,0,8,3,1,4
170.4,rl,29,1.0,2,30.946,79.517,116.450,10.371,18,14.086,0.6500,40,53,48,5,24,0,5,0,6,2
170.4,rl,29,1.0,3,33.452,103.217,108.950,10.553,18,15.142,0.6154,43,51,39,12,29,0,1,0,4,3
175.4,rl,29,1.0,0,34.133,96.017,130.717,7.841,20,18.132,0.9000,53,59,36,23,33,0,2,2,1,1
175.4,rl,29,1.0,1,29.925,82.400,108.417,11.959,21,20.526,0.8333,60,70,50,20,28,0,1,3,2,4
175.4,rl,29,1.0,2,30.912,79.517,116.450,10.484,18,13.684,0.7305,40,55,50,5,25,0,6,1,6,2
175.4,rl,29,1.0,3,34.149,103.217,108.950,10.478,18,14.711,0.6154,43,51,39,12,33,0,1,0,4,3
180.4,rl,29,1.0,0,33.398,93.167,130.717,7.794,20,17.962,0.8167,54,61,38,23,38,0,3,2,1,1
180.4,rl,29,1.0,1,30.014,82.400,108.417,11.911,21,19.957,0.8176,60,71,51,20,38,0,1,4,2,4
180.4,rl,29,1.0,2,32.091,79.517,116.450,10.599,18,13.638,0.6447,41,55,50,5,25,0,6,0,6,2
180.4,rl,29,1.0,3,33.615,103.217,108.950,10.441,18,14.303,0.6579,43,53,41,12,33,0,2,0,5,3
185.4,rl,29,1.0,0,32.734,93.167,130.717,7.791,20,17.801,0.7273,55,63,40,23,39,0,3,3,0,2
185.4,rl,29,1.0,1,30.174,82.400,108.417,11.883,21,19.743,0.6722,61,72,52,20,40,0,0,4,2,5
185.4,rl,29,1.0,2,32.768,81.333,116.450,10.696,18,13.270,0.7305,41,56,51,5,26,0,6,1,6,2
185.4,rl,29,1.0,3,33.776,103.217,108.950,10.450,18,14.241,0.6579,44,54,42,12,33,0,2,0,5,3
190.4,rl,29,1.0,0,33.334,93.167,130.717,7.796,20,17.333,0.7273,55,63,40,23,39,0,3,3,0,2
190.4,rl,29,1.0,1,30.435,82.400,108.417,11.878,21,19.224,0.6429,61,73,53,20,40,0,0,4,2,6
190.4,rl,29,1.0,2,33.324,86.333,116.450,10.807,18,13.552,0.6447,43,57,52,5,26,0,6,2,6,0
190.4,rl,29,1.0,3,32.846,103.217,108.950,10.462,18,13.867,0.7682,44,57,45,12,34,0,3,1,6,3
195.4,rl,29,1.0,0,32.804,93.167,130.717,7.876,20,16.890,0.8622,55,68,43,25,40,0,4,4,1,4
195.4,rl,29,1.0,1,30.819,82.400,108.417,11.889,21,18.732,0.6926,61,74,54,20,41,0,0,4,3,6
195.4,rl,29,1.0,2,34.496,91.333,116.450,10.892,18,13.205,0.6447,43,57,52,5,26,0,6,2,6,0
195.4,rl,29,1.0,3,32.865,103.217,108.950,10.489,18,15.047,0.8804,49,58,46,12,34,0,3,1,2,3
200.4,rl,29,1.0,0,33.595,93.867,130.717,7.995,20,16.468,0.8622,55,68,43,25,40,0,4,4,1,4
200.4,rl,29,1.0,1,30.798,82.400,108.417,11.941,21,18.265,0.6777,61,76,56,20,41,0,0,5,3,7
200.4,rl,29,1.0,2,34.845,84.983,116.450,10.987,18,12.875,0.6493,43,62,54,8,26,0,7,3,9,0
200.4,rl,29,1.0,3,32.873,103.217,108.950,10.450,18,15.271,0.8000,51,59,47,12,34,0,3,1,1,3
205.4,rl,29,1.0,0,34.443,96.017,130.717,8.113,20,16.652,0.8176,57,68,43,25,40,0,2,4,1,4
205.4,rl,29,1.0,1,30.785,85.067,108.417,12.025,21,18.989,0.6306,65,78,58,20,41,0,0,7,3,3
205.4,rl,29,1.0,2,34.843,89.983,116.450,11.247,22,13.146,0.5034,45,66,55,11,26,0,7,1,13,0
205.4,rl,29,1.0,3,32.369,96.350,108.950,10.401,18,15.191,0.6983,52,61,49,12,34,0,4,2,0,3
210.4,rl,29,1.0,0,34.597,96.017,130.717,8.160,20,16.826,0.5952,59,69,44,25,40,0,0,4,1,5
210.4,rl,29,1.0,1,30.596,86.750,108.417,12.020,21,19.393,0.4500,68,80,60,20,45,0,0,8,4,0
210.4,rl,29,1.0,2,34.832,94.983,116.450,11.496,23,13.119,0.5311,46,69,57,12,29,0,7,0,14,2
210.4,rl,29,1.0,3,32.990,96.350,108.950,10.366,18,14.830,0.6983,52,61,49,12,34,0,4,2,0,3
215.4,rl,29,1.0,0,34.327,96.017,130.717,8.219,20,16.436,0.6667,59,71,46,25,40,0,0,5,2,5
215.4,rl,29,1.0,1,30.949,82.400,108.417,12.070,21,18.943,0.6667,68,84,60,24,48,0,4,8,4,0
215.4,rl,29,1.0,2,35.357,99.983,116.450,11.764,24,12.814,0.5333,46,71,58,13,29,0,8,0,15,2
215.4,rl,29,1.0,3,32.613,96.350,108.950,10.365,18,15.043,0.6983,54,63,51,12,34,0,4,2,0,3
220.4,rl,29,1.0,0,34.126,96.017,130.717,8.329,20,16.063,0.6447,59,73,48,25,40,0,0,6,2,6
220.4,rl,29,1.0,1,31.052,82.400,108.417,12.190,21,18.513,0.8100,68,86,62,24,48,0,4,8,4,2
220.4,rl,29,1.0,2,36.461,100.450,116.450,12.082,26,13.068,0.5950,48,72,59,13,29,0,8,0,13,3
220.4,rl,29,1.0,3,33.010,96.350,108.950,10.293,18,15.518,0.6429,57,63,51,12,34,0,1,2,0,3
225.4,rl,29,1.0,0,34.849,96.017,130.717,8.415,20,17.304,0.4000,65,73,48,25,40,0,0,6,2,0
225.4,rl,29,1.0,1,31.257,82.400,108.417,12.344,21,18.369,0.7714,69,88,64,24,48,0,6,8,4,1
225.4,rl,29,1.0,2,37.178,103.983,121.333,12.234,26,15.174,0.6320,57,72,59,13,29,0,8,0,4,3
225.4,rl,29,1.0,3,31.888,96.350,108.950,10.209,18,15.440,0.6154,58,66,54,12,38,0,0,4,1,3
230.4,rl,29,1.0,0,34.946,96.017,130.717,8.425,20,16.928,0.3821,65,74,49,25,46,0,0,7,2,0
230.4,rl,29,1.0,1,31.470,85.667,110.067,12.481,21,18.491,0.7714,71,90,66,24,49,0,4,8,6,1
230.4,rl,29,1.0,2,37.422,108.983,126.333,12.229,26,15.887,0.4865,61,73,60,13,37,0,8,1,0,3
230.4,rl,29,1.0,3,31.841,96.350,108.950,10.178,18,15.105,0.7500,58,67,55,12,39,0,1,4,1,3
235.4,rl,29,1.0,0,35.080,96.017,130.717,8.444,20,16.569,0.4310,65,75,50,25,46,0,0,7,3,0
235.4,rl,29,1.0,1,31.492,86.750,115.067,12.567,21,19.118,0.5515,75,92,68,24,49,0,0,9,7,1
235.4,rl,29,1.0,2,37.660,113.983,131.333,12.242,26,15.549,0.4643,61,74,61,13,44,0,9,1,0,3
235.4,rl,29,1.0,3,31.889,99.650,108.950,10.163,18,14.784,0.6944,58,68,56,12,40,0,1,5,1,3
240.4,rl,29,1.0,0,35.211,96.017,133.867,8.488,20,16.224,0.5127,65,76,51,25,46,0,1,7,3,0
240.4,rl,29,1.0,1,31.579,87.667,120.067,12.671,21,18.720,0.6685,75,94,70,24,55,0,1,9,7,2
240.4,rl,29,1.0,2,38.484,116.450,136.333,12.258,26,15.226,0.4643,61,74,61,13,44,0,9,1,0,3
240.4,rl,29,1.0,3,31.630,103.217,108.950,10.194,18,14.477,0.8182,58,70,58,12,40,0,3,5,1,3
245.4,rl,29,1.0,0,34.048,96.017,138.867,8.570,20,15.893,0.6320,65,80,55,25,46,0,3,8,4,0
245.4,rl,29,1.0,1,32.430,91.417,125.067,12.791,21,18.339,0.6685,75,94,70,24,55,0,1,9,7,2
245.4,rl,29,1.0,2,38.837,116.450,141.333,12.281,26,14.915,0.4455,61,75,62,13,44,0,10,1,0,3
245.4,rl,29,1.0,3,32.156,103.217,108.950,10.181,18,14.915,0.5786,61,70,58,12,40,0,3,5,1,0
250.4,rl,29,1.0,0,33.607,93.167,140.483,8.655,20,17.493,0.6136,73,82,57,25,46,0,4,0,4,1
250.4,rl,29,1.0,1,35.008,99.183,130.067,12.973,23,17.972,0.7557,75,98,71,27,55,0,1,10,7,5
250.4,rl,29,1.0,2,39.705,121.333,146.333,12.316,26,14.618,0.4455,61,75,62,13,44,0,10,1,0,3
250.4,rl,29,1.0,3,31.834,103.217,108.950,10.180,18,14.618,0.7035,61,72,60,12,40,0,4,5,1,1
255.4,rl,29,1.0,0,34.006,93.167,140.483,8.662,20,17.151,0.6136,73,82,57,25,46,0,4,0,4,1
255.4,rl,29,1.0,1,35.366,104.183,130.683,13.081,23,19.735,0.6181,84,99,72,27,55,0,1,1,8,5
255.4,rl,29,1.0,2,40.864,126.333,151.333,12.470,26,14.801,0.7289,63,85,64,21,44,0,10,7,1,4
255.4,rl,29,1.0,3,34.862,106.283,130.683,10.213,18,14.566,0.6038,62,78,62,16,40,0,4,9,3,0
260.4,rl,29,1.0,0,34.551,93.167,140.483,8.669,20,16.820,0.6136,73,82,57,25,46,0,4,0,4,1
260.4,rl,29,1.0,1,34.966,98.283,130.683,13.133,23,19.585,0.6071,85,102,74,28,55,0,1,1,9,6
260.4,rl,29,1.0,2,41.200,131.350,156.350,12.569,26,16.129,0.5333,70,86,65,21,48,0,10,0,2,4
260.4,rl,29,1.0,3,35.077,105.267,135.600,10.403,24,14.286,0.4586,62,86,64,22,40,0,4,17,3,0
265.4,rl,29,1.0,0,34.679,93.167,140.483,8.680,20,16.502,0.5952,73,83,58,25,46,0,5,0,4,1
265.4,rl,29,1.0,1,35.002,103.217,130.683,13.214,23,19.441,0.6045,86,104,76,28,55,0,2,0,9,7
265.4,rl,29,1.0,2,41.118,136.367,161.367,12.643,26,15.824,0.5704,70,88,67,21,53,0,11,1,2,4
265.4,rl,29,1.0,3,36.433,108.150,140.617,10.641,24,14.016,0.4586,62,86,64,22,40,0,4,17,3,0
270.4,rl,29,1.0,0,34.803,93.167,140.483,8.723,20,16.196,0.6722,73,84,59,25,46,0,5,0,4,2
270.4,rl,29,1.0,1,35.447,106.283,130.683,13.315,23,19.080,0.6057,86,105,77,28,55,0,2,0,9,8
270.4,rl,29,1.0,2,41.561,140.950,166.383,12.759,26,15.531,0.6139,70,89,68,21,53,0,11,1,3,4
270.4,rl,29,1.0,3,36.525,108.533,145.633,10.901,25,14.421,0.4114,65,89,66,23,40,0,5,18,1,0
275.5,rl,29,1.0,0,35.416,93.167,140.483,8.765,20,15.901,0.6722,73,84,59,25,46,0,5,0,4,2
275.5,rl,29,1.0,1,35.963,106.283,132.817,13.428,23,18.733,0.6667,86,106,78,28,55,0,2,1,9,8
275.5,rl,29,1.0,2,41.693,140.950,171.400,12.884,26,15.466,0.6494,71,91,69,22,53,0,11,1,4,4
275.5,rl,29,1.0,3,36.559,108.533,150.650,11.171,27,14.159,0.4248,65,92,69,23,40,0,5,20,2,0
280.5,rl,29,1.0,0,35.567,93.167,140.483,8.788,20,16.045,0.5000,75,85,60,25,46,0,5,0,5,0
