elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,25.037,61.383,97.500,9.668,22,18.444,0.5352,37,54,37,17,24,0,11,3,1,2
120.4,rl,32,1.0,2,21.356,59.383,61.583,5.289,12,10.966,0.5833,22,29,21,8,18,0,2,1,4,0
120.4,rl,32,1.0,3,22.410,65.367,68.283,8.328,19,18.444,0.7500,37,46,36,10,26,0,3,0,3,3
125.4,rl,32,1.0,0,26.842,80.083,85.217,6.818,12,12.442,0.6154,26,34,27,7,9,0,1,3,4,0
125.4,rl,32,1.0,1,25.487,62.950,102.517,9.967,22,18.663,0.4661,39,56,39,17,24,0,12,3,1,1
125.4,rl,32,1.0,2,22.394,59.383,66.600,5.360,12,10.528,0.5833,22,29,21,8,18,0,2,1,4,0
125.4,rl,32,1.0,3,22.414,65.367,73.300,8.372,19,17.706,0.8643,37,48,38,10,26,0,3,1,4,3
130.4,rl,32,1.0,0,27.142,80.083,85.217,6.885,12,11.965,0.6983,26,35,28,7,12,0,2,3,4,0
130.4,rl,32,1.0,1,26.437,67.950,107.517,10.250,22,18.407,0.4488,40,57,40,17,26,0,12,4,1,0
130.4,rl,32,1.0,2,22.672,59.383,69.217,5.433,12,11.044,0.5000,24,30,22,8,18,0,0,1,4,1
130.4,rl,32,1.0,3,22.433,65.367,78.300,8.484,19,17.487,0.7200,38,50,40,10,26,0,4,0,5,3
135.4,rl,32,1.0,0,26.801,80.083,85.217,6.989,12,11.523,0.9167,26,37,30,7,12,0,2,3,4,2
135.4,rl,32,1.0,1,27.145,72.950,111.133,10.504,22,19.500,0.5444,44,58,41,17,27,0,8,5,1,0
135.4,rl,32,1.0,2,22.909,59.383,69.217,5.466,12,10.636,0.6447,24,31,23,8,18,0,1,1,4,1
135.4,rl,32,1.0,3,23.886,66.733,83.300,8.668,19,16.841,0.7424,38,52,41,11,27,0,5,0,5,4
140.4,rl,32,1.0,0,25.918,80.083,85.217,7.162,13,11.540,0.8622,27,40,33,7,12,0,2,4,5,2
140.4,rl,32,1.0,1,27.161,77.950,111.133,10.435,22,22.225,0.4224,52,59,42,17,27,0,0,5,2,0
140.4,rl,32,1.0,2,23.876,59.383,69.217,5.502,12,10.685,0.5000,25,31,23,8,18,0,0,1,4,1
140.4,rl,32,1.0,3,24.586,66.733,84.917,8.786,19,18.378,0.4654,43,54,42,12,27,0,7,0,0,4
145.4,rl,32,1.0,0,26.599,66.500,85.217,7.356,13,12.381,0.8176,30,41,34,7,13,0,2,5,2,2
145.4,rl,32,1.0,1,26.331,66.133,111.133,10.374,22,21.461,0.5435,52,62,45,17,38,0,0,6,3,1
145.4,rl,32,1.0,2,26.012,69.217,84.917,5.555,12,10.318,0.3788,25,35,23,12,18,0,0,1,8,1
145.4,rl,32,1.0,3,24.620,66.733,84.917,8.900,19,17.746,0.4356,43,56,43,13,27,0,9,0,0,4
150.4,rl,32,1.0,0,27.598,66.500,85.217,7.419,13,12.767,0.6136,32,41,34,7,14,0,2,5,0,2
150.4,rl,32,1.0,1,26.539,66.133,111.133,10.392,22,20.747,0.5708,52,63,46,17,39,0,0,6,4,1
150.4,rl,32,1.0,2,25.800,69.217,84.917,5.711,12,12.368,0.7206,31,38,25,13,18,0,0,2,3,2
150.4,rl,32,1.0,3,24.785,66.733,84.917,9.069,19,17.156,0.5569,43,58,45,13,27,0,9,0,2,4
155.4,rl,32,1.0,0,28.012,66.500,85.217,7.473,13,12.357,0.6579,32,42,35,7,18,0,2,5,0,3
155.4,rl,32,1.0,1,26.968,66.133,111.133,10.413,22,20.079,0.6667,52,64,47,17,39,0,1,6,4,1
155.4,rl,32,1.0,2,24.874,69.217,84.917,5.707,12,13.129,0.6429,34,40,27,13,19,0,0,3,1,2
155.4,rl,32,1.0,3,25.467,69.567,87.700,9.250,19,16.990,0.5257,44,59,46,13,27,0,9,0,1,5
160.4,rl,32,1.0,0,28.499,66.500,85.217,7.558,13,11.971,0.7035,32,43,36,7,18,0,3,5,0,3
160.4,rl,32,1.0,1,27.399,66.133,111.133,10.481,22,19.453,0.7412,52,65,48,17,39,0,2,6,4,1
160.4,rl,32,1.0,2,23.730,59.383,84.917,5.774,12,13.094,0.7273,35,43,29,14,27,0,0,3,2,3
160.4,rl,32,1.0,3,26.180,74.183,92.333,9.445,19,17.209,0.6447,46,60,47,13,27,0,7,1,1,5
165.4,rl,32,1.0,0,28.301,66.500,85.217,7.684,13,12.335,0.7035,34,45,38,7,18,0,5,3,0,3
165.4,rl,32,1.0,1,28.248,66.133,111.133,10.537,22,19.228,0.6667,53,65,48,17,39,0,1,6,4,1
165.4,rl,32,1.0,2,24.428,59.383,84.917,5.797,12,13.423,0.5000,37,43,29,14,28,0,0,3,0,3
165.4,rl,32,1.0,3,25.438,69.650,92.333,9.478,19,19.228,0.4630,53,63,50,13,27,0,0,2,1,7
170.4,rl,32,1.0,0,27.757,66.500,85.217,7.726,13,13.029,0.5435,37,47,40,7,18,0,6,0,1,3
170.4,rl,32,1.0,1,28.513,66.133,111.133,10.553,22,20.425,0.7273,58,66,49,17,40,0,1,2,4,1
170.4,rl,32,1.0,2,26.252,64.867,84.917,5.833,12,13.029,0.4310,37,47,29,18,30,0,0,7,0,3
170.4,rl,32,1.0,3,25.333,69.650,92.333,9.505,19,18.664,0.6000,53,65,52,13,36,0,1,3,1,7
175.4,rl,32,1.0,0,28.044,66.500,85.217,7.820,13,12.658,0.5127,37,48,41,7,18,0,7,0,1,3
175.4,rl,32,1.0,1,28.115,66.133,112.950,10.454,22,20.526,0.7273,60,68,51,17,40,0,2,1,4,1
175.4,rl,32,1.0,2,27.199,69.217,84.917,6.003,12,12.658,0.4865,37,49,30,19,30,0,1,8,0,3
175.4,rl,32,1.0,3,27.459,69.650,92.333,9.667,19,18.132,0.5977,53,72,53,19,36,0,1,10,1,7
