elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,15.601,45.050,68.983,4.789,12,17.447,0.8167,35,42,25,17,27,0,1,3,2,1
120.4,rl,32,1.0,2,19.195,59.400,75.650,5.616,13,16.948,0.6154,34,42,27,15,30,0,3,1,0,4
120.4,rl,32,1.0,3,20.048,53.067,77.267,6.940,13,12.960,0.4500,26,35,32,3,17,0,0,0,6,3
125.4,rl,32,1.0,0,19.761,64.733,75.650,8.599,16,17.227,0.5952,36,46,37,9,11,0,0,1,5,4
125.4,rl,32,1.0,1,16.033,45.050,69.617,4.785,12,18.184,0.6667,38,42,25,17,27,0,1,0,2,1
125.4,rl,32,1.0,2,19.120,59.400,75.650,5.711,13,16.749,0.6983,35,44,29,15,31,0,3,2,0,4
125.4,rl,32,1.0,3,19.875,58.083,82.283,7.037,13,13.877,0.4211,29,37,34,3,17,0,1,1,6,0
130.4,rl,32,1.0,0,19.571,67.300,75.650,8.738,16,16.567,0.8622,36,49,40,9,11,0,2,2,5,4
130.4,rl,32,1.0,1,17.099,45.050,69.617,4.810,12,17.487,0.6983,38,47,25,22,27,0,3,0,2,4
130.4,rl,32,1.0,2,19.113,59.400,75.650,5.857,13,16.106,0.8176,35,46,31,15,31,0,4,2,1,4
130.4,rl,32,1.0,3,22.545,72.100,87.283,7.183,13,13.345,0.5708,29,40,34,6,17,0,1,4,6,0
135.4,rl,32,1.0,0,19.921,67.300,75.650,8.947,16,15.955,0.8929,36,51,42,9,11,0,3,2,5,5
135.4,rl,32,1.0,1,17.555,45.050,69.617,4.973,12,16.841,0.6944,38,48,26,22,27,0,4,0,2,4
135.4,rl,32,1.0,2,19.395,59.400,75.650,5.989,13,17.727,0.5833,40,47,32,15,31,0,4,2,1,0
135.4,rl,32,1.0,3,23.285,68.083,92.283,7.340,13,12.852,0.5806,29,41,35,6,17,0,1,5,6,0
140.4,rl,32,1.0,0,20.935,67.300,77.350,9.251,20,17.523,0.5780,41,58,44,14,11,0,4,3,0,10
140.4,rl,32,1.0,1,17.752,45.050,69.617,5.159,12,16.241,0.7200,38,50,28,22,27,0,5,0,3,4
140.4,rl,32,1.0,2,20.140,59.400,75.650,6.022,13,17.096,0.5833,40,47,32,15,31,0,4,2,1,0
140.4,rl,32,1.0,3,24.124,73.083,97.283,7.502,13,12.395,0.5633,29,42,36,6,17,0,1,5,7,0
145.4,rl,32,1.0,0,22.241,67.300,77.350,9.527,20,16.921,0.5780,41,58,44,14,12,0,4,3,0,10
145.4,rl,32,1.0,1,17.680,49.967,69.617,5.342,12,17.333,0.6944,42,52,30,22,28,0,5,1,3,1
145.4,rl,32,1.0,2,19.632,61.083,75.650,6.103,13,16.508,0.5952,40,50,35,15,31,0,5,4,1,0
145.4,rl,32,1.0,3,25.479,78.083,102.283,7.669,13,12.381,0.4865,30,42,36,6,17,0,0,5,7,0
150.4,rl,32,1.0,0,22.177,67.300,77.350,9.859,21,16.358,0.7206,41,62,48,14,16,0,6,4,1,10
150.4,rl,32,1.0,1,18.182,50.600,69.617,5.481,12,17.156,0.6579,43,53,31,22,32,0,5,2,3,0
150.4,rl,32,1.0,2,20.464,66.083,75.650,6.237,13,15.959,0.5952,40,50,35,15,31,0,5,4,1,0
150.4,rl,32,1.0,3,26.907,83.083,107.283,7.818,13,11.969,0.4865,30,42,36,6,18,0,0,5,7,0
155.4,rl,32,1.0,0,23.265,67.300,77.350,10.197,22,15.832,0.7756,41,63,49,14,16,0,6,4,2,10
155.4,rl,32,1.0,1,18.049,54.300,69.617,5.677,13,16.604,0.6500,43,56,34,22,32,0,6,2,5,0
155.4,rl,32,1.0,2,20.809,68.700,75.650,6.303,13,17.376,0.5000,45,51,36,15,31,0,0,4,1,1
155.4,rl,32,1.0,3,28.052,88.083,112.283,7.890,13,13.515,0.2500,35,42,36,6,18,0,0,0,7,0
160.4,rl,32,1.0,0,24.132,69.150,82.000,10.610,24,15.338,0.7912,41,65,51,14,16,0,6,4,3,11
160.4,rl,32,1.0,1,18.708,59.300,69.617,5.923,14,16.835,0.7200,45,57,35,22,32,0,4,3,5,0
160.4,rl,32,1.0,2,20.542,68.700,75.650,6.332,13,16.835,0.7273,45,53,38,15,31,0,2,4,1,1
160.4,rl,32,1.0,3,29.642,93.083,117.283,7.900,13,13.094,0.4865,35,47,36,11,23,0,5,0,7,0
165.4,rl,32,1.0,0,24.793,74.150,87.000,10.950,24,17.051,0.6024,47,67,53,14,16,0,0,6,3,11
165.4,rl,32,1.0,1,19.035,64.300,69.967,6.022,14,17.777,0.5786,49,58,36,22,32,0,0,3,5,1
165.4,rl,32,1.0,2,20.718,68.700,75.650,6.397,13,17.051,0.5833,47,54,39,15,31,0,0,4,1,2
165.4,rl,32,1.0,3,30.011,94.733,122.283,8.037,13,12.698,0.4747,35,48,37,11,23,0,5,0,8,0
170.4,rl,32,1.0,0,25.746,75.650,92.000,11.222,24,16.551,0.6602,47,68,54,14,16,0,1,6,3,11
170.4,rl,32,1.0,1,19.588,51.867,74.967,6.140,14,17.255,0.8167,49,63,37,26,38,0,5,3,5,1
170.4,rl,32,1.0,2,20.962,68.700,75.650,6.413,13,16.551,0.6154,47,55,40,15,31,0,0,4,1,3
170.4,rl,32,1.0,3,30.036,94.733,127.283,8.198,15,12.325,0.5569,35,50,39,11,23,0,6,0,8,1
175.4,rl,32,1.0,0,26.782,75.650,97.000,11.513,24,16.079,0.6722,47,69,55,14,16,0,1,7,3,11
175.4,rl,32,1.0,1,19.723,51.867,79.967,6.445,17,17.447,0.7923,51,66,38,28,38,0,5,3,6,1
175.4,rl,32,1.0,2,21.187,68.700,75.650,6.469,13,16.763,0.5833,49,56,41,15,31,0,0,2,1,4
175.4,rl,32,1.0,3,29.096,94.733,132.283,8.472,19,11.974,0.6786,35,54,41,13,23,0,8,1,8,2
