elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
85.2,fixed,43,1.0,2,21.745,48.217,53.583,7.800,12,16.188,0.4939,23,32,23,9,14,0,0,1,6,2
85.2,fixed,43,1.0,3,15.658,60.383,60.383,3.303,7,9.853,0.4808,14,19,14,5,6,0,2,0,3,0
90.3,fixed,43,1.0,0,20.179,41.133,47.500,7.126,11,15.288,0.6154,23,31,26,5,12,0,3,0,1,4
90.3,fixed,43,1.0,1,20.931,40.650,45.950,5.879,13,11.300,0.4706,17,25,22,3,11,0,0,0,5,3
90.3,fixed,43,1.0,2,19.943,48.217,58.333,8.017,14,16.617,0.8571,25,37,26,11,17,0,1,3,4,4
90.3,fixed,43,1.0,3,15.065,47.200,65.400,3.414,7,9.970,0.9000,15,21,16,5,9,0,2,1,2,1
95.3,fixed,43,1.0,0,19.431,41.133,47.500,7.207,11,15.113,0.8333,24,34,29,5,12,0,3,2,1,4
95.3,fixed,43,1.0,1,20.705,40.650,45.950,5.826,13,13.853,0.4000,22,26,23,3,11,0,1,0,0,3
95.3,fixed,43,1.0,2,20.892,48.217,58.333,8.060,14,18.261,0.6154,29,37,26,11,17,0,1,3,0,4
95.3,fixed,43,1.0,3,15.186,47.200,70.417,3.467,7,10.705,0.5682,17,22,17,5,9,0,3,1,0,1
100.3,fixed,43,1.0,0,21.038,43.483,47.500,7.505,17,14.955,0.8305,25,42,30,12,15,0,3,2,7,5
100.3,fixed,43,1.0,1,21.466,43.100,45.950,5.732,13,13.161,0.4000,22,26,23,3,11,0,1,0,0,3
100.3,fixed,43,1.0,2,19.724,47.717,58.333,8.211,14,17.946,0.8989,30,43,29,14,23,0,2,3,3,5
100.3,fixed,43,1.0,3,15.446,47.200,75.433,3.582,7,10.169,0.5000,17,23,18,5,9,0,4,1,0,1
105.3,fixed,43,1.0,0,21.551,47.500,49.517,7.956,19,15.382,0.8500,27,44,32,12,16,0,4,2,7,4
105.3,fixed,43,1.0,1,20.615,45.950,47.800,5.685,13,13.673,0.6667,24,28,25,3,11,0,1,2,0,1
105.3,fixed,43,1.0,2,20.342,47.717,58.333,8.463,14,18.231,0.9474,32,44,30,14,24,0,2,3,4,3
105.3,fixed,43,1.0,3,16.675,47.200,80.450,3.690,7,10.255,0.3676,18,23,18,5,9,0,4,1,0,0
110.3,fixed,43,1.0,0,22.609,48.200,50.267,8.272,19,16.858,0.8205,31,47,33,14,18,0,4,2,7,3
110.3,fixed,43,1.0,1,19.378,45.950,47.800,5.601,13,13.595,0.9000,25,31,27,4,13,0,2,2,1,1
110.3,fixed,43,1.0,2,20.792,47.717,58.333,8.535,14,19.033,0.8333,35,45,31,14,24,0,2,3,4,1
110.3,fixed,43,1.0,3,17.027,47.200,85.467,3.789,7,9.789,0.3462,18,24,19,5,9,0,5,1,0,0
115.3,fixed,43,1.0,0,23.051,48.200,55.283,8.713,19,17.165,0.9000,33,51,34,17,23,0,4,3,7,4
115.3,fixed,43,1.0,1,19.310,45.950,47.800,5.601,13,13.524,0.9000,26,32,28,4,14,0,2,2,1,1
115.3,fixed,43,1.0,2,21.322,47.717,58.333,8.601,14,18.726,0.7353,36,46,32,14,24,0,3,3,4,0
115.3,fixed,43,1.0,3,16.887,47.200,90.483,3.951,8,9.363,0.4211,18,26,21,5,9,0,6,1,1,0
120.4,fixed,43,1.0,0,23.795,49.517,60.300,9.099,20,17.447,0.8617,35,53,35,18,24,0,2,4,7,5
120.4,fixed,43,1.0,1,18.906,45.950,47.800,5.642,13,13.957,0.9000,28,34,30,4,15,0,1,2,1,2
120.4,fixed,43,1.0,2,22.314,47.717,58.333,8.655,14,18.942,0.6154,38,46,32,14,24,0,1,3,4,0
120.4,fixed,43,1.0,3,16.943,47.200,95.133,4.151,10,9.970,0.6667,20,28,23,5,9,0,4,2,2,0
125.4,fixed,43,1.0,0,25.282,49.717,65.317,9.405,20,17.706,0.7111,37,53,35,18,24,0,0,4,7,5
125.4,fixed,43,1.0,1,19.017,45.950,47.800,5.682,13,13.877,0.7500,29,35,31,4,15,0,0,2,2,2
125.4,fixed,43,1.0,2,22.586,47.717,58.333,8.595,14,18.663,0.6154,39,47,33,14,24,0,1,3,4,0
125.4,fixed,43,1.0,3,15.842,47.200,95.133,4.256,10,11.485,0.5833,24,31,26,5,9,0,1,2,4,0
130.4,fixed,43,1.0,0,26.792,54.717,70.317,9.667,20,17.027,0.7111,37,53,35,18,24,0,0,4,7,5
130.4,fixed,43,1.0,1,20.144,45.083,47.800,5.810,13,13.805,0.9758,30,41,33,8,17,0,3,2,3,3
130.4,fixed,43,1.0,2,22.379,47.717,58.333,8.611,14,17.947,0.6944,39,49,35,14,24,0,2,4,4,0
130.4,fixed,43,1.0,3,15.919,47.200,95.133,4.452,11,11.044,0.6722,24,35,27,8,15,0,4,2,5,0
135.4,fixed,43,1.0,0,26.757,59.717,75.317,9.935,20,17.284,0.6509,39,56,38,18,24,0,1,2,9,5
135.4,fixed,43,1.0,1,21.091,45.950,47.800,6.000,13,14.182,0.7500,32,41,33,8,19,0,3,0,3,3
135.4,fixed,43,1.0,2,23.212,47.717,58.333,8.656,14,18.171,0.6667,41,49,35,14,24,0,2,2,4,0
135.4,fixed,43,1.0,3,16.250,47.200,95.133,4.760,13,11.080,0.5806,25,37,29,8,15,0,6,1,5,0
140.4,fixed,43,1.0,0,26.943,64.717,80.317,10.140,20,17.523,0.6283,41,58,40,18,24,0,3,0,9,5
140.4,fixed,43,1.0,1,21.660,47.500,52.383,6.114,13,13.677,0.7353,32,42,34,8,19,0,3,0,4,3
140.4,fixed,43,1.0,2,23.170,47.717,58.333,8.616,14,18.378,0.8571,43,55,37,18,27,0,3,4,4,1
140.4,fixed,43,1.0,3,18.138,47.200,95.133,4.974,13,11.112,0.6500,26,39,29,10,17,0,6,2,5,0
145.4,fixed,43,1.0,0,27.832,69.717,85.317,10.409,20,16.921,0.6045,41,59,41,18,24,0,3,0,10,5
145.4,fixed,43,1.0,1,21.216,48.083,57.383,6.299,13,13.206,0.6926,32,45,37,8,19,0,3,0,6,4
145.4,fixed,43,1.0,2,23.368,47.717,58.333,8.690,14,19.397,0.6983,47,56,38,18,28,0,3,0,4,2
145.4,fixed,43,1.0,3,19.549,47.200,95.133,5.224,13,11.556,0.4959,28,39,29,10,17,0,6,0,5,0
150.4,fixed,43,1.0,0,28.819,74.333,89.933,10.680,20,17.156,0.6628,43,60,42,18,24,0,3,0,8,6
150.4,fixed,43,1.0,1,22.333,53.083,62.383,6.522,13,13.565,0.7378,34,45,37,8,19,0,3,0,4,4
150.4,fixed,43,1.0,2,24.085,48.217,58.333,8.694,14,19.550,0.7206,49,56,38,18,32,0,3,0,2,2
150.4,fixed,43,1.0,3,18.965,46.917,95.133,5.488,14,11.570,0.5000,29,43,33,10,19,0,7,0,7,0
155.4,fixed,43,1.0,0,28.599,72.467,89.933,10.760,20,19.693,0.6173,51,62,44,18,24,0,3,0,2,6
155.4,fixed,43,1.0,1,21.661,58.083,67.383,6.610,13,14.673,0.5000,38,48,40,8,19,0,5,0,0,5
155.4,fixed,43,1.0,2,24.532,48.217,58.333,8.593,14,19.693,0.4808,51,56,38,18,32,0,3,0,0,2
155.4,fixed,43,1.0,3,19.666,47.200,95.133,5.627,14,13.129,0.3821,34,43,33,10,19,0,7,0,2,0
160.4,fixed,43,1.0,0,27.638,72.467,89.933,10.910,20,19.079,0.6983,51,69,46,23,31,0,4,0,8,6
160.4,fixed,43,1.0,1,21.590,63.083,72.383,6.732,13,14.216,0.5000,38,50,42,8,19,0,6,0,0,6
160.4,fixed,43,1.0,2,24.414,47.717,58.333,8.574,14,19.453,0.6579,52,62,38,24,36,0,3,0,5,2
160.4,fixed,43,1.0,3,20.014,47.200,95.133,5.726,14,13.094,0.3115,35,44,34,10,19,0,8,0,1,0
165.4,fixed,43,1.0,0,28.191,72.467,89.933,11.156,20,18.865,0.6639,52,70,46,24,34,0,4,0,9,5
165.4,fixed,43,1.0,1,22.137,68.083,77.383,6.906,13,14.512,0.5708,40,51,43,8,19,0,6,1,0,4
165.4,fixed,43,1.0,2,23.541,47.717,58.333,8.675,14,19.591,0.6667,54,66,41,25,37,0,3,0,6,3
165.4,fixed,43,1.0,3,20.495,47.200,95.133,5.850,14,12.698,0.3788,35,45,35,10,19,0,8,1,1,0
170.4,fixed,43,1.0,0,28.822,72.467,89.933,11.274,20,20.072,0.5569,57,72,46,26,35,0,4,0,9,2
170.4,fixed,43,1.0,1,21.938,73.083,82.383,6.954,13,15.494,0.4939,44,53,45,8,21,0,6,1,2,0
170.4,fixed,43,1.0,2,23.510,47.717,58.333,8.775,14,19.720,0.6667,56,68,43,25,37,0,4,1,6,1
170.4,fixed,43,1.0,3,21.136,51.533,95.133,5.982,14,12.325,0.4384,35,46,36,10,19,0,8,2,1,0
175.4,fixed,43,1.0,0,28.163,72.467,89.933,11.392,20,20.526,0.6275,60,76,47,29,41,0,4,1,9,2
175.4,fixed,43,1.0,1,22.180,78.083,87.383,7.029,13,15.053,0.5435,44,54,46,8,25,0,6,1,3,0
175.4,fixed,43,1.0,2,23.514,47.717,58.333,8.858,14,19.500,0.6306,57,70,45,25,37,0,4,1,7,1
175.4,fixed,43,1.0,3,21.855,56.533,95.133,6.156,14,11.974,0.4186,35,47,37,10,19,0,9,2,1,0
