experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,0,11.893876246722463,6.6775995620695685,9.7944640333342,13.925027850001374,14.741140593334805,32.916732500003576,48.8000976000053,35.33326266680517,9.133333333333333,18,0.6808510638297872,106,122,88,34,61,0
pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,1,11.467240565290318,10.704386488096231,13.314770219232132,13.83669434000141,10.110985134211324,29.700059400003227,46.30009260000503,35.99992800014111,9.880555555555556,22,0.8284313725490197,108,121,82,39,71,0
pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,2,13.22017569403108,13.710283830770509,11.99446843333442,13.79596255122076,13.825360984001396,32.916732500003576,44.85008970000233,39.99992000015679,12.011111111111111,20,0.8448275862068966,120,134,99,35,75,0
pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,3,13.78661905188103,13.937435282223582,15.680466143479778,14.137907063637696,8.705017410000831,34.133401600001534,42.93341920000212,40.33325266682476,11.419444444444444,22,0.8181818181818182,121,133,91,42,85,0
pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,0,13.141556337706177,8.889832594445146,12.73079469230861,11.551841285455664,17.84448013333521,34.63340260000376,46.433426200005044,35.66659533347314,9.566666666666666,20,0.556930693069307,107,122,75,47,75,0
pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,1,11.999906628874239,12.36804275405494,12.231183882609463,12.474737593104631,11.38272716792561,31.03339540000337,43.51675370000473,43.99991200017247,12.83611111111111,22,0.7352941176470589,132,142,109,33,80,0
pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,2,11.227307400807552,14.272835563159285,11.957762010715367,10.31101352978827,10.052242326667704,29.783392900003236,39.10007820000425,37.33325866681301,9.441666666666666,22,0.8181818181818182,112,124,85,39,66,0
pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,3,12.275950477778908,16.456823037038607,12.330521114894621,9.864834544445397,10.262020524001082,33.68340070000366,53.21677310000578,36.99992600014503,10.180555555555555,20,0.4807692307692308,111,126,91,35,63,0
pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
