elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,neural,43,1.0,1,3.458,10.617,10.617,1.680,5,2.400,0.6944,1,6,6,0,1,0,2,2,0,1
25.0,neural,43,1.0,2,8.278,14.517,14.517,4.300,7,7.200,0.6429,3,9,9,0,0,0,1,3,2,0
25.0,neural,43,1.0,3,4.019,12.867,12.867,1.660,4,4.800,0.6667,2,6,5,1,2,0,1,1,0,2
30.0,neural,43,1.0,0,9.507,20.417,20.417,3.300,6,8.000,0.5682,4,9,7,2,1,0,1,0,1,3
30.0,neural,43,1.0,1,6.117,11.617,11.617,1.967,5,6.000,0.4500,3,6,6,0,1,0,2,0,0,1
30.0,neural,43,1.0,2,9.308,19.483,19.483,4.850,8,6.000,0.6154,3,11,11,0,0,0,1,4,3,0
30.0,neural,43,1.0,3,5.188,14.517,14.517,1.983,5,6.000,0.5682,3,8,6,2,2,0,1,1,0,3
35.0,neural,43,1.0,0,9.479,20.983,20.983,3.686,7,6.857,0.6447,4,11,9,2,2,0,3,0,1,3
35.0,neural,43,1.0,1,7.386,15.517,15.517,2.129,5,5.143,0.4000,3,7,7,0,1,0,3,0,0,1
35.0,neural,43,1.0,2,11.603,24.467,24.467,5.343,9,12.000,0.5682,7,12,12,0,0,0,1,0,3,1
35.0,neural,43,1.0,3,7.045,17.517,17.517,2.500,7,10.286,0.4000,6,10,7,3,3,0,1,3,0,0
40.0,neural,43,1.0,0,11.767,25.983,25.983,3.987,7,7.500,0.5000,5,11,9,2,4,0,3,0,0,3
40.0,neural,43,1.0,1,8.261,19.517,19.517,2.450,7,6.000,0.4900,4,11,8,3,1,0,4,0,0,3
40.0,neural,43,1.0,2,11.079,29.467,29.467,5.537,9,10.500,0.7273,7,15,15,0,4,0,1,1,4,2
40.0,neural,43,1.0,3,8.111,18.083,18.083,2.750,7,9.000,0.3676,6,11,8,3,3,0,1,4,0,0
45.0,neural,43,1.0,0,12.536,27.983,27.983,4.089,7,10.667,0.4000,8,12,10,2,5,0,3,0,0,1
45.0,neural,43,1.0,1,8.822,20.750,20.750,2.800,7,9.333,0.2500,7,12,9,3,2,0,5,0,0,0
45.0,neural,43,1.0,2,11.744,34.467,34.467,5.856,9,10.667,0.8100,8,17,17,0,4,0,2,1,4,2
45.0,neural,43,1.0,3,9.415,23.083,23.083,3.056,7,8.000,0.3462,6,12,9,3,3,0,1,5,0,0
50.0,neural,43,1.0,0,11.817,27.983,27.983,4.070,7,10.800,0.5682,9,14,12,2,8,0,3,1,0,1
50.0,neural,43,1.0,1,10.739,25.750,25.750,3.020,7,8.400,0.2500,7,12,9,3,5,0,5,0,0,0
50.0,neural,43,1.0,2,14.047,39.467,39.467,6.170,9,9.600,0.8100,8,17,17,0,5,0,2,1,4,2
50.0,neural,43,1.0,3,8.662,25.250,25.250,3.300,8,13.200,0.6667,11,15,12,3,3,0,1,0,1,2
55.0,neural,43,1.0,0,13.075,29.217,29.217,4.073,7,10.909,0.4000,10,14,12,2,10,0,3,1,0,0
55.0,neural,43,1.0,1,10.633,29.750,29.750,3.255,7,12.000,0.7500,11,14,11,3,5,0,1,0,1,1
55.0,neural,43,1.0,2,14.656,39.467,39.467,6.145,9,13.091,0.9000,12,18,18,0,5,0,2,1,1,2
55.0,neural,43,1.0,3,8.642,30.250,30.250,3.436,8,12.000,0.5000,11,17,14,3,8,0,1,0,1,4
60.0,neural,43,1.0,0,11.415,31.217,31.217,4.025,7,13.000,0.6667,13,17,15,2,10,0,0,1,1,2
60.0,neural,43,1.0,1,10.527,29.750,29.750,3.192,7,12.000,0.4500,12,15,12,3,6,0,0,0,1,2
60.0,neural,43,1.0,2,15.204,39.467,39.467,6.208,9,12.000,0.9423,12,19,19,0,9,0,2,2,1,2
60.0,neural,43,1.0,3,10.286,35.250,35.250,3.650,8,11.000,0.5000,11,17,14,3,8,0,1,0,1,4
65.0,neural,43,1.0,0,12.031,31.217,31.217,4.023,7,12.000,0.6667,13,17,15,2,10,0,0,1,1,2
65.0,neural,43,1.0,1,11.193,31.217,31.217,3.262,8,11.077,0.8889,12,20,15,5,10,0,3,1,2,2
65.0,neural,43,1.0,2,15.943,39.467,39.467,6.254,9,12.000,0.9423,13,20,20,0,9,0,2,2,1,2
65.0,neural,43,1.0,3,11.326,39.250,39.250,3.885,8,11.077,0.5000,12,18,15,3,8,0,1,0,1,4
70.0,neural,43,1.0,0,11.818,31.217,31.217,4.136,7,11.143,0.9000,13,19,17,2,10,0,1,1,2,2
70.0,neural,43,1.0,1,11.849,29.750,31.217,3.664,9,11.143,0.8804,13,22,16,6,10,0,3,1,3,2
70.0,neural,43,1.0,2,17.239,41.267,41.267,6.229,9,12.857,0.6944,15,20,20,0,10,0,2,2,1,0
70.0,neural,43,1.0,3,11.443,39.250,39.250,4.029,8,11.143,0.6447,13,20,17,3,8,0,1,1,1,4
75.0,neural,43,1.0,0,14.398,32.117,37.117,4.353,8,11.200,0.6154,14,22,18,4,10,0,1,0,3,4
75.0,neural,43,1.0,1,12.441,29.750,31.217,3.840,9,12.800,0.6447,16,23,17,6,10,0,0,1,3,3
75.0,neural,43,1.0,2,17.609,39.467,46.267,6.180,9,12.000,0.6429,15,21,21,0,10,0,3,2,1,0
75.0,neural,43,1.0,3,11.797,26.950,39.250,4.333,9,10.400,0.7500,13,22,19,3,10,0,1,3,1,4
80.0,neural,43,1.0,0,16.075,37.117,42.117,4.581,8,10.500,0.6154,14,22,18,4,10,0,1,0,3,4
80.0,neural,43,1.0,1,13.854,29.750,31.217,4.037,9,12.000,0.6447,16,23,17,6,14,0,0,1,3,3
80.0,neural,43,1.0,2,17.416,39.467,51.267,6.263,9,11.250,0.8804,15,24,23,1,10,0,3,3,1,2
80.0,neural,43,1.0,3,11.832,29.950,39.250,4.669,11,12.000,0.7500,16,25,22,3,10,0,1,4,3,1
85.0,neural,43,1.0,0,17.115,42.117,47.117,4.800,9,9.882,0.6136,14,23,19,4,10,0,1,0,4,4
85.0,neural,43,1.0,1,15.801,29.950,31.217,4.165,9,14.118,0.5833,20,27,18,9,14,0,0,1,4,2
85.0,neural,43,1.0,2,18.798,39.467,53.267,6.324,9,12.706,0.6429,18,24,23,1,10,0,0,3,1,2
85.0,neural,43,1.0,3,11.630,31.467,39.250,4.988,11,12.000,0.9167,17,28,25,3,10,0,2,4,3,2
90.0,neural,43,1.0,0,16.094,43.133,48.133,5.022,10,12.000,0.7273,18,26,22,4,10,0,2,1,4,1
90.0,neural,43,1.0,1,16.126,31.217,34.900,4.272,9,15.333,0.5000,23,29,18,11,18,0,0,1,4,1
90.0,neural,43,1.0,2,19.246,44.067,53.267,6.311,9,12.000,0.5833,18,25,24,1,10,0,0,4,1,2
90.0,neural,43,1.0,3,14.348,39.250,53.267,5.311,13,12.667,0.7161,19,32,26,6,10,0,5,5,3,0
95.0,neural,43,1.0,0,16.580,43.133,48.133,5.158,10,12.000,0.6667,19,27,23,4,14,0,2,2,4,0
95.0,neural,43,1.0,1,16.403,31.217,39.900,4.347,9,15.158,0.5000,24,30,18,12,21,0,0,1,4,1
95.0,neural,43,1.0,2,18.266,49.067,53.267,6.437,10,11.368,0.5682,18,28,27,1,10,0,0,6,2,2
95.0,neural,43,1.0,3,15.543,41.467,55.733,5.742,14,12.000,0.7000,19,33,27,6,10,0,6,5,3,0
100.0,neural,43,1.0,0,16.799,43.133,48.133,5.360,10,11.400,0.6944,19,29,25,4,15,0,2,4,4,0
100.0,neural,43,1.0,1,16.983,32.333,41.900,4.330,9,16.800,0.5000,28,30,18,12,22,0,0,1,0,1
100.0,neural,43,1.0,2,18.712,52.067,53.267,6.570,11,13.800,0.7500,23,29,28,1,10,0,0,2,2,2
100.0,neural,43,1.0,3,15.799,46.467,55.733,5.960,14,15.000,0.5952,25,35,29,6,10,0,1,5,4,0
105.0,neural,43,1.0,0,18.129,43.133,48.133,5.605,12,13.143,0.8100,23,32,26,6,15,0,2,4,2,1
105.0,neural,43,1.0,1,15.279,37.333,41.900,4.314,9,16.000,0.9000,28,34,22,12,22,0,1,2,1,2
105.0,neural,43,1.0,2,19.279,52.067,53.267,6.471,11,14.286,0.5000,25,29,28,1,16,0,0,0,2,2
105.0,neural,43,1.0,3,17.053,51.467,55.733,6.143,14,14.857,0.4939,26,35,29,6,15,0,0,5,4,0
110.0,neural,43,1.0,0,18.918,43.133,48.133,5.836,12,13.091,0.8176,24,35,27,8,16,0,2,4,4,1
110.0,neural,43,1.0,1,15.297,41.900,42.333,4.377,9,15.818,0.9000,29,35,23,12,22,0,1,2,1,2
110.0,neural,43,1.0,2,18.097,52.067,53.267,6.436,11,13.636,0.5833,25,32,31,1,17,0,0,1,2,4
110.0,neural,43,1.0,3,18.339,55.733,56.467,6.273,14,14.182,0.4939,26,35,29,6,16,0,0,5,4,0
115.0,neural,43,1.0,0,18.845,43.233,48.133,5.978,12,14.087,0.7353,27,37,28,9,20,0,2,5,2,1
115.0,neural,43,1.0,1,15.511,41.900,46.333,4.461,9,16.174,0.8929,31,36,24,12,22,0,1,1,1,2
115.0,neural,43,1.0,2,18.349,52.067,53.267,6.470,11,13.565,0.4224,26,33,32,1,18,0,0,0,2,5
115.0,neural,43,1.0,3,18.455,55.733,60.467,6.404,14,14.609,0.4939,28,37,31,6,17,0,0,6,2,1
120.0,neural,43,1.0,0,19.932,48.133,48.233,6.129,12,14.000,0.6532,28,37,28,9,23,0,2,5,1,1
120.0,neural,43,1.0,1,15.221,41.900,46.333,4.475,9,16.000,0.9000,32,38,26,12,22,0,2,1,1,2
120.0,neural,43,1.0,2,18.186,52.067,53.267,6.492,11,14.000,0.3311,28,35,34,1,18,0,0,1,0,6
120.0,neural,43,1.0,3,18.737,48.267,60.467,6.525,14,15.000,0.3645,30,41,32,9,17,0,0,9,1,1
125.0,neural,43,1.0,0,20.486,48.133,51.233,6.224,12,14.400,0.4211,30,38,29,9,23,0,0,6,1,1
125.0,neural,43,1.0,1,15.388,41.900,46.333,4.548,9,15.840,0.7500,33,39,27,12,22,0,2,0,2,2
125.0,neural,43,1.0,2,19.505,52.067,60.467,6.628,12,13.920,0.7200,29,41,36,5,18,0,1,2,3,6
125.0,neural,43,1.0,3,19.460,53.267,60.467,6.732,14,14.880,0.3559,31,42,33,9,17,0,0,9,0,2
130.0,neural,43,1.0,0,21.511,48.133,51.233,6.292,12,13.846,0.4211,30,38,29,9,24,0,0,6,1,1
130.0,neural,43,1.0,1,15.966,33.400,46.333,4.635,9,16.154,0.4500,35,41,28,13,22,0,4,0,2,0
130.0,neural,43,1.0,2,19.048,52.067,60.467,6.854,13,14.308,0.7972,31,44,39,5,20,0,3,2,2,6
130.0,neural,43,1.0,3,19.857,57.433,60.467,6.927,14,14.308,0.3380,31,44,34,10,17,0,0,11,0,2
135.0,neural,43,1.0,0,20.913,45.767,51.233,6.426,12,13.333,0.6722,30,41,32,9,24,0,1,6,2,2
135.0,neural,43,1.0,1,16.950,41.900,51.483,4.737,9,15.556,0.5333,35,43,29,14,24,0,5,1,2,0
135.0,neural,43,1.0,2,19.707,53.233,60.467,7.089,14,15.111,0.9758,34,45,39,6,21,0,3,2,3,3
135.0,neural,43,1.0,3,20.084,59.450,60.467,7.056,14,16.889,0.4224,38,45,35,10,17,0,0,5,0,2
140.0,neural,43,1.0,0,23.186,51.233,53.233,6.596,13,13.714,0.7412,32,45,32,13,24,0,1,4,2,6
140.0,neural,43,1.0,1,17.039,41.900,56.483,4.904,10,15.000,0.5435,35,45,31,14,24,0,6,1,3,0
140.0,neural,43,1.0,2,19.976,53.233,60.467,7.132,14,15.857,0.8804,37,46,40,6,23,0,3,2,3,1
140.0,neural,43,1.0,3,19.442,59.450,60.467,6.975,14,18.000,0.8929,42,47,37,10,25,0,1,1,1,2
145.0,neural,43,1.0,0,23.412,51.233,57.333,6.755,13,14.897,0.5143,36,48,33,15,24,0,1,1,2,8
145.0,neural,43,1.0,1,17.496,41.900,60.500,5.086,11,15.724,0.6154,38,46,32,14,24,0,4,1,3,0
145.0,neural,43,1.0,2,21.583,53.233,60.467,7.259,16,15.724,0.7111,38,54,42,12,23,0,4,8,3,1
145.0,neural,43,1.0,3,19.329,59.450,60.467,6.903,14,17.793,0.8929,43,48,38,10,29,0,1,1,1,2
150.0,neural,43,1.0,0,23.615,51.233,62.333,6.963,14,14.800,0.4856,37,50,34,16,24,0,1,1,2,9
150.0,neural,43,1.0,1,17.184,41.900,60.500,5.100,11,16.800,0.6429,42,48,34,14,24,0,1,2,3,0
150.0,neural,43,1.0,2,22.015,53.233,60.467,7.597,18,15.200,0.7642,38,56,44,12,23,0,5,8,4,1
150.0,neural,43,1.0,3,19.746,59.450,60.467,6.820,14,17.600,0.6667,44,48,38,10,29,0,1,0,1,2
155.0,neural,43,1.0,0,24.815,51.233,67.333,7.132,14,14.710,0.4186,38,50,34,16,24,0,1,0,2,9
155.0,neural,43,1.0,1,17.659,41.900,60.500,5.129,11,16.258,0.6429,42,48,34,14,30,0,1,2,3,0
155.0,neural,43,1.0,2,22.216,53.267,60.467,7.968,21,15.871,0.8617,41,59,46,13,23,0,5,7,4,2
155.0,neural,43,1.0,3,18.977,59.450,60.467,6.777,14,17.032,0.8167,44,51,41,10,30,0,1,1,2,3
160.0,neural,43,1.0,0,25.838,51.233,71.350,7.269,14,15.375,0.4939,41,50,34,16,24,0,1,0,2,6
160.0,neural,43,1.0,1,17.809,45.017,60.500,5.169,11,16.125,0.5000,43,49,35,14,31,0,0,3,3,0
160.0,neural,43,1.0,2,22.411,53.233,60.467,8.166,21,17.625,0.8167,47,61,47,14,29,0,6,2,4,2
160.0,neural,43,1.0,3,18.276,59.450,60.467,6.784,14,17.625,0.9423,47,54,44,10,30,0,2,2,2,1
165.0,neural,43,1.0,0,25.625,51.233,71.350,7.194,14,17.455,0.4500,48,51,35,16,27,0,1,0,2,0
165.0,neural,43,1.0,1,18.702,46.333,60.500,5.227,11,15.636,0.7500,43,52,35,17,32,0,0,3,3,3
165.0,neural,43,1.0,2,22.259,53.233,60.467,8.364,21,17.818,0.7705,49,64,50,14,32,0,7,2,4,2
165.0,neural,43,1.0,3,18.297,59.450,60.467,6.800,14,17.091,0.8889,47,55,45,10,30,0,2,2,3,1
170.0,neural,43,1.0,0,24.479,51.383,71.350,7.109,14,16.941,0.7500,48,54,38,16,34,0,2,0,2,2
170.0,neural,43,1.0,1,18.885,46.333,60.500,5.262,11,16.235,0.4900,46,53,36,17,32,0,0,3,0,4
170.0,neural,43,1.0,2,22.840,53.267,60.467,8.582,21,17.647,0.6618,50,65,51,14,34,0,8,1,4,2
170.0,neural,43,1.0,3,18.843,59.450,60.467,6.812,14,16.941,0.7206,48,55,45,10,30,0,2,2,3,0
175.0,neural,43,1.0,0,25.039,56.383,71.350,7.160,14,16.800,0.6136,49,58,39,19,34,0,2,0,5,2
175.0,neural,43,1.0,1,18.539,46.567,60.500,5.363,11,15.771,0.5000,46,56,38,18,32,0,0,5,0,5
175.0,neural,43,1.0,2,23.899,53.267,60.467,8.757,21,17.486,0.5833,51,65,51,14,35,0,8,0,4,2
175.0,neural,43,1.0,3,18.732,59.450,60.467,6.826,14,17.486,0.4500,51,57,47,10,30,0,2,4,0,0
180.0,neural,43,1.0,0,25.589,61.383,71.350,7.181,14,17.000,0.4224,51,58,39,19,35,0,2,0,5,0
180.0,neural,43,1.0,1,19.025,50.017,60.500,5.517,11,15.333,0.5931,46,57,39,18,32,0,0,5,1,5
180.0,neural,43,1.0,2,23.865,53.267,62.750,8.919,21,17.667,0.6944,53,68,53,15,36,0,8,2,3,2
180.0,neural,43,1.0,3,18.436,59.450,60.467,6.825,14,17.000,0.5333,51,59,49,10,30,0,2,5,0,1
5.0,neural,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,neural,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,neural,43,1.0,0,3.656,6.133,6.133,2.550,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,neural,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,neural,43,1.0,2,0.703,3.517,3.517,1.850,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,neural,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,neural,43,1.0,0,6.492,11.133,11.133,2.733,4,0.000,0.4000,0,4,4,0,0,0,0,0,3,1
15.0,neural,43,1.0,1,0.308,0.617,0.617,0.533,2,4.000,0.2500,1,2,2,0,0,0,0,1,0,0
15.0,neural,43,1.0,2,3.229,8.517,8.517,3.067,6,4.000,0.6429,1,7,7,0,0,0,0,3,1,2
15.0,neural,43,1.0,3,3.933,7.867,7.867,0.867,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
20.0,neural,43,1.0,0,8.992,13.417,13.417,2.800,4,3.000,0.2500,1,4,4,0,1,0,0,0,3,0
20.0,neural,43,1.0,1,1.227,5.617,5.617,0.925,4,3.000,0.6667,1,5,5,0,0,0,1,2,0,1
20.0,neural,43,1.0,2,6.385,13.517,13.517,3.925,7,3.000,0.7206,1,8,8,0,0,0,0,3,2,2
20.0,neural,43,1.0,3,4.717,12.867,12.867,1.425,4,0.000,0.6667,0,4,3,1,0,0,1,2,0,1
25.0,neural,43,1.0,0,10.077,18.417,18.417,3.020,4,2.400,0.4000,1,5,5,0,1,0,1,0,3,0
25.0,neural,43,1.0,1,3.458,10.617,10.617,1.680,5,2.400,0.6944,1,6,6,0,1,0,2,2,0,1
25.0,neural,43,1.0,2,8.278,14.517,14.517,4.300,7,7.200,0.6429,3,9,9,0,0,0,1,3,2,0
25.0,neural,43,1.0,3,4.019,12.867,12.867,1.660,4,4.800,0.6667,2,6,5,1,2,0,1,1,0,2
30.0,neural,43,1.0,0,9.507,20.417,20.417,3.300,6,8.000,0.5682,4,9,7,2,1,0,1,0,1,3
30.0,neural,43,1.0,1,6.117,11.617,11.617,1.967,5,6.000,0.4500,3,6,6,0,1,0,2,0,0,1
30.0,neural,43,1.0,2,9.308,19.483,19.483,4.850,8,6.000,0.6154,3,11,11,0,0,0,1,4,3,0
30.0,neural,43,1.0,3,5.188,14.517,14.517,1.983,5,6.000,0.5682,3,8,6,2,2,0,1,1,0,3
35.0,neural,43,1.0,0,9.479,20.983,20.983,3.686,7,6.857,0.6447,4,11,9,2,2,0,3,0,1,3
35.0,neural,43,1.0,1,7.386,15.517,15.517,2.129,5,5.143,0.4000,3,7,7,0,1,0,3,0,0,1
35.0,neural,43,1.0,2,11.603,24.467,24.467,5.343,9,12.000,0.5682,7,12,12,0,0,0,1,0,3,1
35.0,neural,43,1.0,3,7.045,17.517,17.517,2.500,7,10.286,0.4000,6,10,7,3,3,0,1,3,0,0
40.0,neural,43,1.0,0,11.767,25.983,25.983,3.987,7,7.500,0.5000,5,11,9,2,4,0,3,0,0,3
40.0,neural,43,1.0,1,8.261,19.517,19.517,2.450,7,6.000,0.4900,4,11,8,3,1,0,4,0,0,3
40.0,neural,43,1.0,2,11.079,29.467,29.467,5.537,9,10.500,0.7273,7,15,15,0,4,0,1,1,4,2
40.0,neural,43,1.0,3,8.111,18.083,18.083,2.750,7,9.000,0.3676,6,11,8,3,3,0,1,4,0,0
45.0,neural,43,1.0,0,12.536,27.983,27.983,4.089,7,10.667,0.4000,8,12,10,2,5,0,3,0,0,1
45.0,neural,43,1.0,1,8.822,20.750,20.750,2.800,7,9.333,0.2500,7,12,9,3,2,0,5,0,0,0
45.0,neural,43,1.0,2,11.744,34.467,34.467,5.856,9,10.667,0.8100,8,17,17,0,4,0,2,1,4,2
45.0,neural,43,1.0,3,9.415,23.083,23.083,3.056,7,8.000,0.3462,6,12,9,3,3,0,1,5,0,0
50.0,neural,43,1.0,0,11.817,27.983,27.983,4.070,7,10.800,0.5682,9,14,12,2,8,0,3,1,0,1
50.0,neural,43,1.0,1,10.739,25.750,25.750,3.020,7,8.400,0.2500,7,12,9,3,5,0,5,0,0,0
50.0,neural,43,1.0,2,14.047,39.467,39.467,6.170,9,9.600,0.8100,8,17,17,0,5,0,2,1,4,2
50.0,neural,43,1.0,3,8.662,25.250,25.250,3.300,8,13.200,0.6667,11,15,12,3,3,0,1,0,1,2
55.0,neural,43,1.0,0,13.075,29.217,29.217,4.073,7,10.909,0.4000,10,14,12,2,10,0,3,1,0,0
55.0,neural,43,1.0,1,10.633,29.750,29.750,3.255,7,12.000,0.7500,11,14,11,3,5,0,1,0,1,1
55.0,neural,43,1.0,2,14.656,39.467,39.467,6.145,9,13.091,0.9000,12,18,18,0,5,0,2,1,1,2
55.0,neural,43,1.0,3,8.642,30.250,30.250,3.436,8,12.000,0.5000,11,17,14,3,8,0,1,0,1,4
60.0,neural,43,1.0,0,11.415,31.217,31.217,4.025,7,13.000,0.6667,13,17,15,2,10,0,0,1,1,2
60.0,neural,43,1.0,1,10.527,29.750,29.750,3.192,7,12.000,0.4500,12,15,12,3,6,0,0,0,1,2
60.0,neural,43,1.0,2,15.204,39.467,39.467,6.208,9,12.000,0.9423,12,19,19,0,9,0,2,2,1,2
60.0,neural,43,1.0,3,10.286,35.250,35.250,3.650,8,11.000,0.5000,11,17,14,3,8,0,1,0,1,4
65.0,neural,43,1.0,0,12.031,31.217,31.217,4.023,7,12.000,0.6667,13,17,15,2,10,0,0,1,1,2
65.0,neural,43,1.0,1,11.193,31.217,31.217,3.262,8,11.077,0.8889,12,20,15,5,10,0,3,1,2,2
65.0,neural,43,1.0,2,15.943,39.467,39.467,6.254,9,12.000,0.9423,13,20,20,0,9,0,2,2,1,2
65.0,neural,43,1.0,3,11.326,39.250,39.250,3.885,8,11.077,0.5000,12,18,15,3,8,0,1,0,1,4
70.0,neural,43,1.0,0,11.818,31.217,31.217,4.136,7,11.143,0.9000,13,19,17,2,10,0,1,1,2,2
70.0,neural,43,1.0,1,11.849,29.750,31.217,3.664,9,11.143,0.8804,13,22,16,6,10,0,3,1,3,2
70.0,neural,43,1.0,2,17.239,41.267,41.267,6.229,9,12.857,0.6944,15,20,20,0,10,0,2,2,1,0
70.0,neural,43,1.0,3,11.443,39.250,39.250,4.029,8,11.143,0.6447,13,20,17,3,8,0,1,1,1,4
75.0,neural,43,1.0,0,14.398,32.117,37.117,4.353,8,11.200,0.6154,14,22,18,4,10,0,1,0,3,4
75.0,neural,43,1.0,1,12.441,29.750,31.217,3.840,9,12.800,0.6447,16,23,17,6,10,0,0,1,3,3
75.0,neural,43,1.0,2,17.609,39.467,46.267,6.180,9,12.000,0.6429,15,21,21,0,10,0,3,2,1,0
75.0,neural,43,1.0,3,11.797,26.950,39.250,4.333,9,10.400,0.7500,13,22,19,3,10,0,1,3,1,4
80.0,neural,43,1.0,0,16.075,37.117,42.117,4.581,8,10.500,0.6154,14,22,18,4,10,0,1,0,3,4
80.0,neural,43,1.0,1,13.854,29.750,31.217,4.037,9,12.000,0.6447,16,23,17,6,14,0,0,1,3,3
80.0,neural,43,1.0,2,17.416,39.467,51.267,6.263,9,11.250,0.8804,15,24,23,1,10,0,3,3,1,2
80.0,neural,43,1.0,3,11.832,29.950,39.250,4.669,11,12.000,0.7500,16,25,22,3,10,0,1,4,3,1
85.0,neural,43,1.0,0,17.115,42.117,47.117,4.800,9,9.882,0.6136,14,23,19,4,10,0,1,0,4,4
85.0,neural,43,1.0,1,15.801,29.950,31.217,4.165,9,14.118,0.5833,20,27,18,9,14,0,0,1,4,2
85.0,neural,43,1.0,2,18.798,39.467,53.267,6.324,9,12.706,0.6429,18,24,23,1,10,0,0,3,1,2
85.0,neural,43,1.0,3,11.630,31.467,39.250,4.988,11,12.000,0.9167,17,28,25,3,10,0,2,4,3,2
90.0,neural,43,1.0,0,16.094,43.133,48.133,5.022,10,12.000,0.7273,18,26,22,4,10,0,2,1,4,1
90.0,neural,43,1.0,1,16.126,31.217,34.900,4.272,9,15.333,0.5000,23,29,18,11,18,0,0,1,4,1
90.0,neural,43,1.0,2,19.246,44.067,53.267,6.311,9,12.000,0.5833,18,25,24,1,10,0,0,4,1,2
90.0,neural,43,1.0,3,14.348,39.250,53.267,5.311,13,12.667,0.7161,19,32,26,6,10,0,5,5,3,0
95.0,neural,43,1.0,0,16.580,43.133,48.133,5.158,10,12.000,0.6667,19,27,23,4,14,0,2,2,4,0
95.0,neural,43,1.0,1,16.403,31.217,39.900,4.347,9,15.158,0.5000,24,30,18,12,21,0,0,1,4,1
95.0,neural,43,1.0,2,18.266,49.067,53.267,6.437,10,11.368,0.5682,18,28,27,1,10,0,0,6,2,2
95.0,neural,43,1.0,3,15.543,41.467,55.733,5.742,14,12.000,0.7000,19,33,27,6,10,0,6,5,3,0
100.0,neural,43,1.0,0,16.799,43.133,48.133,5.360,10,11.400,0.6944,19,29,25,4,15,0,2,4,4,0
