elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,13.162,34.983,34.983,3.885,9,6.649,0.8804,5,14,10,4,3,0,2,3,3,1
45.1,rl,35,1.0,3,12.406,27.300,27.300,3.368,11,3.990,0.6436,3,14,7,7,1,0,3,6,1,1
50.1,rl,35,1.0,0,7.759,25.617,25.617,2.124,4,8.378,0.5000,7,9,9,0,2,0,1,0,0,1
50.1,rl,35,1.0,1,12.759,30.650,31.550,7.010,12,13.165,0.5952,11,21,21,0,5,0,1,0,5,4
50.1,rl,35,1.0,2,13.583,36.867,36.867,4.381,11,10.771,0.6447,9,16,11,5,3,0,3,0,3,1
50.1,rl,35,1.0,3,11.821,31.267,31.267,3.907,11,10.771,0.7273,9,17,9,8,3,0,4,2,1,1
55.1,rl,35,1.0,0,7.987,25.617,25.617,2.113,4,7.616,0.7500,7,10,10,0,4,0,1,1,0,1
55.1,rl,35,1.0,1,13.238,34.417,35.667,7.302,12,15.231,0.6983,14,23,23,0,5,0,2,0,3,4
55.1,rl,35,1.0,2,15.684,38.083,38.083,4.604,11,9.791,0.6447,9,16,11,5,7,0,3,0,3,1
55.1,rl,35,1.0,3,11.961,36.283,36.283,4.179,11,13.055,0.5833,12,19,11,8,8,0,4,0,2,1
60.2,rl,35,1.0,0,8.330,25.617,25.617,2.224,4,6.981,1.0000,7,11,11,0,4,0,1,1,1,1
60.2,rl,35,1.0,1,13.258,34.417,40.683,7.379,12,16.953,0.7273,17,25,25,0,5,0,2,1,1,4
60.2,rl,35,1.0,2,15.893,43.100,43.100,4.828,11,8.975,0.7500,9,18,13,5,7,0,4,1,3,1
60.2,rl,35,1.0,3,13.546,41.300,41.300,4.422,11,11.967,0.5833,12,19,11,8,10,0,4,0,2,1
65.2,rl,35,1.0,0,12.387,34.417,34.417,2.563,9,7.364,0.3971,8,17,11,6,4,0,0,1,7,1
65.2,rl,35,1.0,1,13.532,35.700,45.700,7.452,12,16.569,0.4939,18,27,27,0,5,0,2,1,0,6
65.2,rl,35,1.0,2,17.086,47.933,47.933,5.214,11,8.284,0.6944,9,19,14,5,7,0,5,1,3,1
65.2,rl,35,1.0,3,13.921,29.067,46.317,4.714,11,11.046,0.6136,12,21,13,8,10,0,4,0,4,1
70.2,rl,35,1.0,0,13.278,39.367,39.367,3.007,10,6.838,0.4384,8,19,12,7,4,0,0,2,8,1
70.2,rl,35,1.0,1,14.808,40.717,50.717,7.600,12,15.385,0.5127,18,29,28,1,5,0,3,1,0,7
70.2,rl,35,1.0,2,18.868,47.933,47.933,5.341,11,10.256,0.4537,12,19,14,5,7,0,5,1,0,1
70.2,rl,35,1.0,3,13.174,29.883,47.133,4.941,11,13.675,0.7273,16,24,16,8,10,0,1,1,4,2
75.2,rl,35,1.0,0,14.738,43.183,43.183,3.531,11,8.775,0.4939,11,20,13,7,4,0,0,2,6,1
75.2,rl,35,1.0,1,15.039,43.517,53.517,7.814,12,18.347,0.8000,23,31,30,1,5,0,3,1,1,3
75.2,rl,35,1.0,2,18.778,44.483,47.933,5.524,11,9.572,0.6532,12,21,16,5,10,0,5,1,1,2
75.2,rl,35,1.0,3,14.633,32.733,47.133,5.124,11,13.561,0.5833,17,24,16,8,14,0,0,1,4,2
80.2,rl,35,1.0,0,15.491,43.183,43.183,3.697,11,11.965,0.6667,16,20,13,7,4,0,0,2,1,1
80.2,rl,35,1.0,1,15.196,43.517,53.517,7.697,12,19.443,0.6429,26,32,31,1,11,0,3,2,1,0
80.2,rl,35,1.0,2,19.009,47.933,49.500,5.839,11,8.974,0.8176,12,23,18,5,10,0,5,2,2,2
80.2,rl,35,1.0,3,14.858,37.750,47.133,5.271,11,12.713,0.8100,17,26,18,8,15,0,1,2,4,2
85.2,rl,35,1.0,0,16.243,43.183,43.183,3.685,11,11.965,0.4500,17,20,13,7,10,0,0,2,0,1
85.2,rl,35,1.0,1,16.026,43.517,53.517,7.594,12,18.299,0.6429,26,32,31,1,13,0,3,2,1,0
85.2,rl,35,1.0,2,18.345,47.933,52.267,6.121,12,11.965,0.9643,17,26,21,5,10,0,2,2,3,2
85.2,rl,35,1.0,3,15.134,42.767,47.133,5.570,11,13.372,0.9643,19,28,20,8,15,0,3,2,2,2
90.3,rl,35,1.0,0,16.187,42.333,43.183,3.649,11,11.300,0.4000,17,21,14,7,12,0,0,3,0,1
90.3,rl,35,1.0,1,16.480,48.400,53.517,7.557,12,17.282,0.6447,26,33,32,1,13,0,3,3,1,0
90.3,rl,35,1.0,2,17.523,47.933,52.267,6.316,12,12.629,0.8929,19,29,24,5,10,0,1,3,3,3
90.3,rl,35,1.0,3,17.482,47.783,52.267,5.672,11,13.959,0.6667,21,29,20,9,15,0,4,2,0,2
95.3,rl,35,1.0,0,15.578,43.183,46.417,3.739,11,10.705,0.6429,17,23,16,7,13,0,1,3,0,2
95.3,rl,35,1.0,1,17.028,53.417,53.517,7.560,12,16.372,0.6154,26,34,33,1,13,0,4,3,1,0
95.3,rl,35,1.0,2,18.456,49.417,52.267,6.609,15,12.594,0.7500,20,35,26,9,10,0,1,3,7,4
95.3,rl,35,1.0,3,19.383,52.800,54.600,5.973,13,13.224,0.4747,21,34,20,14,15,0,9,2,0,2
100.3,rl,35,1.0,0,16.454,43.183,48.133,3.794,11,11.366,0.4000,19,23,16,7,13,0,1,3,0,0
100.3,rl,35,1.0,1,16.783,53.517,55.133,7.572,12,17.946,0.7500,30,36,35,1,13,0,1,3,1,1
100.3,rl,35,1.0,2,18.630,52.267,54.433,7.082,17,12.562,0.8500,21,38,29,9,10,0,2,4,7,4
100.3,rl,35,1.0,3,20.144,57.817,59.617,6.397,15,12.562,0.4360,21,36,20,16,15,0,11,2,0,2
105.3,rl,35,1.0,0,15.327,47.050,48.133,3.842,11,10.824,0.6447,19,26,19,7,15,0,3,3,1,0
105.3,rl,35,1.0,1,17.391,53.517,55.133,7.463,12,17.661,0.5682,31,36,35,1,15,0,0,3,1,1
105.3,rl,35,1.0,2,20.026,52.267,59.450,7.542,18,13.103,0.9697,23,39,30,9,10,0,3,4,5,4
105.3,rl,35,1.0,3,20.938,62.333,62.833,6.744,16,15.952,0.6136,28,37,21,16,15,0,5,2,0,2
110.3,rl,35,1.0,0,15.051,48.133,52.067,4.023,11,10.332,0.6983,19,28,21,7,15,0,4,3,2,0
110.3,rl,35,1.0,1,17.599,53.517,55.133,7.362,12,16.858,0.6429,31,37,36,1,18,0,0,3,1,2
110.3,rl,35,1.0,2,20.755,52.267,64.467,7.822,18,15.227,0.7200,28,40,31,9,10,0,3,5,0,4
110.3,rl,35,1.0,3,20.386,62.333,67.850,6.723,16,18.489,0.4808,34,39,22,17,17,0,0,2,0,3
115.3,rl,35,1.0,0,14.711,48.133,55.733,4.265,11,11.443,0.6532,22,31,24,7,15,0,5,1,2,1
115.3,rl,35,1.0,1,18.277,53.667,55.133,7.300,12,16.125,0.6429,31,37,36,1,18,0,0,3,1,2
115.3,rl,35,1.0,2,22.228,53.217,69.483,8.009,18,14.564,0.7200,28,40,31,9,16,0,3,5,0,4
115.3,rl,35,1.0,3,20.036,55.000,72.867,6.717,16,17.685,0.6447,34,41,24,17,28,0,1,3,0,3
120.4,rl,35,1.0,0,14.822,48.133,55.733,4.461,11,11.465,0.5682,23,33,26,7,15,0,6,0,2,2
120.4,rl,35,1.0,1,18.894,55.133,56.317,7.207,12,16.948,0.4500,34,37,36,1,18,0,0,0,1,2
120.4,rl,35,1.0,2,23.249,57.567,74.500,8.272,18,13.957,0.7105,28,46,34,12,17,0,5,8,0,5
120.4,rl,35,1.0,3,20.770,55.000,77.883,6.703,16,17.447,0.5000,35,41,24,17,28,0,0,3,0,3
125.4,rl,35,1.0,0,15.736,48.133,55.733,4.702,11,11.006,0.6173,23,34,27,7,15,0,6,0,3,2
125.4,rl,35,1.0,1,18.793,55.133,56.317,7.037,12,16.270,0.6667,34,38,37,1,18,0,1,0,1,2
125.4,rl,35,1.0,2,24.049,62.583,79.517,8.736,20,13.399,0.7042,28,48,35,13,17,0,5,9,0,6
125.4,rl,35,1.0,3,21.857,58.083,82.900,6.773,16,16.749,0.5127,35,46,26,20,29,0,1,7,0,3
130.4,rl,35,1.0,0,16.250,48.133,55.733,5.000,13,10.584,0.7412,23,36,29,7,15,0,6,1,4,2
130.4,rl,35,1.0,1,18.695,55.133,56.317,6.921,12,15.646,0.5682,34,39,38,1,18,0,1,0,1,3
130.4,rl,35,1.0,2,25.186,65.217,84.517,9.135,21,16.106,0.6282,35,49,36,13,17,0,5,2,0,7
130.4,rl,35,1.0,3,22.483,62.333,87.900,6.960,16,16.106,0.5806,35,47,27,20,29,0,2,7,0,3
135.4,rl,35,1.0,0,15.814,48.133,55.733,5.370,16,11.523,0.7424,26,40,33,7,15,0,6,1,5,2
135.4,rl,35,1.0,1,18.697,55.133,56.317,6.851,12,15.068,0.6429,34,40,39,1,18,0,1,0,2,3
135.4,rl,35,1.0,2,26.410,65.217,89.517,9.252,21,16.398,0.4865,37,49,36,13,25,0,5,0,0,7
135.4,rl,35,1.0,3,23.162,64.717,92.900,7.050,16,18.614,0.4808,42,47,27,20,29,0,2,0,0,3
140.4,rl,35,1.0,0,16.309,43.183,55.733,5.550,16,13.677,0.5786,32,41,34,7,15,0,0,1,5,3
140.4,rl,35,1.0,1,17.826,55.133,56.567,6.849,12,15.386,0.6154,36,44,42,2,18,0,4,1,0,3
140.4,rl,35,1.0,2,27.635,65.867,94.517,9.343,21,15.814,0.4865,37,49,36,13,26,0,5,0,0,7
140.4,rl,35,1.0,3,23.200,64.717,97.900,6.989,16,17.951,0.6429,42,48,28,20,36,0,2,1,0,3
145.4,rl,35,1.0,0,17.912,48.133,56.567,5.690,16,13.206,0.5708,32,43,35,8,15,0,0,1,6,4
145.4,rl,35,1.0,1,17.602,55.133,56.567,7.053,17,14.857,0.5198,36,53,44,9,18,0,11,1,1,4
145.4,rl,35,1.0,2,28.282,65.867,99.517,9.456,21,15.270,0.5633,37,50,37,13,26,0,5,0,1,7
145.4,rl,35,1.0,3,23.237,64.717,102.900,6.943,16,17.746,0.6429,43,49,29,20,36,0,2,0,1,3
150.4,rl,35,1.0,0,17.121,48.133,57.567,5.962,16,12.767,0.6809,32,48,39,9,15,0,1,2,8,5
150.4,rl,35,1.0,1,18.182,55.133,56.567,7.433,19,14.762,0.4765,37,55,45,10,18,0,12,1,0,5
150.4,rl,35,1.0,2,29.482,65.867,104.517,9.577,21,14.762,0.5633,37,50,37,13,26,0,5,0,1,7
150.4,rl,35,1.0,3,23.747,64.717,107.900,6.911,16,17.156,0.6429,43,49,29,20,37,0,2,0,1,3
155.4,rl,35,1.0,0,17.457,48.133,62.567,6.277,19,12.357,0.7584,32,51,41,10,15,0,2,3,9,5
155.4,rl,35,1.0,1,19.505,55.133,56.567,7.733,19,16.218,0.5633,42,55,45,10,18,0,7,1,0,5
155.4,rl,35,1.0,2,30.161,65.867,109.517,9.693,21,14.287,0.6282,37,51,38,13,26,0,5,0,2,7
155.4,rl,35,1.0,3,23.427,64.717,112.900,6.930,16,16.604,0.6154,43,51,31,20,37,0,3,0,1,4
160.4,rl,35,1.0,0,18.015,48.133,65.200,6.671,21,14.590,0.8448,39,53,43,10,15,0,2,5,2,5
160.4,rl,35,1.0,1,20.052,56.317,56.867,7.742,19,18.331,0.3462,49,55,45,10,20,0,0,1,0,5
160.4,rl,35,1.0,2,29.682,68.900,114.517,9.874,21,14.216,0.6531,38,54,41,13,26,0,5,0,3,8
160.4,rl,35,1.0,3,23.907,64.717,114.517,6.897,16,17.583,0.4000,47,51,31,20,37,0,3,0,1,0
165.4,rl,35,1.0,0,18.638,50.050,65.200,6.869,21,14.875,0.7682,41,54,44,10,15,0,2,5,1,5
165.4,rl,35,1.0,1,22.890,56.567,117.717,7.816,19,17.777,0.3529,49,61,47,14,29,0,1,1,0,10
165.4,rl,35,1.0,2,30.859,73.900,119.517,10.041,21,14.512,0.5444,40,54,41,13,26,0,5,0,1,8
165.4,rl,35,1.0,3,23.382,64.717,114.517,6.825,16,17.051,0.6429,47,53,33,20,37,0,3,1,2,0
170.4,rl,35,1.0,0,19.044,55.050,65.200,7.030,21,14.790,0.7424,42,56,46,10,24,0,2,5,1,6
170.4,rl,35,1.0,1,23.402,56.567,122.717,7.939,19,17.607,0.3462,50,62,48,14,30,0,0,2,0,10
170.4,rl,35,1.0,2,30.917,78.900,124.517,10.149,21,14.438,0.6181,41,56,43,13,28,0,5,1,1,8
170.4,rl,35,1.0,3,23.808,64.717,114.517,6.802,16,16.551,0.6429,47,53,33,20,37,0,3,1,2,0
175.4,rl,35,1.0,0,20.191,55.733,65.200,7.236,21,14.369,0.7424,42,56,46,10,25,0,2,5,1,6
175.4,rl,35,1.0,1,22.933,59.867,127.717,8.118,19,17.105,0.4211,50,66,52,14,31,0,2,2,0,12
175.4,rl,35,1.0,2,31.541,83.517,129.133,10.307,21,14.711,0.6622,43,57,44,13,30,0,6,1,1,6
175.4,rl,35,1.0,3,24.374,64.717,114.517,6.779,16,16.079,0.6429,47,53,33,20,37,0,3,1,2,0
