elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,25.321,71.333,85.267,10.435,19,16.948,0.5806,34,46,37,9,21,0,1,5,6,0
120.4,rl,32,1.0,2,24.044,68.617,91.933,6.366,16,12.462,0.4356,25,38,25,13,10,0,0,9,0,4
120.4,rl,32,1.0,3,22.689,66.950,67.950,6.629,14,14.954,0.5786,30,39,26,13,18,0,1,0,3,5
125.4,rl,32,1.0,0,18.664,48.667,89.617,6.471,12,17.227,0.3462,36,42,33,9,23,0,5,0,1,0
125.4,rl,32,1.0,1,26.063,71.333,90.283,10.504,19,16.270,0.6706,34,47,38,9,22,0,1,5,6,1
125.4,rl,32,1.0,2,24.518,73.633,96.950,6.678,16,11.963,0.4808,25,40,27,13,13,0,1,10,0,4
125.4,rl,32,1.0,3,23.056,66.950,67.950,6.723,14,14.835,0.5786,31,40,27,13,18,0,0,1,3,5
130.4,rl,32,1.0,0,18.821,51.417,89.617,6.488,12,16.567,0.4537,36,43,34,9,23,0,5,1,1,0
130.4,rl,32,1.0,1,25.699,71.333,95.283,10.659,19,16.106,0.6320,35,50,41,9,22,0,2,7,6,0
130.4,rl,32,1.0,2,24.637,58.183,101.950,7.079,18,11.505,0.5000,25,43,28,15,15,0,1,12,1,4
130.4,rl,32,1.0,3,24.100,66.950,67.950,6.813,14,15.186,0.6447,33,40,27,13,20,0,0,1,3,3
135.4,rl,32,1.0,0,18.277,56.033,89.617,6.542,12,16.841,0.7273,38,46,37,9,23,0,4,2,1,1
135.4,rl,32,1.0,1,27.991,71.333,100.283,10.851,19,15.512,0.8265,35,53,41,12,23,0,2,7,6,3
135.4,rl,32,1.0,2,26.564,63.183,106.950,7.496,18,11.080,0.5000,25,43,28,15,15,0,1,12,1,4
135.4,rl,32,1.0,3,23.434,61.450,67.950,6.771,14,15.955,0.6429,36,42,29,13,20,0,1,2,3,0
140.4,rl,32,1.0,0,18.165,56.033,89.617,6.531,12,17.951,0.6944,42,47,38,9,23,0,0,2,1,2
140.4,rl,32,1.0,1,27.348,71.333,101.900,11.103,20,17.523,0.6639,41,59,45,14,23,0,3,8,0,7
140.4,rl,32,1.0,2,27.702,64.817,108.583,7.720,18,14.959,0.7273,35,43,28,15,16,0,1,2,1,4
140.4,rl,32,1.0,3,24.095,61.450,67.950,6.745,14,15.386,0.6429,36,42,29,13,20,0,1,2,3,0
145.4,rl,32,1.0,0,21.667,89.617,101.900,6.562,12,17.333,0.7500,42,54,41,13,23,0,2,2,6,2
145.4,rl,32,1.0,1,29.102,65.517,101.900,11.438,23,16.921,0.7472,41,64,45,19,23,0,8,8,0,7
145.4,rl,32,1.0,2,28.399,64.817,108.583,7.665,18,15.270,0.5000,37,43,28,15,26,0,1,0,1,4
145.4,rl,32,1.0,3,23.681,61.450,67.950,6.754,14,14.857,0.7273,36,44,31,13,20,0,2,3,3,0
150.4,rl,32,1.0,0,22.077,89.617,106.233,6.821,15,17.156,0.6282,43,57,42,15,23,0,1,2,8,3
150.4,rl,32,1.0,1,29.924,70.517,101.900,11.869,25,16.358,0.7476,41,66,46,20,23,0,9,8,0,8
150.4,rl,32,1.0,2,27.804,68.900,108.583,7.649,18,14.762,0.5714,37,45,30,15,27,0,1,1,1,5
150.4,rl,32,1.0,3,23.932,61.450,67.950,6.814,14,14.363,0.7500,36,45,32,13,20,0,3,3,3,0
155.4,rl,32,1.0,0,22.049,89.617,111.233,7.077,17,16.604,0.7769,43,60,45,15,23,0,3,2,8,4
155.4,rl,32,1.0,1,31.785,71.333,101.900,12.263,25,15.832,0.7476,41,66,46,20,23,0,9,8,0,8
155.4,rl,32,1.0,2,28.577,73.900,108.583,7.657,18,14.673,0.4537,38,45,30,15,27,0,1,0,1,5
155.4,rl,32,1.0,3,23.591,61.450,67.950,6.867,14,15.060,0.5000,39,47,34,13,20,0,4,4,0,0
160.4,rl,32,1.0,0,22.426,64.417,112.867,7.329,18,18.705,0.8176,50,61,46,15,23,0,4,2,1,4
160.4,rl,32,1.0,1,33.188,74.033,101.900,12.703,26,15.338,0.7412,41,67,46,21,23,0,10,8,0,8
160.4,rl,32,1.0,2,28.797,78.900,108.583,7.681,18,14.216,0.7353,38,48,32,16,28,0,1,2,2,5
160.4,rl,32,1.0,3,23.342,61.450,67.950,6.916,14,14.590,0.4808,39,49,36,13,20,0,4,6,0,0
165.4,rl,32,1.0,0,22.785,64.417,112.867,7.428,18,18.502,0.6722,51,62,47,15,27,0,5,2,0,4
165.4,rl,32,1.0,1,34.409,79.033,101.900,13.094,26,16.326,0.7307,45,68,47,21,23,0,6,9,0,8
165.4,rl,32,1.0,2,28.735,83.900,108.583,7.800,18,14.512,0.6923,40,52,34,18,28,0,1,1,5,5
165.4,rl,32,1.0,3,23.800,61.450,67.950,7.034,14,14.149,0.4959,39,50,37,13,20,0,5,6,0,0
170.4,rl,32,1.0,0,23.236,64.417,112.867,7.550,18,17.960,0.6429,51,63,48,15,31,0,6,2,0,4
170.4,rl,32,1.0,1,34.082,84.033,101.900,13.261,26,17.960,0.5952,51,71,50,21,24,0,2,10,0,8
170.4,rl,32,1.0,2,29.765,85.267,108.583,7.915,18,14.790,0.6944,42,52,34,18,30,0,1,1,5,3
170.4,rl,32,1.0,3,24.345,61.450,67.950,7.149,14,13.734,0.5806,39,51,38,13,20,0,5,6,1,0
175.4,rl,32,1.0,0,26.719,88.517,112.867,7.711,18,17.447,0.5971,51,68,49,19,31,0,6,2,0,9
175.4,rl,32,1.0,1,34.840,89.033,101.900,13.440,26,17.790,0.5376,52,72,51,21,33,0,1,11,0,8
175.4,rl,32,1.0,2,29.864,85.267,108.583,7.926,18,15.395,0.5333,45,53,35,18,30,0,2,1,5,0
175.4,rl,32,1.0,3,24.081,61.450,67.950,7.242,14,15.395,0.4000,45,53,40,13,20,0,6,0,2,0
