elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.2,rl,43,1.0,1,12.843,32.917,46.333,4.363,13,11.111,0.5682,13,23,16,7,4,0,6,0,2,2
70.2,rl,43,1.0,2,9.020,33.250,33.250,2.963,6,10.256,0.5000,12,16,16,0,3,0,0,0,2,2
70.2,rl,43,1.0,3,14.165,45.867,54.100,6.378,13,15.385,0.8176,18,29,19,10,14,0,2,2,5,2
75.2,rl,43,1.0,0,15.067,45.167,56.983,6.103,13,15.954,0.8167,20,27,20,7,9,0,1,3,2,1
75.2,rl,43,1.0,1,14.975,37.933,51.350,4.752,13,10.370,0.5682,13,23,16,7,4,0,6,0,2,2
75.2,rl,43,1.0,2,9.670,33.250,33.250,3.034,6,9.572,0.4808,12,17,17,0,3,0,0,0,3,2
75.2,rl,43,1.0,3,14.955,45.867,59.117,6.779,14,15.156,0.8448,19,33,22,11,18,0,5,2,5,2
80.2,rl,43,1.0,0,15.098,50.183,56.983,6.187,13,15.704,0.6154,21,29,22,7,15,0,1,4,3,0
80.2,rl,43,1.0,1,16.133,42.950,55.133,5.071,13,13.461,0.6429,18,24,17,7,4,0,1,0,2,3
80.2,rl,43,1.0,2,10.310,33.250,33.250,3.200,6,8.974,0.6429,12,18,18,0,3,0,1,0,3,2
80.2,rl,43,1.0,3,15.797,45.867,59.900,7.026,14,17.948,0.5682,24,34,23,11,18,0,6,2,0,2
85.2,rl,43,1.0,0,15.843,55.200,56.983,6.352,13,14.780,0.6983,21,30,23,7,15,0,2,4,3,0
85.2,rl,43,1.0,1,16.459,47.967,55.133,5.103,13,13.372,0.5000,19,25,18,7,5,0,0,0,3,3
85.2,rl,43,1.0,2,13.058,43.417,59.900,3.491,11,10.557,0.7756,15,26,21,5,3,0,1,3,5,2
85.2,rl,43,1.0,3,17.145,49.383,59.900,7.206,14,16.891,0.5682,24,34,23,11,18,0,6,2,0,2
90.3,rl,43,1.0,0,16.201,56.983,60.217,6.534,13,13.959,0.7035,21,32,25,7,15,0,3,5,3,0
90.3,rl,43,1.0,1,16.169,52.983,55.133,5.195,13,12.629,0.6154,19,27,20,7,10,0,1,0,3,4
90.3,rl,43,1.0,2,14.099,43.417,59.900,3.736,11,12.629,0.8167,19,26,21,5,6,0,1,3,1,2
90.3,rl,43,1.0,3,18.088,54.400,59.900,7.374,14,15.953,0.6173,24,35,24,11,18,0,6,3,0,2
95.3,rl,43,1.0,0,15.974,56.983,62.950,6.777,13,16.372,0.5786,26,35,28,7,15,0,5,1,3,0
95.3,rl,43,1.0,1,16.817,55.133,58.000,5.348,13,12.594,0.6154,20,28,21,7,10,0,0,1,3,4
95.3,rl,43,1.0,2,15.257,43.417,59.900,3.864,11,12.594,0.6429,20,26,21,5,9,0,1,3,0,2
95.3,rl,43,1.0,3,19.007,59.417,59.900,7.587,14,15.113,0.6429,24,36,25,11,18,0,6,4,0,2
100.3,rl,43,1.0,0,15.976,56.983,62.950,6.881,13,16.152,0.6944,27,37,30,7,15,0,5,1,3,1
100.3,rl,43,1.0,1,18.237,56.250,63.017,5.485,13,11.964,0.6154,20,28,21,7,10,0,0,1,3,4
100.3,rl,43,1.0,2,17.211,59.900,64.750,4.175,14,11.964,0.5213,20,34,23,11,11,0,2,9,0,3
100.3,rl,43,1.0,3,19.519,59.900,64.433,7.716,14,17.946,0.5833,30,37,26,11,18,0,0,4,1,2
105.3,rl,43,1.0,0,16.167,56.983,62.950,6.995,13,15.952,0.7035,28,39,32,7,15,0,5,1,4,1
105.3,rl,43,1.0,1,18.397,56.950,68.033,5.473,13,13.673,0.4808,24,29,22,7,12,0,0,2,3,0
105.3,rl,43,1.0,2,17.542,59.900,67.450,4.576,15,14.812,0.6944,26,36,24,12,11,0,2,4,0,4
105.3,rl,43,1.0,3,19.882,59.900,69.450,7.714,14,17.091,0.6667,30,38,27,11,22,0,0,4,2,2
110.3,rl,43,1.0,0,16.963,56.983,62.950,7.192,13,15.770,0.7035,29,40,33,7,15,0,5,1,4,1
110.3,rl,43,1.0,1,17.977,56.950,73.050,5.469,13,13.051,0.6447,24,31,24,7,15,0,0,3,3,1
110.3,rl,43,1.0,2,17.882,59.900,67.450,4.737,15,16.314,0.4224,30,37,25,12,18,0,2,0,0,5
110.3,rl,43,1.0,3,20.293,59.900,74.467,7.765,14,16.314,0.8100,30,39,28,11,24,0,1,4,2,2
115.3,rl,43,1.0,0,17.823,54.867,62.950,7.368,13,16.125,0.7353,31,41,34,7,15,0,5,2,2,1
115.3,rl,43,1.0,1,17.709,56.950,78.067,5.565,13,13.004,0.6154,25,33,26,7,15,0,1,3,4,0
115.3,rl,43,1.0,2,18.303,59.900,67.450,4.852,15,15.605,0.5333,30,38,25,13,21,0,2,1,0,5
115.3,rl,43,1.0,3,20.282,57.300,79.483,7.834,14,16.125,0.8333,31,41,30,11,24,0,1,4,2,3
120.4,rl,43,1.0,0,18.268,54.867,62.950,7.431,13,16.450,0.6136,33,42,35,7,15,0,5,2,0,2
120.4,rl,43,1.0,1,17.738,56.950,83.083,5.694,13,12.462,0.7353,25,35,28,7,16,0,1,4,4,1
120.4,rl,43,1.0,2,18.734,59.900,67.450,4.948,15,15.453,0.4000,31,39,26,13,21,0,2,0,0,6
120.4,rl,43,1.0,3,20.806,59.900,83.133,7.914,14,16.948,0.5333,34,42,31,11,25,0,1,5,2,0
125.4,rl,43,1.0,0,18.464,54.867,62.950,7.525,13,15.792,0.7756,33,44,37,7,19,0,5,3,1,2
125.4,rl,43,1.0,1,20.858,84.017,88.100,5.917,14,11.963,0.8448,25,39,29,10,16,0,1,5,4,4
125.4,rl,43,1.0,2,19.656,59.900,67.450,5.074,15,14.835,0.4000,31,39,26,13,22,0,2,0,0,6
125.4,rl,43,1.0,3,20.722,59.900,83.133,7.975,14,16.270,0.6579,34,44,33,11,25,0,2,5,3,0
130.4,rl,43,1.0,0,19.098,54.867,62.950,7.675,13,15.646,0.7756,34,45,38,7,19,0,5,3,1,2
130.4,rl,43,1.0,1,22.135,88.717,89.017,6.123,14,13.345,0.5952,29,39,29,10,16,0,1,5,0,4
130.4,rl,43,1.0,2,19.470,59.450,67.450,5.183,15,16.106,0.9000,35,41,28,13,22,0,2,1,1,2
130.4,rl,43,1.0,3,20.837,59.900,83.133,8.111,14,15.646,0.6667,34,46,35,11,25,0,2,5,5,0
135.4,rl,43,1.0,0,23.833,59.950,88.717,7.901,18,15.955,0.9633,36,53,38,15,20,0,5,3,5,4
135.4,rl,43,1.0,1,22.305,71.250,94.017,6.309,14,12.852,0.6429,29,41,31,10,16,0,2,6,0,4
135.4,rl,43,1.0,2,18.437,59.450,67.450,5.198,15,16.398,0.4537,37,44,31,13,22,0,5,1,1,0
135.4,rl,43,1.0,3,22.021,60.950,83.133,8.260,14,15.068,0.6667,34,46,35,11,25,0,2,5,5,0
140.4,rl,43,1.0,0,24.083,62.950,90.850,8.148,19,17.951,0.7000,42,56,39,17,22,0,6,3,5,0
140.4,rl,43,1.0,1,22.547,76.250,99.017,6.535,14,12.395,0.5833,29,43,33,10,16,0,2,8,0,4
140.4,rl,43,1.0,2,18.980,59.450,67.450,5.258,15,15.814,0.4537,37,44,31,13,22,0,5,1,1,0
140.4,rl,43,1.0,3,22.330,65.567,83.133,8.417,14,15.386,0.6667,36,48,37,11,25,0,3,3,6,0
145.4,rl,43,1.0,0,24.387,62.950,95.850,8.391,19,17.333,0.6809,42,58,41,17,28,0,7,3,6,0
145.4,rl,43,1.0,1,24.096,81.250,104.017,6.801,14,11.968,0.5833,29,43,33,10,16,0,2,8,0,4
145.4,rl,43,1.0,2,18.911,59.900,67.450,5.342,15,15.270,0.5192,37,46,33,13,22,0,6,1,1,1
145.4,rl,43,1.0,3,22.691,65.567,83.133,8.495,14,16.095,0.5435,39,49,38,11,29,0,3,1,6,0
150.4,rl,43,1.0,0,24.804,66.900,100.850,8.674,19,16.757,0.7364,42,60,43,17,28,0,7,5,6,0
150.4,rl,43,1.0,1,25.595,84.867,107.633,7.017,14,13.166,0.3676,33,43,33,10,16,0,2,8,0,0
150.4,rl,43,1.0,2,19.671,59.900,67.450,5.443,15,15.161,0.4211,38,46,33,13,22,0,6,1,1,0
150.4,rl,43,1.0,3,22.247,65.567,83.133,8.595,14,15.959,0.5806,40,52,41,11,30,0,3,2,7,0
155.4,rl,43,1.0,0,24.561,68.117,105.850,9.003,21,16.604,0.7113,43,64,46,18,28,0,9,5,7,0
155.4,rl,43,1.0,1,26.150,84.867,107.633,7.110,14,12.743,0.4384,33,44,34,10,20,0,2,8,1,0
155.4,rl,43,1.0,2,19.654,59.900,68.883,5.463,15,16.990,0.7500,44,47,34,13,22,0,1,1,1,0
155.4,rl,43,1.0,3,23.145,65.567,83.133,8.680,14,15.832,0.5127,41,52,41,11,31,0,3,1,7,0
160.4,rl,43,1.0,0,25.718,70.733,110.850,9.339,21,18.705,0.6282,50,64,46,18,29,0,2,5,7,0
160.4,rl,43,1.0,1,26.680,84.867,107.633,7.252,14,12.345,0.5000,33,45,35,10,20,0,2,8,2,0
160.4,rl,43,1.0,2,18.674,59.900,68.883,5.419,15,16.835,0.8929,45,50,37,13,22,0,1,2,1,1
160.4,rl,43,1.0,3,24.695,68.717,83.133,8.761,14,15.712,0.5698,42,56,42,14,32,0,6,0,7,1
165.4,rl,43,1.0,0,25.848,70.733,115.850,9.466,21,18.865,0.6282,52,66,48,18,29,0,0,5,7,2
165.4,rl,43,1.0,1,26.728,84.867,107.633,7.419,14,11.972,0.4537,33,47,37,10,20,0,2,10,2,0
165.4,rl,43,1.0,2,18.895,59.900,68.883,5.391,15,16.689,0.6667,46,50,37,13,22,0,0,2,1,1
165.4,rl,43,1.0,3,24.512,68.717,83.133,9.034,18,15.237,0.6136,42,60,43,17,33,0,9,1,7,1
170.4,rl,43,1.0,0,25.691,70.733,120.850,9.644,21,18.312,0.7605,52,69,51,18,29,0,1,6,7,3
170.4,rl,43,1.0,1,29.498,84.867,107.633,7.766,23,11.621,0.6372,33,57,38,19,20,0,11,10,2,1
170.4,rl,43,1.0,2,18.906,59.900,68.883,5.353,15,16.199,0.8929,46,51,38,13,22,0,1,2,1,1
170.4,rl,43,1.0,3,24.774,68.283,83.133,9.264,19,17.255,0.6306,49,62,43,19,33,0,4,1,7,1
175.4,rl,43,1.0,0,26.806,72.767,125.850,9.861,21,17.790,0.7605,52,69,51,18,29,0,1,6,7,3
175.4,rl,43,1.0,1,30.128,86.033,107.633,8.257,25,12.658,0.6722,37,59,40,19,20,0,7,11,3,1
175.4,rl,43,1.0,2,19.290,59.900,68.883,5.342,15,16.079,0.6667,47,51,38,13,22,0,1,2,0,1
175.4,rl,43,1.0,3,24.323,68.717,83.133,9.333,19,18.132,0.5455,53,65,46,19,33,0,0,1,7,4
