elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
130.0,rl,44,1.0,2,24.546,59.450,95.450,7.627,16,14.308,0.4630,31,41,34,7,17,0,2,7,0,1
130.0,rl,44,1.0,3,24.759,79.217,79.450,7.262,14,12.923,0.5786,28,37,30,7,21,0,3,0,1,5
135.0,rl,44,1.0,0,20.574,58.950,67.917,6.922,21,17.778,0.4856,40,53,30,23,23,0,1,2,1,9
135.0,rl,44,1.0,1,20.405,58.717,63.167,7.574,16,18.222,0.6447,41,48,38,10,15,0,1,4,1,1
135.0,rl,44,1.0,2,24.484,60.700,100.450,7.737,16,14.222,0.4384,32,43,36,7,17,0,2,8,1,0
135.0,rl,44,1.0,3,25.183,79.217,84.450,7.337,14,12.444,0.5952,28,38,31,7,22,0,4,0,1,5
140.0,rl,44,1.0,0,20.555,58.950,72.917,7.179,21,17.571,0.4978,41,56,33,23,29,0,3,2,0,10
140.0,rl,44,1.0,1,20.914,58.717,63.167,7.529,16,18.000,0.5000,42,48,38,10,23,0,0,4,1,1
140.0,rl,44,1.0,2,25.462,65.700,104.450,7.832,16,15.429,0.5833,36,43,36,7,17,0,2,4,1,0
140.0,rl,44,1.0,3,25.080,82.883,89.450,7.475,14,12.000,0.6667,28,40,33,7,22,0,5,0,2,5
145.0,rl,44,1.0,0,21.734,58.950,77.917,7.448,21,16.965,0.4978,41,56,33,23,29,0,3,2,0,10
145.0,rl,44,1.0,1,20.178,58.717,63.167,7.528,16,17.379,0.8100,42,51,41,10,27,0,2,4,1,2
145.0,rl,44,1.0,2,25.202,70.700,104.450,7.707,16,16.552,0.5000,40,44,37,7,23,0,2,0,2,0
145.0,rl,44,1.0,3,25.284,79.217,90.450,7.545,14,13.655,0.5333,33,41,34,7,22,0,5,1,2,0
150.0,rl,44,1.0,0,21.540,61.917,82.917,7.780,21,16.400,0.6139,41,60,37,23,30,0,3,4,1,11
150.0,rl,44,1.0,1,24.846,63.167,93.367,7.673,16,16.800,0.7000,42,56,41,15,27,0,2,4,1,7
150.0,rl,44,1.0,2,25.566,75.700,104.450,7.583,16,16.000,0.5000,40,44,37,7,25,0,2,0,2,0
150.0,rl,44,1.0,3,25.516,79.217,90.450,7.563,14,13.200,0.6136,33,42,35,7,22,0,5,2,2,0
155.0,rl,44,1.0,0,22.271,58.950,87.917,8.194,21,15.871,0.7022,41,62,39,23,30,0,4,4,2,11
155.0,rl,44,1.0,1,25.918,65.350,98.367,7.842,16,17.032,0.5455,44,56,41,15,27,0,0,4,1,7
155.0,rl,44,1.0,2,24.359,80.700,104.450,7.497,16,15.484,0.8167,40,47,40,7,25,0,3,1,2,1
155.0,rl,44,1.0,3,26.463,79.217,90.450,7.610,14,12.774,0.6136,33,42,35,7,22,0,5,2,2,0
160.0,rl,44,1.0,0,22.736,58.950,88.917,8.425,21,19.125,0.7826,51,63,40,23,30,0,4,5,2,1
160.0,rl,44,1.0,1,26.059,70.350,103.367,8.016,16,16.500,0.7000,44,58,43,15,28,0,2,4,1,7
160.0,rl,44,1.0,2,24.320,85.700,104.450,7.491,16,15.000,0.8889,40,48,41,7,25,0,3,2,2,1
160.0,rl,44,1.0,3,26.879,79.217,90.450,7.675,14,12.375,0.7353,33,43,36,7,22,0,5,2,2,1
165.0,rl,44,1.0,0,22.840,58.950,88.917,8.552,21,18.909,0.6500,52,65,42,23,40,0,5,6,2,0
165.0,rl,44,1.0,1,26.566,70.350,103.367,8.033,16,18.545,0.5833,51,58,43,15,30,0,2,4,1,0
165.0,rl,44,1.0,2,23.502,90.700,104.450,7.503,16,14.909,0.9615,41,51,44,7,26,0,3,2,2,3
165.0,rl,44,1.0,3,27.987,79.217,90.450,7.745,14,12.000,0.7353,33,43,36,7,22,0,5,2,2,1
170.0,rl,44,1.0,0,23.403,58.950,88.917,8.709,21,18.353,0.7424,52,66,43,23,41,0,5,6,2,1
170.0,rl,44,1.0,1,26.690,70.350,103.367,8.012,16,18.000,0.5333,51,59,44,15,36,0,2,5,1,0
170.0,rl,44,1.0,2,24.132,93.700,104.450,7.550,16,15.529,0.7206,44,51,44,7,26,0,0,2,2,3
170.0,rl,44,1.0,3,26.925,79.217,90.450,7.797,14,13.412,0.6667,38,46,39,7,22,0,0,2,4,2
175.0,rl,44,1.0,0,24.384,58.950,88.917,8.840,21,18.171,0.6500,53,66,43,23,41,0,5,6,2,0
175.0,rl,44,1.0,1,26.878,70.350,103.367,8.026,16,17.486,0.6532,51,60,45,15,36,0,2,5,1,1
175.0,rl,44,1.0,2,23.435,93.700,104.450,7.566,16,15.086,0.8333,44,54,47,7,26,0,1,3,2,4
175.0,rl,44,1.0,3,29.591,86.100,93.700,7.837,14,13.029,0.8176,38,49,40,9,23,0,2,2,5,2
180.0,rl,44,1.0,0,24.623,59.483,88.917,8.978,21,17.667,0.7120,53,68,45,23,42,0,5,7,2,1
180.0,rl,44,1.0,1,27.093,70.350,103.367,8.069,16,17.333,0.6532,52,61,46,15,36,0,2,5,1,1
180.0,rl,44,1.0,2,23.712,93.700,104.450,7.647,16,15.000,0.6944,45,55,48,7,26,0,0,4,2,4
180.0,rl,44,1.0,3,29.479,86.100,93.700,7.939,14,13.667,0.6579,41,51,41,10,27,0,0,3,5,2
