epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
3,pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,11.60682481406376,14.556346128952441,10.353211112954533,10.247207824168653,11.364068476143258,32.166731000003495,,154.99969000060756,10.194444444444445,,0.7850905673274094,465,512,360,152,295,0
3,pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,11.999995500777478,12.524982962374823,11.976630125573498,11.106456037966876,12.261659197076327,33.04173275000359,,154.99969000060756,10.347222222222221,,0.6481354737016758,465,510,360,150,293,0
4,pres2_sw010_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.548924223697224,11.482980393452184,13.310807152092835,11.004565278318346,13.85134691482856,32.437564875003524,,152.66636133393177,10.655555555555555,,0.8304870473280392,458,514,360,154,278,0
4,pres2_sw010_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
4,pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.475405943948829,11.054740969603255,12.569320095704406,14.503093030519693,11.359758296395302,31.916730500002924,,151.33303066725986,10.575,,0.6352990033222592,454,510,360,150,297,0
4,pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
5,pres2_sw010_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.548924223697224,11.482980393452184,13.310807152092835,11.004565278318346,13.85134691482856,32.437564875003524,,152.66636133393177,10.655555555555555,,0.8304870473280392,458,514,360,154,278,0
5,pres2_sw010_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
5,pres2_sw010_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
5,pres2_sw010_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_005.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
6,pres2_sw010_ws12_20260313_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_006.json,False,-1,12.548924223697224,11.482980393452184,13.310807152092835,11.004565278318346,13.85134691482856,32.437564875003524,,152.66636133393177,10.655555555555555,,0.8304870473280392,458,514,360,154,278,0
6,pres2_sw010_ws12_20260313_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_006.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
6,pres2_sw010_ws12_20260313_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_006.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
6,pres2_sw010_ws12_20260313_val_e006,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_006.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
7,pres2_sw010_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_007.json,False,-1,12.347880891515011,14.559910259326461,10.937563448958793,11.36219663388557,13.056029323771764,34.69173605000377,,149.33303466725204,10.356944444444444,,0.7249390587179347,448,503,360,143,287,0
7,pres2_sw010_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_007.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
7,pres2_sw010_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_007.json,False,-1,12.01283676622444,12.902495381659925,11.698131765339129,10.948190717782502,12.1512566546291,31.166729000003386,,151.9996960005958,10.364583333333334,,0.7592171717171717,456,512,360,152,291,0
7,pres2_sw010_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_007.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
8,pres2_sw010_ws12_20260313_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_008.json,False,-1,12.347880891515011,14.559910259326461,10.937563448958793,11.36219663388557,13.056029323771764,34.69173605000377,,149.33303466725204,10.356944444444444,,0.7249390587179347,448,503,360,143,287,0
8,pres2_sw010_ws12_20260313_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_008.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
8,pres2_sw010_ws12_20260313_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_008.json,False,-1,12.01283676622444,12.902495381659925,11.698131765339129,10.948190717782502,12.1512566546291,31.166729000003386,,151.9996960005958,10.364583333333334,,0.7592171717171717,456,512,360,152,291,0
8,pres2_sw010_ws12_20260313_val_e008,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_008.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
9,pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.347880891515011,14.559910259326461,10.937563448958793,11.36219663388557,13.056029323771764,34.69173605000377,,149.33303466725204,10.356944444444444,,0.7249390587179347,448,503,360,143,287,0
9,pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
9,pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.01283676622444,12.902495381659925,11.698131765339129,10.948190717782502,12.1512566546291,31.166729000003386,,151.9996960005958,10.364583333333334,,0.7592171717171717,456,512,360,152,291,0
9,pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
10,pres2_sw010_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.450435329094331,12.464758434426257,12.194812749366195,11.556364070754487,13.259054515996565,35.45423757500385,,148.3330366672481,10.484722222222222,,0.6916023062968719,445,505,360,145,290,0
10,pres2_sw010_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
10,pres2_sw010_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,11.731946321833911,11.560120636766857,9.389069023199362,12.213533471778288,12.348620701882924,30.65006130000333,,150.66636533392392,10.246527777777779,,0.7610533338981615,452,499,360,139,294,0
10,pres2_sw010_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_010.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
11,pres2_sw010_ws12_20260313_val_e011,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_011.json,False,-1,12.450435329094331,12.464758434426257,12.194812749366195,11.556364070754487,13.259054515996565,35.45423757500385,,148.3330366672481,10.484722222222222,,0.6916023062968719,445,505,360,145,290,0
11,pres2_sw010_ws12_20260313_val_e011,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_011.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
11,pres2_sw010_ws12_20260313_val_e011,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_011.json,False,-1,11.731946321833911,11.560120636766857,9.389069023199362,12.213533471778288,12.348620701882924,30.65006130000333,,150.66636533392392,10.246527777777779,,0.7610533338981615,452,499,360,139,294,0
11,pres2_sw010_ws12_20260313_val_e011,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_011.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
12,pres2_sw010_ws12_20260313_val_e012,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_012.json,False,-1,12.450435329094331,12.464758434426257,12.194812749366195,11.556364070754487,13.259054515996565,35.45423757500385,,148.3330366672481,10.484722222222222,,0.6916023062968719,445,505,360,145,290,0
12,pres2_sw010_ws12_20260313_val_e012,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_012.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
12,pres2_sw010_ws12_20260313_val_e012,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_012.json,False,-1,11.731946321833911,11.560120636766857,9.389069023199362,12.213533471778288,12.348620701882924,30.65006130000333,,150.66636533392392,10.246527777777779,,0.7610533338981615,452,499,360,139,294,0
12,pres2_sw010_ws12_20260313_val_e012,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_012.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
