elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,45,1.0,2,8.564,14.950,14.950,3.440,6,7.200,0.4000,3,7,7,0,1,0,1,0,0,3
25.0,rl,45,1.0,3,6.100,11.083,11.083,1.720,3,2.400,0.4500,1,4,4,0,0,0,1,0,2,0
30.0,rl,45,1.0,0,6.119,21.483,21.483,3.000,6,8.000,0.6944,4,9,9,0,1,0,0,2,2,1
30.0,rl,45,1.0,1,4.600,9.517,9.517,1.883,6,6.000,0.7500,3,9,7,2,2,0,3,1,1,1
30.0,rl,45,1.0,2,9.994,19.950,19.950,3.550,6,6.000,0.4808,3,8,8,0,3,0,2,0,0,3
30.0,rl,45,1.0,3,6.490,13.417,13.417,2.283,6,2.000,0.5000,1,7,6,1,1,0,1,1,4,0
35.0,rl,45,1.0,0,7.690,26.483,26.483,3.300,6,6.857,0.6429,4,10,10,0,1,0,0,3,2,1
35.0,rl,45,1.0,1,6.007,14.517,14.517,2.543,7,8.571,0.8929,5,10,7,3,2,0,2,1,1,1
35.0,rl,45,1.0,2,9.342,24.950,24.950,4.029,8,5.143,0.8000,3,11,11,0,3,0,3,1,1,3
35.0,rl,45,1.0,3,7.667,15.417,15.417,2.657,6,6.857,0.6667,4,8,7,1,1,0,1,1,2,0
40.0,rl,45,1.0,0,9.904,27.483,27.483,3.413,6,10.500,0.6944,7,12,11,1,1,0,0,1,2,2
40.0,rl,45,1.0,1,6.256,19.517,19.517,2.725,7,10.500,0.8929,7,12,9,3,3,0,2,1,1,1
40.0,rl,45,1.0,2,9.795,24.950,24.950,4.463,10,9.000,0.6579,6,16,13,3,3,0,3,2,5,0
40.0,rl,45,1.0,3,8.917,18.083,18.083,2.638,6,9.000,0.5000,6,8,7,1,1,0,1,1,0,0
45.0,rl,45,1.0,0,12.746,28.867,28.867,3.744,7,10.667,0.4500,8,14,11,3,1,0,0,0,2,4
45.0,rl,45,1.0,1,6.549,24.517,24.517,3.033,7,12.000,0.6944,9,14,11,3,6,0,0,2,1,2
45.0,rl,45,1.0,2,10.793,25.217,28.950,5.511,16,8.000,0.6531,6,22,14,8,3,0,3,5,8,0
45.0,rl,45,1.0,3,8.280,23.083,23.083,2.700,6,8.000,0.6667,6,10,9,1,1,0,1,2,1,0
50.0,rl,45,1.0,0,13.028,33.867,33.867,4.050,8,9.600,0.4706,8,16,13,3,1,0,0,0,3,5
50.0,rl,45,1.0,1,7.989,28.517,28.517,3.190,7,13.200,0.4500,11,14,11,3,7,0,0,2,1,0
50.0,rl,45,1.0,2,13.222,30.217,33.950,6.710,18,7.200,0.6429,6,24,15,9,3,0,3,6,9,0
50.0,rl,45,1.0,3,7.886,26.083,26.083,2.830,6,10.800,0.7500,9,12,11,1,1,0,1,0,1,1
55.0,rl,45,1.0,0,12.810,35.867,35.867,4.309,9,14.182,0.5682,13,18,15,3,1,0,1,0,3,1
55.0,rl,45,1.0,1,8.457,30.417,30.417,3.182,7,12.000,0.6667,11,15,12,3,10,0,1,2,1,0
55.0,rl,45,1.0,2,15.476,35.217,38.950,7.282,18,16.364,0.4500,15,24,15,9,3,0,3,6,0,0
55.0,rl,45,1.0,3,7.654,27.950,27.950,2.936,6,9.818,0.5682,9,14,13,1,4,0,3,0,1,1
60.0,rl,45,1.0,0,13.069,35.867,35.867,4.317,9,14.000,0.3676,14,19,16,3,6,0,1,0,4,0
60.0,rl,45,1.0,1,8.958,35.417,35.417,3.325,7,11.000,0.5682,11,16,13,3,10,0,1,3,1,0
60.0,rl,45,1.0,2,16.657,40.217,43.950,7.450,18,15.000,0.5435,15,25,16,9,9,0,3,6,1,0
60.0,rl,45,1.0,3,7.877,32.950,32.950,3.208,7,9.000,0.6447,9,16,15,1,4,0,3,0,3,1
65.0,rl,45,1.0,0,12.799,34.417,35.867,4.431,9,12.923,0.4900,14,21,18,3,7,0,3,0,4,0
65.0,rl,45,1.0,1,9.814,39.417,39.417,3.477,7,11.077,0.4808,12,17,14,3,10,0,2,3,0,0
65.0,rl,45,1.0,2,17.090,45.217,48.950,7.738,18,13.846,0.6429,15,27,18,9,12,0,4,6,2,0
65.0,rl,45,1.0,3,9.400,35.950,35.950,3.423,7,11.077,0.4000,12,16,15,1,4,0,0,0,3,1
70.0,rl,45,1.0,0,12.356,37.417,39.417,4.693,10,12.000,0.8333,14,24,21,3,7,0,3,2,4,1
70.0,rl,45,1.0,1,11.071,39.417,39.417,3.586,7,10.286,0.4808,12,17,14,3,10,0,2,3,0,0
70.0,rl,45,1.0,2,18.157,50.217,53.950,7.979,18,14.571,0.5708,17,28,19,9,12,0,4,6,0,1
70.0,rl,45,1.0,3,10.024,35.950,35.950,3.529,7,10.286,0.3676,12,17,16,1,5,0,0,0,4,1
75.0,rl,45,1.0,0,13.590,39.417,41.417,5.033,12,14.400,0.8100,18,27,23,4,7,0,4,2,1,2
75.0,rl,45,1.0,1,11.221,43.200,43.200,3.733,7,9.600,0.5833,12,19,16,3,10,0,2,4,0,1
75.0,rl,45,1.0,2,19.154,55.217,57.950,8.187,18,16.800,0.6667,21,29,20,9,14,0,4,2,0,2
75.0,rl,45,1.0,3,11.343,35.950,35.950,3.627,7,9.600,0.3676,12,17,16,1,7,0,0,0,4,1
80.0,rl,45,1.0,0,14.341,39.417,41.417,5.300,12,14.250,0.6136,19,28,24,4,9,0,5,2,0,2
80.0,rl,45,1.0,1,12.805,48.200,48.200,3.938,7,9.000,0.5833,12,19,16,3,10,0,2,4,0,1
80.0,rl,45,1.0,2,18.290,57.950,60.217,8.119,18,18.000,0.4000,24,32,23,9,20,0,6,0,0,2
80.0,rl,45,1.0,3,11.880,35.950,35.950,3.712,7,11.250,0.4500,15,18,17,1,7,0,0,0,1,2
85.0,rl,45,1.0,0,15.889,39.417,41.417,5.518,12,13.412,0.6136,19,28,24,4,12,0,5,2,0,2
85.0,rl,45,1.0,1,12.915,48.200,48.200,3.953,7,11.294,0.4000,16,20,17,3,10,0,3,0,0,1
85.0,rl,45,1.0,2,18.082,57.950,65.217,8.159,18,16.941,0.5806,24,36,25,11,21,0,7,0,2,3
85.0,rl,45,1.0,3,14.008,36.617,48.200,3.694,7,11.294,0.9000,16,22,19,3,7,0,1,2,1,2
90.0,rl,45,1.0,0,15.803,39.417,41.417,5.761,12,12.667,0.7200,19,31,27,4,12,0,5,4,0,3
90.0,rl,45,1.0,1,13.833,48.200,48.200,3.956,7,10.667,0.4000,16,20,17,3,10,0,3,0,0,1
90.0,rl,45,1.0,2,19.367,57.950,70.217,8.456,18,16.000,0.6622,24,38,25,13,21,0,7,0,4,3
90.0,rl,45,1.0,3,13.783,39.083,52.117,4.022,10,10.667,0.8333,16,26,21,5,7,0,1,4,3,2
95.0,rl,45,1.0,0,16.488,39.417,41.417,5.979,12,15.158,0.6154,24,32,28,4,12,0,0,4,1,3
95.0,rl,45,1.0,1,13.485,39.417,48.200,3.989,7,10.105,0.6429,16,22,19,3,10,0,3,0,1,2
95.0,rl,45,1.0,2,21.154,61.217,75.217,8.747,18,15.158,0.6622,24,38,25,13,21,0,7,0,4,3
95.0,rl,45,1.0,3,14.251,44.083,57.117,4.421,12,10.105,0.7826,16,28,23,5,7,0,1,5,4,2
100.0,rl,45,1.0,0,17.049,39.417,41.417,6.085,12,14.400,0.7500,24,33,29,4,12,0,1,4,1,3
100.0,rl,45,1.0,1,14.927,39.417,48.200,4.125,8,10.200,0.6154,17,25,20,5,10,0,4,0,1,3
100.0,rl,45,1.0,2,22.182,66.217,80.217,8.970,18,16.200,0.4500,27,39,26,13,21,0,8,0,4,0
100.0,rl,45,1.0,3,14.449,47.517,58.117,4.670,12,12.600,0.6532,21,30,25,5,8,0,1,1,5,2
105.0,rl,45,1.0,0,18.394,39.417,41.417,6.305,12,13.714,0.6667,24,36,29,7,12,0,1,4,1,6
105.0,rl,45,1.0,1,14.215,39.417,48.200,4.414,12,10.857,0.7826,19,31,23,8,10,0,5,2,1,4
105.0,rl,45,1.0,2,22.563,67.217,85.217,9.171,18,15.429,0.5444,27,41,28,13,21,0,8,0,5,1
105.0,rl,45,1.0,3,15.596,52.517,58.117,4.838,12,12.571,0.5333,22,30,25,5,12,0,1,0,5,2
110.0,rl,45,1.0,0,19.480,39.967,41.417,6.577,13,13.091,0.6306,24,37,30,7,12,0,1,4,1,7
110.0,rl,45,1.0,1,14.658,39.417,48.200,4.564,12,13.091,0.6154,24,32,24,8,13,0,0,3,1,4
110.0,rl,45,1.0,2,23.518,72.217,90.217,9.395,18,15.273,0.5444,28,42,29,13,21,0,8,1,5,0
110.0,rl,45,1.0,3,15.788,57.517,58.117,5.036,12,12.000,0.5952,22,32,27,5,13,0,1,1,6,2
115.0,rl,45,1.0,0,18.963,41.967,44.967,6.761,14,15.652,0.7353,30,40,32,8,12,0,1,5,2,2
115.0,rl,45,1.0,1,14.877,39.417,48.200,4.765,12,12.522,0.5952,24,34,26,8,18,0,0,4,1,5
115.0,rl,45,1.0,2,24.810,75.217,93.217,9.526,18,17.739,0.5333,34,42,29,13,21,0,2,1,5,0
115.0,rl,45,1.0,3,16.522,58.117,62.517,5.239,12,12.000,0.5952,23,33,28,5,14,0,1,1,6,2
120.0,rl,45,1.0,0,19.821,46.967,49.967,6.829,14,16.000,0.5333,32,40,32,8,18,0,1,5,2,0
120.0,rl,45,1.0,1,15.203,39.417,48.200,4.858,12,14.500,0.4500,29,35,27,8,19,0,0,4,2,0
120.0,rl,45,1.0,2,24.364,75.217,93.217,9.425,18,18.000,0.5333,36,44,31,13,21,0,1,2,5,0
120.0,rl,45,1.0,3,17.187,58.117,64.517,5.442,12,12.500,0.6173,25,36,30,6,14,0,2,3,6,0
125.0,rl,45,1.0,0,20.313,41.417,54.967,6.880,14,15.360,0.6532,32,41,33,8,20,0,1,5,2,1
125.0,rl,45,1.0,1,17.334,48.200,64.517,4.972,12,14.880,0.5833,31,38,28,10,23,0,1,4,2,0
125.0,rl,45,1.0,2,25.093,75.217,93.217,9.344,18,17.760,0.4224,37,44,31,13,21,0,0,2,5,0
125.0,rl,45,1.0,3,22.410,75.500,93.217,5.932,21,12.000,0.7206,25,46,33,13,14,0,9,6,6,0
130.0,rl,45,1.0,0,20.321,41.417,59.967,7.023,14,14.769,0.6722,32,43,35,8,20,0,1,6,2,2
130.0,rl,45,1.0,1,17.257,48.200,64.517,5.065,12,14.308,0.6983,31,40,30,10,25,0,2,4,3,0
130.0,rl,45,1.0,2,25.313,75.217,93.217,9.273,18,17.077,0.5333,37,45,32,13,21,0,1,2,5,0
130.0,rl,45,1.0,3,23.949,79.917,97.617,6.527,22,11.538,0.7035,25,47,33,14,14,0,10,6,6,0
135.0,rl,45,1.0,0,20.814,42.350,63.967,7.170,14,16.444,0.8167,37,44,36,8,20,0,1,1,2,3
135.0,rl,45,1.0,1,17.292,39.417,64.517,5.248,12,13.778,0.6722,31,42,32,10,25,0,2,4,5,0
135.0,rl,45,1.0,2,24.981,75.300,93.217,9.241,18,16.889,0.3821,38,47,34,13,21,0,0,2,7,0
135.0,rl,45,1.0,3,26.289,84.917,102.617,7.100,22,11.111,0.7035,25,47,33,14,14,0,10,6,6,0
140.0,rl,45,1.0,0,20.915,42.350,63.967,7.161,14,16.286,0.6447,38,45,37,8,20,0,1,0,3,3
140.0,rl,45,1.0,1,16.758,40.283,64.517,5.371,12,15.000,0.5952,35,45,35,10,25,0,2,1,6,1
140.0,rl,45,1.0,2,26.748,79.217,93.217,9.336,18,16.286,0.5614,38,54,35,19,21,0,0,8,7,1
140.0,rl,45,1.0,3,27.356,86.934,104.634,7.546,22,14.143,0.6429,33,51,33,18,14,0,3,9,6,0
145.0,rl,45,1.0,0,21.657,44.783,63.967,7.155,14,15.724,0.6447,38,45,37,8,20,0,1,0,3,3
145.0,rl,45,1.0,1,16.831,45.283,64.517,5.562,12,14.897,0.6436,36,47,37,10,25,0,3,1,6,1
145.0,rl,45,1.0,2,27.116,79.217,93.217,9.424,18,18.621,0.3788,45,55,36,19,21,0,0,8,1,1
145.0,rl,45,1.0,3,27.597,86.934,104.634,7.897,22,14.897,0.4500,36,54,35,19,16,0,0,12,6,0
150.0,rl,45,1.0,0,21.032,49.783,63.967,7.193,14,15.200,0.6944,38,48,40,8,20,0,2,0,4,4
150.0,rl,45,1.0,1,17.860,48.200,64.517,5.743,12,14.400,0.6436,36,47,37,10,25,0,3,1,6,1
150.0,rl,45,1.0,2,26.954,79.217,93.217,9.483,18,18.000,0.5143,45,57,38,19,27,0,1,8,2,1
150.0,rl,45,1.0,3,28.699,86.934,104.634,8.240,22,14.400,0.4402,36,55,35,20,25,0,0,13,6,0
155.0,rl,45,1.0,0,21.372,54.783,63.967,7.300,14,14.710,0.8176,38,49,41,8,20,0,2,1,4,4
155.0,rl,45,1.0,1,18.775,48.200,64.517,5.874,12,15.484,0.8167,40,47,37,10,25,0,3,1,2,1
155.0,rl,45,1.0,2,26.379,80.067,93.217,9.571,18,17.806,0.5326,46,60,41,19,28,0,1,9,3,1
155.0,rl,45,1.0,3,29.906,86.934,104.634,8.616,22,13.935,0.4854,36,56,36,20,25,0,0,13,6,1
160.0,rl,45,1.0,0,22.655,56.783,63.967,7.366,14,15.750,0.8100,42,51,41,10,20,0,2,1,2,4
160.0,rl,45,1.0,1,18.519,48.200,64.517,5.881,12,15.750,0.5833,42,49,39,10,25,0,4,2,0,1
160.0,rl,45,1.0,2,26.012,81.300,93.217,9.725,18,17.625,0.4848,47,63,44,19,29,0,1,11,3,1
160.0,rl,45,1.0,3,31.692,86.934,104.634,8.972,22,13.500,0.4854,36,56,36,20,25,0,0,13,6,1
165.0,rl,45,1.0,0,21.682,58.567,63.967,7.491,14,16.000,0.8167,44,58,44,14,23,0,3,1,5,5
165.0,rl,45,1.0,1,18.739,48.200,64.517,5.942,12,15.273,0.6154,42,50,40,10,25,0,4,3,0,1
165.0,rl,45,1.0,2,27.107,81.300,93.217,9.915,18,17.091,0.4848,47,63,44,19,30,0,1,11,3,1
165.0,rl,45,1.0,3,32.890,86.934,104.634,9.321,22,13.091,0.5275,36,57,37,20,25,0,0,13,6,2
170.0,rl,45,1.0,0,21.912,60.967,63.967,7.635,14,16.941,0.7035,48,59,45,14,26,0,4,1,1,5
170.0,rl,45,1.0,1,19.535,48.200,64.517,6.003,12,14.823,0.6154,42,50,40,10,25,0,4,3,0,1
170.0,rl,45,1.0,2,27.359,81.300,93.217,10.003,18,20.118,0.8167,57,64,45,19,30,0,2,1,3,1
170.0,rl,45,1.0,3,32.759,86.934,104.634,9.685,23,14.118,0.7692,40,60,40,20,25,0,2,9,6,3
175.0,rl,45,1.0,0,21.965,56.783,68.567,7.766,14,16.457,0.7412,48,61,47,14,28,0,4,1,2,6
175.0,rl,45,1.0,1,19.858,48.200,64.517,6.049,12,15.429,0.6429,45,51,41,10,25,0,1,3,0,2
175.0,rl,45,1.0,2,27.777,81.300,93.217,9.889,18,19.886,0.6429,58,64,45,19,41,0,2,0,3,1
175.0,rl,45,1.0,3,32.449,82.600,104.634,9.831,23,16.800,0.6706,49,62,42,20,31,0,2,1,7,3
180.0,rl,45,1.0,0,22.636,56.783,73.567,7.856,14,17.667,0.7273,53,61,47,14,30,0,4,1,2,1
180.0,rl,45,1.0,1,19.504,48.200,64.517,6.064,12,15.333,0.4900,46,53,43,10,25,0,0,4,0,3
180.0,rl,45,1.0,2,27.390,81.300,93.217,9.803,18,19.333,0.8000,58,66,47,19,41,0,3,1,3,1
180.0,rl,45,1.0,3,32.807,86.934,104.634,9.914,23,16.667,0.6306,50,63,43,20,38,0,3,0,7,3
