elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,24,1.0,2,12.038,36.517,36.517,3.563,6,6.649,0.4808,5,10,10,0,2,0,0,3,2,0
45.1,rl,24,1.0,3,9.699,39.317,39.317,3.839,8,9.309,0.4000,7,15,12,3,4,0,6,0,0,2
50.1,rl,24,1.0,0,11.450,43.083,43.083,4.443,13,7.181,0.8284,6,19,15,4,6,0,5,3,4,1
50.1,rl,24,1.0,1,14.338,39.217,39.217,4.495,9,7.181,0.7206,6,13,11,2,0,0,2,2,0,3
50.1,rl,24,1.0,2,14.547,36.517,36.517,3.711,6,5.984,0.4808,5,10,10,0,2,0,0,3,2,0
50.1,rl,24,1.0,3,10.811,44.333,44.333,4.330,10,8.378,0.4630,7,17,14,3,5,0,7,0,1,2
55.1,rl,24,1.0,0,12.720,43.133,43.950,5.226,16,9.791,0.5788,9,22,16,6,6,0,6,0,6,1
55.1,rl,24,1.0,1,14.768,44.233,44.233,4.745,9,6.528,0.8100,6,15,13,2,0,0,2,2,1,4
55.1,rl,24,1.0,2,19.614,43.950,43.950,3.830,6,5.440,0.4224,5,12,10,2,2,0,0,5,2,0
55.1,rl,24,1.0,3,11.544,49.350,49.350,4.764,10,9.791,0.4630,9,19,16,3,5,0,7,0,1,2
60.2,rl,24,1.0,0,15.684,43.950,48.150,5.897,16,8.975,0.5788,9,22,16,6,6,0,6,0,6,1
60.2,rl,24,1.0,1,15.592,49.250,49.250,5.172,11,7.978,0.4630,8,18,13,5,0,0,2,0,1,7
60.2,rl,24,1.0,2,17.562,47.617,47.617,4.216,9,6.981,0.3971,7,16,13,3,2,0,0,7,1,1
60.2,rl,24,1.0,3,12.335,34.333,54.367,5.172,10,10.970,0.3788,11,21,18,3,5,0,8,0,1,1
65.2,rl,24,1.0,0,17.873,48.400,53.167,6.500,16,8.284,0.6447,9,23,17,6,6,0,6,0,6,2
65.2,rl,24,1.0,1,15.127,48.050,54.267,5.722,14,7.364,0.6282,8,22,16,6,0,0,2,1,3,8
65.2,rl,24,1.0,2,20.071,52.633,52.633,4.595,9,6.443,0.3971,7,16,13,3,3,0,0,7,1,1
65.2,rl,24,1.0,3,13.720,39.350,59.383,5.659,13,10.125,0.5633,11,24,19,5,5,0,8,3,1,1
70.2,rl,24,1.0,0,20.822,53.417,56.983,6.985,16,9.402,0.5000,11,23,17,6,6,0,6,0,6,0
70.2,rl,24,1.0,1,17.100,53.067,59.283,6.304,15,6.838,0.6944,8,23,17,6,0,0,2,2,3,8
70.2,rl,24,1.0,2,20.217,57.650,57.650,4.933,10,5.983,0.5500,7,18,15,3,4,0,1,7,2,1
70.2,rl,24,1.0,3,14.594,44.367,64.400,6.059,13,12.821,0.4384,15,26,21,5,7,0,8,0,2,1
75.2,rl,24,1.0,0,22.463,56.983,58.433,7.372,16,8.775,0.5788,11,24,18,6,8,0,6,1,6,0
75.2,rl,24,1.0,1,17.705,58.083,64.300,6.862,16,8.775,0.5569,11,26,20,6,0,0,2,4,0,9
75.2,rl,24,1.0,2,21.599,62.667,62.667,5.331,11,6.382,0.4384,8,19,16,3,4,0,0,8,2,1
75.2,rl,24,1.0,3,16.548,49.383,69.417,6.400,13,11.965,0.4384,15,26,21,5,9,0,8,0,2,1
80.2,rl,24,1.0,0,22.925,56.983,63.450,7.768,16,8.226,0.5614,11,27,19,8,8,0,7,1,8,0
80.2,rl,24,1.0,1,19.696,63.100,69.317,7.394,16,8.226,0.6275,11,27,21,6,0,0,2,4,1,9
80.2,rl,24,1.0,2,23.161,67.683,67.683,5.729,12,5.983,0.4865,8,20,17,3,4,0,0,8,3,1
80.2,rl,24,1.0,3,16.723,54.400,74.433,6.819,14,11.965,0.4747,16,29,23,6,9,0,9,0,2,2
85.2,rl,24,1.0,0,24.845,58.333,68.467,8.327,17,7.742,0.5515,11,28,19,9,8,0,7,1,9,0
85.2,rl,24,1.0,1,20.933,68.117,74.333,7.939,18,7.742,0.7105,11,29,23,6,0,0,2,5,2,9
85.2,rl,24,1.0,2,23.316,64.867,72.700,6.109,14,7.742,0.4384,11,22,19,3,4,0,1,8,0,2
85.2,rl,24,1.0,3,17.865,59.417,79.450,7.145,14,12.669,0.4000,18,30,24,6,9,0,9,0,0,3
90.3,rl,24,1.0,0,27.738,63.350,73.483,8.730,17,7.976,0.4923,12,28,19,9,8,0,7,0,9,0
90.3,rl,24,1.0,1,21.610,73.133,79.350,8.345,18,10.635,0.5569,16,31,25,6,0,0,2,0,4,9
90.3,rl,24,1.0,2,23.855,69.883,77.717,6.454,14,7.312,0.6447,11,25,20,5,6,0,2,8,2,2
90.3,rl,24,1.0,3,18.613,64.433,84.467,7.425,14,11.965,0.4808,18,33,26,7,9,0,10,1,0,4
95.3,rl,24,1.0,0,29.549,68.367,78.500,9.152,17,7.556,0.5515,12,29,20,9,8,0,7,1,9,0
95.3,rl,24,1.0,1,22.353,78.150,84.367,8.745,18,10.075,0.6394,16,33,27,6,0,0,4,0,4,9
95.3,rl,24,1.0,2,25.002,74.900,82.733,6.962,16,6.927,0.6531,11,27,20,7,7,0,2,9,3,2
95.3,rl,24,1.0,3,18.401,69.183,89.200,8.038,21,12.594,0.6786,20,39,28,11,9,0,9,6,0,4
100.3,rl,24,1.0,0,31.847,71.083,81.217,9.464,17,10.768,0.3645,18,29,20,9,8,0,1,1,9,0
100.3,rl,24,1.0,1,24.808,83.167,89.383,9.170,18,9.571,0.6394,16,33,27,6,0,0,4,0,4,9
100.3,rl,24,1.0,2,24.891,79.917,87.750,7.423,17,7.777,0.6283,13,30,23,7,7,0,3,9,5,0
100.3,rl,24,1.0,3,18.749,67.950,89.200,8.443,21,16.750,0.6123,28,41,30,11,9,0,2,7,0,4
105.3,rl,24,1.0,0,31.109,71.483,81.217,9.635,17,10.824,0.5444,19,33,22,11,8,0,1,2,9,2
105.3,rl,24,1.0,1,28.627,86.867,94.400,9.502,18,11.394,0.7424,20,34,27,7,0,0,5,0,4,5
105.3,rl,24,1.0,2,27.381,84.933,92.767,7.847,17,7.406,0.6283,13,30,23,7,7,0,3,9,5,0
105.3,rl,24,1.0,3,18.725,67.950,89.200,8.631,21,17.091,0.5833,30,44,33,11,15,0,2,8,0,4
110.3,rl,24,1.0,0,31.239,76.500,81.217,9.869,17,10.876,0.4978,20,35,24,11,8,0,0,2,10,3
110.3,rl,24,1.0,1,31.483,85.117,99.417,9.779,18,13.595,0.4000,25,41,28,13,5,0,12,0,4,0
110.3,rl,24,1.0,2,29.122,89.950,97.783,8.291,18,7.069,0.6639,13,31,24,7,7,0,4,9,5,0
110.3,rl,24,1.0,3,19.646,67.950,89.200,8.873,21,16.858,0.5833,31,45,34,11,21,0,2,8,0,4
115.3,rl,24,1.0,0,33.283,81.217,81.517,10.099,17,10.403,0.4978,20,35,24,11,8,0,0,2,10,3
115.3,rl,24,1.0,1,32.644,86.867,104.433,10.072,18,13.004,0.3905,25,42,29,13,9,0,13,0,4,0
115.3,rl,24,1.0,2,30.628,94.967,102.800,8.668,18,8.843,0.4500,17,32,25,7,7,0,0,10,5,0
115.3,rl,24,1.0,3,19.718,67.950,89.200,9.139,21,16.645,0.5926,32,48,37,11,22,0,1,9,1,5
120.4,rl,24,1.0,0,34.456,83.117,86.533,10.306,17,9.970,0.5424,20,36,25,11,8,0,0,3,10,3
120.4,rl,24,1.0,1,31.734,88.567,109.450,10.440,21,12.960,0.4000,26,46,32,14,9,0,15,0,5,0
120.4,rl,24,1.0,2,31.991,99.983,107.817,8.914,18,8.474,0.4384,17,33,26,7,7,0,0,11,5,0
120.4,rl,24,1.0,3,21.179,67.950,89.200,9.422,21,16.450,0.6509,33,50,37,13,23,0,2,9,1,5
125.4,rl,24,1.0,0,34.754,88.133,91.550,10.558,18,9.571,0.6639,20,38,27,11,8,0,2,3,10,3
125.4,rl,24,1.0,1,33.087,93.583,114.467,10.860,21,12.442,0.4224,26,47,33,14,10,0,15,0,6,0
125.4,rl,24,1.0,2,34.424,105.000,112.833,9.207,18,8.135,0.4384,17,33,26,7,7,0,0,11,5,0
125.4,rl,24,1.0,3,21.327,67.950,89.200,9.855,21,15.792,0.7603,33,54,39,15,23,0,4,10,2,5
130.4,rl,24,1.0,0,36.829,93.133,96.550,10.853,18,10.124,0.5614,22,38,27,11,8,0,2,1,10,3
130.4,rl,24,1.0,1,34.474,98.583,119.467,11.282,22,11.965,0.4144,26,48,34,14,10,0,16,0,6,0
130.4,rl,24,1.0,2,33.356,108.617,116.450,9.488,18,10.124,0.6447,22,36,29,7,7,0,1,7,5,1
130.4,rl,24,1.0,3,22.678,69.183,89.200,10.290,22,16.106,0.6579,35,55,40,15,24,0,4,10,0,6
135.4,rl,24,1.0,0,36.823,98.133,101.550,11.046,18,10.193,0.5780,23,40,29,11,8,0,4,0,10,3
135.4,rl,24,1.0,1,36.573,103.583,124.467,11.656,22,13.296,0.3115,30,48,34,14,10,0,16,0,2,0
135.4,rl,24,1.0,2,31.745,107.950,116.450,9.542,18,12.852,0.6000,29,41,30,11,15,0,1,3,7,1
135.4,rl,24,1.0,3,23.663,69.183,89.200,10.691,22,15.512,0.6173,35,57,42,15,24,0,4,12,0,6
140.4,rl,24,1.0,0,37.372,95.300,106.550,11.273,21,9.830,0.5931,23,45,31,14,8,0,5,1,13,3
140.4,rl,24,1.0,1,36.014,108.583,129.467,11.860,22,13.677,0.3485,32,51,37,14,10,0,16,1,1,1
140.4,rl,24,1.0,2,31.957,107.950,116.450,9.590,18,13.677,0.3788,32,42,30,12,20,0,1,0,8,1
140.4,rl,24,1.0,3,25.576,69.183,89.200,11.066,22,14.959,0.6173,35,57,42,15,24,0,4,12,0,6
145.4,rl,24,1.0,0,36.726,100.300,111.550,11.722,26,9.905,0.4721,24,50,33,17,8,0,5,0,18,3
145.4,rl,24,1.0,1,36.956,113.583,134.467,12.139,22,13.206,0.3817,32,52,38,14,10,0,16,2,1,1
145.4,rl,24,1.0,2,30.937,107.950,116.450,9.641,18,13.206,0.5633,32,45,32,13,22,0,3,1,8,1
145.4,rl,24,1.0,3,27.215,70.217,89.200,11.438,22,15.683,0.6786,38,57,42,15,24,0,4,9,0,6
150.4,rl,24,1.0,0,37.392,101.917,113.183,12.107,27,13.565,0.6881,34,51,34,17,8,0,5,0,8,4
150.4,rl,24,1.0,1,37.982,118.583,139.467,12.412,22,13.166,0.3817,33,53,39,14,10,0,16,2,1,1
150.4,rl,24,1.0,2,32.132,107.950,116.450,9.735,18,13.166,0.4865,33,45,32,13,22,0,3,0,8,1
150.4,rl,24,1.0,3,26.688,70.217,89.333,11.605,22,17.954,0.7120,45,60,45,15,28,0,5,2,1,7
155.4,rl,24,1.0,0,36.832,101.917,113.183,12.113,27,16.218,0.5708,42,53,35,18,11,0,6,0,1,4
155.4,rl,24,1.0,1,39.060,123.583,144.467,12.667,22,12.743,0.3737,33,54,40,14,10,0,17,2,1,1
155.4,rl,24,1.0,2,33.458,107.950,116.450,9.803,18,12.743,0.4865,33,45,32,13,23,0,3,0,8,1
155.4,rl,24,1.0,3,26.258,70.217,94.333,11.680,22,18.149,0.7111,47,63,48,15,35,0,6,1,2,7
160.4,rl,24,1.0,0,36.333,101.917,113.183,12.110,27,16.086,0.4865,43,55,37,18,25,0,7,0,0,5
160.4,rl,24,1.0,1,40.139,128.583,149.467,12.919,22,12.720,0.3687,34,55,41,14,10,0,17,3,1,0
160.4,rl,24,1.0,2,33.311,107.950,116.450,9.913,18,12.345,0.6282,33,47,34,13,23,0,3,2,8,1
160.4,rl,24,1.0,3,27.281,74.900,99.333,11.790,22,17.957,0.6320,48,63,48,15,37,0,6,0,2,7
165.4,rl,24,1.0,0,35.465,101.917,113.183,12.166,27,15.600,0.6466,43,58,40,18,26,0,7,1,1,6
165.4,rl,24,1.0,1,41.962,133.583,154.467,13.172,22,12.335,0.3687,34,55,41,14,11,0,17,3,1,0
165.4,rl,24,1.0,2,34.685,107.950,116.450,10.031,18,12.335,0.5487,34,47,34,13,23,0,3,2,8,0
165.4,rl,24,1.0,3,27.517,79.900,104.333,11.909,22,17.414,0.7153,48,65,50,15,37,0,6,0,4,7
170.4,rl,24,1.0,0,36.574,104.367,113.183,12.258,27,15.494,0.5682,44,59,40,19,27,0,7,1,0,7
170.4,rl,24,1.0,1,42.675,137.200,158.083,13.371,22,13.382,0.4355,38,56,42,14,11,0,13,4,1,0
170.4,rl,24,1.0,2,34.596,107.950,116.450,10.131,18,11.973,0.5682,34,49,36,13,23,0,3,3,9,0
170.4,rl,24,1.0,3,27.867,84.900,109.333,12.091,22,16.903,0.8131,48,67,52,15,37,0,6,1,5,7
175.4,rl,24,1.0,0,37.845,109.367,113.183,12.339,27,15.053,0.5682,44,59,40,19,27,0,7,1,0,7
175.4,rl,24,1.0,1,42.303,137.200,158.083,13.283,22,17.447,0.3462,51,57,43,14,11,0,0,5,1,0
175.4,rl,24,1.0,2,35.974,107.950,116.450,10.274,18,11.632,0.5682,34,49,36,13,23,0,3,3,9,0
175.4,rl,24,1.0,3,27.586,89.200,114.333,12.366,23,16.421,0.8318,48,71,56,15,37,0,7,2,5,9
180.4,rl,24,1.0,0,37.223,101.917,114.367,12.458,27,14.635,0.6045,44,62,43,19,28,0,9,2,0,7
180.4,rl,24,1.0,1,42.035,137.200,158.083,13.100,22,16.964,0.4224,51,58,44,14,24,0,0,5,2,0
180.4,rl,24,1.0,2,36.731,108.617,116.450,10.413,18,11.309,0.6038,34,50,37,13,23,0,3,4,9,0
180.4,rl,24,1.0,3,28.679,89.200,119.333,12.570,23,17.962,0.6509,54,71,56,15,37,0,1,2,5,9
185.4,rl,24,1.0,0,38.380,101.917,119.367,12.573,27,14.888,0.4923,46,62,43,19,28,0,9,0,0,7
185.4,rl,24,1.0,1,41.148,137.200,158.083,12.964,22,16.506,0.4939,51,60,46,14,28,0,1,6,2,0
185.4,rl,24,1.0,2,36.786,108.617,116.717,10.592,18,11.004,0.6136,34,52,39,13,23,0,4,4,10,0
185.4,rl,24,1.0,3,29.392,90.333,124.333,12.676,23,17.801,0.6509,55,72,57,15,41,0,1,2,5,9
190.4,rl,24,1.0,0,38.426,101.917,124.367,12.682,27,14.497,0.5000,46,64,45,19,28,0,9,0,0,9
190.4,rl,24,1.0,1,40.389,130.500,158.083,12.878,22,16.388,0.5435,52,62,48,14,28,0,0,6,3,1
190.4,rl,24,1.0,2,36.417,108.617,120.333,10.840,21,11.976,0.7153,38,55,40,15,23,0,4,7,6,0
190.4,rl,24,1.0,3,30.503,95.333,129.333,12.793,23,17.333,0.6509,55,72,57,15,43,0,1,2,5,9
195.4,rl,24,1.0,0,39.204,103.650,129.367,12.847,27,14.126,0.5537,46,65,46,19,28,0,9,1,0,9
195.4,rl,24,1.0,1,39.802,130.500,158.083,12.812,22,15.969,0.5806,52,64,50,14,29,0,0,7,3,2
195.4,rl,24,1.0,2,36.102,108.617,120.333,10.905,21,13.512,0.5216,44,57,42,15,24,0,4,8,0,1
195.4,rl,24,1.0,3,31.614,100.333,134.333,12.905,23,16.890,0.6509,55,72,57,15,44,0,1,2,5,9
200.4,rl,24,1.0,0,39.377,108.650,134.367,13.008,27,14.073,0.4950,47,67,48,19,28,0,11,0,0,9
200.4,rl,24,1.0,1,40.638,130.500,158.083,12.793,22,15.570,0.5806,52,64,50,14,29,0,0,7,3,2
200.4,rl,24,1.0,2,36.575,108.617,120.333,10.953,21,13.175,0.5000,44,58,43,15,33,0,4,9,0,1
200.4,rl,24,1.0,3,31.841,105.333,139.333,13.000,23,16.768,0.6045,56,74,59,15,44,0,0,2,7,9
205.4,rl,24,1.0,0,40.199,109.767,139.367,13.202,27,13.730,0.4900,47,68,49,19,28,0,12,0,0,9
205.4,rl,24,1.0,1,40.936,130.500,158.083,12.776,22,15.191,0.6306,52,65,51,14,29,0,0,7,3,3
205.4,rl,24,1.0,2,35.955,107.950,120.333,11.081,21,12.854,0.5601,44,61,45,16,33,0,5,10,0,2
205.4,rl,24,1.0,3,32.104,106.950,140.950,13.060,23,18.697,0.4384,64,75,60,15,45,0,0,2,8,1
210.4,rl,24,1.0,0,41.693,109.767,144.367,13.393,27,13.404,0.4900,47,68,49,19,28,0,12,0,0,9
210.4,rl,24,1.0,1,46.686,137.200,158.083,12.850,22,16.256,0.6752,57,74,51,23,29,0,0,7,3,7
210.4,rl,24,1.0,2,36.083,107.950,120.333,11.241,21,12.549,0.5823,44,63,47,16,33,0,5,11,0,3
210.4,rl,24,1.0,3,31.460,106.950,140.950,13.032,23,18.538,0.4024,65,78,63,15,45,0,0,2,10,1
215.4,rl,24,1.0,0,43.238,109.767,149.367,13.558,27,13.093,0.4900,47,68,49,19,28,0,12,0,0,9
215.4,rl,24,1.0,1,46.732,137.200,158.083,12.829,22,17.829,0.4144,64,75,52,23,35,0,0,8,3,0
215.4,rl,24,1.0,2,36.361,107.950,120.333,11.433,21,12.257,0.6602,44,65,49,16,33,0,6,11,1,3
215.4,rl,24,1.0,3,31.313,106.950,140.950,13.055,23,18.107,0.4978,65,80,65,15,45,0,0,3,10,2
220.4,rl,24,1.0,0,42.224,112.117,154.367,13.657,27,15.518,0.4537,57,71,52,19,28,0,2,2,0,10
220.4,rl,24,1.0,1,46.784,137.200,158.083,12.798,22,17.424,0.4865,64,76,53,23,41,0,0,8,3,1
220.4,rl,24,1.0,2,37.850,107.950,120.333,11.657,21,11.979,0.6602,44,65,49,16,33,0,6,11,1,3
220.4,rl,24,1.0,3,31.719,89.200,140.950,13.092,23,18.241,0.4455,67,81,66,15,45,0,0,3,10,1
225.4,rl,24,1.0,0,41.797,113.183,159.367,13.658,27,15.707,0.4537,59,73,54,19,28,0,2,2,0,10
225.4,rl,24,1.0,1,47.303,130.500,158.083,12.833,22,17.570,0.7337,66,85,54,31,41,0,7,8,3,1
225.4,rl,24,1.0,2,38.212,107.950,120.333,11.881,23,11.713,0.6515,44,67,51,16,33,0,7,12,1,3
225.4,rl,24,1.0,3,32.521,89.200,140.950,13.108,23,18.102,0.3876,68,81,66,15,45,0,0,3,10,0
230.4,rl,24,1.0,0,42.618,113.183,164.367,13.665,27,15.366,0.4537,59,73,54,19,28,0,2,2,0,10
230.4,rl,24,1.0,1,46.105,130.500,158.083,13.040,25,17.710,0.6430,68,93,55,38,43,0,13,8,3,1
230.4,rl,24,1.0,2,39.680,107.950,120.333,12.083,23,12.240,0.5155,47,67,51,16,33,0,7,12,1,0
230.4,rl,24,1.0,3,31.756,89.200,140.950,13.133,23,17.710,0.4488,68,85,70,15,45,0,1,4,12,0
235.4,rl,24,1.0,0,41.658,113.183,169.367,13.699,27,15.549,0.4082,61,78,56,22,28,0,0,2,2,13
235.4,rl,24,1.0,1,45.903,130.500,158.083,13.319,27,17.588,0.7261,69,96,58,38,45,0,13,8,3,3
235.4,rl,24,1.0,2,41.150,107.950,120.333,12.257,23,11.980,0.5155,47,67,51,16,33,0,7,12,1,0
235.4,rl,24,1.0,3,32.597,89.200,140.950,13.218,23,17.333,0.4488,68,85,70,15,45,0,1,4,12,0
240.4,rl,24,1.0,0,42.103,113.183,174.367,13.789,27,15.226,0.4551,61,79,57,22,28,0,1,2,2,13
240.4,rl,24,1.0,1,44.820,118.867,158.083,13.613,29,17.971,0.6059,72,101,61,40,46,0,16,9,3,1
240.4,rl,24,1.0,2,42.643,107.950,120.333,12.424,23,11.731,0.5155,47,67,51,16,33,0,7,12,1,0
240.4,rl,24,1.0,3,33.020,89.200,140.950,13.265,23,17.971,0.3311,72,86,71,15,46,0,2,0,12,0
245.4,rl,24,1.0,0,42.633,113.183,179.367,13.873,27,14.915,0.4986,61,80,58,22,28,0,2,2,2,13
245.4,rl,24,1.0,1,45.203,118.867,158.083,13.920,30,17.850,0.5829,73,103,63,40,49,0,17,9,4,0
245.4,rl,24,1.0,2,43.447,108.517,120.333,12.580,23,11.981,0.4628,49,68,52,16,33,0,5,13,1,0
245.4,rl,24,1.0,3,33.388,90.083,140.950,13.278,23,17.605,0.3676,72,87,72,15,49,0,3,0,12,0
250.4,rl,24,1.0,0,42.143,113.183,184.367,14.000,27,15.097,0.5263,63,83,61,22,28,0,4,1,2,13
250.4,rl,24,1.0,1,45.698,118.867,158.083,14.271,32,17.972,0.5952,75,105,65,40,50,0,17,8,5,0
250.4,rl,24,1.0,2,44.452,108.517,120.333,12.636,23,12.940,0.2882,54,68,52,16,33,0,0,13,1,0
250.4,rl,24,1.0,3,34.135,95.083,140.950,13.314,23,17.254,0.3676,72,87,72,15,49,0,3,0,12,0
255.4,rl,24,1.0,0,43.132,113.183,189.367,14.121,27,14.801,0.5263,63,83,61,22,28,0,4,1,2,13
255.4,rl,24,1.0,1,45.400,118.867,158.083,14.532,32,19.265,0.4774,82,108,68,40,50,0,18,1,5,2
255.4,rl,24,1.0,2,44.356,108.517,120.333,12.682,23,12.687,0.3183,54,71,53,18,33,0,0,15,1,1
255.4,rl,24,1.0,3,38.020,106.950,140.950,13.427,26,16.916,0.6079,72,98,73,25,49,0,10,3,13,0
260.4,rl,24,1.0,0,44.254,113.183,194.383,14.226,27,14.747,0.4775,64,83,61,22,28,0,4,0,2,13
260.4,rl,24,1.0,1,45.650,118.867,158.083,14.782,32,19.124,0.4939,83,110,70,40,50,0,18,0,6,3
260.4,rl,24,1.0,2,44.862,108.517,120.333,12.774,23,12.442,0.3522,54,72,54,18,33,0,0,15,1,2
260.4,rl,24,1.0,3,39.249,106.733,140.950,13.756,33,17.972,0.6282,78,106,75,31,49,0,4,10,14,0
265.4,rl,24,1.0,0,45.393,116.567,199.400,14.310,27,14.920,0.3905,66,83,61,22,28,0,4,0,0,13
265.4,rl,24,1.0,1,45.999,122.167,158.083,15.010,32,18.763,0.5490,83,112,72,40,50,0,18,1,7,3
265.4,rl,24,1.0,2,43.712,108.517,120.333,12.910,23,12.207,0.4007,54,76,57,19,33,0,0,17,3,2
265.4,rl,24,1.0,3,39.945,110.117,140.950,13.963,33,18.537,0.4929,82,107,75,32,51,0,0,11,14,0
270.4,rl,24,1.0,0,45.896,121.583,204.417,14.375,27,14.643,0.3821,66,84,62,22,28,0,4,0,0,14
270.4,rl,24,1.0,1,46.777,127.183,158.083,15.294,32,18.415,0.5829,83,113,73,40,50,0,18,2,7,3
270.4,rl,24,1.0,2,43.893,108.583,120.333,13.099,24,11.981,0.4260,54,78,59,19,33,0,1,18,3,2
270.4,rl,24,1.0,3,40.704,114.633,140.950,14.176,33,18.193,0.4971,82,108,76,32,58,0,0,12,14,0
275.5,rl,24,1.0,0,46.418,126.600,209.433,14.452,27,14.376,0.4084,66,85,63,22,30,0,5,0,0,14
275.5,rl,24,1.0,1,47.990,131.150,158.083,15.561,32,18.297,0.5490,84,113,73,40,50,0,18,1,7,3
275.5,rl,24,1.0,2,44.751,112.533,120.333,13.310,25,12.198,0.3565,56,79,60,19,33,0,1,19,3,0
275.5,rl,24,1.0,3,40.743,116.517,140.950,14.422,33,17.862,0.6094,82,111,79,32,59,0,2,12,14,1
280.5,rl,24,1.0,0,45.639,131.617,214.450,14.542,27,14.119,0.4069,66,89,65,24,30,0,6,0,0,17
