elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,5.327,18.583,18.583,2.845,7,3.991,0.7273,2,10,10,0,0,0,1,1,4,2
30.1,rl,30,1.0,1,6.778,25.683,25.683,1.914,5,1.996,0.8929,1,6,6,0,1,0,2,1,1,1
30.1,rl,30,1.0,2,10.278,26.933,26.933,3.914,8,1.996,0.4000,1,9,7,2,1,0,2,6,0,0
30.1,rl,30,1.0,3,12.536,25.017,25.017,3.862,6,5.987,0.4000,3,7,7,0,2,0,0,0,3,1
35.1,rl,30,1.0,0,6.947,23.600,23.600,3.343,8,8.551,0.7500,5,11,11,0,0,0,1,1,1,3
35.1,rl,30,1.0,1,7.275,26.617,26.617,2.284,5,3.420,0.9000,2,8,8,0,1,0,2,1,2,1
35.1,rl,30,1.0,2,10.542,27.867,27.867,3.985,8,11.971,0.4500,7,10,8,2,2,0,2,0,0,1
35.1,rl,30,1.0,3,13.754,30.033,30.033,4.000,6,5.131,0.4808,3,8,8,0,3,0,0,0,3,2
40.1,rl,30,1.0,0,7.808,28.617,28.617,3.727,8,8.978,0.8167,6,13,13,0,3,0,2,1,1,3
40.1,rl,30,1.0,1,9.030,26.617,26.617,2.701,6,4.489,0.6429,3,9,9,0,1,0,2,0,3,1
40.1,rl,30,1.0,2,10.824,27.867,27.867,3.883,8,10.474,0.6667,7,11,9,2,7,0,2,0,1,1
40.1,rl,30,1.0,3,16.378,35.050,35.050,4.312,7,5.985,0.5000,4,10,9,1,3,0,0,0,3,3
45.1,rl,30,1.0,0,8.594,33.633,33.633,4.080,8,9.309,0.8889,7,15,15,0,4,0,2,2,1,3
45.1,rl,30,1.0,1,11.881,27.067,27.067,3.080,6,3.990,0.6429,3,9,9,0,1,0,2,0,3,1
45.1,rl,30,1.0,2,10.521,28.200,28.200,4.034,8,10.639,0.6944,8,13,11,2,7,0,2,0,1,2
45.1,rl,30,1.0,3,16.157,40.067,40.067,4.598,8,6.649,0.4900,5,12,10,2,4,0,0,0,4,3
50.1,rl,30,1.0,0,10.897,38.650,38.650,4.485,8,8.378,0.8889,7,15,15,0,5,0,2,2,1,3
50.1,rl,30,1.0,1,12.520,32.083,32.083,3.485,8,3.590,0.7273,3,11,11,0,1,0,3,0,3,2
50.1,rl,30,1.0,2,10.813,33.217,33.217,4.268,8,9.574,0.5833,8,15,13,2,8,0,4,0,1,2
50.1,rl,30,1.0,3,17.272,45.083,45.083,4.856,8,5.984,0.6154,5,13,11,2,5,0,0,1,4,3
55.1,rl,30,1.0,0,12.087,40.517,40.517,4.689,8,10.879,0.7500,10,16,16,0,5,0,2,2,2,0
55.1,rl,30,1.0,1,12.299,37.100,37.100,3.689,8,6.528,0.4900,6,13,13,0,1,0,4,0,0,3
55.1,rl,30,1.0,2,10.955,38.233,38.233,4.462,8,10.879,0.4900,10,17,15,2,8,0,4,0,3,0
55.1,rl,30,1.0,3,19.206,50.100,50.100,4.962,8,9.791,0.4000,9,13,11,2,5,0,0,1,0,3
60.2,rl,30,1.0,0,11.985,39.383,40.517,5.121,12,11.967,0.5307,12,23,18,5,8,0,2,2,7,0
60.2,rl,30,1.0,1,14.685,42.117,42.117,3.974,8,5.983,0.4900,6,13,13,0,1,0,4,0,0,3
60.2,rl,30,1.0,2,13.096,43.467,43.467,4.776,10,9.972,0.5000,10,20,16,4,8,0,5,0,5,0
60.2,rl,30,1.0,3,17.983,55.117,55.117,4.948,8,8.975,0.7500,9,15,13,2,5,0,1,1,1,3
65.2,rl,30,1.0,0,13.338,40.517,44.400,5.611,12,11.046,0.6207,12,24,19,5,10,0,2,2,7,1
65.2,rl,30,1.0,1,15.019,46.950,46.950,4.262,9,5.523,0.6983,6,15,15,0,1,0,4,0,2,3
65.2,rl,30,1.0,2,17.461,46.467,48.267,5.341,12,9.205,0.4865,10,22,16,6,8,0,5,0,7,0
65.2,rl,30,1.0,3,17.362,60.133,60.133,5.151,8,8.284,0.8889,9,17,15,2,5,0,2,2,1,3
70.2,rl,30,1.0,0,15.009,42.500,49.417,6.007,12,11.111,0.5806,13,25,20,5,10,0,2,3,7,0
70.2,rl,30,1.0,1,15.134,46.950,46.950,4.341,9,8.547,0.6429,10,16,16,0,1,0,1,0,2,3
70.2,rl,30,1.0,2,17.051,46.467,53.283,5.481,12,14.530,0.4537,17,24,18,6,8,0,5,1,1,0
70.2,rl,30,1.0,3,18.597,65.150,65.150,5.385,9,7.692,0.8100,9,18,16,2,5,0,2,2,1,4
75.2,rl,30,1.0,0,16.059,47.517,54.433,6.517,14,10.370,0.6622,13,27,22,5,11,0,3,4,7,0
75.2,rl,30,1.0,1,15.697,46.950,46.950,4.455,9,8.775,0.6429,11,17,17,0,5,0,1,0,2,3
75.2,rl,30,1.0,2,18.273,46.467,58.300,5.559,12,14.359,0.3462,18,24,18,6,15,0,5,1,0,0
75.2,rl,30,1.0,3,18.573,70.167,70.167,5.559,9,8.775,0.8100,11,20,18,2,7,0,2,2,1,4
80.2,rl,30,1.0,0,18.160,52.533,55.217,6.865,14,11.965,0.4654,16,27,22,5,11,0,0,4,7,0
80.2,rl,30,1.0,1,15.418,50.850,50.850,4.626,9,8.974,0.5833,12,19,19,0,6,0,0,1,2,4
80.2,rl,30,1.0,2,18.025,47.450,63.317,5.632,12,13.461,0.4211,18,26,20,6,15,0,6,1,0,1
80.2,rl,30,1.0,3,19.361,47.367,75.183,5.768,9,9.722,0.6154,13,21,19,2,7,0,3,0,1,4
85.2,rl,30,1.0,0,20.204,55.217,57.550,7.115,14,11.261,0.4654,16,27,22,5,11,0,0,4,7,0
85.2,rl,30,1.0,1,19.739,55.217,55.867,4.836,9,8.446,0.8100,12,21,19,2,6,0,2,1,2,4
85.2,rl,30,1.0,2,18.005,52.467,68.333,5.824,12,12.669,0.5952,18,28,22,6,16,0,6,2,1,1
85.2,rl,30,1.0,3,18.479,52.133,79.950,5.994,11,10.557,0.9643,15,24,22,2,9,0,3,2,2,2
90.3,rl,30,1.0,0,20.023,55.217,62.567,7.397,14,10.635,0.5444,16,30,25,5,11,0,1,5,8,0
90.3,rl,30,1.0,1,25.425,60.883,80.217,5.138,13,9.306,0.5127,14,25,19,6,7,0,3,1,0,7
90.3,rl,30,1.0,2,18.922,57.483,73.350,6.063,12,11.965,0.6722,18,29,23,6,16,0,6,2,2,1
90.3,rl,30,1.0,3,18.921,52.133,79.950,6.069,11,11.300,0.6667,17,25,23,2,9,0,4,2,2,0
95.3,rl,30,1.0,0,21.115,55.217,67.583,7.766,15,13.224,0.6579,21,31,26,5,11,0,2,5,3,0
95.3,rl,30,1.0,1,26.325,65.900,85.233,5.533,13,8.816,0.5487,14,27,20,7,7,0,3,2,0,8
95.3,rl,30,1.0,2,19.246,59.217,75.083,6.212,12,15.113,0.9000,24,30,24,6,16,0,1,2,2,1
95.3,rl,30,1.0,3,18.852,52.133,79.950,6.196,11,10.705,0.6579,17,27,25,2,9,0,5,2,3,0
100.3,rl,30,1.0,0,20.872,55.217,72.600,7.866,15,14.955,0.6579,25,35,28,7,13,0,3,5,2,0
100.3,rl,30,1.0,1,27.714,70.917,90.250,5.933,14,8.375,0.5976,14,28,21,7,7,0,3,3,0,8
100.3,rl,30,1.0,2,20.082,59.217,75.083,6.175,12,14.955,0.6944,25,30,24,6,16,0,0,2,2,1
100.3,rl,30,1.0,3,22.728,75.083,79.950,6.474,14,10.169,0.6777,17,32,27,5,9,0,8,3,3,1
105.3,rl,30,1.0,0,21.391,59.617,77.617,7.941,15,14.812,0.5952,26,36,29,7,20,0,4,5,1,0
105.3,rl,30,1.0,1,27.190,75.617,94.967,6.360,17,9.115,0.8152,16,31,24,7,7,0,4,4,1,6
105.3,rl,30,1.0,2,20.244,59.217,75.083,6.153,12,14.243,0.9000,25,31,25,6,16,0,1,2,2,1
105.3,rl,30,1.0,3,24.215,76.433,79.950,6.961,18,10.255,0.5000,18,36,27,9,9,0,12,3,3,0
110.3,rl,30,1.0,0,21.943,64.633,82.633,8.066,15,14.683,0.4808,27,37,30,7,20,0,4,6,0,0
110.3,rl,30,1.0,1,27.501,80.050,94.967,6.577,17,12.508,0.6136,23,32,24,8,9,0,4,4,1,0
110.3,rl,30,1.0,2,19.777,59.217,75.083,6.155,12,14.139,0.7206,26,33,27,6,16,0,0,2,3,2
110.3,rl,30,1.0,3,24.583,79.133,79.950,7.441,19,13.595,0.6926,25,38,29,9,9,0,6,3,4,0
115.3,rl,30,1.0,0,22.104,69.650,87.650,8.188,15,14.044,0.5806,27,39,32,7,21,0,5,6,1,0
115.3,rl,30,1.0,1,28.036,85.067,94.967,6.713,17,12.484,0.6136,24,33,25,8,16,0,4,4,1,0
115.3,rl,30,1.0,2,19.510,59.217,75.083,6.238,12,13.524,0.9643,26,35,29,6,16,0,2,2,3,2
115.3,rl,30,1.0,3,24.725,79.133,79.950,7.493,19,16.125,0.6154,31,39,29,10,12,0,1,3,4,0
120.4,rl,30,1.0,0,22.669,74.667,92.667,8.315,15,15.453,0.3971,31,40,33,7,22,0,1,7,1,0
120.4,rl,30,1.0,1,26.954,90.083,94.967,6.871,17,12.462,0.5931,25,36,28,8,17,0,5,5,1,0
120.4,rl,30,1.0,2,19.670,59.217,75.083,6.259,12,14.456,0.9423,29,36,30,6,16,0,2,2,1,2
120.4,rl,30,1.0,3,25.597,79.133,79.950,7.487,19,15.951,0.4900,32,39,29,10,22,0,0,3,4,0
125.4,rl,30,1.0,0,22.943,55.217,97.683,8.326,15,15.313,0.3971,32,41,34,7,22,0,0,7,1,1
125.4,rl,30,1.0,1,27.415,94.967,95.100,7.054,17,11.963,0.5444,25,39,29,10,18,0,8,5,1,0
125.4,rl,30,1.0,2,19.905,59.217,75.083,6.322,12,13.877,0.8889,29,37,31,6,19,0,2,2,1,3
125.4,rl,30,1.0,3,25.205,64.333,79.950,7.504,19,15.313,0.5786,32,41,31,10,23,0,1,3,5,0
130.4,rl,30,1.0,0,23.437,57.150,102.683,8.373,15,14.726,0.4630,32,42,35,7,22,0,0,7,1,2
130.4,rl,30,1.0,1,27.791,75.617,100.100,7.413,17,11.505,0.4915,25,42,29,13,18,0,11,5,1,0
130.4,rl,30,1.0,2,19.808,59.417,75.083,6.397,12,13.805,0.6983,30,39,33,6,19,0,3,2,0,4
130.4,rl,30,1.0,3,24.869,64.333,79.950,7.595,19,14.726,0.6722,32,43,33,10,23,0,2,4,5,0
135.4,rl,30,1.0,0,24.021,62.150,107.683,8.462,15,14.182,0.4384,32,43,36,7,22,0,0,8,1,2
135.4,rl,30,1.0,1,27.512,78.133,103.717,7.790,18,13.296,0.6320,30,45,32,13,18,0,7,6,2,0
135.4,rl,30,1.0,2,20.144,64.417,75.083,6.466,12,14.182,0.5333,32,40,34,6,20,0,1,2,0,5
135.4,rl,30,1.0,3,25.880,68.950,79.950,7.687,19,14.625,0.5952,33,43,33,10,23,0,1,4,5,0
140.4,rl,30,1.0,0,24.648,67.150,112.683,8.546,15,14.104,0.4384,33,44,37,7,22,0,0,8,1,2
140.4,rl,30,1.0,1,27.675,78.133,103.717,7.871,18,15.386,0.5682,36,46,33,13,20,0,2,6,2,0
140.4,rl,30,1.0,2,19.995,59.217,75.083,6.524,12,14.104,0.5786,33,42,36,6,20,0,1,3,0,5
140.4,rl,30,1.0,3,25.794,73.950,79.950,7.812,19,14.104,0.6926,33,46,34,12,24,0,3,4,6,0
145.4,rl,30,1.0,0,24.663,72.150,117.683,8.637,15,14.032,0.4186,34,46,39,7,23,0,1,9,0,2
145.4,rl,30,1.0,1,28.524,78.133,103.717,7.925,18,15.270,0.4939,37,46,33,13,29,0,1,6,2,0
145.4,rl,30,1.0,2,19.989,62.050,75.083,6.648,12,13.619,0.5127,33,44,38,6,20,0,1,3,0,7
145.4,rl,30,1.0,3,26.470,78.950,79.950,8.028,19,13.619,0.7206,33,47,35,12,24,0,4,4,6,0
150.4,rl,30,1.0,0,25.305,77.150,122.683,8.777,15,13.565,0.4747,34,47,40,7,24,0,2,9,0,2
150.4,rl,30,1.0,1,28.768,78.133,103.717,7.969,18,15.161,0.4939,38,47,34,13,30,0,1,6,2,0
150.4,rl,30,1.0,2,20.246,67.050,79.417,6.811,13,13.166,0.5487,33,46,40,6,20,0,2,3,0,8
150.4,rl,30,1.0,3,26.773,79.133,83.950,8.289,19,13.964,0.6622,35,49,36,13,24,0,3,4,7,0
155.4,rl,30,1.0,0,25.395,82.150,127.683,8.897,15,13.901,0.4856,36,49,42,7,24,0,1,9,1,2
155.4,rl,30,1.0,1,29.002,78.133,103.717,8.003,18,14.673,0.4630,38,48,35,13,30,0,1,7,2,0
155.4,rl,30,1.0,2,20.626,72.050,84.417,7.037,15,12.743,0.5921,33,48,42,6,20,0,2,3,1,9
155.4,rl,30,1.0,3,27.833,79.133,88.950,8.387,19,14.673,0.4654,38,49,36,13,24,0,0,4,7,0
160.4,rl,30,1.0,0,25.996,87.150,132.683,9.052,15,13.468,0.5326,36,50,43,7,24,0,1,9,1,3
160.4,rl,30,1.0,1,29.282,81.150,103.717,8.071,18,14.590,0.4630,39,49,35,14,31,0,1,7,2,0
160.4,rl,30,1.0,2,21.189,75.083,89.417,7.319,17,12.345,0.6071,33,50,44,6,20,0,3,3,1,10
160.4,rl,30,1.0,3,27.820,79.133,93.950,8.503,19,14.216,0.4356,38,51,38,13,29,0,0,4,9,0
165.4,rl,30,1.0,0,26.189,88.767,134.300,9.103,15,16.326,0.7500,45,51,44,7,24,0,1,1,1,3
165.4,rl,30,1.0,1,28.495,86.150,103.717,8.172,18,14.512,0.5806,40,52,37,15,31,0,3,7,2,0
165.4,rl,30,1.0,2,22.098,76.200,91.033,7.562,17,13.061,0.4978,36,51,45,6,22,0,3,0,2,10
165.4,rl,30,1.0,3,28.433,79.617,98.950,8.653,19,13.786,0.5000,38,52,39,13,29,0,1,4,9,0
170.4,rl,30,1.0,0,25.672,88.767,134.300,9.024,15,16.199,0.6447,46,53,46,7,24,0,1,0,3,3
170.4,rl,30,1.0,1,28.881,91.150,103.717,8.283,18,14.086,0.6123,40,53,38,15,33,0,4,7,2,0
170.4,rl,30,1.0,2,29.592,90.733,134.300,7.912,23,13.734,0.7472,39,62,46,16,23,0,3,8,2,10
170.4,rl,30,1.0,3,28.706,84.250,101.567,8.766,19,15.494,0.7500,44,53,40,13,29,0,1,4,3,1
175.4,rl,30,1.0,0,25.247,88.767,134.300,9.006,15,15.737,0.8804,46,55,48,7,24,0,2,1,3,3
175.4,rl,30,1.0,1,29.975,94.967,103.717,8.422,18,13.684,0.6123,40,53,38,15,33,0,4,7,2,0
175.4,rl,30,1.0,2,29.875,91.033,134.300,8.257,23,16.079,0.6175,47,64,48,16,28,0,3,2,2,10
175.4,rl,30,1.0,3,28.649,89.250,101.567,8.693,19,16.079,0.5833,47,54,41,13,29,0,2,4,0,1
180.4,rl,30,1.0,0,24.914,88.767,134.300,8.997,15,15.633,0.7353,47,57,50,7,24,0,3,0,4,3
180.4,rl,30,1.0,1,31.202,94.967,103.717,8.553,18,13.305,0.6123,40,53,38,15,33,0,4,7,2,0
180.4,rl,30,1.0,2,31.784,97.050,134.300,8.705,27,16.299,0.6168,49,75,50,25,35,0,3,0,12,11
180.4,rl,30,1.0,3,28.696,94.250,101.567,8.665,19,15.633,0.5333,47,55,42,13,29,0,2,5,0,1
185.4,rl,30,1.0,0,25.174,88.767,134.300,9.039,15,15.212,0.8643,47,58,51,7,24,0,3,1,4,3
185.4,rl,30,1.0,1,30.393,94.967,103.767,8.668,18,14.564,0.6722,45,56,41,15,33,0,5,2,4,0
185.4,rl,30,1.0,2,32.510,102.050,134.300,9.162,27,16.506,0.6259,51,77,51,26,36,0,2,1,12,11
185.4,rl,30,1.0,3,29.402,99.250,101.567,8.648,19,15.212,0.5333,47,55,42,13,29,0,2,5,0,1
190.4,rl,30,1.0,0,25.952,88.767,134.300,9.076,15,15.127,0.7353,48,58,51,7,24,0,3,0,4,3
190.4,rl,30,1.0,1,29.442,94.967,103.767,8.704,18,14.812,0.6429,47,59,44,15,33,0,6,0,4,2
190.4,rl,30,1.0,2,33.631,107.050,134.300,9.598,27,16.388,0.6259,52,78,51,27,36,0,1,2,12,11
190.4,rl,30,1.0,3,33.705,101.567,106.350,8.739,19,14.812,0.4082,47,64,44,20,29,0,2,13,0,2
195.4,rl,30,1.0,0,25.920,88.767,134.300,9.116,15,14.740,0.8182,48,60,53,7,24,0,3,1,5,3
195.4,rl,30,1.0,1,29.760,94.967,103.767,8.799,18,14.433,0.6500,47,60,45,15,33,0,6,0,5,2
195.4,rl,30,1.0,2,35.207,112.050,134.300,10.019,27,16.276,0.5809,53,78,51,27,36,0,0,2,12,11
195.4,rl,30,1.0,3,33.790,101.567,109.917,9.053,22,14.433,0.5261,47,69,46,23,29,0,5,14,0,3
200.4,rl,30,1.0,0,26.349,87.983,134.300,9.183,15,14.372,0.8284,48,61,54,7,24,0,4,1,5,3
200.4,rl,30,1.0,1,30.203,91.083,103.767,8.917,18,14.073,0.6447,47,61,46,15,33,0,6,0,6,2
200.4,rl,30,1.0,2,35.889,116.300,134.300,10.382,27,15.870,0.6486,53,80,53,27,36,0,0,4,12,11
200.4,rl,30,1.0,3,33.646,101.567,111.550,9.295,22,17.067,0.7206,57,71,47,24,29,0,6,4,0,4
205.4,rl,30,1.0,0,26.528,87.983,134.300,9.212,15,15.483,0.6136,53,62,55,7,24,0,4,1,0,4
205.4,rl,30,1.0,1,30.812,94.967,103.767,9.058,18,13.730,0.6320,47,62,47,15,33,0,7,0,6,2
205.4,rl,30,1.0,2,36.234,101.333,134.300,10.798,29,17.236,0.6451,59,82,55,27,36,0,0,5,6,12
205.4,rl,30,1.0,3,33.855,101.567,111.550,9.332,22,17.820,0.4654,61,72,48,24,41,0,7,0,0,4
210.4,rl,30,1.0,0,25.904,87.983,134.300,9.248,15,15.115,0.7826,53,65,58,7,28,0,5,2,1,4
210.4,rl,30,1.0,1,31.941,94.967,103.767,9.204,18,13.404,0.6320,47,62,47,15,33,0,7,0,6,2
210.4,rl,30,1.0,2,36.821,101.333,134.300,10.993,29,18.538,0.4765,65,83,56,27,37,0,0,5,1,12
210.4,rl,30,1.0,3,34.076,101.567,111.550,9.376,22,17.397,0.4865,61,73,49,24,43,0,7,0,0,5
215.4,rl,30,1.0,0,26.619,88.700,134.300,9.308,15,14.764,0.7826,53,65,58,7,29,0,5,2,1,4
215.4,rl,30,1.0,1,31.021,94.967,106.083,9.351,18,13.650,0.6628,49,66,51,15,33,0,8,0,6,3
215.4,rl,30,1.0,2,37.845,103.900,134.300,11.144,29,18.107,0.4765,65,83,56,27,48,0,0,5,1,12
215.4,rl,30,1.0,3,34.359,101.567,111.550,9.433,22,16.993,0.4971,61,74,50,24,43,0,7,0,0,6
220.4,rl,30,1.0,0,27.037,88.767,134.300,9.378,15,14.974,0.8176,55,66,59,7,29,0,4,2,1,4
220.4,rl,30,1.0,1,31.064,94.967,111.083,9.523,18,14.157,0.5000,52,68,53,15,36,0,8,0,8,0
220.4,rl,30,1.0,2,38.429,108.900,137.050,11.310,29,17.969,0.4175,66,84,57,27,48,0,0,5,0,13
220.4,rl,30,1.0,3,34.703,101.567,111.550,9.519,22,16.607,0.5698,61,75,51,24,43,0,7,1,0,6
225.4,rl,30,1.0,0,27.568,92.850,134.300,9.358,15,15.440,0.7273,58,66,59,7,29,0,1,2,1,4
225.4,rl,30,1.0,1,31.239,94.967,116.083,9.700,18,13.843,0.4939,52,70,55,15,38,0,8,0,10,0
225.4,rl,30,1.0,2,39.501,113.900,142.050,11.463,29,17.570,0.4175,66,84,57,27,49,0,0,5,0,13
225.4,rl,30,1.0,3,34.216,101.567,111.550,9.651,22,16.239,0.7015,61,78,54,24,43,0,7,2,1,7
230.4,rl,30,1.0,0,28.098,97.850,134.300,9.321,15,15.366,0.5833,59,66,59,7,29,0,0,2,1,4
230.4,rl,30,1.0,1,31.510,94.967,117.700,9.883,20,15.366,0.4036,59,76,56,20,38,0,13,0,3,1
230.4,rl,30,1.0,2,38.750,116.300,147.050,11.627,29,17.189,0.4654,66,88,61,27,49,0,0,8,0,14
230.4,rl,30,1.0,3,35.144,101.567,111.550,9.800,22,15.887,0.7015,61,78,54,24,43,0,7,2,1,7
235.4,rl,30,1.0,0,29.196,108.700,134.300,9.312,15,15.039,0.7424,59,73,62,11,29,0,0,4,5,5
235.4,rl,30,1.0,1,31.988,94.967,117.700,10.004,20,15.804,0.3289,62,77,57,20,38,0,13,0,1,1
235.4,rl,30,1.0,2,39.908,116.300,152.050,11.855,29,16.824,0.4654,66,88,61,27,49,0,0,8,0,14
235.4,rl,30,1.0,3,35.450,101.567,111.550,9.908,22,17.333,0.5127,68,79,55,24,43,0,7,3,1,0
240.4,rl,30,1.0,0,28.180,107.850,134.300,9.499,22,14.726,0.6954,59,81,65,16,29,0,0,7,10,5
240.4,rl,30,1.0,1,31.680,88.333,117.700,10.239,25,15.475,0.5560,62,87,59,28,38,0,14,0,2,9
240.4,rl,30,1.0,2,40.779,116.300,154.667,12.034,29,18.221,0.4978,73,88,61,27,49,0,0,8,0,7
240.4,rl,30,1.0,3,36.113,101.567,111.550,9.931,22,16.973,0.5127,68,79,55,24,43,0,7,3,1,0
245.4,rl,30,1.0,0,35.465,118.700,155.000,9.741,24,16.138,0.6649,66,91,66,25,29,0,1,7,4,13
245.4,rl,30,1.0,1,32.198,88.333,117.700,10.519,25,15.404,0.5000,63,89,61,28,38,0,16,0,1,9
245.4,rl,30,1.0,2,40.770,116.300,154.667,12.002,29,19.561,0.3115,80,89,62,27,49,0,0,8,0,1
245.4,rl,30,1.0,3,36.349,101.567,111.550,9.968,22,16.627,0.5806,68,80,56,24,43,0,7,3,2,0
250.4,rl,30,1.0,0,36.257,120.467,160.000,10.124,30,16.774,0.4808,70,100,69,31,32,0,2,8,0,20
250.4,rl,30,1.0,1,33.128,88.333,117.700,10.835,26,15.336,0.5000,64,90,62,28,38,0,16,0,1,9
250.4,rl,30,1.0,2,41.219,116.300,154.667,11.934,29,19.410,0.2500,81,89,62,27,49,0,0,8,0,0
250.4,rl,30,1.0,3,36.579,97.617,111.550,10.023,22,16.295,0.6123,68,81,57,24,43,0,7,4,2,0
255.4,rl,30,1.0,0,35.972,122.850,165.000,10.595,35,16.446,0.5079,70,105,72,33,39,0,3,8,1,23
255.4,rl,30,1.0,1,34.132,88.767,117.700,11.144,27,15.036,0.5345,64,91,63,28,38,0,16,0,2,9
255.4,rl,30,1.0,2,41.206,116.300,154.667,11.860,29,19.030,0.3115,81,90,63,27,49,0,1,8,0,0
255.4,rl,30,1.0,3,37.331,100.350,111.550,10.083,22,15.976,0.6123,68,81,57,24,43,0,7,4,2,0
260.4,rl,30,1.0,0,36.499,127.867,170.017,11.105,37,16.359,0.5529,71,108,74,34,40,0,5,8,1,23
260.4,rl,30,1.0,1,34.602,90.583,117.700,11.401,27,17.051,0.6045,74,92,64,28,38,0,7,0,2,9
260.4,rl,30,1.0,2,41.652,116.300,154.667,11.804,29,18.664,0.3115,81,90,63,27,49,0,1,8,0,0
260.4,rl,30,1.0,3,36.848,100.983,111.550,10.062,22,17.281,0.4706,75,83,59,24,43,0,0,5,3,0
265.4,rl,30,1.0,0,38.050,132.883,175.033,11.546,37,16.276,0.5243,72,108,74,34,41,0,5,8,0,23
265.4,rl,30,1.0,1,35.158,90.583,117.700,11.437,27,18.085,0.4186,80,92,64,28,40,0,1,0,2,9
265.4,rl,30,1.0,2,41.237,116.300,154.667,11.772,29,18.311,0.4384,81,92,65,27,49,0,2,8,0,1
265.4,rl,30,1.0,3,35.916,100.983,111.550,10.051,22,16.954,0.5127,75,86,62,24,49,0,1,7,3,0
270.4,rl,30,1.0,0,39.341,135.917,180.050,12.019,37,15.974,0.5390,72,109,75,34,42,0,5,9,0,23
270.4,rl,30,1.0,1,34.268,90.583,117.700,11.489,27,17.749,0.5614,80,96,68,28,54,0,2,1,3,10
270.4,rl,30,1.0,2,41.728,116.300,154.667,11.757,29,17.971,0.4384,81,92,65,27,49,0,2,8,0,1
270.4,rl,30,1.0,3,36.382,100.983,111.550,10.069,22,16.640,0.5127,75,86,62,24,50,0,1,7,3,0
275.5,rl,30,1.0,0,40.818,140.933,185.067,12.441,37,17.208,0.4032,79,109,75,34,42,0,5,2,0,23
275.5,rl,30,1.0,1,34.188,94.967,117.700,11.563,27,17.862,0.5079,82,98,70,28,54,0,0,1,5,10
275.5,rl,30,1.0,2,42.061,116.300,154.667,11.707,29,18.951,0.6944,87,92,65,27,49,0,2,2,0,1
275.5,rl,30,1.0,3,35.719,100.983,111.550,10.118,22,16.555,0.5633,76,89,65,24,50,0,1,8,3,1
280.5,rl,30,1.0,0,41.724,145.950,190.083,12.723,37,17.328,0.3721,81,110,76,34,42,0,6,0,0,23
